date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-02-11,3.87,8.8,228.329,,115347.672249378,,50518.187461679416,
2012-02-18,3.87,8.8,228.329,,115347.672249378,,50518.187461679416,
2012-02-25,3.95,8.8,228.329,,115347.672249378,,50518.187461679416,
2012-03-03,3.9,8.8,228.807,,115280.87286026595,,50383.45542761627,
2012-03-10,3.88,8.8,228.807,,115280.87286026595,,50383.45542761627,
2012-03-17,3.92,8.8,228.807,,115280.87286026595,,50383.45542761627,
2012-03-24,4.08,8.8,228.807,,115280.87286026595,,50383.45542761627,
2012-03-31,3.99,8.8,228.807,,115280.87286026595,,50383.45542761627,
2012-04-07,3.98,8.6,229.187,,114745.23138910836,,50066.20418658491,
2012-04-14,3.88,8.6,229.187,,114745.23138910836,,50066.20418658491,
2012-04-21,3.9,8.6,229.187,,114745.23138910836,,50066.20418658491,
2012-04-28,3.88,8.6,229.187,,114745.23138910836,,50066.20418658491,
2012-05-05,3.84,8.6,228.713,,114425.41732949244,,50030.132668231556,
2012-05-12,3.83,8.6,228.713,,114425.41732949244,,50030.132668231556,
2012-05-19,3.79,8.6,228.713,,114425.41732949244,,50030.132668231556,
2012-05-26,3.78,8.6,228.713,,114425.41732949244,,50030.132668231556,
2012-06-02,3.75,8.6,228.713,,114518.51282051038,,50070.83673447088,
2012-06-09,3.67,8.6,228.524,,114518.51282051038,,50112.24765036074,
2012-06-16,3.71,8.6,228.524,,114518.51282051038,,50112.24765036074,
2012-06-23,3.66,8.6,228.524,,114518.51282051038,,50112.24765036074,
2012-06-30,3.66,8.6,228.524,,114518.51282051038,,50112.24765036074,
2012-07-07,3.62,8.6,228.59,,115517.06675014515,,50534.61076606376,
2012-07-14,3.56,8.6,228.59,,115517.06675014515,,50534.61076606376,
2012-07-21,3.53,8.6,228.59,,115517.06675014515,,50534.61076606376,
2012-07-28,3.49,8.6,228.59,,115517.06675014515,,50534.61076606376,
2012-08-04,3.55,8.6,229.918,,116853.83737496368,,50824.13615939756,
2012-08-11,3.59,8.6,229.918,,116853.83737496368,,50824.13615939756,
2012-08-18,3.62,8.6,229.918,,116853.83737496368,,50824.13615939756,
2012-08-25,3.66,8.6,229.918,,116853.83737496368,,50824.13615939756,
2012-09-01,3.59,8.6,229.918,,118229.79583235468,,51422.592329593455,
2012-09-08,3.55,8.6,231.015,,118229.79583235468,,51178.4065244052,
2012-09-15,3.55,8.6,231.015,,118229.79583235468,,51178.4065244052,
2012-09-22,3.49,8.6,231.015,,118229.79583235468,,51178.4065244052,
2012-09-29,3.4,8.6,231.015,,118229.79583235468,,51178.4065244052,
2012-10-06,3.36,8.7,231.638,,119439.56661626678,,51563.027921267996,
2012-10-13,3.39,8.7,231.638,,119439.56661626678,,51563.027921267996,
2012-10-20,3.37,8.7,231.638,,119439.56661626678,,51563.027921267996,
2012-10-27,3.41,8.7,231.638,,119439.56661626678,,51563.027921267996,
2012-11-03,3.39,8.7,231.249,,120471.0003355178,,52095.79299176118,
2012-11-10,3.4,8.7,231.249,,120471.0003355178,,52095.79299176118,
2012-11-17,3.34,8.7,231.249,,120471.0003355178,,52095.79299176118,
2012-12-01,3.32,8.7,231.249,,121748.22781810378,,52648.109967223114,
2012-12-08,3.34,8.7,231.221,,121748.22781810378,,52654.48545681568,
2012-12-15,3.32,8.7,231.221,,121748.22781810378,,52654.48545681568,
2012-12-22,3.37,8.7,231.221,,121748.22781810378,,52654.48545681568,
2012-12-29,3.35,8.7,231.221,,121748.22781810378,,52654.48545681568,
2013-01-05,3.34,8.6,231.679,,123028.10240266118,,53102.82865631377,
2013-01-12,3.4,8.6,231.679,,123028.10240266118,,53102.82865631377,
2013-01-19,3.38,8.6,231.679,,123028.10240266118,,53102.82865631377,
2013-01-26,3.42,8.6,231.679,,123028.10240266118,,53102.82865631377,
2013-02-02,3.53,8.6,231.679,,124238.564741404,,53625.3025701095,
2013-02-09,3.53,8.6,232.937,,124238.564741404,,53335.69366026178,
2013-02-16,3.53,8.6,232.937,,124238.564741404,,53335.69366026178,
2013-02-23,3.56,8.6,232.937,,124238.564741404,,53335.69366026178,
2013-03-02,3.51,8.6,232.937,,125004.87992189475,,53664.673247227685,
2013-03-09,3.52,8.6,232.282,,125004.87992189475,,53815.99948420228,
2013-03-16,3.63,8.6,232.282,,125004.87992189475,,53815.99948420228,
2013-03-23,3.54,8.6,232.282,,125004.87992189475,,53815.99948420228,
2013-03-30,3.57,8.6,232.282,,125004.87992189475,,53815.99948420228,
2013-04-06,3.54,8.2,231.797,,125791.30424382623,,54267.874150151314,
2013-04-13,3.43,8.2,231.797,,125791.30424382623,,54267.874150151314,
2013-04-20,3.41,8.2,231.797,,125791.30424382623,,54267.874150151314,
2013-04-27,3.4,8.2,231.797,,125791.30424382623,,54267.874150151314,
2013-05-04,3.35,8.2,231.893,,126741.61651702586,,54655.214481258976,
2013-05-11,3.42,8.2,231.893,,126741.61651702586,,54655.214481258976,
2013-05-18,3.51,8.2,231.893,,126741.61651702586,,54655.214481258976,
2013-05-25,3.59,8.2,231.893,,126741.61651702586,,54655.214481258976,
2013-06-01,3.81,8.2,231.893,,128264.7691607032,,55312.04872967412,
2013-06-08,3.91,8.2,232.445,,128264.7691607032,,55180.69614777827,
2013-06-15,3.98,8.2,232.445,,128264.7691607032,,55180.69614777827,
2013-06-22,3.93,8.2,232.445,,128264.7691607032,,55180.69614777827,
2013-06-29,4.46,8.2,232.445,,128264.7691607032,,55180.69614777827,
2013-07-13,4.51,8.3,232.9,,129566.6855053,,55631.89588033491,
2013-07-20,4.37,8.3,232.9,,129566.6855053,,55631.89588033491,
2013-07-27,4.31,8.3,232.9,,129566.6855053,,55631.89588033491,
2013-08-03,4.39,8.3,233.456,,130919.0487732296,,56078.682395496195,
2013-08-10,4.4,8.3,233.456,,130919.0487732296,,56078.682395496195,
2013-08-17,4.4,8.3,233.456,,130919.0487732296,,56078.682395496195,
2013-08-24,4.58,8.3,233.456,,130919.0487732296,,56078.682395496195,
2013-08-31,4.51,8.3,233.456,,130919.0487732296,,56078.682395496195,
2013-09-07,4.57,8.3,233.544,,132000.80326256587,,56520.742670574225,
2013-09-14,4.57,8.3,233.544,,132000.80326256587,,56520.742670574225,
2013-09-21,4.5,8.3,233.544,,132000.80326256587,,56520.742670574225,
2013-09-28,4.32,8.3,233.544,,132000.80326256587,,56520.742670574225,
2013-10-05,4.22,8.2,233.669,,133437.64992291274,,57105.414035628484,
2013-10-12,4.23,8.2,233.669,,133437.64992291274,,57105.414035628484,
2013-10-19,4.28,8.2,233.669,,133437.64992291274,,57105.414035628484,
2013-10-26,4.13,8.2,233.669,,133437.64992291274,,57105.414035628484,
2013-11-02,4.1,8.2,233.669,,134653.9644224006,,57625.94286037112,
2013-11-09,4.16,8.2,234.1,,134653.9644224006,,57519.84810867177,
2013-11-16,4.35,8.2,234.1,,134653.9644224006,,57519.84810867177,
2013-11-23,4.22,8.2,234.1,,134653.9644224006,,57519.84810867177,
2013-12-07,4.46,8.2,234.719,,136090.79264554114,,57980.305235426684,
2013-12-14,4.42,8.2,234.719,,136090.79264554114,,57980.305235426684,
2013-12-21,4.47,8.2,234.719,,136090.79264554114,,57980.305235426684,
2013-12-28,4.48,8.2,234.719,,136090.79264554114,,57980.305235426684,
2014-01-04,4.53,8.3,235.288,,137605.34140863482,,58483.7906772274,
2014-01-11,4.51,8.3,235.288,,137605.34140863482,,58483.7906772274,
2014-01-18,4.41,8.3,235.288,,137605.34140863482,,58483.7906772274,
2014-01-25,4.39,8.3,235.288,,137605.34140863482,,58483.7906772274,
2014-02-01,4.32,8.3,235.288,,138968.73088838576,,59063.24627196702,
2014-02-08,4.23,8.3,235.547,,138968.73088838576,,58998.302202272054,
2014-02-15,4.28,8.3,235.547,,138968.73088838576,,58998.302202272054,
2014-02-22,4.33,8.3,235.547,,138968.73088838576,,58998.302202272054,
2014-03-01,4.37,8.3,235.547,,140050.92786311157,,59457.742133464475,
2014-03-08,4.28,8.3,236.028,,140050.92786311157,,59336.57356886114,
2014-03-15,4.37,8.3,236.028,,140050.92786311157,,59336.57356886114,
2014-03-22,4.32,8.3,236.028,,140050.92786311157,,59336.57356886114,
2014-03-29,4.4,8.3,236.028,,140050.92786311157,,59336.57356886114,
2014-04-05,4.41,7.5,236.468,,141137.8823345439,,59685.82739928612,
2014-04-12,4.34,7.5,236.468,,141137.8823345439,,59685.82739928612,
2014-04-19,4.27,7.5,236.468,,141137.8823345439,,59685.82739928612,
2014-04-26,4.33,7.5,236.468,,141137.8823345439,,59685.82739928612,
2014-05-03,4.29,7.5,236.918,,142729.66837576366,,60244.332796901734,
2014-05-10,4.21,7.5,236.918,,142729.66837576366,,60244.332796901734,
2014-05-17,4.2,7.5,236.918,,142729.66837576366,,60244.332796901734,
2014-05-24,4.14,7.5,236.918,,142729.66837576366,,60244.332796901734,
2014-05-31,4.12,7.5,236.918,,142729.66837576366,,60244.332796901734,
2014-06-07,4.14,7.5,237.231,,144497.6503019383,,60910.10462458039,
2014-06-14,4.2,7.5,237.231,,144497.6503019383,,60910.10462458039,
2014-06-21,4.17,7.5,237.231,,144497.6503019383,,60910.10462458039,
2014-06-28,4.14,7.5,237.231,,144497.6503019383,,60910.10462458039,
2014-07-05,4.12,7.4,237.498,,146872.72612306275,,61841.6686132358,
2014-07-12,4.15,7.4,237.498,,146872.72612306275,,61841.6686132358,
2014-07-19,4.13,7.4,237.498,,146872.72612306275,,61841.6686132358,
2014-07-26,4.13,7.4,237.498,,146872.72612306275,,61841.6686132358,
2014-08-02,4.12,7.4,237.498,,148880.87084535553,,62687.21035350004,
2014-08-09,4.14,7.4,237.46,,148880.87084535553,,62697.2419966965,
2014-08-16,4.12,7.4,237.46,,148880.87084535553,,62697.2419966965,
2014-08-23,4.1,7.4,237.46,,148880.87084535553,,62697.2419966965,
2014-08-30,4.1,7.4,237.46,,148880.87084535553,,62697.2419966965,
2014-09-06,4.1,7.4,237.477,,150655.86325791382,,63440.19136923315,
2014-09-13,4.12,7.4,237.477,,150655.86325791382,,63440.19136923315,
2014-09-20,4.23,7.4,237.477,,150655.86325791382,,63440.19136923315,
2014-09-27,4.2,7.4,237.477,,150655.86325791382,,63440.19136923315,
2014-10-04,4.19,7.0,237.43,,151745.30804560296,,63911.59838504104,
2014-10-11,4.12,7.0,237.43,,151745.30804560296,,63911.59838504104,
2014-10-18,3.97,7.0,237.43,,151745.30804560296,,63911.59838504104,
2014-10-25,3.92,7.0,237.43,,151745.30804560296,,63911.59838504104,
2014-11-01,3.98,7.0,237.43,,152943.78950573833,,64416.37093279633,
2014-11-08,4.02,7.0,236.983,,152943.78950573833,,64537.87381615489,
2014-11-15,4.01,7.0,236.983,,152943.78950573833,,64537.87381615489,
2014-11-22,3.99,7.0,236.983,,152943.78950573833,,64537.87381615489,
2014-12-06,3.89,7.0,236.252,,154512.89757040612,,65401.73102043839,
2014-12-13,3.93,7.0,236.252,,154512.89757040612,,65401.73102043839,
2014-12-20,3.8,7.0,236.252,,154512.89757040612,,65401.73102043839,
2015-01-03,3.87,7.1,234.747,,155929.37382685606,,66424.43729924389,
2015-01-10,3.73,7.1,234.747,,155929.37382685606,,66424.43729924389,
2015-01-17,3.66,7.1,234.747,,155929.37382685606,,66424.43729924389,
2015-01-24,3.63,7.1,234.747,,155929.37382685606,,66424.43729924389,
2015-01-31,3.66,7.1,234.747,,155929.37382685606,,66424.43729924389,
2015-02-07,3.59,7.1,235.342,,157818.06298974043,,67059.03025798219,
2015-02-14,3.69,7.1,235.342,,157818.06298974043,,67059.03025798219,
2015-02-21,3.76,7.1,235.342,,157818.06298974043,,67059.03025798219,
2015-02-28,3.8,7.1,235.342,,157818.06298974043,,67059.03025798219,
2015-03-07,3.75,7.1,235.976,,159406.69697197145,,67552.0802844236,
2015-03-14,3.86,7.1,235.976,,159406.69697197145,,67552.0802844236,
2015-03-21,3.78,7.1,235.976,,159406.69697197145,,67552.0802844236,
2015-03-28,3.69,7.1,235.976,,159406.69697197145,,67552.0802844236,
2015-04-04,3.7,6.8,236.222,,161232.92785616373,,68254.83141119951,
2015-04-11,3.66,6.8,236.222,,161232.92785616373,,68254.83141119951,
2015-04-18,3.67,6.8,236.222,,161232.92785616373,,68254.83141119951,
2015-04-25,3.65,6.8,236.222,,161232.92785616373,,68254.83141119951,
2015-05-02,3.68,6.8,236.222,,162705.81739466565,,68878.35061707447,
2015-05-09,3.8,6.8,237.001,,162705.81739466565,,68651.9539557494,
2015-05-16,3.85,6.8,237.001,,162705.81739466565,,68651.9539557494,
2015-05-23,3.84,6.8,237.001,,162705.81739466565,,68651.9539557494,
2015-05-30,3.87,6.8,237.001,,162705.81739466565,,68651.9539557494,
2015-06-06,3.87,6.8,237.657,,163962.53410335502,,68991.24961745499,
2015-06-13,4.04,6.8,237.657,,163962.53410335502,,68991.24961745499,
2015-06-20,4.0,6.8,237.657,,163962.53410335502,,68991.24961745499,
2015-06-27,4.02,6.8,237.657,,163962.53410335502,,68991.24961745499,
2015-07-04,4.08,7.3,238.034,,164895.74241907417,,69274.02909629472,
2015-07-11,4.04,7.3,238.034,,164895.74241907417,,69274.02909629472,
2015-07-18,4.09,7.3,238.034,,164895.74241907417,,69274.02909629472,
2015-07-25,4.04,7.3,238.034,,164895.74241907417,,69274.02909629472,
2015-08-01,3.98,7.3,238.034,,165449.77757290055,,69506.78372539241,
2015-08-08,3.91,7.3,238.033,,165449.77757290055,,69507.07573021411,
2015-08-15,3.94,7.3,238.033,,165449.77757290055,,69507.07573021411,
2015-08-22,3.93,7.3,238.033,,165449.77757290055,,69507.07573021411,
2015-08-29,3.84,7.3,238.033,,165449.77757290055,,69507.07573021411,
2015-09-05,3.89,7.3,237.498,,165728.11700205677,,69780.84741852849,
2015-09-12,3.9,7.3,237.498,,165728.11700205677,,69780.84741852849,
2015-09-19,3.91,7.3,237.498,,165728.11700205677,,69780.84741852849,
2015-09-26,3.86,7.3,237.498,,165728.11700205677,,69780.84741852849,
2015-10-03,3.85,7.0,237.733,,166041.87611531548,,69843.84839938734,
2015-10-10,3.76,7.0,237.733,,166041.87611531548,,69843.84839938734,
2015-10-17,3.82,7.0,237.733,,166041.87611531548,,69843.84839938734,
2015-10-24,3.79,7.0,237.733,,166041.87611531548,,69843.84839938734,
2015-10-31,3.76,7.0,237.733,,166041.87611531548,,69843.84839938734,
2015-11-07,3.87,7.0,238.017,,166089.48960302744,,69780.51551066832,
2015-11-14,3.98,7.0,238.017,,166089.48960302744,,69780.51551066832,
2015-11-21,3.97,7.0,238.017,,166089.48960302744,,69780.51551066832,
2015-12-05,3.93,7.0,237.761,,166307.25964609682,,69947.24098825999,
2015-12-12,3.95,7.0,237.761,,166307.25964609682,,69947.24098825999,
2015-12-19,3.97,7.0,237.761,,166307.25964609682,,69947.24098825999,
2015-12-26,3.96,7.0,237.761,,166307.25964609682,,69947.24098825999,
2016-01-02,4.01,7.0,237.761,,166686.5439650217,,70106.76434109114,
2016-01-09,3.97,7.0,237.652,,166686.5439650217,,70138.91907706298,
2016-01-16,3.92,7.0,237.652,,166686.5439650217,,70138.91907706298,
2016-01-23,3.81,7.0,237.652,,166686.5439650217,,70138.91907706298,
2016-01-30,3.79,7.0,237.652,,166686.5439650217,,70138.91907706298,
2016-02-06,3.72,7.0,237.336,,167306.187620803,,70493.38811676399,
2016-02-13,3.65,7.0,237.336,,167306.187620803,,70493.38811676399,
2016-02-20,3.65,7.0,237.336,,167306.187620803,,70493.38811676399,
2016-02-27,3.62,7.0,237.336,,167306.187620803,,70493.38811676399,
2016-03-05,3.64,7.0,238.08,,167651.49261938035,,70418.13366069403,
2016-03-12,3.68,7.0,238.08,,167651.49261938035,,70418.13366069403,
2016-03-19,3.73,7.0,238.08,,167651.49261938035,,70418.13366069403,
2016-03-26,3.71,7.0,238.08,,167651.49261938035,,70418.13366069403,
2016-04-02,3.71,7.0,238.08,,167612.20758649692,,70401.63289083372,
2016-04-09,3.59,6.7,238.992,,167612.20758649692,,70132.97833672128,
2016-04-16,3.58,6.7,238.992,,167612.20758649692,,70132.97833672128,
2016-04-23,3.59,6.7,238.992,,167612.20758649692,,70132.97833672128,
2016-04-30,3.66,6.7,238.992,,167612.20758649692,,70132.97833672128,
2016-05-07,3.61,6.7,239.557,,167259.14021109685,,69820.18484581826,
2016-05-14,3.57,6.7,239.557,,167259.14021109685,,69820.18484581826,
2016-05-21,3.58,6.7,239.557,,167259.14021109685,,69820.18484581826,
2016-05-28,3.64,6.7,239.557,,167259.14021109685,,69820.18484581826,
2016-06-04,3.66,6.7,240.222,,166678.46442844797,,69385.17888804854,
2016-06-11,3.6,6.7,240.222,,166678.46442844797,,69385.17888804854,
2016-06-18,3.54,6.7,240.222,,166678.46442844797,,69385.17888804854,
2016-06-25,3.56,6.7,240.222,,166678.46442844797,,69385.17888804854,
2016-07-02,3.48,6.7,240.222,,165782.67376957412,,69012.27771377064,
2016-07-09,3.41,6.8,240.101,,165782.67376957412,,69047.05676759953,
2016-07-16,3.42,6.8,240.101,,165782.67376957412,,69047.05676759953,
2016-07-23,3.45,6.8,240.101,,165782.67376957412,,69047.05676759953,
2016-07-30,3.48,6.8,240.101,,165782.67376957412,,69047.05676759953,
2016-08-06,3.43,6.8,240.545,,164495.79518850532,,68384.62457690052,
2016-08-13,3.45,6.8,240.545,,164495.79518850532,,68384.62457690052,
2016-08-20,3.43,6.8,240.545,,164495.79518850532,,68384.62457690052,
2016-08-27,3.43,6.8,240.545,,164495.79518850532,,68384.62457690052,
2016-09-03,3.46,6.8,241.176,,163222.85847559947,,67677.90264188786,
2016-09-10,3.44,6.8,241.176,,163222.85847559947,,67677.90264188786,
2016-09-17,3.5,6.8,241.176,,163222.85847559947,,67677.90264188786,
2016-09-24,3.48,6.8,241.176,,163222.85847559947,,67677.90264188786,
2016-10-01,3.42,6.8,241.176,,162039.32271016538,,67187.16734259021,
2016-10-08,3.42,6.9,241.741,,162039.32271016538,,67030.13667940703,
2016-10-15,3.47,6.9,241.741,,162039.32271016538,,67030.13667940703,
2016-10-22,3.52,6.9,241.741,,162039.32271016538,,67030.13667940703,
2016-10-29,3.47,6.9,241.741,,162039.32271016538,,67030.13667940703,
2016-11-05,3.54,6.9,242.026,,161219.60658166953,,66612.51542465253,
2016-11-12,3.57,6.9,242.026,,161219.60658166953,,66612.51542465253,
2016-11-19,3.94,6.9,242.026,,161219.60658166953,,66612.51542465253,
2016-12-03,4.08,6.9,242.637,,160595.69277264553,,66187.63534524641,
2016-12-10,4.13,6.9,242.637,,160595.69277264553,,66187.63534524641,
2016-12-17,4.16,6.9,242.637,,160595.69277264553,,66187.63534524641,
2016-12-24,4.3,6.9,242.637,,160595.69277264553,,66187.63534524641,
2016-12-31,4.32,6.9,242.637,,160595.69277264553,,66187.63534524641,
2017-01-07,4.2,7.0,243.618,,160131.17373832443,,65730.43606725465,
2017-01-14,4.12,7.0,243.618,,160131.17373832443,,65730.43606725465,
2017-01-21,4.09,7.0,243.618,,160131.17373832443,,65730.43606725465,
2017-01-28,4.19,7.0,243.618,,160131.17373832443,,65730.43606725465,
2017-02-04,4.19,7.0,244.006,,159801.97257610684,,65491.00127706156,
2017-02-11,4.17,7.0,244.006,,159801.97257610684,,65491.00127706156,
2017-02-18,4.15,7.0,244.006,,159801.97257610684,,65491.00127706156,
2017-02-25,4.16,7.0,244.006,,159801.97257610684,,65491.00127706156,
2017-03-04,4.1,7.0,243.892,,160067.30567544268,,65630.4043082359,
2017-03-11,4.21,7.0,243.892,,160067.30567544268,,65630.4043082359,
2017-03-18,4.3,7.0,243.892,,160067.30567544268,,65630.4043082359,
2017-03-25,4.23,7.0,243.892,,160067.30567544268,,65630.4043082359,
2017-04-01,4.14,7.0,243.892,,160772.98849935437,,65919.74664989191,
2017-04-08,4.1,7.3,244.193,,160772.98849935437,,65838.49188934751,
2017-04-15,4.08,7.3,244.193,,160772.98849935437,,65838.49188934751,
2017-04-22,3.97,7.3,244.193,,160772.98849935437,,65838.49188934751,
2017-04-29,4.03,7.3,244.193,,160772.98849935437,,65838.49188934751,
2017-05-06,4.02,7.3,244.004,,161638.1451146148,,66244.0554722934,
2017-05-13,4.05,7.3,244.004,,161638.1451146148,,66244.0554722934,
2017-05-20,4.02,7.3,244.004,,161638.1451146148,,66244.0554722934,
2017-05-27,3.95,7.3,244.004,,161638.1451146148,,66244.0554722934,
2017-06-03,3.94,7.3,244.163,,162295.03322353613,,66469.95377003727,
2017-06-10,3.89,7.3,244.163,,162295.03322353613,,66469.95377003727,
2017-06-17,3.91,7.3,244.163,,162295.03322353613,,66469.95377003727,
2017-06-24,3.9,7.3,244.163,,162295.03322353613,,66469.95377003727,
2017-07-01,3.88,7.3,244.163,,162752.7472664273,,66657.41626144308,
2017-07-08,3.96,7.5,244.243,,162752.7472664273,,66635.58311453238,
2017-07-15,4.03,7.5,244.243,,162752.7472664273,,66635.58311453238,
2017-07-22,3.96,7.5,244.243,,162752.7472664273,,66635.58311453238,
2017-07-29,3.92,7.5,244.243,,162752.7472664273,,66635.58311453238,
2017-08-05,3.93,7.5,245.183,,162908.39546986992,,66443.59334450998,
2017-08-12,3.9,7.5,245.183,,162908.39546986992,,66443.59334450998,
2017-08-19,3.89,7.5,245.183,,162908.39546986992,,66443.59334450998,
2017-08-26,3.86,7.5,245.183,,162908.39546986992,,66443.59334450998,
2017-09-02,3.82,7.5,245.183,,162951.6410966189,,66461.23144615201,
2017-09-09,3.78,7.5,246.435,,162951.6410966189,,66123.57867048873,
2017-09-16,3.78,7.5,246.435,,162951.6410966189,,66123.57867048873,
2017-09-23,3.83,7.5,246.435,,162951.6410966189,,66123.57867048873,
2017-09-30,3.83,7.5,246.435,,162951.6410966189,,66123.57867048873,
2017-10-07,3.85,6.9,246.626,,163101.85165272508,,66133.27534514815,
