date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-11-03,3.39,8.7,231.249,,490839.4282690832,,212255.80576308793,
2012-11-10,3.4,8.7,231.249,,490839.4282690832,,212255.80576308793,
2012-11-17,3.34,8.7,231.249,,490839.4282690832,,212255.80576308793,
2012-12-01,3.32,8.7,231.249,,497706.98822307866,,215225.57426111188,
2012-12-08,3.34,8.7,231.221,,497706.98822307866,,215251.63727476253,
2012-12-15,3.32,8.7,231.221,,497706.98822307866,,215251.63727476253,
2012-12-22,3.37,8.7,231.221,,497706.98822307866,,215251.63727476253,
2012-12-29,3.35,8.7,231.221,,497706.98822307866,,215251.63727476253,
2013-01-05,3.34,8.6,231.679,,505033.23922674265,,217988.3542430443,
2013-01-12,3.4,8.6,231.679,,505033.23922674265,,217988.3542430443,
2013-01-19,3.38,8.6,231.679,,505033.23922674265,,217988.3542430443,
2013-01-26,3.42,8.6,231.679,,505033.23922674265,,217988.3542430443,
2013-02-02,3.53,8.6,231.679,,512850.82737237465,,221362.67308317742,
2013-02-09,3.53,8.6,232.937,,512850.82737237465,,220167.18141487814,
2013-02-16,3.53,8.6,232.937,,512850.82737237465,,220167.18141487814,
2013-02-23,3.56,8.6,232.937,,512850.82737237465,,220167.18141487814,
2013-03-02,3.51,8.6,232.937,,520133.52513067814,,223293.64812403274,
2013-03-09,3.52,8.6,232.282,,520133.52513067814,,223923.30233538465,
2013-03-16,3.63,8.6,232.282,,520133.52513067814,,223923.30233538465,
2013-03-23,3.54,8.6,232.282,,520133.52513067814,,223923.30233538465,
2013-03-30,3.57,8.6,232.282,,520133.52513067814,,223923.30233538465,
2013-04-06,3.54,8.2,231.797,,529275.3684058603,,228335.72842006598,
2013-04-13,3.43,8.2,231.797,,529275.3684058603,,228335.72842006598,
2013-04-20,3.41,8.2,231.797,,529275.3684058603,,228335.72842006598,
2013-04-27,3.4,8.2,231.797,,529275.3684058603,,228335.72842006598,
2013-05-04,3.35,8.2,231.893,,538394.3279300266,,232173.60072534598,
2013-05-11,3.42,8.2,231.893,,538394.3279300266,,232173.60072534598,
2013-05-18,3.51,8.2,231.893,,538394.3279300266,,232173.60072534598,
2013-05-25,3.59,8.2,231.893,,538394.3279300266,,232173.60072534598,
2013-06-01,3.81,8.2,231.893,,546878.9226084048,,235832.44108636517,
2013-06-08,3.91,8.2,232.445,,546878.9226084048,,235272.39674262932,
2013-06-15,3.98,8.2,232.445,,546878.9226084048,,235272.39674262932,
2013-06-22,3.93,8.2,232.445,,546878.9226084048,,235272.39674262932,
2013-06-29,4.46,8.2,232.445,,546878.9226084048,,235272.39674262932,
2013-07-13,4.51,8.3,232.9,,551220.6151377192,,236676.94939361064,
2013-07-20,4.37,8.3,232.9,,551220.6151377192,,236676.94939361064,
2013-07-27,4.31,8.3,232.9,,551220.6151377192,,236676.94939361064,
2013-08-03,4.39,8.3,233.456,,553667.4187432005,,237161.35749057663,
2013-08-10,4.4,8.3,233.456,,553667.4187432005,,237161.35749057663,
2013-08-17,4.4,8.3,233.456,,553667.4187432005,,237161.35749057663,
2013-08-24,4.58,8.3,233.456,,553667.4187432005,,237161.35749057663,
2013-08-31,4.51,8.3,233.456,,553667.4187432005,,237161.35749057663,
2013-09-07,4.57,8.3,233.544,,555587.278476867,,237894.04929129715,
2013-09-14,4.57,8.3,233.544,,555587.278476867,,237894.04929129715,
2013-09-21,4.5,8.3,233.544,,555587.278476867,,237894.04929129715,
2013-09-28,4.32,8.3,233.544,,555587.278476867,,237894.04929129715,
2013-10-05,4.22,8.2,233.669,,558963.0849743189,,239211.48503837432,
2013-10-12,4.23,8.2,233.669,,558963.0849743189,,239211.48503837432,
2013-10-19,4.28,8.2,233.669,,558963.0849743189,,239211.48503837432,
2013-10-26,4.13,8.2,233.669,,558963.0849743189,,239211.48503837432,
2013-11-02,4.1,8.2,233.669,,563428.4226476481,,241122.4521214402,
2013-11-09,4.16,8.2,234.1,,563428.4226476481,,240678.5231301359,
2013-11-16,4.35,8.2,234.1,,563428.4226476481,,240678.5231301359,
2013-11-23,4.22,8.2,234.1,,563428.4226476481,,240678.5231301359,
2013-12-07,4.46,8.2,234.719,,568714.0951047781,,242295.7217373873,
2013-12-14,4.42,8.2,234.719,,568714.0951047781,,242295.7217373873,
2013-12-21,4.47,8.2,234.719,,568714.0951047781,,242295.7217373873,
2013-12-28,4.48,8.2,234.719,,568714.0951047781,,242295.7217373873,
2014-01-04,4.53,8.3,235.288,,574163.1351297916,,244025.67709776596,
2014-01-11,4.51,8.3,235.288,,574163.1351297916,,244025.67709776596,
2014-01-18,4.41,8.3,235.288,,574163.1351297916,,244025.67709776596,
2014-01-25,4.39,8.3,235.288,,574163.1351297916,,244025.67709776596,
2014-02-01,4.32,8.3,235.288,,580551.248716872,,246740.69596276557,
2014-02-08,4.23,8.3,235.547,,580551.248716872,,246469.38773020756,
2014-02-15,4.28,8.3,235.547,,580551.248716872,,246469.38773020756,
2014-02-22,4.33,8.3,235.547,,580551.248716872,,246469.38773020756,
2014-03-01,4.37,8.3,235.547,,587368.2330736102,,249363.49563934596,
2014-03-08,4.28,8.3,236.028,,587368.2330736102,,248855.31931533982,
2014-03-15,4.37,8.3,236.028,,587368.2330736102,,248855.31931533982,
2014-03-22,4.32,8.3,236.028,,587368.2330736102,,248855.31931533982,
2014-03-29,4.4,8.3,236.028,,587368.2330736102,,248855.31931533982,
2014-04-05,4.41,7.5,236.468,,596106.1996023062,,252087.47044095024,
2014-04-12,4.34,7.5,236.468,,596106.1996023062,,252087.47044095024,
2014-04-19,4.27,7.5,236.468,,596106.1996023062,,252087.47044095024,
2014-04-26,4.33,7.5,236.468,,596106.1996023062,,252087.47044095024,
2014-05-03,4.29,7.5,236.918,,603895.4434253917,,254896.3959789428,
2014-05-10,4.21,7.5,236.918,,603895.4434253917,,254896.3959789428,
2014-05-17,4.2,7.5,236.918,,603895.4434253917,,254896.3959789428,
2014-05-24,4.14,7.5,236.918,,603895.4434253917,,254896.3959789428,
2014-05-31,4.12,7.5,236.918,,603895.4434253917,,254896.3959789428,
2014-06-07,4.14,7.5,237.231,,609497.2867940911,,256921.43387419483,
2014-06-14,4.2,7.5,237.231,,609497.2867940911,,256921.43387419483,
2014-06-21,4.17,7.5,237.231,,609497.2867940911,,256921.43387419483,
2014-06-28,4.14,7.5,237.231,,609497.2867940911,,256921.43387419483,
2014-07-05,4.12,7.4,237.498,,610919.8637330765,,257231.58246935828,
2014-07-12,4.15,7.4,237.498,,610919.8637330765,,257231.58246935828,
2014-07-19,4.13,7.4,237.498,,610919.8637330765,,257231.58246935828,
2014-07-26,4.13,7.4,237.498,,610919.8637330765,,257231.58246935828,
2014-08-02,4.12,7.4,237.498,,610947.1427201546,,257243.0684553784,
2014-08-09,4.14,7.4,237.46,,610947.1427201546,,257284.2342795227,
2014-08-16,4.12,7.4,237.46,,610947.1427201546,,257284.2342795227,
2014-08-23,4.1,7.4,237.46,,610947.1427201546,,257284.2342795227,
2014-08-30,4.1,7.4,237.46,,610947.1427201546,,257284.2342795227,
2014-09-06,4.1,7.4,237.477,,612808.3943769233,,258049.57717038842,
2014-09-13,4.12,7.4,237.477,,612808.3943769233,,258049.57717038842,
2014-09-20,4.23,7.4,237.477,,612808.3943769233,,258049.57717038842,
2014-09-27,4.2,7.4,237.477,,612808.3943769233,,258049.57717038842,
2014-10-04,4.19,7.0,237.43,,617554.3152869768,,260099.53050877174,
2014-10-11,4.12,7.0,237.43,,617554.3152869768,,260099.53050877174,
2014-10-18,3.97,7.0,237.43,,617554.3152869768,,260099.53050877174,
2014-10-25,3.92,7.0,237.43,,617554.3152869768,,260099.53050877174,
2014-11-01,3.98,7.0,237.43,,624245.6106005224,,262917.74864192493,
2014-11-08,4.02,7.0,236.983,,624245.6106005224,,263413.66705650714,
2014-11-15,4.01,7.0,236.983,,624245.6106005224,,263413.66705650714,
2014-11-22,3.99,7.0,236.983,,624245.6106005224,,263413.66705650714,
2014-12-06,3.89,7.0,236.252,,631342.8909024039,,267232.8238078001,
2014-12-13,3.93,7.0,236.252,,631342.8909024039,,267232.8238078001,
2014-12-20,3.8,7.0,236.252,,631342.8909024039,,267232.8238078001,
2015-01-03,3.87,7.1,234.747,,638695.9426023511,,272078.42596597655,
2015-01-10,3.73,7.1,234.747,,638695.9426023511,,272078.42596597655,
2015-01-17,3.66,7.1,234.747,,638695.9426023511,,272078.42596597655,
2015-01-24,3.63,7.1,234.747,,638695.9426023511,,272078.42596597655,
2015-01-31,3.66,7.1,234.747,,638695.9426023511,,272078.42596597655,
2015-02-07,3.59,7.1,235.342,,647140.1909332544,,274978.62299685326,
2015-02-14,3.69,7.1,235.342,,647140.1909332544,,274978.62299685326,
2015-02-21,3.76,7.1,235.342,,647140.1909332544,,274978.62299685326,
2015-02-28,3.8,7.1,235.342,,647140.1909332544,,274978.62299685326,
2015-03-07,3.75,7.1,235.976,,653988.5731173381,,277141.98609915335,
2015-03-14,3.86,7.1,235.976,,653988.5731173381,,277141.98609915335,
2015-03-21,3.78,7.1,235.976,,653988.5731173381,,277141.98609915335,
2015-03-28,3.69,7.1,235.976,,653988.5731173381,,277141.98609915335,
2015-04-04,3.7,6.8,236.222,,660514.4871372719,,279615.99137136753,
2015-04-11,3.66,6.8,236.222,,660514.4871372719,,279615.99137136753,
2015-04-18,3.67,6.8,236.222,,660514.4871372719,,279615.99137136753,
2015-04-25,3.65,6.8,236.222,,660514.4871372719,,279615.99137136753,
2015-05-02,3.68,6.8,236.222,,665870.687893067,,281883.43502851855,
2015-05-09,3.8,6.8,237.001,,665870.687893067,,280956.91068521526,
2015-05-16,3.85,6.8,237.001,,665870.687893067,,280956.91068521526,
2015-05-23,3.84,6.8,237.001,,665870.687893067,,280956.91068521526,
2015-05-30,3.87,6.8,237.001,,665870.687893067,,280956.91068521526,
2015-06-06,3.87,6.8,237.657,,671211.2103804207,,282428.54634217406,
2015-06-13,4.04,6.8,237.657,,671211.2103804207,,282428.54634217406,
2015-06-20,4.0,6.8,237.657,,671211.2103804207,,282428.54634217406,
2015-06-27,4.02,6.8,237.657,,671211.2103804207,,282428.54634217406,
2015-07-04,4.08,7.3,238.034,,674892.6796407939,,283527.8488118479,
2015-07-11,4.04,7.3,238.034,,674892.6796407939,,283527.8488118479,
2015-07-18,4.09,7.3,238.034,,674892.6796407939,,283527.8488118479,
2015-07-25,4.04,7.3,238.034,,674892.6796407939,,283527.8488118479,
2015-08-01,3.98,7.3,238.034,,678192.3992460117,,284914.08758665225,
2015-08-08,3.91,7.3,238.033,,678192.3992460117,,284915.2845387034,
2015-08-15,3.94,7.3,238.033,,678192.3992460117,,284915.2845387034,
2015-08-22,3.93,7.3,238.033,,678192.3992460117,,284915.2845387034,
2015-08-29,3.84,7.3,238.033,,678192.3992460117,,284915.2845387034,
2015-09-05,3.89,7.3,237.498,,683542.816622671,,287809.92539839115,
2015-09-12,3.9,7.3,237.498,,683542.816622671,,287809.92539839115,
2015-09-19,3.91,7.3,237.498,,683542.816622671,,287809.92539839115,
2015-09-26,3.86,7.3,237.498,,683542.816622671,,287809.92539839115,
2015-10-03,3.85,7.0,237.733,,691203.512164374,,290747.81884062116,
2015-10-10,3.76,7.0,237.733,,691203.512164374,,290747.81884062116,
2015-10-17,3.82,7.0,237.733,,691203.512164374,,290747.81884062116,
2015-10-24,3.79,7.0,237.733,,691203.512164374,,290747.81884062116,
2015-10-31,3.76,7.0,237.733,,691203.512164374,,290747.81884062116,
2015-11-07,3.87,7.0,238.017,,699483.2862794179,,293879.5490571757,
2015-11-14,3.98,7.0,238.017,,699483.2862794179,,293879.5490571757,
2015-11-21,3.97,7.0,238.017,,699483.2862794179,,293879.5490571757,
2015-12-05,3.93,7.0,237.761,,706359.6057399096,,297088.0866668249,
2015-12-12,3.95,7.0,237.761,,706359.6057399096,,297088.0866668249,
2015-12-19,3.97,7.0,237.761,,706359.6057399096,,297088.0866668249,
2015-12-26,3.96,7.0,237.761,,706359.6057399096,,297088.0866668249,
2016-01-02,4.01,7.0,237.761,,713834.5929694619,,300231.9947213638,
2016-01-09,3.97,7.0,237.652,,713834.5929694619,,300369.69727562234,
2016-01-16,3.92,7.0,237.652,,713834.5929694619,,300369.69727562234,
2016-01-23,3.81,7.0,237.652,,713834.5929694619,,300369.69727562234,
2016-01-30,3.79,7.0,237.652,,713834.5929694619,,300369.69727562234,
2016-02-06,3.72,7.0,237.336,,723373.8882041095,,304788.9440304503,
2016-02-13,3.65,7.0,237.336,,723373.8882041095,,304788.9440304503,
2016-02-20,3.65,7.0,237.336,,723373.8882041095,,304788.9440304503,
2016-02-27,3.62,7.0,237.336,,723373.8882041095,,304788.9440304503,
2016-03-05,3.64,7.0,238.08,,731512.9907526565,,307255.1204438241,
2016-03-12,3.68,7.0,238.08,,731512.9907526565,,307255.1204438241,
2016-03-19,3.73,7.0,238.08,,731512.9907526565,,307255.1204438241,
2016-03-26,3.71,7.0,238.08,,731512.9907526565,,307255.1204438241,
2016-04-02,3.71,7.0,238.08,,736776.2806552855,,309465.843689216,
2016-04-09,3.59,6.7,238.992,,736776.2806552855,,308284.91357672453,
2016-04-16,3.58,6.7,238.992,,736776.2806552855,,308284.91357672453,
2016-04-23,3.59,6.7,238.992,,736776.2806552855,,308284.91357672453,
2016-04-30,3.66,6.7,238.992,,736776.2806552855,,308284.91357672453,
2016-05-07,3.61,6.7,239.557,,737403.8725919876,,307819.7976231075,
2016-05-14,3.57,6.7,239.557,,737403.8725919876,,307819.7976231075,
2016-05-21,3.58,6.7,239.557,,737403.8725919876,,307819.7976231075,
2016-05-28,3.64,6.7,239.557,,737403.8725919876,,307819.7976231075,
2016-06-04,3.66,6.7,240.222,,737887.1762578004,,307168.8589129224,
2016-06-11,3.6,6.7,240.222,,737887.1762578004,,307168.8589129224,
2016-06-18,3.54,6.7,240.222,,737887.1762578004,,307168.8589129224,
2016-06-25,3.56,6.7,240.222,,737887.1762578004,,307168.8589129224,
2016-07-02,3.48,6.7,240.222,,737410.5666293182,,306970.4550912565,
2016-07-09,3.41,6.8,240.101,,737410.5666293182,,307125.15425979823,
2016-07-16,3.42,6.8,240.101,,737410.5666293182,,307125.15425979823,
2016-07-23,3.45,6.8,240.101,,737410.5666293182,,307125.15425979823,
2016-07-30,3.48,6.8,240.101,,737410.5666293182,,307125.15425979823,
2016-08-06,3.43,6.8,240.545,,737375.1570405294,,306543.53947931965,
2016-08-13,3.45,6.8,240.545,,737375.1570405294,,306543.53947931965,
2016-08-20,3.43,6.8,240.545,,737375.1570405294,,306543.53947931965,
2016-08-27,3.43,6.8,240.545,,737375.1570405294,,306543.53947931965,
2016-09-03,3.46,6.8,241.176,,737388.7207861283,,305747.1393447641,
2016-09-10,3.44,6.8,241.176,,737388.7207861283,,305747.1393447641,
2016-09-17,3.5,6.8,241.176,,737388.7207861283,,305747.1393447641,
2016-09-24,3.48,6.8,241.176,,737388.7207861283,,305747.1393447641,
2016-10-01,3.42,6.8,241.176,,740479.7060974477,,307028.7699014196,
2016-10-08,3.42,6.9,241.741,,740479.7060974477,,306311.17853299505,
2016-10-15,3.47,6.9,241.741,,740479.7060974477,,306311.17853299505,
2016-10-22,3.52,6.9,241.741,,740479.7060974477,,306311.17853299505,
2016-10-29,3.47,6.9,241.741,,740479.7060974477,,306311.17853299505,
2016-11-05,3.54,6.9,242.026,,746246.7435636536,,308333.29624240927,
2016-11-12,3.57,6.9,242.026,,746246.7435636536,,308333.29624240927,
2016-11-19,3.94,6.9,242.026,,746246.7435636536,,308333.29624240927,
2016-12-03,4.08,6.9,242.637,,755296.0787261379,,311286.43971287884,
2016-12-10,4.13,6.9,242.637,,755296.0787261379,,311286.43971287884,
2016-12-17,4.16,6.9,242.637,,755296.0787261379,,311286.43971287884,
2016-12-24,4.3,6.9,242.637,,755296.0787261379,,311286.43971287884,
2016-12-31,4.32,6.9,242.637,,755296.0787261379,,311286.43971287884,
2017-01-07,4.2,7.0,243.618,,762744.2532190973,,313090.2696923451,
2017-01-14,4.12,7.0,243.618,,762744.2532190973,,313090.2696923451,
2017-01-21,4.09,7.0,243.618,,762744.2532190973,,313090.2696923451,
2017-01-28,4.19,7.0,243.618,,762744.2532190973,,313090.2696923451,
2017-02-04,4.19,7.0,244.006,,769379.2297841118,,315311.6029048924,
2017-02-11,4.17,7.0,244.006,,769379.2297841118,,315311.6029048924,
2017-02-18,4.15,7.0,244.006,,769379.2297841118,,315311.6029048924,
2017-02-25,4.16,7.0,244.006,,769379.2297841118,,315311.6029048924,
2017-03-04,4.1,7.0,243.892,,773301.119827052,,317067.02959795814,
2017-03-11,4.21,7.0,243.892,,773301.119827052,,317067.02959795814,
2017-03-18,4.3,7.0,243.892,,773301.119827052,,317067.02959795814,
2017-03-25,4.23,7.0,243.892,,773301.119827052,,317067.02959795814,
2017-04-01,4.14,7.0,243.892,,777434.8840775382,,318761.94548305735,
2017-04-08,4.1,7.3,244.193,,777434.8840775382,,318369.0294470104,
2017-04-15,4.08,7.3,244.193,,777434.8840775382,,318369.0294470104,
2017-04-22,3.97,7.3,244.193,,777434.8840775382,,318369.0294470104,
2017-04-29,4.03,7.3,244.193,,777434.8840775382,,318369.0294470104,
2017-05-06,4.02,7.3,244.004,,779609.0636517241,,319506.67351835384,
2017-05-13,4.05,7.3,244.004,,779609.0636517241,,319506.67351835384,
2017-05-20,4.02,7.3,244.004,,779609.0636517241,,319506.67351835384,
2017-05-27,3.95,7.3,244.004,,779609.0636517241,,319506.67351835384,
2017-06-03,3.94,7.3,244.163,,782960.8320246832,,320671.36790778424,
2017-06-10,3.89,7.3,244.163,,782960.8320246832,,320671.36790778424,
2017-06-17,3.91,7.3,244.163,,782960.8320246832,,320671.36790778424,
2017-06-24,3.9,7.3,244.163,,782960.8320246832,,320671.36790778424,
2017-07-01,3.88,7.3,244.163,,786076.9239965599,,321947.6022151431,
2017-07-08,3.96,7.5,244.243,,786076.9239965599,,321842.15064364584,
2017-07-15,4.03,7.5,244.243,,786076.9239965599,,321842.15064364584,
2017-07-22,3.96,7.5,244.243,,786076.9239965599,,321842.15064364584,
2017-07-29,3.92,7.5,244.243,,786076.9239965599,,321842.15064364584,
2017-08-05,3.93,7.5,245.183,,788758.1153826058,,321701.7963654111,
2017-08-12,3.9,7.5,245.183,,788758.1153826058,,321701.7963654111,
2017-08-19,3.89,7.5,245.183,,788758.1153826058,,321701.7963654111,
2017-08-26,3.86,7.5,245.183,,788758.1153826058,,321701.7963654111,
2017-09-02,3.82,7.5,245.183,,792169.8419179479,,323093.2984415509,
2017-09-09,3.78,7.5,246.435,,792169.8419179479,,321451.84000565985,
2017-09-16,3.78,7.5,246.435,,792169.8419179479,,321451.84000565985,
2017-09-23,3.83,7.5,246.435,,792169.8419179479,,321451.84000565985,
2017-09-30,3.83,7.5,246.435,,792169.8419179479,,321451.84000565985,
2017-10-07,3.85,6.9,246.626,,798388.7825619635,,323724.49886141915,
