date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-05-28,4.6,9.2,224.806,,163185.09533534115,,72589.2971430216,
2011-06-04,4.55,9.2,224.806,,162406.11600563978,,72242.78533741971,
2011-06-11,4.49,9.2,224.806,,162406.11600563978,,72242.78533741971,
2011-06-18,4.5,9.2,224.806,,162406.11600563978,,72242.78533741971,
2011-06-25,4.5,9.2,224.806,,162406.11600563978,,72242.78533741971,
2011-07-02,4.51,9.2,224.806,,162137.93409640004,,72123.49051911428,
2011-07-09,4.6,9.8,225.395,,162137.93409640004,,71935.01812214115,
2011-07-16,4.51,9.8,225.395,,162137.93409640004,,71935.01812214115,
2011-07-23,4.52,9.8,225.395,,162137.93409640004,,71935.01812214115,
2011-07-30,4.55,9.8,225.395,,162137.93409640004,,71935.01812214115,
2011-08-06,4.39,9.8,226.106,,161792.48530765285,,71556.0335894018,
2011-08-13,4.32,9.8,226.106,,161792.48530765285,,71556.0335894018,
2011-08-20,4.15,9.8,226.106,,161792.48530765285,,71556.0335894018,
2011-08-27,4.22,9.8,226.106,,161792.48530765285,,71556.0335894018,
2011-09-03,4.22,9.8,226.597,,161178.16601948088,,71129.87639707538,
2011-09-10,4.12,9.8,226.597,,161178.16601948088,,71129.87639707538,
2011-09-17,4.09,9.8,226.597,,161178.16601948088,,71129.87639707538,
2011-09-24,4.09,9.8,226.597,,161178.16601948088,,71129.87639707538,
2011-10-01,4.01,9.8,226.597,,160154.85387306882,,70678.27635541018,
2011-10-08,3.94,9.4,226.75,,160154.85387306882,,70630.58605207004,
2011-10-15,4.12,9.4,226.75,,160154.85387306882,,70630.58605207004,
2011-10-22,4.11,9.4,226.75,,160154.85387306882,,70630.58605207004,
2011-10-29,4.1,9.4,226.75,,160154.85387306882,,70630.58605207004,
2011-11-05,4.0,9.4,227.169,,159206.52411836898,,70082.85642775598,
2011-11-12,3.99,9.4,227.169,,159206.52411836898,,70082.85642775598,
2011-11-19,4.0,9.4,227.169,,159206.52411836898,,70082.85642775598,
2011-12-03,4.0,9.4,227.223,,158141.09537545525,,69597.30985659693,
2011-12-10,3.99,9.4,227.223,,158141.09537545525,,69597.30985659693,
2011-12-17,3.94,9.4,227.223,,158141.09537545525,,69597.30985659693,
2011-12-24,3.91,9.4,227.223,,158141.09537545525,,69597.30985659693,
2011-12-31,3.95,9.4,227.223,,158141.09537545525,,69597.30985659693,
2012-01-07,3.91,8.8,227.842,,157317.8532839698,,69046.90675291201,
2012-01-14,3.89,8.8,227.842,,157317.8532839698,,69046.90675291201,
2012-01-21,3.88,8.8,227.842,,157317.8532839698,,69046.90675291201,
2012-01-28,3.98,8.8,227.842,,157317.8532839698,,69046.90675291201,
2012-02-04,3.87,8.8,228.329,,156984.48347139455,,68753.6333410975,
2012-02-11,3.87,8.8,228.329,,156984.48347139455,,68753.6333410975,
2012-02-18,3.87,8.8,228.329,,156984.48347139455,,68753.6333410975,
2012-02-25,3.95,8.8,228.329,,156984.48347139455,,68753.6333410975,
2012-03-03,3.9,8.8,228.807,,157710.18372974798,,68927.16731994563,
2012-03-10,3.88,8.8,228.807,,157710.18372974798,,68927.16731994563,
2012-03-17,3.92,8.8,228.807,,157710.18372974798,,68927.16731994563,
2012-03-24,4.08,8.8,228.807,,157710.18372974798,,68927.16731994563,
2012-03-31,3.99,8.8,228.807,,157710.18372974798,,68927.16731994563,
2012-04-07,3.98,8.6,229.187,,158887.01956332487,,69326.36648820608,
2012-04-14,3.88,8.6,229.187,,158887.01956332487,,69326.36648820608,
2012-04-21,3.9,8.6,229.187,,158887.01956332487,,69326.36648820608,
2012-04-28,3.88,8.6,229.187,,158887.01956332487,,69326.36648820608,
2012-05-05,3.84,8.6,228.713,,160365.60879170708,,70116.5254234377,
2012-05-12,3.83,8.6,228.713,,160365.60879170708,,70116.5254234377,
2012-05-19,3.79,8.6,228.713,,160365.60879170708,,70116.5254234377,
2012-05-26,3.78,8.6,228.713,,160365.60879170708,,70116.5254234377,
2012-06-02,3.75,8.6,228.713,,161743.528509588,,70718.9921471836,
2012-06-09,3.67,8.6,228.524,,161743.528509588,,70777.48005005514,
2012-06-16,3.71,8.6,228.524,,161743.528509588,,70777.48005005514,
2012-06-23,3.66,8.6,228.524,,161743.528509588,,70777.48005005514,
2012-06-30,3.66,8.6,228.524,,161743.528509588,,70777.48005005514,
2012-07-07,3.62,8.6,228.59,,162784.9013317304,,71212.60830820701,
2012-07-14,3.56,8.6,228.59,,162784.9013317304,,71212.60830820701,
2012-07-21,3.53,8.6,228.59,,162784.9013317304,,71212.60830820701,
2012-07-28,3.49,8.6,228.59,,162784.9013317304,,71212.60830820701,
2012-08-04,3.55,8.6,229.918,,163309.8603366851,,71029.61070324424,
2012-08-11,3.59,8.6,229.918,,163309.8603366851,,71029.61070324424,
2012-08-18,3.62,8.6,229.918,,163309.8603366851,,71029.61070324424,
2012-08-25,3.66,8.6,229.918,,163309.8603366851,,71029.61070324424,
2012-09-01,3.59,8.6,229.918,,163550.36799049968,,71134.2165426368,
2012-09-08,3.55,8.6,231.015,,163550.36799049968,,70796.42793346739,
2012-09-15,3.55,8.6,231.015,,163550.36799049968,,70796.42793346739,
2012-09-22,3.49,8.6,231.015,,163550.36799049968,,70796.42793346739,
2012-09-29,3.4,8.6,231.015,,163550.36799049968,,70796.42793346739,
2012-10-06,3.36,8.7,231.638,,163643.82059566188,,70646.36225302493,
2012-10-13,3.39,8.7,231.638,,163643.82059566188,,70646.36225302493,
2012-10-20,3.37,8.7,231.638,,163643.82059566188,,70646.36225302493,
2012-10-27,3.41,8.7,231.638,,163643.82059566188,,70646.36225302493,
2012-11-03,3.39,8.7,231.249,,163707.98077189922,,70792.94646545466,
2012-11-10,3.4,8.7,231.249,,163707.98077189922,,70792.94646545466,
2012-11-17,3.34,8.7,231.249,,163707.98077189922,,70792.94646545466,
2012-12-01,3.32,8.7,231.249,,163642.12305870265,,70764.4673311896,
2012-12-08,3.34,8.7,231.221,,163642.12305870265,,70773.03664403435,
2012-12-15,3.32,8.7,231.221,,163642.12305870265,,70773.03664403435,
2012-12-22,3.37,8.7,231.221,,163642.12305870265,,70773.03664403435,
2012-12-29,3.35,8.7,231.221,,163642.12305870265,,70773.03664403435,
2013-01-05,3.34,8.6,231.679,,163802.76278287673,,70702.46452327434,
2013-01-12,3.4,8.6,231.679,,163802.76278287673,,70702.46452327434,
2013-01-19,3.38,8.6,231.679,,163802.76278287673,,70702.46452327434,
2013-01-26,3.42,8.6,231.679,,163802.76278287673,,70702.46452327434,
2013-02-02,3.53,8.6,231.679,,163973.57432128035,,70776.19219751481,
2013-02-09,3.53,8.6,232.937,,163973.57432128035,,70393.95816091061,
2013-02-16,3.53,8.6,232.937,,163973.57432128035,,70393.95816091061,
2013-02-23,3.56,8.6,232.937,,163973.57432128035,,70393.95816091061,
2013-03-02,3.51,8.6,232.937,,164444.33457575625,,70596.05583301761,
2013-03-09,3.52,8.6,232.282,,164444.33457575625,,70795.12600018781,
2013-03-16,3.63,8.6,232.282,,164444.33457575625,,70795.12600018781,
2013-03-23,3.54,8.6,232.282,,164444.33457575625,,70795.12600018781,
2013-03-30,3.57,8.6,232.282,,164444.33457575625,,70795.12600018781,
2013-04-06,3.54,8.2,231.797,,165136.0046671362,,71241.64879922355,
2013-04-13,3.43,8.2,231.797,,165136.0046671362,,71241.64879922355,
2013-04-20,3.41,8.2,231.797,,165136.0046671362,,71241.64879922355,
2013-04-27,3.4,8.2,231.797,,165136.0046671362,,71241.64879922355,
2013-05-04,3.35,8.2,231.893,,165967.4318665543,,71570.69504752377,
2013-05-11,3.42,8.2,231.893,,165967.4318665543,,71570.69504752377,
2013-05-18,3.51,8.2,231.893,,165967.4318665543,,71570.69504752377,
2013-05-25,3.59,8.2,231.893,,165967.4318665543,,71570.69504752377,
2013-06-01,3.81,8.2,231.893,,166890.5274837359,,71968.76468187306,
2013-06-08,3.91,8.2,232.445,,166890.5274837359,,71797.85647518162,
2013-06-15,3.98,8.2,232.445,,166890.5274837359,,71797.85647518162,
2013-06-22,3.93,8.2,232.445,,166890.5274837359,,71797.85647518162,
2013-06-29,4.46,8.2,232.445,,166890.5274837359,,71797.85647518162,
2013-07-13,4.51,8.3,232.9,,167600.97689255243,,71962.63499036171,
2013-07-20,4.37,8.3,232.9,,167600.97689255243,,71962.63499036171,
2013-07-27,4.31,8.3,232.9,,167600.97689255243,,71962.63499036171,
2013-08-03,4.39,8.3,233.456,,168326.5353409004,,72102.03864578354,
2013-08-10,4.4,8.3,233.456,,168326.5353409004,,72102.03864578354,
2013-08-17,4.4,8.3,233.456,,168326.5353409004,,72102.03864578354,
2013-08-24,4.58,8.3,233.456,,168326.5353409004,,72102.03864578354,
2013-08-31,4.51,8.3,233.456,,168326.5353409004,,72102.03864578354,
2013-09-07,4.57,8.3,233.544,,168688.25403886827,,72229.75286835383,
2013-09-14,4.57,8.3,233.544,,168688.25403886827,,72229.75286835383,
2013-09-21,4.5,8.3,233.544,,168688.25403886827,,72229.75286835383,
2013-09-28,4.32,8.3,233.544,,168688.25403886827,,72229.75286835383,
2013-10-05,4.22,8.2,233.669,,169134.00934677533,,72381.87750483604,
2013-10-12,4.23,8.2,233.669,,169134.00934677533,,72381.87750483604,
2013-10-19,4.28,8.2,233.669,,169134.00934677533,,72381.87750483604,
2013-10-26,4.13,8.2,233.669,,169134.00934677533,,72381.87750483604,
2013-11-02,4.1,8.2,233.669,,169408.75789990893,,72499.45773718762,
2013-11-09,4.16,8.2,234.1,,169408.75789990893,,72365.97945318621,
2013-11-16,4.35,8.2,234.1,,169408.75789990893,,72365.97945318621,
2013-11-23,4.22,8.2,234.1,,169408.75789990893,,72365.97945318621,
2013-12-07,4.46,8.2,234.719,,169644.82520335694,,72275.71061710257,
2013-12-14,4.42,8.2,234.719,,169644.82520335694,,72275.71061710257,
2013-12-21,4.47,8.2,234.719,,169644.82520335694,,72275.71061710257,
2013-12-28,4.48,8.2,234.719,,169644.82520335694,,72275.71061710257,
2014-01-04,4.53,8.3,235.288,,169573.5543268572,,72070.63442540937,
2014-01-11,4.51,8.3,235.288,,169573.5543268572,,72070.63442540937,
2014-01-18,4.41,8.3,235.288,,169573.5543268572,,72070.63442540937,
2014-01-25,4.39,8.3,235.288,,169573.5543268572,,72070.63442540937,
2014-02-01,4.32,8.3,235.288,,169412.98228194375,,72002.38953195392,
2014-02-08,4.23,8.3,235.547,,169412.98228194375,,71923.21799128996,
2014-02-15,4.28,8.3,235.547,,169412.98228194375,,71923.21799128996,
2014-02-22,4.33,8.3,235.547,,169412.98228194375,,71923.21799128996,
2014-03-01,4.37,8.3,235.547,,169290.16235180292,,71871.075561057,
2014-03-08,4.28,8.3,236.028,,169290.16235180292,,71724.60994110991,
2014-03-15,4.37,8.3,236.028,,169290.16235180292,,71724.60994110991,
2014-03-22,4.32,8.3,236.028,,169290.16235180292,,71724.60994110991,
2014-03-29,4.4,8.3,236.028,,169290.16235180292,,71724.60994110991,
2014-04-05,4.41,7.5,236.468,,169655.79126555167,,71745.77163318152,
2014-04-12,4.34,7.5,236.468,,169655.79126555167,,71745.77163318152,
2014-04-19,4.27,7.5,236.468,,169655.79126555167,,71745.77163318152,
2014-04-26,4.33,7.5,236.468,,169655.79126555167,,71745.77163318152,
2014-05-03,4.29,7.5,236.918,,170258.12773862144,,71863.73671000997,
2014-05-10,4.21,7.5,236.918,,170258.12773862144,,71863.73671000997,
2014-05-17,4.2,7.5,236.918,,170258.12773862144,,71863.73671000997,
2014-05-24,4.14,7.5,236.918,,170258.12773862144,,71863.73671000997,
2014-05-31,4.12,7.5,236.918,,170258.12773862144,,71863.73671000997,
2014-06-07,4.14,7.5,237.231,,170849.37595734894,,72018.14938070865,
2014-06-14,4.2,7.5,237.231,,170849.37595734894,,72018.14938070865,
2014-06-21,4.17,7.5,237.231,,170849.37595734894,,72018.14938070865,
2014-06-28,4.14,7.5,237.231,,170849.37595734894,,72018.14938070865,
2014-07-05,4.12,7.4,237.498,,171166.63757263366,,72070.77010022555,
2014-07-12,4.15,7.4,237.498,,171166.63757263366,,72070.77010022555,
2014-07-19,4.13,7.4,237.498,,171166.63757263366,,72070.77010022555,
2014-07-26,4.13,7.4,237.498,,171166.63757263366,,72070.77010022555,
2014-08-02,4.12,7.4,237.498,,171267.23250301668,,72113.1262170699,
2014-08-09,4.14,7.4,237.46,,171267.23250301668,,72124.66626085095,
2014-08-16,4.12,7.4,237.46,,171267.23250301668,,72124.66626085095,
2014-08-23,4.1,7.4,237.46,,171267.23250301668,,72124.66626085095,
2014-08-30,4.1,7.4,237.46,,171267.23250301668,,72124.66626085095,
2014-09-06,4.1,7.4,237.477,,171186.28350085844,,72085.41606170638,
2014-09-13,4.12,7.4,237.477,,171186.28350085844,,72085.41606170638,
2014-09-20,4.23,7.4,237.477,,171186.28350085844,,72085.41606170638,
2014-09-27,4.2,7.4,237.477,,171186.28350085844,,72085.41606170638,
2014-10-04,4.19,7.0,237.43,,170686.5484832764,,71889.20881239792,
2014-10-11,4.12,7.0,237.43,,170686.5484832764,,71889.20881239792,
2014-10-18,3.97,7.0,237.43,,170686.5484832764,,71889.20881239792,
2014-10-25,3.92,7.0,237.43,,170686.5484832764,,71889.20881239792,
2014-11-01,3.98,7.0,237.43,,170204.63004177847,,71686.23596082149,
2014-11-08,4.02,7.0,236.983,,170204.63004177847,,71821.45134536168,
2014-11-15,4.01,7.0,236.983,,170204.63004177847,,71821.45134536168,
2014-11-22,3.99,7.0,236.983,,170204.63004177847,,71821.45134536168,
2014-12-06,3.89,7.0,236.252,,170007.53974750268,,71960.2541978492,
2014-12-13,3.93,7.0,236.252,,170007.53974750268,,71960.2541978492,
2014-12-20,3.8,7.0,236.252,,170007.53974750268,,71960.2541978492,
2015-01-03,3.87,7.1,234.747,,169568.80466671017,,72234.70573285715,
2015-01-10,3.73,7.1,234.747,,169568.80466671017,,72234.70573285715,
2015-01-17,3.66,7.1,234.747,,169568.80466671017,,72234.70573285715,
2015-01-24,3.63,7.1,234.747,,169568.80466671017,,72234.70573285715,
2015-01-31,3.66,7.1,234.747,,169568.80466671017,,72234.70573285715,
2015-02-07,3.59,7.1,235.342,,168669.2351330755,,71669.84011909286,
2015-02-14,3.69,7.1,235.342,,168669.2351330755,,71669.84011909286,
2015-02-21,3.76,7.1,235.342,,168669.2351330755,,71669.84011909286,
2015-02-28,3.8,7.1,235.342,,168669.2351330755,,71669.84011909286,
2015-03-07,3.75,7.1,235.976,,167591.06080246568,,71020.38376888569,
2015-03-14,3.86,7.1,235.976,,167591.06080246568,,71020.38376888569,
2015-03-21,3.78,7.1,235.976,,167591.06080246568,,71020.38376888569,
2015-03-28,3.69,7.1,235.976,,167591.06080246568,,71020.38376888569,
2015-04-04,3.7,6.8,236.222,,167217.42284626633,,70788.25124089472,
2015-04-11,3.66,6.8,236.222,,167217.42284626633,,70788.25124089472,
2015-04-18,3.67,6.8,236.222,,167217.42284626633,,70788.25124089472,
2015-04-25,3.65,6.8,236.222,,167217.42284626633,,70788.25124089472,
2015-05-02,3.68,6.8,236.222,,167730.8961905703,,71005.620217664,
2015-05-09,3.8,6.8,237.001,,167730.8961905703,,70772.2314212051,
2015-05-16,3.85,6.8,237.001,,167730.8961905703,,70772.2314212051,
2015-05-23,3.84,6.8,237.001,,167730.8961905703,,70772.2314212051,
2015-05-30,3.87,6.8,237.001,,167730.8961905703,,70772.2314212051,
2015-06-06,3.87,6.8,237.657,,168527.78464089808,,70912.19052706129,
2015-06-13,4.04,6.8,237.657,,168527.78464089808,,70912.19052706129,
2015-06-20,4.0,6.8,237.657,,168527.78464089808,,70912.19052706129,
2015-06-27,4.02,6.8,237.657,,168527.78464089808,,70912.19052706129,
2015-07-04,4.08,7.3,238.034,,169129.48088656343,,71052.6567156639,
2015-07-11,4.04,7.3,238.034,,169129.48088656343,,71052.6567156639,
2015-07-18,4.09,7.3,238.034,,169129.48088656343,,71052.6567156639,
2015-07-25,4.04,7.3,238.034,,169129.48088656343,,71052.6567156639,
2015-08-01,3.98,7.3,238.034,,169661.01121496045,,71275.95688639458,
2015-08-08,3.91,7.3,238.033,,169661.01121496045,,71276.25632368641,
2015-08-15,3.94,7.3,238.033,,169661.01121496045,,71276.25632368641,
2015-08-22,3.93,7.3,238.033,,169661.01121496045,,71276.25632368641,
2015-08-29,3.84,7.3,238.033,,169661.01121496045,,71276.25632368641,
2015-09-05,3.89,7.3,237.498,,170086.2555029106,,71615.86855590809,
2015-09-12,3.9,7.3,237.498,,170086.2555029106,,71615.86855590809,
2015-09-19,3.91,7.3,237.498,,170086.2555029106,,71615.86855590809,
2015-09-26,3.86,7.3,237.498,,170086.2555029106,,71615.86855590809,
2015-10-03,3.85,7.0,237.733,,170804.95568611857,,71847.39000732695,
2015-10-10,3.76,7.0,237.733,,170804.95568611857,,71847.39000732695,
2015-10-17,3.82,7.0,237.733,,170804.95568611857,,71847.39000732695,
2015-10-24,3.79,7.0,237.733,,170804.95568611857,,71847.39000732695,
2015-10-31,3.76,7.0,237.733,,170804.95568611857,,71847.39000732695,
2015-11-07,3.87,7.0,238.017,,171356.6267774284,,71993.44029099956,
2015-11-14,3.98,7.0,238.017,,171356.6267774284,,71993.44029099956,
2015-11-21,3.97,7.0,238.017,,171356.6267774284,,71993.44029099956,
2015-12-05,3.93,7.0,237.761,,171798.49786450792,,72256.8032034303,
2015-12-12,3.95,7.0,237.761,,171798.49786450792,,72256.8032034303,
2015-12-19,3.97,7.0,237.761,,171798.49786450792,,72256.8032034303,
2015-12-26,3.96,7.0,237.761,,171798.49786450792,,72256.8032034303,
2016-01-02,4.01,7.0,237.761,,172210.8597642351,,72430.23867002373,
2016-01-09,3.97,7.0,237.652,,172210.8597642351,,72463.45907639536,
2016-01-16,3.92,7.0,237.652,,172210.8597642351,,72463.45907639536,
2016-01-23,3.81,7.0,237.652,,172210.8597642351,,72463.45907639536,
2016-01-30,3.79,7.0,237.652,,172210.8597642351,,72463.45907639536,
2016-02-06,3.72,7.0,237.336,,172445.81717327275,,72658.93803437859,
2016-02-13,3.65,7.0,237.336,,172445.81717327275,,72658.93803437859,
2016-02-20,3.65,7.0,237.336,,172445.81717327275,,72658.93803437859,
2016-02-27,3.62,7.0,237.336,,172445.81717327275,,72658.93803437859,
2016-03-05,3.64,7.0,238.08,,172369.59721327538,,72399.8644208986,
2016-03-12,3.68,7.0,238.08,,172369.59721327538,,72399.8644208986,
2016-03-19,3.73,7.0,238.08,,172369.59721327538,,72399.8644208986,
2016-03-26,3.71,7.0,238.08,,172369.59721327538,,72399.8644208986,
2016-04-02,3.71,7.0,238.08,,172094.0739749929,,72284.13725428129,
2016-04-09,3.59,6.7,238.992,,172094.0739749929,,72008.29901209786,
2016-04-16,3.58,6.7,238.992,,172094.0739749929,,72008.29901209786,
2016-04-23,3.59,6.7,238.992,,172094.0739749929,,72008.29901209786,
2016-04-30,3.66,6.7,238.992,,172094.0739749929,,72008.29901209786,
2016-05-07,3.61,6.7,239.557,,171819.87740148604,,71724.00614529572,
2016-05-14,3.57,6.7,239.557,,171819.87740148604,,71724.00614529572,
2016-05-21,3.58,6.7,239.557,,171819.87740148604,,71724.00614529572,
2016-05-28,3.64,6.7,239.557,,171819.87740148604,,71724.00614529572,
2016-06-04,3.66,6.7,240.222,,171716.90545775145,,71482.589212375,
2016-06-11,3.6,6.7,240.222,,171716.90545775145,,71482.589212375,
2016-06-18,3.54,6.7,240.222,,171716.90545775145,,71482.589212375,
2016-06-25,3.56,6.7,240.222,,171716.90545775145,,71482.589212375,
2016-07-02,3.48,6.7,240.222,,171242.83543154094,,71285.24258042184,
2016-07-09,3.41,6.8,240.101,,171242.83543154094,,71321.16710531857,
2016-07-16,3.42,6.8,240.101,,171242.83543154094,,71321.16710531857,
2016-07-23,3.45,6.8,240.101,,171242.83543154094,,71321.16710531857,
2016-07-30,3.48,6.8,240.101,,171242.83543154094,,71321.16710531857,
2016-08-06,3.43,6.8,240.545,,170832.86397444364,,71019.0874782031,
2016-08-13,3.45,6.8,240.545,,170832.86397444364,,71019.0874782031,
2016-08-20,3.43,6.8,240.545,,170832.86397444364,,71019.0874782031,
2016-08-27,3.43,6.8,240.545,,170832.86397444364,,71019.0874782031,
2016-09-03,3.46,6.8,241.176,,170489.4000823915,,70690.86479682536,
2016-09-10,3.44,6.8,241.176,,170489.4000823915,,70690.86479682536,
2016-09-17,3.5,6.8,241.176,,170489.4000823915,,70690.86479682536,
2016-09-24,3.48,6.8,241.176,,170489.4000823915,,70690.86479682536,
2016-10-01,3.42,6.8,241.176,,170600.41689864476,,70736.89624947954,
2016-10-08,3.42,6.9,241.741,,170600.41689864476,,70571.56911680053,
2016-10-15,3.47,6.9,241.741,,170600.41689864476,,70571.56911680053,
2016-10-22,3.52,6.9,241.741,,170600.41689864476,,70571.56911680053,
2016-10-29,3.47,6.9,241.741,,170600.41689864476,,70571.56911680053,
2016-11-05,3.54,6.9,242.026,,170711.00566652944,,70534.15982850167,
2016-11-12,3.57,6.9,242.026,,170711.00566652944,,70534.15982850167,
2016-11-19,3.94,6.9,242.026,,170711.00566652944,,70534.15982850167,
2016-12-03,4.08,6.9,242.637,,170986.5688511498,,70470.11331789866,
2016-12-10,4.13,6.9,242.637,,170986.5688511498,,70470.11331789866,
2016-12-17,4.16,6.9,242.637,,170986.5688511498,,70470.11331789866,
2016-12-24,4.3,6.9,242.637,,170986.5688511498,,70470.11331789866,
2016-12-31,4.32,6.9,242.637,,170986.5688511498,,70470.11331789866,
2017-01-07,4.2,7.0,243.618,,171041.5031946275,,70208.89392188897,
2017-01-14,4.12,7.0,243.618,,171041.5031946275,,70208.89392188897,
2017-01-21,4.09,7.0,243.618,,171041.5031946275,,70208.89392188897,
2017-01-28,4.19,7.0,243.618,,171041.5031946275,,70208.89392188897,
2017-02-04,4.19,7.0,244.006,,171127.00819735345,,70132.29518837793,
2017-02-11,4.17,7.0,244.006,,171127.00819735345,,70132.29518837793,
2017-02-18,4.15,7.0,244.006,,171127.00819735345,,70132.29518837793,
2017-02-25,4.16,7.0,244.006,,171127.00819735345,,70132.29518837793,
2017-03-04,4.1,7.0,243.892,,171095.19527683713,,70152.03257049723,
2017-03-11,4.21,7.0,243.892,,171095.19527683713,,70152.03257049723,
2017-03-18,4.3,7.0,243.892,,171095.19527683713,,70152.03257049723,
2017-03-25,4.23,7.0,243.892,,171095.19527683713,,70152.03257049723,
2017-04-01,4.14,7.0,243.892,,171091.51790759002,,70150.52478457268,
2017-04-08,4.1,7.3,244.193,,171091.51790759002,,70064.05503335068,
2017-04-15,4.08,7.3,244.193,,171091.51790759002,,70064.05503335068,
2017-04-22,3.97,7.3,244.193,,171091.51790759002,,70064.05503335068,
2017-04-29,4.03,7.3,244.193,,171091.51790759002,,70064.05503335068,
2017-05-06,4.02,7.3,244.004,,170835.6108111482,,70013.44683330937,
2017-05-13,4.05,7.3,244.004,,170835.6108111482,,70013.44683330937,
2017-05-20,4.02,7.3,244.004,,170835.6108111482,,70013.44683330937,
2017-05-27,3.95,7.3,244.004,,170835.6108111482,,70013.44683330937,
2017-06-03,3.94,7.3,244.163,,170523.8343695074,,69840.16184659732,
2017-06-10,3.89,7.3,244.163,,170523.8343695074,,69840.16184659732,
2017-06-17,3.91,7.3,244.163,,170523.8343695074,,69840.16184659732,
2017-06-24,3.9,7.3,244.163,,170523.8343695074,,69840.16184659732,
2017-07-01,3.88,7.3,244.163,,170021.3302629528,,69634.35502633601,
2017-07-08,3.96,7.5,244.243,,170021.3302629528,,69611.54680500682,
2017-07-15,4.03,7.5,244.243,,170021.3302629528,,69611.54680500682,
2017-07-22,3.96,7.5,244.243,,170021.3302629528,,69611.54680500682,
2017-07-29,3.92,7.5,244.243,,170021.3302629528,,69611.54680500682,
2017-08-05,3.93,7.5,245.183,,169684.33839415645,,69207.22007404937,
2017-08-12,3.9,7.5,245.183,,169684.33839415645,,69207.22007404937,
2017-08-19,3.89,7.5,245.183,,169684.33839415645,,69207.22007404937,
2017-08-26,3.86,7.5,245.183,,169684.33839415645,,69207.22007404937,
2017-09-02,3.82,7.5,245.183,,169525.3372822048,,69142.3700999681,
2017-09-09,3.78,7.5,246.435,,169525.3372822048,,68791.09594100059,
2017-09-16,3.78,7.5,246.435,,169525.3372822048,,68791.09594100059,
2017-09-23,3.83,7.5,246.435,,169525.3372822048,,68791.09594100059,
2017-09-30,3.83,7.5,246.435,,169525.3372822048,,68791.09594100059,
