date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-05-19,3.79,8.6,228.713,,212661.88208159953,,92981.98269516797,
2012-05-26,3.78,8.6,228.713,,212661.88208159953,,92981.98269516797,
2012-06-02,3.75,8.6,228.713,,213896.4723730497,,93521.78160972473,
2012-06-09,3.67,8.6,228.524,,213896.4723730497,,93599.12848236934,
2012-06-16,3.71,8.6,228.524,,213896.4723730497,,93599.12848236934,
2012-06-23,3.66,8.6,228.524,,213896.4723730497,,93599.12848236934,
2012-06-30,3.66,8.6,228.524,,213896.4723730497,,93599.12848236934,
2012-07-07,3.62,8.6,228.59,,214445.58839007505,,93812.32266944094,
2012-07-14,3.56,8.6,228.59,,214445.58839007505,,93812.32266944094,
2012-07-21,3.53,8.6,228.59,,214445.58839007505,,93812.32266944094,
2012-07-28,3.49,8.6,228.59,,214445.58839007505,,93812.32266944094,
2012-08-04,3.55,8.6,229.918,,214893.3750015065,,93465.22455897603,
2012-08-11,3.59,8.6,229.918,,214893.3750015065,,93465.22455897603,
2012-08-18,3.62,8.6,229.918,,214893.3750015065,,93465.22455897603,
2012-08-25,3.66,8.6,229.918,,214893.3750015065,,93465.22455897603,
2012-09-01,3.59,8.6,229.918,,215283.3712597699,,93634.84862419206,
2012-09-08,3.55,8.6,231.015,,215283.3712597699,,93190.21330206693,
2012-09-15,3.55,8.6,231.015,,215283.3712597699,,93190.21330206693,
2012-09-22,3.49,8.6,231.015,,215283.3712597699,,93190.21330206693,
2012-09-29,3.4,8.6,231.015,,215283.3712597699,,93190.21330206693,
2012-10-06,3.36,8.7,231.638,,215722.6732368099,,93129.22458180864,
2012-10-13,3.39,8.7,231.638,,215722.6732368099,,93129.22458180864,
2012-10-20,3.37,8.7,231.638,,215722.6732368099,,93129.22458180864,
2012-10-27,3.41,8.7,231.638,,215722.6732368099,,93129.22458180864,
2012-11-03,3.39,8.7,231.249,,216180.43131259872,,93483.8340112168,
2012-11-10,3.4,8.7,231.249,,216180.43131259872,,93483.8340112168,
2012-11-17,3.34,8.7,231.249,,216180.43131259872,,93483.8340112168,
2012-12-01,3.32,8.7,231.249,,216818.2074220979,,93759.63027822733,
2012-12-08,3.34,8.7,231.221,,216818.2074220979,,93770.98421946878,
2012-12-15,3.32,8.7,231.221,,216818.2074220979,,93770.98421946878,
2012-12-22,3.37,8.7,231.221,,216818.2074220979,,93770.98421946878,
2012-12-29,3.35,8.7,231.221,,216818.2074220979,,93770.98421946878,
2013-01-05,3.34,8.6,231.679,,217665.17474894584,,93951.18882114728,
2013-01-12,3.4,8.6,231.679,,217665.17474894584,,93951.18882114728,
2013-01-19,3.38,8.6,231.679,,217665.17474894584,,93951.18882114728,
2013-01-26,3.42,8.6,231.679,,217665.17474894584,,93951.18882114728,
2013-02-02,3.53,8.6,231.679,,218570.31825316628,,94341.87744817884,
2013-02-09,3.53,8.6,232.937,,218570.31825316628,,93832.37452751871,
2013-02-16,3.53,8.6,232.937,,218570.31825316628,,93832.37452751871,
2013-02-23,3.56,8.6,232.937,,218570.31825316628,,93832.37452751871,
2013-03-02,3.51,8.6,232.937,,219108.3265224644,,94063.34181450967,
2013-03-09,3.52,8.6,232.282,,219108.3265224644,,94328.58616787543,
2013-03-16,3.63,8.6,232.282,,219108.3265224644,,94328.58616787543,
2013-03-23,3.54,8.6,232.282,,219108.3265224644,,94328.58616787543,
2013-03-30,3.57,8.6,232.282,,219108.3265224644,,94328.58616787543,
2013-04-06,3.54,8.2,231.797,,219802.33172502893,,94825.35655121892,
2013-04-13,3.43,8.2,231.797,,219802.33172502893,,94825.35655121892,
2013-04-20,3.41,8.2,231.797,,219802.33172502893,,94825.35655121892,
2013-04-27,3.4,8.2,231.797,,219802.33172502893,,94825.35655121892,
2013-05-04,3.35,8.2,231.893,,220860.3986441647,,95242.37413124359,
2013-05-11,3.42,8.2,231.893,,220860.3986441647,,95242.37413124359,
2013-05-18,3.51,8.2,231.893,,220860.3986441647,,95242.37413124359,
2013-05-25,3.59,8.2,231.893,,220860.3986441647,,95242.37413124359,
2013-06-01,3.81,8.2,231.893,,222383.4697413897,,95899.17321410724,
2013-06-08,3.91,8.2,232.445,,222383.4697413897,,95671.4361424809,
2013-06-15,3.98,8.2,232.445,,222383.4697413897,,95671.4361424809,
2013-06-22,3.93,8.2,232.445,,222383.4697413897,,95671.4361424809,
2013-06-29,4.46,8.2,232.445,,222383.4697413897,,95671.4361424809,
2013-07-13,4.51,8.3,232.9,,223636.99615298852,,96022.75489608782,
2013-07-20,4.37,8.3,232.9,,223636.99615298852,,96022.75489608782,
2013-07-27,4.31,8.3,232.9,,223636.99615298852,,96022.75489608782,
2013-08-03,4.39,8.3,233.456,,224748.4421410429,,96270.15032427649,
2013-08-10,4.4,8.3,233.456,,224748.4421410429,,96270.15032427649,
2013-08-17,4.4,8.3,233.456,,224748.4421410429,,96270.15032427649,
2013-08-24,4.58,8.3,233.456,,224748.4421410429,,96270.15032427649,
2013-08-31,4.51,8.3,233.456,,224748.4421410429,,96270.15032427649,
2013-09-07,4.57,8.3,233.544,,225579.1510523983,,96589.57243705608,
2013-09-14,4.57,8.3,233.544,,225579.1510523983,,96589.57243705608,
2013-09-21,4.5,8.3,233.544,,225579.1510523983,,96589.57243705608,
2013-09-28,4.32,8.3,233.544,,225579.1510523983,,96589.57243705608,
2013-10-05,4.22,8.2,233.669,,226292.225719256,,96843.06678218163,
2013-10-12,4.23,8.2,233.669,,226292.225719256,,96843.06678218163,
2013-10-19,4.28,8.2,233.669,,226292.225719256,,96843.06678218163,
2013-10-26,4.13,8.2,233.669,,226292.225719256,,96843.06678218163,
2013-11-02,4.1,8.2,233.669,,226506.86509728336,,96934.92294539856,
2013-11-09,4.16,8.2,234.1,,226506.86509728336,,96756.45668401681,
2013-11-16,4.35,8.2,234.1,,226506.86509728336,,96756.45668401681,
2013-11-23,4.22,8.2,234.1,,226506.86509728336,,96756.45668401681,
2013-12-07,4.46,8.2,234.719,,227110.4300948046,,96758.43459404846,
2013-12-14,4.42,8.2,234.719,,227110.4300948046,,96758.43459404846,
2013-12-21,4.47,8.2,234.719,,227110.4300948046,,96758.43459404846,
2013-12-28,4.48,8.2,234.719,,227110.4300948046,,96758.43459404846,
2014-01-04,4.53,8.3,235.288,,227841.05897427665,,96834.96777322967,
2014-01-11,4.51,8.3,235.288,,227841.05897427665,,96834.96777322967,
2014-01-18,4.41,8.3,235.288,,227841.05897427665,,96834.96777322967,
2014-01-25,4.39,8.3,235.288,,227841.05897427665,,96834.96777322967,
2014-02-01,4.32,8.3,235.288,,228904.59399123685,,97286.98190780527,
2014-02-08,4.23,8.3,235.547,,228904.59399123685,,97180.00823242786,
2014-02-15,4.28,8.3,235.547,,228904.59399123685,,97180.00823242786,
2014-02-22,4.33,8.3,235.547,,228904.59399123685,,97180.00823242786,
2014-03-01,4.37,8.3,235.547,,229603.1332333861,,97476.56868199812,
2014-03-08,4.28,8.3,236.028,,229603.1332333861,,97277.92178613813,
2014-03-15,4.37,8.3,236.028,,229603.1332333861,,97277.92178613813,
2014-03-22,4.32,8.3,236.028,,229603.1332333861,,97277.92178613813,
2014-03-29,4.4,8.3,236.028,,229603.1332333861,,97277.92178613813,
2014-04-05,4.41,7.5,236.468,,230441.13651814903,,97451.29849203657,
2014-04-12,4.34,7.5,236.468,,230441.13651814903,,97451.29849203657,
2014-04-19,4.27,7.5,236.468,,230441.13651814903,,97451.29849203657,
2014-04-26,4.33,7.5,236.468,,230441.13651814903,,97451.29849203657,
2014-05-03,4.29,7.5,236.918,,231456.4463302959,,97694.74937754663,
2014-05-10,4.21,7.5,236.918,,231456.4463302959,,97694.74937754663,
2014-05-17,4.2,7.5,236.918,,231456.4463302959,,97694.74937754663,
2014-05-24,4.14,7.5,236.918,,231456.4463302959,,97694.74937754663,
2014-05-31,4.12,7.5,236.918,,231456.4463302959,,97694.74937754663,
2014-06-07,4.14,7.5,237.231,,232172.51651421553,,97867.6971029147,
2014-06-14,4.2,7.5,237.231,,232172.51651421553,,97867.6971029147,
2014-06-21,4.17,7.5,237.231,,232172.51651421553,,97867.6971029147,
2014-06-28,4.14,7.5,237.231,,232172.51651421553,,97867.6971029147,
2014-07-05,4.12,7.4,237.498,,232662.02858992465,,97963.78436446819,
2014-07-12,4.15,7.4,237.498,,232662.02858992465,,97963.78436446819,
2014-07-19,4.13,7.4,237.498,,232662.02858992465,,97963.78436446819,
2014-07-26,4.13,7.4,237.498,,232662.02858992465,,97963.78436446819,
2014-08-02,4.12,7.4,237.498,,233118.85224691188,,98156.13278718636,
2014-08-09,4.14,7.4,237.46,,233118.85224691188,,98171.84041392733,
2014-08-16,4.12,7.4,237.46,,233118.85224691188,,98171.84041392733,
2014-08-23,4.1,7.4,237.46,,233118.85224691188,,98171.84041392733,
2014-08-30,4.1,7.4,237.46,,233118.85224691188,,98171.84041392733,
2014-09-06,4.1,7.4,237.477,,234042.4407751475,,98553.72974020535,
2014-09-13,4.12,7.4,237.477,,234042.4407751475,,98553.72974020535,
2014-09-20,4.23,7.4,237.477,,234042.4407751475,,98553.72974020535,
2014-09-27,4.2,7.4,237.477,,234042.4407751475,,98553.72974020535,
2014-10-04,4.19,7.0,237.43,,234731.67985187448,,98863.53024128142,
2014-10-11,4.12,7.0,237.43,,234731.67985187448,,98863.53024128142,
2014-10-18,3.97,7.0,237.43,,234731.67985187448,,98863.53024128142,
2014-10-25,3.92,7.0,237.43,,234731.67985187448,,98863.53024128142,
2014-11-01,3.98,7.0,237.43,,235273.97597666085,,99091.93277035793,
2014-11-08,4.02,7.0,236.983,,235273.97597666085,,99278.84108845818,
2014-11-15,4.01,7.0,236.983,,235273.97597666085,,99278.84108845818,
2014-11-22,3.99,7.0,236.983,,235273.97597666085,,99278.84108845818,
2014-12-06,3.89,7.0,236.252,,236145.63663273104,,99954.97885001228,
2014-12-13,3.93,7.0,236.252,,236145.63663273104,,99954.97885001228,
2014-12-20,3.8,7.0,236.252,,236145.63663273104,,99954.97885001228,
2015-01-03,3.87,7.1,234.747,,237482.53208255247,,101165.31077396194,
2015-01-10,3.73,7.1,234.747,,237482.53208255247,,101165.31077396194,
2015-01-17,3.66,7.1,234.747,,237482.53208255247,,101165.31077396194,
2015-01-24,3.63,7.1,234.747,,237482.53208255247,,101165.31077396194,
2015-01-31,3.66,7.1,234.747,,237482.53208255247,,101165.31077396194,
2015-02-07,3.59,7.1,235.342,,238894.77324437743,,101509.62142090125,
2015-02-14,3.69,7.1,235.342,,238894.77324437743,,101509.62142090125,
2015-02-21,3.76,7.1,235.342,,238894.77324437743,,101509.62142090125,
2015-02-28,3.8,7.1,235.342,,238894.77324437743,,101509.62142090125,
2015-03-07,3.75,7.1,235.976,,239805.16483899867,,101622.6924937276,
2015-03-14,3.86,7.1,235.976,,239805.16483899867,,101622.6924937276,
2015-03-21,3.78,7.1,235.976,,239805.16483899867,,101622.6924937276,
2015-03-28,3.69,7.1,235.976,,239805.16483899867,,101622.6924937276,
2015-04-04,3.7,6.8,236.222,,240566.63613539631,,101839.2174037119,
2015-04-11,3.66,6.8,236.222,,240566.63613539631,,101839.2174037119,
2015-04-18,3.67,6.8,236.222,,240566.63613539631,,101839.2174037119,
2015-04-25,3.65,6.8,236.222,,240566.63613539631,,101839.2174037119,
2015-05-02,3.68,6.8,236.222,,241424.6482717106,,102202.44019257757,
2015-05-09,3.8,6.8,237.001,,241424.6482717106,,101866.51038253451,
2015-05-16,3.85,6.8,237.001,,241424.6482717106,,101866.51038253451,
2015-05-23,3.84,6.8,237.001,,241424.6482717106,,101866.51038253451,
2015-05-30,3.87,6.8,237.001,,241424.6482717106,,101866.51038253451,
2015-06-06,3.87,6.8,237.657,,242333.21344360115,,101967.63126842515,
2015-06-13,4.04,6.8,237.657,,242333.21344360115,,101967.63126842515,
2015-06-20,4.0,6.8,237.657,,242333.21344360115,,101967.63126842515,
2015-06-27,4.02,6.8,237.657,,242333.21344360115,,101967.63126842515,
2015-07-04,4.08,7.3,238.034,,243513.4763541776,,102301.97213598798,
2015-07-11,4.04,7.3,238.034,,243513.4763541776,,102301.97213598798,
2015-07-18,4.09,7.3,238.034,,243513.4763541776,,102301.97213598798,
2015-07-25,4.04,7.3,238.034,,243513.4763541776,,102301.97213598798,
2015-08-01,3.98,7.3,238.034,,244934.75116549231,,102899.06112802892,
2015-08-08,3.91,7.3,238.033,,244934.75116549231,,102899.493417086,
2015-08-15,3.94,7.3,238.033,,244934.75116549231,,102899.493417086,
2015-08-22,3.93,7.3,238.033,,244934.75116549231,,102899.493417086,
2015-08-29,3.84,7.3,238.033,,244934.75116549231,,102899.493417086,
2015-09-05,3.89,7.3,237.498,,246774.47053252533,,103905.915221402,
2015-09-12,3.9,7.3,237.498,,246774.47053252533,,103905.915221402,
2015-09-19,3.91,7.3,237.498,,246774.47053252533,,103905.915221402,
2015-09-26,3.86,7.3,237.498,,246774.47053252533,,103905.915221402,
2015-10-03,3.85,7.0,237.733,,248648.61361637517,,104591.54329284329,
2015-10-10,3.76,7.0,237.733,,248648.61361637517,,104591.54329284329,
2015-10-17,3.82,7.0,237.733,,248648.61361637517,,104591.54329284329,
2015-10-24,3.79,7.0,237.733,,248648.61361637517,,104591.54329284329,
2015-10-31,3.76,7.0,237.733,,248648.61361637517,,104591.54329284329,
2015-11-07,3.87,7.0,238.017,,250714.49063467912,,105334.69904867263,
2015-11-14,3.98,7.0,238.017,,250714.49063467912,,105334.69904867263,
2015-11-21,3.97,7.0,238.017,,250714.49063467912,,105334.69904867263,
2015-12-05,3.93,7.0,237.761,,253017.92469542273,,106416.91643937513,
2015-12-12,3.95,7.0,237.761,,253017.92469542273,,106416.91643937513,
2015-12-19,3.97,7.0,237.761,,253017.92469542273,,106416.91643937513,
2015-12-26,3.96,7.0,237.761,,253017.92469542273,,106416.91643937513,
2016-01-02,4.01,7.0,237.761,,255589.6593299467,,107498.56340188118,
2016-01-09,3.97,7.0,237.652,,255589.6593299467,,107547.86802970173,
2016-01-16,3.92,7.0,237.652,,255589.6593299467,,107547.86802970173,
2016-01-23,3.81,7.0,237.652,,255589.6593299467,,107547.86802970173,
2016-01-30,3.79,7.0,237.652,,255589.6593299467,,107547.86802970173,
2016-02-06,3.72,7.0,237.336,,257901.20465720652,,108665.01696211554,
2016-02-13,3.65,7.0,237.336,,257901.20465720652,,108665.01696211554,
2016-02-20,3.65,7.0,237.336,,257901.20465720652,,108665.01696211554,
2016-02-27,3.62,7.0,237.336,,257901.20465720652,,108665.01696211554,
2016-03-05,3.64,7.0,238.08,,259138.71278773004,,108845.2254652764,
2016-03-12,3.68,7.0,238.08,,259138.71278773004,,108845.2254652764,
2016-03-19,3.73,7.0,238.08,,259138.71278773004,,108845.2254652764,
2016-03-26,3.71,7.0,238.08,,259138.71278773004,,108845.2254652764,
2016-04-02,3.71,7.0,238.08,,260305.2939854877,,109335.22092804422,
2016-04-09,3.59,6.7,238.992,,260305.2939854877,,108917.99473852165,
2016-04-16,3.58,6.7,238.992,,260305.2939854877,,108917.99473852165,
2016-04-23,3.59,6.7,238.992,,260305.2939854877,,108917.99473852165,
2016-04-30,3.66,6.7,238.992,,260305.2939854877,,108917.99473852165,
2016-05-07,3.61,6.7,239.557,,261581.2795384813,,109193.75327729153,
2016-05-14,3.57,6.7,239.557,,261581.2795384813,,109193.75327729153,
2016-05-21,3.58,6.7,239.557,,261581.2795384813,,109193.75327729153,
2016-05-28,3.64,6.7,239.557,,261581.2795384813,,109193.75327729153,
2016-06-04,3.66,6.7,240.222,,263491.8632913987,,109686.81606655454,
2016-06-11,3.6,6.7,240.222,,263491.8632913987,,109686.81606655454,
2016-06-18,3.54,6.7,240.222,,263491.8632913987,,109686.81606655454,
2016-06-25,3.56,6.7,240.222,,263491.8632913987,,109686.81606655454,
2016-07-02,3.48,6.7,240.222,,265260.76988949743,,110423.17934639518,
2016-07-09,3.41,6.8,240.101,,265260.76988949743,,110478.82761400304,
2016-07-16,3.42,6.8,240.101,,265260.76988949743,,110478.82761400304,
2016-07-23,3.45,6.8,240.101,,265260.76988949743,,110478.82761400304,
2016-07-30,3.48,6.8,240.101,,265260.76988949743,,110478.82761400304,
2016-08-06,3.43,6.8,240.545,,266950.80892704596,,110977.49233076804,
2016-08-13,3.45,6.8,240.545,,266950.80892704596,,110977.49233076804,
2016-08-20,3.43,6.8,240.545,,266950.80892704596,,110977.49233076804,
2016-08-27,3.43,6.8,240.545,,266950.80892704596,,110977.49233076804,
2016-09-03,3.46,6.8,241.176,,268524.8026462205,,111339.76956505644,
2016-09-10,3.44,6.8,241.176,,268524.8026462205,,111339.76956505644,
2016-09-17,3.5,6.8,241.176,,268524.8026462205,,111339.76956505644,
2016-09-24,3.48,6.8,241.176,,268524.8026462205,,111339.76956505644,
2016-10-01,3.42,6.8,241.176,,270219.9366151944,,112042.63136265402,
2016-10-08,3.42,6.9,241.741,,270219.9366151944,,111780.76396440588,
2016-10-15,3.47,6.9,241.741,,270219.9366151944,,111780.76396440588,
2016-10-22,3.52,6.9,241.741,,270219.9366151944,,111780.76396440588,
2016-10-29,3.47,6.9,241.741,,270219.9366151944,,111780.76396440588,
2016-11-05,3.54,6.9,242.026,,272185.0876900274,,112461.09413452577,
2016-11-12,3.57,6.9,242.026,,272185.0876900274,,112461.09413452577,
2016-11-19,3.94,6.9,242.026,,272185.0876900274,,112461.09413452577,
2016-12-03,4.08,6.9,242.637,,274672.9954440749,,113203.26060908886,
2016-12-10,4.13,6.9,242.637,,274672.9954440749,,113203.26060908886,
2016-12-17,4.16,6.9,242.637,,274672.9954440749,,113203.26060908886,
2016-12-24,4.3,6.9,242.637,,274672.9954440749,,113203.26060908886,
2016-12-31,4.32,6.9,242.637,,274672.9954440749,,113203.26060908886,
2017-01-07,4.2,7.0,243.618,,277653.15990360506,,113970.70820038137,
2017-01-14,4.12,7.0,243.618,,277653.15990360506,,113970.70820038137,
2017-01-21,4.09,7.0,243.618,,277653.15990360506,,113970.70820038137,
2017-01-28,4.19,7.0,243.618,,277653.15990360506,,113970.70820038137,
2017-02-04,4.19,7.0,244.006,,280756.47281343606,,115061.29882602724,
2017-02-11,4.17,7.0,244.006,,280756.47281343606,,115061.29882602724,
2017-02-18,4.15,7.0,244.006,,280756.47281343606,,115061.29882602724,
2017-02-25,4.16,7.0,244.006,,280756.47281343606,,115061.29882602724,
2017-03-04,4.1,7.0,243.892,,283148.52550547087,,116095.86436023767,
2017-03-11,4.21,7.0,243.892,,283148.52550547087,,116095.86436023767,
2017-03-18,4.3,7.0,243.892,,283148.52550547087,,116095.86436023767,
2017-03-25,4.23,7.0,243.892,,283148.52550547087,,116095.86436023767,
2017-04-01,4.14,7.0,243.892,,284977.30414833414,,116845.69569659281,
2017-04-08,4.1,7.3,244.193,,284977.30414833414,,116701.66800372415,
2017-04-15,4.08,7.3,244.193,,284977.30414833414,,116701.66800372415,
2017-04-22,3.97,7.3,244.193,,284977.30414833414,,116701.66800372415,
2017-04-29,4.03,7.3,244.193,,284977.30414833414,,116701.66800372415,
2017-05-06,4.02,7.3,244.004,,286350.75967567647,,117354.94486798432,
2017-05-13,4.05,7.3,244.004,,286350.75967567647,,117354.94486798432,
2017-05-20,4.02,7.3,244.004,,286350.75967567647,,117354.94486798432,
2017-05-27,3.95,7.3,244.004,,286350.75967567647,,117354.94486798432,
2017-06-03,3.94,7.3,244.163,,288102.964466695,,117996.16013347433,
2017-06-10,3.89,7.3,244.163,,288102.964466695,,117996.16013347433,
2017-06-17,3.91,7.3,244.163,,288102.964466695,,117996.16013347433,
2017-06-24,3.9,7.3,244.163,,288102.964466695,,117996.16013347433,
2017-07-01,3.88,7.3,244.163,,289606.33274001675,,118611.88334842573,
2017-07-08,3.96,7.5,244.243,,289606.33274001675,,118573.03289757199,
2017-07-15,4.03,7.5,244.243,,289606.33274001675,,118573.03289757199,
2017-07-22,3.96,7.5,244.243,,289606.33274001675,,118573.03289757199,
2017-07-29,3.92,7.5,244.243,,289606.33274001675,,118573.03289757199,
2017-08-05,3.93,7.5,245.183,,291103.20951048075,,118728.95327591259,
2017-08-12,3.9,7.5,245.183,,291103.20951048075,,118728.95327591259,
2017-08-19,3.89,7.5,245.183,,291103.20951048075,,118728.95327591259,
2017-08-26,3.86,7.5,245.183,,291103.20951048075,,118728.95327591259,
2017-09-02,3.82,7.5,245.183,,292777.71222569875,,119411.91364234012,
2017-09-09,3.78,7.5,246.435,,292777.71222569875,,118805.24772280671,
2017-09-16,3.78,7.5,246.435,,292777.71222569875,,118805.24772280671,
2017-09-23,3.83,7.5,246.435,,292777.71222569875,,118805.24772280671,
2017-09-30,3.83,7.5,246.435,,292777.71222569875,,118805.24772280671,
2017-10-07,3.85,6.9,246.626,,294716.8555983863,,119499.507593841,
