date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-09-17,4.09,9.8,226.597,322019.0,324699.0118964587,142110.88408054828,143293.6057831563,128495.7948799197
2011-09-24,4.09,9.8,226.597,313675.0,324699.0118964587,138428.5758416925,143293.6057831563,125706.46457444888
2011-10-01,4.01,9.8,226.597,311374.0,323039.79227768193,137413.11667850852,142561.37207362935,125930.68881066704
2011-10-08,3.94,9.4,226.75,297925.0,323039.79227768193,131389.19514884232,142465.1785127594,123050.62280001052
2011-10-15,4.12,9.4,226.75,289317.0,323039.79227768193,127592.94377067254,142465.1785127594,125265.75433853283
2011-10-22,4.11,9.4,226.75,285217.0,323039.79227768193,125784.78500551269,142465.1785127594,124509.08963228903
2011-10-29,4.1,9.4,226.75,278574.0,323039.79227768193,122855.12679162073,142465.1785127594,123338.25313473103
2011-11-05,4.0,9.4,227.169,281600.0,321431.66222568805,123960.5756067069,141494.5094734264,123096.49672183559
2011-11-12,3.99,9.4,227.169,283280.0,321431.66222568805,124700.11313163328,141494.5094734264,121612.23497672217
2011-11-19,4.0,9.4,227.169,291555.0,321431.66222568805,128342.77564280338,141494.5094734264,119442.12079937283
2011-12-03,4.0,9.4,227.223,295760.0,320204.69628513366,130162.8796380648,140920.8998583478,118281.34628748246
2011-12-10,3.99,9.4,227.223,295415.0,320204.69628513366,130011.04641695601,140920.8998583478,120258.9955726879
2011-12-17,3.94,9.4,227.223,292633.0,320204.69628513366,128786.69852963828,140920.8998583478,120785.20324990059
2011-12-24,3.91,9.4,227.223,291972.0,320204.69628513366,128495.7948799197,140920.8998583478,121677.65846324632
2011-12-31,3.95,9.4,227.223,285634.0,320204.69628513366,125706.46457444888,140920.8998583478,124305.63750234914
2012-01-07,3.91,8.8,227.842,286923.0,319180.8713543221,125930.68881066704,140088.68924707564,123822.03179063383
2012-01-14,3.89,8.8,227.842,280361.0,319180.8713543221,123050.62280001052,140088.68924707564,126743.6634713138
2012-01-21,3.88,8.8,227.842,285408.0,319180.8713543221,125265.75433853283,140088.68924707564,130718.58351477176
2012-01-28,3.98,8.8,227.842,283684.0,319180.8713543221,124509.08963228903,140088.68924707564,130331.12698364216
2012-02-04,3.87,8.8,228.329,281617.0,318786.2274494945,123338.25313473103,139617.0558490137,134354.84646696952
2012-02-11,3.87,8.8,228.329,281065.0,318786.2274494945,123096.49672183559,139617.0558490137,135850.17030076997
2012-02-18,3.87,8.8,228.329,277676.0,318786.2274494945,121612.23497672217,139617.0558490137,139028.38929138266
2012-02-25,3.95,8.8,228.329,272721.0,318786.2274494945,119442.12079937283,139617.0558490137,140108.34539357186
2012-03-03,3.9,8.8,228.807,270636.0,318959.16422193527,118281.34628748246,139400.96422833885,142388.05839633077
2012-03-10,3.88,8.8,228.807,275161.0,318959.16422193527,120258.9955726879,139400.96422833885,143054.55882095534
2012-03-17,3.92,8.8,228.807,276365.0,318959.16422193527,120785.20324990059,139400.96422833885,144852.18182772925
2012-03-24,4.08,8.8,228.807,278407.0,318959.16422193527,121677.65846324632,139400.96422833885,150073.0776636152
2012-03-31,3.99,8.8,228.807,284420.0,318959.16422193527,124305.63750234914,139400.96422833885,153009.74952302602
2012-04-07,3.98,8.6,229.187,283784.0,319756.71790153993,123822.03179063383,139517.82513909598,153442.8452688219
2012-04-14,3.88,8.6,229.187,290480.0,319756.71790153993,126743.6634713138,139517.82513909598,154340.08486810446
2012-04-21,3.9,8.6,229.187,299590.0,319756.71790153993,130718.58351477176,139517.82513909598,154200.53370663634
2012-04-28,3.88,8.6,229.187,298702.0,319756.71790153993,130331.12698364216,139517.82513909598,150549.45535675227
2012-05-05,3.84,8.6,228.713,307287.0,321063.0493335556,134354.84646696952,140378.1373745942,151261.75419062446
2012-05-12,3.83,8.6,228.713,310707.0,321063.0493335556,135850.17030076997,140378.1373745942,144937.76041893195
2012-05-19,3.79,8.6,228.713,317976.0,321063.0493335556,139028.38929138266,140378.1373745942,145453.16156194816
2012-05-26,3.78,8.6,228.713,320446.0,321063.0493335556,140108.34539357186,140378.1373745942,144254.47333397123
2012-06-02,3.75,8.6,228.713,325660.0,322583.6693315716,142388.05839633077,141042.99682640325,141829.2608669178
2012-06-09,3.67,8.6,228.524,326914.0,322583.6693315716,143054.55882095534,141159.64595909909,144433.91121788629
2012-06-16,3.71,8.6,228.524,331022.0,322583.6693315716,144852.18182772925,141159.64595909909,138929.50674198646
2012-06-23,3.66,8.6,228.524,342953.0,322583.6693315716,150073.0776636152,141159.64595909909,138143.41060104323
2012-06-30,3.66,8.6,228.524,349664.0,322583.6693315716,153009.74952302602,141159.64595909909,134914.18306170596
2012-07-07,3.62,8.6,228.59,350755.0,324235.62283813517,153442.8452688219,141841.5603649045,132981.2034294891
2012-07-14,3.56,8.6,228.59,352806.0,324235.62283813517,154340.08486810446,141841.5603649045,132033.17245011614
2012-07-21,3.53,8.6,228.59,352487.0,324235.62283813517,154200.53370663634,141841.5603649045,130029.18346730674
2012-07-28,3.49,8.6,228.59,344141.0,324235.62283813517,150549.45535675227,141841.5603649045,129815.91966775745
2012-08-04,3.55,8.6,229.918,347778.0,325627.29707179987,151261.75419062446,141627.57899416308,128593.85337882543
2012-08-11,3.59,8.6,229.918,333238.0,325627.29707179987,144937.76041893195,141627.57899416308,129943.04840237148
2012-08-18,3.62,8.6,229.918,334423.0,325627.29707179987,145453.16156194816,141627.57899416308,131875.59729988023
2012-08-25,3.66,8.6,229.918,331667.0,325627.29707179987,144254.47333397123,141627.57899416308,133530.95580953863
2012-09-01,3.59,8.6,229.918,326091.0,326876.0180984233,141829.2608669178,142170.69481224756,133593.83447005245
2012-09-08,3.55,8.6,231.015,333664.0,326876.0180984233,144433.91121788629,141495.58171479052,134767.17080196005
2012-09-15,3.55,8.6,231.015,320948.0,326876.0180984233,138929.50674198646,141495.58171479052,136418.40490266887
2012-09-22,3.49,8.6,231.015,319132.0,326876.0180984233,138143.41060104323,141495.58171479052,134292.30043983893
2012-09-29,3.4,8.6,231.015,311672.0,326876.0180984233,134914.18306170596,141495.58171479052,131260.92567733803
2012-10-06,3.36,8.7,231.638,308035.0,328155.6377262765,132981.2034294891,141667.44563770902,126654.98383539294
2012-10-13,3.39,8.7,231.638,305839.0,328155.6377262765,132033.17245011614,141667.44563770902,127632.62962978949
2012-10-20,3.37,8.7,231.638,301197.0,328155.6377262765,130029.18346730674,141667.44563770902,124906.87546130636
2012-10-27,3.41,8.7,231.638,300703.0,328155.6377262765,129815.91966775745,141667.44563770902,125656.61971952573
2012-11-03,3.39,8.7,231.249,297372.0,329780.28434019437,128593.85337882543,142608.30721006118,123718.85960581616
2012-11-10,3.4,8.7,231.249,300492.0,329780.28434019437,129943.04840237148,142608.30721006118,120602.99565977066
2012-11-17,3.34,8.7,231.249,304961.0,329780.28434019437,131875.59729988023,142608.30721006118,120571.2274134208
2012-12-01,3.32,8.7,231.249,308789.0,331875.51102655084,133530.95580953863,143514.3551005846,121635.03436551514
2012-12-08,3.34,8.7,231.221,308897.0,331875.51102655084,133593.83447005245,143531.73415327797,123260.95005209185
2012-12-15,3.32,8.7,231.221,311610.0,331875.51102655084,134767.17080196005,143531.73415327797,123908.86939151549
2012-12-22,3.37,8.7,231.221,315428.0,331875.51102655084,136418.40490266887,143531.73415327797,126300.35904633162
2012-12-29,3.35,8.7,231.221,310512.0,331875.51102655084,134292.30043983893,143531.73415327797,127446.81034260079
2013-01-05,3.34,8.6,231.679,304104.0,334323.8726656195,131260.92567733803,144304.78060835012,131434.8330651389
2013-01-12,3.4,8.6,231.679,293433.0,334323.8726656195,126654.98383539294,144304.78060835012,134944.36942669662
2013-01-19,3.38,8.6,231.679,295698.0,334323.8726656195,127632.62962978949,144304.78060835012,135959.48178794378
2013-01-26,3.42,8.6,231.679,289383.0,334323.8726656195,124906.87546130636,144304.78060835012,138072.96902030657
2013-02-02,3.53,8.6,231.679,291120.0,336880.4405939374,125656.61971952573,145408.27636252635,139610.94125307794
2013-02-09,3.53,8.6,232.937,288187.0,336880.4405939374,123718.85960581616,144622.9841519112,138932.6111611821
2013-02-16,3.53,8.6,232.937,280929.0,336880.4405939374,120602.99565977066,144622.9841519112,143226.8330652499
2013-02-23,3.56,8.6,232.937,280855.0,336880.4405939374,120571.2274134208,144622.9841519112,142677.44175115248
2013-03-02,3.51,8.6,232.937,283333.0,338623.7715703089,121635.03436551514,145371.39723200217,144001.32819878132
2013-03-09,3.52,8.6,232.282,286313.0,338623.7715703089,123260.95005209185,145781.32251759022,147846.15715545614
2013-03-16,3.63,8.6,232.282,287818.0,338623.7715703089,123908.86939151549,145781.32251759022,149285.20725332876
2013-03-23,3.54,8.6,232.282,293373.0,338623.7715703089,126300.35904633162,145781.32251759022,153366.60285228764
2013-03-30,3.57,8.6,232.282,296036.0,338623.7715703089,127446.81034260079,145781.32251759022,156619.84555486243
2013-04-06,3.54,8.2,231.797,304662.0,340121.1263243242,131434.8330651389,146732.324544461,159036.92571919278
2013-04-13,3.43,8.2,231.797,312797.0,340121.1263243242,134944.36942669662,146732.324544461,159273.50794332332
2013-04-20,3.41,8.2,231.797,315150.0,340121.1263243242,135959.48178794378,146732.324544461,157160.58394160584
2013-04-27,3.4,8.2,231.797,320049.0,340121.1263243242,138072.96902030657,146732.324544461,156226.44095675417
2013-05-04,3.35,8.2,231.893,323748.0,341680.1440360687,139610.94125307794,147343.8801671757,155530.80666164073
2013-05-11,3.42,8.2,231.893,322175.0,341680.1440360687,138932.6111611821,147343.8801671757,155161.14385580155
2013-05-18,3.51,8.2,231.893,332133.0,341680.1440360687,143226.8330652499,147343.8801671757,155110.17065314236
2013-05-25,3.59,8.2,231.893,330859.0,341680.1440360687,142677.44175115248,147343.8801671757,152926.46151737374
2013-06-01,3.81,8.2,231.893,333929.0,343983.8088083407,144001.32819878132,148337.2972915701,150341.69150138734
2013-06-08,3.91,8.2,232.445,343661.0,343983.8088083407,147846.15715545614,147985.03250590063,148631.94943993422
2013-06-15,3.98,8.2,232.445,347006.0,343983.8088083407,149285.20725332876,147985.03250590063,146193.00859795156
2013-06-22,3.93,8.2,232.445,356493.0,343983.8088083407,153366.60285228764,147985.03250590063,144116.74031445893
2013-06-29,4.46,8.2,232.445,364055.0,343983.8088083407,156619.84555486243,147985.03250590063,143995.5663780818
2013-07-13,4.51,8.3,232.9,370397.0,346429.57157925225,159036.92571919278,148746.05907224226,139695.03870860062
2013-07-20,4.37,8.3,232.9,370948.0,346429.57157925225,159273.50794332332,148746.05907224226,139522.1445720228
2013-07-27,4.31,8.3,232.9,366027.0,346429.57157925225,157160.58394160584,148746.05907224226,139716.86445356466
2013-08-03,4.39,8.3,233.456,364720.0,348805.19949881855,156226.44095675417,149409.39598845973,140075.49140022852
2013-08-10,4.4,8.3,233.456,363096.0,348805.19949881855,155530.80666164073,149409.39598845973,141284.06663818881
2013-08-17,4.4,8.3,233.456,362233.0,348805.19949881855,155161.14385580155,149409.39598845973,141900.0427167877
2013-08-24,4.58,8.3,233.456,362114.0,348805.19949881855,155110.17065314236,149409.39598845973,141878.68432293893
2013-08-31,4.51,8.3,233.456,357016.0,348805.19949881855,152926.46151737374,149409.39598845973,140858.6437399614
2013-09-07,4.57,8.3,233.544,351114.0,351216.0004933101,150341.69150138734,150385.366566176,139567.31240334187
2013-09-14,4.57,8.3,233.544,347121.0,351216.0004933101,148631.94943993422,150385.366566176,141084.4456562954
2013-09-21,4.5,8.3,233.544,341425.0,351216.0004933101,146193.00859795156,150385.366566176,142099.70219709526
2013-09-28,4.32,8.3,233.544,336576.0,351216.0004933101,144116.74031445893,150385.366566176,138726.58189112917
2013-10-05,4.22,8.2,233.669,336473.0,353927.8428334107,143995.5663780818,151465.4673206162,141849.13807759
2013-10-12,4.23,8.2,233.669,326424.0,353927.8428334107,139695.03870860062,151465.4673206162,141436.02733671074
2013-10-19,4.28,8.2,233.669,326020.0,353927.8428334107,139522.1445720228,151465.4673206162,141978.76644792763
2013-10-26,4.13,8.2,233.669,326475.0,353927.8428334107,139716.86445356466,151465.4673206162,142650.28390738158
2013-11-02,4.1,8.2,233.669,327313.0,356750.61558035226,140075.49140022852,152673.48924348212,136800.72342250167
2013-11-09,4.16,8.2,234.1,330746.0,356750.61558035226,141284.06663818881,152392.40306721584,134371.90879102683
2013-11-16,4.35,8.2,234.1,332188.0,356750.61558035226,141900.0427167877,152392.40306721584,132033.52197226032
2013-11-23,4.22,8.2,234.1,332138.0,356750.61558035226,141878.68432293893,152392.40306721584,130302.23267543208
2013-12-07,4.46,8.2,234.719,330622.0,359491.1627126075,140858.6437399614,153158.1008408384,132878.30257427087
2013-12-14,4.42,8.2,234.719,327591.0,359491.1627126075,139567.31240334187,153158.1008408384,133581.185283102
2013-12-21,4.47,8.2,234.719,331152.0,359491.1627126075,141084.4456562954,153158.1008408384,135892.77543342317
2013-12-28,4.48,8.2,234.719,333535.0,359491.1627126075,142099.70219709526,153158.1008408384,137693.4092565289
2014-01-04,4.53,8.3,235.288,326407.0,361953.1165225323,138726.58189112917,153834.07420800562,138601.84041815385
2014-01-11,4.51,8.3,235.288,333754.0,361953.1165225323,141849.13807759,153834.07420800562,140009.21900637718
2014-01-18,4.41,8.3,235.288,332782.0,361953.1165225323,141436.02733671074,153834.07420800562,141126.91780706058
2014-01-25,4.39,8.3,235.288,334059.0,361953.1165225323,141978.76644792763,153834.07420800562,140664.2759273982
2014-02-01,4.32,8.3,235.288,335639.0,363985.79436069634,142650.28390738158,154697.98475089946,141085.52326121274
2014-02-08,4.23,8.3,235.547,322230.0,363985.79436069634,136800.72342250167,154527.88376022465,141601.31353464068
2014-02-15,4.28,8.3,235.547,316509.0,363985.79436069634,134371.90879102683,154527.88376022465,145178.92266522595
2014-02-22,4.33,8.3,235.547,311001.0,363985.79436069634,132033.52197226032,154527.88376022465,148070.6404747634
2014-03-01,4.37,8.3,235.547,306923.0,365797.35870447214,130302.23267543208,155296.9720287128,149571.15964173258
2014-03-08,4.28,8.3,236.028,313630.0,365797.35870447214,132878.30257427087,154980.49329082656,153120.7978721162
2014-03-15,4.37,8.3,236.028,315289.0,365797.35870447214,133581.185283102,154980.49329082656,155725.43217370412
2014-03-22,4.32,8.3,236.028,320745.0,365797.35870447214,135892.77543342317,154980.49329082656,159981.19975888482
2014-03-29,4.4,8.3,236.028,324995.0,365797.35870447214,137693.4092565289,154980.49329082656,161201.95084116326
2014-04-05,4.41,7.5,236.468,327749.0,367747.4812712197,138601.84041815385,155516.8061941657,160517.56225315583
2014-04-12,4.34,7.5,236.468,331077.0,367747.4812712197,140009.21900637718,155516.8061941657,159253.97266503298
2014-04-19,4.27,7.5,236.468,333720.0,367747.4812712197,141126.91780706058,155516.8061941657,158200.06905321308
2014-04-26,4.33,7.5,236.468,332626.0,367747.4812712197,140664.2759273982,155516.8061941657,158969.75974534522
2014-05-03,4.29,7.5,236.918,334257.0,369894.2098187795,141085.52326121274,156127.52505878804,159696.08165121393
2014-05-10,4.21,7.5,236.918,335479.0,369894.2098187795,141601.31353464068,156127.52505878804,159946.93843173585
2014-05-17,4.2,7.5,236.918,343955.0,369894.2098187795,145178.92266522595,156127.52505878804,160915.1014907774
2014-05-24,4.14,7.5,236.918,350806.0,369894.2098187795,148070.6404747634,156127.52505878804,158973.30076644488
2014-05-31,4.12,7.5,236.918,354361.0,369894.2098187795,149571.15964173258,156127.52505878804,155845.61610376483
2014-06-07,4.14,7.5,237.231,363250.0,371511.37461146695,153120.7978721162,156603.2156891245,154688.24349305406
2014-06-14,4.2,7.5,237.231,369429.0,371511.37461146695,155725.43217370412,156603.2156891245,149657.8616034395
2014-06-21,4.17,7.5,237.231,379525.0,371511.37461146695,159981.19975888482,156603.2156891245,148299.4142590651
2014-06-28,4.14,7.5,237.231,382421.0,371511.37461146695,161201.95084116326,156603.2156891245,146151.83786219297
2014-07-05,4.12,7.4,237.498,381226.0,372666.3945590267,160517.56225315583,156913.48750685342,143093.12218338036
2014-07-12,4.15,7.4,237.498,378225.0,372666.3945590267,159253.97266503298,156913.48750685342,141441.6880764857
2014-07-19,4.13,7.4,237.498,375722.0,372666.3945590267,158200.06905321308,156913.48750685342,140624.6051467801
2014-07-26,4.13,7.4,237.498,377550.0,372666.3945590267,158969.75974534522,156913.48750685342,140063.5976919513
2014-08-02,4.12,7.4,237.498,379275.0,373204.22630286583,159696.08165121393,157139.94488495306,141138.01962683737
2014-08-09,4.14,7.4,237.46,379810.0,373204.22630286583,159946.93843173585,157165.09151135595,142683.23044268996
2014-08-16,4.12,7.4,237.46,382109.0,373204.22630286583,160915.1014907774,157165.09151135595,143511.55990092116
2014-08-23,4.1,7.4,237.46,377498.0,373204.22630286583,158973.30076644488,157165.09151135595,145259.78656696892
2014-08-30,4.1,7.4,237.46,370071.0,373204.22630286583,155845.61610376483,157165.09151135595,147053.14664002846
2014-09-06,4.1,7.4,237.477,367349.0,374149.5190217639,154688.24349305406,157551.89724552855,146962.56539627176
2014-09-13,4.12,7.4,237.477,355403.0,374149.5190217639,149657.8616034395,157551.89724552855,148578.6363713323
2014-09-20,4.23,7.4,237.477,352177.0,374149.5190217639,148299.4142590651,157551.89724552855,146352.8820389611
2014-09-27,4.2,7.4,237.477,347077.0,374149.5190217639,146151.83786219297,157551.89724552855,147244.48022764933
2014-10-04,4.19,7.0,237.43,339746.0,374825.60877614,143093.12218338036,157867.83842654256,147355.23776661683
2014-10-11,4.12,7.0,237.43,335825.0,374825.60877614,141441.6880764857,157867.83842654256,148029.580782715
2014-10-18,3.97,7.0,237.43,333885.0,374825.60877614,140624.6051467801,157867.83842654256,148064.51200654323
2014-10-25,3.92,7.0,237.43,332553.0,374825.60877614,140063.5976919513,157867.83842654256,144335.90264381198
2014-11-01,3.98,7.0,237.43,335104.0,376207.9151856413,141138.01962683737,158450.03377232925,140580.516864818
2014-11-08,4.02,7.0,236.983,338135.0,376207.9151856413,142683.23044268996,158748.90400815304,141219.58681408333
2014-11-15,4.01,7.0,236.983,340098.0,376207.9151856413,143511.55990092116,158748.90400815304,139207.6212490758
2014-11-22,3.99,7.0,236.983,344241.0,376207.9151856413,145259.78656696892,158748.90400815304,139838.79716581348
2014-12-06,3.89,7.0,236.252,347416.0,377929.5534701601,147053.14664002846,159968.82712957353,140633.7932671119
2014-12-13,3.93,7.0,236.252,347202.0,377929.5534701601,146962.56539627176,159968.82712957353,141543.63155575143
2014-12-20,3.8,7.0,236.252,351020.0,377929.5534701601,148578.6363713323,159968.82712957353,142846.3064040411
2015-01-03,3.87,7.1,234.747,343559.0,380517.4482104065,146352.8820389611,162096.83114604512,143849.00644309167
2015-01-10,3.73,7.1,234.747,345652.0,380517.4482104065,147244.48022764933,162096.83114604512,147264.4376899696
2015-01-17,3.66,7.1,234.747,345912.0,380517.4482104065,147355.23776661683,162096.83114604512,149402.68052933257
2015-01-24,3.63,7.1,234.747,347495.0,380517.4482104065,148029.580782715,162096.83114604512,147930.33671715588
2015-01-31,3.66,7.1,234.747,347577.0,380517.4482104065,148064.51200654323,162096.83114604512,149812.4645460626
2015-02-07,3.59,7.1,235.342,339683.0,383214.18157664017,144335.90264381198,162832.89067681934,148006.548495576
2015-02-14,3.69,7.1,235.342,330845.0,383214.18157664017,140580.516864818,162832.89067681934,150536.91756574868
2015-02-21,3.76,7.1,235.342,332349.0,383214.18157664017,141219.58681408333,162832.89067681934,155880.77687435917
2015-02-28,3.8,7.1,235.342,327614.0,383214.18157664017,139207.6212490758,162832.89067681934,156444.4875760018
2015-03-07,3.75,7.1,235.976,329986.0,385724.2296746057,139838.79716581348,163459.09315973055,158619.77555889369
2015-03-14,3.86,7.1,235.976,331862.0,385724.2296746057,140633.7932671119,163459.09315973055,158186.3778470653
2015-03-21,3.78,7.1,235.976,334009.0,385724.2296746057,141543.63155575143,163459.09315973055,159981.40176809434
2015-03-28,3.69,7.1,235.976,337083.0,385724.2296746057,142846.3064040411,163459.09315973055,163320.24724708297
2015-04-04,3.7,6.8,236.222,339803.0,387621.9111392204,143849.00644309167,164092.21458594897,164973.49118193198
2015-04-11,3.66,6.8,236.222,347871.0,387621.9111392204,147264.4376899696,164092.21458594897,166183.40237108985
2015-04-18,3.67,6.8,236.222,352922.0,387621.9111392204,149402.68052933257,164092.21458594897,166532.5121621281
2015-04-25,3.65,6.8,236.222,349444.0,387621.9111392204,147930.33671715588,164092.21458594897,164800.40666459413
2015-05-02,3.68,6.8,236.222,353890.0,389227.5217020781,149812.4645460626,164771.91866213904,164454.23762991844
2015-05-09,3.8,6.8,237.001,350777.0,389227.5217020781,148006.548495576,164230.32886024873,165605.60930627267
2015-05-16,3.85,6.8,237.001,356774.0,389227.5217020781,150536.91756574868,164230.32886024873,165926.99331605283
2015-05-23,3.84,6.8,237.001,369439.0,389227.5217020781,155880.77687435917,164230.32886024873,165629.97567564162
2015-05-30,3.87,6.8,237.001,370775.0,389227.5217020781,156444.4875760018,164230.32886024873,165856.4148668462
2015-06-06,3.87,6.8,237.657,376971.0,390496.1504794499,158619.77555889369,164310.81368503763,162403.05181517318
2015-06-13,4.04,6.8,237.657,375941.0,390496.1504794499,158186.3778470653,164310.81368503763,159845.1355379835
2015-06-20,4.0,6.8,237.657,380207.0,390496.1504794499,159981.40176809434,164310.81368503763,156287.21083967024
