date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-06-25,4.5,9.2,224.806,,120891.33145454676,,53775.84737709258,
2011-07-02,4.51,9.2,224.806,,120049.7225482812,,53401.47618314511,
2011-07-09,4.6,9.8,225.395,,120049.7225482812,,53261.927970132965,
2011-07-16,4.51,9.8,225.395,,120049.7225482812,,53261.927970132965,
2011-07-23,4.52,9.8,225.395,,120049.7225482812,,53261.927970132965,
2011-07-30,4.55,9.8,225.395,,120049.7225482812,,53261.927970132965,
2011-08-06,4.39,9.8,226.106,,119378.17430959472,,52797.43762199796,
2011-08-13,4.32,9.8,226.106,,119378.17430959472,,52797.43762199796,
2011-08-20,4.15,9.8,226.106,,119378.17430959472,,52797.43762199796,
2011-08-27,4.22,9.8,226.106,,119378.17430959472,,52797.43762199796,
2011-09-03,4.22,9.8,226.597,,118944.66921342775,,52491.72284426879,
2011-09-10,4.12,9.8,226.597,,118944.66921342775,,52491.72284426879,
2011-09-17,4.09,9.8,226.597,,118944.66921342775,,52491.72284426879,
2011-09-24,4.09,9.8,226.597,,118944.66921342775,,52491.72284426879,
2011-10-01,4.01,9.8,226.597,,118585.7230395162,,52333.31555118391,
2011-10-08,3.94,9.4,226.75,,118585.7230395162,,52298.00354554187,
2011-10-15,4.12,9.4,226.75,,118585.7230395162,,52298.00354554187,
2011-10-22,4.11,9.4,226.75,,118585.7230395162,,52298.00354554187,
2011-10-29,4.1,9.4,226.75,,118585.7230395162,,52298.00354554187,
2011-11-05,4.0,9.4,227.169,,118345.51373406638,,52095.80256728091,
2011-11-12,3.99,9.4,227.169,,118345.51373406638,,52095.80256728091,
2011-11-19,4.0,9.4,227.169,,118345.51373406638,,52095.80256728091,
2011-12-03,4.0,9.4,227.223,,118135.40894560218,,51990.95555714086,
2011-12-10,3.99,9.4,227.223,,118135.40894560218,,51990.95555714086,
2011-12-17,3.94,9.4,227.223,,118135.40894560218,,51990.95555714086,
2011-12-24,3.91,9.4,227.223,,118135.40894560218,,51990.95555714086,
2011-12-31,3.95,9.4,227.223,,118135.40894560218,,51990.95555714086,
2012-01-07,3.91,8.8,227.842,,118048.10200172084,,51811.38771680411,
2012-01-14,3.89,8.8,227.842,,118048.10200172084,,51811.38771680411,
2012-01-21,3.88,8.8,227.842,,118048.10200172084,,51811.38771680411,
2012-01-28,3.98,8.8,227.842,,118048.10200172084,,51811.38771680411,
2012-02-04,3.87,8.8,228.329,,117939.69916534278,,51653.40327568674,
2012-02-11,3.87,8.8,228.329,,117939.69916534278,,51653.40327568674,
2012-02-18,3.87,8.8,228.329,,117939.69916534278,,51653.40327568674,
2012-02-25,3.95,8.8,228.329,,117939.69916534278,,51653.40327568674,
2012-03-03,3.9,8.8,228.807,,117779.77984557516,,51475.6016404984,
2012-03-10,3.88,8.8,228.807,,117779.77984557516,,51475.6016404984,
2012-03-17,3.92,8.8,228.807,,117779.77984557516,,51475.6016404984,
2012-03-24,4.08,8.8,228.807,,117779.77984557516,,51475.6016404984,
2012-03-31,3.99,8.8,228.807,,117779.77984557516,,51475.6016404984,
2012-04-07,3.98,8.6,229.187,,117650.64250506907,,51333.907466422206,
2012-04-14,3.88,8.6,229.187,,117650.64250506907,,51333.907466422206,
2012-04-21,3.9,8.6,229.187,,117650.64250506907,,51333.907466422206,
2012-04-28,3.88,8.6,229.187,,117650.64250506907,,51333.907466422206,
2012-05-05,3.84,8.6,228.713,,117709.6776385844,,51466.10714676665,
2012-05-12,3.83,8.6,228.713,,117709.6776385844,,51466.10714676665,
2012-05-19,3.79,8.6,228.713,,117709.6776385844,,51466.10714676665,
2012-05-26,3.78,8.6,228.713,,117709.6776385844,,51466.10714676665,
2012-06-02,3.75,8.6,228.713,,117841.59298315235,,51523.784386174964,
2012-06-09,3.67,8.6,228.524,,117841.59298315235,,51566.39695749784,
2012-06-16,3.71,8.6,228.524,,117841.59298315235,,51566.39695749784,
2012-06-23,3.66,8.6,228.524,,117841.59298315235,,51566.39695749784,
2012-06-30,3.66,8.6,228.524,,117841.59298315235,,51566.39695749784,
2012-07-07,3.62,8.6,228.59,,118022.63754946104,,51630.70893278841,
2012-07-14,3.56,8.6,228.59,,118022.63754946104,,51630.70893278841,
2012-07-21,3.53,8.6,228.59,,118022.63754946104,,51630.70893278841,
2012-07-28,3.49,8.6,228.59,,118022.63754946104,,51630.70893278841,
2012-08-04,3.55,8.6,229.918,,118081.38576509064,,51358.04320022384,
2012-08-11,3.59,8.6,229.918,,118081.38576509064,,51358.04320022384,
2012-08-18,3.62,8.6,229.918,,118081.38576509064,,51358.04320022384,
2012-08-25,3.66,8.6,229.918,,118081.38576509064,,51358.04320022384,
2012-09-01,3.59,8.6,229.918,,118351.9077372027,,51475.70339738633,
2012-09-08,3.55,8.6,231.015,,118351.9077372027,,51231.26538848244,
2012-09-15,3.55,8.6,231.015,,118351.9077372027,,51231.26538848244,
2012-09-22,3.49,8.6,231.015,,118351.9077372027,,51231.26538848244,
2012-09-29,3.4,8.6,231.015,,118351.9077372027,,51231.26538848244,
2012-10-06,3.36,8.7,231.638,,118568.75076915952,,51187.089669725836,
2012-10-13,3.39,8.7,231.638,,118568.75076915952,,51187.089669725836,
2012-10-20,3.37,8.7,231.638,,118568.75076915952,,51187.089669725836,
2012-10-27,3.41,8.7,231.638,,118568.75076915952,,51187.089669725836,
2012-11-03,3.39,8.7,231.249,,118730.9040871688,,51343.31568446514,
2012-11-10,3.4,8.7,231.249,,118730.9040871688,,51343.31568446514,
2012-11-17,3.34,8.7,231.249,,118730.9040871688,,51343.31568446514,
2012-12-01,3.32,8.7,231.249,,118689.84329891042,,51325.55959113787,
2012-12-08,3.34,8.7,231.221,,118689.84329891042,,51331.774924816695,
2012-12-15,3.32,8.7,231.221,,118689.84329891042,,51331.774924816695,
2012-12-22,3.37,8.7,231.221,,118689.84329891042,,51331.774924816695,
2012-12-29,3.35,8.7,231.221,,118689.84329891042,,51331.774924816695,
2013-01-05,3.34,8.6,231.679,,118708.56506967408,,51238.37942570284,
2013-01-12,3.4,8.6,231.679,,118708.56506967408,,51238.37942570284,
2013-01-19,3.38,8.6,231.679,,118708.56506967408,,51238.37942570284,
2013-01-26,3.42,8.6,231.679,,118708.56506967408,,51238.37942570284,
2013-02-02,3.53,8.6,231.679,,118558.69398368945,,51173.6903144823,
2013-02-09,3.53,8.6,232.937,,118558.69398368945,,50897.32158639007,
2013-02-16,3.53,8.6,232.937,,118558.69398368945,,50897.32158639007,
2013-02-23,3.56,8.6,232.937,,118558.69398368945,,50897.32158639007,
2013-03-02,3.51,8.6,232.937,,118599.39274414215,,50914.79358974408,
2013-03-09,3.52,8.6,232.282,,118599.39274414215,,51058.36558327471,
2013-03-16,3.63,8.6,232.282,,118599.39274414215,,51058.36558327471,
2013-03-23,3.54,8.6,232.282,,118599.39274414215,,51058.36558327471,
2013-03-30,3.57,8.6,232.282,,118599.39274414215,,51058.36558327471,
2013-04-06,3.54,8.2,231.797,,118888.92298222128,,51290.10426460277,
2013-04-13,3.43,8.2,231.797,,118888.92298222128,,51290.10426460277,
2013-04-20,3.41,8.2,231.797,,118888.92298222128,,51290.10426460277,
2013-04-27,3.4,8.2,231.797,,118888.92298222128,,51290.10426460277,
2013-05-04,3.35,8.2,231.893,,119473.85685075368,,51521.11398392952,
2013-05-11,3.42,8.2,231.893,,119473.85685075368,,51521.11398392952,
2013-05-18,3.51,8.2,231.893,,119473.85685075368,,51521.11398392952,
2013-05-25,3.59,8.2,231.893,,119473.85685075368,,51521.11398392952,
2013-06-01,3.81,8.2,231.893,,119726.61145353488,,51630.1102032122,
2013-06-08,3.91,8.2,232.445,,119726.61145353488,,51507.50132441433,
2013-06-15,3.98,8.2,232.445,,119726.61145353488,,51507.50132441433,
2013-06-22,3.93,8.2,232.445,,119726.61145353488,,51507.50132441433,
2013-06-29,4.46,8.2,232.445,,119726.61145353488,,51507.50132441433,
2013-07-13,4.51,8.3,232.9,,119733.78192744672,,51409.95359701448,
2013-07-20,4.37,8.3,232.9,,119733.78192744672,,51409.95359701448,
2013-07-27,4.31,8.3,232.9,,119733.78192744672,,51409.95359701448,
2013-08-03,4.39,8.3,233.456,,119849.1631015558,,51336.93848157931,
2013-08-10,4.4,8.3,233.456,,119849.1631015558,,51336.93848157931,
2013-08-17,4.4,8.3,233.456,,119849.1631015558,,51336.93848157931,
2013-08-24,4.58,8.3,233.456,,119849.1631015558,,51336.93848157931,
2013-08-31,4.51,8.3,233.456,,119849.1631015558,,51336.93848157931,
2013-09-07,4.57,8.3,233.544,,120081.13851936796,,51416.92294358577,
2013-09-14,4.57,8.3,233.544,,120081.13851936796,,51416.92294358577,
2013-09-21,4.5,8.3,233.544,,120081.13851936796,,51416.92294358577,
2013-09-28,4.32,8.3,233.544,,120081.13851936796,,51416.92294358577,
2013-10-05,4.22,8.2,233.669,,120229.71990346628,,51453.00399431087,
2013-10-12,4.23,8.2,233.669,,120229.71990346628,,51453.00399431087,
2013-10-19,4.28,8.2,233.669,,120229.71990346628,,51453.00399431087,
2013-10-26,4.13,8.2,233.669,,120229.71990346628,,51453.00399431087,
2013-11-02,4.1,8.2,233.669,,120149.02629032318,,51418.47069586602,
2013-11-09,4.16,8.2,234.1,,120149.02629032318,,51323.80448112908,
2013-11-16,4.35,8.2,234.1,,120149.02629032318,,51323.80448112908,
2013-11-23,4.22,8.2,234.1,,120149.02629032318,,51323.80448112908,
2013-12-07,4.46,8.2,234.719,,120229.52700078247,,51222.75018246604,
2013-12-14,4.42,8.2,234.719,,120229.52700078247,,51222.75018246604,
2013-12-21,4.47,8.2,234.719,,120229.52700078247,,51222.75018246604,
2013-12-28,4.48,8.2,234.719,,120229.52700078247,,51222.75018246604,
2014-01-04,4.53,8.3,235.288,,120464.62646723392,,51198.797417307265,
2014-01-11,4.51,8.3,235.288,,120464.62646723392,,51198.797417307265,
2014-01-18,4.41,8.3,235.288,,120464.62646723392,,51198.797417307265,
2014-01-25,4.39,8.3,235.288,,120464.62646723392,,51198.797417307265,
2014-02-01,4.32,8.3,235.288,,120942.83259915964,,51402.04030769085,
2014-02-08,4.23,8.3,235.547,,120942.83259915964,,51345.52025674691,
2014-02-15,4.28,8.3,235.547,,120942.83259915964,,51345.52025674691,
2014-02-22,4.33,8.3,235.547,,120942.83259915964,,51345.52025674691,
2014-03-01,4.37,8.3,235.547,,121589.56635559088,,51620.08701260933,
2014-03-08,4.28,8.3,236.028,,121589.56635559088,,51514.89075685549,
2014-03-15,4.37,8.3,236.028,,121589.56635559088,,51514.89075685549,
2014-03-22,4.32,8.3,236.028,,121589.56635559088,,51514.89075685549,
2014-03-29,4.4,8.3,236.028,,121589.56635559088,,51514.89075685549,
2014-04-05,4.41,7.5,236.468,,122441.17805144897,,51779.17437092925,
2014-04-12,4.34,7.5,236.468,,122441.17805144897,,51779.17437092925,
2014-04-19,4.27,7.5,236.468,,122441.17805144897,,51779.17437092925,
2014-04-26,4.33,7.5,236.468,,122441.17805144897,,51779.17437092925,
2014-05-03,4.29,7.5,236.918,,123382.0915497429,,52077.97277950299,
2014-05-10,4.21,7.5,236.918,,123382.0915497429,,52077.97277950299,
2014-05-17,4.2,7.5,236.918,,123382.0915497429,,52077.97277950299,
2014-05-24,4.14,7.5,236.918,,123382.0915497429,,52077.97277950299,
2014-05-31,4.12,7.5,236.918,,123382.0915497429,,52077.97277950299,
2014-06-07,4.14,7.5,237.231,,123999.90596585306,,52269.689022873514,
2014-06-14,4.2,7.5,237.231,,123999.90596585306,,52269.689022873514,
2014-06-21,4.17,7.5,237.231,,123999.90596585306,,52269.689022873514,
2014-06-28,4.14,7.5,237.231,,123999.90596585306,,52269.689022873514,
2014-07-05,4.12,7.4,237.498,,124555.42858369443,,52444.832623303955,
2014-07-12,4.15,7.4,237.498,,124555.42858369443,,52444.832623303955,
2014-07-19,4.13,7.4,237.498,,124555.42858369443,,52444.832623303955,
2014-07-26,4.13,7.4,237.498,,124555.42858369443,,52444.832623303955,
2014-08-02,4.12,7.4,237.498,,124817.97159168858,,52555.3779786308,
2014-08-09,4.14,7.4,237.46,,124817.97159168858,,52563.78825557507,
2014-08-16,4.12,7.4,237.46,,124817.97159168858,,52563.78825557507,
2014-08-23,4.1,7.4,237.46,,124817.97159168858,,52563.78825557507,
2014-08-30,4.1,7.4,237.46,,124817.97159168858,,52563.78825557507,
2014-09-06,4.1,7.4,237.477,,125047.07008651324,,52656.49729721752,
2014-09-13,4.12,7.4,237.477,,125047.07008651324,,52656.49729721752,
2014-09-20,4.23,7.4,237.477,,125047.07008651324,,52656.49729721752,
2014-09-27,4.2,7.4,237.477,,125047.07008651324,,52656.49729721752,
2014-10-04,4.19,7.0,237.43,,124950.43060824838,,52626.218509981205,
2014-10-11,4.12,7.0,237.43,,124950.43060824838,,52626.218509981205,
2014-10-18,3.97,7.0,237.43,,124950.43060824838,,52626.218509981205,
2014-10-25,3.92,7.0,237.43,,124950.43060824838,,52626.218509981205,
2014-11-01,3.98,7.0,237.43,,124994.83553614632,,52644.92083399162,
2014-11-08,4.02,7.0,236.983,,124994.83553614632,,52744.22027577772,
2014-11-15,4.01,7.0,236.983,,124994.83553614632,,52744.22027577772,
2014-11-22,3.99,7.0,236.983,,124994.83553614632,,52744.22027577772,
2014-12-06,3.89,7.0,236.252,,125252.92495986183,,53016.66227581643,
2014-12-13,3.93,7.0,236.252,,125252.92495986183,,53016.66227581643,
2014-12-20,3.8,7.0,236.252,,125252.92495986183,,53016.66227581643,
2015-01-03,3.87,7.1,234.747,,125822.62941807712,,53599.24915678459,
2015-01-10,3.73,7.1,234.747,,125822.62941807712,,53599.24915678459,
2015-01-17,3.66,7.1,234.747,,125822.62941807712,,53599.24915678459,
2015-01-24,3.63,7.1,234.747,,125822.62941807712,,53599.24915678459,
2015-01-31,3.66,7.1,234.747,,125822.62941807712,,53599.24915678459,
2015-02-07,3.59,7.1,235.342,,126563.719166061,,53778.63669300889,
2015-02-14,3.69,7.1,235.342,,126563.719166061,,53778.63669300889,
2015-02-21,3.76,7.1,235.342,,126563.719166061,,53778.63669300889,
2015-02-28,3.8,7.1,235.342,,126563.719166061,,53778.63669300889,
2015-03-07,3.75,7.1,235.976,,127368.23416712898,,53975.07973994345,
2015-03-14,3.86,7.1,235.976,,127368.23416712898,,53975.07973994345,
2015-03-21,3.78,7.1,235.976,,127368.23416712898,,53975.07973994345,
2015-03-28,3.69,7.1,235.976,,127368.23416712898,,53975.07973994345,
2015-04-04,3.7,6.8,236.222,,128260.95673965912,,54296.78723389825,
2015-04-11,3.66,6.8,236.222,,128260.95673965912,,54296.78723389825,
2015-04-18,3.67,6.8,236.222,,128260.95673965912,,54296.78723389825,
2015-04-25,3.65,6.8,236.222,,128260.95673965912,,54296.78723389825,
2015-05-02,3.68,6.8,236.222,,129101.07960105017,,54652.436945352325,
2015-05-09,3.8,6.8,237.001,,129101.07960105017,,54472.79952449575,
2015-05-16,3.85,6.8,237.001,,129101.07960105017,,54472.79952449575,
2015-05-23,3.84,6.8,237.001,,129101.07960105017,,54472.79952449575,
2015-05-30,3.87,6.8,237.001,,129101.07960105017,,54472.79952449575,
2015-06-06,3.87,6.8,237.657,,129988.6169450506,,54695.892376429314,
2015-06-13,4.04,6.8,237.657,,129988.6169450506,,54695.892376429314,
2015-06-20,4.0,6.8,237.657,,129988.6169450506,,54695.892376429314,
2015-06-27,4.02,6.8,237.657,,129988.6169450506,,54695.892376429314,
2015-07-04,4.08,7.3,238.034,,130937.8658214197,,55008.0517158976,
2015-07-11,4.04,7.3,238.034,,130937.8658214197,,55008.0517158976,
2015-07-18,4.09,7.3,238.034,,130937.8658214197,,55008.0517158976,
2015-07-25,4.04,7.3,238.034,,130937.8658214197,,55008.0517158976,
2015-08-01,3.98,7.3,238.034,,132023.40762799358,,55464.096569394955,
2015-08-08,3.91,7.3,238.033,,132023.40762799358,,55464.32957950939,
2015-08-15,3.94,7.3,238.033,,132023.40762799358,,55464.32957950939,
2015-08-22,3.93,7.3,238.033,,132023.40762799358,,55464.32957950939,
2015-08-29,3.84,7.3,238.033,,132023.40762799358,,55464.32957950939,
2015-09-05,3.89,7.3,237.498,,133046.173945725,,56019.91340799711,
2015-09-12,3.9,7.3,237.498,,133046.173945725,,56019.91340799711,
2015-09-19,3.91,7.3,237.498,,133046.173945725,,56019.91340799711,
2015-09-26,3.86,7.3,237.498,,133046.173945725,,56019.91340799711,
2015-10-03,3.85,7.0,237.733,,134154.60245691097,,56430.786830987265,
2015-10-10,3.76,7.0,237.733,,134154.60245691097,,56430.786830987265,
2015-10-17,3.82,7.0,237.733,,134154.60245691097,,56430.786830987265,
2015-10-24,3.79,7.0,237.733,,134154.60245691097,,56430.786830987265,
2015-10-31,3.76,7.0,237.733,,134154.60245691097,,56430.786830987265,
2015-11-07,3.87,7.0,238.017,,135172.46678043331,,56791.09760245416,
2015-11-14,3.98,7.0,238.017,,135172.46678043331,,56791.09760245416,
2015-11-21,3.97,7.0,238.017,,135172.46678043331,,56791.09760245416,
2015-12-05,3.93,7.0,237.761,,136318.38575514487,,57334.20777803966,
2015-12-12,3.95,7.0,237.761,,136318.38575514487,,57334.20777803966,
2015-12-19,3.97,7.0,237.761,,136318.38575514487,,57334.20777803966,
2015-12-26,3.96,7.0,237.761,,136318.38575514487,,57334.20777803966,
2016-01-02,4.01,7.0,237.761,,137393.9975459315,,57786.59979808779,
2016-01-09,3.97,7.0,237.652,,137393.9975459315,,57813.10384340611,
2016-01-16,3.92,7.0,237.652,,137393.9975459315,,57813.10384340611,
2016-01-23,3.81,7.0,237.652,,137393.9975459315,,57813.10384340611,
2016-01-30,3.79,7.0,237.652,,137393.9975459315,,57813.10384340611,
2016-02-06,3.72,7.0,237.336,,138463.71295648455,,58340.79657383817,
2016-02-13,3.65,7.0,237.336,,138463.71295648455,,58340.79657383817,
2016-02-20,3.65,7.0,237.336,,138463.71295648455,,58340.79657383817,
2016-02-27,3.62,7.0,237.336,,138463.71295648455,,58340.79657383817,
2016-03-05,3.64,7.0,238.08,,139428.4936049447,,58563.71539186186,
2016-03-12,3.68,7.0,238.08,,139428.4936049447,,58563.71539186186,
2016-03-19,3.73,7.0,238.08,,139428.4936049447,,58563.71539186186,
2016-03-26,3.71,7.0,238.08,,139428.4936049447,,58563.71539186186,
2016-04-02,3.71,7.0,238.08,,140371.90619402865,,58959.97403983058,
2016-04-09,3.59,6.7,238.992,,140371.90619402865,,58734.981168419305,
2016-04-16,3.58,6.7,238.992,,140371.90619402865,,58734.981168419305,
2016-04-23,3.59,6.7,238.992,,140371.90619402865,,58734.981168419305,
2016-04-30,3.66,6.7,238.992,,140371.90619402865,,58734.981168419305,
2016-05-07,3.61,6.7,239.557,,141517.492816211,,59074.66399070408,
2016-05-14,3.57,6.7,239.557,,141517.492816211,,59074.66399070408,
2016-05-21,3.58,6.7,239.557,,141517.492816211,,59074.66399070408,
2016-05-28,3.64,6.7,239.557,,141517.492816211,,59074.66399070408,
2016-06-04,3.66,6.7,240.222,,142609.1699792648,,59365.57433510037,
2016-06-11,3.6,6.7,240.222,,142609.1699792648,,59365.57433510037,
2016-06-18,3.54,6.7,240.222,,142609.1699792648,,59365.57433510037,
2016-06-25,3.56,6.7,240.222,,142609.1699792648,,59365.57433510037,
2016-07-02,3.48,6.7,240.222,,143664.1831919614,,59804.75692982383,
2016-07-09,3.41,6.8,240.101,,143664.1831919614,,59834.89581132999,
2016-07-16,3.42,6.8,240.101,,143664.1831919614,,59834.89581132999,
2016-07-23,3.45,6.8,240.101,,143664.1831919614,,59834.89581132999,
2016-07-30,3.48,6.8,240.101,,143664.1831919614,,59834.89581132999,
2016-08-06,3.43,6.8,240.545,,144469.3107582032,,60059.16180265781,
2016-08-13,3.45,6.8,240.545,,144469.3107582032,,60059.16180265781,
2016-08-20,3.43,6.8,240.545,,144469.3107582032,,60059.16180265781,
2016-08-27,3.43,6.8,240.545,,144469.3107582032,,60059.16180265781,
2016-09-03,3.46,6.8,241.176,,145652.47126214555,,60392.605923535324,
2016-09-10,3.44,6.8,241.176,,145652.47126214555,,60392.605923535324,
2016-09-17,3.5,6.8,241.176,,145652.47126214555,,60392.605923535324,
2016-09-24,3.48,6.8,241.176,,145652.47126214555,,60392.605923535324,
2016-10-01,3.42,6.8,241.176,,146989.10323293103,,60946.8202611085,
2016-10-08,3.42,6.9,241.741,,146989.10323293103,,60804.374612883636,
2016-10-15,3.47,6.9,241.741,,146989.10323293103,,60804.374612883636,
2016-10-22,3.52,6.9,241.741,,146989.10323293103,,60804.374612883636,
2016-10-29,3.47,6.9,241.741,,146989.10323293103,,60804.374612883636,
2016-11-05,3.54,6.9,242.026,,148527.41210461856,,61368.370383602814,
2016-11-12,3.57,6.9,242.026,,148527.41210461856,,61368.370383602814,
2016-11-19,3.94,6.9,242.026,,148527.41210461856,,61368.370383602814,
2016-12-03,4.08,6.9,242.637,,149901.9690093921,,61780.34224351278,
2016-12-10,4.13,6.9,242.637,,149901.9690093921,,61780.34224351278,
2016-12-17,4.16,6.9,242.637,,149901.9690093921,,61780.34224351278,
2016-12-24,4.3,6.9,242.637,,149901.9690093921,,61780.34224351278,
2016-12-31,4.32,6.9,242.637,,149901.9690093921,,61780.34224351278,
2017-01-07,4.2,7.0,243.618,,151109.88519391615,,62027.38927087331,
2017-01-14,4.12,7.0,243.618,,151109.88519391615,,62027.38927087331,
2017-01-21,4.09,7.0,243.618,,151109.88519391615,,62027.38927087331,
2017-01-28,4.19,7.0,243.618,,151109.88519391615,,62027.38927087331,
2017-02-04,4.19,7.0,244.006,,152285.89661256634,,62410.71802028079,
2017-02-11,4.17,7.0,244.006,,152285.89661256634,,62410.71802028079,
2017-02-18,4.15,7.0,244.006,,152285.89661256634,,62410.71802028079,
2017-02-25,4.16,7.0,244.006,,152285.89661256634,,62410.71802028079,
2017-03-04,4.1,7.0,243.892,,153225.6874952767,,62825.22079251337,
2017-03-11,4.21,7.0,243.892,,153225.6874952767,,62825.22079251337,
2017-03-18,4.3,7.0,243.892,,153225.6874952767,,62825.22079251337,
2017-03-25,4.23,7.0,243.892,,153225.6874952767,,62825.22079251337,
2017-04-01,4.14,7.0,243.892,,153987.81673370695,,63137.707154686075,
2017-04-08,4.1,7.3,244.193,,153987.81673370695,,63059.881623841364,
2017-04-15,4.08,7.3,244.193,,153987.81673370695,,63059.881623841364,
2017-04-22,3.97,7.3,244.193,,153987.81673370695,,63059.881623841364,
2017-04-29,4.03,7.3,244.193,,153987.81673370695,,63059.881623841364,
2017-05-06,4.02,7.3,244.004,,154497.94491411975,,63317.791886247665,
2017-05-13,4.05,7.3,244.004,,154497.94491411975,,63317.791886247665,
2017-05-20,4.02,7.3,244.004,,154497.94491411975,,63317.791886247665,
2017-05-27,3.95,7.3,244.004,,154497.94491411975,,63317.791886247665,
2017-06-03,3.94,7.3,244.163,,155374.9109134676,,63635.7314226429,
2017-06-10,3.89,7.3,244.163,,155374.9109134676,,63635.7314226429,
2017-06-17,3.91,7.3,244.163,,155374.9109134676,,63635.7314226429,
2017-06-24,3.9,7.3,244.163,,155374.9109134676,,63635.7314226429,
2017-07-01,3.88,7.3,244.163,,156583.69698090255,,64130.80482337723,
2017-07-08,3.96,7.5,244.243,,156583.69698090255,,64109.799249478,
2017-07-15,4.03,7.5,244.243,,156583.69698090255,,64109.799249478,
2017-07-22,3.96,7.5,244.243,,156583.69698090255,,64109.799249478,
2017-07-29,3.92,7.5,244.243,,156583.69698090255,,64109.799249478,
2017-08-05,3.93,7.5,245.183,,157940.58521623994,,64417.42911059899,
2017-08-12,3.9,7.5,245.183,,157940.58521623994,,64417.42911059899,
2017-08-19,3.89,7.5,245.183,,157940.58521623994,,64417.42911059899,
2017-08-26,3.86,7.5,245.183,,157940.58521623994,,64417.42911059899,
2017-09-02,3.82,7.5,245.183,,159250.90082477056,,64951.85262631201,
2017-09-09,3.78,7.5,246.435,,159250.90082477056,,64621.8681700126,
2017-09-16,3.78,7.5,246.435,,159250.90082477056,,64621.8681700126,
2017-09-23,3.83,7.5,246.435,,159250.90082477056,,64621.8681700126,
2017-09-30,3.83,7.5,246.435,,159250.90082477056,,64621.8681700126,
2017-10-07,3.85,6.9,246.626,,160718.411483931,,65166.856488744495,
