date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-02-19,5.0,9.7,221.898,75648.0,121231.16831288287,34091.339263986156,54633.73636214967,41428.16472869941
2011-02-26,4.95,9.7,221.898,75313.0,121231.16831288287,33940.36899836862,54633.73636214967,41325.854292145224
2011-03-05,4.87,9.7,223.046,74631.0,120529.6193871694,33459.91409843709,54038.009821816755,42991.290268053344
2011-03-12,4.88,9.7,223.046,83317.0,120529.6193871694,37354.17806192445,54038.009821816755,43401.866498225136
2011-03-19,4.76,9.7,223.046,88786.0,120529.6193871694,39806.13864404652,54038.009821816755,44900.49197975143
2011-03-26,4.81,9.7,223.046,87480.0,120529.6193871694,39220.60920168934,54038.009821816755,46480.96581052107
2011-04-02,4.86,9.7,223.046,90720.0,119885.88613716316,40673.22435730747,53749.39973689874,47965.8016245118
2011-04-09,4.87,9.2,224.093,87647.0,119885.88613716316,39111.88658280268,53498.273545877455,48898.15656957785
2011-04-16,4.91,9.2,224.093,87615.0,119885.88613716316,39097.606797177956,53498.273545877455,49806.783646487274
2011-04-23,4.8,9.2,224.093,90882.0,119885.88613716316,40555.48366080154,53498.273545877455,49311.65287606202
2011-04-30,4.78,9.2,224.093,93695.0,119885.88613716316,41810.76606587444,53498.273545877455,48583.59768406575
2011-05-07,4.71,9.2,224.806,93755.0,119259.7952966417,41704.847735380725,53050.09443548736,49099.09511468073
2011-05-14,4.63,9.2,224.806,95986.0,119259.7952966417,42697.25896995632,53050.09443548736,48646.65245504321
2011-05-21,4.61,9.2,224.806,93133.0,119259.7952966417,41428.16472869941,53050.09443548736,47959.36419201614
2011-05-28,4.6,9.2,224.806,92903.0,119259.7952966417,41325.854292145224,53050.09443548736,48074.35450629351
2011-06-04,4.55,9.2,224.806,96647.0,118525.02189021323,42991.290268053344,52723.24666166082,47682.008146621534
2011-06-11,4.49,9.2,224.806,97570.0,118525.02189021323,43401.866498225136,52723.24666166082,46220.3824410738
2011-06-18,4.5,9.2,224.806,100939.0,118525.02189021323,44900.49197975143,52723.24666166082,45986.92833532659
2011-06-25,4.5,9.2,224.806,104492.0,118525.02189021323,46480.96581052107,52723.24666166082,45877.92424436334
2011-07-02,4.51,9.2,224.806,107830.0,117906.34909487302,47965.8016245118,52448.04368872406,44853.197526886936
2011-07-09,4.6,9.8,225.395,110214.0,117906.34909487302,48898.15656957785,52310.986976141,45586.328555678054
2011-07-16,4.51,9.8,225.395,112262.0,117906.34909487302,49806.783646487274,52310.986976141,45072.10584343992
2011-07-23,4.52,9.8,225.395,111146.0,117906.34909487302,49311.65287606202,52310.986976141,44491.28996692393
2011-07-30,4.55,9.8,225.395,109505.0,117906.34909487302,48583.59768406575,52310.986976141,43960.308710033074
2011-08-06,4.39,9.8,226.106,111016.0,117418.78122254272,49099.09511468073,51930.85598017864,41212.929581060795
2011-08-13,4.32,9.8,226.106,109993.0,117418.78122254272,48646.65245504321,51930.85598017864,40514.33074054999
2011-08-20,4.15,9.8,226.106,108439.0,117418.78122254272,47959.36419201614,51930.85598017864,40111.98711091742
2011-08-27,4.22,9.8,226.106,108699.0,117418.78122254272,48074.35450629351,51930.85598017864,43148.80095764953
2011-09-03,4.22,9.8,226.597,108046.0,116903.40002123796,47682.008146621534,51590.88603169413,43033.0556325724
2011-09-10,4.12,9.8,226.597,104734.0,116903.40002123796,46220.3824410738,51590.88603169413,42489.976806925355
2011-09-17,4.09,9.8,226.597,104205.0,116903.40002123796,45986.92833532659,51590.88603169413,41328.56268951646
2011-09-24,4.09,9.8,226.597,103958.0,116903.40002123796,45877.92424436334,51590.88603169413,39038.301580385785
2011-10-01,4.01,9.8,226.597,101636.0,116398.6521836704,44853.197526886936,51368.13469890175,40249.38334459845
2011-10-08,3.94,9.4,226.75,103367.0,116398.6521836704,45586.328555678054,51333.47395090206,39478.673817821116
2011-10-15,4.12,9.4,226.75,102201.0,116398.6521836704,45072.10584343992,51333.47395090206,38232.63489611221
2011-10-22,4.11,9.4,226.75,100884.0,116398.6521836704,44491.28996692393,51333.47395090206,37522.9325585274
2011-10-29,4.1,9.4,226.75,99680.0,116398.6521836704,43960.308710033074,51333.47395090206,34782.26594081348
2011-11-05,4.0,9.4,227.169,93623.0,115833.24203511258,41212.929581060795,50989.898285026815,33605.89325052884
2011-11-12,3.99,9.4,227.169,92036.0,115833.24203511258,40514.33074054999,50989.898285026815,34609.26995694809
2011-11-19,4.0,9.4,227.169,91122.0,115833.24203511258,40111.98711091742,50989.898285026815,37309.75916331259
2011-12-03,4.0,9.4,227.223,98044.0,115448.45923043636,43148.80095764953,50808.43894783378,37218.26692365181
2011-12-10,3.99,9.4,227.223,97781.0,115448.45923043636,43033.0556325724,50808.43894783378,36219.60866581879
2011-12-17,3.94,9.4,227.223,96547.0,115448.45923043636,42489.976806925355,50808.43894783378,36022.499311646934
2011-12-24,3.91,9.4,227.223,93908.0,115448.45923043636,41328.56268951646,50808.43894783378,33589.44437888701
2011-12-31,3.95,9.4,227.223,88704.0,115448.45923043636,39038.301580385785,50808.43894783378,34244.5816780081
2012-01-07,3.91,8.8,227.842,91705.0,115064.42346896503,40249.38334459845,50501.84929423242,37445.40484407928
2012-01-14,3.89,8.8,227.842,89949.0,115064.42346896503,39478.673817821116,50501.84929423242,37788.79255804212
2012-01-21,3.88,8.8,227.842,87110.0,115064.42346896503,38232.63489611221,50501.84929423242,40529.78572083059
2012-01-28,3.98,8.8,227.842,85493.0,115064.42346896503,37522.9325585274,50501.84929423242,42686.53981246754
2012-02-04,3.87,8.8,228.329,79418.0,114861.86133095836,34782.26594081348,50305.419517870425,43750.901785206785
2012-02-11,3.87,8.8,228.329,76732.0,114861.86133095836,33605.89325052884,50305.419517870425,44593.00520739967
2012-02-18,3.87,8.8,228.329,79023.0,114861.86133095836,34609.26995694809,50305.419517870425,44383.135195638206
2012-02-25,3.95,8.8,228.329,85189.0,114861.86133095836,37309.75916331259,50305.419517870425,45096.256006436015
2012-03-03,3.9,8.8,228.807,85158.0,114881.47311631008,37218.26692365181,50208.89794294322,45090.57202695081
2012-03-10,3.88,8.8,228.807,82873.0,114881.47311631008,36219.60866581879,50208.89794294322,46963.11984736833
2012-03-17,3.92,8.8,228.807,82422.0,114881.47311631008,36022.499311646934,50208.89794294322,48349.84509285676
2012-03-24,4.08,8.8,228.807,76855.0,114881.47311631008,33589.44437888701,50208.89794294322,47408.587281860986
2012-03-31,3.99,8.8,228.807,78354.0,114881.47311631008,34244.5816780081,50208.89794294322,48654.84588052021
2012-04-07,3.98,8.6,229.187,85820.0,114975.78549374756,37445.40484407928,50166.80068841058,48586.11487816615
2012-04-14,3.88,8.6,229.187,86607.0,114975.78549374756,37788.79255804212,50166.80068841058,48211.64530381906
2012-04-21,3.9,8.6,229.187,92889.0,114975.78549374756,40529.78572083059,50166.80068841058,49944.00454963034
2012-04-28,3.88,8.6,229.187,97832.0,114975.78549374756,42686.53981246754,50166.80068841058,49158.755851087095
2012-05-05,3.84,8.6,228.713,100064.0,115228.38794924835,43750.901785206785,50381.21486284048,49573.3261423638
2012-05-12,3.83,8.6,228.713,101990.0,115228.38794924835,44593.00520739967,50381.21486284048,49651.17998590801
2012-05-19,3.79,8.6,228.713,101510.0,115228.38794924835,44383.135195638206,50381.21486284048,48261.554119294706
2012-05-26,3.78,8.6,228.713,103141.0,115228.38794924835,45096.256006436015,50381.21486284048,48833.93209753042
2012-06-02,3.75,8.6,228.713,103128.0,115438.81642543086,45090.57202695081,50473.22033528084,48307.222575005
2012-06-09,3.67,8.6,228.524,107322.0,115438.81642543086,46963.11984736833,50514.964041164545,48046.2307642361
2012-06-16,3.71,8.6,228.524,110491.0,115438.81642543086,48349.84509285676,50514.964041164545,48180.85405709586
2012-06-23,3.66,8.6,228.524,108340.0,115438.81642543086,47408.587281860986,50514.964041164545,48214.61809839188
2012-06-30,3.66,8.6,228.524,111188.0,115438.81642543086,48654.84588052021,50514.964041164545,47627.64322663031
2012-07-07,3.62,8.6,228.59,111063.0,115768.00732719824,48586.11487816615,50644.38834909586,47123.09724656576
2012-07-14,3.56,8.6,228.59,110207.0,115768.00732719824,48211.64530381906,50644.38834909586,47427.451454424576
2012-07-21,3.53,8.6,228.59,114167.0,115768.00732719824,49944.00454963034,50644.38834909586,45728.24838757026
2012-07-28,3.49,8.6,228.59,112372.0,115768.00732719824,49158.755851087095,50644.38834909586,45596.5774182129
2012-08-04,3.55,8.6,229.918,113978.0,115887.5065763104,49573.3261423638,50403.8424900662,45188.952168441814
2012-08-11,3.59,8.6,229.918,114157.0,115887.5065763104,49651.17998590801,50403.8424900662,44551.544006676784
2012-08-18,3.62,8.6,229.918,110962.0,115887.5065763104,48261.554119294706,50403.8424900662,45070.89760388153
2012-08-25,3.66,8.6,229.918,112278.0,115887.5065763104,48833.93209753042,50403.8424900662,43974.24421294795
2012-09-01,3.59,8.6,229.918,111067.0,116056.7381757577,48307.222575005,50477.447688200875,43554.86742121174
2012-09-08,3.55,8.6,231.015,110994.0,116056.7381757577,48046.2307642361,50237.7500057389,43542.325307822386
2012-09-15,3.55,8.6,231.015,111305.0,116056.7381757577,48180.85405709586,50237.7500057389,43125.40815929349
2012-09-22,3.49,8.6,231.015,111383.0,116056.7381757577,48214.61809839188,50237.7500057389,43383.170213778154
2012-09-29,3.4,8.6,231.015,110027.0,116056.7381757577,47627.64322663031,50237.7500057389,42055.17116354957
2012-10-06,3.36,8.7,231.638,109155.0,116221.49049494724,47123.09724656576,50173.75840533385,39698.89372795981
2012-10-13,3.39,8.7,231.638,109860.0,116221.49049494724,47427.451454424576,50173.75840533385,38330.18961580462
2012-10-20,3.37,8.7,231.638,105924.0,116221.49049494724,45728.24838757026,50173.75840533385,37204.92578092965
2012-10-27,3.41,8.7,231.638,105619.0,116221.49049494724,45596.5774182129,50173.75840533385,38601.25432171237
2012-11-03,3.39,8.7,231.249,104499.0,116546.40625026588,45188.952168441814,50398.66388622908,37109.17544228697
2012-11-10,3.4,8.7,231.249,103025.0,116546.40625026588,44551.544006676784,50398.66388622908,37244.834440213446
2012-11-17,3.34,8.7,231.249,104226.0,116546.40625026588,45070.89760388153,50398.66388622908,36873.06009779468
2012-12-01,3.32,8.7,231.249,101690.0,116804.24623774276,43974.24421294795,50510.16274134926,37883.63377222167
2012-12-08,3.34,8.7,231.221,100708.0,116804.24623774276,43554.86742121174,50516.27933351329,40075.85607149929
2012-12-15,3.32,8.7,231.221,100679.0,116804.24623774276,43542.325307822386,50516.27933351329,40552.00144651759
2012-12-22,3.37,8.7,231.221,99715.0,116804.24623774276,43125.40815929349,50516.27933351329,42587.45834804246
2012-12-29,3.35,8.7,231.221,100311.0,116804.24623774276,43383.170213778154,50516.27933351329,42258.9783108463
2013-01-05,3.34,8.6,231.679,97433.0,116981.0965527047,42055.17116354957,50492.74925768183,43013.06746851771
2013-01-12,3.4,8.6,231.679,91974.0,116981.0965527047,39698.89372795981,50492.74925768183,42171.81413046761
2013-01-19,3.38,8.6,231.679,88803.0,116981.0965527047,38330.18961580462,50492.74925768183,41649.80564890831
2013-01-26,3.42,8.6,231.679,86196.0,116981.0965527047,37204.92578092965,50492.74925768183,41255.92652191357
2013-02-02,3.53,8.6,231.679,89431.0,117102.06897360044,38601.25432171237,50544.9647890402,41680.43019841047
2013-02-09,3.53,8.6,232.937,86441.0,117102.06897360044,37109.17544228697,50271.991557202346,42418.27049544402
2013-02-16,3.53,8.6,232.937,86757.0,117102.06897360044,37244.834440213446,50271.991557202346,44108.70530805156
2013-02-23,3.56,8.6,232.937,85891.0,117102.06897360044,36873.06009779468,50271.991557202346,45573.60506785457
2013-03-02,3.51,8.6,232.937,88245.0,117405.72106674864,37883.63377222167,50402.349590983235,46829.35664293446
2013-03-09,3.52,8.6,232.282,93089.0,117405.72106674864,40075.85607149929,50544.476570181345,48915.22725806105
2013-03-16,3.63,8.6,232.282,94195.0,117405.72106674864,40552.00144651759,50544.476570181345,50672.20202628579
2013-03-23,3.54,8.6,232.282,98923.0,117405.72106674864,42587.45834804246,50544.476570181345,51675.880315773626
2013-03-30,3.57,8.6,232.282,98160.0,117405.72106674864,42258.9783108463,50544.476570181345,53173.00866871733
2013-04-06,3.54,8.2,231.797,99703.0,117913.21784400294,43013.06746851771,50869.17339051107,52822.67067410905
2013-04-13,3.43,8.2,231.797,97753.0,117913.21784400294,42171.81413046761,50869.17339051107,52984.11335337055
2013-04-20,3.41,8.2,231.797,96543.0,117913.21784400294,41649.80564890831,50869.17339051107,51866.036925719185
2013-04-27,3.4,8.2,231.797,95630.0,117913.21784400294,41255.92652191357,50869.17339051107,51878.29826605442
2013-05-04,3.35,8.2,231.893,96654.0,118539.12278008896,41680.43019841047,51118.02546005656,52065.48557329861
2013-05-11,3.42,8.2,231.893,98365.0,118539.12278008896,42418.27049544402,51118.02546005656,51064.440408470975
2013-05-18,3.51,8.2,231.893,102285.0,118539.12278008896,44108.70530805156,51118.02546005656,49194.28072099239
2013-05-25,3.59,8.2,231.893,105682.0,118539.12278008896,45573.60506785457,51118.02546005656,47933.65773421973
2013-06-01,3.81,8.2,231.893,108594.0,119083.30215929488,46829.35664293446,51352.69376794249,45957.07875175556
2013-06-08,3.91,8.2,232.445,113701.0,119083.30215929488,48915.22725806105,51230.74368529969,45466.37892645497
2013-06-15,3.98,8.2,232.445,117785.0,119083.30215929488,50672.20202628579,51230.74368529969,47260.90158599664
2013-06-22,3.93,8.2,232.445,120118.0,119083.30215929488,51675.880315773626,51230.74368529969,48402.44236632069
2013-06-29,4.46,8.2,232.445,123598.0,119083.30215929488,53173.00866871733,51230.74368529969,47739.75152887203
2013-07-13,4.51,8.3,232.9,123024.0,119530.2301837132,52822.67067410905,51322.554823406266,47048.1749825608
2013-07-20,4.37,8.3,232.9,123400.0,119530.2301837132,52984.11335337055,51322.554823406266,46669.86206985094
2013-07-27,4.31,8.3,232.9,120796.0,119530.2301837132,51866.036925719185,51322.554823406266,44669.168781481494
2013-08-03,4.39,8.3,233.456,121113.0,119962.88059817752,51878.29826605442,51385.648943774206,44171.45620514488
2013-08-10,4.4,8.3,233.456,121550.0,119962.88059817752,52065.48557329861,51385.648943774206,42840.666381888084
2013-08-17,4.4,8.3,233.456,119213.0,119962.88059817752,51064.440408470975,51385.648943774206,42727.46689448954
2013-08-24,4.58,8.3,233.456,114847.0,119962.88059817752,49194.28072099239,51385.648943774206,42872.276804784284
2013-08-31,4.51,8.3,233.456,111904.0,119962.88059817752,47933.65773421973,51385.648943774206,43776.1749155373
2013-09-07,4.57,8.3,233.544,107330.0,120267.89285085886,45957.07875175556,51496.88831691624,43053.18274191693
2013-09-14,4.57,8.3,233.544,106184.0,120267.89285085886,45466.37892645497,51496.88831691624,42039.2043251718
2013-09-21,4.5,8.3,233.544,110375.0,120267.89285085886,47260.90158599664,51496.88831691624,42229.6448093252
2013-09-28,4.32,8.3,233.544,113041.0,120267.89285085886,48402.44236632069,51496.88831691624,40648.48186052837
2013-10-05,4.22,8.2,233.669,111553.0,120581.95439511257,47739.75152887203,51603.74478219728,39350.92312400122
2013-10-12,4.23,8.2,233.669,109937.0,120581.95439511257,47048.1749825608,51603.74478219728,38796.708714426575
2013-10-19,4.28,8.2,233.669,109053.0,120581.95439511257,46669.86206985094,51603.74478219728,38424.39903437489
2013-10-26,4.13,8.2,233.669,104378.0,120581.95439511257,44669.168781481494,51603.74478219728,38812.4341232872
2013-11-02,4.1,8.2,233.669,103215.0,120635.09019276302,44171.45620514488,51626.48455411844,37228.66349390992
2013-11-09,4.16,8.2,234.1,100290.0,120635.09019276302,42840.666381888084,51531.43536640881,36594.39517378697
2013-11-16,4.35,8.2,234.1,100025.0,120635.09019276302,42727.46689448954,51531.43536640881,35098.727642466256
2013-11-23,4.22,8.2,234.1,100364.0,120635.09019276302,42872.276804784284,51531.43536640881,34525.169074537145
2013-12-07,4.46,8.2,234.719,102751.0,120716.3160025889,43776.1749155373,51430.14242672681,36851.55998440863
2013-12-14,4.42,8.2,234.719,101054.0,120716.3160025889,43053.18274191693,51430.14242672681,38769.976443472806
2013-12-21,4.47,8.2,234.719,98674.0,120716.3160025889,42039.2043251718,51430.14242672681,41475.16396359754
2013-12-28,4.48,8.2,234.719,99121.0,120716.3160025889,42229.6448093252,51430.14242672681,43464.75841849272
2014-01-04,4.53,8.3,235.288,95641.0,120557.3479790397,40648.48186052837,51238.205084424066,43291.269854694925
2014-01-11,4.51,8.3,235.288,92588.0,120557.3479790397,39350.92312400122,51238.205084424066,43045.99353823774
2014-01-18,4.41,8.3,235.288,91284.0,120557.3479790397,38796.708714426575,51238.205084424066,43681.5975100225
2014-01-25,4.39,8.3,235.288,90408.0,120557.3479790397,38424.39903437489,51238.205084424066,43852.022260940175
2014-02-01,4.32,8.3,235.288,91321.0,120375.5851028578,38812.4341232872,51160.95385351476,44719.269958382225
2014-02-08,4.23,8.3,235.547,87691.0,120375.5851028578,37228.66349390992,51104.698893578694,46102.44894858137
2014-02-15,4.28,8.3,235.547,86197.0,120375.5851028578,36594.39517378697,51104.698893578694,45856.79433390455
2014-02-22,4.33,8.3,235.547,82674.0,120375.5851028578,35098.727642466256,51104.698893578694,47273.74028144759
2014-03-01,4.37,8.3,235.547,81323.0,120124.87774172904,34525.169074537145,50998.26265744376,47420.626545893516
2014-03-08,4.28,8.3,236.028,86980.0,120124.87774172904,36851.55998440863,50894.33361369373,48004.26588430686
2014-03-15,4.37,8.3,236.028,91508.0,120124.87774172904,38769.976443472806,50894.33361369373,49700.92441544318
2014-03-22,4.32,8.3,236.028,97893.0,120124.87774172904,41475.16396359754,50894.33361369373,51225.598678081704
2014-03-29,4.4,8.3,236.028,102589.0,120124.87774172904,43464.75841849272,50894.33361369373,52768.82026379352
2014-04-05,4.41,7.5,236.468,102370.0,120161.63724509504,43291.269854694925,50815.178901625186,53832.45332592275
2014-04-12,4.34,7.5,236.468,101790.0,120161.63724509504,43045.99353823774,50815.178901625186,53468.239732545124
2014-04-19,4.27,7.5,236.468,103293.0,120161.63724509504,43681.5975100225,50815.178901625186,52349.07241324138
2014-04-26,4.33,7.5,236.468,103696.0,120161.63724509504,43852.022260940175,50815.178901625186,52319.177424652
2014-05-03,4.29,7.5,236.918,105948.0,120645.061499323,44719.269958382225,50922.70806748453,51944.85848301881
2014-05-10,4.21,7.5,236.918,109225.0,120645.061499323,46102.44894858137,50922.70806748453,51900.10949212499
2014-05-17,4.2,7.5,236.918,108643.0,120645.061499323,45856.79433390455,50922.70806748453,51291.58595131812
2014-05-24,4.14,7.5,236.918,112000.0,120645.061499323,47273.74028144759,50922.70806748453,50391.22378505854
2014-05-31,4.12,7.5,236.918,112348.0,120645.061499323,47420.626545893516,50922.70806748453,50194.980207192784
2014-06-07,4.14,7.5,237.231,113881.0,121206.66970845748,48004.26588430686,51092.25594819289,49823.35131402199
2014-06-14,4.2,7.5,237.231,117906.0,121206.66970845748,49700.92441544318,51092.25594819289,49483.95002463397
2014-06-21,4.17,7.5,237.231,121523.0,121206.66970845748,51225.598678081704,51092.25594819289,49363.93840245582
2014-06-28,4.14,7.5,237.231,125184.0,121206.66970845748,52768.82026379352,51092.25594819289,47540.18283875912
2014-07-05,4.12,7.4,237.498,127851.0,121735.75747686236,53832.45332592275,51257.59268577519,46898.454281261846
2014-07-12,4.15,7.4,237.498,126986.0,121735.75747686236,53468.239732545124,51257.59268577519,46528.23990228699
2014-07-19,4.13,7.4,237.498,124328.0,121735.75747686236,52349.07241324138,51257.59268577519,46760.30830139409
2014-07-26,4.13,7.4,237.498,124257.0,121735.75747686236,52319.177424652,51257.59268577519,48033.94684749189
2014-08-02,4.12,7.4,237.498,123368.0,121966.148585225,51944.85848301881,51354.600285149776,47680.57953923262
2014-08-09,4.14,7.4,237.46,123242.0,121966.148585225,51900.10949212499,51362.81840529985,47851.533654312756
2014-08-16,4.12,7.4,237.46,121797.0,121966.148585225,51291.58595131812,51362.81840529985,47600.03882135005
2014-08-23,4.1,7.4,237.46,119659.0,121966.148585225,50391.22378505854,51362.81840529985,46232.00820312006
2014-08-30,4.1,7.4,237.46,119193.0,121966.148585225,50194.980207192784,51362.81840529985,44915.598598107106
2014-09-06,4.1,7.4,237.477,118319.0,122071.77257531032,49823.35131402199,51403.61911903482,44367.87836716726
2014-09-13,4.12,7.4,237.477,117513.0,122071.77257531032,49483.95002463397,51403.61911903482,45071.787752061355
2014-09-20,4.23,7.4,237.477,117228.0,122071.77257531032,49363.93840245582,51403.61911903482,43896.19462655539
2014-09-27,4.2,7.4,237.477,112897.0,122071.77257531032,47540.18283875912,51403.61911903482,42968.81323296996
2014-10-04,4.19,7.0,237.43,111351.0,121910.8875820199,46898.454281261846,51346.03360233327,43108.1121377483
2014-10-11,4.12,7.0,237.43,110472.0,121910.8875820199,46528.23990228699,51346.03360233327,41447.17504377052
2014-10-18,3.97,7.0,237.43,111023.0,121910.8875820199,46760.30830139409,51346.03360233327,41621.831162911556
2014-10-25,3.92,7.0,237.43,114047.0,121910.8875820199,48033.94684749189,51346.03360233327,39949.09535909443
2014-11-01,3.98,7.0,237.43,113208.0,121828.6307419126,47680.57953923262,51311.38893228008,35801.089478291164
2014-11-08,4.02,7.0,236.983,113400.0,121828.6307419126,47851.533654312756,51408.17305119464,35895.84519550271
2014-11-15,4.01,7.0,236.983,112804.0,121828.6307419126,47600.03882135005,51408.17305119464,35867.800902516334
2014-11-22,3.99,7.0,236.983,109562.0,121828.6307419126,46232.00820312006,51408.17305119464,36849.510119673185
2014-12-06,3.89,7.0,236.252,106114.0,121995.5478737912,44915.598598107106,51637.88999618679,41069.43078957182
2014-12-13,3.93,7.0,236.252,104820.0,121995.5478737912,44367.87836716726,51637.88999618679,42421.26317930637
2014-12-20,3.8,7.0,236.252,106483.0,121995.5478737912,45071.787752061355,51637.88999618679,44541.81781198088
2015-01-03,3.87,7.1,234.747,103045.0,122368.05713693357,43896.19462655539,52127.63406430479,45657.47474832996
2015-01-10,3.73,7.1,234.747,100868.0,122368.05713693357,42968.81323296996,52127.63406430479,45278.593865093004
2015-01-17,3.66,7.1,234.747,101195.0,122368.05713693357,43108.1121377483,52127.63406430479,46592.18870384638
2015-01-24,3.63,7.1,234.747,97296.0,122368.05713693357,41447.17504377052,52127.63406430479,45245.99740921675
2015-01-31,3.66,7.1,234.747,97706.0,122368.05713693357,41621.831162911556,52127.63406430479,46568.90552107763
2015-02-07,3.59,7.1,235.342,94017.0,122773.84893717752,39949.09535909443,52168.269555445906,46930.60366833895
2015-02-14,3.69,7.1,235.342,84255.0,122773.84893717752,35801.089478291164,52168.269555445906,47676.59208188995
2015-02-21,3.76,7.1,235.342,84478.0,122773.84893717752,35895.84519550271,52168.269555445906,49193.8852578681
2015-02-28,3.8,7.1,235.342,84412.0,122773.84893717752,35867.800902516334,52168.269555445906,49555.48710764933
2015-03-07,3.75,7.1,235.976,86956.0,123147.75984857812,36849.510119673185,52186.561281053204,51897.9032807786
2015-03-14,3.86,7.1,235.976,96914.0,123147.75984857812,41069.43078957182,52186.561281053204,53482.119188578494
2015-03-21,3.78,7.1,235.976,100104.0,123147.75984857812,42421.26317930637,52186.561281053204,54259.71042300458
2015-03-28,3.69,7.1,235.976,105108.0,123147.75984857812,44541.81781198088,52186.561281053204,55011.21363982546
2015-04-04,3.7,6.8,236.222,107853.0,123510.74268290024,45657.47474832996,52285.876287094434,53958.67817202585
2015-04-11,3.66,6.8,236.222,106958.0,123510.74268290024,45278.593865093004,52285.876287094434,53572.1787643782
2015-04-18,3.67,6.8,236.222,110061.0,123510.74268290024,46592.18870384638,52285.876287094434,53737.70133678382
2015-04-25,3.65,6.8,236.222,106881.0,123510.74268290024,45245.99740921675,52285.876287094434,52668.52634497593
2015-05-02,3.68,6.8,236.222,110006.0,124077.08025612473,46568.90552107763,52525.624309388935,52719.35941924263
2015-05-09,3.8,6.8,237.001,111226.0,124077.08025612473,46930.60366833895,52352.97752166646,52167.97670911177
2015-05-16,3.85,6.8,237.001,112994.0,124077.08025612473,47676.59208188995,52352.97752166646,52401.55776720035
2015-05-23,3.84,6.8,237.001,116590.0,124077.08025612473,49193.8852578681,52352.97752166646,52200.325164998125
2015-05-30,3.87,6.8,237.001,117447.0,124077.08025612473,49555.48710764933,52352.97752166646,51026.538337121325
2015-06-06,3.87,6.8,237.657,123339.0,124680.47379668705,51897.9032807786,52462.36121666395,49628.2073954307
2015-06-13,4.04,6.8,237.657,127104.0,124680.47379668705,53482.119188578494,52462.36121666395,47894.719113424115
2015-06-20,4.0,6.8,237.657,128952.0,124680.47379668705,54259.71042300458,52462.36121666395,48778.51602960867
