date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-12-11,4.61,9.4,220.472,110025.0,103953.88976557949,49904.2962371639,47150.60858774787,54962.65344368427
2010-12-18,4.83,9.4,220.472,102513.0,103953.88976557949,46497.060851264556,47150.60858774787,54418.37109833846
2010-12-25,4.81,9.4,220.472,107934.0,103953.88976557949,48955.876483181535,47150.60858774787,55489.45060660133
2011-01-01,4.86,9.4,220.472,110546.0,103224.10510398114,50140.60742407199,46819.598454216924,54251.58935824897
2011-01-08,4.77,9.7,221.187,111383.0,103224.10510398114,50356.93779471669,46668.251345685385,49014.91791354483
2011-01-15,4.71,9.7,221.187,111639.0,103224.10510398114,50472.67696564445,46668.251345685385,51536.63880620992
2011-01-22,4.74,9.7,221.187,116830.0,103224.10510398114,52819.559919886786,46668.251345685385,51324.22699504224
2011-01-29,4.8,9.7,221.187,110195.0,103224.10510398114,49819.835704630015,46668.251345685385,49931.05541003066
2011-02-05,4.81,9.7,221.898,112868.0,102573.17890587317,50864.81176035836,46225.3733273275,51483.05650205066
2011-02-12,5.05,9.7,221.898,109985.0,102573.17890587317,49565.566161028946,46225.3733273275,52028.86043966798
2011-02-19,5.0,9.7,221.898,109530.0,102573.17890587317,49360.516994294674,46225.3733273275,52289.08481090362
2011-02-26,4.95,9.7,221.898,110792.0,102573.17890587317,49929.24677103895,46225.3733273275,54235.65207334324
2011-03-05,4.87,9.7,223.046,111451.0,101854.4078379118,49967.71966320849,45665.202620944474,54206.293426332035
2011-03-12,4.88,9.7,223.046,122592.0,101854.4078379118,54962.65344368427,45665.202620944474,51513.749633016916
2011-03-19,4.76,9.7,223.046,121378.0,101854.4078379118,54418.37109833846,45665.202620944474,51465.70821063494
2011-03-26,4.81,9.7,223.046,123767.0,101854.4078379118,55489.45060660133,45665.202620944474,51777.08780014768
2011-04-02,4.86,9.7,223.046,121006.0,101422.93057596267,54251.58935824897,45471.754963533385,52998.585447007645
2011-04-09,4.87,9.2,224.093,109839.0,101422.93057596267,49014.91791354483,45259.30331423234,54412.475875684904
2011-04-16,4.91,9.2,224.093,115490.0,101422.93057596267,51536.63880620992,45259.30331423234,53556.20133543335
2011-04-23,4.8,9.2,224.093,115014.0,101422.93057596267,51324.22699504224,45259.30331423234,51993.61121586547
2011-04-30,4.78,9.2,224.093,111892.0,101422.93057596267,49931.05541003066,45259.30331423234,51541.07233967036
2011-05-07,4.71,9.2,224.806,115737.0,100955.1600094954,51483.05650205066,44907.68040421314,49511.291164321156
2011-05-14,4.63,9.2,224.806,116964.0,100955.1600094954,52028.86043966798,44907.68040421314,50016.80627670208
2011-05-21,4.61,9.2,224.806,117549.0,100955.1600094954,52289.08481090362,44907.68040421314,51902.2051604115
2011-05-28,4.6,9.2,224.806,121925.0,100955.1600094954,54235.65207334324,44907.68040421314,52247.17610324361
2011-06-04,4.55,9.2,224.806,121859.0,100773.5309010237,54206.293426332035,44826.88669387102,53973.35357484874
2011-06-11,4.49,9.2,224.806,115806.0,100773.5309010237,51513.749633016916,44826.88669387102,55988.38466528683
2011-06-18,4.5,9.2,224.806,115698.0,100773.5309010237,51465.70821063494,44826.88669387102,54889.07620136189
2011-06-25,4.5,9.2,224.806,116398.0,100773.5309010237,51777.08780014768,44826.88669387102,53909.36331902011
2011-07-02,4.51,9.2,224.806,119144.0,100647.2750891698,52998.585447007645,44770.72457548721,54340.083937563155
2011-07-09,4.6,9.8,225.395,122643.0,100647.2750891698,54412.475875684904,44653.73015779844,52560.52921719957
2011-07-16,4.51,9.8,225.395,120713.0,100647.2750891698,53556.20133543335,44653.73015779844,52108.93054024256
2011-07-23,4.52,9.8,225.395,117191.0,100647.2750891698,51993.61121586547,44653.73015779844,52333.84785005512
2011-07-30,4.55,9.8,225.395,116171.0,100647.2750891698,51541.07233967036,44653.73015779844,50299.88974641676
2011-08-06,4.39,9.8,226.106,111948.0,100557.63789513567,49511.291164321156,44473.670709815604,51406.66200053704
2011-08-13,4.32,9.8,226.106,113091.0,100557.63789513567,50016.80627670208,44473.670709815604,52591.24264314232
2011-08-20,4.15,9.8,226.106,117354.0,100557.63789513567,51902.2051604115,44473.670709815604,52368.060782941335
2011-08-27,4.22,9.8,226.106,118134.0,100557.63789513567,52247.17610324361,44473.670709815604,52282.119327708904
2011-09-03,4.22,9.8,226.597,122302.0,100513.8747939357,53973.35357484874,44357.99008545378,51625.055562157
2011-09-10,4.12,9.8,226.597,126868.0,100513.8747939357,55988.38466528683,44357.99008545378,52290.481157277216
2011-09-17,4.09,9.8,226.597,124377.0,100513.8747939357,54889.07620136189,44357.99008545378,54650.27748071278
2011-09-24,4.09,9.8,226.597,122157.0,100513.8747939357,53909.36331902011,44357.99008545378,56294.47723161827
2011-10-01,4.01,9.8,226.597,123133.0,100172.6002510814,54340.083937563155,44207.38149714312,57747.0352261655
2011-10-08,3.94,9.4,226.75,119181.0,100172.6002510814,52560.52921719957,44177.55248118253,56805.593349777475
2011-10-15,4.12,9.4,226.75,118157.0,100172.6002510814,52108.93054024256,44177.55248118253,54082.6537688398
2011-10-22,4.11,9.4,226.75,118667.0,100172.6002510814,52333.84785005512,44177.55248118253,52553.96283389366
2011-10-29,4.1,9.4,226.75,114055.0,100172.6002510814,50299.88974641676,44177.55248118253,50427.672349986206
2011-11-05,4.0,9.4,227.169,116780.0,99771.92985841194,51406.66200053704,43919.694086082134,51411.340653180276
2011-11-12,3.99,9.4,227.169,119471.0,99771.92985841194,52591.24264314232,43919.694086082134,50480.6660564361
2011-11-19,4.0,9.4,227.169,118964.0,99771.92985841194,52368.060782941335,43919.694086082134,51189.73060802614
2011-12-03,4.0,9.4,227.223,118797.0,99135.69259392584,52282.119327708904,43629.25082140709,51985.73470217258
2011-12-10,3.99,9.4,227.223,117304.0,99135.69259392584,51625.055562157,43629.25082140709,50283.863692981424
2011-12-17,3.94,9.4,227.223,118816.0,99135.69259392584,52290.481157277216,43629.25082140709,51714.3269218162
2011-12-24,3.91,9.4,227.223,124178.0,99135.69259392584,54650.27748071278,43629.25082140709,51388.28794573593
2011-12-31,3.95,9.4,227.223,127914.0,99135.69259392584,56294.47723161827,43629.25082140709,51875.598211593184
2012-01-07,3.91,8.8,227.842,131572.0,98447.80494886031,57747.0352261655,43208.80476332735,51993.7867331044
2012-01-14,3.89,8.8,227.842,129427.0,98447.80494886031,56805.593349777475,43208.80476332735,49888.08265739331
2012-01-21,3.88,8.8,227.842,123223.0,98447.80494886031,54082.6537688398,43208.80476332735,49664.684297102365
2012-01-28,3.98,8.8,227.842,119740.0,98447.80494886031,52553.96283389366,43208.80476332735,47645.80888095747
2012-02-04,3.87,8.8,228.329,115141.0,98132.06600898736,50427.672349986206,42978.362804982,47751.98611360089
2012-02-11,3.87,8.8,228.329,117387.0,98132.06600898736,51411.340653180276,42978.362804982,51279.98845714935
2012-02-18,3.87,8.8,228.329,115262.0,98132.06600898736,50480.6660564361,42978.362804982,51050.44313178525
2012-02-25,3.95,8.8,228.329,116881.0,98132.06600898736,51189.73060802614,42978.362804982,53215.60208645771
2012-03-03,3.9,8.8,228.807,118947.0,98018.39842006438,51985.73470217258,42838.89846904351,55671.51845325801
2012-03-10,3.88,8.8,228.807,115053.0,98018.39842006438,50283.863692981424,42838.89846904351,54351.84050690518
2012-03-17,3.92,8.8,228.807,118326.0,98018.39842006438,51714.3269218162,42838.89846904351,57746.66993401131
2012-03-24,4.08,8.8,228.807,117580.0,98018.39842006438,51388.28794573593,42838.89846904351,57715.600987204845
2012-03-31,3.99,8.8,228.807,118695.0,98018.39842006438,51875.598211593184,42838.89846904351,56466.716843745075
2012-04-07,3.98,8.6,229.187,119163.0,98487.21051743953,51993.7867331044,42972.42449067335,57661.315018154775
2012-04-14,3.88,8.6,229.187,114337.0,98487.21051743953,49888.08265739331,42972.42449067335,55376.00069994313
2012-04-21,3.9,8.6,229.187,113825.0,98487.21051743953,49664.684297102365,42972.42449067335,55205.82702655409
2012-04-28,3.88,8.6,229.187,109198.0,98487.21051743953,47645.80888095747,42972.42449067335,54384.26877816178
2012-05-05,3.84,8.6,228.713,109215.0,98928.7164485618,47751.98611360089,43254.52267626318,51862.83805530667
2012-05-12,3.83,8.6,228.713,117284.0,98928.7164485618,51279.98845714935,43254.52267626318,51179.55097034595
2012-05-19,3.79,8.6,228.713,116759.0,98928.7164485618,51050.44313178525,43254.52267626318,50868.5705338425
2012-05-26,3.78,8.6,228.713,121711.0,98928.7164485618,53215.60208645771,43254.52267626318,52672.692003235934
2012-06-02,3.75,8.6,228.713,127328.0,99628.81672136507,55671.51845325801,43560.62695227865,51486.18203011508
2012-06-09,3.67,8.6,228.524,124207.0,99628.81672136507,54351.84050690518,43596.653621223624,52224.74731078069
2012-06-16,3.71,8.6,228.524,131965.0,99628.81672136507,57746.66993401131,43596.653621223624,51591.45510031816
2012-06-23,3.66,8.6,228.524,131894.0,99628.81672136507,57715.600987204845,43596.653621223624,51872.82211111833
2012-06-30,3.66,8.6,228.524,129040.0,99628.81672136507,56466.716843745075,43596.653621223624,52236.86773586131
2012-07-07,3.62,8.6,228.59,131808.0,99945.32248743804,57661.315018154775,43722.526133005835,49917.1120455193
2012-07-14,3.56,8.6,228.59,126584.0,99945.32248743804,55376.00069994313,43722.526133005835,51638.33222528256
2012-07-21,3.53,8.6,228.59,126195.0,99945.32248743804,55205.82702655409,43722.526133005835,52322.15784974831
2012-07-28,3.49,8.6,228.59,124317.0,99945.32248743804,54384.26877816178,43722.526133005835,53488.20141772938
2012-08-04,3.55,8.6,229.918,119242.0,99947.34456409577,51862.83805530667,43470.86551035402,54363.478328554935
2012-08-11,3.59,8.6,229.918,117671.0,99947.34456409577,51179.55097034595,43470.86551035402,55911.16069691112
2012-08-18,3.62,8.6,229.918,116956.0,99947.34456409577,50868.5705338425,43470.86551035402,53381.85246206471
2012-08-25,3.66,8.6,229.918,121104.0,99947.34456409577,52672.692003235934,43470.86551035402,54650.61470536089
2012-09-01,3.59,8.6,229.918,118376.0,99706.15009406228,51486.18203011508,43365.96094871314,52101.23647938552
2012-09-08,3.55,8.6,231.015,120647.0,99706.15009406228,52224.74731078069,43160.03293901361,52485.28464110094
2012-09-15,3.55,8.6,231.015,119184.0,99706.15009406228,51591.45510031816,43160.03293901361,54400.33560965482
2012-09-22,3.49,8.6,231.015,119834.0,99706.15009406228,51872.82211111833,43160.03293901361,53169.911037492275
2012-09-29,3.4,8.6,231.015,120675.0,99706.15009406228,52236.86773586131,43160.03293901361,52441.52469580756
2012-10-06,3.36,8.7,231.638,115627.0,99506.68978780787,49917.1120455193,42957.843612795776,50458.1770466896
2012-10-13,3.39,8.7,231.638,119614.0,99506.68978780787,51638.33222528256,42957.843612795776,49020.84349466288
2012-10-20,3.37,8.7,231.638,121198.0,99506.68978780787,52322.15784974831,42957.843612795776,48116.57508880822
2012-10-27,3.41,8.7,231.638,123899.0,99506.68978780787,53488.20141772938,42957.843612795776,51069.79916177124
2012-11-03,3.39,8.7,231.249,125715.0,99448.3997213844,54363.478328554935,43004.89936016346,52272.073564955324
2012-11-10,3.4,8.7,231.249,129294.0,99448.3997213844,55911.16069691112,43004.89936016346,52415.4599741561
2012-11-17,3.34,8.7,231.249,123445.0,99448.3997213844,53381.85246206471,43004.89936016346,52432.63199921008
2012-12-01,3.32,8.7,231.249,126379.0,99646.98135029065,54650.61470536089,43090.772868332686,49785.99363776472
2012-12-08,3.34,8.7,231.221,120469.0,99646.98135029065,52101.23647938552,43095.99100007813,52407.4185688086
2012-12-15,3.32,8.7,231.221,121357.0,99646.98135029065,52485.28464110094,43095.99100007813,52363.93693872103
2012-12-22,3.37,8.7,231.221,125785.0,99646.98135029065,54400.33560965482,43095.99100007813,53234.43056285032
2012-12-29,3.35,8.7,231.221,122940.0,99646.98135029065,53169.911037492275,43095.99100007813,52744.93934097348
2013-01-05,3.34,8.6,231.679,121496.0,99880.71455131216,52441.52469580756,43111.68234985137,49487.6982877259
2013-01-12,3.4,8.6,231.679,116901.0,99880.71455131216,50458.1770466896,43111.68234985137,49075.26844609723
2013-01-19,3.38,8.6,231.679,113571.0,99880.71455131216,49020.84349466288,43111.68234985137,51053.723732403785
2013-01-26,3.42,8.6,231.679,111476.0,99880.71455131216,48116.57508880822,43111.68234985137,50888.49294857138
2013-02-02,3.53,8.6,231.679,118318.0,100363.234467719,51069.79916177124,43319.95324035367,53471.213016348054
2013-02-09,3.53,8.6,232.937,121761.0,100363.234467719,52272.073564955324,43085.99941946492,54996.05421465935
2013-02-16,3.53,8.6,232.937,122095.0,100363.234467719,52415.4599741561,43085.99941946492,53669.14913343654
2013-02-23,3.56,8.6,232.937,122135.0,100363.234467719,52432.63199921008,43085.99941946492,54315.13672254013
2013-03-02,3.51,8.6,232.937,115970.0,100810.1220442324,49785.99363776472,43277.84853596998,54109.43840478152
2013-03-09,3.52,8.6,232.282,121733.0,100810.1220442324,52407.4185688086,43399.88550306627,53997.71989072684
2013-03-16,3.63,8.6,232.282,121632.0,100810.1220442324,52363.93693872103,43399.88550306627,54886.962507259785
2013-03-23,3.54,8.6,232.282,123654.0,100810.1220442324,53234.43056285032,43399.88550306627,55152.40164339951
2013-03-30,3.57,8.6,232.282,122517.0,100810.1220442324,52744.93934097348,43399.88550306627,53482.75936242983
2013-04-06,3.54,8.2,231.797,114711.0,101708.07394021378,49487.6982877259,43878.08036351367,52648.346930012885
2013-04-13,3.43,8.2,231.797,113755.0,101708.07394021378,49075.26844609723,43878.08036351367,51868.18376985831
2013-04-20,3.41,8.2,231.797,118341.0,101708.07394021378,51053.723732403785,43878.08036351367,53732.073851438385
2013-04-27,3.4,8.2,231.797,117958.0,101708.07394021378,50888.49294857138,43878.08036351367,51480.364608320204
2013-05-04,3.35,8.2,231.893,123996.0,102575.940248844,53471.213016348054,44234.16845219304,53231.01569460626
2013-05-11,3.42,8.2,231.893,127532.0,102575.940248844,54996.05421465935,44234.16845219304,53991.33027208553
2013-05-18,3.51,8.2,231.893,124455.0,102575.940248844,53669.14913343654,44234.16845219304,52461.70584606949
2013-05-25,3.59,8.2,231.893,125953.0,102575.940248844,54315.13672254013,44234.16845219304,52866.06469741622
2013-06-01,3.81,8.2,231.893,125476.0,103449.93431185446,54109.43840478152,44611.063857837216,51620.67961497619
2013-06-08,3.91,8.2,232.445,125515.0,103449.93431185446,53997.71989072684,44505.123496678556,51163.806391943275
2013-06-15,3.98,8.2,232.445,127582.0,103449.93431185446,54886.962507259785,44505.123496678556,51536.755386565266
2013-06-22,3.93,8.2,232.445,128199.0,103449.93431185446,55152.40164339951,44505.123496678556,50199.96231973418
2013-06-29,4.46,8.2,232.445,124318.0,103449.93431185446,53482.75936242983,44505.123496678556,51479.657121826174
2013-07-13,4.51,8.3,232.9,122618.0,104093.6639570198,52648.346930012885,44694.57447703727,52610.31630211967
2013-07-20,4.37,8.3,232.9,120801.0,104093.6639570198,51868.18376985831,44694.57447703727,53190.1963889091
2013-07-27,4.31,8.3,232.9,125142.0,104093.6639570198,53732.073851438385,44694.57447703727,53742.25934976398
2013-08-03,4.39,8.3,233.456,120184.0,104858.73065765688,51480.364608320204,44915.84309576832,52628.71840081483
2013-08-10,4.4,8.3,233.456,124271.0,104858.73065765688,53231.01569460626,44915.84309576832,49578.81247330201
2013-08-17,4.4,8.3,233.456,126046.0,104858.73065765688,53991.33027208553,44915.84309576832,49434.856898761216
2013-08-24,4.58,8.3,233.456,122475.0,104858.73065765688,52461.70584606949,44915.84309576832,51988.03929944469
2013-08-31,4.51,8.3,233.456,123419.0,104858.73065765688,52866.06469741622,44915.84309576832,58565.77439406269
2013-09-07,4.57,8.3,233.544,120557.0,105293.39187984848,51620.67961497619,45085.034032066105,58192.988211435804
2013-09-14,4.57,8.3,233.544,119490.0,105293.39187984848,51163.806391943275,45085.034032066105,57657.454232507815
2013-09-21,4.5,8.3,233.544,120361.0,105293.39187984848,51536.755386565266,45085.034032066105,56277.0802534094
2013-09-28,4.32,8.3,233.544,117239.0,105293.39187984848,50199.96231973418,45085.034032066105,53022.25357859304
2013-10-05,4.22,8.2,233.669,120292.0,105518.15342263952,51479.657121826174,45157.10403290103,52775.32215837612
2013-10-12,4.23,8.2,233.669,122934.0,105518.15342263952,52610.31630211967,45157.10403290103,49900.12240318248
2013-10-19,4.28,8.2,233.669,124289.0,105518.15342263952,53190.1963889091,45157.10403290103,48526.91169970419
2013-10-26,4.13,8.2,233.669,125579.0,105518.15342263952,53742.25934976398,45157.10403290103,50818.996293903634
2013-11-02,4.1,8.2,233.669,122977.0,105326.00029067772,52628.71840081483,45074.87098873951,52111.043655830894
2013-11-09,4.16,8.2,234.1,116064.0,105326.00029067772,49578.81247330201,44991.88393450565,53541.33145401979
2013-11-16,4.35,8.2,234.1,115727.0,105326.00029067772,49434.856898761216,44991.88393450565,53552.369590782306
2013-11-23,4.22,8.2,234.1,121704.0,105326.00029067772,51988.03929944469,44991.88393450565,51240.72902647879
2013-12-07,4.46,8.2,234.719,137465.0,105225.01152950924,58565.77439406269,44830.20613137805,50474.51997220669
2013-12-14,4.42,8.2,234.719,136590.0,105225.01152950924,58192.988211435804,44830.20613137805,50732.96388564069
2013-12-21,4.47,8.2,234.719,135333.0,105225.01152950924,57657.454232507815,44830.20613137805,52487.8404257122
2013-12-28,4.48,8.2,234.719,132093.0,105225.01152950924,56277.0802534094,44830.20613137805,51734.9636483807
2014-01-04,4.53,8.3,235.288,124755.0,104938.90138872968,53022.25357859304,44600.19269522019,52756.39832873793
2014-01-11,4.51,8.3,235.288,124174.0,104938.90138872968,52775.32215837612,44600.19269522019,53407.22634775108
2014-01-18,4.41,8.3,235.288,117409.0,104938.90138872968,49900.12240318248,44600.19269522019,53101.899622781944
2014-01-25,4.39,8.3,235.288,114178.0,104938.90138872968,48526.91169970419,44600.19269522019,54607.388737588175
2014-02-01,4.32,8.3,235.288,119571.0,104832.22226534905,50818.996293903634,44554.85288894845,53483.06165002236
2014-02-08,4.23,8.3,235.547,122746.0,104832.22226534905,52111.043655830894,44505.86178781689,53613.48652276315
2014-02-15,4.28,8.3,235.547,126115.0,104832.22226534905,53541.33145401979,44505.86178781689,53460.69104078205
2014-02-22,4.33,8.3,235.547,126141.0,104832.22226534905,53552.369590782306,44505.86178781689,52917.04302754539
2014-03-01,4.37,8.3,235.547,120696.0,104549.12550585036,51240.72902647879,44385.67483595646,54333.988975088425
2014-03-08,4.28,8.3,236.028,119134.0,104549.12550585036,50474.51997220669,44295.2215439907,56853.02511054627
2014-03-15,4.37,8.3,236.028,119744.0,104549.12550585036,50732.96388564069,44295.2215439907,59013.366718514866
2014-03-22,4.32,8.3,236.028,123886.0,104549.12550585036,52487.8404257122,44295.2215439907,60406.52359936096
2014-03-29,4.4,8.3,236.028,122109.0,104549.12550585036,51734.9636483807,44295.2215439907,58847.28387099494
2014-04-05,4.41,7.5,236.468,124752.0,104871.17851800485,52756.39832873793,44348.993740381295,55781.52237071471
2014-04-12,4.34,7.5,236.468,126291.0,104871.17851800485,53407.22634775108,44348.993740381295,55015.20012800108
2014-04-19,4.27,7.5,236.468,125569.0,104871.17851800485,53101.899622781944,44348.993740381295,55780.25920218275
2014-04-26,4.33,7.5,236.468,129129.0,104871.17851800485,54607.388737588175,44348.993740381295,56022.36650413898
2014-05-03,4.29,7.5,236.918,126711.0,105216.5375553636,53483.06165002236,44410.529193798524,57424.06251842121
2014-05-10,4.21,7.5,236.918,127020.0,105216.5375553636,53613.48652276315,44410.529193798524,56975.91173250231
2014-05-17,4.2,7.5,236.918,126658.0,105216.5375553636,53460.69104078205,44410.529193798524,56110.08169797018
2014-05-24,4.14,7.5,236.918,125370.0,105216.5375553636,52917.04302754539,44410.529193798524,55851.51183357197
2014-05-31,4.12,7.5,236.918,128727.0,105216.5375553636,54333.988975088425,44410.529193798524,53502.48462899015
2014-06-07,4.14,7.5,237.231,134873.0,105906.87075771368,56853.02511054627,44642.930627832655,54645.71305852777
2014-06-14,4.2,7.5,237.231,139998.0,105906.87075771368,59013.366718514866,44642.930627832655,54420.428083561776
2014-06-21,4.17,7.5,237.231,143303.0,105906.87075771368,60406.52359936096,44642.930627832655,54094.08068991944
2014-06-28,4.14,7.5,237.231,139604.0,105906.87075771368,58847.28387099494,44642.930627832655,56706.12311929156
2014-07-05,4.12,7.4,237.498,132480.0,106429.36570304648,55781.52237071471,44812.7418770038,56852.124836794
2014-07-12,4.15,7.4,237.498,130660.0,106429.36570304648,55015.20012800108,44812.7418770038,57448.511140125505
2014-07-19,4.13,7.4,237.498,132477.0,106429.36570304648,55780.25920218275,44812.7418770038,58721.72850945542
2014-07-26,4.13,7.4,237.498,133052.0,106429.36570304648,56022.36650413898,44812.7418770038,57242.555700627556
2014-08-02,4.12,7.4,237.498,136381.0,106922.12716676987,57424.06251842121,45020.22213524741,56665.964705386854
2014-08-09,4.14,7.4,237.46,135295.0,106922.12716676987,56975.91173250231,45027.42658416991,57711.312625800165
2014-08-16,4.12,7.4,237.46,133239.0,106922.12716676987,56110.08169797018,45027.42658416991,57485.55803580847
2014-08-23,4.1,7.4,237.46,132625.0,106922.12716676987,55851.51183357197,45027.42658416991,57306.22027740386
2014-08-30,4.1,7.4,237.46,127047.0,106922.12716676987,53502.48462899015,45027.42658416991,56607.35147215685
2014-09-06,4.1,7.4,237.477,129771.0,107033.87390496598,54645.71305852777,45071.25907139049,55508.94807239727
2014-09-13,4.12,7.4,237.477,129236.0,107033.87390496598,54420.428083561776,45071.25907139049,55877.6222000237
2014-09-20,4.23,7.4,237.477,128461.0,107033.87390496598,54094.08068991944,45071.25907139049,55600.71055221152
2014-09-27,4.2,7.4,237.477,134664.0,107033.87390496598,56706.12311929156,45071.25907139049,56088.04372366845
2014-10-04,4.19,7.0,237.43,134984.0,106796.29869109445,56852.124836794,44980.11990527501,57034.168700771465
2014-10-11,4.12,7.0,237.43,136400.0,106796.29869109445,57448.511140125505,44980.11990527501,56834.37914009551
2014-10-18,3.97,7.0,237.43,139423.0,106796.29869109445,58721.72850945542,44980.11990527501,55377.4915121386
2014-10-25,3.92,7.0,237.43,135911.0,106796.29869109445,57242.555700627556,44980.11990527501,55002.93190335766
2014-11-01,3.98,7.0,237.43,134542.0,106363.62402793507,56665.964705386854,44797.88738909787,53619.41344936305
2014-11-08,4.02,7.0,236.983,136766.0,106363.62402793507,57711.312625800165,44882.385668142895,52813.352482769755
2014-11-15,4.01,7.0,236.983,136231.0,106363.62402793507,57485.55803580847,44882.385668142895,53265.035565262464
2014-11-22,3.99,7.0,236.983,135806.0,106363.62402793507,57306.22027740386,44882.385668142895,53912.26226395904
2014-12-06,3.89,7.0,236.252,133736.0,106303.2990292036,56607.35147215685,44995.724493000525,53728.34525544971
2014-12-13,3.93,7.0,236.252,131141.0,106303.2990292036,55508.94807239727,44995.724493000525,52604.5021527613
2014-12-20,3.8,7.0,236.252,132012.0,106303.2990292036,55877.6222000237,44995.724493000525,52927.84011933416
2015-01-03,3.87,7.1,234.747,130521.0,106283.58759356756,55600.71055221152,45275.80228653297,52298.26180457367
2015-01-10,3.73,7.1,234.747,131665.0,106283.58759356756,56088.04372366845,45275.80228653297,52857.48152161949
2015-01-17,3.66,7.1,234.747,133886.0,106283.58759356756,57034.168700771465,45275.80228653297,55471.124620060786
2015-01-24,3.63,7.1,234.747,133417.0,106283.58759356756,56834.37914009551,45275.80228653297,55052.873991414854
2015-01-31,3.66,7.1,234.747,129997.0,106283.58759356756,55377.4915121386,45275.80228653297,55259.45932216305
2015-02-07,3.59,7.1,235.342,129445.0,106325.5210465126,55002.93190335766,45179.1524872367,54505.677191235474
2015-02-14,3.69,7.1,235.342,126189.0,106325.5210465126,53619.41344936305,45179.1524872367,52832.26653052096
2015-02-21,3.76,7.1,235.342,124292.0,106325.5210465126,52813.352482769755,45179.1524872367,53929.30831515479
2015-02-28,3.8,7.1,235.342,125355.0,106325.5210465126,53265.035565262464,45179.1524872367,55267.27735326011
2015-03-07,3.75,7.1,235.976,127220.0,106228.75732847962,53912.26226395904,45016.763284605055,55665.51795234308
2015-03-14,3.86,7.1,235.976,126786.0,106228.75732847962,53728.34525544971,45016.763284605055,57031.77268079627
2015-03-21,3.78,7.1,235.976,124134.0,106228.75732847962,52604.5021527613,45016.763284605055,56280.690238452895
2015-03-28,3.69,7.1,235.976,124897.0,106228.75732847962,52927.84011933416,45016.763284605055,54835.32990822908
2015-04-04,3.7,6.8,236.222,123540.0,106572.34145460832,52298.26180457367,45115.33280329873,54755.20303822143
2015-04-11,3.66,6.8,236.222,124861.0,106572.34145460832,52857.48152161949,45115.33280329873,56785.16514447516
2015-04-18,3.67,6.8,236.222,131035.0,106572.34145460832,55471.124620060786,45115.33280329873,55227.82459648622
2015-04-25,3.65,6.8,236.222,130047.0,106572.34145460832,55052.873991414854,45115.33280329873,54052.78237562701
2015-05-02,3.68,6.8,236.222,130535.0,107059.71723457544,55259.45932216305,45321.65388260849,54611.94619256073
2015-05-09,3.8,6.8,237.001,129179.0,107059.71723457544,54505.677191235474,45172.68586823492,52724.20210643062
2015-05-16,3.85,6.8,237.001,125213.0,107059.71723457544,52832.26653052096,45172.68586823492,53505.60636550395
2015-05-23,3.84,6.8,237.001,127813.0,107059.71723457544,53929.30831515479,45172.68586823492,54366.83148975143
2015-05-30,3.87,6.8,237.001,130984.0,107059.71723457544,55267.27735326011,45172.68586823492,55357.03032772767
2015-06-06,3.87,6.8,237.657,132293.0,107732.93555986168,55665.51795234308,45331.269670096684,53608.45143959107
2015-06-13,4.04,6.8,237.657,135540.0,107732.93555986168,57031.77268079627,45331.269670096684,55998.78735820934
2015-06-20,4.0,6.8,237.657,133755.0,107732.93555986168,56280.690238452895,45331.269670096684,56026.15600973483
