date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2016-01-23,3.81,7.0,237.652,,128302.20987971943,,53987.43115131345,
2016-01-30,3.79,7.0,237.652,,128302.20987971943,,53987.43115131345,
2016-02-06,3.72,7.0,237.336,,128610.02218218445,,54189.007222749366,
2016-02-13,3.65,7.0,237.336,,128610.02218218445,,54189.007222749366,
2016-02-20,3.65,7.0,237.336,,128610.02218218445,,54189.007222749366,
2016-02-27,3.62,7.0,237.336,,128610.02218218445,,54189.007222749366,
2016-03-05,3.64,7.0,238.08,,128803.3628730818,,54100.87486268557,
2016-03-12,3.68,7.0,238.08,,128803.3628730818,,54100.87486268557,
2016-03-19,3.73,7.0,238.08,,128803.3628730818,,54100.87486268557,
2016-03-26,3.71,7.0,238.08,,128803.3628730818,,54100.87486268557,
2016-04-02,3.71,7.0,238.08,,128921.33019818368,,54150.424310393006,
2016-04-09,3.59,6.7,238.992,,128921.33019818368,,53943.78481212078,
2016-04-16,3.58,6.7,238.992,,128921.33019818368,,53943.78481212078,
2016-04-23,3.59,6.7,238.992,,128921.33019818368,,53943.78481212078,
2016-04-30,3.66,6.7,238.992,,128921.33019818368,,53943.78481212078,
2016-05-07,3.61,6.7,239.557,,128968.88547080236,,53836.40865046831,
2016-05-14,3.57,6.7,239.557,,128968.88547080236,,53836.40865046831,
2016-05-21,3.58,6.7,239.557,,128968.88547080236,,53836.40865046831,
2016-05-28,3.64,6.7,239.557,,128968.88547080236,,53836.40865046831,
2016-06-04,3.66,6.7,240.222,,129057.5153341267,,53724.26977301275,
2016-06-11,3.6,6.7,240.222,,129057.5153341267,,53724.26977301275,
2016-06-18,3.54,6.7,240.222,,129057.5153341267,,53724.26977301275,
2016-06-25,3.56,6.7,240.222,,129057.5153341267,,53724.26977301275,
2016-07-02,3.48,6.7,240.222,,129018.78347902534,,53708.146414160794,
2016-07-09,3.41,6.8,240.101,,129018.78347902534,,53735.21288083987,
2016-07-16,3.42,6.8,240.101,,129018.78347902534,,53735.21288083987,
2016-07-23,3.45,6.8,240.101,,129018.78347902534,,53735.21288083987,
2016-07-30,3.48,6.8,240.101,,129018.78347902534,,53735.21288083987,
2016-08-06,3.43,6.8,240.545,,129067.46006510338,,53656.263927790395,
2016-08-13,3.45,6.8,240.545,,129067.46006510338,,53656.263927790395,
2016-08-20,3.43,6.8,240.545,,129067.46006510338,,53656.263927790395,
2016-08-27,3.43,6.8,240.545,,129067.46006510338,,53656.263927790395,
2016-09-03,3.46,6.8,241.176,,129145.6423811465,,53548.29766690986,
2016-09-10,3.44,6.8,241.176,,129145.6423811465,,53548.29766690986,
2016-09-17,3.5,6.8,241.176,,129145.6423811465,,53548.29766690986,
2016-09-24,3.48,6.8,241.176,,129145.6423811465,,53548.29766690986,
2016-10-01,3.42,6.8,241.176,,129378.43512724254,,53644.8216768014,
2016-10-08,3.42,6.9,241.741,,129378.43512724254,,53519.44234831598,
2016-10-15,3.47,6.9,241.741,,129378.43512724254,,53519.44234831598,
2016-10-22,3.52,6.9,241.741,,129378.43512724254,,53519.44234831598,
2016-10-29,3.47,6.9,241.741,,129378.43512724254,,53519.44234831598,
2016-11-05,3.54,6.9,242.026,,129664.0639287175,,53574.435774965285,
2016-11-12,3.57,6.9,242.026,,129664.0639287175,,53574.435774965285,
2016-11-19,3.94,6.9,242.026,,129664.0639287175,,53574.435774965285,
2016-12-03,4.08,6.9,242.637,,129992.39969066068,,53574.84624795917,
2016-12-10,4.13,6.9,242.637,,129992.39969066068,,53574.84624795917,
2016-12-17,4.16,6.9,242.637,,129992.39969066068,,53574.84624795917,
2016-12-24,4.3,6.9,242.637,,129992.39969066068,,53574.84624795917,
2016-12-31,4.32,6.9,242.637,,129992.39969066068,,53574.84624795917,
2017-01-07,4.2,7.0,243.618,,130137.18075010012,,53418.540809833474,
2017-01-14,4.12,7.0,243.618,,130137.18075010012,,53418.540809833474,
2017-01-21,4.09,7.0,243.618,,130137.18075010012,,53418.540809833474,
2017-01-28,4.19,7.0,243.618,,130137.18075010012,,53418.540809833474,
2017-02-04,4.19,7.0,244.006,,130032.77140116465,,53290.80899697739,
2017-02-11,4.17,7.0,244.006,,130032.77140116465,,53290.80899697739,
2017-02-18,4.15,7.0,244.006,,130032.77140116465,,53290.80899697739,
2017-02-25,4.16,7.0,244.006,,130032.77140116465,,53290.80899697739,
2017-03-04,4.1,7.0,243.892,,129813.20323412916,,53225.691385584265,
2017-03-11,4.21,7.0,243.892,,129813.20323412916,,53225.691385584265,
2017-03-18,4.3,7.0,243.892,,129813.20323412916,,53225.691385584265,
2017-03-25,4.23,7.0,243.892,,129813.20323412916,,53225.691385584265,
2017-04-01,4.14,7.0,243.892,,129746.32679992494,,53198.27087396263,
2017-04-08,4.1,7.3,244.193,,129746.32679992494,,53132.69700602594,
2017-04-15,4.08,7.3,244.193,,129746.32679992494,,53132.69700602594,
2017-04-22,3.97,7.3,244.193,,129746.32679992494,,53132.69700602594,
2017-04-29,4.03,7.3,244.193,,129746.32679992494,,53132.69700602594,
2017-05-06,4.02,7.3,244.004,,129913.4763559929,,53242.35518925628,
2017-05-13,4.05,7.3,244.004,,129913.4763559929,,53242.35518925628,
2017-05-20,4.02,7.3,244.004,,129913.4763559929,,53242.35518925628,
2017-05-27,3.95,7.3,244.004,,129913.4763559929,,53242.35518925628,
2017-06-03,3.94,7.3,244.163,,130257.900909891,,53348.74690673484,
2017-06-10,3.89,7.3,244.163,,130257.900909891,,53348.74690673484,
2017-06-17,3.91,7.3,244.163,,130257.900909891,,53348.74690673484,
2017-06-24,3.9,7.3,244.163,,130257.900909891,,53348.74690673484,128767.82924503418
2017-07-01,3.88,7.3,244.163,,130610.20253501336,,53493.03642853887,129150.08014283684
2017-07-08,3.96,7.5,244.243,,130610.20253501336,,53475.515177513116,130467.59060277505
2017-07-15,4.03,7.5,244.243,,130610.20253501336,,53475.515177513116,126632.63402885341
2017-07-22,3.96,7.5,244.243,,130610.20253501336,,53475.515177513116,128621.8809046897
2017-07-29,3.92,7.5,244.243,,130610.20253501336,,53475.515177513116,128972.2089317428
2017-08-05,3.93,7.5,245.183,,130909.33114470686,,53392.49913114159,123396.17605667977
2017-08-12,3.9,7.5,245.183,,130909.33114470686,,53392.49913114159,117205.3185810647
2017-08-19,3.89,7.5,245.183,,130909.33114470686,,53392.49913114159,116863.60621795183
2017-08-26,3.86,7.5,245.183,,130909.33114470686,,53392.49913114159,116584.57482085376
2017-09-02,3.82,7.5,245.183,,131255.33622802646,,53533.62028689854,119213.89802465649
2017-09-09,3.78,7.5,246.435,,131255.33622802646,,53261.64555685128,117351.5465789633
2017-09-16,3.78,7.5,246.435,,131255.33622802646,,53261.64555685128,117483.10163233186
