date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-06-18,4.5,9.2,224.806,,205703.56689796955,,91502.70317427895,
2011-06-25,4.5,9.2,224.806,,205703.56689796955,,91502.70317427895,
2011-07-02,4.51,9.2,224.806,,206909.73086464137,,92039.23866117513,
2011-07-09,4.6,9.8,225.395,,206909.73086464137,,91798.7226267847,
2011-07-16,4.51,9.8,225.395,,206909.73086464137,,91798.7226267847,
2011-07-23,4.52,9.8,225.395,,206909.73086464137,,91798.7226267847,
2011-07-30,4.55,9.8,225.395,,206909.73086464137,,91798.7226267847,
2011-08-06,4.39,9.8,226.106,,207302.03792714127,,91683.56342916211,
2011-08-13,4.32,9.8,226.106,,207302.03792714127,,91683.56342916211,
2011-08-20,4.15,9.8,226.106,,207302.03792714127,,91683.56342916211,
2011-08-27,4.22,9.8,226.106,,207302.03792714127,,91683.56342916211,
2011-09-03,4.22,9.8,226.597,,205728.3718957902,,90790.42171599367,
2011-09-10,4.12,9.8,226.597,,205728.3718957902,,90790.42171599367,
2011-09-17,4.09,9.8,226.597,,205728.3718957902,,90790.42171599367,
2011-09-24,4.09,9.8,226.597,,205728.3718957902,,90790.42171599367,
2011-10-01,4.01,9.8,226.597,,203794.99104869596,,89937.19733654724,
2011-10-08,3.94,9.4,226.75,,203794.99104869596,,89876.51203911619,
2011-10-15,4.12,9.4,226.75,,203794.99104869596,,89876.51203911619,
2011-10-22,4.11,9.4,226.75,,203794.99104869596,,89876.51203911619,
2011-10-29,4.1,9.4,226.75,,203794.99104869596,,89876.51203911619,
2011-11-05,4.0,9.4,227.169,,201452.10433913427,,88679.39918700802,
2011-11-12,3.99,9.4,227.169,,201452.10433913427,,88679.39918700802,
2011-11-19,4.0,9.4,227.169,,201452.10433913427,,88679.39918700802,
2011-12-03,4.0,9.4,227.223,,200174.92735356605,,88096.24349364547,
2011-12-10,3.99,9.4,227.223,,200174.92735356605,,88096.24349364547,
2011-12-17,3.94,9.4,227.223,,200174.92735356605,,88096.24349364547,
2011-12-24,3.91,9.4,227.223,,200174.92735356605,,88096.24349364547,
2011-12-31,3.95,9.4,227.223,,200174.92735356605,,88096.24349364547,
2012-01-07,3.91,8.8,227.842,,199960.5380211076,,87762.80844669008,
2012-01-14,3.89,8.8,227.842,,199960.5380211076,,87762.80844669008,
2012-01-21,3.88,8.8,227.842,,199960.5380211076,,87762.80844669008,
2012-01-28,3.98,8.8,227.842,,199960.5380211076,,87762.80844669008,
2012-02-04,3.87,8.8,228.329,,200462.00243561203,,87795.24389613759,
2012-02-11,3.87,8.8,228.329,,200462.00243561203,,87795.24389613759,
2012-02-18,3.87,8.8,228.329,,200462.00243561203,,87795.24389613759,
2012-02-25,3.95,8.8,228.329,,200462.00243561203,,87795.24389613759,
2012-03-03,3.9,8.8,228.807,,202267.22178099552,,88400.80145318786,
2012-03-10,3.88,8.8,228.807,,202267.22178099552,,88400.80145318786,
2012-03-17,3.92,8.8,228.807,,202267.22178099552,,88400.80145318786,
2012-03-24,4.08,8.8,228.807,,202267.22178099552,,88400.80145318786,
2012-03-31,3.99,8.8,228.807,,202267.22178099552,,88400.80145318786,
2012-04-07,3.98,8.6,229.187,,203699.17788894544,,88879.02799414689,
2012-04-14,3.88,8.6,229.187,,203699.17788894544,,88879.02799414689,
2012-04-21,3.9,8.6,229.187,,203699.17788894544,,88879.02799414689,
2012-04-28,3.88,8.6,229.187,,203699.17788894544,,88879.02799414689,
2012-05-05,3.84,8.6,228.713,,205323.76236074753,,89773.54254491329,
2012-05-12,3.83,8.6,228.713,,205323.76236074753,,89773.54254491329,
2012-05-19,3.79,8.6,228.713,,205323.76236074753,,89773.54254491329,
2012-05-26,3.78,8.6,228.713,,205323.76236074753,,89773.54254491329,
2012-06-02,3.75,8.6,228.713,,206967.6858475241,,90492.3138813815,
2012-06-09,3.67,8.6,228.524,,206967.6858475241,,90567.1552430047,
2012-06-16,3.71,8.6,228.524,,206967.6858475241,,90567.1552430047,
2012-06-23,3.66,8.6,228.524,,206967.6858475241,,90567.1552430047,
2012-06-30,3.66,8.6,228.524,,206967.6858475241,,90567.1552430047,
2012-07-07,3.62,8.6,228.59,,208774.15392332105,,91331.27167562932,
2012-07-14,3.56,8.6,228.59,,208774.15392332105,,91331.27167562932,
2012-07-21,3.53,8.6,228.59,,208774.15392332105,,91331.27167562932,
2012-07-28,3.49,8.6,228.59,,208774.15392332105,,91331.27167562932,
2012-08-04,3.55,8.6,229.918,,210356.8963684436,,91492.13909674039,
2012-08-11,3.59,8.6,229.918,,210356.8963684436,,91492.13909674039,
2012-08-18,3.62,8.6,229.918,,210356.8963684436,,91492.13909674039,
2012-08-25,3.66,8.6,229.918,,210356.8963684436,,91492.13909674039,
2012-09-01,3.59,8.6,229.918,,212134.0690907686,,92265.09846587418,
2012-09-08,3.55,8.6,231.015,,212134.0690907686,,91826.96755222329,
2012-09-15,3.55,8.6,231.015,,212134.0690907686,,91826.96755222329,
2012-09-22,3.49,8.6,231.015,,212134.0690907686,,91826.96755222329,
2012-09-29,3.4,8.6,231.015,,212134.0690907686,,91826.96755222329,
2012-10-06,3.36,8.7,231.638,,214440.59603967323,,92575.74147578258,
2012-10-13,3.39,8.7,231.638,,214440.59603967323,,92575.74147578258,
2012-10-20,3.37,8.7,231.638,,214440.59603967323,,92575.74147578258,
2012-10-27,3.41,8.7,231.638,,214440.59603967323,,92575.74147578258,
2012-11-03,3.39,8.7,231.249,,216720.51722690416,,93717.38568681559,
2012-11-10,3.4,8.7,231.249,,216720.51722690416,,93717.38568681559,
2012-11-17,3.34,8.7,231.249,,216720.51722690416,,93717.38568681559,
2012-12-01,3.32,8.7,231.249,,219444.3895026016,,94895.2814942342,
2012-12-08,3.34,8.7,231.221,,219444.3895026016,,94906.77295859874,
2012-12-15,3.32,8.7,231.221,,219444.3895026016,,94906.77295859874,
2012-12-22,3.37,8.7,231.221,,219444.3895026016,,94906.77295859874,
2012-12-29,3.35,8.7,231.221,,219444.3895026016,,94906.77295859874,
2013-01-05,3.34,8.6,231.679,,222303.097619724,,95953.06334183244,
2013-01-12,3.4,8.6,231.679,,222303.097619724,,95953.06334183244,
2013-01-19,3.38,8.6,231.679,,222303.097619724,,95953.06334183244,
2013-01-26,3.42,8.6,231.679,,222303.097619724,,95953.06334183244,
2013-02-02,3.53,8.6,231.679,,225274.60342337855,,97235.65943541648,
2013-02-09,3.53,8.6,232.937,,225274.60342337855,,96710.52835031727,
2013-02-16,3.53,8.6,232.937,,225274.60342337855,,96710.52835031727,
2013-02-23,3.56,8.6,232.937,,225274.60342337855,,96710.52835031727,
2013-03-02,3.51,8.6,232.937,,228275.67042895695,,97998.88829552924,
2013-03-09,3.52,8.6,232.282,,228275.67042895695,,98275.23029290128,
2013-03-16,3.63,8.6,232.282,,228275.67042895695,,98275.23029290128,
2013-03-23,3.54,8.6,232.282,,228275.67042895695,,98275.23029290128,
2013-03-30,3.57,8.6,232.282,,228275.67042895695,,98275.23029290128,
2013-04-06,3.54,8.2,231.797,,231436.02670559613,,99844.27180058247,
2013-04-13,3.43,8.2,231.797,,231436.02670559613,,99844.27180058247,
2013-04-20,3.41,8.2,231.797,,231436.02670559613,,99844.27180058247,
2013-04-27,3.4,8.2,231.797,,231436.02670559613,,99844.27180058247,
2013-05-04,3.35,8.2,231.893,,235856.1847802417,,101709.0575309482,
2013-05-11,3.42,8.2,231.893,,235856.1847802417,,101709.0575309482,
2013-05-18,3.51,8.2,231.893,,235856.1847802417,,101709.0575309482,
2013-05-25,3.59,8.2,231.893,,235856.1847802417,,101709.0575309482,
2013-06-01,3.81,8.2,231.893,,240728.6166671068,,103810.2127563604,
2013-06-08,3.91,8.2,232.445,,240728.6166671068,,103563.68890150652,
2013-06-15,3.98,8.2,232.445,,240728.6166671068,,103563.68890150652,
2013-06-22,3.93,8.2,232.445,,240728.6166671068,,103563.68890150652,
2013-06-29,4.46,8.2,232.445,,240728.6166671068,,103563.68890150652,
2013-07-13,4.51,8.3,232.9,,245738.8528328653,,105512.60319144065,
2013-07-20,4.37,8.3,232.9,,245738.8528328653,,105512.60319144065,
2013-07-27,4.31,8.3,232.9,,245738.8528328653,,105512.60319144065,
2013-08-03,4.39,8.3,233.456,,250294.0664349698,,107212.5224603222,
2013-08-10,4.4,8.3,233.456,,250294.0664349698,,107212.5224603222,
2013-08-17,4.4,8.3,233.456,,250294.0664349698,,107212.5224603222,
2013-08-24,4.58,8.3,233.456,,250294.0664349698,,107212.5224603222,
2013-08-31,4.51,8.3,233.456,,250294.0664349698,,107212.5224603222,
2013-09-07,4.57,8.3,233.544,,254612.8137491304,,109021.34661953653,
2013-09-14,4.57,8.3,233.544,,254612.8137491304,,109021.34661953653,
2013-09-21,4.5,8.3,233.544,,254612.8137491304,,109021.34661953653,
2013-09-28,4.32,8.3,233.544,,254612.8137491304,,109021.34661953653,
2013-10-05,4.22,8.2,233.669,,258629.68993309417,,110682.07161972455,
2013-10-12,4.23,8.2,233.669,,258629.68993309417,,110682.07161972455,
2013-10-19,4.28,8.2,233.669,,258629.68993309417,,110682.07161972455,
2013-10-26,4.13,8.2,233.669,,258629.68993309417,,110682.07161972455,
2013-11-02,4.1,8.2,233.669,,261904.85862258752,,112083.6990026865,
2013-11-09,4.16,8.2,234.1,,261904.85862258752,,111877.34242741886,
2013-11-16,4.35,8.2,234.1,,261904.85862258752,,111877.34242741886,
2013-11-23,4.22,8.2,234.1,,261904.85862258752,,111877.34242741886,
2013-12-07,4.46,8.2,234.719,,264962.5559838502,,112885.0054677509,
2013-12-14,4.42,8.2,234.719,,264962.5559838502,,112885.0054677509,
2013-12-21,4.47,8.2,234.719,,264962.5559838502,,112885.0054677509,
2013-12-28,4.48,8.2,234.719,,264962.5559838502,,112885.0054677509,
2014-01-04,4.53,8.3,235.288,,267499.57177856856,,113690.27395301442,
2014-01-11,4.51,8.3,235.288,,267499.57177856856,,113690.27395301442,
2014-01-18,4.41,8.3,235.288,,267499.57177856856,,113690.27395301442,
2014-01-25,4.39,8.3,235.288,,267499.57177856856,,113690.27395301442,
2014-02-01,4.32,8.3,235.288,,269933.8789710335,,114724.88140960588,
2014-02-08,4.23,8.3,235.547,,269933.8789710335,,114598.7335737808,
2014-02-15,4.28,8.3,235.547,,269933.8789710335,,114598.7335737808,
2014-02-22,4.33,8.3,235.547,,269933.8789710335,,114598.7335737808,
2014-03-01,4.37,8.3,235.547,,271948.62157850247,,115454.07989849264,
2014-03-08,4.28,8.3,236.028,,271948.62157850247,,115218.79674381958,
2014-03-15,4.37,8.3,236.028,,271948.62157850247,,115218.79674381958,
2014-03-22,4.32,8.3,236.028,,271948.62157850247,,115218.79674381958,
2014-03-29,4.4,8.3,236.028,,271948.62157850247,,115218.79674381958,
2014-04-05,4.41,7.5,236.468,,273976.9454686249,,115862.16548058295,
2014-04-12,4.34,7.5,236.468,,273976.9454686249,,115862.16548058295,
2014-04-19,4.27,7.5,236.468,,273976.9454686249,,115862.16548058295,
2014-04-26,4.33,7.5,236.468,,273976.9454686249,,115862.16548058295,
2014-05-03,4.29,7.5,236.918,,276948.8810358341,,116896.51315469237,
2014-05-10,4.21,7.5,236.918,,276948.8810358341,,116896.51315469237,
2014-05-17,4.2,7.5,236.918,,276948.8810358341,,116896.51315469237,
2014-05-24,4.14,7.5,236.918,,276948.8810358341,,116896.51315469237,
2014-05-31,4.12,7.5,236.918,,276948.8810358341,,116896.51315469237,
2014-06-07,4.14,7.5,237.231,,279837.1707974349,,117959.78215217865,
2014-06-14,4.2,7.5,237.231,,279837.1707974349,,117959.78215217865,
2014-06-21,4.17,7.5,237.231,,279837.1707974349,,117959.78215217865,
2014-06-28,4.14,7.5,237.231,,279837.1707974349,,117959.78215217865,
2014-07-05,4.12,7.4,237.498,,282563.948448478,,118975.295980799,
2014-07-12,4.15,7.4,237.498,,282563.948448478,,118975.295980799,
2014-07-19,4.13,7.4,237.498,,282563.948448478,,118975.295980799,
2014-07-26,4.13,7.4,237.498,,282563.948448478,,118975.295980799,
2014-08-02,4.12,7.4,237.498,,284427.1277953891,,119759.79915426199,
2014-08-09,4.14,7.4,237.46,,284427.1277953891,,119778.9639498817,
2014-08-16,4.12,7.4,237.46,,284427.1277953891,,119778.9639498817,
2014-08-23,4.1,7.4,237.46,,284427.1277953891,,119778.9639498817,
2014-08-30,4.1,7.4,237.46,,284427.1277953891,,119778.9639498817,
2014-09-06,4.1,7.4,237.477,,286494.4954355702,,120640.94435906222,
2014-09-13,4.12,7.4,237.477,,286494.4954355702,,120640.94435906222,
2014-09-20,4.23,7.4,237.477,,286494.4954355702,,120640.94435906222,
2014-09-27,4.2,7.4,237.477,,286494.4954355702,,120640.94435906222,
2014-10-04,4.19,7.0,237.43,,289056.4610342687,,121743.86599598566,
2014-10-11,4.12,7.0,237.43,,289056.4610342687,,121743.86599598566,
2014-10-18,3.97,7.0,237.43,,289056.4610342687,,121743.86599598566,
2014-10-25,3.92,7.0,237.43,,289056.4610342687,,121743.86599598566,
2014-11-01,3.98,7.0,237.43,,292062.51630342315,,123009.94663834527,
2014-11-08,4.02,7.0,236.983,,292062.51630342315,,123241.96938321447,
2014-11-15,4.01,7.0,236.983,,292062.51630342315,,123241.96938321447,
2014-11-22,3.99,7.0,236.983,,292062.51630342315,,123241.96938321447,
2014-12-06,3.89,7.0,236.252,,295358.3705077189,,125018.35773145576,
2014-12-13,3.93,7.0,236.252,,295358.3705077189,,125018.35773145576,
2014-12-20,3.8,7.0,236.252,,295358.3705077189,,125018.35773145576,
2015-01-03,3.87,7.1,234.747,,298633.4551919102,,127215.02519389393,
2015-01-10,3.73,7.1,234.747,,298633.4551919102,,127215.02519389393,
2015-01-17,3.66,7.1,234.747,,298633.4551919102,,127215.02519389393,
2015-01-24,3.63,7.1,234.747,,298633.4551919102,,127215.02519389393,
2015-01-31,3.66,7.1,234.747,,298633.4551919102,,127215.02519389393,
2015-02-07,3.59,7.1,235.342,,302032.90539671824,,128337.86803745962,
2015-02-14,3.69,7.1,235.342,,302032.90539671824,,128337.86803745962,
2015-02-21,3.76,7.1,235.342,,302032.90539671824,,128337.86803745962,
2015-02-28,3.8,7.1,235.342,,302032.90539671824,,128337.86803745962,
2015-03-07,3.75,7.1,235.976,,305104.61107719986,,129294.76348323554,
2015-03-14,3.86,7.1,235.976,,305104.61107719986,,129294.76348323554,
2015-03-21,3.78,7.1,235.976,,305104.61107719986,,129294.76348323554,
2015-03-28,3.69,7.1,235.976,,305104.61107719986,,129294.76348323554,
2015-04-04,3.7,6.8,236.222,,307594.0655123228,,130213.97901648568,
2015-04-11,3.66,6.8,236.222,,307594.0655123228,,130213.97901648568,
2015-04-18,3.67,6.8,236.222,,307594.0655123228,,130213.97901648568,
2015-04-25,3.65,6.8,236.222,,307594.0655123228,,130213.97901648568,
2015-05-02,3.68,6.8,236.222,,310212.08323838684,,131322.2660202635,
2015-05-09,3.8,6.8,237.001,,310212.08323838684,,130890.6220810827,
2015-05-16,3.85,6.8,237.001,,310212.08323838684,,130890.6220810827,
2015-05-23,3.84,6.8,237.001,,310212.08323838684,,130890.6220810827,
2015-05-30,3.87,6.8,237.001,,310212.08323838684,,130890.6220810827,
2015-06-06,3.87,6.8,237.657,,312821.1885494558,,131627.17216385622,
2015-06-13,4.04,6.8,237.657,,312821.1885494558,,131627.17216385622,
2015-06-20,4.0,6.8,237.657,,312821.1885494558,,131627.17216385622,
2015-06-27,4.02,6.8,237.657,,312821.1885494558,,131627.17216385622,
2015-07-04,4.08,7.3,238.034,,315655.51266428747,,132609.42246245808,
2015-07-11,4.04,7.3,238.034,,315655.51266428747,,132609.42246245808,
2015-07-18,4.09,7.3,238.034,,315655.51266428747,,132609.42246245808,
2015-07-25,4.04,7.3,238.034,,315655.51266428747,,132609.42246245808,
2015-08-01,3.98,7.3,238.034,,318176.4798722663,,133668.50108483084,
2015-08-08,3.91,7.3,238.033,,318176.4798722663,,133669.06263932577,
2015-08-15,3.94,7.3,238.033,,318176.4798722663,,133669.06263932577,
2015-08-22,3.93,7.3,238.033,,318176.4798722663,,133669.06263932577,
2015-08-29,3.84,7.3,238.033,,318176.4798722663,,133669.06263932577,
2015-09-05,3.89,7.3,237.498,,321116.12169079547,,135207.92667340164,
2015-09-12,3.9,7.3,237.498,,321116.12169079547,,135207.92667340164,
2015-09-19,3.91,7.3,237.498,,321116.12169079547,,135207.92667340164,
2015-09-26,3.86,7.3,237.498,,321116.12169079547,,135207.92667340164,
2015-10-03,3.85,7.0,237.733,,325154.5328771058,,136772.99023572908,
2015-10-10,3.76,7.0,237.733,,325154.5328771058,,136772.99023572908,
2015-10-17,3.82,7.0,237.733,,325154.5328771058,,136772.99023572908,
2015-10-24,3.79,7.0,237.733,,325154.5328771058,,136772.99023572908,
2015-10-31,3.76,7.0,237.733,,325154.5328771058,,136772.99023572908,
2015-11-07,3.87,7.0,238.017,,329462.6064764919,,138419.77945965706,
2015-11-14,3.98,7.0,238.017,,329462.6064764919,,138419.77945965706,
2015-11-21,3.97,7.0,238.017,,329462.6064764919,,138419.77945965706,
2015-12-05,3.93,7.0,237.761,,333800.6714573291,,140393.36621957726,
2015-12-12,3.95,7.0,237.761,,333800.6714573291,,140393.36621957726,
2015-12-19,3.97,7.0,237.761,,333800.6714573291,,140393.36621957726,
2015-12-26,3.96,7.0,237.761,,333800.6714573291,,140393.36621957726,
2016-01-02,4.01,7.0,237.761,,337485.03730509523,,141942.97521674927,
2016-01-09,3.97,7.0,237.652,,337485.03730509523,,142008.07790596975,
2016-01-16,3.92,7.0,237.652,,337485.03730509523,,142008.07790596975,
2016-01-23,3.81,7.0,237.652,,337485.03730509523,,142008.07790596975,
2016-01-30,3.79,7.0,237.652,,337485.03730509523,,142008.07790596975,
2016-02-06,3.72,7.0,237.336,,340411.2169903174,,143430.08097815645,
2016-02-13,3.65,7.0,237.336,,340411.2169903174,,143430.08097815645,
2016-02-20,3.65,7.0,237.336,,340411.2169903174,,143430.08097815645,
2016-02-27,3.62,7.0,237.336,,340411.2169903174,,143430.08097815645,
2016-03-05,3.64,7.0,238.08,,342604.70405167894,,143903.18550557748,
2016-03-12,3.68,7.0,238.08,,342604.70405167894,,143903.18550557748,
2016-03-19,3.73,7.0,238.08,,342604.70405167894,,143903.18550557748,
2016-03-26,3.71,7.0,238.08,,342604.70405167894,,143903.18550557748,
2016-04-02,3.71,7.0,238.08,,344281.0505534226,,144607.29609938784,
2016-04-09,3.59,6.7,238.992,,344281.0505534226,,144055.47070756453,
2016-04-16,3.58,6.7,238.992,,344281.0505534226,,144055.47070756453,
2016-04-23,3.59,6.7,238.992,,344281.0505534226,,144055.47070756453,
2016-04-30,3.66,6.7,238.992,,344281.0505534226,,144055.47070756453,
2016-05-07,3.61,6.7,239.557,,346326.88728532667,,144569.72131280933,
2016-05-14,3.57,6.7,239.557,,346326.88728532667,,144569.72131280933,
2016-05-21,3.58,6.7,239.557,,346326.88728532667,,144569.72131280933,
2016-05-28,3.64,6.7,239.557,,346326.88728532667,,144569.72131280933,
2016-06-04,3.66,6.7,240.222,,348453.5816547776,,145054.81665075538,
2016-06-11,3.6,6.7,240.222,,348453.5816547776,,145054.81665075538,
2016-06-18,3.54,6.7,240.222,,348453.5816547776,,145054.81665075538,
2016-06-25,3.56,6.7,240.222,,348453.5816547776,,145054.81665075538,
2016-07-02,3.48,6.7,240.222,,350468.19384082354,,145893.46264739428,
2016-07-09,3.41,6.8,240.101,,350468.19384082354,,145966.98632693055,
2016-07-16,3.42,6.8,240.101,,350468.19384082354,,145966.98632693055,
2016-07-23,3.45,6.8,240.101,,350468.19384082354,,145966.98632693055,
2016-07-30,3.48,6.8,240.101,,350468.19384082354,,145966.98632693055,
2016-08-06,3.43,6.8,240.545,,352146.1564874006,,146395.12627051095,
2016-08-13,3.45,6.8,240.545,,352146.1564874006,,146395.12627051095,
2016-08-20,3.43,6.8,240.545,,352146.1564874006,,146395.12627051095,
2016-08-27,3.43,6.8,240.545,,352146.1564874006,,146395.12627051095,
2016-09-03,3.46,6.8,241.176,,353779.8734980163,,146689.5020640596,
2016-09-10,3.44,6.8,241.176,,353779.8734980163,,146689.5020640596,
2016-09-17,3.5,6.8,241.176,,353779.8734980163,,146689.5020640596,
2016-09-24,3.48,6.8,241.176,,353779.8734980163,,146689.5020640596,
2016-10-01,3.42,6.8,241.176,,356084.5921081892,,147645.1189621642,
2016-10-08,3.42,6.9,241.741,,356084.5921081892,,147300.04099767486,
2016-10-15,3.47,6.9,241.741,,356084.5921081892,,147300.04099767486,
2016-10-22,3.52,6.9,241.741,,356084.5921081892,,147300.04099767486,
2016-10-29,3.47,6.9,241.741,,356084.5921081892,,147300.04099767486,
2016-11-05,3.54,6.9,242.026,,359159.617133589,,148397.12143884914,
2016-11-12,3.57,6.9,242.026,,359159.617133589,,148397.12143884914,
2016-11-19,3.94,6.9,242.026,,359159.617133589,,148397.12143884914,
2016-12-03,4.08,6.9,242.637,,363098.2213899737,,149646.68265350038,
2016-12-10,4.13,6.9,242.637,,363098.2213899737,,149646.68265350038,
2016-12-17,4.16,6.9,242.637,,363098.2213899737,,149646.68265350038,
2016-12-24,4.3,6.9,242.637,,363098.2213899737,,149646.68265350038,
2016-12-31,4.32,6.9,242.637,,363098.2213899737,,149646.68265350038,
2017-01-07,4.2,7.0,243.618,,367191.5374034793,,150724.30501994077,
2017-01-14,4.12,7.0,243.618,,367191.5374034793,,150724.30501994077,
2017-01-21,4.09,7.0,243.618,,367191.5374034793,,150724.30501994077,
2017-01-28,4.19,7.0,243.618,,367191.5374034793,,150724.30501994077,
2017-02-04,4.19,7.0,244.006,,371329.72147129406,,152180.56993323693,
2017-02-11,4.17,7.0,244.006,,371329.72147129406,,152180.56993323693,
2017-02-18,4.15,7.0,244.006,,371329.72147129406,,152180.56993323693,
2017-02-25,4.16,7.0,244.006,,371329.72147129406,,152180.56993323693,
2017-03-04,4.1,7.0,243.892,,374655.04193417943,,153615.1419210878,
2017-03-11,4.21,7.0,243.892,,374655.04193417943,,153615.1419210878,
2017-03-18,4.3,7.0,243.892,,374655.04193417943,,153615.1419210878,
2017-03-25,4.23,7.0,243.892,,374655.04193417943,,153615.1419210878,
2017-04-01,4.14,7.0,243.892,,377329.3222147727,,154711.64376641,
2017-04-08,4.1,7.3,244.193,,377329.3222147727,,154520.9413106734,
2017-04-15,4.08,7.3,244.193,,377329.3222147727,,154520.9413106734,
2017-04-22,3.97,7.3,244.193,,377329.3222147727,,154520.9413106734,
2017-04-29,4.03,7.3,244.193,,377329.3222147727,,154520.9413106734,
2017-05-06,4.02,7.3,244.004,,378628.41453078104,,155173.03590546918,
2017-05-13,4.05,7.3,244.004,,378628.41453078104,,155173.03590546918,
2017-05-20,4.02,7.3,244.004,,378628.41453078104,,155173.03590546918,
2017-05-27,3.95,7.3,244.004,,378628.41453078104,,155173.03590546918,
2017-06-03,3.94,7.3,244.163,,379482.57093477034,,155421.8169562015,
2017-06-10,3.89,7.3,244.163,,379482.57093477034,,155421.8169562015,
2017-06-17,3.91,7.3,244.163,,379482.57093477034,,155421.8169562015,
2017-06-24,3.9,7.3,244.163,,379482.57093477034,,155421.8169562015,
2017-07-01,3.88,7.3,244.163,,379965.3233592424,,155619.53422887268,
2017-07-08,3.96,7.5,244.243,,379965.3233592424,,155568.56219389805,
2017-07-15,4.03,7.5,244.243,,379965.3233592424,,155568.56219389805,
2017-07-22,3.96,7.5,244.243,,379965.3233592424,,155568.56219389805,
2017-07-29,3.92,7.5,244.243,,379965.3233592424,,155568.56219389805,
2017-08-05,3.93,7.5,245.183,,380568.557987682,,155218.16683362305,
2017-08-12,3.9,7.5,245.183,,380568.557987682,,155218.16683362305,
2017-08-19,3.89,7.5,245.183,,380568.557987682,,155218.16683362305,
2017-08-26,3.86,7.5,245.183,,380568.557987682,,155218.16683362305,
2017-09-02,3.82,7.5,245.183,,381632.34463882726,,155652.04138901446,
2017-09-09,3.78,7.5,246.435,,381632.34463882726,,154861.25941478575,
2017-09-16,3.78,7.5,246.435,,381632.34463882726,,154861.25941478575,
2017-09-23,3.83,7.5,246.435,,381632.34463882726,,154861.25941478575,
2017-09-30,3.83,7.5,246.435,,381632.34463882726,,154861.25941478575,
2017-10-07,3.85,6.9,246.626,,383299.3449729947,,155417.24918418768,
