date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-04-21,3.9,8.6,229.187,192220.0,124613.41801573672,83870.37659204056,54371.93995110399,81178.9667089549
2012-04-28,3.88,8.6,229.187,196364.0,124613.41801573672,85678.50707064537,54371.93995110399,80047.68362570541
2012-05-05,3.84,8.6,228.713,204761.0,125582.49680507775,89527.48641310289,54908.333503158,81289.41622665472
2012-05-12,3.83,8.6,228.713,208407.0,125582.49680507775,91121.62404410768,54908.333503158,81591.69790968954
2012-05-19,3.79,8.6,228.713,210599.0,125582.49680507775,92080.03043115171,54908.333503158,80209.90092119799
2012-05-26,3.78,8.6,228.713,207750.0,125582.49680507775,90834.36446550918,54908.333503158,79986.34295705425
2012-06-02,3.75,8.6,228.713,204799.0,126618.64701001982,89544.10112236734,55361.368619195164,81064.55344949069
2012-06-09,3.67,8.6,228.524,204873.0,126618.64701001982,89650.5399870473,55407.15505155687,84719.60695192953
2012-06-16,3.71,8.6,228.524,199618.0,126618.64701001982,87351.000332569,55407.15505155687,87835.85481462243
2012-06-23,3.66,8.6,228.524,197793.0,126618.64701001982,86552.3971224029,55407.15505155687,84863.75343592408
2012-06-30,3.66,8.6,228.524,197173.0,126618.64701001982,86281.09082634647,55407.15505155687,83443.0664675454
2012-07-07,3.62,8.6,228.59,189343.0,127218.76576924858,82830.83249485979,55653.688161883096,79343.19930235972
2012-07-14,3.56,8.6,228.59,181662.0,127218.76576924858,79470.66800822434,55653.688161883096,74435.54166414836
2012-07-21,3.53,8.6,228.59,185567.0,127218.76576924858,81178.9667089549,55653.688161883096,77645.72306789042
2012-07-28,3.49,8.6,228.59,182981.0,127218.76576924858,80047.68362570541,55653.688161883096,77466.99591604141
2012-08-04,3.55,8.6,229.918,186899.0,126798.47545981972,81289.41622665472,55149.433911142114,80484.23993184835
2012-08-11,3.59,8.6,229.918,187594.0,126798.47545981972,81591.69790968954,55149.433911142114,86065.6694731653
2012-08-18,3.62,8.6,229.918,184417.0,126798.47545981972,80209.90092119799,55149.433911142114,86601.88800816436
2012-08-25,3.66,8.6,229.918,183903.0,126798.47545981972,79986.34295705425,55149.433911142114,80754.51137085998
2012-09-01,3.59,8.6,229.918,186382.0,125927.80970602907,81064.55344949069,54770.74857385202,77953.9920681945
2012-09-08,3.55,8.6,231.015,195715.0,125927.80970602907,84719.60695192953,54510.663682457445,74706.8821603574
2012-09-15,3.55,8.6,231.015,202914.0,125927.80970602907,87835.85481462243,54510.663682457445,77964.37174824087
2012-09-22,3.49,8.6,231.015,196048.0,125927.80970602907,84863.75343592408,54510.663682457445,79117.81369339289
2012-09-29,3.4,8.6,231.015,192766.0,125927.80970602907,83443.0664675454,54510.663682457445,77790.8226468519
2012-10-06,3.36,8.7,231.638,183789.0,125358.25615256588,79343.19930235972,54118.1741133,75699.99870510491
2012-10-13,3.39,8.7,231.638,172421.0,125358.25615256588,74435.54166414836,54118.1741133,75618.4203143142
2012-10-20,3.37,8.7,231.638,179857.0,125358.25615256588,77645.72306789042,54118.1741133,72776.98885095326
2012-10-27,3.41,8.7,231.638,179443.0,125358.25615256588,77466.99591604141,54118.1741133,74312.3027982683
2012-11-03,3.39,8.7,231.249,186119.0,125194.36723551386,80484.23993184835,54138.338862228105,74481.51216852626
2012-11-10,3.4,8.7,231.249,199026.0,125194.36723551386,86065.6694731653,54138.338862228105,71582.87433941365
2012-11-17,3.34,8.7,231.249,200266.0,125194.36723551386,86601.88800816436,54138.338862228105,72866.05391157266
2012-12-01,3.32,8.7,231.249,186744.0,125419.03094113444,80754.51137085998,54235.49115504692,70377.8274812503
2012-12-08,3.34,8.7,231.221,180246.0,125419.03094113444,77953.9920681945,54242.05887057595,75460.00120543133
2012-12-15,3.32,8.7,231.221,172738.0,125419.03094113444,74706.8821603574,54242.05887057595,76693.84627306463
2012-12-22,3.37,8.7,231.221,180270.0,125419.03094113444,77964.37174824087,54242.05887057595,79490.87746790539
2012-12-29,3.35,8.7,231.221,182937.0,125419.03094113444,79117.81369339289,54242.05887057595,85577.87516897565
2013-01-05,3.34,8.6,231.679,180225.0,125743.46136989024,77790.8226468519,54274.86365613208,80459.62631095311
2013-01-12,3.4,8.6,231.679,175381.0,125743.46136989024,75699.99870510491,54274.86365613208,84993.76609705907
2013-01-19,3.38,8.6,231.679,175192.0,125743.46136989024,75618.4203143142,54274.86365613208,88009.33575499251
2013-01-26,3.42,8.6,231.679,168609.0,125743.46136989024,72776.98885095326,54274.86365613208,84357.00203195037
2013-02-02,3.53,8.6,231.679,172166.0,126303.50326411474,74312.3027982683,54516.595489498286,91921.27403586998
2013-02-09,3.53,8.6,232.937,173495.0,126303.50326411474,74481.51216852626,54222.17306143496,89517.14799498043
2013-02-16,3.53,8.6,232.937,166743.0,126303.50326411474,71582.87433941365,54222.17306143496,88484.3440724817
2013-02-23,3.56,8.6,232.937,169732.0,126303.50326411474,72866.05391157266,54222.17306143496,91429.23676005744
2013-03-02,3.51,8.6,232.937,163936.0,127051.98432707464,70377.8274812503,54543.49645057446,88881.51000677036
2013-03-09,3.52,8.6,232.282,175280.0,127051.98432707464,75460.00120543133,54697.30083565434,88194.62668588269
2013-03-16,3.63,8.6,232.282,178146.0,127051.98432707464,76693.84627306463,54697.30083565434,88911.35537438965
2013-03-23,3.54,8.6,232.282,184643.0,127051.98432707464,79490.87746790539,54697.30083565434,87955.86052614597
2013-03-30,3.57,8.6,232.282,198782.0,127051.98432707464,85577.87516897565,54697.30083565434,90337.49919335758
2013-04-06,3.54,8.2,231.797,186503.0,127926.8000264292,80459.62631095311,55189.15258887268,87942.89394589953
2013-04-13,3.43,8.2,231.797,197013.0,127926.8000264292,84993.76609705907,55189.15258887268,87541.0047230571
2013-04-20,3.41,8.2,231.797,204003.0,127926.8000264292,88009.33575499251,55189.15258887268,88079.8626019751
2013-04-27,3.4,8.2,231.797,195537.0,127926.8000264292,84357.00203195037,55189.15258887268,95053.02926461518
2013-05-04,3.35,8.2,231.893,213159.0,128892.42813877053,91921.27403586998,55582.716226350305,91320.42012199301
2013-05-11,3.42,8.2,231.893,207584.0,128892.42813877053,89517.14799498043,55582.716226350305,94958.79309163183
2013-05-18,3.51,8.2,231.893,205189.0,128892.42813877053,88484.3440724817,55582.716226350305,92036.61503666645
2013-05-25,3.59,8.2,231.893,212018.0,128892.42813877053,91429.23676005744,55582.716226350305,85118.82324720718
2013-06-01,3.81,8.2,231.893,206110.0,129664.0835069832,88881.51000677036,55915.479771697814,85736.30664885417
2013-06-08,3.91,8.2,232.445,205004.0,129664.0835069832,88194.62668588269,55782.69418872559,79074.17874147912
2013-06-15,3.98,8.2,232.445,206670.0,129664.0835069832,88911.35537438965,55782.69418872559,77708.69729044633
2013-06-22,3.93,8.2,232.445,204449.0,129664.0835069832,87955.86052614597,55782.69418872559,78242.21559963004
2013-06-29,4.46,8.2,232.445,209985.0,129664.0835069832,90337.49919335758,55782.69418872559,79994.35098365636
2013-07-13,4.51,8.3,232.9,204819.0,130115.31557851731,87942.89394589953,55867.46053178073,82078.06769404584
2013-07-20,4.37,8.3,232.9,203883.0,130115.31557851731,87541.0047230571,55867.46053178073,82709.7304306519
2013-07-27,4.31,8.3,232.9,205138.0,130115.31557851731,88079.8626019751,55867.46053178073,82903.59440062652
2013-08-03,4.39,8.3,233.456,221907.0,130748.51346789605,95053.02926461518,56005.63423852719,79078.52560673431
2013-08-10,4.4,8.3,233.456,213193.0,130748.51346789605,91320.42012199301,56005.63423852719,80643.74199060231
2013-08-17,4.4,8.3,233.456,221687.0,130748.51346789605,94958.79309163183,56005.63423852719,83020.50405809483
2013-08-24,4.58,8.3,233.456,214865.0,130748.51346789605,92036.61503666645,56005.63423852719,81170.0128150363
2013-08-31,4.51,8.3,233.456,198715.0,130748.51346789605,85118.82324720718,56005.63423852719,81771.39473157265
2013-09-07,4.57,8.3,233.544,200232.0,131297.49052326413,85736.30664885417,56219.594818648366,81963.53938113233
2013-09-14,4.57,8.3,233.544,184673.0,131297.49052326413,79074.17874147912,56219.594818648366,84253.08560448878
2013-09-21,4.5,8.3,233.544,181484.0,131297.49052326413,77708.69729044633,56219.594818648366,84031.11806031893
2013-09-28,4.32,8.3,233.544,182730.0,131297.49052326413,78242.21559963004,56219.594818648366,80577.42001292034
2013-10-05,4.22,8.2,233.669,186922.0,132018.50811035556,79994.35098365636,56498.08408918408,78094.93046819218
2013-10-12,4.23,8.2,233.669,191791.0,132018.50811035556,82078.06769404584,56498.08408918408,81174.56053857399
2013-10-19,4.28,8.2,233.669,193267.0,132018.50811035556,82709.7304306519,56498.08408918408,82634.89850736118
2013-10-26,4.13,8.2,233.669,193720.0,132018.50811035556,82903.59440062652,56498.08408918408,84341.31787426473
2013-11-02,4.1,8.2,233.669,184782.0,132156.45287046625,79078.52560673431,56557.118347091935,83677.99207801415
2013-11-09,4.16,8.2,234.1,188787.0,132156.45287046625,80643.74199060231,56452.9914013098,82618.33094881277
2013-11-16,4.35,8.2,234.1,194351.0,132156.45287046625,83020.50405809483,56452.9914013098,83662.28396031365
2013-11-23,4.22,8.2,234.1,190019.0,132156.45287046625,81170.0128150363,56452.9914013098,84101.68671220606
2013-12-07,4.46,8.2,234.719,191933.0,132323.07397683582,81771.39473157265,56375.101281462434,84609.02943718543
2013-12-14,4.42,8.2,234.719,192384.0,132323.07397683582,81963.53938113233,56375.101281462434,83638.38188689477
2013-12-21,4.47,8.2,234.719,197758.0,132323.07397683582,84253.08560448878,56375.101281462434,82356.33060484349
2013-12-28,4.48,8.2,234.719,197237.0,132323.07397683582,84031.11806031893,56375.101281462434,81080.21082244479
2014-01-04,4.53,8.3,235.288,189589.0,132266.3369269561,80577.42001292034,56214.65477498049,79166.31425816602
2014-01-11,4.51,8.3,235.288,183748.0,132266.3369269561,78094.93046819218,56214.65477498049,79386.64005277671
2014-01-18,4.41,8.3,235.288,190994.0,132266.3369269561,81174.56053857399,56214.65477498049,80953.44824669724
2014-01-25,4.39,8.3,235.288,194430.0,132266.3369269561,82634.89850736118,56214.65477498049,80081.44865267182
2014-02-01,4.32,8.3,235.288,198445.0,132606.89206555497,84341.31787426473,56359.39447211714,81850.68251462531
2014-02-08,4.23,8.3,235.547,197101.0,132606.89206555497,83677.99207801415,56297.42347198435,83671.98777636143
2014-02-15,4.28,8.3,235.547,194605.0,132606.89206555497,82618.33094881277,56297.42347198435,86904.32976810541
2014-02-22,4.33,8.3,235.547,197064.0,132606.89206555497,83662.28396031365,56297.42347198435,92683.54451751238
2014-03-01,4.37,8.3,235.547,198099.0,132816.06962445404,84101.68671220606,56386.22849132193,94758.9461332613
2014-03-08,4.28,8.3,236.028,199701.0,132816.06962445404,84609.02943718543,56271.31934535481,94749.84298004898
2014-03-15,4.37,8.3,236.028,197410.0,132816.06962445404,83638.38188689477,56271.31934535481,90212.91483827999
2014-03-22,4.32,8.3,236.028,194384.0,132816.06962445404,82356.33060484349,56271.31934535481,88987.10539516337
2014-03-29,4.4,8.3,236.028,191372.0,132816.06962445404,81080.21082244479,56271.31934535481,85804.13183774464
2014-04-05,4.41,7.5,236.468,187203.0,133436.85559285033,79166.31425816602,56429.13865421551,83991.02308229965
2014-04-12,4.34,7.5,236.468,187724.0,133436.85559285033,79386.64005277671,56429.13865421551,87309.36681572055
2014-04-19,4.27,7.5,236.468,191429.0,133436.85559285033,80953.44824669724,56429.13865421551,86353.99034939242
2014-04-26,4.33,7.5,236.468,189367.0,133436.85559285033,80081.44865267182,56429.13865421551,88980.95983966181
2014-05-03,4.29,7.5,236.918,193919.0,134106.78367120415,81850.68251462531,56604.72554689983,88493.79784250815
2014-05-10,4.21,7.5,236.918,198234.0,134106.78367120415,83671.98777636143,56604.72554689983,89353.57533900447
2014-05-17,4.2,7.5,236.918,205892.0,134106.78367120415,86904.32976810541,56604.72554689983,86549.73469215867
2014-05-24,4.14,7.5,236.918,219584.0,134106.78367120415,92683.54451751238,56604.72554689983,85658.21612060978
2014-05-31,4.12,7.5,236.918,224501.0,134106.78367120415,94758.9461332613,56604.72554689983,84893.03461635642
2014-06-07,4.14,7.5,237.231,224776.0,134839.52059589463,94749.84298004898,56838.91253499527,79354.63223806937
2014-06-14,4.2,7.5,237.231,214013.0,134839.52059589463,90212.91483827999,56838.91253499527,80088.59805370626
2014-06-21,4.17,7.5,237.231,211105.0,134839.52059589463,88987.10539516337,56838.91253499527,80290.30179764777
2014-06-28,4.14,7.5,237.231,203554.0,134839.52059589463,85804.13183774464,56838.91253499527,78448.86031068272
2014-07-05,4.12,7.4,237.498,199477.0,135082.57304459077,83991.02308229965,56877.35182805361,83767.84736553932
2014-07-12,4.15,7.4,237.498,207358.0,135082.57304459077,87309.36681572055,56877.35182805361,82505.15941540666
2014-07-19,4.13,7.4,237.498,205089.0,135082.57304459077,86353.99034939242,56877.35182805361,83554.31074421934
2014-07-26,4.13,7.4,237.498,211328.0,135082.57304459077,88980.95983966181,56877.35182805361,85888.47239186286
2014-08-02,4.12,7.4,237.498,210171.0,134923.79462473292,88493.79784250815,56810.49719354812,83189.99283999494
2014-08-09,4.14,7.4,237.46,212179.0,134923.79462473292,89353.57533900447,56819.58840425036,82033.73237742792
2014-08-16,4.12,7.4,237.46,205521.0,134923.79462473292,86549.73469215867,56819.58840425036,82750.23946865386
2014-08-23,4.1,7.4,237.46,203404.0,134923.79462473292,85658.21612060978,56819.58840425036,83945.26189642295
2014-08-30,4.1,7.4,237.46,201587.0,134923.79462473292,84893.03461635642,56819.58840425036,89808.34024685505
2014-09-06,4.1,7.4,237.477,188449.0,134509.14627201235,79354.63223806937,56640.91523474373,85685.20054856679
2014-09-13,4.12,7.4,237.477,190192.0,134509.14627201235,80088.59805370626,56640.91523474373,86463.18338045815
2014-09-20,4.23,7.4,237.477,190671.0,134509.14627201235,80290.30179764777,56640.91523474373,87113.36034113322
2014-09-27,4.2,7.4,237.477,186298.0,134509.14627201235,78448.86031068272,56640.91523474373,90180.91817999804
2014-10-04,4.19,7.0,237.43,198890.0,134194.04846550804,83767.84736553932,56519.41560270734,89578.56756422872
2014-10-11,4.12,7.0,237.43,195892.0,134194.04846550804,82505.15941540666,56519.41560270734,86643.91877212487
2014-10-18,3.97,7.0,237.43,198383.0,134194.04846550804,83554.31074421934,56519.41560270734,89098.05024132362
2014-10-25,3.92,7.0,237.43,203925.0,134194.04846550804,85888.47239186286,56519.41560270734,90758.5556339285
2014-11-01,3.98,7.0,237.43,197518.0,134274.467224365,83189.99283999494,56553.2861156404,88647.16030287836
2014-11-08,4.02,7.0,236.983,194406.0,134274.467224365,82033.73237742792,56659.95755997899,90951.89129012245
2014-11-15,4.01,7.0,236.983,196104.0,134274.467224365,82750.23946865386,56659.95755997899,91279.92453535706
2014-11-22,3.99,7.0,236.983,198936.0,134274.467224365,83945.26189642295,56659.95755997899,94022.69722344645
2014-12-06,3.89,7.0,236.252,212174.0,134807.80363515095,89808.34024685505,57061.02112792736,94290.0972980303
2014-12-13,3.93,7.0,236.252,202433.0,134807.80363515095,85685.20054856679,57061.02112792736,93587.90724480456
2014-12-20,3.8,7.0,236.252,204271.0,134807.80363515095,86463.18338045815,57061.02112792736,92212.34362816557
2015-01-03,3.87,7.1,234.747,204496.0,135199.51802537576,87113.36034113322,57593.71494646396,88661.08999161805
2015-01-10,3.73,7.1,234.747,211697.0,135199.51802537576,90180.91817999804,57593.71494646396,94770.17381954263
2015-01-17,3.66,7.1,234.747,210283.0,135199.51802537576,89578.56756422872,57593.71494646396,95956.34614896156
2015-01-24,3.63,7.1,234.747,203394.0,135199.51802537576,86643.91877212487,57593.71494646396,93472.66554342948
2015-01-31,3.66,7.1,234.747,209155.0,135199.51802537576,89098.05024132362,57593.71494646396,91528.30811694084
2015-02-07,3.59,7.1,235.342,213593.0,135399.3044972489,90758.5556339285,57532.99644655391,89776.41444550866
2015-02-14,3.69,7.1,235.342,208624.0,135399.3044972489,88647.16030287836,57532.99644655391,91216.91469656245
2015-02-21,3.76,7.1,235.342,214048.0,135399.3044972489,90951.89129012245,57532.99644655391,92754.88289078948
2015-02-28,3.8,7.1,235.342,214820.0,135399.3044972489,91279.92453535706,57532.99644655391,94994.11394888628
2015-03-07,3.75,7.1,235.976,221871.0,135564.81036538116,94022.69722344645,57448.55848280382,93938.32287708756
2015-03-14,3.86,7.1,235.976,222502.0,135564.81036538116,94290.0972980303,57448.55848280382,96983.8885452564
2015-03-21,3.78,7.1,235.976,220845.0,135564.81036538116,93587.90724480456,57448.55848280382,99034.32257412994
2015-03-28,3.69,7.1,235.976,217599.0,135564.81036538116,92212.34362816557,57448.55848280382,98274.403867759
2015-04-04,3.7,6.8,236.222,209437.0,136238.99843996196,88661.08999161805,57674.13638016864,99753.39657359873
2015-04-11,3.66,6.8,236.222,223868.0,136238.99843996196,94770.17381954263,57674.13638016864,99169.86648966114
2015-04-18,3.67,6.8,236.222,226670.0,136238.99843996196,95956.34614896156,57674.13638016864,99448.39812799853
2015-04-25,3.65,6.8,236.222,220803.0,136238.99843996196,93472.66554342948,57674.13638016864,98151.10446406816
2015-05-02,3.68,6.8,236.222,216210.0,137178.13464464503,91528.30811694084,58071.70146923023,96765.16800120992
2015-05-09,3.8,6.8,237.001,212771.0,137178.13464464503,89776.41444550866,57880.825247423025,93607.18891918348
2015-05-16,3.85,6.8,237.001,216185.0,137178.13464464503,91216.91469656245,57880.825247423025,93236.65206084872
2015-05-23,3.84,6.8,237.001,219830.0,137178.13464464503,92754.88289078948,57880.825247423025,98062.45352535154
2015-05-30,3.87,6.8,237.001,225137.0,137178.13464464503,94994.11394888628,57880.825247423025,95595.56868165339
2015-06-06,3.87,6.8,237.657,223251.0,138062.2357513182,93938.32287708756,58093.06511119731,94061.84473132406
2015-06-13,4.04,6.8,237.657,230489.0,138062.2357513182,96983.8885452564,58093.06511119731,95042.06351211379
2015-06-20,4.0,6.8,237.657,235362.0,138062.2357513182,99034.32257412994,58093.06511119731,91474.45452172229
