date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2013-05-04,3.35,8.2,231.893,,107068.50716043862,,46171.51322396046,
2013-05-11,3.42,8.2,231.893,,107068.50716043862,,46171.51322396046,
2013-05-18,3.51,8.2,231.893,,107068.50716043862,,46171.51322396046,
2013-05-25,3.59,8.2,231.893,,107068.50716043862,,46171.51322396046,
2013-06-01,3.81,8.2,231.893,,108228.89125951212,,46671.9095701518,
2013-06-08,3.91,8.2,232.445,,108228.89125951212,,46561.07520467729,
2013-06-15,3.98,8.2,232.445,,108228.89125951212,,46561.07520467729,
2013-06-22,3.93,8.2,232.445,,108228.89125951212,,46561.07520467729,
2013-06-29,4.46,8.2,232.445,,108228.89125951212,,46561.07520467729,
2013-07-13,4.51,8.3,232.9,,109403.9077788721,,46974.62764228085,
2013-07-20,4.37,8.3,232.9,,109403.9077788721,,46974.62764228085,
2013-07-27,4.31,8.3,232.9,,109403.9077788721,,46974.62764228085,
2013-08-03,4.39,8.3,233.456,,110698.494149125,,47417.28383469476,
2013-08-10,4.4,8.3,233.456,,110698.494149125,,47417.28383469476,
2013-08-17,4.4,8.3,233.456,,110698.494149125,,47417.28383469476,
2013-08-24,4.58,8.3,233.456,,110698.494149125,,47417.28383469476,
2013-08-31,4.51,8.3,233.456,,110698.494149125,,47417.28383469476,
2013-09-07,4.57,8.3,233.544,,111780.07526452978,,47862.53351168506,
2013-09-14,4.57,8.3,233.544,,111780.07526452978,,47862.53351168506,
2013-09-21,4.5,8.3,233.544,,111780.07526452978,,47862.53351168506,
2013-09-28,4.32,8.3,233.544,,111780.07526452978,,47862.53351168506,
2013-10-05,4.22,8.2,233.669,,112394.90917415977,,48100.05142922671,
2013-10-12,4.23,8.2,233.669,,112394.90917415977,,48100.05142922671,
2013-10-19,4.28,8.2,233.669,,112394.90917415977,,48100.05142922671,
2013-10-26,4.13,8.2,233.669,,112394.90917415977,,48100.05142922671,
2013-11-02,4.1,8.2,233.669,,112913.44293688264,,48321.96095198021,
2013-11-09,4.16,8.2,234.1,,112913.44293688264,,48232.99570135952,
2013-11-16,4.35,8.2,234.1,,112913.44293688264,,48232.99570135952,
2013-11-23,4.22,8.2,234.1,,112913.44293688264,,48232.99570135952,
2013-12-07,4.46,8.2,234.719,,113051.72595148072,,48164.71012209524,
2013-12-14,4.42,8.2,234.719,,113051.72595148072,,48164.71012209524,
2013-12-21,4.47,8.2,234.719,,113051.72595148072,,48164.71012209524,
2013-12-28,4.48,8.2,234.719,,113051.72595148072,,48164.71012209524,
2014-01-04,4.53,8.3,235.288,,112916.7857403734,,47990.881702582956,
2014-01-11,4.51,8.3,235.288,,112916.7857403734,,47990.881702582956,
2014-01-18,4.41,8.3,235.288,,112916.7857403734,,47990.881702582956,
2014-01-25,4.39,8.3,235.288,,112916.7857403734,,47990.881702582956,
2014-02-01,4.32,8.3,235.288,,112447.8558530626,,47791.58131866589,
2014-02-08,4.23,8.3,235.547,,112447.8558530626,,47739.03121375462,
2014-02-15,4.28,8.3,235.547,,112447.8558530626,,47739.03121375462,
2014-02-22,4.33,8.3,235.547,,112447.8558530626,,47739.03121375462,
2014-03-01,4.37,8.3,235.547,,111871.22538892724,,47494.22637050238,
2014-03-08,4.28,8.3,236.028,,111871.22538892724,,47397.43818060876,
2014-03-15,4.37,8.3,236.028,,111871.22538892724,,47397.43818060876,
2014-03-22,4.32,8.3,236.028,,111871.22538892724,,47397.43818060876,
2014-03-29,4.4,8.3,236.028,,111871.22538892724,,47397.43818060876,
2014-04-05,4.41,7.5,236.468,,111475.49758427788,,47141.89555638728,
2014-04-12,4.34,7.5,236.468,,111475.49758427788,,47141.89555638728,
2014-04-19,4.27,7.5,236.468,,111475.49758427788,,47141.89555638728,
2014-04-26,4.33,7.5,236.468,,111475.49758427788,,47141.89555638728,
2014-05-03,4.29,7.5,236.918,,111242.795382273,,46954.13408110528,
2014-05-10,4.21,7.5,236.918,,111242.795382273,,46954.13408110528,
2014-05-17,4.2,7.5,236.918,,111242.795382273,,46954.13408110528,
2014-05-24,4.14,7.5,236.918,,111242.795382273,,46954.13408110528,
2014-05-31,4.12,7.5,236.918,,111242.795382273,,46954.13408110528,
2014-06-07,4.14,7.5,237.231,,111466.86361182004,,46986.63480397589,
2014-06-14,4.2,7.5,237.231,,111466.86361182004,,46986.63480397589,
2014-06-21,4.17,7.5,237.231,,111466.86361182004,,46986.63480397589,
2014-06-28,4.14,7.5,237.231,,111466.86361182004,,46986.63480397589,
2014-07-05,4.12,7.4,237.498,,112264.37084760882,,47269.606837787614,
2014-07-12,4.15,7.4,237.498,,112264.37084760882,,47269.606837787614,
2014-07-19,4.13,7.4,237.498,,112264.37084760882,,47269.606837787614,
2014-07-26,4.13,7.4,237.498,,112264.37084760882,,47269.606837787614,
2014-08-02,4.12,7.4,237.498,,113041.67299521364,,47596.89470867698,
2014-08-09,4.14,7.4,237.46,,113041.67299521364,,47604.51149465747,
2014-08-16,4.12,7.4,237.46,,113041.67299521364,,47604.51149465747,
2014-08-23,4.1,7.4,237.46,,113041.67299521364,,47604.51149465747,
2014-08-30,4.1,7.4,237.46,,113041.67299521364,,47604.51149465747,
2014-09-06,4.1,7.4,237.477,,113794.05083828417,,47917.92503622842,
2014-09-13,4.12,7.4,237.477,,113794.05083828417,,47917.92503622842,
2014-09-20,4.23,7.4,237.477,,113794.05083828417,,47917.92503622842,
2014-09-27,4.2,7.4,237.477,,113794.05083828417,,47917.92503622842,
2014-10-04,4.19,7.0,237.43,,114576.55804867575,,48256.984394843006,
2014-10-11,4.12,7.0,237.43,,114576.55804867575,,48256.984394843006,
2014-10-18,3.97,7.0,237.43,,114576.55804867575,,48256.984394843006,
2014-10-25,3.92,7.0,237.43,,114576.55804867575,,48256.984394843006,
2014-11-01,3.98,7.0,237.43,,115926.17903591308,,48825.413400123434,
2014-11-08,4.02,7.0,236.983,,115926.17903591308,,48917.50844402893,
2014-11-15,4.01,7.0,236.983,,115926.17903591308,,48917.50844402893,
2014-11-22,3.99,7.0,236.983,,115926.17903591308,,48917.50844402893,
2014-12-06,3.89,7.0,236.252,,117785.07474655769,,49855.69423605205,
2014-12-13,3.93,7.0,236.252,,117785.07474655769,,49855.69423605205,
2014-12-20,3.8,7.0,236.252,,117785.07474655769,,49855.69423605205,
2015-01-03,3.87,7.1,234.747,,119285.52342554618,,50814.503881006436,
2015-01-10,3.73,7.1,234.747,,119285.52342554618,,50814.503881006436,
2015-01-17,3.66,7.1,234.747,,119285.52342554618,,50814.503881006436,
2015-01-24,3.63,7.1,234.747,,119285.52342554618,,50814.503881006436,
2015-01-31,3.66,7.1,234.747,,119285.52342554618,,50814.503881006436,
2015-02-07,3.59,7.1,235.342,,120422.35297993264,,51169.08710724504,
2015-02-14,3.69,7.1,235.342,,120422.35297993264,,51169.08710724504,
2015-02-21,3.76,7.1,235.342,,120422.35297993264,,51169.08710724504,
2015-02-28,3.8,7.1,235.342,,120422.35297993264,,51169.08710724504,
2015-03-07,3.75,7.1,235.976,,121136.05787306564,,51334.05849453573,
2015-03-14,3.86,7.1,235.976,,121136.05787306564,,51334.05849453573,
2015-03-21,3.78,7.1,235.976,,121136.05787306564,,51334.05849453573,
2015-03-28,3.69,7.1,235.976,,121136.05787306564,,51334.05849453573,
2015-04-04,3.7,6.8,236.222,,121723.14127562764,,51529.1299183089,
2015-04-11,3.66,6.8,236.222,,121723.14127562764,,51529.1299183089,
2015-04-18,3.67,6.8,236.222,,121723.14127562764,,51529.1299183089,
2015-04-25,3.65,6.8,236.222,,121723.14127562764,,51529.1299183089,
2015-05-02,3.68,6.8,236.222,,122411.7852730748,,51820.65399203918,
2015-05-09,3.8,6.8,237.001,,122411.7852730748,,51650.32437545613,
2015-05-16,3.85,6.8,237.001,,122411.7852730748,,51650.32437545613,
2015-05-23,3.84,6.8,237.001,,122411.7852730748,,51650.32437545613,
2015-05-30,3.87,6.8,237.001,,122411.7852730748,,51650.32437545613,
2015-06-06,3.87,6.8,237.657,,122711.88334007736,,51634.02859586604,
2015-06-13,4.04,6.8,237.657,,122711.88334007736,,51634.02859586604,
2015-06-20,4.0,6.8,237.657,,122711.88334007736,,51634.02859586604,
2015-06-27,4.02,6.8,237.657,,122711.88334007736,,51634.02859586604,
2015-07-04,4.08,7.3,238.034,,122850.15215815108,,51610.33808537901,
2015-07-11,4.04,7.3,238.034,,122850.15215815108,,51610.33808537901,
2015-07-18,4.09,7.3,238.034,,122850.15215815108,,51610.33808537901,
2015-07-25,4.04,7.3,238.034,,122850.15215815108,,51610.33808537901,
2015-08-01,3.98,7.3,238.034,,122773.59982056291,,51578.17783197481,
2015-08-08,3.91,7.3,238.033,,122773.59982056291,,51578.394516963155,
2015-08-15,3.94,7.3,238.033,,122773.59982056291,,51578.394516963155,
2015-08-22,3.93,7.3,238.033,,122773.59982056291,,51578.394516963155,
2015-08-29,3.84,7.3,238.033,,122773.59982056291,,51578.394516963155,
2015-09-05,3.89,7.3,237.498,,122937.32705420612,,51763.52097878977,
2015-09-12,3.9,7.3,237.498,,122937.32705420612,,51763.52097878977,
2015-09-19,3.91,7.3,237.498,,122937.32705420612,,51763.52097878977,
2015-09-26,3.86,7.3,237.498,,122937.32705420612,,51763.52097878977,
2015-10-03,3.85,7.0,237.733,,123473.2536534663,,51937.7846800681,
2015-10-10,3.76,7.0,237.733,,123473.2536534663,,51937.7846800681,
2015-10-17,3.82,7.0,237.733,,123473.2536534663,,51937.7846800681,
2015-10-24,3.79,7.0,237.733,,123473.2536534663,,51937.7846800681,
2015-10-31,3.76,7.0,237.733,,123473.2536534663,,51937.7846800681,
2015-11-07,3.87,7.0,238.017,,123760.83695185548,,51996.637614899555,
2015-11-14,3.98,7.0,238.017,,123760.83695185548,,51996.637614899555,
2015-11-21,3.97,7.0,238.017,,123760.83695185548,,51996.637614899555,
2015-12-05,3.93,7.0,237.761,,123940.320805337,,52128.11218212281,
2015-12-12,3.95,7.0,237.761,,123940.320805337,,52128.11218212281,
2015-12-19,3.97,7.0,237.761,,123940.320805337,,52128.11218212281,
2015-12-26,3.96,7.0,237.761,,123940.320805337,,52128.11218212281,
2016-01-02,4.01,7.0,237.761,,124364.7219816333,,52306.61125316318,
2016-01-09,3.97,7.0,237.652,,124364.7219816333,,52330.60188074719,
2016-01-16,3.92,7.0,237.652,,124364.7219816333,,52330.60188074719,
2016-01-23,3.81,7.0,237.652,,124364.7219816333,,52330.60188074719,
2016-01-30,3.79,7.0,237.652,,124364.7219816333,,52330.60188074719,
2016-02-06,3.72,7.0,237.336,,125436.4285875476,,52851.833934821356,
2016-02-13,3.65,7.0,237.336,,125436.4285875476,,52851.833934821356,
2016-02-20,3.65,7.0,237.336,,125436.4285875476,,52851.833934821356,
2016-02-27,3.62,7.0,237.336,,125436.4285875476,,52851.833934821356,
2016-03-05,3.64,7.0,238.08,,126632.4196578811,,53189.020353612694,
2016-03-12,3.68,7.0,238.08,,126632.4196578811,,53189.020353612694,
2016-03-19,3.73,7.0,238.08,,126632.4196578811,,53189.020353612694,
2016-03-26,3.71,7.0,238.08,,126632.4196578811,,53189.020353612694,
2016-04-02,3.71,7.0,238.08,,127617.27577130252,,53602.686395876386,
2016-04-09,3.59,6.7,238.992,,127617.27577130252,,53398.13708044726,
2016-04-16,3.58,6.7,238.992,,127617.27577130252,,53398.13708044726,
2016-04-23,3.59,6.7,238.992,,127617.27577130252,,53398.13708044726,
2016-04-30,3.66,6.7,238.992,,127617.27577130252,,53398.13708044726,
2016-05-07,3.61,6.7,239.557,,128275.8505640517,,53547.11010909792,
2016-05-14,3.57,6.7,239.557,,128275.8505640517,,53547.11010909792,
2016-05-21,3.58,6.7,239.557,,128275.8505640517,,53547.11010909792,
2016-05-28,3.64,6.7,239.557,,128275.8505640517,,53547.11010909792,
2016-06-04,3.66,6.7,240.222,,128767.06158814828,,53603.35922111558,
2016-06-11,3.6,6.7,240.222,,128767.06158814828,,53603.35922111558,
2016-06-18,3.54,6.7,240.222,,128767.06158814828,,53603.35922111558,
2016-06-25,3.56,6.7,240.222,,128767.06158814828,,53603.35922111558,
2016-07-02,3.48,6.7,240.222,,128765.38844322231,,53602.66272165843,
2016-07-09,3.41,6.8,240.101,,128765.38844322231,,53629.67602934694,
2016-07-16,3.42,6.8,240.101,,128765.38844322231,,53629.67602934694,
2016-07-23,3.45,6.8,240.101,,128765.38844322231,,53629.67602934694,
2016-07-30,3.48,6.8,240.101,,128765.38844322231,,53629.67602934694,
2016-08-06,3.43,6.8,240.545,,128601.80443176,,53462.680343287124,
2016-08-13,3.45,6.8,240.545,,128601.80443176,,53462.680343287124,
2016-08-20,3.43,6.8,240.545,,128601.80443176,,53462.680343287124,
2016-08-27,3.43,6.8,240.545,,128601.80443176,,53462.680343287124,
2016-09-03,3.46,6.8,241.176,,128297.42501425966,,53196.597096833706,
2016-09-10,3.44,6.8,241.176,,128297.42501425966,,53196.597096833706,
2016-09-17,3.5,6.8,241.176,,128297.42501425966,,53196.597096833706,
2016-09-24,3.48,6.8,241.176,,128297.42501425966,,53196.597096833706,
2016-10-01,3.42,6.8,241.176,,128301.41798974904,,53198.2527240476,
2016-10-08,3.42,6.9,241.741,,128301.41798974904,,53073.917121940016,
2016-10-15,3.47,6.9,241.741,,128301.41798974904,,53073.917121940016,
2016-10-22,3.52,6.9,241.741,,128301.41798974904,,53073.917121940016,
2016-10-29,3.47,6.9,241.741,,128301.41798974904,,53073.917121940016,
2016-11-05,3.54,6.9,242.026,,128221.16169809252,,52978.25923582281,
2016-11-12,3.57,6.9,242.026,,128221.16169809252,,52978.25923582281,
2016-11-19,3.94,6.9,242.026,,128221.16169809252,,52978.25923582281,
2016-12-03,4.08,6.9,242.637,,128155.01305366254,,52817.58884822288,
2016-12-10,4.13,6.9,242.637,,128155.01305366254,,52817.58884822288,
2016-12-17,4.16,6.9,242.637,,128155.01305366254,,52817.58884822288,
2016-12-24,4.3,6.9,242.637,,128155.01305366254,,52817.58884822288,
2016-12-31,4.32,6.9,242.637,,128155.01305366254,,52817.58884822288,
2017-01-07,4.2,7.0,243.618,,128051.92590578632,,52562.58811162818,
2017-01-14,4.12,7.0,243.618,,128051.92590578632,,52562.58811162818,
2017-01-21,4.09,7.0,243.618,,128051.92590578632,,52562.58811162818,
2017-01-28,4.19,7.0,243.618,,128051.92590578632,,52562.58811162818,
2017-02-04,4.19,7.0,244.006,,128020.23231578464,,52466.01817815326,
2017-02-11,4.17,7.0,244.006,,128020.23231578464,,52466.01817815326,
2017-02-18,4.15,7.0,244.006,,128020.23231578464,,52466.01817815326,
2017-02-25,4.16,7.0,244.006,,128020.23231578464,,52466.01817815326,
2017-03-04,4.1,7.0,243.892,,127974.97287632176,,52471.98468023623,
2017-03-11,4.21,7.0,243.892,,127974.97287632176,,52471.98468023623,
2017-03-18,4.3,7.0,243.892,,127974.97287632176,,52471.98468023623,
2017-03-25,4.23,7.0,243.892,,127974.97287632176,,52471.98468023623,
2017-04-01,4.14,7.0,243.892,,127516.12979450996,,52283.85096457037,
2017-04-08,4.1,7.3,244.193,,127516.12979450996,,52219.404239478594,
2017-04-15,4.08,7.3,244.193,,127516.12979450996,,52219.404239478594,
2017-04-22,3.97,7.3,244.193,,127516.12979450996,,52219.404239478594,
2017-04-29,4.03,7.3,244.193,,127516.12979450996,,52219.404239478594,
2017-05-06,4.02,7.3,244.004,,126969.81181353336,,52035.955071856755,
2017-05-13,4.05,7.3,244.004,,126969.81181353336,,52035.955071856755,
2017-05-20,4.02,7.3,244.004,,126969.81181353336,,52035.955071856755,
2017-05-27,3.95,7.3,244.004,,126969.81181353336,,52035.955071856755,
2017-06-03,3.94,7.3,244.163,,126587.22857113468,,51845.37729759819,
2017-06-10,3.89,7.3,244.163,,126587.22857113468,,51845.37729759819,
2017-06-17,3.91,7.3,244.163,,126587.22857113468,,51845.37729759819,
2017-06-24,3.9,7.3,244.163,,126587.22857113468,,51845.37729759819,
2017-07-01,3.88,7.3,244.163,,126822.35921379192,,51941.67798306538,
2017-07-08,3.96,7.5,244.243,,126822.35921379192,,51924.66486809937,
2017-07-15,4.03,7.5,244.243,,126822.35921379192,,51924.66486809937,
2017-07-22,3.96,7.5,244.243,,126822.35921379192,,51924.66486809937,
2017-07-29,3.92,7.5,244.243,,126822.35921379192,,51924.66486809937,
2017-08-05,3.93,7.5,245.183,,127100.93126734068,,51839.210413177374,
2017-08-12,3.9,7.5,245.183,,127100.93126734068,,51839.210413177374,
2017-08-19,3.89,7.5,245.183,,127100.93126734068,,51839.210413177374,
2017-08-26,3.86,7.5,245.183,,127100.93126734068,,51839.210413177374,
2017-09-02,3.82,7.5,245.183,,127398.21323819277,,51960.459427526686,
2017-09-09,3.78,7.5,246.435,,127398.21323819277,,51696.47705812598,
2017-09-16,3.78,7.5,246.435,,127398.21323819277,,51696.47705812598,
2017-09-23,3.83,7.5,246.435,,127398.21323819277,,51696.47705812598,
2017-09-30,3.83,7.5,246.435,,127398.21323819277,,51696.47705812598,
2017-10-07,3.85,6.9,246.626,,127457.78756684338,,51680.59635514641,
2017-10-14,3.91,6.9,246.626,,127457.78756684338,,51680.59635514641,
2017-10-21,3.88,6.9,246.626,,127457.78756684338,,51680.59635514641,
2017-10-28,3.94,6.9,246.626,,127457.78756684338,,51680.59635514641,
