date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-02-19,5.0,9.7,221.898,73569.0,194730.47747250623,33154.422302138824,87756.7519637429,36646.26388975383
2011-02-26,4.95,9.7,221.898,66622.0,194730.47747250623,30023.704584989504,87756.7519637429,38961.14872378851
2011-03-05,4.87,9.7,223.046,64417.0,194033.00847770483,28880.58965415206,86992.37308793022,38720.05195590865
2011-03-12,4.88,9.7,223.046,61209.0,194033.00847770483,27442.32131488572,86992.37308793022,37352.65072996272
2011-03-19,4.76,9.7,223.046,57539.0,194033.00847770483,25796.9208145405,86992.37308793022,38706.26228837309
2011-03-26,4.81,9.7,223.046,62868.0,194033.00847770483,28186.114075123514,86992.37308793022,36442.08784463048
2011-04-02,4.86,9.7,223.046,62155.0,193168.8549651394,27866.449073285334,86604.9402209138,37303.71965161072
2011-04-09,4.87,9.2,224.093,67577.0,193168.8549651394,30155.783536299663,86200.30744607793,36603.74010071208
2011-04-16,4.91,9.2,224.093,76386.0,193168.8549651394,34086.74077280415,86200.30744607793,35912.95281616717
2011-04-23,4.8,9.2,224.093,77189.0,193168.8549651394,34445.074143324426,86200.30744607793,34932.8955833093
2011-04-30,4.78,9.2,224.093,79349.0,193168.8549651394,35408.95967299291,86200.30744607793,31301.04926906098
2011-05-07,4.71,9.2,224.806,83086.0,192103.13726689285,36958.97796322162,85452.85146610536,31644.44994825436
2011-05-14,4.63,9.2,224.806,81870.0,192103.13726689285,36418.067133439494,85452.85146610536,32669.190556641577
2011-05-21,4.61,9.2,224.806,82383.0,192103.13726689285,36646.26388975383,85452.85146610536,32511.742280169477
2011-05-28,4.6,9.2,224.806,87587.0,192103.13726689285,38961.14872378851,85452.85146610536,34884.96545867868
2011-06-04,4.55,9.2,224.806,87045.0,190911.5884836358,38720.05195590865,84922.81722179825,36337.19775636924
2011-06-11,4.49,9.2,224.806,83971.0,190911.5884836358,37352.65072996272,84922.81722179825,34496.92626115968
2011-06-18,4.5,9.2,224.806,87014.0,190911.5884836358,38706.26228837309,84922.81722179825,36734.81996672507
2011-06-25,4.5,9.2,224.806,81924.0,190911.5884836358,36442.08784463048,84922.81722179825,36253.34845562827
2011-07-02,4.51,9.2,224.806,83861.0,189722.63676192236,37303.71965161072,84393.93822314455,35227.29780182438
2011-07-09,4.6,9.8,225.395,82503.0,189722.63676192236,36603.74010071208,84173.40081276085,35758.7651598677
2011-07-16,4.51,9.8,225.395,80946.0,189722.63676192236,35912.95281616717,84173.40081276085,35301.43329658214
2011-07-23,4.52,9.8,225.395,78737.0,189722.63676192236,34932.8955833093,84173.40081276085,35413.00992282249
2011-07-30,4.55,9.8,225.395,70551.0,189722.63676192236,31301.04926906098,84173.40081276085,34575.5237045204
2011-08-06,4.39,9.8,226.106,71550.0,188544.8227572258,31644.44994825436,83387.80163163552,33103.10825860923
2011-08-13,4.32,9.8,226.106,73867.0,188544.8227572258,32669.190556641577,83387.80163163552,31159.621251139022
2011-08-20,4.15,9.8,226.106,73511.0,188544.8227572258,32511.742280169477,83387.80163163552,31739.806047480066
2011-08-27,4.22,9.8,226.106,78877.0,188544.8227572258,34884.96545867868,83387.80163163552,32646.78311614581
2011-09-03,4.22,9.8,226.597,82339.0,187427.5610598848,36337.19775636924,82714.05228660785,34584.96719082135
2011-09-10,4.12,9.8,226.597,78169.0,187427.5610598848,34496.92626115968,82714.05228660785,33725.45913045775
2011-09-17,4.09,9.8,226.597,83240.0,187427.5610598848,36734.81996672507,82714.05228660785,31592.752494245742
2011-09-24,4.09,9.8,226.597,82149.0,187427.5610598848,36253.34845562827,82714.05228660785,31965.073958182045
2011-10-01,4.01,9.8,226.597,79824.0,186193.2061752345,35227.29780182438,82169.31652900722,30533.43983988904
2011-10-08,3.94,9.4,226.75,81083.0,186193.2061752345,35758.7651598677,82113.87262413869,27985.6216149788
2011-10-15,4.12,9.4,226.75,80046.0,186193.2061752345,35301.43329658214,82113.87262413869,28301.630076983172
2011-10-22,4.11,9.4,226.75,80299.0,186193.2061752345,35413.00992282249,82113.87262413869,28168.64318255633
2011-10-29,4.1,9.4,226.75,78400.0,186193.2061752345,34575.5237045204,82113.87262413869,26764.449544297917
2011-11-05,4.0,9.4,227.169,75200.0,185076.49091718256,33103.10825860923,81470.83929461439,29055.00396357887
2011-11-12,3.99,9.4,227.169,70785.0,185076.49091718256,31159.621251139022,81470.83929461439,31138.839131253586
2011-11-19,4.0,9.4,227.169,72103.0,185076.49091718256,31739.806047480066,81470.83929461439,31113.43718931892
2011-12-03,4.0,9.4,227.223,74181.0,184123.6074204416,32646.78311614581,81032.11709221409,31464.07234044413
2011-12-10,3.99,9.4,227.223,78585.0,184123.6074204416,34584.96719082135,81032.11709221409,33669.42444942681
2011-12-17,3.94,9.4,227.223,76632.0,184123.6074204416,33725.45913045775,81032.11709221409,33546.61352143947
2011-12-24,3.91,9.4,227.223,71786.0,184123.6074204416,31592.752494245742,81032.11709221409,32939.11462498962
2011-12-31,3.95,9.4,227.223,72632.0,184123.6074204416,31965.073958182045,81032.11709221409,33266.90179933306
2012-01-07,3.91,8.8,227.842,69568.0,183455.2910879377,30533.43983988904,80518.6449767548,31292.350787784646
2012-01-14,3.89,8.8,227.842,63763.0,183455.2910879377,27985.6216149788,80518.6449767548,31856.955237426206
2012-01-21,3.88,8.8,227.842,64483.0,183455.2910879377,28301.630076983172,80518.6449767548,32503.58877248709
2012-01-28,3.98,8.8,227.842,64180.0,183455.2910879377,28168.64318255633,80518.6449767548,33973.13111127594
2012-02-04,3.87,8.8,228.329,61111.0,182733.69166567468,26764.449544297917,80030.87284824734,34381.954676822046
2012-02-11,3.87,8.8,228.329,66341.0,182733.69166567468,29055.00396357887,80030.87284824734,36242.364885249204
2012-02-18,3.87,8.8,228.329,71099.0,182733.69166567468,31138.839131253586,80030.87284824734,39236.94761557061
2012-02-25,3.95,8.8,228.329,71041.0,182733.69166567468,31113.43718931892,80030.87284824734,40168.68302195328
2012-03-03,3.9,8.8,228.807,71992.0,182085.88883356444,31464.07234044413,79580.55865142433,41240.33176951026
2012-03-10,3.88,8.8,228.807,77038.0,182085.88883356444,33669.42444942681,79580.55865142433,40961.999614920096
2012-03-17,3.92,8.8,228.807,76757.0,182085.88883356444,33546.61352143947,79580.55865142433,39095.23726173181
2012-03-24,4.08,8.8,228.807,75367.0,182085.88883356444,32939.11462498962,79580.55865142433,40640.37037685319
2012-03-31,3.99,8.8,228.807,76117.0,182085.88883356444,33266.90179933306,79580.55865142433,41061.33272654076
2012-04-07,3.98,8.6,229.187,71718.0,181464.90385054017,31292.350787784646,79177.66009875784,40657.50907738746
2012-04-14,3.88,8.6,229.187,73012.0,181464.90385054017,31856.955237426206,79177.66009875784,40450.15092523732
2012-04-21,3.9,8.6,229.187,74494.0,181464.90385054017,32503.58877248709,79177.66009875784,38908.08871779168
2012-04-28,3.88,8.6,229.187,77862.0,181464.90385054017,33973.13111127594,79177.66009875784,40651.82203945929
2012-05-05,3.84,8.6,228.713,78636.0,181077.19044788263,34381.954676822046,79172.23351881294,40186.50127436739
2012-05-12,3.83,8.6,228.713,82891.0,181077.19044788263,36242.364885249204,79172.23351881294,40685.80972346663
2012-05-19,3.79,8.6,228.713,89740.0,181077.19044788263,39236.94761557061,79172.23351881294,39796.36218129942
2012-05-26,3.78,8.6,228.713,91871.0,181077.19044788263,40168.68302195328,79172.23351881294,35142.09413791004
2012-06-02,3.75,8.6,228.713,94322.0,180815.57480893785,41240.33176951026,79057.84752459977,34591.89798101932
2012-06-09,3.67,8.6,228.524,93608.0,180815.57480893785,40961.999614920096,79123.2320495606,36170.811419171914
2012-06-16,3.71,8.6,228.524,89342.0,180815.57480893785,39095.23726173181,79123.2320495606,37059.931173300436
2012-06-23,3.66,8.6,228.524,92873.0,180815.57480893785,40640.37037685319,79123.2320495606,40277.03828755709
2012-06-30,3.66,8.6,228.524,93835.0,180815.57480893785,41061.33272654076,79123.2320495606,42396.38118736879
2012-07-07,3.62,8.6,228.59,92939.0,180677.9574487741,40657.50907738746,79040.1843688587,41116.31079529266
2012-07-14,3.56,8.6,228.59,92465.0,180677.9574487741,40450.15092523732,79040.1843688587,39855.29144613578
2012-07-21,3.53,8.6,228.59,88940.0,180677.9574487741,38908.08871779168,79040.1843688587,39604.46904221242
2012-07-28,3.49,8.6,228.59,92926.0,180677.9574487741,40651.82203945929,79040.1843688587,40086.686985727734
2012-08-04,3.55,8.6,229.918,92396.0,180470.5702108943,40186.50127436739,78493.449930364,38858.113981033435
2012-08-11,3.59,8.6,229.918,93544.0,180470.5702108943,40685.80972346663,78493.449930364,38283.84122742153
2012-08-18,3.62,8.6,229.918,91499.0,180470.5702108943,39796.36218129942,78493.449930364,36308.48133397334
2012-08-25,3.66,8.6,229.918,80798.0,180470.5702108943,35142.09413791004,78493.449930364,33911.93042996943
2012-09-01,3.59,8.6,229.918,79533.0,180398.2137338431,34591.89798101932,78461.97937257765,35368.327271311864
2012-09-08,3.55,8.6,231.015,83560.0,180398.2137338431,36170.811419171914,78089.39407997018,36813.26523109925
2012-09-15,3.55,8.6,231.015,85614.0,180398.2137338431,37059.931173300436,78089.39407997018,36030.89684760467
2012-09-22,3.49,8.6,231.015,93046.0,180398.2137338431,40277.03828755709,78089.39407997018,34147.84989252706
2012-09-29,3.4,8.6,231.015,97942.0,180398.2137338431,42396.38118736879,78089.39407997018,31805.21324764005
2012-10-06,3.36,8.7,231.638,95241.0,180303.1914649856,41116.31079529266,77838.34753580397,30404.56838988428
2012-10-13,3.39,8.7,231.638,92320.0,180303.1914649856,39855.29144613578,77838.34753580397,29306.92898363684
2012-10-20,3.37,8.7,231.638,91739.0,180303.1914649856,39604.46904221242,77838.34753580397,28501.50423646511
2012-10-27,3.41,8.7,231.638,92856.0,180303.1914649856,40086.686985727734,77838.34753580397,30281.55335615226
2012-11-03,3.39,8.7,231.249,89859.0,180316.13952720724,38858.113981033435,77974.88401126373,28781.172591730807
2012-11-10,3.4,8.7,231.249,88531.0,180316.13952720724,38283.84122742153,77974.88401126373,28826.249157497517
2012-11-17,3.34,8.7,231.249,83963.0,180316.13952720724,36308.48133397334,77974.88401126373,30520.269429073094
2012-12-01,3.32,8.7,231.249,78421.0,180252.97209308948,33911.93042996943,77947.56824595544,30985.631308036078
2012-12-08,3.34,8.7,231.221,81779.0,180252.97209308948,35368.327271311864,77957.00740550792,32409.312818040136
2012-12-15,3.32,8.7,231.221,85120.0,180252.97209308948,36813.26523109925,77957.00740550792,34046.11635856416
2012-12-22,3.37,8.7,231.221,83311.0,180252.97209308948,36030.89684760467,77957.00740550792,35703.58443615949
2012-12-29,3.35,8.7,231.221,78957.0,180252.97209308948,34147.84989252706,77957.00740550792,33730.982168226554
2013-01-05,3.34,8.6,231.679,73686.0,180288.98538250805,31805.21324764005,77818.44076610658,33962.907198971516
2013-01-12,3.4,8.6,231.679,70441.0,180288.98538250805,30404.56838988428,77818.44076610658,32455.12237000479
2013-01-19,3.38,8.6,231.679,67898.0,180288.98538250805,29306.92898363684,77818.44076610658,31329.999956858803
2013-01-26,3.42,8.6,231.679,66032.0,180288.98538250805,28501.50423646511,77818.44076610658,31344.667963778655
2013-02-02,3.53,8.6,231.679,70156.0,180529.58722410037,30281.55335615226,77922.29214736786,33004.44601605051
2013-02-09,3.53,8.6,232.937,67042.0,180529.58722410037,28781.172591730807,77501.46486994352,34346.44426524302
2013-02-16,3.53,8.6,232.937,67147.0,180529.58722410037,28826.249157497517,77501.46486994352,35970.46913878383
2013-02-23,3.56,8.6,232.937,71093.0,180529.58722410037,30520.269429073094,77501.46486994352,38504.39642421289
2013-03-02,3.51,8.6,232.937,72177.0,181059.5229549812,30985.631308036078,77728.96661113571,39431.979404294216
2013-03-09,3.52,8.6,232.282,75281.0,181059.5229549812,32409.312818040136,77948.15050455101,42245.26232011874
2013-03-16,3.63,8.6,232.282,79083.0,181059.5229549812,34046.11635856416,77948.15050455101,44105.9175288778
2013-03-23,3.54,8.6,232.282,82933.0,181059.5229549812,35703.58443615949,77948.15050455101,45577.66353330896
2013-03-30,3.57,8.6,232.282,78351.0,181059.5229549812,33730.982168226554,77948.15050455101,44499.55903547076
2013-04-06,3.54,8.2,231.797,78725.0,181882.28934511775,33962.907198971516,78466.19643270524,41429.3688278231
2013-04-13,3.43,8.2,231.797,75230.0,181882.28934511775,32455.12237000479,78466.19643270524,39928.724774581366
2013-04-20,3.41,8.2,231.797,72622.0,181882.28934511775,31329.999956858803,78466.19643270524,40950.19321597252
2013-04-27,3.4,8.2,231.797,72656.0,181882.28934511775,31344.667963778655,78466.19643270524,41051.418682749645
2013-05-04,3.35,8.2,231.893,76535.0,182951.62884057625,33004.44601605051,78894.84755493967,40310.80803234871
2013-05-11,3.42,8.2,231.893,79647.0,182951.62884057625,34346.44426524302,78894.84755493967,41280.583921595506
2013-05-18,3.51,8.2,231.893,83413.0,182951.62884057625,35970.46913878383,78894.84755493967,42138.98978822562
2013-05-25,3.59,8.2,231.893,89289.0,182951.62884057625,38504.39642421289,78894.84755493967,41241.60441367967
2013-06-01,3.81,8.2,231.893,91440.0,184078.1519304187,39431.979404294216,79380.64190398964,40216.4046175453
2013-06-08,3.91,8.2,232.445,98197.0,184078.1519304187,42245.26232011874,79192.13230244518,39342.47936149077
2013-06-15,3.98,8.2,232.445,102522.0,184078.1519304187,44105.9175288778,79192.13230244518,36640.63302846572
2013-06-22,3.93,8.2,232.445,105943.0,184078.1519304187,45577.66353330896,79192.13230244518,33523.019216935565
2013-06-29,4.46,8.2,232.445,103437.0,184078.1519304187,44499.55903547076,79192.13230244518,34985.385309989775
2013-07-13,4.51,8.3,232.9,96489.0,185018.04771368697,41429.3688278231,79440.98227294417,33262.86328096581
2013-07-20,4.37,8.3,232.9,92994.0,185018.04771368697,39928.724774581366,79440.98227294417,33948.448446306524
2013-07-27,4.31,8.3,232.9,95373.0,185018.04771368697,40950.19321597252,79440.98227294417,35364.12617848324
2013-08-03,4.39,8.3,233.456,95837.0,185839.6469926586,41051.418682749645,79603.71418710962,36701.060046476
2013-08-10,4.4,8.3,233.456,94108.0,185839.6469926586,40310.80803234871,79603.71418710962,37428.44938060658
2013-08-17,4.4,8.3,233.456,96372.0,185839.6469926586,41280.583921595506,79603.71418710962,36165.74113626655
2013-08-24,4.58,8.3,233.456,98376.0,185839.6469926586,42138.98978822562,79603.71418710962,37411.36266552755
2013-08-31,4.51,8.3,233.456,96281.0,185839.6469926586,41241.60441367967,79603.71418710962,39128.91585257265
2013-09-07,4.57,8.3,233.544,93923.0,186598.4682843307,40216.4046175453,79898.63506847991,39807.1736842778
2013-09-14,4.57,8.3,233.544,91882.0,186598.4682843307,39342.47936149077,79898.63506847991,38881.81186865998
2013-09-21,4.5,8.3,233.544,85572.0,186598.4682843307,36640.63302846572,79898.63506847991,37984.14274089443
2013-09-28,4.32,8.3,233.544,78291.0,186598.4682843307,33523.019216935565,79898.63506847991,36017.98646764816
2013-10-05,4.22,8.2,233.669,81750.0,187550.92735292343,34985.385309989775,80263.50408180949,34583.57417292849
2013-10-12,4.23,8.2,233.669,77725.0,187550.92735292343,33262.86328096581,80263.50408180949,34885.332018632485
2013-10-19,4.28,8.2,233.669,79327.0,187550.92735292343,33948.448446306524,80263.50408180949,34357.46829417565
2013-10-26,4.13,8.2,233.669,82635.0,187550.92735292343,35364.12617848324,80263.50408180949,31419.79191458978
2013-11-02,4.1,8.2,233.669,85759.0,188329.10373632927,36701.060046476,80596.52916575552,31776.2484769494
2013-11-09,4.16,8.2,234.1,87620.0,188329.10373632927,37428.44938060658,80448.14341577499,30044.95918012116
2013-11-16,4.35,8.2,234.1,84664.0,188329.10373632927,36165.74113626655,80448.14341577499,28817.60328087388
2013-11-23,4.22,8.2,234.1,87580.0,188329.10373632927,37411.36266552755,80448.14341577499,29871.320797972377
2013-12-07,4.46,8.2,234.719,91843.0,188880.0146092442,39128.91585257265,80470.69670936064,28042.85932177538
2013-12-14,4.42,8.2,234.719,93435.0,188880.0146092442,39807.1736842778,80470.69670936064,29224.922466825974
2013-12-21,4.47,8.2,234.719,91263.0,188880.0146092442,38881.81186865998,80470.69670936064,27770.857694849765
2013-12-28,4.48,8.2,234.719,89156.0,188880.0146092442,37984.14274089443,80470.69670936064,29921.449997457934
2014-01-04,4.53,8.3,235.288,84746.0,189305.15688427957,36017.98646764816,80456.78355219116,30835.88477087809
2014-01-11,4.51,8.3,235.288,81371.0,189305.15688427957,34583.57417292849,80456.78355219116,32536.32626824771
2014-01-18,4.41,8.3,235.288,82081.0,189305.15688427957,34885.332018632485,80456.78355219116,34944.6859617369
2014-01-25,4.39,8.3,235.288,80839.0,189305.15688427957,34357.46829417565,80456.78355219116,34552.24385540539
2014-02-01,4.32,8.3,235.288,73927.0,189903.6516373134,31419.79191458978,80711.15043576951,37981.91779434234
2014-02-08,4.23,8.3,235.547,74848.0,189903.6516373134,31776.2484769494,80622.40301821436,38868.72251158629
2014-02-15,4.28,8.3,235.547,70770.0,189903.6516373134,30044.95918012116,80622.40301821436,39715.42896698436
2014-02-22,4.33,8.3,235.547,67879.0,189903.6516373134,28817.60328087388,80622.40301821436,41783.65510429769
2014-03-01,4.37,8.3,235.547,70361.0,190759.53701440492,29871.320797972377,80985.76378149792,42066.03128508598
2014-03-08,4.28,8.3,236.028,66189.0,190759.53701440492,28042.85932177538,80820.72339485354,41626.51592751369
2014-03-15,4.37,8.3,236.028,68979.0,190759.53701440492,29224.922466825974,80820.72339485354,42077.9746323204
2014-03-22,4.32,8.3,236.028,65547.0,190759.53701440492,27770.857694849765,80820.72339485354,42775.185367848215
2014-03-29,4.4,8.3,236.028,70623.0,190759.53701440492,29921.449997457934,80820.72339485354,43383.453258638205
2014-04-05,4.41,7.5,236.468,72917.0,191749.84211734767,30835.88477087809,81089.12923412371,45955.755416887725
2014-04-12,4.34,7.5,236.468,76938.0,191749.84211734767,32536.32626824771,81089.12923412371,47489.2420146696
2014-04-19,4.27,7.5,236.468,82633.0,191749.84211734767,34944.6859617369,81089.12923412371,46194.07321324811
2014-04-26,4.33,7.5,236.468,81705.0,191749.84211734767,34552.24385540539,81089.12923412371,45186.064724755575
2014-05-03,4.29,7.5,236.918,89986.0,192801.0320843306,37981.91779434234,81378.80282812222,43071.941658456075
2014-05-10,4.21,7.5,236.918,92087.0,192801.0320843306,38868.72251158629,81378.80282812222,41945.16971279374
2014-05-17,4.2,7.5,236.918,94093.0,192801.0320843306,39715.42896698436,81378.80282812222,43163.05904152278
2014-05-24,4.14,7.5,236.918,98993.0,192801.0320843306,41783.65510429769,81378.80282812222,43868.01987703192
2014-05-31,4.12,7.5,236.918,99662.0,192801.0320843306,42066.03128508598,81378.80282812222,43278.86801987703
2014-06-07,4.14,7.5,237.231,98751.0,193646.5430705532,41626.51592751369,81627.84082626352,44008.472399432365
2014-06-14,4.2,7.5,237.231,99822.0,193646.5430705532,42077.9746323204,81627.84082626352,43902.35685982221
2014-06-21,4.17,7.5,237.231,101476.0,193646.5430705532,42775.185367848215,81627.84082626352,43496.84390488342
2014-06-28,4.14,7.5,237.231,102919.0,193646.5430705532,43383.453258638205,81627.84082626352,43916.67403580136
2014-07-05,4.12,7.4,237.498,109144.0,194274.978177035,45955.755416887725,81800.67965921186,43439.75066335341
2014-07-12,4.15,7.4,237.498,112786.0,194274.978177035,47489.2420146696,81800.67965921186,39739.7127574443
2014-07-19,4.13,7.4,237.498,109710.0,194274.978177035,46194.07321324811,81800.67965921186,39439.83489870699
2014-07-26,4.13,7.4,237.498,107316.0,194274.978177035,45186.064724755575,81800.67965921186,39415.82782293729
2014-08-02,4.12,7.4,237.498,102295.0,194662.70889942304,43071.941658456075,81963.93607500824,39842.90106557722
2014-08-09,4.14,7.4,237.46,99603.0,194662.70889942304,41945.16971279374,81977.05251386466,40456.066468902834
2014-08-16,4.12,7.4,237.46,102495.0,194662.70889942304,43163.05904152278,81977.05251386466,40118.489511905915
2014-08-23,4.1,7.4,237.46,104169.0,194662.70889942304,43868.01987703192,81977.05251386466,39204.92187203302
2014-08-30,4.1,7.4,237.46,102770.0,194662.70889942304,43278.86801987703,81977.05251386466,38406.02407598666
2014-09-06,4.1,7.4,237.477,104510.0,194966.15943059232,44008.472399432365,82098.96513371498,37694.91898481282
2014-09-13,4.12,7.4,237.477,104258.0,194966.15943059232,43902.35685982221,82098.96513371498,38324.331645869664
2014-09-20,4.23,7.4,237.477,103295.0,194966.15943059232,43496.84390488342,82098.96513371498,36579.80719668409
2014-09-27,4.2,7.4,237.477,104292.0,194966.15943059232,43916.67403580136,82098.96513371498,36398.33522899121
2014-10-04,4.19,7.0,237.43,103139.0,195045.79236497995,43439.75066335341,82148.7564187255,32493.279999318413
2014-10-11,4.12,7.0,237.43,94354.0,195045.79236497995,39739.7127574443,82148.7564187255,32967.833454740634
2014-10-18,3.97,7.0,237.43,93642.0,195045.79236497995,39439.83489870699,82148.7564187255,34497.991454629875
2014-10-25,3.92,7.0,237.43,93585.0,195045.79236497995,39415.82782293729,82148.7564187255,36283.366334950835
2014-11-01,3.98,7.0,237.43,94599.0,195349.3649308876,39842.90106557722,82276.6141308544,37443.38027211462
2014-11-08,4.02,7.0,236.983,95874.0,195349.3649308876,40456.066468902834,82431.80520581121,37936.704880556805
2014-11-15,4.01,7.0,236.983,95074.0,195349.3649308876,40118.489511905915,82431.80520581121,38360.768583593235
2014-11-22,3.99,7.0,236.983,92909.0,195349.3649308876,39204.92187203302,82431.80520581121,37793.673932942336
2014-12-06,3.89,7.0,236.252,90735.0,195904.48068086337,38406.02407598666,82921.82952138537,37983.94752008679
2014-12-13,3.93,7.0,236.252,89055.0,195904.48068086337,37694.91898481282,82921.82952138537,37764.857443129804
2014-12-20,3.8,7.0,236.252,90542.0,195904.48068086337,38324.331645869664,82921.82952138537,37253.36474895752
2015-01-03,3.87,7.1,234.747,85870.0,196824.672927793,36579.80719668409,83845.44762139367,37714.52277941936
2015-01-10,3.73,7.1,234.747,85444.0,196824.672927793,36398.33522899121,83845.44762139367,40064.430916680074
2015-01-17,3.66,7.1,234.747,76277.0,196824.672927793,32493.279999318413,83845.44762139367,40719.32334837568
2015-01-24,3.63,7.1,234.747,77391.0,196824.672927793,32967.833454740634,83845.44762139367,40496.22812439146
2015-01-31,3.66,7.1,234.747,80983.0,196824.672927793,34497.991454629875,83845.44762139367,40646.93381649465
2015-02-07,3.59,7.1,235.342,85390.0,197889.03956343504,36283.366334950835,84085.73036832993,41197.716465331374
2015-02-14,3.69,7.1,235.342,88120.0,197889.03956343504,37443.38027211462,84085.73036832993,41915.01301682271
2015-02-21,3.76,7.1,235.342,89281.0,197889.03956343504,37936.704880556805,84085.73036832993,44428.08258193003
2015-02-28,3.8,7.1,235.342,90279.0,197889.03956343504,38360.768583593235,84085.73036832993,45137.78422875853
2015-03-07,3.75,7.1,235.976,89184.0,198862.65083847896,37793.673932942336,84272.40517615306,45779.84237788073
2015-03-14,3.86,7.1,235.976,89633.0,198862.65083847896,37983.94752008679,84272.40517615306,46291.92491700224
2015-03-21,3.78,7.1,235.976,89116.0,198862.65083847896,37764.857443129804,84272.40517615306,44731.27237994252
2015-03-28,3.69,7.1,235.976,87909.0,198862.65083847896,37253.36474895752,84272.40517615306,43213.95961406564
2015-04-04,3.7,6.8,236.222,89090.0,199730.2001365104,37714.52277941936,84551.90462213951,45264.12193216095
2015-04-11,3.66,6.8,236.222,94641.0,199730.2001365104,40064.430916680074,84551.90462213951,46750.044111345436
2015-04-18,3.67,6.8,236.222,96188.0,199730.2001365104,40719.32334837568,84551.90462213951,48054.05950410446
2015-04-25,3.65,6.8,236.222,95661.0,199730.2001365104,40496.22812439146,84551.90462213951,48567.01143534117
2015-05-02,3.68,6.8,236.222,96017.0,200420.1601319977,40646.93381649465,84843.98579810419,45803.54067066049
2015-05-09,3.8,6.8,237.001,97639.0,200420.1601319977,41197.716465331374,84565.11159530874,43932.14386240563
2015-05-16,3.85,6.8,237.001,99339.0,200420.1601319977,41915.01301682271,84565.11159530874,42925.14063176115
2015-05-23,3.84,6.8,237.001,105295.0,200420.1601319977,44428.08258193003,84565.11159530874,42298.33678523567
2015-05-30,3.87,6.8,237.001,106977.0,200420.1601319977,45137.78422875853,84565.11159530874,43408.26692097314
2015-06-06,3.87,6.8,237.657,108799.0,200976.693797103,45779.84237788073,84565.86332281523,42618.88521166494
2015-06-13,4.04,6.8,237.657,110016.0,200976.693797103,46291.92491700224,84565.86332281523,41934.24786735046
2015-06-20,4.0,6.8,237.657,106307.0,200976.693797103,44731.27237994252,84565.86332281523,42008.77481073525
