date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-01-08,4.77,9.7,221.187,91355.0,186216.87506771123,41302.15609416466,84189.79192615805,37136.36749028305
2011-01-15,4.71,9.7,221.187,87879.0,186216.87506771123,39730.63516391108,84189.79192615805,35984.613530989365
2011-01-22,4.74,9.7,221.187,87136.0,186216.87506771123,39394.72030453869,84189.79192615805,39557.23739697358
2011-01-29,4.8,9.7,221.187,81976.0,186216.87506771123,37061.85264052589,84189.79192615805,37673.644424413076
2011-02-05,4.81,9.7,221.898,81285.0,184389.33659890565,36631.69564394451,83096.43917426279,39129.29370212539
2011-02-12,5.05,9.7,221.898,80798.0,184389.33659890565,36412.22543691246,83096.43917426279,41518.46480965811
2011-02-19,5.0,9.7,221.898,83996.0,184389.33659890565,37853.42815167329,83096.43917426279,39313.89731590793
2011-02-26,4.95,9.7,221.898,83013.0,184389.33659890565,37410.43182002542,83096.43917426279,44236.808626104284
2011-03-05,4.87,9.7,223.046,83994.0,182702.1766367951,37657.70289536688,81912.3304774778,45911.14116171277
2011-03-12,4.88,9.7,223.046,79688.0,182702.1766367951,35727.15942002995,81912.3304774778,47403.094223463784
2011-03-19,4.76,9.7,223.046,77352.0,182702.1766367951,34679.84182634972,81912.3304774778,46280.34838927786
2011-03-26,4.81,9.7,223.046,77204.0,182702.1766367951,34613.48780072272,81912.3304774778,42767.98661957421
2011-04-02,4.86,9.7,223.046,81630.0,180905.6462953505,36597.83183737884,81106.8776375055,43006.41441954396
2011-04-09,4.87,9.2,224.093,83220.0,180905.6462953505,37136.36749028305,80727.93273121005,41748.48599125979
2011-04-16,4.91,9.2,224.093,80639.0,180905.6462953505,35984.613530989365,80727.93273121005,44741.010226491264
2011-04-23,4.8,9.2,224.093,88645.0,180905.6462953505,39557.23739697358,80727.93273121005,43241.4206171388
2011-04-30,4.78,9.2,224.093,84424.0,180905.6462953505,37673.644424413076,80727.93273121005,41000.02218327824
2011-05-07,4.71,9.2,224.806,87965.0,178981.23045322907,39129.29370212539,79615.86009858681,42331.03057857819
2011-05-14,4.63,9.2,224.806,93336.0,178981.23045322907,41518.46480965811,79615.86009858681,43150.999973463775
2011-05-21,4.61,9.2,224.806,88380.0,178981.23045322907,39313.89731590793,79615.86009858681,44338.49610359743
2011-05-28,4.6,9.2,224.806,99447.0,178981.23045322907,44236.808626104284,79615.86009858681,43733.47014232263
2011-06-04,4.55,9.2,224.806,103211.0,177124.1454291558,45911.14116171277,78789.77670932082,42223.41866838484
2011-06-11,4.49,9.2,224.806,106565.0,177124.1454291558,47403.094223463784,78789.77670932082,41136.46694351646
2011-06-18,4.5,9.2,224.806,104041.0,177124.1454291558,46280.34838927786,78789.77670932082,41882.28440800187
2011-06-25,4.5,9.2,224.806,96145.0,177124.1454291558,42767.98661957421,78789.77670932082,42041.15676730054
2011-07-02,4.51,9.2,224.806,96681.0,175819.27685330555,43006.41441954396,78209.3346500118,41038.05434317312
2011-07-09,4.6,9.8,225.395,94099.0,175819.27685330555,41748.48599125979,78004.95878493559,41527.232635060645
2011-07-16,4.51,9.8,225.395,100844.0,175819.27685330555,44741.010226491264,78004.95878493559,41351.70893054024
2011-07-23,4.52,9.8,225.395,97464.0,175819.27685330555,43241.4206171388,78004.95878493559,41321.71995589857
2011-07-30,4.55,9.8,225.395,92412.0,175819.27685330555,41000.02218327824,78004.95878493559,40949.50385887541
2011-08-06,4.39,9.8,226.106,95713.0,174705.43670284693,42331.03057857819,77267.05027856267,39309.941057098455
2011-08-13,4.32,9.8,226.106,97567.0,174705.43670284693,43150.999973463775,77267.05027856267,39645.37414876149
2011-08-20,4.15,9.8,226.106,100252.0,174705.43670284693,44338.49610359743,77267.05027856267,39570.09979354577
2011-08-27,4.22,9.8,226.106,98884.0,174705.43670284693,43733.47014232263,77267.05027856267,39160.648349858944
2011-09-03,4.22,9.8,226.597,95677.0,173511.98437877267,42223.41866838484,76572.9397912473,38357.47261500816
2011-09-10,4.12,9.8,226.597,93214.0,173511.98437877267,41136.46694351646,76572.9397912473,35906.576358907325
2011-09-17,4.09,9.8,226.597,94904.0,173511.98437877267,41882.28440800187,76572.9397912473,35800.513152277716
2011-09-24,4.09,9.8,226.597,95264.0,173511.98437877267,42041.15676730054,76572.9397912473,35101.64023888427
2011-10-01,4.01,9.8,226.597,92991.0,172144.82528018553,41038.05434317312,75969.59592588848,34089.85173936324
2011-10-08,3.94,9.4,226.75,94163.0,172144.82528018553,41527.232635060645,75918.33529445888,33707.56928046629
2011-10-15,4.12,9.4,226.75,93765.0,172144.82528018553,41351.70893054024,75918.33529445888,31606.990809420564
2011-10-22,4.11,9.4,226.75,93697.0,172144.82528018553,41321.71995589857,75918.33529445888,30490.86647764679
2011-10-29,4.1,9.4,226.75,92853.0,172144.82528018553,40949.50385887541,75918.33529445888,28355.136666827253
2011-11-05,4.0,9.4,227.169,89300.0,171223.70686381744,39309.941057098455,75372.83118023032,30548.024999014582
2011-11-12,3.99,9.4,227.169,90062.0,171223.70686381744,39645.37414876149,75372.83118023032,33605.45528601273
2011-11-19,4.0,9.4,227.169,89891.0,171223.70686381744,39570.09979354577,75372.83118023032,34386.3460182456
2011-12-03,4.0,9.4,227.223,88982.0,170928.97353533062,39160.648349858944,75225.20763097513,36539.96599754378
2011-12-10,3.99,9.4,227.223,87157.0,170928.97353533062,38357.47261500816,75225.20763097513,35572.77530844774
2011-12-17,3.94,9.4,227.223,81588.0,170928.97353533062,35906.576358907325,75225.20763097513,35268.15176109123
2011-12-24,3.91,9.4,227.223,81347.0,170928.97353533062,35800.513152277716,75225.20763097513,36584.54505325449
2011-12-31,3.95,9.4,227.223,79759.0,170928.97353533062,35101.64023888427,75225.20763097513,37789.927755706776
2012-01-07,3.91,8.8,227.842,77671.0,171152.86182164203,34089.85173936324,75119.10087764416,40954.76619529031
2012-01-14,3.89,8.8,227.842,76800.0,171152.86182164203,33707.56928046629,75119.10087764416,40786.78110014966
2012-01-21,3.88,8.8,227.842,72014.0,171152.86182164203,31606.990809420564,75119.10087764416,41076.06452372953
2012-01-28,3.98,8.8,227.842,69471.0,171152.86182164203,30490.86647764679,75119.10087764416,40069.46292765296
2012-02-04,3.87,8.8,228.329,64743.0,171962.01938758683,28355.136666827253,75313.26261122627,40539.89060525637
2012-02-11,3.87,8.8,228.329,69750.0,171962.01938758683,30548.024999014582,75313.26261122627,43300.55571830198
2012-02-18,3.87,8.8,228.329,76731.0,171962.01938758683,33605.45528601273,75313.26261122627,43888.19175123408
2012-02-25,3.95,8.8,228.329,78514.0,171962.01938758683,34386.3460182456,75313.26261122627,45742.04352179369
2012-03-03,3.9,8.8,228.807,83606.0,173473.39591328704,36539.96599754378,75816.4723602368,46065.15589406811
2012-03-10,3.88,8.8,228.807,81393.0,173473.39591328704,35572.77530844774,75816.4723602368,46682.1865537099
2012-03-17,3.92,8.8,228.807,80696.0,173473.39591328704,35268.15176109123,75816.4723602368,47388.4581050568
2012-03-24,4.08,8.8,228.807,83708.0,173473.39591328704,36584.54505325449,75816.4723602368,47107.087220598274
2012-03-31,3.99,8.8,228.807,86466.0,173473.39591328704,37789.927755706776,75816.4723602368,46976.685162171154
2012-04-07,3.98,8.6,229.187,93863.0,175330.18781130077,40954.76619529031,76500.93059872539,47534.88779036703
2012-04-14,3.88,8.6,229.187,93478.0,175330.18781130077,40786.78110014966,76500.93059872539,48715.60435714598
2012-04-21,3.9,8.6,229.187,94141.0,175330.18781130077,41076.06452372953,76500.93059872539,50018.37350715254
2012-04-28,3.88,8.6,229.187,91834.0,175330.18781130077,40069.46292765296,76500.93059872539,51665.4271840413
2012-05-05,3.84,8.6,228.713,92720.0,176902.12438291204,40539.89060525637,77346.7727601457,49804.712984629296
2012-05-12,3.83,8.6,228.713,99034.0,176902.12438291204,43300.55571830198,77346.7727601457,50474.95193938709
2012-05-19,3.79,8.6,228.713,100378.0,176902.12438291204,43888.19175123408,77346.7727601457,50743.74342156769
2012-05-26,3.78,8.6,228.713,104618.0,176902.12438291204,45742.04352179369,77346.7727601457,50056.541897546085
2012-06-02,3.75,8.6,228.713,105357.0,178071.7509308333,46065.15589406811,77858.16762966395,49998.26024930627
2012-06-09,3.67,8.6,228.524,106680.0,178071.7509308333,46682.1865537099,77922.559963432,50104.97153864468
2012-06-16,3.71,8.6,228.524,108294.0,178071.7509308333,47388.4581050568,77922.559963432,48738.393610804495
2012-06-23,3.66,8.6,228.524,107651.0,178071.7509308333,47107.087220598274,77922.559963432,47739.75715862607
2012-06-30,3.66,8.6,228.524,107353.0,178071.7509308333,46976.685162171154,77922.559963432,47893.8597060797
2012-07-07,3.62,8.6,228.59,108660.0,179173.5969338862,47534.88779036703,78382.0801145659,47139.5021542234
2012-07-14,3.56,8.6,228.59,111359.0,179173.5969338862,48715.60435714598,78382.0801145659,46243.7078544971
2012-07-21,3.53,8.6,228.59,114337.0,179173.5969338862,50018.37350715254,78382.0801145659,45625.93356875815
2012-07-28,3.49,8.6,228.59,118102.0,179173.5969338862,51665.4271840413,78382.0801145659,44565.22677626296
2012-08-04,3.55,8.6,229.918,114510.0,180106.0979401158,49804.712984629296,78334.92720888134,42974.45610575613
2012-08-11,3.59,8.6,229.918,116051.0,180106.0979401158,50474.95193938709,78334.92720888134,42814.02297955883
2012-08-18,3.62,8.6,229.918,116669.0,180106.0979401158,50743.74342156769,78334.92720888134,43501.161086101994
2012-08-25,3.66,8.6,229.918,115089.0,180106.0979401158,50056.541897546085,78334.92720888134,46280.41634774637
2012-09-01,3.59,8.6,229.918,114955.0,181076.05646576415,49998.26024930627,78756.79871335177,47026.43791005143
2012-09-08,3.55,8.6,231.015,115750.0,181076.05646576415,50104.97153864468,78382.81343885208,45903.70251836987
2012-09-15,3.55,8.6,231.015,112593.0,181076.05646576415,48738.393610804495,78382.81343885208,44334.20839802613
2012-09-22,3.49,8.6,231.015,110286.0,181076.05646576415,47739.75715862607,78382.81343885208,42157.93548163878
2012-09-29,3.4,8.6,231.015,110642.0,181076.05646576415,47893.8597060797,78382.81343885208,43423.44364400744
2012-10-06,3.36,8.7,231.638,109193.0,182049.66667882827,47139.5021542234,78592.31502552614,42709.52481666444
2012-10-13,3.39,8.7,231.638,107118.0,182049.66667882827,46243.7078544971,78592.31502552614,42965.482413166494
2012-10-20,3.37,8.7,231.638,105687.0,182049.66667882827,45625.93356875815,78592.31502552614,40845.307516002744
2012-10-27,3.41,8.7,231.638,103230.0,182049.66667882827,44565.22677626296,78592.31502552614,39178.34590100958
2012-11-03,3.39,8.7,231.249,99378.0,182913.47838476216,42974.45610575613,79098.06242827521,38016.71696639005
2012-11-10,3.4,8.7,231.249,99007.0,182913.47838476216,42814.02297955883,79098.06242827521,37302.360724144295
2012-11-17,3.34,8.7,231.249,100596.0,182913.47838476216,43501.161086101994,79098.06242827521,37270.592477794424
2012-12-01,3.32,8.7,231.249,107023.0,183785.5613893109,46280.41634774637,79475.18103399838,36506.00806226576
2012-12-08,3.34,8.7,231.221,108735.0,183785.5613893109,47026.43791005143,79484.80518175724,38584.99582404146
2012-12-15,3.32,8.7,231.221,106139.0,183785.5613893109,45903.70251836987,79484.80518175724,37697.712263541725
2012-12-22,3.37,8.7,231.221,102510.0,183785.5613893109,44334.20839802613,79484.80518175724,37158.7122549315
2012-12-29,3.35,8.7,231.221,97478.0,183785.5613893109,42157.93548163878,79484.80518175724,37675.32568171447
2013-01-05,3.34,8.6,231.679,100603.0,184705.9954320985,43423.44364400744,79724.96231082597,36012.545460036155
2013-01-12,3.4,8.6,231.679,98949.0,184705.9954320985,42709.52481666444,79724.96231082597,38136.38657963649
2013-01-19,3.38,8.6,231.679,99542.0,184705.9954320985,42965.482413166494,79724.96231082597,40582.49243950526
2013-01-26,3.42,8.6,231.679,94630.0,184705.9954320985,40845.307516002744,79724.96231082597,40113.54763003835
2013-02-02,3.53,8.6,231.679,90768.0,185843.67246715204,39178.34590100958,80216.01978045142,43224.676898397105
2013-02-09,3.53,8.6,232.937,88555.0,185843.67246715204,38016.71696639005,79782.80499326084,44840.50833789722
2013-02-16,3.53,8.6,232.937,86891.0,185843.67246715204,37302.360724144295,79782.80499326084,46729.74173433437
2013-02-23,3.56,8.6,232.937,86817.0,185843.67246715204,37270.592477794424,79782.80499326084,48524.53502261819
2013-03-02,3.51,8.6,232.937,85036.0,186921.77955747105,36506.00806226576,80245.63704240676,48551.27149159311
2013-03-09,3.52,8.6,232.282,89626.0,186921.77955747105,38584.99582404146,80471.91756462879,47391.85613801114
2013-03-16,3.63,8.6,232.282,87565.0,186921.77955747105,37697.712263541725,80471.91756462879,45438.70593043516
2013-03-23,3.54,8.6,232.282,86313.0,186921.77955747105,37158.7122549315,80471.91756462879,46030.673922863476
2013-03-30,3.57,8.6,232.282,87513.0,186921.77955747105,37675.32568171447,80471.91756462879,47164.27541999183
2013-04-06,3.54,8.2,231.797,83476.0,187890.30902850907,36012.545460036155,81058.12802948662,50758.265349935595
2013-04-13,3.43,8.2,231.797,88399.0,187890.30902850907,38136.38657963649,81058.12802948662,51474.88192357234
2013-04-20,3.41,8.2,231.797,94069.0,187890.30902850907,40582.49243950526,81058.12802948662,52145.985401459846
2013-04-27,3.4,8.2,231.797,92982.0,187890.30902850907,40113.54763003835,81058.12802948662,52493.40346789116
2013-05-04,3.35,8.2,231.893,100235.0,188903.55448575292,43224.676898397105,81461.51651225044,49885.20320745665
2013-05-11,3.42,8.2,231.893,103982.0,188903.55448575292,44840.50833789722,81461.51651225044,48720.52977863066
2013-05-18,3.51,8.2,231.893,108363.0,188903.55448575292,46729.74173433437,81461.51651225044,46375.33411006785
2013-05-25,3.59,8.2,231.893,112525.0,188903.55448575292,48524.53502261819,81461.51651225044,46700.448906860394
2013-06-01,3.81,8.2,231.893,112587.0,190165.8663358714,48551.27149159311,82005.86750607884,45465.094371938474
2013-06-08,3.91,8.2,232.445,110160.0,190165.8663358714,47391.85613801114,81811.12363607365,43905.21700407632
2013-06-15,3.98,8.2,232.445,105620.0,190165.8663358714,45438.70593043516,81811.12363607365,41304.85047785428
2013-06-22,3.93,8.2,232.445,106996.0,190165.8663358714,46030.673922863476,81811.12363607365,39461.94293152468
2013-06-29,4.46,8.2,232.445,109631.0,190165.8663358714,47164.27541999183,81811.12363607365,40374.204537187215
2013-07-13,4.51,8.3,232.9,118216.0,191613.21692815688,50758.265349935595,82272.74234785611,39468.222143288156
2013-07-20,4.37,8.3,232.9,119885.0,191613.21692815688,51474.88192357234,82272.74234785611,42108.281372368605
2013-07-27,4.31,8.3,232.9,121448.0,191613.21692815688,52145.985401459846,82272.74234785611,40443.53337413178
2013-08-03,4.39,8.3,233.456,122549.0,193359.2379975925,52493.40346789116,82824.70272667763,39145.54348244739
2013-08-10,4.4,8.3,233.456,116460.0,193359.2379975925,49885.20320745665,82824.70272667763,40489.10721913712
2013-08-17,4.4,8.3,233.456,113741.0,193359.2379975925,48720.52977863066,82824.70272667763,38375.907731738575
2013-08-24,4.58,8.3,233.456,108266.0,193359.2379975925,46375.33411006785,82824.70272667763,39163.1781290047
2013-08-31,4.51,8.3,233.456,109025.0,193359.2379975925,46700.448906860394,82824.70272667763,39682.76960961831
2013-09-07,4.57,8.3,233.544,106181.0,194993.59719116057,45465.094371938474,83493.30198641821,38849.43272594038
2013-09-14,4.57,8.3,233.544,102538.0,194993.59719116057,43905.21700407632,83493.30198641821,38917.59934219215
2013-09-21,4.5,8.3,233.544,96465.0,194993.59719116057,41304.85047785428,83493.30198641821,41311.9517380357
2013-09-28,4.32,8.3,233.544,92161.0,194993.59719116057,39461.94293152468,83493.30198641821,40824.861446397605
2013-10-05,4.22,8.2,233.669,94342.0,196521.5389916424,40374.204537187215,84102.52921510444,41866.563530651794
2013-10-12,4.23,8.2,233.669,92225.0,196521.5389916424,39468.222143288156,84102.52921510444,40696.083098160554
2013-10-19,4.28,8.2,233.669,98394.0,196521.5389916424,42108.281372368605,84102.52921510444,36119.139097616535
2013-10-26,4.13,8.2,233.669,94504.0,196521.5389916424,40443.53337413178,84102.52921510444,34576.34898507361
2013-11-02,4.1,8.2,233.669,91471.0,197463.29875304972,39145.54348244739,84505.56075176841,34766.30990842592
2013-11-09,4.16,8.2,234.1,94785.0,197463.29875304972,40489.10721913712,84349.97810894906,35626.43548845878
2013-11-16,4.35,8.2,234.1,89838.0,197463.29875304972,38375.907731738575,84349.97810894906,38090.48724882932
2013-11-23,4.22,8.2,234.1,91681.0,197463.29875304972,39163.1781290047,84349.97810894906,39468.55616925709
2013-12-07,4.46,8.2,234.719,93143.0,198328.42577592595,39682.76960961831,84496.11057303667,40529.93712610369
2013-12-14,4.42,8.2,234.719,91187.0,198328.42577592595,38849.43272594038,84496.11057303667,41544.647245242086
2013-12-21,4.47,8.2,234.719,91347.0,198328.42577592595,38917.59934219215,84496.11057303667,41386.19146880879
2013-12-28,4.48,8.2,234.719,96967.0,198328.42577592595,41311.9517380357,84496.11057303667,41557.781280187104
2014-01-04,4.53,8.3,235.288,96056.0,199280.6458879126,40824.861446397605,84696.47661075473,41120.57445404875
2014-01-11,4.51,8.3,235.288,98507.0,199280.6458879126,41866.563530651794,84696.47661075473,41011.04589204459
2014-01-18,4.41,8.3,235.288,95753.0,199280.6458879126,40696.083098160554,84696.47661075473,43143.25828441903
2014-01-25,4.39,8.3,235.288,84984.0,199280.6458879126,36119.139097616535,84696.47661075473,43464.23194681733
2014-02-01,4.32,8.3,235.288,81354.0,200617.45499306344,34576.34898507361,85264.63525256852,44216.986467891846
2014-02-08,4.23,8.3,235.547,81891.0,200617.45499306344,34766.30990842592,85170.8809677319,46893.439924362014
2014-02-15,4.28,8.3,235.547,83917.0,200617.45499306344,35626.43548845878,85170.8809677319,47089.28827695658
2014-02-22,4.33,8.3,235.547,89721.0,200617.45499306344,38090.48724882932,85170.8809677319,47351.40428333854
2014-03-01,4.37,8.3,235.547,92967.0,202006.2139596164,39468.55616925709,85760.4698678465,47823.29751221942
2014-03-08,4.28,8.3,236.028,95662.0,202006.2139596164,40529.93712610369,85585.69913722796,48072.13222555231
2014-03-15,4.37,8.3,236.028,98057.0,202006.2139596164,41544.647245242086,85585.69913722796,49575.72998469846
2014-03-22,4.32,8.3,236.028,97683.0,202006.2139596164,41386.19146880879,85585.69913722796,49249.04418056662
2014-03-29,4.4,8.3,236.028,98088.0,202006.2139596164,41557.781280187104,85585.69913722796,50071.870876909
2014-04-05,4.41,7.5,236.468,97237.0,203216.84449765072,41120.57445404875,85938.41217316962,48669.04142350672
2014-04-12,4.34,7.5,236.468,96978.0,203216.84449765072,41011.04589204459,85938.41217316962,47878.29792250883
2014-04-19,4.27,7.5,236.468,102020.0,203216.84449765072,43143.25828441903,85938.41217316962,51859.384079023825
2014-04-26,4.33,7.5,236.468,102779.0,203216.84449765072,43464.23194681733,85938.41217316962,51576.01327169072
2014-05-03,4.29,7.5,236.918,104758.0,204515.5557429015,44216.986467891846,86323.35058665929,52512.02115386235
2014-05-10,4.21,7.5,236.918,111099.0,204515.5557429015,46893.439924362014,86323.35058665929,54017.09761644066
2014-05-17,4.2,7.5,236.918,111563.0,204515.5557429015,47089.28827695658,86323.35058665929,49708.582498104945
2014-05-24,4.14,7.5,236.918,112184.0,204515.5557429015,47351.40428333854,86323.35058665929,50160.86919902299
2014-05-31,4.12,7.5,236.918,113302.0,204515.5557429015,47823.29751221942,86323.35058665929,51401.07807630759
2014-06-07,4.14,7.5,237.231,114042.0,205648.95652855068,48072.13222555231,86687.21900955217,51196.53692778669
2014-06-14,4.2,7.5,237.231,117609.0,205648.95652855068,49575.72998469846,86687.21900955217,53188.72985594394
2014-06-21,4.17,7.5,237.231,116834.0,205648.95652855068,49249.04418056662,86687.21900955217,52069.46356910354
2014-06-28,4.14,7.5,237.231,118786.0,205648.95652855068,50071.870876909,86687.21900955217,50533.31480522324
2014-07-05,4.12,7.4,237.498,115588.0,206769.14426392247,48669.04142350672,87061.42547049763,47859.15848881776
2014-07-12,4.15,7.4,237.498,113710.0,206769.14426392247,47878.29792250883,87061.42547049763,46157.60434654424
2014-07-19,4.13,7.4,237.498,123165.0,206769.14426392247,51859.384079023825,87061.42547049763,48186.83401423578
2014-07-26,4.13,7.4,237.498,122492.0,206769.14426392247,51576.01327169072,87061.42547049763,46345.87036179085
2014-08-02,4.12,7.4,237.498,124715.0,207622.5524407009,52512.02115386235,87420.7582551015,47571.49475634924
2014-08-09,4.14,7.4,237.46,128269.0,207622.5524407009,54017.09761644066,87434.7479325785,47806.382736314416
2014-08-16,4.12,7.4,237.46,118038.0,207622.5524407009,49708.582498104945,87434.7479325785,46231.164260727564
2014-08-23,4.1,7.4,237.46,119112.0,207622.5524407009,50160.86919902299,87434.7479325785,46426.95889578577
2014-08-30,4.1,7.4,237.46,122057.0,207622.5524407009,51401.07807630759,87434.7479325785,45429.03340500821
2014-09-06,4.1,7.4,237.477,121580.0,208491.1078506476,51196.53692778669,87794.23179956272,44782.689670351996
2014-09-13,4.12,7.4,237.477,126311.0,208491.1078506476,53188.72985594394,87794.23179956272,45354.959958010935
2014-09-20,4.23,7.4,237.477,123653.0,208491.1078506476,52069.46356910354,87794.23179956272,48061.95606333627
2014-09-27,4.2,7.4,237.477,120005.0,208491.1078506476,50533.31480522324,87794.23179956272,45826.78372886554
2014-10-04,4.19,7.0,237.43,113632.0,209342.63395695327,47859.15848881776,88170.25395146076,47029.35500773173
2014-10-11,4.12,7.0,237.43,109592.0,209342.63395695327,46157.60434654424,88170.25395146076,43874.043118761896
2014-10-18,3.97,7.0,237.43,114410.0,209342.63395695327,48186.83401423578,88170.25395146076,40231.39805833514
2014-10-25,3.92,7.0,237.43,110039.0,209342.63395695327,46345.87036179085,88170.25395146076,39934.64829907114
2014-11-01,3.98,7.0,237.43,112949.0,210234.72227078924,47571.49475634924,88545.98082415416,38481.44402614068
2014-11-08,4.02,7.0,236.983,113293.0,210234.72227078924,47806.382736314416,88712.99724908083,38979.01776988382
2014-11-15,4.01,7.0,236.983,109560.0,210234.72227078924,46231.164260727564,88712.99724908083,40321.74452498916
2014-11-22,3.99,7.0,236.983,110024.0,210234.72227078924,46426.95889578577,88712.99724908083,42274.2143268807
2014-12-06,3.89,7.0,236.252,107327.0,211118.04102998445,45429.03340500821,89361.37727087367,41977.997762484316
2014-12-13,3.93,7.0,236.252,105800.0,211118.04102998445,44782.689670351996,89361.37727087367,43523.07014272638
2014-12-20,3.8,7.0,236.252,107152.0,211118.04102998445,45354.959958010935,89361.37727087367,43685.37478387632
2015-01-03,3.87,7.1,234.747,112824.0,212156.38226296264,48061.95606333627,90376.61067573287,45058.46195527935
2015-01-10,3.73,7.1,234.747,107577.0,212156.38226296264,45826.78372886554,90376.61067573287,45065.23524481208
2015-01-17,3.66,7.1,234.747,110400.0,212156.38226296264,47029.35500773173,90376.61067573287,44580.94504322205
2015-01-24,3.63,7.1,234.747,102993.0,212156.38226296264,43874.043118761896,90376.61067573287,45042.79872323492
2015-01-31,3.66,7.1,234.747,94442.0,212156.38226296264,40231.39805833514,90376.61067573287,44306.626817146585
2015-02-07,3.59,7.1,235.342,93983.0,213518.12885442353,39934.64829907114,90726.7418711592,46236.93570913203
2015-02-14,3.69,7.1,235.342,90563.0,213518.12885442353,38481.44402614068,90726.7418711592,47930.59944894747
2015-02-21,3.76,7.1,235.342,91734.0,213518.12885442353,38979.01776988382,90726.7418711592,49334.39099413082
2015-02-28,3.8,7.1,235.342,94894.0,213518.12885442353,40321.74452498916,90726.7418711592,50464.34403230366
2015-03-07,3.75,7.1,235.976,99757.0,215098.79619645467,42274.2143268807,91152.82748942888,50322.102862528765
2015-03-14,3.86,7.1,235.976,99058.0,215098.79619645467,41977.997762484316,91152.82748942888,50366.70495714412
2015-03-21,3.78,7.1,235.976,102704.0,215098.79619645467,43523.07014272638,91152.82748942888,50901.0885435733
2015-03-28,3.69,7.1,235.976,103087.0,215098.79619645467,43685.37478387632,91152.82748942888,51015.118426976696
2015-04-04,3.7,6.8,236.222,106438.0,216581.42920744736,45058.46195527935,91685.54546462538,49878.588773032425
2015-04-11,3.66,6.8,236.222,106454.0,216581.42920744736,45065.23524481208,91685.54546462538,48350.23568061706
2015-04-18,3.67,6.8,236.222,105310.0,216581.42920744736,44580.94504322205,91685.54546462538,49386.22213633346
2015-04-25,3.65,6.8,236.222,106401.0,216581.42920744736,45042.79872323492,91685.54546462538,48647.67218128502
2015-05-02,3.68,6.8,236.222,104662.0,218100.6355167935,44306.626817146585,92328.67197669712,49844.56002083736
2015-05-09,3.8,6.8,237.001,109582.0,218100.6355167935,46236.93570913203,92025.1963142744,51304.23092596405
2015-05-16,3.85,6.8,237.001,113596.0,218100.6355167935,47930.59944894747,92025.1963142744,49687.64835127903
2015-05-23,3.84,6.8,237.001,116923.0,218100.6355167935,49334.39099413082,92025.1963142744,48508.400095785044
2015-05-30,3.87,6.8,237.001,119601.0,218100.6355167935,50464.34403230366,92025.1963142744,47980.32205618549
2015-06-06,3.87,6.8,237.657,119594.0,219565.3798494521,50322.102862528765,92387.50798396516,47783.56028261291
2015-06-13,4.04,6.8,237.657,119700.0,219565.3798494521,50366.70495714412,92387.50798396516,45302.69728587188
