date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-08-18,3.62,8.6,229.918,139221.0,116762.1703266696,60552.45783279256,50784.2667066822,55072.238150219026
2012-08-25,3.66,8.6,229.918,134332.0,116762.1703266696,58426.047547386464,50784.2667066822,56896.678472123116
2012-09-01,3.59,8.6,229.918,128420.0,117242.761906046,55854.69602206003,50993.2940900869,56193.85782433257
2012-09-08,3.55,8.6,231.015,120274.0,117242.761906046,52063.28593381382,50751.14685455317,54041.804161386724
2012-09-15,3.55,8.6,231.015,121216.0,117242.761906046,52471.05166331191,50751.14685455317,53291.43979136843
2012-09-22,3.49,8.6,231.015,126491.0,117242.761906046,54754.45317403632,50751.14685455317,53604.9926261023
2012-09-29,3.4,8.6,231.015,124137.0,117242.761906046,53735.47172261542,50751.14685455317,56269.234587511164
2012-10-06,3.36,8.7,231.638,132546.0,117825.74768034248,57221.18132603458,50866.32922074205,55122.82079946823
2012-10-13,3.39,8.7,231.638,138220.0,117825.74768034248,59670.69306417773,50866.32922074205,54410.62849891445
2012-10-20,3.37,8.7,231.638,133320.0,117825.74768034248,57555.3233925349,50866.32922074205,52598.20700192939
2012-10-27,3.41,8.7,231.638,130626.0,117825.74768034248,56392.3017812276,50866.32922074205,51491.93496173585
2012-11-03,3.39,8.7,231.249,126094.0,118627.66245807784,54527.37092917158,51298.67046260864,54159.708419014576
2012-11-10,3.4,8.7,231.249,123697.0,118627.66245807784,53490.825906274185,51298.67046260864,54935.883951454685
2012-11-17,3.34,8.7,231.249,127354.0,118627.66245807784,55072.238150219026,51298.67046260864,55364.3259765516
2012-12-01,3.32,8.7,231.249,131573.0,119829.32958048773,56896.678472123116,51818.31254642733,53593.46089285943
2012-12-08,3.34,8.7,231.221,129932.0,119829.32958048773,56193.85782433257,51824.58755064969,52398.3778338399
2012-12-15,3.32,8.7,231.221,124956.0,119829.32958048773,54041.804161386724,51824.58755064969,52205.07830998528
2012-12-22,3.37,8.7,231.221,123221.0,119829.32958048773,53291.43979136843,51824.58755064969,52221.43773516674
2012-12-29,3.35,8.7,231.221,123946.0,119829.32958048773,53604.9926261023,51824.58755064969,54342.99687448877
2013-01-05,3.34,8.6,231.679,130364.0,121279.93995350244,56269.234587511164,52348.26633121795,53159.44554933843
2013-01-12,3.4,8.6,231.679,127708.0,121279.93995350244,55122.82079946823,52348.26633121795,48854.81693033128
2013-01-19,3.38,8.6,231.679,126058.0,121279.93995350244,54410.62849891445,52348.26633121795,48349.202103564756
2013-01-26,3.42,8.6,231.679,121859.0,121279.93995350244,52598.20700192939,52348.26633121795,49024.793245814224
2013-02-02,3.53,8.6,231.679,119296.0,122776.99496967431,51491.93496173585,52994.44272880767,52450.91486159565
2013-02-09,3.53,8.6,232.937,126158.0,122776.99496967431,54159.708419014576,52708.24084180457,56286.30445938428
2013-02-16,3.53,8.6,232.937,127966.0,122776.99496967431,54935.883951454685,52708.24084180457,59215.24151224918
2013-02-23,3.56,8.6,232.937,128964.0,122776.99496967431,55364.3259765516,52708.24084180457,59514.08623804944
2013-03-02,3.51,8.6,232.937,124839.0,124099.75453429997,53593.46089285943,53276.102351408306,60638.74286847813
2013-03-09,3.52,8.6,232.282,121712.0,124099.75453429997,52398.3778338399,53426.332877407614,60367.82894878359
2013-03-16,3.63,8.6,232.282,121263.0,124099.75453429997,52205.07830998528,53426.332877407614,60088.1929058487
2013-03-23,3.54,8.6,232.282,121301.0,124099.75453429997,52221.43773516674,53426.332877407614,59831.35795564542
2013-03-30,3.57,8.6,232.282,126229.0,124099.75453429997,54342.99687448877,53426.332877407614,59303.49114844372
2013-04-06,3.54,8.2,231.797,123222.0,125359.17420737084,53159.44554933843,54081.44808059244,57547.874624302276
2013-04-13,3.43,8.2,231.797,113244.0,125359.17420737084,48854.81693033128,54081.44808059244,58902.962644911975
2013-04-20,3.41,8.2,231.797,112072.0,125359.17420737084,48349.202103564756,54081.44808059244,56918.84929154144
2013-04-27,3.4,8.2,231.797,113638.0,125359.17420737084,49024.793245814224,54081.44808059244,60133.81536563635
2013-05-04,3.35,8.2,231.893,121630.0,126871.03581423516,52450.91486159565,54711.02440101044,61709.7011856624
2013-05-11,3.42,8.2,231.893,130524.0,126871.03581423516,56286.30445938428,54711.02440101044,59382.92440545542
2013-05-18,3.51,8.2,231.893,137316.0,126871.03581423516,59215.24151224918,54711.02440101044,61677.57521759989
2013-05-25,3.59,8.2,231.893,138009.0,126871.03581423516,59514.08623804944,54711.02440101044,60557.449797820576
2013-06-01,3.81,8.2,231.893,140617.0,128631.27818798024,60638.74286847813,55470.099652848614,58359.88079334087
2013-06-08,3.91,8.2,232.445,140322.0,128631.27818798024,60367.82894878359,55338.37173868237,58792.347480560406
2013-06-15,3.98,8.2,232.445,139672.0,128631.27818798024,60088.1929058487,55338.37173868237,55979.173089439246
2013-06-22,3.93,8.2,232.445,139075.0,128631.27818798024,59831.35795564542,55338.37173868237,55769.362518411945
2013-06-29,4.46,8.2,232.445,137848.0,128631.27818798024,59303.49114844372,55338.37173868237,54869.066928005
2013-07-13,4.51,8.3,232.9,134029.0,130439.90001412784,57547.874624302276,56006.82697042844,51103.056032250744
2013-07-20,4.37,8.3,232.9,137185.0,130439.90001412784,58902.962644911975,56006.82697042844,51790.3530207259
2013-07-27,4.31,8.3,232.9,132564.0,130439.90001412784,56918.84929154144,56006.82697042844,49257.710693331166
2013-08-03,4.39,8.3,233.456,140386.0,132284.51694920022,60133.81536563635,56663.57555565084,51788.64119759146
2013-08-10,4.4,8.3,233.456,144065.0,132284.51694920022,61709.7011856624,56663.57555565084,54998.718496369074
2013-08-17,4.4,8.3,233.456,138633.0,132284.51694920022,59382.92440545542,56663.57555565084,55299.44468175993
2013-08-24,4.58,8.3,233.456,143990.0,132284.51694920022,61677.57521759989,56663.57555565084,56010.25202904742
2013-08-31,4.51,8.3,233.456,141375.0,132284.51694920022,60557.449797820576,56663.57555565084,53025.95869955138
2013-09-07,4.57,8.3,233.544,136296.0,134000.39583667731,58359.88079334087,57376.93789464825,53699.10403503765
2013-09-14,4.57,8.3,233.544,137306.0,134000.39583667731,58792.347480560406,57376.93789464825,57157.70772711199
2013-09-21,4.5,8.3,233.544,130736.0,134000.39583667731,55979.173089439246,57376.93789464825,57423.13148914234
2013-09-28,4.32,8.3,233.544,130246.0,134000.39583667731,55769.362518411945,57376.93789464825,57216.68763387847
2013-10-05,4.22,8.2,233.669,128212.0,135866.51775424392,54869.066928005,58144.86207166715,53994.253850600115
2013-10-12,4.23,8.2,233.669,119412.0,135866.51775424392,51103.056032250744,58144.86207166715,50558.46452007752
2013-10-19,4.28,8.2,233.669,121018.0,135866.51775424392,51790.3530207259,58144.86207166715,48456.78487640678
2013-10-26,4.13,8.2,233.669,115100.0,135866.51775424392,49257.710693331166,58144.86207166715,49204.804324912446
2013-11-02,4.1,8.2,233.669,121014.0,137354.72880729052,51788.64119759146,58781.75059904845,47861.78554598445
2013-11-09,4.16,8.2,234.1,128752.0,137354.72880729052,54998.718496369074,58673.527897176646,47941.59976565187
2013-11-16,4.35,8.2,234.1,129456.0,137354.72880729052,55299.44468175993,58673.527897176646,50933.78391573657
2013-11-23,4.22,8.2,234.1,131120.0,137354.72880729052,56010.25202904742,58673.527897176646,51250.06898835477
2013-12-07,4.46,8.2,234.719,124462.0,139010.7111176578,53025.95869955138,59224.31124777193,54550.30759062485
2013-12-14,4.42,8.2,234.719,126042.0,139010.7111176578,53699.10403503765,59224.31124777193,55820.49587337095
2013-12-21,4.47,8.2,234.719,134160.0,139010.7111176578,57157.70772711199,59224.31124777193,56910.197095259886
2013-12-28,4.48,8.2,234.719,134783.0,139010.7111176578,57423.13148914234,59224.31124777193,57542.32548680664
2014-01-04,4.53,8.3,235.288,134624.0,140721.72064863713,57216.68763387847,59808.286291114346,57080.45063179796
2014-01-11,4.51,8.3,235.288,127042.0,140721.72064863713,53994.253850600115,59808.286291114346,54742.71360184042
2014-01-18,4.41,8.3,235.288,118958.0,140721.72064863713,50558.46452007752,59808.286291114346,53090.48158736066
2014-01-25,4.39,8.3,235.288,114013.0,140721.72064863713,48456.78487640678,59808.286291114346,51124.465043896
2014-02-01,4.32,8.3,235.288,115773.0,142608.71863867887,49204.804324912446,60610.28128875203,51647.405431415085
2014-02-08,4.23,8.3,235.547,112737.0,142608.71863867887,47861.78554598445,60543.63614848793,54664.90515705856
2014-02-15,4.28,8.3,235.547,112925.0,142608.71863867887,47941.59976565187,60543.63614848793,56652.09059674655
2014-02-22,4.33,8.3,235.547,119973.0,142608.71863867887,50933.78391573657,60543.63614848793,58117.57654547142
2014-03-01,4.37,8.3,235.547,120718.0,144147.11599473006,51250.06898835477,61196.75308737961,61381.5750597253
2014-03-08,4.28,8.3,236.028,128754.0,144147.11599473006,54550.30759062485,61072.04060311915,59601.82269602202
2014-03-15,4.37,8.3,236.028,131752.0,144147.11599473006,55820.49587337095,61072.04060311915,59458.924002343716
2014-03-22,4.32,8.3,236.028,134324.0,144147.11599473006,56910.197095259886,61072.04060311915,60625.29770561183
2014-03-29,4.4,8.3,236.028,135816.0,144147.11599473006,57542.32548680664,61072.04060311915,58941.706606640786
2014-04-05,4.41,7.5,236.468,134977.0,145175.69009007342,57080.45063179796,61393.37673176642,62025.36442412147
2014-04-12,4.34,7.5,236.468,129449.0,145175.69009007342,54742.71360184042,61393.37673176642,63262.427473073454
2014-04-19,4.27,7.5,236.468,125542.0,145175.69009007342,53090.48158736066,61393.37673176642,61612.7293703526
2014-04-26,4.33,7.5,236.468,120893.0,145175.69009007342,51124.465043896,61393.37673176642,61807.257324272214
2014-05-03,4.29,7.5,236.918,122362.0,146054.77346225947,51647.405431415085,61647.81631714747,59324.289046644604
2014-05-10,4.21,7.5,236.918,129511.0,146054.77346225947,54664.90515705856,61647.81631714747,58056.514781436876
2014-05-17,4.2,7.5,236.918,134219.0,146054.77346225947,56652.09059674655,61647.81631714747,57274.488334877446
2014-05-24,4.14,7.5,236.918,137691.0,146054.77346225947,58117.57654547142,61647.81631714747,55201.29706055757
2014-05-31,4.12,7.5,236.918,145424.0,146054.77346225947,61381.5750597253,61647.81631714747,57351.55394592773
2014-06-07,4.14,7.5,237.231,141394.0,146929.19579786193,59601.82269602202,61935.07416731453,56015.52992500326
2014-06-14,4.2,7.5,237.231,141055.0,146929.19579786193,59458.924002343716,61935.07416731453,58283.539037464674
2014-06-21,4.17,7.5,237.231,143822.0,146929.19579786193,60625.29770561183,61935.07416731453,59464.28496233319
2014-06-28,4.14,7.5,237.231,139828.0,146929.19579786193,58941.706606640786,61935.07416731453,58196.37270135633
2014-07-05,4.12,7.4,237.498,147309.0,148027.70603840685,62025.36442412147,62327.98004126639,59227.56180769069
2014-07-12,4.15,7.4,237.498,150247.0,148027.70603840685,63262.427473073454,62327.98004126639,57323.00046329444
2014-07-19,4.13,7.4,237.498,146329.0,148027.70603840685,61612.7293703526,62327.98004126639,56775.891841806006
2014-07-26,4.13,7.4,237.498,146791.0,148027.70603840685,61807.257324272214,62327.98004126639,55737.269932190546
2014-08-02,4.12,7.4,237.498,140894.0,149153.7733524938,59324.289046644604,62802.11763993541,56222.04439203133
2014-08-09,4.14,7.4,237.46,137861.0,149153.7733524938,58056.514781436876,62812.16767139467,55963.50793094863
2014-08-16,4.12,7.4,237.46,136004.0,149153.7733524938,57274.488334877446,62812.16767139467,55134.334530324966
2014-08-23,4.1,7.4,237.46,131081.0,149153.7733524938,55201.29706055757,62812.16767139467,57273.72849529291
2014-08-30,4.1,7.4,237.46,136187.0,149153.7733524938,57351.55394592773,62812.16767139467,55949.579262821055
2014-09-06,4.1,7.4,237.477,133024.0,150248.87384213126,56015.52992500326,63268.81080783876,57228.298596413995
2014-09-13,4.12,7.4,237.477,138410.0,150248.87384213126,58283.539037464674,63268.81080783876,56374.125933325435
2014-09-20,4.23,7.4,237.477,141214.0,150248.87384213126,59464.28496233319,63268.81080783876,59362.20697176109
2014-09-27,4.2,7.4,237.477,138203.0,150248.87384213126,58196.37270135633,63268.81080783876,57778.80015506055
2014-10-04,4.19,7.0,237.43,140624.0,151108.10298968168,59227.56180769069,63643.22241910528,55708.06016690309
2014-10-11,4.12,7.0,237.43,136102.0,151108.10298968168,57323.00046329444,63643.22241910528,56997.5335148053
2014-10-18,3.97,7.0,237.43,134803.0,151108.10298968168,56775.891841806006,63643.22241910528,56557.91128321129
2014-10-25,3.92,7.0,237.43,132337.0,151108.10298968168,55737.269932190546,63643.22241910528,55716.3617203899
2014-11-01,3.98,7.0,237.43,133488.0,152129.0178096988,56222.04439203133,64073.208023290565,56495.22822105702
2014-11-08,4.02,7.0,236.983,132624.0,152129.0178096988,55963.50793094863,64194.06362890958,55840.43647117811
2014-11-15,4.01,7.0,236.983,130659.0,152129.0178096988,55134.334530324966,64194.06362890958,55896.100143620766
2014-11-22,3.99,7.0,236.983,135729.0,152129.0178096988,57273.72849529291,64194.06362890958,56679.069057870285
2014-12-06,3.89,7.0,236.252,132182.0,153464.5245662987,55949.579262821055,64957.979008134826,56359.545038478485
2014-12-13,3.93,7.0,236.252,135203.0,153464.5245662987,57228.298596413995,64957.979008134826,56237.922500593275
2014-12-20,3.8,7.0,236.252,133185.0,153464.5245662987,56374.125933325435,64957.979008134826,54439.43451876462
2015-01-03,3.87,7.1,234.747,139351.0,155034.7926606878,59362.20697176109,66043.35419012289,55098.59369576077
2015-01-10,3.73,7.1,234.747,135634.0,155034.7926606878,57778.80015506055,66043.35419012289,58300.24299176198
2015-01-17,3.66,7.1,234.747,130773.0,155034.7926606878,55708.06016690309,66043.35419012289,57583.96762367603
2015-01-24,3.63,7.1,234.747,133800.0,155034.7926606878,56997.5335148053,66043.35419012289,57531.89796039319
2015-01-31,3.66,7.1,234.747,132768.0,155034.7926606878,56557.91128321129,66043.35419012289,57898.50225635207
2015-02-07,3.59,7.1,235.342,131124.0,156581.12959128944,55716.3617203899,66533.44052115195,56509.88814393188
2015-02-14,3.69,7.1,235.342,132957.0,156581.12959128944,56495.22822105702,66533.44052115195,57876.12710494892
2015-02-21,3.76,7.1,235.342,131416.0,156581.12959128944,55840.43647117811,66533.44052115195,58663.043615849725
2015-02-28,3.8,7.1,235.342,131547.0,156581.12959128944,55896.100143620766,66533.44052115195,60119.57755452509
2015-03-07,3.75,7.1,235.976,133749.0,157864.69744962678,56679.069057870285,66898.62420315066,59106.61162936501
2015-03-14,3.86,7.1,235.976,132995.0,157864.69744962678,56359.545038478485,66898.62420315066,59439.44424107011
2015-03-21,3.78,7.1,235.976,132708.0,157864.69744962678,56237.922500593275,66898.62420315066,62018.37101368779
2015-03-28,3.69,7.1,235.976,128464.0,157864.69744962678,54439.43451876462,66898.62420315066,62461.86731297627
2015-04-04,3.7,6.8,236.222,130155.0,159011.98170616062,55098.59369576077,67314.63695428902,66715.25916465715
2015-04-11,3.66,6.8,236.222,137718.0,159011.98170616062,58300.24299176198,67314.63695428902,66040.56563348093
2015-04-18,3.67,6.8,236.222,136026.0,159011.98170616062,57583.96762367603,67314.63695428902,66114.08454254434
2015-04-25,3.65,6.8,236.222,135903.0,159011.98170616062,57531.89796039319,67314.63695428902,65517.111000949444
2015-05-02,3.68,6.8,236.222,136769.0,160337.6784574587,57898.50225635207,67875.84494986017,63281.71605736995
2015-05-09,3.8,6.8,237.001,133929.0,160337.6784574587,56509.88814393188,67652.74343039005,64487.276974201064
2015-05-16,3.85,6.8,237.001,137167.0,160337.6784574587,57876.12710494892,67652.74343039005,61200.33776829264
2015-05-23,3.84,6.8,237.001,139032.0,160337.6784574587,58663.043615849725,67652.74343039005,60660.496653825314
2015-05-30,3.87,6.8,237.001,142484.0,160337.6784574587,60119.57755452509,67652.74343039005,60203.8372830658
2015-06-06,3.87,6.8,237.657,140471.0,162026.131648856,59106.61162936501,68176.46088642708,58794.17931940479
2015-06-13,4.04,6.8,237.657,141262.0,162026.131648856,59439.44424107011,68176.46088642708,59923.45198696411
2015-06-20,4.0,6.8,237.657,147391.0,162026.131648856,62018.37101368779,68176.46088642708,58582.388062215265
2015-06-27,4.02,6.8,237.657,148445.0,162026.131648856,62461.86731297627,68176.46088642708,56079.20908807654
2015-07-04,4.08,7.3,238.034,158805.0,164280.2492345116,66715.25916465715,69015.45545363755,54944.41242906958
2015-07-11,4.04,7.3,238.034,157199.0,164280.2492345116,66040.56563348093,69015.45545363755,53117.99371563898
2015-07-18,4.09,7.3,238.034,157374.0,164280.2492345116,66114.08454254434,69015.45545363755,52988.43660745458
2015-07-25,4.04,7.3,238.034,155953.0,164280.2492345116,65517.111000949444,69015.45545363755,53184.45482957771
2015-08-01,3.98,7.3,238.034,150632.0,166767.0776814772,63281.71605736995,70060.19210763052,54949.03946864759
2015-08-08,3.91,7.3,238.033,153501.0,166767.0776814772,64487.276974201064,70060.48643737516,53983.11885285505
2015-08-15,3.94,7.3,238.033,145677.0,166767.0776814772,61200.33776829264,70060.48643737516,55801.89650319095
2015-08-22,3.93,7.3,238.033,144392.0,166767.0776814772,60660.496653825314,70060.48643737516,55343.94602066239
2015-08-29,3.84,7.3,238.033,143305.0,166767.0776814772,60203.8372830658,70060.48643737516,56382.24940171013
2015-09-05,3.89,7.3,237.498,139635.0,169337.59021560478,58794.17931940479,71300.63841194654,54436.59809640774
