date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-08-27,4.22,9.8,226.106,,137214.04471945215,,60685.715867536535,
2011-09-03,4.22,9.8,226.597,,136210.32517034613,,60111.265890698516,
2011-09-10,4.12,9.8,226.597,,136210.32517034613,,60111.265890698516,
2011-09-17,4.09,9.8,226.597,,136210.32517034613,,60111.265890698516,
2011-09-24,4.09,9.8,226.597,,136210.32517034613,,60111.265890698516,
2011-10-01,4.01,9.8,226.597,,135063.07942000587,,59604.97244888761,
2011-10-08,3.94,9.4,226.75,,135063.07942000587,,59564.75387872365,
2011-10-15,4.12,9.4,226.75,,135063.07942000587,,59564.75387872365,
2011-10-22,4.11,9.4,226.75,,135063.07942000587,,59564.75387872365,
2011-10-29,4.1,9.4,226.75,,135063.07942000587,,59564.75387872365,
2011-11-05,4.0,9.4,227.169,,134036.59471860176,,59003.03065937771,
2011-11-12,3.99,9.4,227.169,,134036.59471860176,,59003.03065937771,
2011-11-19,4.0,9.4,227.169,,134036.59471860176,,59003.03065937771,
2011-12-03,4.0,9.4,227.223,,133781.08710681007,,58876.56051843786,
2011-12-10,3.99,9.4,227.223,,133781.08710681007,,58876.56051843786,
2011-12-17,3.94,9.4,227.223,,133781.08710681007,,58876.56051843786,
2011-12-24,3.91,9.4,227.223,,133781.08710681007,,58876.56051843786,
2011-12-31,3.95,9.4,227.223,,133781.08710681007,,58876.56051843786,
2012-01-07,3.91,8.8,227.842,,133913.52395116707,,58774.731590824806,
2012-01-14,3.89,8.8,227.842,,133913.52395116707,,58774.731590824806,
2012-01-21,3.88,8.8,227.842,,133913.52395116707,,58774.731590824806,
2012-01-28,3.98,8.8,227.842,,133913.52395116707,,58774.731590824806,
2012-02-04,3.87,8.8,228.329,,133779.4374530694,,58590.64659025765,
2012-02-11,3.87,8.8,228.329,,133779.4374530694,,58590.64659025765,
2012-02-18,3.87,8.8,228.329,,133779.4374530694,,58590.64659025765,
2012-02-25,3.95,8.8,228.329,,133779.4374530694,,58590.64659025765,
2012-03-03,3.9,8.8,228.807,,133276.45092598777,,58248.41500740265,
2012-03-10,3.88,8.8,228.807,,133276.45092598777,,58248.41500740265,
2012-03-17,3.92,8.8,228.807,,133276.45092598777,,58248.41500740265,
2012-03-24,4.08,8.8,228.807,,133276.45092598777,,58248.41500740265,
2012-03-31,3.99,8.8,228.807,,133276.45092598777,,58248.41500740265,
2012-04-07,3.98,8.6,229.187,,132733.68115899435,,57915.01313730462,
2012-04-14,3.88,8.6,229.187,,132733.68115899435,,57915.01313730462,
2012-04-21,3.9,8.6,229.187,,132733.68115899435,,57915.01313730462,
2012-04-28,3.88,8.6,229.187,,132733.68115899435,,57915.01313730462,
2012-05-05,3.84,8.6,228.713,,132762.60909067316,,58047.68819029664,
2012-05-12,3.83,8.6,228.713,,132762.60909067316,,58047.68819029664,
2012-05-19,3.79,8.6,228.713,,132762.60909067316,,58047.68819029664,
2012-05-26,3.78,8.6,228.713,,132762.60909067316,,58047.68819029664,
2012-06-02,3.75,8.6,228.713,,133379.41576822827,,58317.374075032145,
2012-06-09,3.67,8.6,228.524,,133379.41576822827,,58365.605261691664,
2012-06-16,3.71,8.6,228.524,,133379.41576822827,,58365.605261691664,
2012-06-23,3.66,8.6,228.524,,133379.41576822827,,58365.605261691664,
2012-06-30,3.66,8.6,228.524,,133379.41576822827,,58365.605261691664,
2012-07-07,3.62,8.6,228.59,,134197.11988078046,,58706.47004715012,
2012-07-14,3.56,8.6,228.59,,134197.11988078046,,58706.47004715012,
2012-07-21,3.53,8.6,228.59,,134197.11988078046,,58706.47004715012,
2012-07-28,3.49,8.6,228.59,,134197.11988078046,,58706.47004715012,
2012-08-04,3.55,8.6,229.918,,134766.3326673629,,58614.95518722453,
2012-08-11,3.59,8.6,229.918,,134766.3326673629,,58614.95518722453,
2012-08-18,3.62,8.6,229.918,,134766.3326673629,,58614.95518722453,
2012-08-25,3.66,8.6,229.918,,134766.3326673629,,58614.95518722453,
2012-09-01,3.59,8.6,229.918,,135161.94279238125,,58787.02093458592,
2012-09-08,3.55,8.6,231.015,,135161.94279238125,,58507.864334515616,
2012-09-15,3.55,8.6,231.015,,135161.94279238125,,58507.864334515616,
2012-09-22,3.49,8.6,231.015,,135161.94279238125,,58507.864334515616,
2012-09-29,3.4,8.6,231.015,,135161.94279238125,,58507.864334515616,
2012-10-06,3.36,8.7,231.638,,135389.66741749475,,58448.81557321975,
2012-10-13,3.39,8.7,231.638,,135389.66741749475,,58448.81557321975,
2012-10-20,3.37,8.7,231.638,,135389.66741749475,,58448.81557321975,
2012-10-27,3.41,8.7,231.638,,135389.66741749475,,58448.81557321975,
2012-11-03,3.39,8.7,231.249,,135070.94918193284,,58409.31168650798,
2012-11-10,3.4,8.7,231.249,,135070.94918193284,,58409.31168650798,
2012-11-17,3.34,8.7,231.249,,135070.94918193284,,58409.31168650798,
2012-12-01,3.32,8.7,231.249,,134523.38792347637,,58172.527415675904,
2012-12-08,3.34,8.7,231.221,,134523.38792347637,,58179.571891599975,
2012-12-15,3.32,8.7,231.221,,134523.38792347637,,58179.571891599975,
2012-12-22,3.37,8.7,231.221,,134523.38792347637,,58179.571891599975,
2012-12-29,3.35,8.7,231.221,,134523.38792347637,,58179.571891599975,
2013-01-05,3.34,8.6,231.679,,134463.19829372654,,58038.578504623445,
2013-01-12,3.4,8.6,231.679,,134463.19829372654,,58038.578504623445,
2013-01-19,3.38,8.6,231.679,,134463.19829372654,,58038.578504623445,
2013-01-26,3.42,8.6,231.679,,134463.19829372654,,58038.578504623445,
2013-02-02,3.53,8.6,231.679,,135258.67094004198,,58381.92971311253,
2013-02-09,3.53,8.6,232.937,,135258.67094004198,,58066.632153776336,
2013-02-16,3.53,8.6,232.937,,135258.67094004198,,58066.632153776336,
2013-02-23,3.56,8.6,232.937,,135258.67094004198,,58066.632153776336,
2013-03-02,3.51,8.6,232.937,,136617.85382224468,,58650.13021642962,
2013-03-09,3.52,8.6,232.282,,136617.85382224468,,58815.51468570301,
2013-03-16,3.63,8.6,232.282,,136617.85382224468,,58815.51468570301,
2013-03-23,3.54,8.6,232.282,,136617.85382224468,,58815.51468570301,
2013-03-30,3.57,8.6,232.282,,136617.85382224468,,58815.51468570301,
2013-04-06,3.54,8.2,231.797,,137603.971893138,,59364.00035079746,
2013-04-13,3.43,8.2,231.797,,137603.971893138,,59364.00035079746,
2013-04-20,3.41,8.2,231.797,,137603.971893138,,59364.00035079746,
2013-04-27,3.4,8.2,231.797,,137603.971893138,,59364.00035079746,
2013-05-04,3.35,8.2,231.893,,138615.42729335505,,59775.59792376443,
2013-05-11,3.42,8.2,231.893,,138615.42729335505,,59775.59792376443,
2013-05-18,3.51,8.2,231.893,,138615.42729335505,,59775.59792376443,
2013-05-25,3.59,8.2,231.893,,138615.42729335505,,59775.59792376443,
2013-06-01,3.81,8.2,231.893,,139475.821039809,,60146.62841905922,
2013-06-08,3.91,8.2,232.445,,139475.821039809,,60003.79489333348,
2013-06-15,3.98,8.2,232.445,,139475.821039809,,60003.79489333348,
2013-06-22,3.93,8.2,232.445,,139475.821039809,,60003.79489333348,
2013-06-29,4.46,8.2,232.445,,139475.821039809,,60003.79489333348,
2013-07-13,4.51,8.3,232.9,,140361.02124552475,,60266.647164244205,
2013-07-20,4.37,8.3,232.9,,140361.02124552475,,60266.647164244205,
2013-07-27,4.31,8.3,232.9,,140361.02124552475,,60266.647164244205,
2013-08-03,4.39,8.3,233.456,,141168.0312359792,,60468.79550578234,
2013-08-10,4.4,8.3,233.456,,141168.0312359792,,60468.79550578234,
2013-08-17,4.4,8.3,233.456,,141168.0312359792,,60468.79550578234,
2013-08-24,4.58,8.3,233.456,,141168.0312359792,,60468.79550578234,
2013-08-31,4.51,8.3,233.456,,141168.0312359792,,60468.79550578234,
2013-09-07,4.57,8.3,233.544,,141958.270071635,,60784.37899138278,
2013-09-14,4.57,8.3,233.544,,141958.270071635,,60784.37899138278,
2013-09-21,4.5,8.3,233.544,,141958.270071635,,60784.37899138278,
2013-09-28,4.32,8.3,233.544,,141958.270071635,,60784.37899138278,
2013-10-05,4.22,8.2,233.669,,142827.08727588618,,61123.678055662574,
2013-10-12,4.23,8.2,233.669,,142827.08727588618,,61123.678055662574,
2013-10-19,4.28,8.2,233.669,,142827.08727588618,,61123.678055662574,
2013-10-26,4.13,8.2,233.669,,142827.08727588618,,61123.678055662574,
2013-11-02,4.1,8.2,233.669,,142972.84535750168,,61186.05606969759,
2013-11-09,4.16,8.2,234.1,,142972.84535750168,,61073.40681653211,
2013-11-16,4.35,8.2,234.1,,142972.84535750168,,61073.40681653211,
2013-11-23,4.22,8.2,234.1,,142972.84535750168,,61073.40681653211,
2013-12-07,4.46,8.2,234.719,,142998.4391295519,,60923.24827966713,
2013-12-14,4.42,8.2,234.719,,142998.4391295519,,60923.24827966713,
2013-12-21,4.47,8.2,234.719,,142998.4391295519,,60923.24827966713,
2013-12-28,4.48,8.2,234.719,,142998.4391295519,,60923.24827966713,
2014-01-04,4.53,8.3,235.288,,142837.26488958506,,60707.41597088889,
2014-01-11,4.51,8.3,235.288,,142837.26488958506,,60707.41597088889,
2014-01-18,4.41,8.3,235.288,,142837.26488958506,,60707.41597088889,
2014-01-25,4.39,8.3,235.288,,142837.26488958506,,60707.41597088889,
2014-02-01,4.32,8.3,235.288,,143212.1031859436,,60866.72638891214,
2014-02-08,4.23,8.3,235.547,,143212.1031859436,,60799.79926976086,
2014-02-15,4.28,8.3,235.547,,143212.1031859436,,60799.79926976086,
2014-02-22,4.33,8.3,235.547,,143212.1031859436,,60799.79926976086,
2014-03-01,4.37,8.3,235.547,,143638.97721713016,,60981.02595963021,
2014-03-08,4.28,8.3,236.028,,143638.97721713016,,60856.75310434785,
2014-03-15,4.37,8.3,236.028,,143638.97721713016,,60856.75310434785,
2014-03-22,4.32,8.3,236.028,,143638.97721713016,,60856.75310434785,
2014-03-29,4.4,8.3,236.028,,143638.97721713016,,60856.75310434785,
2014-04-05,4.41,7.5,236.468,,144195.50685469343,,60978.86684654728,
2014-04-12,4.34,7.5,236.468,,144195.50685469343,,60978.86684654728,
2014-04-19,4.27,7.5,236.468,,144195.50685469343,,60978.86684654728,
2014-04-26,4.33,7.5,236.468,,144195.50685469343,,60978.86684654728,
2014-05-03,4.29,7.5,236.918,,144889.6498892126,,61156.032842254535,
2014-05-10,4.21,7.5,236.918,,144889.6498892126,,61156.032842254535,
2014-05-17,4.2,7.5,236.918,,144889.6498892126,,61156.032842254535,
2014-05-24,4.14,7.5,236.918,,144889.6498892126,,61156.032842254535,
2014-05-31,4.12,7.5,236.918,,144889.6498892126,,61156.032842254535,
2014-06-07,4.14,7.5,237.231,,145482.45036464746,,61325.22746380004,
2014-06-14,4.2,7.5,237.231,,145482.45036464746,,61325.22746380004,
2014-06-21,4.17,7.5,237.231,,145482.45036464746,,61325.22746380004,
2014-06-28,4.14,7.5,237.231,,145482.45036464746,,61325.22746380004,
2014-07-05,4.12,7.4,237.498,,145965.9174011399,,61459.8511992269,
2014-07-12,4.15,7.4,237.498,,145965.9174011399,,61459.8511992269,
2014-07-19,4.13,7.4,237.498,,145965.9174011399,,61459.8511992269,
2014-07-26,4.13,7.4,237.498,,145965.9174011399,,61459.8511992269,
2014-08-02,4.12,7.4,237.498,,146087.6591645799,,61511.11132076056,
2014-08-09,4.14,7.4,237.46,,146087.6591645799,,61520.95475641367,
2014-08-16,4.12,7.4,237.46,,146087.6591645799,,61520.95475641367,
2014-08-23,4.1,7.4,237.46,,146087.6591645799,,61520.95475641367,
2014-08-30,4.1,7.4,237.46,,146087.6591645799,,61520.95475641367,
2014-09-06,4.1,7.4,237.477,,145962.86449156076,,61464.00051018025,
2014-09-13,4.12,7.4,237.477,,145962.86449156076,,61464.00051018025,
2014-09-20,4.23,7.4,237.477,,145962.86449156076,,61464.00051018025,
2014-09-27,4.2,7.4,237.477,,145962.86449156076,,61464.00051018025,
2014-10-04,4.19,7.0,237.43,,145578.71105524417,,61314.370995764715,
2014-10-11,4.12,7.0,237.43,,145578.71105524417,,61314.370995764715,
2014-10-18,3.97,7.0,237.43,,145578.71105524417,,61314.370995764715,
2014-10-25,3.92,7.0,237.43,,145578.71105524417,,61314.370995764715,
2014-11-01,3.98,7.0,237.43,,145038.7175909624,,61086.93829379707,
2014-11-08,4.02,7.0,236.983,,145038.7175909624,,61202.16116386508,
2014-11-15,4.01,7.0,236.983,,145038.7175909624,,61202.16116386508,
2014-11-22,3.99,7.0,236.983,,145038.7175909624,,61202.16116386508,
2014-12-06,3.89,7.0,236.252,,144694.54732149202,,61245.85075321776,
2014-12-13,3.93,7.0,236.252,,144694.54732149202,,61245.85075321776,
2014-12-20,3.8,7.0,236.252,,144694.54732149202,,61245.85075321776,
2015-01-03,3.87,7.1,234.747,,144656.3243650728,,61622.22493368298,
2015-01-10,3.73,7.1,234.747,,144656.3243650728,,61622.22493368298,
2015-01-17,3.66,7.1,234.747,,144656.3243650728,,61622.22493368298,
2015-01-24,3.63,7.1,234.747,,144656.3243650728,,61622.22493368298,
2015-01-31,3.66,7.1,234.747,,144656.3243650728,,61622.22493368298,
2015-02-07,3.59,7.1,235.342,,144945.08073605658,,61589.12592569817,
2015-02-14,3.69,7.1,235.342,,144945.08073605658,,61589.12592569817,
2015-02-21,3.76,7.1,235.342,,144945.08073605658,,61589.12592569817,
2015-02-28,3.8,7.1,235.342,,144945.08073605658,,61589.12592569817,
2015-03-07,3.75,7.1,235.976,,145398.6062847805,,61615.844952359774,
2015-03-14,3.86,7.1,235.976,,145398.6062847805,,61615.844952359774,
2015-03-21,3.78,7.1,235.976,,145398.6062847805,,61615.844952359774,
2015-03-28,3.69,7.1,235.976,,145398.6062847805,,61615.844952359774,
2015-04-04,3.7,6.8,236.222,,146093.39679996975,,61845.80470911674,
2015-04-11,3.66,6.8,236.222,,146093.39679996975,,61845.80470911674,
2015-04-18,3.67,6.8,236.222,,146093.39679996975,,61845.80470911674,
2015-04-25,3.65,6.8,236.222,,146093.39679996975,,61845.80470911674,
2015-05-02,3.68,6.8,236.222,,147215.98460286364,,62321.03047254855,
2015-05-09,3.8,6.8,237.001,,147215.98460286364,,62116.18710590404,
2015-05-16,3.85,6.8,237.001,,147215.98460286364,,62116.18710590404,
2015-05-23,3.84,6.8,237.001,,147215.98460286364,,62116.18710590404,
2015-05-30,3.87,6.8,237.001,,147215.98460286364,,62116.18710590404,
2015-06-06,3.87,6.8,237.657,,148361.0633759256,,62426.54892383796,
2015-06-13,4.04,6.8,237.657,,148361.0633759256,,62426.54892383796,
2015-06-20,4.0,6.8,237.657,,148361.0633759256,,62426.54892383796,
2015-06-27,4.02,6.8,237.657,,148361.0633759256,,62426.54892383796,
2015-07-04,4.08,7.3,238.034,,149322.81999659978,,62731.71899669786,
2015-07-11,4.04,7.3,238.034,,149322.81999659978,,62731.71899669786,
2015-07-18,4.09,7.3,238.034,,149322.81999659978,,62731.71899669786,
2015-07-25,4.04,7.3,238.034,,149322.81999659978,,62731.71899669786,
2015-08-01,3.98,7.3,238.034,,150070.77390163485,,63045.94045457155,
2015-08-08,3.91,7.3,238.033,,150070.77390163485,,63046.20531675644,
2015-08-15,3.94,7.3,238.033,,150070.77390163485,,63046.20531675644,
2015-08-22,3.93,7.3,238.033,,150070.77390163485,,63046.20531675644,
2015-08-29,3.84,7.3,238.033,,150070.77390163485,,63046.20531675644,
2015-09-05,3.89,7.3,237.498,,150765.78204687618,,63480.863858590885,
2015-09-12,3.9,7.3,237.498,,150765.78204687618,,63480.863858590885,
2015-09-19,3.91,7.3,237.498,,150765.78204687618,,63480.863858590885,
2015-09-26,3.86,7.3,237.498,,150765.78204687618,,63480.863858590885,
2015-10-03,3.85,7.0,237.733,,151539.90475744236,,63743.739723741484,
2015-10-10,3.76,7.0,237.733,,151539.90475744236,,63743.739723741484,
2015-10-17,3.82,7.0,237.733,,151539.90475744236,,63743.739723741484,
2015-10-24,3.79,7.0,237.733,,151539.90475744236,,63743.739723741484,
2015-10-31,3.76,7.0,237.733,,151539.90475744236,,63743.739723741484,
2015-11-07,3.87,7.0,238.017,,151941.38855178017,,63836.35981958439,
2015-11-14,3.98,7.0,238.017,,151941.38855178017,,63836.35981958439,
2015-11-21,3.97,7.0,238.017,,151941.38855178017,,63836.35981958439,
2015-12-05,3.93,7.0,237.761,,152444.6670890927,,64116.767295348145,
2015-12-12,3.95,7.0,237.761,,152444.6670890927,,64116.767295348145,
2015-12-19,3.97,7.0,237.761,,152444.6670890927,,64116.767295348145,
2015-12-26,3.96,7.0,237.761,,152444.6670890927,,64116.767295348145,
2016-01-02,4.01,7.0,237.761,,152923.97704349842,,64318.36047270092,
2016-01-09,3.97,7.0,237.652,,152923.97704349842,,64347.860335069105,
2016-01-16,3.92,7.0,237.652,,152923.97704349842,,64347.860335069105,
2016-01-23,3.81,7.0,237.652,,152923.97704349842,,64347.860335069105,
2016-01-30,3.79,7.0,237.652,,152923.97704349842,,64347.860335069105,
2016-02-06,3.72,7.0,237.336,,153527.6416406601,,64687.88622065766,
2016-02-13,3.65,7.0,237.336,,153527.6416406601,,64687.88622065766,
2016-02-20,3.65,7.0,237.336,,153527.6416406601,,64687.88622065766,
2016-02-27,3.62,7.0,237.336,,153527.6416406601,,64687.88622065766,
2016-03-05,3.64,7.0,238.08,,153915.04266240913,,64648.455419358674,
2016-03-12,3.68,7.0,238.08,,153915.04266240913,,64648.455419358674,
2016-03-19,3.73,7.0,238.08,,153915.04266240913,,64648.455419358674,
2016-03-26,3.71,7.0,238.08,,153915.04266240913,,64648.455419358674,
2016-04-02,3.71,7.0,238.08,,154474.12883965022,,64883.286642998246,
2016-04-09,3.59,6.7,238.992,,154474.12883965022,,64635.69024889964,
2016-04-16,3.58,6.7,238.992,,154474.12883965022,,64635.69024889964,
2016-04-23,3.59,6.7,238.992,,154474.12883965022,,64635.69024889964,
2016-04-30,3.66,6.7,238.992,,154474.12883965022,,64635.69024889964,
2016-05-07,3.61,6.7,239.557,,155124.74693948007,,64754.8378630055,
2016-05-14,3.57,6.7,239.557,,155124.74693948007,,64754.8378630055,
2016-05-21,3.58,6.7,239.557,,155124.74693948007,,64754.8378630055,
2016-05-28,3.64,6.7,239.557,,155124.74693948007,,64754.8378630055,
2016-06-04,3.66,6.7,240.222,,155974.36964889997,,64929.26112050518,
2016-06-11,3.6,6.7,240.222,,155974.36964889997,,64929.26112050518,
2016-06-18,3.54,6.7,240.222,,155974.36964889997,,64929.26112050518,
2016-06-25,3.56,6.7,240.222,,155974.36964889997,,64929.26112050518,
2016-07-02,3.48,6.7,240.222,,156511.6353960319,,65152.91496866727,
2016-07-09,3.41,6.8,240.101,,156511.6353960319,,65185.74907894257,
2016-07-16,3.42,6.8,240.101,,156511.6353960319,,65185.74907894257,
2016-07-23,3.45,6.8,240.101,,156511.6353960319,,65185.74907894257,
2016-07-30,3.48,6.8,240.101,,156511.6353960319,,65185.74907894257,
2016-08-06,3.43,6.8,240.545,,157262.60034438712,,65377.62179400409,
2016-08-13,3.45,6.8,240.545,,157262.60034438712,,65377.62179400409,
2016-08-20,3.43,6.8,240.545,,157262.60034438712,,65377.62179400409,
2016-08-27,3.43,6.8,240.545,,157262.60034438712,,65377.62179400409,
2016-09-03,3.46,6.8,241.176,,158269.48848976998,,65624.06229880668,
2016-09-10,3.44,6.8,241.176,,158269.48848976998,,65624.06229880668,
2016-09-17,3.5,6.8,241.176,,158269.48848976998,,65624.06229880668,
2016-09-24,3.48,6.8,241.176,,158269.48848976998,,65624.06229880668,
2016-10-01,3.42,6.8,241.176,,159564.89955886782,,66161.18500964766,
2016-10-08,3.42,6.9,241.741,,159564.89955886782,,66006.55228482872,
2016-10-15,3.47,6.9,241.741,,159564.89955886782,,66006.55228482872,
2016-10-22,3.52,6.9,241.741,,159564.89955886782,,66006.55228482872,
2016-10-29,3.47,6.9,241.741,,159564.89955886782,,66006.55228482872,
2016-11-05,3.54,6.9,242.026,,160538.82622178804,,66331.23144694704,
2016-11-12,3.57,6.9,242.026,,160538.82622178804,,66331.23144694704,
2016-11-19,3.94,6.9,242.026,,160538.82622178804,,66331.23144694704,
2016-12-03,4.08,6.9,242.637,,161191.10397511744,,66433.02710432351,
2016-12-10,4.13,6.9,242.637,,161191.10397511744,,66433.02710432351,
2016-12-17,4.16,6.9,242.637,,161191.10397511744,,66433.02710432351,
2016-12-24,4.3,6.9,242.637,,161191.10397511744,,66433.02710432351,
2016-12-31,4.32,6.9,242.637,,161191.10397511744,,66433.02710432351,
2017-01-07,4.2,7.0,243.618,,161715.09307396843,,66380.60121746687,
2017-01-14,4.12,7.0,243.618,,161715.09307396843,,66380.60121746687,
2017-01-21,4.09,7.0,243.618,,161715.09307396843,,66380.60121746687,
2017-01-28,4.19,7.0,243.618,,161715.09307396843,,66380.60121746687,
2017-02-04,4.19,7.0,244.006,,162366.3499453437,,66541.94976572039,
2017-02-11,4.17,7.0,244.006,,162366.3499453437,,66541.94976572039,
2017-02-18,4.15,7.0,244.006,,162366.3499453437,,66541.94976572039,
2017-02-25,4.16,7.0,244.006,,162366.3499453437,,66541.94976572039,
2017-03-04,4.1,7.0,243.892,,163211.78164795483,,66919.69463859202,
2017-03-11,4.21,7.0,243.892,,163211.78164795483,,66919.69463859202,
2017-03-18,4.3,7.0,243.892,,163211.78164795483,,66919.69463859202,
2017-03-25,4.23,7.0,243.892,,163211.78164795483,,66919.69463859202,
2017-04-01,4.14,7.0,243.892,,164102.3354624918,,67284.8373306594,
2017-04-08,4.1,7.3,244.193,,164102.3354624918,,67201.89991625141,
2017-04-15,4.08,7.3,244.193,,164102.3354624918,,67201.89991625141,
2017-04-22,3.97,7.3,244.193,,164102.3354624918,,67201.89991625141,
2017-04-29,4.03,7.3,244.193,,164102.3354624918,,67201.89991625141,
2017-05-06,4.02,7.3,244.004,,164902.613372592,,67581.93036695792,
2017-05-13,4.05,7.3,244.004,,164902.613372592,,67581.93036695792,
2017-05-20,4.02,7.3,244.004,,164902.613372592,,67581.93036695792,
2017-05-27,3.95,7.3,244.004,,164902.613372592,,67581.93036695792,
2017-06-03,3.94,7.3,244.163,,165707.99078290365,,67867.77307901019,
2017-06-10,3.89,7.3,244.163,,165707.99078290365,,67867.77307901019,
2017-06-17,3.91,7.3,244.163,,165707.99078290365,,67867.77307901019,
2017-06-24,3.9,7.3,244.163,,165707.99078290365,,67867.77307901019,
2017-07-01,3.88,7.3,244.163,,166490.5631569641,,68188.28534911682,
2017-07-08,3.96,7.5,244.243,,166490.5631569641,,68165.95077728496,
2017-07-15,4.03,7.5,244.243,,166490.5631569641,,68165.95077728496,
2017-07-22,3.96,7.5,244.243,,166490.5631569641,,68165.95077728496,
2017-07-29,3.92,7.5,244.243,,166490.5631569641,,68165.95077728496,
2017-08-05,3.93,7.5,245.183,,167244.14890006877,,68211.96775472556,
2017-08-12,3.9,7.5,245.183,,167244.14890006877,,68211.96775472556,
2017-08-19,3.89,7.5,245.183,,167244.14890006877,,68211.96775472556,
2017-08-26,3.86,7.5,245.183,,167244.14890006877,,68211.96775472556,
2017-09-02,3.82,7.5,245.183,,168125.80999375207,,68571.56083160418,
2017-09-09,3.78,7.5,246.435,,168125.80999375207,,68223.18663897258,
2017-09-16,3.78,7.5,246.435,,168125.80999375207,,68223.18663897258,
2017-09-23,3.83,7.5,246.435,,168125.80999375207,,68223.18663897258,
2017-09-30,3.83,7.5,246.435,,168125.80999375207,,68223.18663897258,
2017-10-07,3.85,6.9,246.626,,169181.56689100244,,68598.43118365559,
