date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-05-21,4.61,9.2,224.806,,155308.80674310515,,69085.70355911547,
2011-05-28,4.6,9.2,224.806,,155308.80674310515,,69085.70355911547,
2011-06-04,4.55,9.2,224.806,,154264.9674818697,,68621.37464385724,
2011-06-11,4.49,9.2,224.806,,154264.9674818697,,68621.37464385724,
2011-06-18,4.5,9.2,224.806,,154264.9674818697,,68621.37464385724,
2011-06-25,4.5,9.2,224.806,,154264.9674818697,,68621.37464385724,
2011-07-02,4.51,9.2,224.806,,153462.53312788645,,68264.4293870655,
2011-07-09,4.6,9.8,225.395,,153462.53312788645,,68086.04145073601,
2011-07-16,4.51,9.8,225.395,,153462.53312788645,,68086.04145073601,
2011-07-23,4.52,9.8,225.395,,153462.53312788645,,68086.04145073601,
2011-07-30,4.55,9.8,225.395,,153462.53312788645,,68086.04145073601,
2011-08-06,4.39,9.8,226.106,,153091.17005418125,,67707.69906777407,
2011-08-13,4.32,9.8,226.106,,153091.17005418125,,67707.69906777407,
2011-08-20,4.15,9.8,226.106,,153091.17005418125,,67707.69906777407,
2011-08-27,4.22,9.8,226.106,,153091.17005418125,,67707.69906777407,
2011-09-03,4.22,9.8,226.597,,153014.884953449,,67527.32161213475,
2011-09-10,4.12,9.8,226.597,,153014.884953449,,67527.32161213475,
2011-09-17,4.09,9.8,226.597,,153014.884953449,,67527.32161213475,
2011-09-24,4.09,9.8,226.597,,153014.884953449,,67527.32161213475,
2011-10-01,4.01,9.8,226.597,,153050.73765995682,,67543.14384566293,
2011-10-08,3.94,9.4,226.75,,153050.73765995682,,67497.56897903277,
2011-10-15,4.12,9.4,226.75,,153050.73765995682,,67497.56897903277,
2011-10-22,4.11,9.4,226.75,,153050.73765995682,,67497.56897903277,
2011-10-29,4.1,9.4,226.75,,153050.73765995682,,67497.56897903277,
2011-11-05,4.0,9.4,227.169,,152713.04602762518,,67224.42147811769,
2011-11-12,3.99,9.4,227.169,,152713.04602762518,,67224.42147811769,
2011-11-19,4.0,9.4,227.169,,152713.04602762518,,67224.42147811769,
2011-12-03,4.0,9.4,227.223,,153344.0961789656,,67486.16829236723,
2011-12-10,3.99,9.4,227.223,,153344.0961789656,,67486.16829236723,
2011-12-17,3.94,9.4,227.223,,153344.0961789656,,67486.16829236723,
2011-12-24,3.91,9.4,227.223,,153344.0961789656,,67486.16829236723,
2011-12-31,3.95,9.4,227.223,,153344.0961789656,,67486.16829236723,
2012-01-07,3.91,8.8,227.842,,154299.80773880592,,67722.28462654204,
2012-01-14,3.89,8.8,227.842,,154299.80773880592,,67722.28462654204,
2012-01-21,3.88,8.8,227.842,,154299.80773880592,,67722.28462654204,
2012-01-28,3.98,8.8,227.842,,154299.80773880592,,67722.28462654204,
2012-02-04,3.87,8.8,228.329,,155625.90265103534,,68158.6231495059,
2012-02-11,3.87,8.8,228.329,,155625.90265103534,,68158.6231495059,
2012-02-18,3.87,8.8,228.329,,155625.90265103534,,68158.6231495059,
2012-02-25,3.95,8.8,228.329,,155625.90265103534,,68158.6231495059,
2012-03-03,3.9,8.8,228.807,,155720.5452405619,,68057.59668216528,
2012-03-10,3.88,8.8,228.807,,155720.5452405619,,68057.59668216528,
2012-03-17,3.92,8.8,228.807,,155720.5452405619,,68057.59668216528,
2012-03-24,4.08,8.8,228.807,,155720.5452405619,,68057.59668216528,
2012-03-31,3.99,8.8,228.807,,155720.5452405619,,68057.59668216528,
2012-04-07,3.98,8.6,229.187,,155530.9101879774,,67862.01232529654,
2012-04-14,3.88,8.6,229.187,,155530.9101879774,,67862.01232529654,
2012-04-21,3.9,8.6,229.187,,155530.9101879774,,67862.01232529654,
2012-04-28,3.88,8.6,229.187,,155530.9101879774,,67862.01232529654,
2012-05-05,3.84,8.6,228.713,,155376.8764667687,,67935.30602404267,
2012-05-12,3.83,8.6,228.713,,155376.8764667687,,67935.30602404267,
2012-05-19,3.79,8.6,228.713,,155376.8764667687,,67935.30602404267,
2012-05-26,3.78,8.6,228.713,,155376.8764667687,,67935.30602404267,
2012-06-02,3.75,8.6,228.713,,155537.37080580022,,68005.47883408474,
2012-06-09,3.67,8.6,228.524,,155537.37080580022,,68061.7225349636,
2012-06-16,3.71,8.6,228.524,,155537.37080580022,,68061.7225349636,
2012-06-23,3.66,8.6,228.524,,155537.37080580022,,68061.7225349636,
2012-06-30,3.66,8.6,228.524,,155537.37080580022,,68061.7225349636,
2012-07-07,3.62,8.6,228.59,,155802.03477006822,,68157.85238639844,
2012-07-14,3.56,8.6,228.59,,155802.03477006822,,68157.85238639844,
2012-07-21,3.53,8.6,228.59,,155802.03477006822,,68157.85238639844,
2012-07-28,3.49,8.6,228.59,,155802.03477006822,,68157.85238639844,
2012-08-04,3.55,8.6,229.918,,156116.78778434856,,67901.07246250776,
2012-08-11,3.59,8.6,229.918,,156116.78778434856,,67901.07246250776,
2012-08-18,3.62,8.6,229.918,,156116.78778434856,,67901.07246250776,
2012-08-25,3.66,8.6,229.918,,156116.78778434856,,67901.07246250776,
2012-09-01,3.59,8.6,229.918,,156480.6774626751,,68059.34179258479,
2012-09-08,3.55,8.6,231.015,,156480.6774626751,,67736.1545625501,
2012-09-15,3.55,8.6,231.015,,156480.6774626751,,67736.1545625501,
2012-09-22,3.49,8.6,231.015,,156480.6774626751,,67736.1545625501,
2012-09-29,3.4,8.6,231.015,,156480.6774626751,,67736.1545625501,61774.69688664057
2012-10-06,3.36,8.7,231.638,,156745.5843473427,,67668.33781475521,61188.10941000263
2012-10-13,3.39,8.7,231.638,,156745.5843473427,,67668.33781475521,61049.55563516762
2012-10-20,3.37,8.7,231.638,,156745.5843473427,,67668.33781475521,61260.19190345262
2012-10-27,3.41,8.7,231.638,,156745.5843473427,,67668.33781475521,61284.363278501725
2012-11-03,3.39,8.7,231.249,,157038.60710504334,,67908.88051625881,62846.17729257267
2012-11-10,3.4,8.7,231.249,,157038.60710504334,,67908.88051625881,63999.27877494773
2012-11-17,3.34,8.7,231.249,,157038.60710504334,,67908.88051625881,62124.09363905261
2012-12-01,3.32,8.7,231.249,,157099.73125885738,,67935.31269707432,63393.96489179477
2012-12-08,3.34,8.7,231.221,,157099.73125885738,,67943.5394098535,57673.431432482925
2012-12-15,3.32,8.7,231.221,,157099.73125885738,,67943.5394098535,56363.38588439913
2012-12-22,3.37,8.7,231.221,,157099.73125885738,,67943.5394098535,57301.03925401021
2012-12-29,3.35,8.7,231.221,,157099.73125885738,,67943.5394098535,57301.03925401021
2013-01-05,3.34,8.6,231.679,143119.0,157104.03937259782,61774.69688664057,67811.08316791675,60736.33394737638
2013-01-12,3.4,8.6,231.679,141760.0,157104.03937259782,61188.10941000263,67811.08316791675,61475.774060924006
2013-01-19,3.38,8.6,231.679,141439.0,157104.03937259782,61049.55563516762,67811.08316791675,63842.93153060652
2013-01-26,3.42,8.6,231.679,141927.0,157104.03937259782,61260.19190345262,67811.08316791675,62808.83704275724
2013-02-02,3.53,8.6,231.679,141983.0,157215.58091836047,61284.363278501725,67859.22803463433,65077.859185055175
2013-02-09,3.53,8.6,232.937,146392.0,157215.58091836047,62846.17729257267,67492.74736017056,70336.75013907276
2013-02-16,3.53,8.6,232.937,149078.0,157215.58091836047,63999.27877494773,67492.74736017056,67648.01007361153
2013-02-23,3.56,8.6,232.937,144710.0,157215.58091836047,62124.09363905261,67492.74736017056,67281.89294200343
2013-03-02,3.51,8.6,232.937,147668.0,157569.38969177185,63393.96489179477,67644.63768820405,68923.59838373734
2013-03-09,3.52,8.6,232.282,133965.0,157569.38969177185,57673.431432482925,67835.38530397182,63394.351351932724
2013-03-16,3.63,8.6,232.282,130922.0,157569.38969177185,56363.38588439913,67835.38530397182,65671.01895071953
2013-03-23,3.54,8.6,232.282,133100.0,157569.38969177185,57301.03925401021,67835.38530397182,66776.22663425757
2013-03-30,3.57,8.6,232.282,133100.0,157569.38969177185,57301.03925401021,67835.38530397182,64724.128288412314
2013-04-06,3.54,8.2,231.797,140785.0,158306.5392978263,60736.33394737638,68295.33570228532,68434.52125375698
2013-04-13,3.43,8.2,231.797,142499.0,158306.5392978263,61475.774060924006,68295.33570228532,68051.09489051094
2013-04-20,3.41,8.2,231.797,147986.0,158306.5392978263,63842.93153060652,68295.33570228532,68121.08200944611
2013-04-27,3.4,8.2,231.797,145589.0,158306.5392978263,62808.83704275724,68295.33570228532,68239.83962716743
2013-05-04,3.35,8.2,231.893,150911.0,159205.58179023708,65077.859185055175,68654.75964787081,65636.77952162291
2013-05-11,3.42,8.2,231.893,163106.0,159205.58179023708,70336.75013907276,68654.75964787081,67401.56603385649
2013-05-18,3.51,8.2,231.893,156871.0,159205.58179023708,67648.01007361153,68654.75964787081,66412.94291001302
2013-05-25,3.59,8.2,231.893,156022.0,159205.58179023708,67281.89294200343,68654.75964787081,66194.486327188
2013-06-01,3.81,8.2,231.893,159829.0,160255.6235178475,68923.59838373734,69107.57268130021,64097.98581851814
2013-06-08,3.91,8.2,232.445,147357.0,160255.6235178475,63394.351351932724,68943.45910552927,61002.209433768374
2013-06-15,3.98,8.2,232.445,152649.0,160255.6235178475,65671.01895071953,68943.45910552927,60254.17052033022
2013-06-22,3.93,8.2,232.445,155218.0,160255.6235178475,66776.22663425757,68943.45910552927,61005.634912479014
2013-06-29,4.46,8.2,232.445,150448.0,160255.6235178475,64724.128288412314,68943.45910552927,61659.44134652008
2013-07-13,4.51,8.3,232.9,159384.0,161079.2244487015,68434.52125375698,69162.397788193,61308.51760396116
2013-07-20,4.37,8.3,232.9,158491.0,161079.2244487015,68051.09489051094,69162.397788193,63507.78237592492
2013-07-27,4.31,8.3,232.9,158654.0,161079.2244487015,68121.08200944611,69162.397788193,63935.73815953336
2013-08-03,4.39,8.3,233.456,159310.0,161812.38309951106,68239.83962716743,69311.726020968,63321.62161005525
2013-08-10,4.4,8.3,233.456,153233.0,161812.38309951106,65636.77952162291,69311.726020968,64212.729602733874
2013-08-17,4.4,8.3,233.456,157353.0,161812.38309951106,67401.56603385649,69311.726020968,60552.7552328065
2013-08-24,4.58,8.3,233.456,155045.0,161812.38309951106,66412.94291001302,69311.726020968,59146.94574967963
2013-08-31,4.51,8.3,233.456,154535.0,161812.38309951106,66194.486327188,69311.726020968,58359.996421252654
2013-09-07,4.57,8.3,233.544,149697.0,162590.4061989986,64097.98581851814,69618.74687382189,59816.63180228273
2013-09-14,4.57,8.3,233.544,142467.0,162590.4061989986,61002.209433768374,69618.74687382189,59989.60459102161
2013-09-21,4.5,8.3,233.544,140720.0,162590.4061989986,60254.17052033022,69618.74687382189,60269.51375900545
2013-09-28,4.32,8.3,233.544,142475.0,162590.4061989986,61005.634912479014,69618.74687382189,58977.933426269075
2013-10-05,4.22,8.2,233.669,144079.0,163644.3461271041,61659.44134652008,70032.54437991521,59686.85185814831
2013-10-12,4.23,8.2,233.669,143259.0,163644.3461271041,61308.51760396116,70032.54437991521,56788.70150623916
2013-10-19,4.28,8.2,233.669,148398.0,163644.3461271041,63507.78237592492,70032.54437991521,61437.47237428173
2013-10-26,4.13,8.2,233.669,149398.0,163644.3461271041,63935.73815953336,70032.54437991521,61973.41130869403
2013-11-02,4.1,8.2,233.669,147963.0,164572.72950788637,63321.62161005525,70429.85141712693,61425.95745222821
2013-11-09,4.16,8.2,234.1,150322.0,164572.72950788637,64212.729602733874,70300.18347197196,65381.00676298149
2013-11-16,4.35,8.2,234.1,141754.0,164572.72950788637,60552.7552328065,70300.18347197196,58210.46330456342
2013-11-23,4.22,8.2,234.1,138463.0,164572.72950788637,59146.94574967963,70300.18347197196,57836.0157420812
2013-12-07,4.46,8.2,234.719,136982.0,165227.29151305315,58359.996421252654,70393.65859306368,54818.49611063094
2013-12-14,4.42,8.2,234.719,140401.0,165227.29151305315,59816.63180228273,70393.65859306368,51357.04238480181
2013-12-21,4.47,8.2,234.719,140807.0,165227.29151305315,59989.60459102161,70393.65859306368,56698.78150049994
2013-12-28,4.48,8.2,234.719,141464.0,165227.29151305315,60269.51375900545,70393.65859306368,58654.48167166608
2014-01-04,4.53,8.3,235.288,138768.0,165520.86895273998,58977.933426269075,70348.1983580718,62897.72823384137
2014-01-11,4.51,8.3,235.288,140436.0,165520.86895273998,59686.85185814831,70348.1983580718,65744.20217534719
2014-01-18,4.41,8.3,235.288,133617.0,165520.86895273998,56788.70150623916,70348.1983580718,64487.79538880525
2014-01-25,4.39,8.3,235.288,144555.0,165520.86895273998,61437.47237428173,70348.1983580718,65758.1575519732
2014-02-01,4.32,8.3,235.288,145816.0,166016.03932285073,61973.41130869403,70558.65123714373,65236.07324053048
2014-02-08,4.23,8.3,235.547,144687.0,166016.03932285073,61425.95745222821,70481.06718525421,64617.293747203665
2014-02-15,4.28,8.3,235.547,154003.0,166016.03932285073,65381.00676298149,70481.06718525421,64732.9455761065
2014-02-22,4.33,8.3,235.547,137113.0,166016.03932285073,58210.46330456342,70481.06718525421,63764.25598730362
2014-03-01,4.37,8.3,235.547,136231.0,166702.88320625943,57836.0157420812,70772.6624436989,63539.28363399995
2014-03-08,4.28,8.3,236.028,129387.0,166702.88320625943,54818.49611063094,70628.43527304364,66203.40511990423
2014-03-15,4.37,8.3,236.028,121217.0,166702.88320625943,51357.04238480181,70628.43527304364,68958.94718649755
2014-03-22,4.32,8.3,236.028,133825.0,166702.88320625943,56698.78150049994,70628.43527304364,69747.20841711244
2014-03-29,4.4,8.3,236.028,138441.0,166702.88320625943,58654.48167166608,70628.43527304364,70274.12100442185
2014-04-05,4.41,7.5,236.468,148733.0,167484.77971267197,62897.72823384137,70827.67212167058,70538.69927325705
2014-04-12,4.34,7.5,236.468,155464.0,167484.77971267197,65744.20217534719,70827.67212167058,67231.72405662364
2014-04-19,4.27,7.5,236.468,152493.0,167484.77971267197,64487.79538880525,70827.67212167058,68006.88847906087
2014-04-26,4.33,7.5,236.468,155497.0,167484.77971267197,65758.1575519732,70827.67212167058,68285.2066122662
2014-05-03,4.29,7.5,236.918,154556.0,168139.92698070253,65236.07324053048,70969.6717770294,67535.72661664519
2014-05-10,4.21,7.5,236.918,153090.0,168139.92698070253,64617.293747203665,70969.6717770294,70276.67817737724
2014-05-17,4.2,7.5,236.918,153364.0,168139.92698070253,64732.9455761065,70969.6717770294,69688.78969089531
2014-05-24,4.14,7.5,236.918,151069.0,168139.92698070253,63764.25598730362,70969.6717770294,66309.27314073949
2014-05-31,4.12,7.5,236.918,150536.0,168139.92698070253,63539.28363399995,70969.6717770294,64772.17215531036
2014-06-07,4.14,7.5,237.231,157055.0,168697.60602468552,66203.40511990423,71111.11365069723,59276.89839437082
2014-06-14,4.2,7.5,237.231,163592.0,168697.60602468552,68958.94718649755,71111.11365069723,56334.718730656015
2014-06-21,4.17,7.5,237.231,165462.0,168697.60602468552,69747.20841711244,71111.11365069723,60785.25499311512
2014-06-28,4.14,7.5,237.231,166712.0,168697.60602468552,70274.12100442185,71111.11365069723,60993.69623163507
2014-07-05,4.12,7.4,237.498,167528.0,169366.82981647318,70538.69927325705,71312.94992651441,67769.44783725729
2014-07-12,4.15,7.4,237.498,159674.0,169366.82981647318,67231.72405662364,71312.94992651441,67691.95131196562
2014-07-19,4.13,7.4,237.498,161515.0,169366.82981647318,68006.88847906087,71312.94992651441,66223.72909910289
2014-07-26,4.13,7.4,237.498,162176.0,169366.82981647318,68285.2066122662,71312.94992651441,65384.74497746704
2014-08-02,4.12,7.4,237.498,160396.0,169916.0203814013,67535.72661664519,71544.1900064006,61869.18249589353
2014-08-09,4.14,7.4,237.46,166879.0,169916.0203814013,70276.67817737724,71555.63900505402,64657.38048720794
2014-08-16,4.12,7.4,237.46,165483.0,169916.0203814013,69688.78969089531,71555.63900505402,61740.29360755835
2014-08-23,4.1,7.4,237.46,157458.0,169916.0203814013,66309.27314073949,71555.63900505402,62929.83040977623
2014-08-30,4.1,7.4,237.46,153808.0,169916.0203814013,64772.17215531036,71555.63900505402,62210.69027987064
2014-09-06,4.1,7.4,237.477,140769.0,170534.83631407924,59276.89839437082,71811.09594364054,63339.14633526912
2014-09-13,4.12,7.4,237.477,133782.0,170534.83631407924,56334.718730656015,71811.09594364054,60521.8156883328
2014-09-20,4.23,7.4,237.477,144351.0,170534.83631407924,60785.25499311512,71811.09594364054,63667.69330385479
2014-09-27,4.2,7.4,237.477,144846.0,170534.83631407924,60993.69623163507,71811.09594364054,65534.80981652588
2014-10-04,4.19,7.0,237.43,160905.0,171013.28191932768,67769.44783725729,72026.82134495543,69703.12719651368
2014-10-11,4.12,7.0,237.43,160721.0,171013.28191932768,67691.95131196562,72026.82134495543,69513.135418131
2014-10-18,3.97,7.0,237.43,157235.0,171013.28191932768,66223.72909910289,72026.82134495543,66614.69582145884
2014-10-25,3.92,7.0,237.43,155243.0,171013.28191932768,65384.74497746704,72026.82134495543,66690.60346219545
2014-11-01,3.98,7.0,237.43,146896.0,171696.32345710264,61869.18249589353,72314.50257216975,65389.093319509484
2014-11-08,4.02,7.0,236.983,153227.0,171696.32345710264,64657.38048720794,72450.90300025852,62745.28133524828
2014-11-15,4.01,7.0,236.983,146314.0,171696.32345710264,61740.29360755835,72450.90300025852,64502.72369572791
2014-11-22,3.99,7.0,236.983,149133.0,171696.32345710264,62929.83040977623,72450.90300025852,62417.788249652505
2014-12-06,3.89,7.0,236.252,146974.0,171991.12314665725,62210.69027987064,72799.8591108889,61124.01261145201
2014-12-13,3.93,7.0,236.252,149640.0,171991.12314665725,63339.14633526912,72799.8591108889,61345.64531986303
2014-12-20,3.8,7.0,236.252,142984.0,171991.12314665725,60521.8156883328,72799.8591108889,60507.84825575482
2015-01-03,3.87,7.1,234.747,149458.0,172121.2435635966,63667.69330385479,73322.02054279568,61487.499047506164
2015-01-10,3.73,7.1,234.747,153841.0,172121.2435635966,65534.80981652588,73322.02054279568,63217.2278619265
2015-01-17,3.66,7.1,234.747,163626.0,172121.2435635966,69703.12719651368,73322.02054279568,66909.51731845467
2015-01-24,3.63,7.1,234.747,163180.0,172121.2435635966,69513.135418131,73322.02054279568,68415.3042476992
2015-01-31,3.66,7.1,234.747,156376.0,172121.2435635966,66614.69582145884,73322.02054279568,70183.13281574112
2015-02-07,3.59,7.1,235.342,156951.0,172172.59162328343,66690.60346219545,73158.46369253402,70324.59778650723
2015-02-14,3.69,7.1,235.342,153888.0,172172.59162328343,65389.093319509484,73158.46369253402,69850.760123375
2015-02-21,3.76,7.1,235.342,147666.0,172172.59162328343,62745.28133524828,73158.46369253402,70302.23501166662
2015-02-28,3.8,7.1,235.342,151802.0,172172.59162328343,64502.72369572791,73158.46369253402,69193.37893089058
2015-03-07,3.75,7.1,235.976,147291.0,172643.54962660174,62417.788249652505,73161.48660312987,72306.7277631208
2015-03-14,3.86,7.1,235.976,144238.0,172643.54962660174,61124.01261145201,73161.48660312987,71717.64349461619
2015-03-21,3.78,7.1,235.976,144761.0,172643.54962660174,61345.64531986303,73161.48660312987,70733.03121725848
2015-03-28,3.69,7.1,235.976,142784.0,172643.54962660174,60507.84825575482,73161.48660312987,70224.314873957
2015-04-04,3.7,6.8,236.222,145247.0,173237.39197514486,61487.499047506164,73336.68835889327,66918.59146172396
2015-04-11,3.66,6.8,236.222,149333.0,173237.39197514486,63217.2278619265,73336.68835889327,68614.56766680391
2015-04-18,3.67,6.8,236.222,158055.0,173237.39197514486,66909.51731845467,73336.68835889327,69323.71005822698
2015-04-25,3.65,6.8,236.222,161612.0,173237.39197514486,68415.3042476992,73336.68835889327,71143.19803053346
2015-05-02,3.68,6.8,236.222,165788.0,173914.78209377418,70183.13281574112,73623.44832139858,73204.6682406715
2015-05-09,3.8,6.8,237.001,166670.0,173914.78209377418,70324.59778650723,73381.45497013691,72101.34729218218
2015-05-16,3.85,6.8,237.001,165547.0,173914.78209377418,69850.760123375,73381.45497013691,71079.22010813627
2015-05-23,3.84,6.8,237.001,166617.0,173914.78209377418,70302.23501166662,73381.45497013691,67784.29881571043
2015-05-30,3.87,6.8,237.001,163989.0,173914.78209377418,69193.37893089058,73381.45497013691,64579.701133876406
2015-06-06,3.87,6.8,237.657,171842.0,174470.82332905434,72306.7277631208,73412.8695258521,64227.488231479845
2015-06-13,4.04,6.8,237.657,170442.0,174470.82332905434,71717.64349461619,73412.8695258521,62359.261972732405
2015-06-20,4.0,6.8,237.657,168102.0,174470.82332905434,70733.03121725848,73412.8695258521,64830.01962121786
2015-06-27,4.02,6.8,237.657,166893.0,174470.82332905434,70224.314873957,73412.8695258521,63543.27194334269
2015-07-04,4.08,7.3,238.034,159289.0,175139.65552102207,66918.59146172396,73577.57947226954,63822.43945939352
2015-07-11,4.04,7.3,238.034,163326.0,175139.65552102207,68614.56766680391,73577.57947226954,65398.577395649736
2015-07-18,4.09,7.3,238.034,165014.0,175139.65552102207,69323.71005822698,73577.57947226954,63286.123508305536
2015-07-25,4.04,7.3,238.034,169345.0,175139.65552102207,71143.19803053346,73577.57947226954,66729.48223427123
2015-08-01,3.98,7.3,238.034,174252.0,175765.89875598997,73204.6682406715,73840.66929765914,68646.75917941556
2015-08-08,3.91,7.3,238.033,171625.0,175765.89875598997,72101.34729218218,73840.97950955959,69301.77256246403
2015-08-15,3.94,7.3,238.033,169192.0,175765.89875598997,71079.22010813627,73840.97950955959,67819.94563413538
2015-08-22,3.93,7.3,238.033,161349.0,175765.89875598997,67784.29881571043,73840.97950955959,64661.76785691779
2015-08-29,3.84,7.3,238.033,153721.0,175765.89875598997,64579.701133876406,73840.97950955959,63247.96749677197
2015-09-05,3.89,7.3,237.498,152539.0,176498.92460077108,64227.488231479845,74315.96249264039,64865.978861125244
2015-09-12,3.9,7.3,237.498,148102.0,176498.92460077108,62359.261972732405,74315.96249264039,69572.3857150668
2015-09-19,3.91,7.3,237.498,153970.0,176498.92460077108,64830.01962121786,74315.96249264039,70497.26405928643
2015-09-26,3.86,7.3,237.498,150914.0,176498.92460077108,63543.27194334269,74315.96249264039,69737.25716160347
2015-10-03,3.85,7.0,237.733,151727.0,177339.82618244705,63822.43945939352,74596.21768220948,71147.30782825308
2015-10-10,3.76,7.0,237.733,155474.0,177339.82618244705,65398.577395649736,74596.21768220948,68212.34409977615
2015-10-17,3.82,7.0,237.733,150452.0,177339.82618244705,63286.123508305536,74596.21768220948,67307.23915641359
2015-10-24,3.79,7.0,237.733,158638.0,177339.82618244705,66729.48223427123,74596.21768220948,68825.00462861663
2015-10-31,3.76,7.0,237.733,163196.0,177339.82618244705,68646.75917941556,74596.21768220948,65337.32767047561
2015-11-07,3.87,7.0,238.017,164950.0,178102.16198220782,69301.77256246403,74827.49634782718,66639.27933394007
2015-11-14,3.98,7.0,238.017,161423.0,178102.16198220782,67819.94563413538,74827.49634782718,64483.68557656655
2015-11-21,3.97,7.0,238.017,153906.0,178102.16198220782,64661.76785691779,74827.49634782718,61356.052179189
2015-12-05,3.93,7.0,237.761,150379.0,178585.59900051192,63247.96749677197,75111.39295364334,62475.218413978495
2015-12-12,3.95,7.0,237.761,154226.0,178585.59900051192,64865.978861125244,75111.39295364334,62043.850806451606
2015-12-19,3.97,7.0,237.761,165416.0,178585.59900051192,69572.3857150668,75111.39295364334,64168.346774193546
2015-12-26,3.96,7.0,237.761,167615.0,178585.59900051192,70497.26405928643,75111.39295364334,66291.58266129032
2016-01-02,4.01,7.0,237.761,165808.0,179108.92004881427,69737.25716160347,75331.4967756757,69277.55376344085
2016-01-09,3.97,7.0,237.652,169083.0,179108.92004881427,71147.30782825308,75366.04785518922,69029.08883979381
2016-01-16,3.92,7.0,237.652,162108.0,179108.92004881427,68212.34409977615,75366.04785518922,69365.50177411796
2016-01-23,3.81,7.0,237.652,159957.0,179108.92004881427,67307.23915641359,75366.04785518922,69442.073374841
2016-01-30,3.79,7.0,237.652,163564.0,179108.92004881427,68825.00462861663,75366.04785518922,69504.83698199103
2016-02-06,3.72,7.0,237.336,155069.0,179744.9598142542,65337.32767047561,75734.38492864723,71419.74561377878
2016-02-13,3.65,7.0,237.336,158159.0,179744.9598142542,66639.27933394007,75734.38492864723,71552.07320178497
2016-02-20,3.65,7.0,237.336,153043.0,179744.9598142542,64483.68557656655,75734.38492864723,71380.9239554678
2016-02-27,3.62,7.0,237.336,145620.0,179744.9598142542,61356.052179189,75734.38492864723,71092.05742265933
2016-03-05,3.64,7.0,238.08,148741.0,180365.6449456231,62475.218413978495,75758.41941600433,69000.34135091706
2016-03-12,3.68,7.0,238.08,147714.0,180365.6449456231,62043.850806451606,75758.41941600433,67694.46595232743
2016-03-19,3.73,7.0,238.08,152772.0,180365.6449456231,64168.346774193546,75758.41941600433,66444.37228896604
