date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-07-23,4.52,9.8,225.395,141820.0,150212.49223294377,62920.65041371813,66644.11022114233,46877.61852260198
2011-07-30,4.55,9.8,225.395,139515.0,150212.49223294377,61898.00128663013,66644.11022114233,46782.35942668137
2011-08-06,4.39,9.8,226.106,135074.0,149916.96644355674,59739.237348854076,66303.84264175066,47268.77346821089
2011-08-13,4.32,9.8,226.106,133158.0,149916.96644355674,58891.847186717736,66303.84264175066,49296.7790499584
2011-08-20,4.15,9.8,226.106,128469.0,149916.96644355674,56818.04109576924,66303.84264175066,50791.26113158045
2011-08-27,4.22,9.8,226.106,126395.0,149916.96644355674,55900.77220418742,66303.84264175066,45872.11681916003
2011-09-03,4.22,9.8,226.597,125460.0,149709.7476625134,55367.01721558537,66068.7245031988,45064.100025085485
2011-09-10,4.12,9.8,226.597,122809.0,149709.7476625134,54197.09881419436,66068.7245031988,44555.34871029781
2011-09-17,4.09,9.8,226.597,117879.0,149709.7476625134,52021.43011602095,66068.7245031988,47594.21361393873
2011-09-24,4.09,9.8,226.597,113455.0,149709.7476625134,50069.065345084004,66068.7245031988,47325.75487516668
2011-10-01,4.01,9.8,226.597,109238.0,149544.46157685333,48208.05218074378,65995.78175212086,49776.59957338857
2011-10-08,3.94,9.4,226.75,110355.0,149544.46157685333,48668.13671444322,65951.25097104888,50924.76365200446
2011-10-15,4.12,9.4,226.75,107488.0,149544.46157685333,47403.74862183021,65951.25097104888,49832.33995488101
2011-10-22,4.11,9.4,226.75,106295.0,149544.46157685333,46877.61852260198,65951.25097104888,50538.092186690774
2011-10-29,4.1,9.4,226.75,106079.0,149544.46157685333,46782.35942668137,65951.25097104888,47320.75207266708
2011-11-05,4.0,9.4,227.169,107380.0,149416.76706788165,47268.77346821089,65773.39648802506,47534.04079201503
2011-11-12,3.99,9.4,227.169,111987.0,149416.76706788165,49296.7790499584,65773.39648802506,48221.64508231543
2011-11-19,4.0,9.4,227.169,115382.0,149416.76706788165,50791.26113158045,65773.39648802506,47957.55247909814
2011-12-03,4.0,9.4,227.223,104232.0,148986.45979564008,45872.11681916003,65568.3886735234,49992.78868216444
2011-12-10,3.99,9.4,227.223,102396.0,148986.45979564008,45064.100025085485,65568.3886735234,47786.12542448439
2011-12-17,3.94,9.4,227.223,101240.0,148986.45979564008,44555.34871029781,65568.3886735234,49578.02864422854
2011-12-24,3.91,9.4,227.223,108145.0,148986.45979564008,47594.21361393873,65568.3886735234,50397.93362965294
2011-12-31,3.95,9.4,227.223,107535.0,148986.45979564008,47325.75487516668,65568.3886735234,50810.50841975989
2012-01-07,3.91,8.8,227.842,113412.0,148477.64143110713,49776.59957338857,65166.932098167636,51138.1535601932
2012-01-14,3.89,8.8,227.842,116028.0,148477.64143110713,50924.76365200446,65166.932098167636,51187.458276429286
2012-01-21,3.88,8.8,227.842,113539.0,148477.64143110713,49832.33995488101,65166.932098167636,50251.54131778853
2012-01-28,3.98,8.8,227.842,115147.0,148477.64143110713,50538.092186690774,65166.932098167636,49774.63817755807
2012-02-04,3.87,8.8,228.329,108047.0,147927.1304130148,47320.75207266708,64786.83409160237,51934.95778552159
2012-02-11,3.87,8.8,228.329,108534.0,147927.1304130148,47534.04079201503,64786.83409160237,49263.48742747461
2012-02-18,3.87,8.8,228.329,110104.0,147927.1304130148,48221.64508231543,64786.83409160237,51791.54661081793
2012-02-25,3.95,8.8,228.329,109501.0,147927.1304130148,47957.55247909814,64786.83409160237,52853.139086978
2012-03-03,3.9,8.8,228.807,114387.0,147864.031761314,49992.78868216444,64623.91087742683,53079.62380800392
2012-03-10,3.88,8.8,228.807,109338.0,147864.031761314,47786.12542448439,64623.91087742683,55710.1223503877
2012-03-17,3.92,8.8,228.807,113438.0,147864.031761314,49578.02864422854,64623.91087742683,54147.923194062765
2012-03-24,4.08,8.8,228.807,115314.0,147864.031761314,50397.93362965294,64623.91087742683,55566.15497715776
2012-03-31,3.99,8.8,228.807,116258.0,147864.031761314,50810.50841975989,64623.91087742683,55380.17888711907
2012-04-07,3.98,8.6,229.187,117202.0,148180.63447569142,51138.1535601932,64654.903845196895,57666.12712717092
2012-04-14,3.88,8.6,229.187,117315.0,148180.63447569142,51187.458276429286,64654.903845196895,54956.472286626704
2012-04-21,3.9,8.6,229.187,115170.0,148180.63447569142,50251.54131778853,64654.903845196895,51098.0357845925
2012-04-28,3.88,8.6,229.187,114077.0,148180.63447569142,49774.63817755807,64654.903845196895,51400.76118815347
2012-05-05,3.84,8.6,228.713,118782.0,148629.0107857314,51934.95778552159,64984.94217020082,49583.329708852725
2012-05-12,3.83,8.6,228.713,112672.0,148629.0107857314,49263.48742747461,64984.94217020082,51221.30498699536
2012-05-19,3.79,8.6,228.713,118454.0,148629.0107857314,51791.54661081793,64984.94217020082,54247.16638105759
2012-05-26,3.78,8.6,228.713,120882.0,148629.0107857314,52853.139086978,64984.94217020082,53128.07174731861
2012-06-02,3.75,8.6,228.713,121400.0,149106.39130087133,53079.62380800392,65193.666866715634,53034.99508520429
2012-06-09,3.67,8.6,228.524,127311.0,149106.39130087133,55710.1223503877,65247.58506803282,51246.02298552042
2012-06-16,3.71,8.6,228.524,123741.0,149106.39130087133,54147.923194062765,65247.58506803282,48817.176373828544
2012-06-23,3.66,8.6,228.524,126982.0,149106.39130087133,55566.15497715776,65247.58506803282,49347.877843430084
2012-06-30,3.66,8.6,228.524,126557.0,149106.39130087133,55380.17888711907,65247.58506803282,49121.05274549272
2012-07-07,3.62,8.6,228.59,131819.0,149530.92663497292,57666.12712717092,65414.4654774806,51323.61702311365
2012-07-14,3.56,8.6,228.59,125625.0,149530.92663497292,54956.472286626704,65414.4654774806,52178.83076179211
2012-07-21,3.53,8.6,228.59,116805.0,149530.92663497292,51098.0357845925,65414.4654774806,50435.59346911992
2012-07-28,3.49,8.6,228.59,117497.0,149530.92663497292,51400.76118815347,65414.4654774806,48384.98001191514
2012-08-04,3.55,8.6,229.918,114001.0,149988.05558928457,49583.329708852725,65235.455940502514,50445.191114339956
2012-08-11,3.59,8.6,229.918,117767.0,149988.05558928457,51221.30498699536,65235.455940502514,47206.69062352702
2012-08-18,3.62,8.6,229.918,124724.0,149988.05558928457,54247.16638105759,65235.455940502514,46211.22685935939
2012-08-25,3.66,8.6,229.918,122151.0,149988.05558928457,53128.07174731861,65235.455940502514,46849.49988972925
2012-09-01,3.59,8.6,229.918,121937.0,150239.1886610239,53034.99508520429,65344.683174446494,48837.69207814169
2012-09-08,3.55,8.6,231.015,118386.0,150239.1886610239,51246.02298552042,65034.38679783733,49367.05576050618
2012-09-15,3.55,8.6,231.015,112775.0,150239.1886610239,48817.176373828544,65034.38679783733,48265.07972891736
2012-09-22,3.49,8.6,231.015,114001.0,150239.1886610239,49347.877843430084,65034.38679783733,46581.40912806363
2012-09-29,3.4,8.6,231.015,113477.0,150239.1886610239,49121.05274549272,65034.38679783733,47139.360926108966
2012-10-06,3.36,8.7,231.638,118885.0,150292.72960800966,51323.61702311365,64882.588179836486,47697.46071072476
2012-10-13,3.39,8.7,231.638,120866.0,150292.72960800966,52178.83076179211,64882.588179836486,48538.27925707552
2012-10-20,3.37,8.7,231.638,116828.0,150292.72960800966,50435.59346911992,64882.588179836486,49792.16933774749
2012-10-27,3.41,8.7,231.638,112078.0,150292.72960800966,48384.98001191514,64882.588179836486,50860.88942027547
2012-11-03,3.39,8.7,231.249,116654.0,150104.10598424452,50445.191114339956,64910.16436146514,51907.16803255816
2012-11-10,3.4,8.7,231.249,109165.0,150104.10598424452,47206.69062352702,64910.16436146514,47416.25418031485
2012-11-17,3.34,8.7,231.249,106863.0,150104.10598424452,46211.22685935939,64910.16436146514,47861.86823046575
2012-12-01,3.32,8.7,231.249,108339.0,150089.56608626765,46849.49988972925,64903.876810826274,46765.863731395184
2012-12-08,3.34,8.7,231.221,112923.0,150089.56608626765,48837.69207814169,64911.736428035365,47233.10458838825
2012-12-15,3.32,8.7,231.221,114147.0,150089.56608626765,49367.05576050618,64911.736428035365,50650.07189536856
2012-12-22,3.37,8.7,231.221,111599.0,150089.56608626765,48265.07972891736,64911.736428035365,49637.509578873956
2012-12-29,3.35,8.7,231.221,107706.0,150089.56608626765,46581.40912806363,64911.736428035365,48872.92170723517
2013-01-05,3.34,8.6,231.679,109212.0,150168.89159350717,47139.360926108966,64817.653560964594,45979.88757404108
2013-01-12,3.4,8.6,231.679,110505.0,150168.89159350717,47697.46071072476,64817.653560964594,46956.60427011566
2013-01-19,3.38,8.6,231.679,112453.0,150168.89159350717,48538.27925707552,64817.653560964594,47313.38196784256
2013-01-26,3.42,8.6,231.679,115358.0,150168.89159350717,49792.16933774749,64817.653560964594,46551.939843915156
2013-02-02,3.53,8.6,231.679,117834.0,150462.513438395,50860.88942027547,64944.39005623944,50046.357587335544
2013-02-09,3.53,8.6,232.937,120911.0,150462.513438395,51907.16803255816,64593.65126124016,48624.14993121828
2013-02-16,3.53,8.6,232.937,110450.0,150462.513438395,47416.25418031485,64593.65126124016,50904.5119947562
2013-02-23,3.56,8.6,232.937,111488.0,150462.513438395,47861.86823046575,64593.65126124016,52255.99737810111
2013-03-02,3.51,8.6,232.937,108935.0,150685.61465362387,46765.863731395184,64689.42875267727,51443.553707960134
2013-03-09,3.52,8.6,232.282,109714.0,150685.61465362387,47233.10458838825,64871.843127587956,51823.01189528706
2013-03-16,3.63,8.6,232.282,117651.0,150685.61465362387,50650.07189536856,64871.843127587956,51088.64462561036
2013-03-23,3.54,8.6,232.282,115299.0,150685.61465362387,49637.509578873956,64871.843127587956,51683.19387381962
2013-03-30,3.57,8.6,232.282,113523.0,150685.61465362387,48872.92170723517,64871.843127587956,52214.072146099075
2013-04-06,3.54,8.2,231.797,106580.0,151003.80392474553,45979.88757404108,65144.8482615157,53533.276084156285
2013-04-13,3.43,8.2,231.797,108844.0,151003.80392474553,46956.60427011566,65144.8482615157,53419.06397595534
2013-04-20,3.41,8.2,231.797,109671.0,151003.80392474553,47313.38196784256,65144.8482615157,53758.265349935595
2013-04-27,3.4,8.2,231.797,107906.0,151003.80392474553,46551.939843915156,65144.8482615157,53293.125899527106
2013-05-04,3.35,8.2,231.893,116054.0,151444.70854808416,50046.357587335544,65308.012121143875,51845.74395175108
2013-05-11,3.42,8.2,231.893,112756.0,151444.70854808416,48624.14993121828,65308.012121143875,51330.01507778768
2013-05-18,3.51,8.2,231.893,118044.0,151444.70854808416,50904.5119947562,65308.012121143875,49542.52621478994
2013-05-25,3.59,8.2,231.893,121178.0,151444.70854808416,52255.99737810111,65308.012121143875,47941.79631279556
2013-06-01,3.81,8.2,231.893,119294.0,152063.47831273198,51443.553707960134,65574.84629235552,49960.606994827525
2013-06-08,3.91,8.2,232.445,120460.0,152063.47831273198,51823.01189528706,65419.1220773654,51278.1317439112
2013-06-15,3.98,8.2,232.445,118753.0,152063.47831273198,51088.64462561036,65419.1220773654,51451.54660363786
2013-06-22,3.93,8.2,232.445,120135.0,152063.47831273198,51683.19387381962,65419.1220773654,52658.59966430309
2013-06-29,4.46,8.2,232.445,121369.0,152063.47831273198,52214.072146099075,65419.1220773654,51336.29193431734
2013-07-13,4.51,8.3,232.9,124679.0,152644.10723989617,53533.276084156285,65540.62139969779,48673.12309292204
2013-07-20,4.37,8.3,232.9,124413.0,152644.10723989617,53419.06397595534,65540.62139969779,48290.10266659249
2013-07-27,4.31,8.3,232.9,125203.0,152644.10723989617,53758.265349935595,65540.62139969779,45950.46839760516
2013-08-03,4.39,8.3,233.456,124416.0,153057.2871076816,53293.125899527106,65561.51356473236,45512.66963097372
2013-08-10,4.4,8.3,233.456,121037.0,153057.2871076816,51845.74395175108,65561.51356473236,46525.84365655703
2013-08-17,4.4,8.3,233.456,119833.0,153057.2871076816,51330.01507778768,65561.51356473236,46402.392140111064
2013-08-24,4.58,8.3,233.456,115660.0,153057.2871076816,49542.52621478994,65561.51356473236,46564.71593336181
2013-08-31,4.51,8.3,233.456,111923.0,153057.2871076816,47941.79631279556,65561.51356473236,45290.75192038139
2013-09-07,4.57,8.3,233.544,116680.0,153083.65575366237,49960.606994827525,65548.10046657691,45141.63744733064
2013-09-14,4.57,8.3,233.544,119757.0,153083.65575366237,51278.1317439112,65548.10046657691,44962.27403831816
2013-09-21,4.5,8.3,233.544,120162.0,153083.65575366237,51451.54660363786,65548.10046657691,46036.324285635164
2013-09-28,4.32,8.3,233.544,122981.0,153083.65575366237,52658.59966430309,65548.10046657691,49526.53768997994
2013-10-05,4.22,8.2,233.669,119957.0,152974.70816416657,51336.29193431734,65466.41110466795,49502.73707116385
2013-10-12,4.23,8.2,233.669,113734.0,152974.70816416657,48673.12309292204,65466.41110466795,49199.27918125871
2013-10-19,4.28,8.2,233.669,112839.0,152974.70816416657,48290.10266659249,65466.41110466795,48299.530787800475
2013-10-26,4.13,8.2,233.669,107372.0,152974.70816416657,45950.46839760516,65466.41110466795,48135.05151133929
2013-11-02,4.1,8.2,233.669,106349.0,152796.11488168105,45512.66963097372,65389.98107651466,45435.51817683944
2013-11-09,4.16,8.2,234.1,108917.0,152796.11488168105,46525.84365655703,65269.59200413544,45734.3969568706
2013-11-16,4.35,8.2,234.1,108628.0,152796.11488168105,46402.392140111064,65269.59200413544,44967.24645187585
2013-11-23,4.22,8.2,234.1,109008.0,152796.11488168105,46564.71593336181,65269.59200413544,45223.67085974349
2013-12-07,4.46,8.2,234.719,106306.0,152915.73207226116,45290.75192038139,65148.42516893016,47366.8378327995
2013-12-14,4.42,8.2,234.719,105956.0,152915.73207226116,45141.63744733064,65148.42516893016,46367.803819885776
2013-12-21,4.47,8.2,234.719,105535.0,152915.73207226116,44962.27403831816,65148.42516893016,44972.6303658888
2013-12-28,4.48,8.2,234.719,108056.0,152915.73207226116,46036.324285635164,65148.42516893016,44998.89843577881
2014-01-04,4.53,8.3,235.288,116530.0,153049.87156744115,49526.53768997994,65047.886661215685,46152.967843429135
2014-01-11,4.51,8.3,235.288,116474.0,153049.87156744115,49502.73707116385,65047.886661215685,47039.345704281346
2014-01-18,4.41,8.3,235.288,115760.0,153049.87156744115,49199.27918125871,65047.886661215685,48433.19180607947
2014-01-25,4.39,8.3,235.288,113643.0,153049.87156744115,48299.530787800475,65047.886661215685,47632.23776578649
2014-02-01,4.32,8.3,235.288,113256.0,153249.48702235022,48135.05151133929,65132.72543536016,47639.267594695215
2014-02-08,4.23,8.3,235.547,107022.0,153249.48702235022,45435.51817683944,65061.10755914965,47518.9728091576
2014-02-15,4.28,8.3,235.547,107726.0,153249.48702235022,45734.3969568706,65061.10755914965,46159.43068909918
2014-02-22,4.33,8.3,235.547,105919.0,153249.48702235022,44967.24645187585,65061.10755914965,46957.175056348606
2014-03-01,4.37,8.3,235.547,106523.0,153318.8422804227,45223.67085974349,65090.5518985267,45732.27867869896
2014-03-08,4.28,8.3,236.028,111799.0,153318.8422804227,47366.8378327995,64957.9042657747,48707.37804081254
2014-03-15,4.37,8.3,236.028,109441.0,153318.8422804227,46367.803819885776,64957.9042657747,50693.20619986427
2014-03-22,4.32,8.3,236.028,106148.0,153318.8422804227,44972.6303658888,64957.9042657747,49113.31149807572
2014-03-29,4.4,8.3,236.028,106210.0,153318.8422804227,44998.89843577881,64957.9042657747,50948.65342219188
2014-04-05,4.41,7.5,236.468,109137.0,153717.49803184418,46152.967843429135,65005.623607356676,51189.48370091538
2014-04-12,4.34,7.5,236.468,111233.0,153717.49803184418,47039.345704281346,65005.623607356676,51847.594506059
2014-04-19,4.27,7.5,236.468,114529.0,153717.49803184418,48433.19180607947,65005.623607356676,52901.49811787889
2014-04-26,4.33,7.5,236.468,112635.0,153717.49803184418,47632.23776578649,65005.623607356676,53775.189685807876
2014-05-03,4.29,7.5,236.918,112866.0,154282.12886007648,47639.267594695215,65120.47580178647,51635.803248869466
2014-05-10,4.21,7.5,236.918,112581.0,154282.12886007648,47518.9728091576,65120.47580178647,49927.14562452624
2014-05-17,4.2,7.5,236.918,109360.0,154282.12886007648,46159.43068909918,65120.47580178647,49954.5186557736
2014-05-24,4.14,7.5,236.918,111250.0,154282.12886007648,46957.175056348606,65120.47580178647,49443.69578034195
2014-05-31,4.12,7.5,236.918,108348.0,154282.12886007648,45732.27867869896,65120.47580178647,50896.57205424071
2014-06-07,4.14,7.5,237.231,115549.0,154958.22716058936,48707.37804081254,65319.552318453054,49897.88484779579
2014-06-14,4.2,7.5,237.231,120260.0,154958.22716058936,50693.20619986427,65319.552318453054,48280.88614897443
2014-06-21,4.17,7.5,237.231,116512.0,154958.22716058936,49113.31149807572,65319.552318453054,47156.5667412002
2014-06-28,4.14,7.5,237.231,120866.0,154958.22716058936,50948.65342219188,65319.552318453054,45618.733603675304
2014-07-05,4.12,7.4,237.498,121574.0,155502.41599553122,51189.48370091538,65475.25284235287,48345.61765573011
2014-07-12,4.15,7.4,237.498,123137.0,155502.41599553122,51847.594506059,65475.25284235287,46006.82306363981
2014-07-19,4.13,7.4,237.498,125640.0,155502.41599553122,52901.49811787889,65475.25284235287,44760.56100745483
2014-07-26,4.13,7.4,237.498,127715.0,155502.41599553122,53775.189685807876,65475.25284235287,43918.62864844375
2014-08-02,4.12,7.4,237.498,122634.0,155861.679002474,51635.803248869466,65626.52275070695,42952.870319673166
2014-08-09,4.14,7.4,237.46,118557.0,155861.679002474,49927.14562452624,65637.02476310705,46402.906537599745
2014-08-16,4.12,7.4,237.46,118622.0,155861.679002474,49954.5186557736,65637.02476310705,46002.45587236215
2014-08-23,4.1,7.4,237.46,117409.0,155861.679002474,49443.69578034195,65637.02476310705,46515.572846997464
2014-08-30,4.1,7.4,237.46,120859.0,155861.679002474,50896.57205424071,65637.02476310705,46731.879518480266
2014-09-06,4.1,7.4,237.477,118496.0,155997.62966520598,49897.88484779579,65689.57400725374,47965.73150703486
2014-09-13,4.12,7.4,237.477,114656.0,155997.62966520598,48280.88614897443,65689.57400725374,49490.797961498734
2014-09-20,4.23,7.4,237.477,111986.0,155997.62966520598,47156.5667412002,65689.57400725374,46462.7875968596
2014-09-27,4.2,7.4,237.477,108334.0,155997.62966520598,45618.733603675304,65689.57400725374,47088.993682560365
2014-10-04,4.19,7.0,237.43,114787.0,155807.444566444,48345.61765573011,65622.4759156147,44099.39211150728
2014-10-11,4.12,7.0,237.43,109234.0,155807.444566444,46006.82306363981,65622.4759156147,43743.26402467337
2014-10-18,3.97,7.0,237.43,106275.0,155807.444566444,44760.56100745483,65622.4759156147,44648.9199009998
2014-10-25,3.92,7.0,237.43,104276.0,155807.444566444,43918.62864844375,65622.4759156147,41107.83455566792
2014-11-01,3.98,7.0,237.43,101983.0,155731.9968376472,42952.870319673166,65590.69908505546,43650.517119766126
2014-11-08,4.02,7.0,236.983,109967.0,155731.9968376472,46402.906537599745,65714.41699938274,46687.37411936671
2014-11-15,4.01,7.0,236.983,109018.0,155731.9968376472,46002.45587236215,65714.41699938274,47065.1222476226
2014-11-22,3.99,7.0,236.983,110234.0,155731.9968376472,46515.572846997464,65714.41699938274,50469.963047089535
2014-12-06,3.89,7.0,236.252,110405.0,155883.81729460778,46731.879518480266,65982.00958917079,51034.427229887784
2014-12-13,3.93,7.0,236.252,113320.0,155883.81729460778,47965.73150703486,65982.00958917079,50781.01162830118
2014-12-20,3.8,7.0,236.252,116923.0,155883.81729460778,49490.797961498734,65982.00958917079,51344.20449537241
2015-01-03,3.87,7.1,234.747,109070.0,156264.64216028232,46462.7875968596,66567.25843579783,51783.91513068216
2015-01-10,3.73,7.1,234.747,110540.0,156264.64216028232,47088.993682560365,66567.25843579783,50646.0024891839
2015-01-17,3.66,7.1,234.747,103522.0,156264.64216028232,44099.39211150728,66567.25843579783,50393.69745408979
2015-01-24,3.63,7.1,234.747,102686.0,156264.64216028232,43743.26402467337,66567.25843579783,50069.84954830625
2015-01-31,3.66,7.1,234.747,104812.0,156264.64216028232,44648.9199009998,66567.25843579783,50258.654994031036
2015-02-07,3.59,7.1,235.342,96744.0,156567.55655498066,41107.83455566792,66527.67315437987,51687.12368302244
2015-02-14,3.69,7.1,235.342,102728.0,156567.55655498066,43650.517119766126,66527.67315437987,52676.99292408049
2015-02-21,3.76,7.1,235.342,109875.0,156567.55655498066,46687.37411936671,66527.67315437987,53994.70888308488
2015-02-28,3.8,7.1,235.342,110764.0,156567.55655498066,47065.1222476226,66527.67315437987,53365.59761351218
2015-03-07,3.75,7.1,235.976,119097.0,156910.3052663783,50469.963047089535,66494.17960571342,52744.922303992724
2015-03-14,3.86,7.1,235.976,120429.0,156910.3052663783,51034.427229887784,66494.17960571342,51791.868112447766
2015-03-21,3.78,7.1,235.976,119831.0,156910.3052663783,50781.01162830118,66494.17960571342,52688.53852400729
2015-03-28,3.69,7.1,235.976,121160.0,156910.3052663783,51344.20449537241,66494.17960571342,53577.214220494236
2015-04-04,3.7,6.8,236.222,122325.0,157440.03125001534,51783.91513068216,66649.18223112807,55563.49092986717
2015-04-11,3.66,6.8,236.222,119637.0,157440.03125001534,50646.0024891839,66649.18223112807,56120.97431459372
2015-04-18,3.67,6.8,236.222,119041.0,157440.03125001534,50393.69745408979,66649.18223112807,55576.934387524474
2015-04-25,3.65,6.8,236.222,118276.0,157440.03125001534,50069.84954830625,66649.18223112807,55366.88036162901
2015-05-02,3.68,6.8,236.222,118722.0,158163.62876208322,50258.654994031036,66955.50319702788,53016.7959199106
2015-05-09,3.8,6.8,237.001,122499.0,158163.62876208322,51687.12368302244,66735.42675435261,52992.65227930581
2015-05-16,3.85,6.8,237.001,124845.0,158163.62876208322,52676.99292408049,66735.42675435261,51248.35632034214
2015-05-23,3.84,6.8,237.001,127968.0,158163.62876208322,53994.70888308488,66735.42675435261,48944.89419534266
2015-05-30,3.87,6.8,237.001,126477.0,158163.62876208322,53365.59761351218,66735.42675435261,48542.00888112153
2015-06-06,3.87,6.8,237.657,125352.0,158826.10597926308,52744.922303992724,66829.971757307,49034.939241593616
2015-06-13,4.04,6.8,237.657,123087.0,158826.10597926308,51791.868112447766,66829.971757307,51308.22154291826
2015-06-20,4.0,6.8,237.657,125218.0,158826.10597926308,52688.53852400729,66829.971757307,53376.44948589041
