date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2013-03-09,3.52,8.6,232.282,,260210.72927852513,,112023.63044856042,
2013-03-16,3.63,8.6,232.282,,260210.72927852513,,112023.63044856042,
2013-03-23,3.54,8.6,232.282,,260210.72927852513,,112023.63044856042,
2013-03-30,3.57,8.6,232.282,,260210.72927852513,,112023.63044856042,
2013-04-06,3.54,8.2,231.797,,261184.8590275047,,112678.27410514574,
2013-04-13,3.43,8.2,231.797,,261184.8590275047,,112678.27410514574,
2013-04-20,3.41,8.2,231.797,,261184.8590275047,,112678.27410514574,
2013-04-27,3.4,8.2,231.797,,261184.8590275047,,112678.27410514574,
2013-05-04,3.35,8.2,231.893,,261510.23667944985,,112771.94080004565,
2013-05-11,3.42,8.2,231.893,,261510.23667944985,,112771.94080004565,
2013-05-18,3.51,8.2,231.893,,261510.23667944985,,112771.94080004565,
2013-05-25,3.59,8.2,231.893,,261510.23667944985,,112771.94080004565,
2013-06-01,3.81,8.2,231.893,,261916.4071383383,,112947.09505605529,
2013-06-08,3.91,8.2,232.445,,261916.4071383383,,112678.87334136605,
2013-06-15,3.98,8.2,232.445,,261916.4071383383,,112678.87334136605,
2013-06-22,3.93,8.2,232.445,,261916.4071383383,,112678.87334136605,
2013-06-29,4.46,8.2,232.445,,261916.4071383383,,112678.87334136605,
2013-07-13,4.51,8.3,232.9,,262294.2497753319,,112620.97457077366,
2013-07-20,4.37,8.3,232.9,,262294.2497753319,,112620.97457077366,
2013-07-27,4.31,8.3,232.9,,262294.2497753319,,112620.97457077366,
2013-08-03,4.39,8.3,233.456,,263257.58962949266,,112765.39888865255,
2013-08-10,4.4,8.3,233.456,,263257.58962949266,,112765.39888865255,
2013-08-17,4.4,8.3,233.456,,263257.58962949266,,112765.39888865255,
2013-08-24,4.58,8.3,233.456,,263257.58962949266,,112765.39888865255,
2013-08-31,4.51,8.3,233.456,,263257.58962949266,,112765.39888865255,
2013-09-07,4.57,8.3,233.544,,264366.6506302449,,113197.79169246262,
2013-09-14,4.57,8.3,233.544,,264366.6506302449,,113197.79169246262,
2013-09-21,4.5,8.3,233.544,,264366.6506302449,,113197.79169246262,
2013-09-28,4.32,8.3,233.544,,264366.6506302449,,113197.79169246262,
2013-10-05,4.22,8.2,233.669,,265501.3303771117,,113622.82989061948,
2013-10-12,4.23,8.2,233.669,,265501.3303771117,,113622.82989061948,
2013-10-19,4.28,8.2,233.669,,265501.3303771117,,113622.82989061948,
2013-10-26,4.13,8.2,233.669,,265501.3303771117,,113622.82989061948,
2013-11-02,4.1,8.2,233.669,,265957.96193101903,,113818.24800509226,
2013-11-09,4.16,8.2,234.1,,265957.96193101903,,113608.69796284453,
2013-11-16,4.35,8.2,234.1,,265957.96193101903,,113608.69796284453,
2013-11-23,4.22,8.2,234.1,,265957.96193101903,,113608.69796284453,
2013-12-07,4.46,8.2,234.719,,266145.99576168647,,113389.1997502062,
2013-12-14,4.42,8.2,234.719,,266145.99576168647,,113389.1997502062,
2013-12-21,4.47,8.2,234.719,,266145.99576168647,,113389.1997502062,
2013-12-28,4.48,8.2,234.719,,266145.99576168647,,113389.1997502062,
2014-01-04,4.53,8.3,235.288,,266506.8700484543,,113268.36474807654,
2014-01-11,4.51,8.3,235.288,,266506.8700484543,,113268.36474807654,
2014-01-18,4.41,8.3,235.288,,266506.8700484543,,113268.36474807654,
2014-01-25,4.39,8.3,235.288,,266506.8700484543,,113268.36474807654,
2014-02-01,4.32,8.3,235.288,,267201.7709154908,,113563.70529542127,
2014-02-08,4.23,8.3,235.547,,267201.7709154908,,113438.8342519713,
2014-02-15,4.28,8.3,235.547,,267201.7709154908,,113438.8342519713,
2014-02-22,4.33,8.3,235.547,,267201.7709154908,,113438.8342519713,
2014-03-01,4.37,8.3,235.547,,268120.22605169774,,113828.75861365153,
2014-03-08,4.28,8.3,236.028,,268120.22605169774,,113596.78769116281,
2014-03-15,4.37,8.3,236.028,,268120.22605169774,,113596.78769116281,
2014-03-22,4.32,8.3,236.028,,268120.22605169774,,113596.78769116281,
2014-03-29,4.4,8.3,236.028,,268120.22605169774,,113596.78769116281,
2014-04-05,4.41,7.5,236.468,,268650.45074415364,,113609.64305705365,
2014-04-12,4.34,7.5,236.468,,268650.45074415364,,113609.64305705365,
2014-04-19,4.27,7.5,236.468,,268650.45074415364,,113609.64305705365,
2014-04-26,4.33,7.5,236.468,,268650.45074415364,,113609.64305705365,
2014-05-03,4.29,7.5,236.918,,269396.61266234954,,113708.799104479,
2014-05-10,4.21,7.5,236.918,,269396.61266234954,,113708.799104479,
2014-05-17,4.2,7.5,236.918,,269396.61266234954,,113708.799104479,
2014-05-24,4.14,7.5,236.918,,269396.61266234954,,113708.799104479,
2014-05-31,4.12,7.5,236.918,,269396.61266234954,,113708.799104479,
2014-06-07,4.14,7.5,237.231,,270022.37504849647,,113822.55061458936,
2014-06-14,4.2,7.5,237.231,,270022.37504849647,,113822.55061458936,
2014-06-21,4.17,7.5,237.231,,270022.37504849647,,113822.55061458936,
2014-06-28,4.14,7.5,237.231,,270022.37504849647,,113822.55061458936,
2014-07-05,4.12,7.4,237.498,,271177.57485511113,,114180.99304209347,
2014-07-12,4.15,7.4,237.498,,271177.57485511113,,114180.99304209347,
2014-07-19,4.13,7.4,237.498,,271177.57485511113,,114180.99304209347,
2014-07-26,4.13,7.4,237.498,,271177.57485511113,,114180.99304209347,
2014-08-02,4.12,7.4,237.498,,272068.97098452604,,114556.32088881846,
2014-08-09,4.14,7.4,237.46,,272068.97098452604,,114574.65298767205,
2014-08-16,4.12,7.4,237.46,,272068.97098452604,,114574.65298767205,
2014-08-23,4.1,7.4,237.46,,272068.97098452604,,114574.65298767205,
2014-08-30,4.1,7.4,237.46,,272068.97098452604,,114574.65298767205,
2014-09-06,4.1,7.4,237.477,,272838.0915270128,,114890.32265314655,
2014-09-13,4.12,7.4,237.477,,272838.0915270128,,114890.32265314655,
2014-09-20,4.23,7.4,237.477,,272838.0915270128,,114890.32265314655,
2014-09-27,4.2,7.4,237.477,,272838.0915270128,,114890.32265314655,
2014-10-04,4.19,7.0,237.43,,273015.9988064692,,114987.99595942772,
2014-10-11,4.12,7.0,237.43,,273015.9988064692,,114987.99595942772,
2014-10-18,3.97,7.0,237.43,,273015.9988064692,,114987.99595942772,
2014-10-25,3.92,7.0,237.43,,273015.9988064692,,114987.99595942772,
2014-11-01,3.98,7.0,237.43,,273247.41303657816,,115085.46225690864,
2014-11-08,4.02,7.0,236.983,,273247.41303657816,,115302.53775020914,
2014-11-15,4.01,7.0,236.983,,273247.41303657816,,115302.53775020914,
2014-11-22,3.99,7.0,236.983,,273247.41303657816,,115302.53775020914,
2014-12-06,3.89,7.0,236.252,,273728.355437925,,115862.87330389796,
2014-12-13,3.93,7.0,236.252,,273728.355437925,,115862.87330389796,
2014-12-20,3.8,7.0,236.252,,273728.355437925,,115862.87330389796,
2015-01-03,3.87,7.1,234.747,,274636.0481437105,,116992.35693904948,
2015-01-10,3.73,7.1,234.747,,274636.0481437105,,116992.35693904948,
2015-01-17,3.66,7.1,234.747,,274636.0481437105,,116992.35693904948,
2015-01-24,3.63,7.1,234.747,,274636.0481437105,,116992.35693904948,
2015-01-31,3.66,7.1,234.747,,274636.0481437105,,116992.35693904948,
2015-02-07,3.59,7.1,235.342,,275854.87822146405,,117214.47009945699,
2015-02-14,3.69,7.1,235.342,,275854.87822146405,,117214.47009945699,
2015-02-21,3.76,7.1,235.342,,275854.87822146405,,117214.47009945699,
2015-02-28,3.8,7.1,235.342,,275854.87822146405,,117214.47009945699,
2015-03-07,3.75,7.1,235.976,,276665.70391454664,,117243.15350482534,
2015-03-14,3.86,7.1,235.976,,276665.70391454664,,117243.15350482534,
2015-03-21,3.78,7.1,235.976,,276665.70391454664,,117243.15350482534,
2015-03-28,3.69,7.1,235.976,,276665.70391454664,,117243.15350482534,
2015-04-04,3.7,6.8,236.222,,276926.7171847316,,117231.55217749898,
2015-04-11,3.66,6.8,236.222,,276926.7171847316,,117231.55217749898,
2015-04-18,3.67,6.8,236.222,,276926.7171847316,,117231.55217749898,
2015-04-25,3.65,6.8,236.222,,276926.7171847316,,117231.55217749898,
2015-05-02,3.68,6.8,236.222,,276859.4074806982,,117203.05792038768,
2015-05-09,3.8,6.8,237.001,,276859.4074806982,,116817.82249049506,
2015-05-16,3.85,6.8,237.001,,276859.4074806982,,116817.82249049506,
2015-05-23,3.84,6.8,237.001,,276859.4074806982,,116817.82249049506,
2015-05-30,3.87,6.8,237.001,,276859.4074806982,,116817.82249049506,
2015-06-06,3.87,6.8,237.657,,276951.5226652966,,116534.13224323146,
2015-06-13,4.04,6.8,237.657,,276951.5226652966,,116534.13224323146,
2015-06-20,4.0,6.8,237.657,,276951.5226652966,,116534.13224323146,
2015-06-27,4.02,6.8,237.657,,276951.5226652966,,116534.13224323146,
2015-07-04,4.08,7.3,238.034,,277595.6887948354,,116620.18400515702,
2015-07-11,4.04,7.3,238.034,,277595.6887948354,,116620.18400515702,
2015-07-18,4.09,7.3,238.034,,277595.6887948354,,116620.18400515702,
2015-07-25,4.04,7.3,238.034,,277595.6887948354,,116620.18400515702,
2015-08-01,3.98,7.3,238.034,,278290.94093522016,,116912.26502735751,
2015-08-08,3.91,7.3,238.033,,278290.94093522016,,116912.75618725983,
2015-08-15,3.94,7.3,238.033,,278290.94093522016,,116912.75618725983,
2015-08-22,3.93,7.3,238.033,,278290.94093522016,,116912.75618725983,
2015-08-29,3.84,7.3,238.033,,278290.94093522016,,116912.75618725983,
2015-09-05,3.89,7.3,237.498,,278993.53871064965,,117471.95290514012,
2015-09-12,3.9,7.3,237.498,,278993.53871064965,,117471.95290514012,
2015-09-19,3.91,7.3,237.498,,278993.53871064965,,117471.95290514012,
2015-09-26,3.86,7.3,237.498,,278993.53871064965,,117471.95290514012,
2015-10-03,3.85,7.0,237.733,,279476.98292184103,,117559.18737484532,
2015-10-10,3.76,7.0,237.733,,279476.98292184103,,117559.18737484532,
2015-10-17,3.82,7.0,237.733,,279476.98292184103,,117559.18737484532,
2015-10-24,3.79,7.0,237.733,,279476.98292184103,,117559.18737484532,
2015-10-31,3.76,7.0,237.733,,279476.98292184103,,117559.18737484532,
2015-11-07,3.87,7.0,238.017,,279676.49807633803,,117502.74059262071,
2015-11-14,3.98,7.0,238.017,,279676.49807633803,,117502.74059262071,
2015-11-21,3.97,7.0,238.017,,279676.49807633803,,117502.74059262071,
2015-12-05,3.93,7.0,237.761,,280058.30819855636,,117789.84282475106,
2015-12-12,3.95,7.0,237.761,,280058.30819855636,,117789.84282475106,
2015-12-19,3.97,7.0,237.761,,280058.30819855636,,117789.84282475106,
2015-12-26,3.96,7.0,237.761,,280058.30819855636,,117789.84282475106,
2016-01-02,4.01,7.0,237.761,,280586.46811030287,,118011.98182641513,
2016-01-09,3.97,7.0,237.652,,280586.46811030287,,118066.10847386216,
2016-01-16,3.92,7.0,237.652,,280586.46811030287,,118066.10847386216,
2016-01-23,3.81,7.0,237.652,,280586.46811030287,,118066.10847386216,
2016-01-30,3.79,7.0,237.652,,280586.46811030287,,118066.10847386216,
2016-02-06,3.72,7.0,237.336,,281123.7124470756,,118449.6715403797,
2016-02-13,3.65,7.0,237.336,,281123.7124470756,,118449.6715403797,
2016-02-20,3.65,7.0,237.336,,281123.7124470756,,118449.6715403797,
2016-02-27,3.62,7.0,237.336,,281123.7124470756,,118449.6715403797,
2016-03-05,3.64,7.0,238.08,,280791.4799471807,,117939.969735879,
2016-03-12,3.68,7.0,238.08,,280791.4799471807,,117939.969735879,
2016-03-19,3.73,7.0,238.08,,280791.4799471807,,117939.969735879,
2016-03-26,3.71,7.0,238.08,,280791.4799471807,,117939.969735879,
2016-04-02,3.71,7.0,238.08,,280467.99557872786,,117804.09760531243,
2016-04-09,3.59,6.7,238.992,,280467.99557872786,,117354.55395106442,
2016-04-16,3.58,6.7,238.992,,280467.99557872786,,117354.55395106442,
2016-04-23,3.59,6.7,238.992,,280467.99557872786,,117354.55395106442,
2016-04-30,3.66,6.7,238.992,,280467.99557872786,,117354.55395106442,
2016-05-07,3.61,6.7,239.557,,280696.75838997145,,117173.26498076512,
2016-05-14,3.57,6.7,239.557,,280696.75838997145,,117173.26498076512,
2016-05-21,3.58,6.7,239.557,,280696.75838997145,,117173.26498076512,
2016-05-28,3.64,6.7,239.557,,280696.75838997145,,117173.26498076512,
2016-06-04,3.66,6.7,240.222,,281955.7012722031,,117372.97219746863,
2016-06-11,3.6,6.7,240.222,,281955.7012722031,,117372.97219746863,
2016-06-18,3.54,6.7,240.222,,281955.7012722031,,117372.97219746863,
2016-06-25,3.56,6.7,240.222,,281955.7012722031,,117372.97219746863,
2016-07-02,3.48,6.7,240.222,,283043.0372088055,,117825.61014761575,
2016-07-09,3.41,6.8,240.101,,283043.0372088055,,117884.9889041718,
2016-07-16,3.42,6.8,240.101,,283043.0372088055,,117884.9889041718,
2016-07-23,3.45,6.8,240.101,,283043.0372088055,,117884.9889041718,
2016-07-30,3.48,6.8,240.101,,283043.0372088055,,117884.9889041718,
2016-08-06,3.43,6.8,240.545,,283638.2246602495,,117914.82868496519,
2016-08-13,3.45,6.8,240.545,,283638.2246602495,,117914.82868496519,
2016-08-20,3.43,6.8,240.545,,283638.2246602495,,117914.82868496519,
2016-08-27,3.43,6.8,240.545,,283638.2246602495,,117914.82868496519,
2016-09-03,3.46,6.8,241.176,,283905.9698282233,,117717.33913333967,
2016-09-10,3.44,6.8,241.176,,283905.9698282233,,117717.33913333967,
2016-09-17,3.5,6.8,241.176,,283905.9698282233,,117717.33913333967,
2016-09-24,3.48,6.8,241.176,,283905.9698282233,,117717.33913333967,
2016-10-01,3.42,6.8,241.176,,284378.9024272666,,117913.43352044423,
2016-10-08,3.42,6.9,241.741,,284378.9024272666,,117637.84481211983,
2016-10-15,3.47,6.9,241.741,,284378.9024272666,,117637.84481211983,
2016-10-22,3.52,6.9,241.741,,284378.9024272666,,117637.84481211983,
2016-10-29,3.47,6.9,241.741,,284378.9024272666,,117637.84481211983,
2016-11-05,3.54,6.9,242.026,,285515.0793811327,,117968.76343084325,
2016-11-12,3.57,6.9,242.026,,285515.0793811327,,117968.76343084325,
2016-11-19,3.94,6.9,242.026,,285515.0793811327,,117968.76343084325,
2016-12-03,4.08,6.9,242.637,,287022.5078866051,,118292.96763750174,
2016-12-10,4.13,6.9,242.637,,287022.5078866051,,118292.96763750174,
2016-12-17,4.16,6.9,242.637,,287022.5078866051,,118292.96763750174,
2016-12-24,4.3,6.9,242.637,,287022.5078866051,,118292.96763750174,
2016-12-31,4.32,6.9,242.637,,287022.5078866051,,118292.96763750174,
2017-01-07,4.2,7.0,243.618,,288800.9785044704,,118546.65029040152,
2017-01-14,4.12,7.0,243.618,,288800.9785044704,,118546.65029040152,
2017-01-21,4.09,7.0,243.618,,288800.9785044704,,118546.65029040152,
2017-01-28,4.19,7.0,243.618,,288800.9785044704,,118546.65029040152,
2017-02-04,4.19,7.0,244.006,,290303.0859118977,,118973.74897006537,
2017-02-11,4.17,7.0,244.006,,290303.0859118977,,118973.74897006537,
2017-02-18,4.15,7.0,244.006,,290303.0859118977,,118973.74897006537,
2017-02-25,4.16,7.0,244.006,,290303.0859118977,,118973.74897006537,
2017-03-04,4.1,7.0,243.892,,291940.56749933347,,119700.75586707782,
2017-03-11,4.21,7.0,243.892,,291940.56749933347,,119700.75586707782,
2017-03-18,4.3,7.0,243.892,,291940.56749933347,,119700.75586707782,
2017-03-25,4.23,7.0,243.892,,291940.56749933347,,119700.75586707782,
2017-04-01,4.14,7.0,243.892,,293655.915590059,,120404.07868649196,
2017-04-08,4.1,7.3,244.193,,293655.915590059,,120255.664818426,
2017-04-15,4.08,7.3,244.193,,293655.915590059,,120255.664818426,
2017-04-22,3.97,7.3,244.193,,293655.915590059,,120255.664818426,
2017-04-29,4.03,7.3,244.193,,293655.915590059,,120255.664818426,
2017-05-06,4.02,7.3,244.004,,295039.68686577055,,120915.92222495147,
2017-05-13,4.05,7.3,244.004,,295039.68686577055,,120915.92222495147,
2017-05-20,4.02,7.3,244.004,,295039.68686577055,,120915.92222495147,
2017-05-27,3.95,7.3,244.004,,295039.68686577055,,120915.92222495147,
2017-06-03,3.94,7.3,244.163,,296045.9626177549,,121249.31403110006,
2017-06-10,3.89,7.3,244.163,,296045.9626177549,,121249.31403110006,
2017-06-17,3.91,7.3,244.163,,296045.9626177549,,121249.31403110006,
2017-06-24,3.9,7.3,244.163,,296045.9626177549,,121249.31403110006,
2017-07-01,3.88,7.3,244.163,,296684.5782054108,,121510.86700499698,
2017-07-08,3.96,7.5,244.243,,296684.5782054108,,121471.0670133477,
2017-07-15,4.03,7.5,244.243,,296684.5782054108,,121471.0670133477,
2017-07-22,3.96,7.5,244.243,,296684.5782054108,,121471.0670133477,
2017-07-29,3.92,7.5,244.243,,296684.5782054108,,121471.0670133477,
2017-08-05,3.93,7.5,245.183,,297474.73982574034,,121327.63683686891,
2017-08-12,3.9,7.5,245.183,,297474.73982574034,,121327.63683686891,
2017-08-19,3.89,7.5,245.183,,297474.73982574034,,121327.63683686891,
2017-08-26,3.86,7.5,245.183,,297474.73982574034,,121327.63683686891,
2017-09-02,3.82,7.5,245.183,,298104.9598064744,,121584.67748843695,
2017-09-09,3.78,7.5,246.435,,298104.9598064744,,120966.97295695594,
2017-09-16,3.78,7.5,246.435,,298104.9598064744,,120966.97295695594,
2017-09-23,3.83,7.5,246.435,,298104.9598064744,,120966.97295695594,
2017-09-30,3.83,7.5,246.435,,298104.9598064744,,120966.97295695594,
2017-10-07,3.85,6.9,246.626,,298790.80378289294,,121151.3805449924,
