date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-03-26,4.81,9.7,223.046,,119829.04407126443,,53723.91527813296,
2011-04-02,4.86,9.7,223.046,,118680.7900830286,,53209.109368932244,
2011-04-09,4.87,9.2,224.093,,118680.7900830286,,52960.5075049326,
2011-04-16,4.91,9.2,224.093,,118680.7900830286,,52960.5075049326,
2011-04-23,4.8,9.2,224.093,,118680.7900830286,,52960.5075049326,
2011-04-30,4.78,9.2,224.093,,118680.7900830286,,52960.5075049326,
2011-05-07,4.71,9.2,224.806,,117727.8944566635,,52368.66207159217,
2011-05-14,4.63,9.2,224.806,,117727.8944566635,,52368.66207159217,
2011-05-21,4.61,9.2,224.806,,117727.8944566635,,52368.66207159217,
2011-05-28,4.6,9.2,224.806,,117727.8944566635,,52368.66207159217,
2011-06-04,4.55,9.2,224.806,,117395.89274446508,,52220.97841893235,
2011-06-11,4.49,9.2,224.806,,117395.89274446508,,52220.97841893235,
2011-06-18,4.5,9.2,224.806,,117395.89274446508,,52220.97841893235,
2011-06-25,4.5,9.2,224.806,,117395.89274446508,,52220.97841893235,
2011-07-02,4.51,9.2,224.806,,117397.06705718448,,52221.50078609311,
2011-07-09,4.6,9.8,225.395,,117397.06705718448,,52085.03607319793,
2011-07-16,4.51,9.8,225.395,,117397.06705718448,,52085.03607319793,
2011-07-23,4.52,9.8,225.395,,117397.06705718448,,52085.03607319793,
2011-07-30,4.55,9.8,225.395,,117397.06705718448,,52085.03607319793,
2011-08-06,4.39,9.8,226.106,,117506.28858784123,,51969.55790109118,
2011-08-13,4.32,9.8,226.106,,117506.28858784123,,51969.55790109118,
2011-08-20,4.15,9.8,226.106,,117506.28858784123,,51969.55790109118,
2011-08-27,4.22,9.8,226.106,,117506.28858784123,,51969.55790109118,
2011-09-03,4.22,9.8,226.597,,117776.19533285196,,51976.061171530055,
2011-09-10,4.12,9.8,226.597,,117776.19533285196,,51976.061171530055,
2011-09-17,4.09,9.8,226.597,,117776.19533285196,,51976.061171530055,
2011-09-24,4.09,9.8,226.597,,117776.19533285196,,51976.061171530055,
2011-10-01,4.01,9.8,226.597,,118125.74686767516,,52130.32249662404,
2011-10-08,3.94,9.4,226.75,,118125.74686767516,,52095.14746093722,
2011-10-15,4.12,9.4,226.75,,118125.74686767516,,52095.14746093722,
2011-10-22,4.11,9.4,226.75,,118125.74686767516,,52095.14746093722,
2011-10-29,4.1,9.4,226.75,,118125.74686767516,,52095.14746093722,
2011-11-05,4.0,9.4,227.169,,118657.4158301302,,52233.10215307995,
2011-11-12,3.99,9.4,227.169,,118657.4158301302,,52233.10215307995,
2011-11-19,4.0,9.4,227.169,,118657.4158301302,,52233.10215307995,
2011-12-03,4.0,9.4,227.223,,119579.23498431972,,52626.37804461683,
2011-12-10,3.99,9.4,227.223,,119579.23498431972,,52626.37804461683,
2011-12-17,3.94,9.4,227.223,,119579.23498431972,,52626.37804461683,
2011-12-24,3.91,9.4,227.223,,119579.23498431972,,52626.37804461683,
2011-12-31,3.95,9.4,227.223,,119579.23498431972,,52626.37804461683,
2012-01-07,3.91,8.8,227.842,,120360.40075028768,,52826.25712128916,
2012-01-14,3.89,8.8,227.842,,120360.40075028768,,52826.25712128916,
2012-01-21,3.88,8.8,227.842,,120360.40075028768,,52826.25712128916,
2012-01-28,3.98,8.8,227.842,,120360.40075028768,,52826.25712128916,
2012-02-04,3.87,8.8,228.329,,121087.5343930458,,53032.04340799714,
2012-02-11,3.87,8.8,228.329,,121087.5343930458,,53032.04340799714,
2012-02-18,3.87,8.8,228.329,,121087.5343930458,,53032.04340799714,
2012-02-25,3.95,8.8,228.329,,121087.5343930458,,53032.04340799714,
2012-03-03,3.9,8.8,228.807,,121613.25791227742,,53151.02156502093,
2012-03-10,3.88,8.8,228.807,,121613.25791227742,,53151.02156502093,
2012-03-17,3.92,8.8,228.807,,121613.25791227742,,53151.02156502093,
2012-03-24,4.08,8.8,228.807,,121613.25791227742,,53151.02156502093,
2012-03-31,3.99,8.8,228.807,,121613.25791227742,,53151.02156502093,
2012-04-07,3.98,8.6,229.187,,122210.07480267888,,53323.301410062035,
2012-04-14,3.88,8.6,229.187,,122210.07480267888,,53323.301410062035,
2012-04-21,3.9,8.6,229.187,,122210.07480267888,,53323.301410062035,
2012-04-28,3.88,8.6,229.187,,122210.07480267888,,53323.301410062035,
2012-05-05,3.84,8.6,228.713,,122689.9860663057,,53643.64337239497,
2012-05-12,3.83,8.6,228.713,,122689.9860663057,,53643.64337239497,
2012-05-19,3.79,8.6,228.713,,122689.9860663057,,53643.64337239497,
2012-05-26,3.78,8.6,228.713,,122689.9860663057,,53643.64337239497,
2012-06-02,3.75,8.6,228.713,,122869.21004590044,,53722.0053280314,
2012-06-09,3.67,8.6,228.524,,122869.21004590044,,53766.43593053703,
2012-06-16,3.71,8.6,228.524,,122869.21004590044,,53766.43593053703,
2012-06-23,3.66,8.6,228.524,,122869.21004590044,,53766.43593053703,74033.7207540636
2012-06-30,3.66,8.6,228.524,,122869.21004590044,,53766.43593053703,75864.77068588621
2012-07-07,3.62,8.6,228.59,,123050.85109371875,,53830.37363564406,75423.28978837669
2012-07-14,3.56,8.6,228.59,,123050.85109371875,,53830.37363564406,76314.76700714044
2012-07-21,3.53,8.6,228.59,,123050.85109371875,,53830.37363564406,77333.59811429903
2012-07-28,3.49,8.6,228.59,,123050.85109371875,,53830.37363564406,75472.07280325335
2012-08-04,3.55,8.6,229.918,,123364.92486851756,,53656.05340535215,76738.06156999597
2012-08-11,3.59,8.6,229.918,,123364.92486851756,,53656.05340535215,78361.41994127542
2012-08-18,3.62,8.6,229.918,,123364.92486851756,,53656.05340535215,79579.15493688622
2012-08-25,3.66,8.6,229.918,,123364.92486851756,,53656.05340535215,81401.43308727822
2012-09-01,3.59,8.6,229.918,,123738.55401462596,,53818.55879688669,80022.57580410084
2012-09-08,3.55,8.6,231.015,,123738.55401462596,,53562.99548281539,79637.23018237963
2012-09-15,3.55,8.6,231.015,,123738.55401462596,,53562.99548281539,79532.1359219102
2012-09-22,3.49,8.6,231.015,171029.0,123738.55401462596,74033.7207540636,53562.99548281539,78756.2548384446
2012-09-29,3.4,8.6,231.015,175259.0,123738.55401462596,75864.77068588621,53562.99548281539,76852.88696860742
2012-10-06,3.36,8.7,231.638,174709.0,124024.50502802066,75423.28978837669,53542.38295444645,76978.49179252327
2012-10-13,3.39,8.7,231.638,176774.0,124024.50502802066,76314.76700714044,53542.38295444645,77303.07882889688
2012-10-20,3.37,8.7,231.638,179134.0,124024.50502802066,77333.59811429903,53542.38295444645,79583.8207174582
2012-10-27,3.41,8.7,231.638,174822.0,124024.50502802066,75472.07280325335,53542.38295444645,80002.07183214706
2012-11-03,3.39,8.7,231.249,177456.0,124302.252277423,76738.06156999597,53752.55775264888,80842.88884977483
2012-11-10,3.4,8.7,231.249,181210.0,124302.252277423,78361.41994127542,53752.55775264888,80002.31822338229
2012-11-17,3.34,8.7,231.249,184026.0,124302.252277423,79579.15493688622,53752.55775264888,77848.51698098627
2012-12-01,3.32,8.7,231.249,188240.0,124681.15502931517,81401.43308727822,53916.408299847855,77890.58844236853
2012-12-08,3.34,8.7,231.221,185029.0,124681.15502931517,80022.57580410084,53922.9373756342,75329.55631516862
2012-12-15,3.32,8.7,231.221,184138.0,124681.15502931517,79637.23018237963,53922.9373756342,77392.5659327886
2012-12-22,3.37,8.7,231.221,183895.0,124681.15502931517,79532.1359219102,53922.9373756342,78666.44854099758
2012-12-29,3.35,8.7,231.221,182101.0,124681.15502931517,78756.2548384446,53922.9373756342,80339.84553258539
2013-01-05,3.34,8.6,231.679,178052.0,125017.8624143917,76852.88696860742,53961.67214740728,81780.60975767589
2013-01-12,3.4,8.6,231.679,178343.0,125017.8624143917,76978.49179252327,53961.67214740728,82882.86733650565
2013-01-19,3.38,8.6,231.679,179095.0,125017.8624143917,77303.07882889688,53961.67214740728,82960.09007881898
2013-01-26,3.42,8.6,231.679,184379.0,125017.8624143917,79583.8207174582,53961.67214740728,80687.411830179
2013-02-02,3.53,8.6,231.679,185348.0,125174.5589725334,80002.07183214706,54029.30734875988,82496.23748884184
2013-02-09,3.53,8.6,232.937,188313.0,125174.5589725334,80842.88884977483,53737.51656994526,79984.73433868206
2013-02-16,3.53,8.6,232.937,186355.0,125174.5589725334,80002.31822338229,53737.51656994526,79245.60034153683
2013-02-23,3.56,8.6,232.937,181338.0,125174.5589725334,77848.51698098627,53737.51656994526,80738.09903705589
2013-03-02,3.51,8.6,232.937,181436.0,125457.08037555566,77890.58844236853,53858.80318521989,79183.07150280518
2013-03-09,3.52,8.6,232.282,174977.0,125457.08037555566,75329.55631516862,54010.676839167754,79433.84456538106
2013-03-16,3.63,8.6,232.282,179769.0,125457.08037555566,77392.5659327886,54010.676839167754,83971.69222826906
2013-03-23,3.54,8.6,232.282,182728.0,125457.08037555566,78666.44854099758,54010.676839167754,82288.71345909785
2013-03-30,3.57,8.6,232.282,186615.0,125457.08037555566,80339.84553258539,54010.676839167754,80738.2391533481
2013-04-06,3.54,8.2,231.797,189565.0,125811.53953398914,81780.60975767589,54276.60389650821,83497.63847144698
2013-04-13,3.43,8.2,231.797,192120.0,125811.53953398914,82882.86733650565,54276.60389650821,88735.07943323314
2013-04-20,3.41,8.2,231.797,192299.0,125811.53953398914,82960.09007881898,54276.60389650821,91648.34693001288
2013-04-27,3.4,8.2,231.797,187031.0,125811.53953398914,80687.411830179,54276.60389650821,89383.43842094443
2013-05-04,3.35,8.2,231.893,191303.0,126182.08931717963,82496.23748884184,54413.92768094752,85999.93146460147
2013-05-11,3.42,8.2,231.893,185479.0,126182.08931717963,79984.73433868206,54413.92768094752,82983.94558289358
2013-05-18,3.51,8.2,231.893,183765.0,126182.08931717963,79245.60034153683,54413.92768094752,81975.19018573093
2013-05-25,3.59,8.2,231.893,187226.0,126182.08931717963,80738.09903705589,54413.92768094752,82229.19950654513
2013-06-01,3.81,8.2,231.893,183620.0,126258.2735081638,79183.07150280518,54446.78084640925,84832.40845408145
2013-06-08,3.91,8.2,232.445,184640.0,126258.2735081638,79433.84456538106,54317.48306402108,85100.88034802863
2013-06-15,3.98,8.2,232.445,195188.0,126258.2735081638,83971.69222826906,54317.48306402108,86388.86034323297
2013-06-22,3.93,8.2,232.445,191276.0,126258.2735081638,82288.71345909785,54317.48306402108,84524.97173980063
2013-06-29,4.46,8.2,232.445,187672.0,126258.2735081638,80738.2391533481,54317.48306402108,84841.37818880552
2013-07-13,4.51,8.3,232.9,194466.0,126279.13145579332,83497.63847144698,54220.32265169314,87113.39544398272
2013-07-20,4.37,8.3,232.9,206664.0,126279.13145579332,88735.07943323314,54220.32265169314,86750.06098369916
2013-07-27,4.31,8.3,232.9,213449.0,126279.13145579332,91648.34693001288,54220.32265169314,86081.16609391916
2013-08-03,4.39,8.3,233.456,208671.0,126457.1276823805,89383.43842094443,54167.43526933576,85849.64201498701
2013-08-10,4.4,8.3,233.456,200772.0,126457.1276823805,85999.93146460147,54167.43526933576,81407.51815463477
2013-08-17,4.4,8.3,233.456,193731.0,126457.1276823805,82983.94558289358,54167.43526933576,83885.09184109356
2013-08-24,4.58,8.3,233.456,191376.0,126457.1276823805,81975.19018573093,54167.43526933576,82363.51986330628
2013-08-31,4.51,8.3,233.456,191969.0,126457.1276823805,82229.19950654513,54167.43526933576,83540.31842330616
2013-09-07,4.57,8.3,233.544,198121.0,126554.556961647,84832.40845408145,54188.74257598011,82719.76278017544
2013-09-14,4.57,8.3,233.544,198748.0,126554.556961647,85100.88034802863,54188.74257598011,87250.7125541605
2013-09-21,4.5,8.3,233.544,201756.0,126554.556961647,86388.86034323297,54188.74257598011,85810.69278584179
2013-09-28,4.32,8.3,233.544,197403.0,126554.556961647,84524.97173980063,54188.74257598011,87871.03464690082
2013-10-05,4.22,8.2,233.669,198248.0,126724.8475873678,84841.37818880552,54232.6314519118,90979.99047975248
2013-10-12,4.23,8.2,233.669,203557.0,126724.8475873678,87113.39544398272,54232.6314519118,95032.04583319166
2013-10-19,4.28,8.2,233.669,202708.0,126724.8475873678,86750.06098369916,54232.6314519118,105322.83839379823
2013-10-26,4.13,8.2,233.669,201145.0,126724.8475873678,86081.16609391916,54232.6314519118,107372.66668933391
2013-11-02,4.1,8.2,233.669,200604.0,126891.14795993255,85849.64201498701,54303.80065816713,102554.05502935722
2013-11-09,4.16,8.2,234.1,190575.0,126891.14795993255,81407.51815463477,54203.82228104766,99044.35208259923
2013-11-16,4.35,8.2,234.1,196375.0,126891.14795993255,83885.09184109356,54203.82228104766,91304.92003719002
2013-11-23,4.22,8.2,234.1,192813.0,126891.14795993255,82363.51986330628,54203.82228104766,89582.54615851614
2013-12-07,4.46,8.2,234.719,196085.0,127230.31350171236,83540.31842330616,54205.37472540032,88924.6191129866
2013-12-14,4.42,8.2,234.719,194159.0,127230.31350171236,82719.76278017544,54205.37472540032,87552.32430050672
2013-12-21,4.47,8.2,234.719,204794.0,127230.31350171236,87250.7125541605,54205.37472540032,92945.32852034505
2013-12-28,4.48,8.2,234.719,201414.0,127230.31350171236,85810.69278584179,54205.37472540032,91462.87728574577
2014-01-04,4.53,8.3,235.288,206750.0,127339.3658313548,87871.03464690082,54120.637614903775,91799.73611651472
2014-01-11,4.51,8.3,235.288,214065.0,127339.3658313548,90979.99047975248,54120.637614903775,90822.85975269382
2014-01-18,4.41,8.3,235.288,223599.0,127339.3658313548,95032.04583319166,54120.637614903775,86754.65602111068
2014-01-25,4.39,8.3,235.288,247812.0,127339.3658313548,105322.83839379823,54120.637614903775,88355.29543109427
2014-02-01,4.32,8.3,235.288,252635.0,127313.51658298408,107372.66668933391,54109.651398704606,88242.7675398239
2014-02-08,4.23,8.3,235.547,241563.0,127313.51658298408,102554.05502935722,54050.15414460132,91975.28258722427
2014-02-15,4.28,8.3,235.547,233296.0,127313.51658298408,99044.35208259923,54050.15414460132,94441.95882119553
2014-02-22,4.33,8.3,235.547,215066.0,127313.51658298408,91304.92003719002,54050.15414460132,92998.84348171097
2014-03-01,4.37,8.3,235.547,211009.0,127497.5937527914,89582.54615851614,54128.3029513394,95556.69050051071
2014-03-08,4.28,8.3,236.028,209887.0,127497.5937527914,88924.6191129866,54017.995217851865,92553.67131614333
2014-03-15,4.37,8.3,236.028,206648.0,127497.5937527914,87552.32430050672,54017.995217851865,92886.68007132289
2014-03-22,4.32,8.3,236.028,219377.0,127497.5937527914,92945.32852034505,54017.995217851865,93078.89778317336
2014-03-29,4.4,8.3,236.028,215878.0,127497.5937527914,91462.87728574577,54017.995217851865,91308.89301988357
2014-04-05,4.41,7.5,236.468,217077.0,128131.20048074944,91799.73611651472,54185.429098545865,92588.99022307557
2014-04-12,4.34,7.5,236.468,214767.0,128131.20048074944,90822.85975269382,54185.429098545865,91288.34769134899
2014-04-19,4.27,7.5,236.468,205147.0,128131.20048074944,86754.65602111068,54185.429098545865,92798.67619937852
2014-04-26,4.33,7.5,236.468,208932.0,128131.20048074944,88355.29543109427,54185.429098545865,89634.01797067765
2014-05-03,4.29,7.5,236.918,209063.0,128749.20469625486,88242.7675398239,54343.36128797933,88716.53656030788
2014-05-10,4.21,7.5,236.918,217906.0,128749.20469625486,91975.28258722427,54343.36128797933,90359.218394677
2014-05-17,4.2,7.5,236.918,223750.0,128749.20469625486,94441.95882119553,54343.36128797933,91223.36393497852
2014-05-24,4.14,7.5,236.918,220331.0,128749.20469625486,92998.84348171097,54343.36128797933,92275.75170555041
2014-05-31,4.12,7.5,236.918,226391.0,128749.20469625486,95556.69050051071,54343.36128797933,92051.29284932198
2014-06-07,4.14,7.5,237.231,219566.0,129234.02881263709,92553.67131614333,54476.02919206895,93568.21923807358
2014-06-14,4.2,7.5,237.231,220356.0,129234.02881263709,92886.68007132289,54476.02919206895,91189.8836518905
2014-06-21,4.17,7.5,237.231,220812.0,129234.02881263709,93078.89778317336,54476.02919206895,93210.71093200604
2014-06-28,4.14,7.5,237.231,216613.0,129234.02881263709,91308.89301988357,54476.02919206895,93630.11996951285
2014-07-05,4.12,7.4,237.498,219897.0,129704.45134094874,92588.99022307557,54612.86046238231,91829.17070294401
2014-07-12,4.15,7.4,237.498,216808.0,129704.45134094874,91288.34769134899,54612.86046238231,93461.65185528366
2014-07-19,4.13,7.4,237.498,220395.0,129704.45134094874,92798.67619937852,54612.86046238231,92852.63024891546
2014-07-26,4.13,7.4,237.498,212879.0,129704.45134094874,89634.01797067765,54612.86046238231,91825.38011203302
2014-08-02,4.12,7.4,237.498,210700.0,130224.81750219448,88716.53656030788,54831.96384904062,92340.90047592974
2014-08-09,4.14,7.4,237.46,214567.0,130224.81750219448,90359.218394677,54840.73844108249,93970.0316056426
2014-08-16,4.12,7.4,237.46,216619.0,130224.81750219448,91223.36393497852,54840.73844108249,93218.92287632446
2014-08-23,4.1,7.4,237.46,219118.0,130224.81750219448,92275.75170555041,54840.73844108249,91854.68999886067
2014-08-30,4.1,7.4,237.46,218585.0,130224.81750219448,92051.29284932198,54840.73844108249,93266.93530636777
2014-09-06,4.1,7.4,237.477,222203.0,130331.59205620438,93568.21923807358,54881.77467973925,93347.35790596482
2014-09-13,4.12,7.4,237.477,216555.0,130331.59205620438,91189.8836518905,54881.77467973925,94968.08492626518
2014-09-20,4.23,7.4,237.477,221354.0,130331.59205620438,93210.71093200604,54881.77467973925,94879.1677848918
2014-09-27,4.2,7.4,237.477,222350.0,130331.59205620438,93630.11996951285,54881.77467973925,95681.3079613371
2014-10-04,4.19,7.0,237.43,218030.0,129914.70474919476,91829.17070294401,54717.055447582345,102504.39835226862
2014-10-11,4.12,7.0,237.43,221906.0,129914.70474919476,93461.65185528366,54717.055447582345,104915.50477748383
2014-10-18,3.97,7.0,237.43,220460.0,129914.70474919476,92852.63024891546,54717.055447582345,98500.51331859405
2014-10-25,3.92,7.0,237.43,218021.0,129914.70474919476,91825.38011203302,54717.055447582345,98678.9438349296
2014-11-01,3.98,7.0,237.43,219245.0,129545.2811636856,92340.90047592974,54561.462815855455,91913.47060873112
2014-11-08,4.02,7.0,236.983,222693.0,129545.2811636856,93970.0316056426,54664.37726068351,89880.25936721876
2014-11-15,4.01,7.0,236.983,220913.0,129545.2811636856,93218.92287632446,54664.37726068351,93309.73646862863
2014-11-22,3.99,7.0,236.983,217680.0,129545.2811636856,91854.68999886067,54664.37726068351,92934.8747330237
2014-12-06,3.89,7.0,236.252,220345.0,129663.53947143428,93266.93530636777,54883.57324866425,92834.86456249788
2014-12-13,3.93,7.0,236.252,220535.0,129663.53947143428,93347.35790596482,54883.57324866425,94090.07695697868
2014-12-20,3.8,7.0,236.252,224364.0,129663.53947143428,94968.08492626518,54883.57324866425,96703.90209173814
2015-01-03,3.87,7.1,234.747,222726.0,129897.01674807536,94879.1677848918,55334.89959321114,95777.27730694007
2015-01-10,3.73,7.1,234.747,224609.0,129897.01674807536,95681.3079613371,55334.89959321114,97545.95253617359
2015-01-17,3.66,7.1,234.747,240626.0,129897.01674807536,102504.39835226862,55334.89959321114,98216.50819991365
2015-01-24,3.63,7.1,234.747,246286.0,129897.01674807536,104915.50477748383,55334.89959321114,95483.06254286222
2015-01-31,3.66,7.1,234.747,231227.0,129897.01674807536,98500.51331859405,55334.89959321114,96651.45498725775
2015-02-07,3.59,7.1,235.342,232233.0,130201.8618381294,98678.9438349296,55324.53273879265,96819.84464200573
2015-02-14,3.69,7.1,235.342,216311.0,130201.8618381294,91913.47060873112,55324.53273879265,96268.37017565327
2015-02-21,3.76,7.1,235.342,211526.0,130201.8618381294,89880.25936721876,55324.53273879265,96935.03402939228
2015-02-28,3.8,7.1,235.342,219597.0,130201.8618381294,93309.73646862863,55324.53273879265,93695.38525153902
2015-03-07,3.75,7.1,235.976,219304.0,130553.49428248966,92934.8747330237,55324.903499715925,90353.74510323702
2015-03-14,3.86,7.1,235.976,219068.0,130553.49428248966,92834.86456249788,55324.903499715925,90832.16568415826
2015-03-21,3.78,7.1,235.976,222030.0,130553.49428248966,94090.07695697868,55324.903499715925,90146.30328582789
2015-03-28,3.69,7.1,235.976,228198.0,130553.49428248966,96703.90209173814,55324.903499715925,94030.89326213828
2015-04-04,3.7,6.8,236.222,226247.0,131257.92093069202,95777.27730694007,55565.49387046592,95814.04337195527
2015-04-11,3.66,6.8,236.222,230425.0,131257.92093069202,97545.95253617359,55565.49387046592,94197.8876967156
2015-04-18,3.67,6.8,236.222,232009.0,131257.92093069202,98216.50819991365,55565.49387046592,94975.92780863239
2015-04-25,3.65,6.8,236.222,225552.0,131257.92093069202,95483.06254286222,55565.49387046592,91616.74382651219
2015-05-02,3.68,6.8,236.222,228312.0,131796.2375151798,96651.45498725775,55793.37975090372,90453.8847391549
2015-05-09,3.8,6.8,237.001,229464.0,131796.2375151798,96819.84464200573,55609.9921583368,92280.90222784237
2015-05-16,3.85,6.8,237.001,228157.0,131796.2375151798,96268.37017565327,55609.9921583368,90857.15005902543
2015-05-23,3.84,6.8,237.001,229737.0,131796.2375151798,96935.03402939228,55609.9921583368,91507.05994546975
2015-05-30,3.87,6.8,237.001,222059.0,131796.2375151798,93695.38525153902,55609.9921583368,93800.01932505157
2015-06-06,3.87,6.8,237.657,214732.0,132017.0015795417,90353.74510323702,55549.38486118301,92642.4643575946
2015-06-13,4.04,6.8,237.657,215869.0,132017.0015795417,90832.16568415826,55549.38486118301,93454.68172363557
2015-06-20,4.0,6.8,237.657,214239.0,132017.0015795417,90146.30328582789,55549.38486118301,93023.09914188752
2015-06-27,4.02,6.8,237.657,223471.0,132017.0015795417,94030.89326213828,55549.38486118301,88775.90548130931
2015-07-04,4.08,7.3,238.034,228070.0,132106.68917658066,95814.04337195527,55499.083818522,91646.09036187656
2015-07-11,4.04,7.3,238.034,224223.0,132106.68917658066,94197.8876967156,55499.083818522,92089.86552140427
2015-07-18,4.09,7.3,238.034,226075.0,132106.68917658066,94975.92780863239,55499.083818522,91950.21305414056
2015-07-25,4.04,7.3,238.034,218079.0,132106.68917658066,91616.74382651219,55499.083818522,94817.71567262433
2015-08-01,3.98,7.3,238.034,215311.0,132428.5865229358,90453.8847391549,55634.31548557593,92159.69175503611
2015-08-08,3.91,7.3,238.033,219659.0,132428.5865229358,92280.90222784237,55634.549210796744,93827.33166118387
2015-08-15,3.94,7.3,238.033,216270.0,132428.5865229358,90857.15005902543,55634.549210796744,95580.56777457072
2015-08-22,3.93,7.3,238.033,217817.0,132428.5865229358,91507.05994546975,55634.549210796744,95367.13764142897
2015-08-29,3.84,7.3,238.033,223275.0,132428.5865229358,93800.01932505157,55634.549210796744,95405.89078949028
2015-09-05,3.89,7.3,237.498,220024.0,132728.42001978023,92642.4643575946,55886.12115461193,98800.47610836092
2015-09-12,3.9,7.3,237.498,221953.0,132728.42001978023,93454.68172363557,55886.12115461193,98271.37335391423
2015-09-19,3.91,7.3,237.498,220928.0,132728.42001978023,93023.09914188752,55886.12115461193,98722.66687976582
2015-09-26,3.86,7.3,237.498,210841.0,132728.42001978023,88775.90548130931,55886.12115461193,99719.4661866328
2015-10-03,3.85,7.0,237.733,217873.0,133071.94489118448,91646.09036187656,55975.37779407338,95053.27116960936
2015-10-10,3.76,7.0,237.733,218928.0,133071.94489118448,92089.86552140427,55975.37779407338,98964.87300759094
2015-10-17,3.82,7.0,237.733,218596.0,133071.94489118448,91950.21305414056,55975.37779407338,102180.49921734302
2015-10-24,3.79,7.0,237.733,225413.0,133071.94489118448,94817.71567262433,55975.37779407338,101495.46395569993
2015-10-31,3.76,7.0,237.733,219094.0,133071.94489118448,92159.69175503611,55975.37779407338,101866.9734047932
2015-11-07,3.87,7.0,238.017,223325.0,133160.29963896537,93827.33166118387,55945.70960854283,98845.51858967876
2015-11-14,3.98,7.0,238.017,227498.0,133160.29963896537,95580.56777457072,55945.70960854283,92081.26874978932
2015-11-21,3.97,7.0,238.017,226990.0,133160.29963896537,95367.13764142897,55945.70960854283,91688.99787642834
2015-12-05,3.93,7.0,237.761,226838.0,133481.0319186279,95405.89078949028,56140.84392252217,91609.96303763441
2015-12-12,3.95,7.0,237.761,234909.0,133481.0319186279,98800.47610836092,56140.84392252217,90001.68010752687
2015-12-19,3.97,7.0,237.761,233651.0,133481.0319186279,98271.37335391423,56140.84392252217,91667.5067204301
2015-12-26,3.96,7.0,237.761,234724.0,133481.0319186279,98722.66687976582,56140.84392252217,90278.05779569891
2016-01-02,4.01,7.0,237.761,237094.0,133724.79219621234,99719.4661866328,56243.36716123012,89617.77553763441
2016-01-09,3.97,7.0,237.652,225896.0,133724.79219621234,95053.27116960936,56269.16339698902,89473.28780879696
2016-01-16,3.92,7.0,237.652,235192.0,133724.79219621234,98964.87300759094,56269.16339698902,92050.77994242485
2016-01-23,3.81,7.0,237.652,242834.0,133724.79219621234,102180.49921734302,56269.16339698902,93763.38956952534
2016-01-30,3.79,7.0,237.652,241206.0,133724.79219621234,101495.46395569993,56269.16339698902,93917.36961906675
2016-02-06,3.72,7.0,237.336,241767.0,134084.39194820862,101866.9734047932,56495.59778044992,95452.02185701107
2016-02-13,3.65,7.0,237.336,234596.0,134084.39194820862,98845.51858967876,56495.59778044992,97336.75075243053
