date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-04-02,4.86,9.7,223.046,,85943.94585819676,,38531.93774297534,
2011-04-09,4.87,9.2,224.093,,85943.94585819676,,38351.91008117021,
2011-04-16,4.91,9.2,224.093,,85943.94585819676,,38351.91008117021,
2011-04-23,4.8,9.2,224.093,,85943.94585819676,,38351.91008117021,
2011-04-30,4.78,9.2,224.093,,85943.94585819676,,38351.91008117021,
2011-05-07,4.71,9.2,224.806,,85764.83329503589,,38150.59798005208,
2011-05-14,4.63,9.2,224.806,,85764.83329503589,,38150.59798005208,
2011-05-21,4.61,9.2,224.806,,85764.83329503589,,38150.59798005208,
2011-05-28,4.6,9.2,224.806,,85764.83329503589,,38150.59798005208,
2011-06-04,4.55,9.2,224.806,,85663.55602462142,,38105.54701592547,
2011-06-11,4.49,9.2,224.806,,85663.55602462142,,38105.54701592547,
2011-06-18,4.5,9.2,224.806,,85663.55602462142,,38105.54701592547,
2011-06-25,4.5,9.2,224.806,,85663.55602462142,,38105.54701592547,
2011-07-02,4.51,9.2,224.806,,85720.35747681711,,38130.81389145179,
2011-07-09,4.6,9.8,225.395,,85720.35747681711,,38031.17082314031,
2011-07-16,4.51,9.8,225.395,,85720.35747681711,,38031.17082314031,
2011-07-23,4.52,9.8,225.395,,85720.35747681711,,38031.17082314031,
2011-07-30,4.55,9.8,225.395,,85720.35747681711,,38031.17082314031,
2011-08-06,4.39,9.8,226.106,,85802.3078912057,,37947.82442359146,
2011-08-13,4.32,9.8,226.106,,85802.3078912057,,37947.82442359146,
2011-08-20,4.15,9.8,226.106,,85802.3078912057,,37947.82442359146,
2011-08-27,4.22,9.8,226.106,,85802.3078912057,,37947.82442359146,
2011-09-03,4.22,9.8,226.597,,85880.73753758322,,37900.20941918172,
2011-09-10,4.12,9.8,226.597,,85880.73753758322,,37900.20941918172,
2011-09-17,4.09,9.8,226.597,,85880.73753758322,,37900.20941918172,
2011-09-24,4.09,9.8,226.597,,85880.73753758322,,37900.20941918172,
2011-10-01,4.01,9.8,226.597,,85945.95283601839,,37928.989720083846,
2011-10-08,3.94,9.4,226.75,,85945.95283601839,,37903.397061088595,
2011-10-15,4.12,9.4,226.75,,85945.95283601839,,37903.397061088595,
2011-10-22,4.11,9.4,226.75,,85945.95283601839,,37903.397061088595,
2011-10-29,4.1,9.4,226.75,,85945.95283601839,,37903.397061088595,
2011-11-05,4.0,9.4,227.169,,86003.7072985646,,37858.91001790058,
2011-11-12,3.99,9.4,227.169,,86003.7072985646,,37858.91001790058,
2011-11-19,4.0,9.4,227.169,,86003.7072985646,,37858.91001790058,
2011-12-03,4.0,9.4,227.223,,86059.38154879949,,37874.41480343076,
2011-12-10,3.99,9.4,227.223,,86059.38154879949,,37874.41480343076,
2011-12-17,3.94,9.4,227.223,,86059.38154879949,,37874.41480343076,
2011-12-24,3.91,9.4,227.223,,86059.38154879949,,37874.41480343076,
2011-12-31,3.95,9.4,227.223,,86059.38154879949,,37874.41480343076,
2012-01-07,3.91,8.8,227.842,,86070.75812850194,,37776.51097185854,
2012-01-14,3.89,8.8,227.842,,86070.75812850194,,37776.51097185854,
2012-01-21,3.88,8.8,227.842,,86070.75812850194,,37776.51097185854,
2012-01-28,3.98,8.8,227.842,,86070.75812850194,,37776.51097185854,
2012-02-04,3.87,8.8,228.329,,86204.99288417514,,37754.72799520654,
2012-02-11,3.87,8.8,228.329,,86204.99288417514,,37754.72799520654,
2012-02-18,3.87,8.8,228.329,,86204.99288417514,,37754.72799520654,
2012-02-25,3.95,8.8,228.329,,86204.99288417514,,37754.72799520654,
2012-03-03,3.9,8.8,228.807,,86345.32545854151,,37737.186999760284,
2012-03-10,3.88,8.8,228.807,,86345.32545854151,,37737.186999760284,
2012-03-17,3.92,8.8,228.807,,86345.32545854151,,37737.186999760284,
2012-03-24,4.08,8.8,228.807,,86345.32545854151,,37737.186999760284,
2012-03-31,3.99,8.8,228.807,,86345.32545854151,,37737.186999760284,
2012-04-07,3.98,8.6,229.187,,86336.50069019517,,37670.76696767058,
2012-04-14,3.88,8.6,229.187,,86336.50069019517,,37670.76696767058,
2012-04-21,3.9,8.6,229.187,,86336.50069019517,,37670.76696767058,
2012-04-28,3.88,8.6,229.187,,86336.50069019517,,37670.76696767058,
2012-05-05,3.84,8.6,228.713,,86113.48568817081,,37651.329696244116,
2012-05-12,3.83,8.6,228.713,,86113.48568817081,,37651.329696244116,
2012-05-19,3.79,8.6,228.713,,86113.48568817081,,37651.329696244116,
2012-05-26,3.78,8.6,228.713,,86113.48568817081,,37651.329696244116,
2012-06-02,3.75,8.6,228.713,,86005.12119933314,,37603.9495784381,
2012-06-09,3.67,8.6,228.524,,86005.12119933314,,37635.049797541236,
2012-06-16,3.71,8.6,228.524,,86005.12119933314,,37635.049797541236,
2012-06-23,3.66,8.6,228.524,,86005.12119933314,,37635.049797541236,
2012-06-30,3.66,8.6,228.524,,86005.12119933314,,37635.049797541236,
2012-07-07,3.62,8.6,228.59,,86100.84689694073,,37666.06015002438,
2012-07-14,3.56,8.6,228.59,,86100.84689694073,,37666.06015002438,
2012-07-21,3.53,8.6,228.59,,86100.84689694073,,37666.06015002438,
2012-07-28,3.49,8.6,228.59,,86100.84689694073,,37666.06015002438,
2012-08-04,3.55,8.6,229.918,,86444.9333854257,,37598.15820658918,
2012-08-11,3.59,8.6,229.918,,86444.9333854257,,37598.15820658918,
2012-08-18,3.62,8.6,229.918,,86444.9333854257,,37598.15820658918,
2012-08-25,3.66,8.6,229.918,,86444.9333854257,,37598.15820658918,
2012-09-01,3.59,8.6,229.918,,86628.12998180611,,37677.83730799942,
2012-09-08,3.55,8.6,231.015,,86628.12998180611,,37498.91997567522,
2012-09-15,3.55,8.6,231.015,,86628.12998180611,,37498.91997567522,
2012-09-22,3.49,8.6,231.015,,86628.12998180611,,37498.91997567522,
2012-09-29,3.4,8.6,231.015,,86628.12998180611,,37498.91997567522,
2012-10-06,3.36,8.7,231.638,,86988.45881231304,,37553.621949901586,
2012-10-13,3.39,8.7,231.638,,86988.45881231304,,37553.621949901586,
2012-10-20,3.37,8.7,231.638,,86988.45881231304,,37553.621949901586,
2012-10-27,3.41,8.7,231.638,,86988.45881231304,,37553.621949901586,
2012-11-03,3.39,8.7,231.249,,87065.88302028627,,37650.27438833737,
2012-11-10,3.4,8.7,231.249,,87065.88302028627,,37650.27438833737,
2012-11-17,3.34,8.7,231.249,,87065.88302028627,,37650.27438833737,
2012-12-01,3.32,8.7,231.249,,87157.92696095887,,37690.07734561398,
2012-12-08,3.34,8.7,231.221,,87157.92696095887,,37694.641473291296,
2012-12-15,3.32,8.7,231.221,,87157.92696095887,,37694.641473291296,
2012-12-22,3.37,8.7,231.221,,87157.92696095887,,37694.641473291296,
2012-12-29,3.35,8.7,231.221,,87157.92696095887,,37694.641473291296,
2013-01-05,3.34,8.6,231.679,,87088.19122732275,,37590.02379469988,
2013-01-12,3.4,8.6,231.679,,87088.19122732275,,37590.02379469988,
2013-01-19,3.38,8.6,231.679,,87088.19122732275,,37590.02379469988,
2013-01-26,3.42,8.6,231.679,,87088.19122732275,,37590.02379469988,
2013-02-02,3.53,8.6,231.679,,87221.81815343759,,37647.70141162453,
2013-02-09,3.53,8.6,232.937,,87221.81815343759,,37444.38116462288,
2013-02-16,3.53,8.6,232.937,,87221.81815343759,,37444.38116462288,
2013-02-23,3.56,8.6,232.937,,87221.81815343759,,37444.38116462288,
2013-03-02,3.51,8.6,232.937,,87551.63895335491,,37585.973440610505,
2013-03-09,3.52,8.6,232.282,,87551.63895335491,,37691.960183464456,
2013-03-16,3.63,8.6,232.282,,87551.63895335491,,37691.960183464456,
2013-03-23,3.54,8.6,232.282,,87551.63895335491,,37691.960183464456,
2013-03-30,3.57,8.6,232.282,,87551.63895335491,,37691.960183464456,
2013-04-06,3.54,8.2,231.797,,87798.5615933494,,37877.35026482198,
2013-04-13,3.43,8.2,231.797,,87798.5615933494,,37877.35026482198,
2013-04-20,3.41,8.2,231.797,,87798.5615933494,,37877.35026482198,
2013-04-27,3.4,8.2,231.797,,87798.5615933494,,37877.35026482198,
2013-05-04,3.35,8.2,231.893,,87857.86450979703,,37887.24304304012,
2013-05-11,3.42,8.2,231.893,,87857.86450979703,,37887.24304304012,
2013-05-18,3.51,8.2,231.893,,87857.86450979703,,37887.24304304012,
2013-05-25,3.59,8.2,231.893,,87857.86450979703,,37887.24304304012,
2013-06-01,3.81,8.2,231.893,,87701.80649924751,,37819.945621147475,
2013-06-08,3.91,8.2,232.445,,87701.80649924751,,37730.1325041397,
2013-06-15,3.98,8.2,232.445,,87701.80649924751,,37730.1325041397,
2013-06-22,3.93,8.2,232.445,,87701.80649924751,,37730.1325041397,
2013-06-29,4.46,8.2,232.445,,87701.80649924751,,37730.1325041397,
2013-07-13,4.51,8.3,232.9,,87662.78133470786,,37639.66566539624,
2013-07-20,4.37,8.3,232.9,,87662.78133470786,,37639.66566539624,
2013-07-27,4.31,8.3,232.9,,87662.78133470786,,37639.66566539624,
2013-08-03,4.39,8.3,233.456,,87856.1275612255,,37632.84197502977,
2013-08-10,4.4,8.3,233.456,,87856.1275612255,,37632.84197502977,
2013-08-17,4.4,8.3,233.456,,87856.1275612255,,37632.84197502977,
2013-08-24,4.58,8.3,233.456,,87856.1275612255,,37632.84197502977,
2013-08-31,4.51,8.3,233.456,,87856.1275612255,,37632.84197502977,
2013-09-07,4.57,8.3,233.544,,87893.84497204819,,37634.81184361327,
2013-09-14,4.57,8.3,233.544,,87893.84497204819,,37634.81184361327,
2013-09-21,4.5,8.3,233.544,,87893.84497204819,,37634.81184361327,
2013-09-28,4.32,8.3,233.544,,87893.84497204819,,37634.81184361327,
2013-10-05,4.22,8.2,233.669,,87919.09733757464,,37625.486195248246,
2013-10-12,4.23,8.2,233.669,,87919.09733757464,,37625.486195248246,
2013-10-19,4.28,8.2,233.669,,87919.09733757464,,37625.486195248246,
2013-10-26,4.13,8.2,233.669,,87919.09733757464,,37625.486195248246,
2013-11-02,4.1,8.2,233.669,,87647.19509757661,,37509.124059065005,
2013-11-09,4.16,8.2,234.1,,87647.19509757661,,37440.06625270253,
2013-11-16,4.35,8.2,234.1,,87647.19509757661,,37440.06625270253,
2013-11-23,4.22,8.2,234.1,,87647.19509757661,,37440.06625270253,
2013-12-07,4.46,8.2,234.719,,87410.25819095403,,37240.38454106998,
2013-12-14,4.42,8.2,234.719,,87410.25819095403,,37240.38454106998,
2013-12-21,4.47,8.2,234.719,,87410.25819095403,,37240.38454106998,
2013-12-28,4.48,8.2,234.719,,87410.25819095403,,37240.38454106998,
2014-01-04,4.53,8.3,235.288,,87233.42393845787,,37075.16912824193,
2014-01-11,4.51,8.3,235.288,,87233.42393845787,,37075.16912824193,
2014-01-18,4.41,8.3,235.288,,87233.42393845787,,37075.16912824193,
2014-01-25,4.39,8.3,235.288,,87233.42393845787,,37075.16912824193,
2014-02-01,4.32,8.3,235.288,,87327.20603478838,,37115.0275555015,
2014-02-08,4.23,8.3,235.547,,87327.20603478838,,37074.217050010564,
2014-02-15,4.28,8.3,235.547,,87327.20603478838,,37074.217050010564,
2014-02-22,4.33,8.3,235.547,,87327.20603478838,,37074.217050010564,
2014-03-01,4.37,8.3,235.547,,87612.13676641385,,37195.182603223075,
2014-03-08,4.28,8.3,236.028,,87612.13676641385,,37119.382770863565,
2014-03-15,4.37,8.3,236.028,,87612.13676641385,,37119.382770863565,
2014-03-22,4.32,8.3,236.028,,87612.13676641385,,37119.382770863565,
2014-03-29,4.4,8.3,236.028,,87612.13676641385,,37119.382770863565,
2014-04-05,4.41,7.5,236.468,,87927.00881434946,,37183.470412212,
2014-04-12,4.34,7.5,236.468,,87927.00881434946,,37183.470412212,
2014-04-19,4.27,7.5,236.468,,87927.00881434946,,37183.470412212,
2014-04-26,4.33,7.5,236.468,,87927.00881434946,,37183.470412212,
2014-05-03,4.29,7.5,236.918,,88203.64019056258,,37229.60694863311,
2014-05-10,4.21,7.5,236.918,,88203.64019056258,,37229.60694863311,
2014-05-17,4.2,7.5,236.918,,88203.64019056258,,37229.60694863311,
2014-05-24,4.14,7.5,236.918,,88203.64019056258,,37229.60694863311,
2014-05-31,4.12,7.5,236.918,,88203.64019056258,,37229.60694863311,
2014-06-07,4.14,7.5,237.231,,88526.76893503737,,37316.69509256268,
2014-06-14,4.2,7.5,237.231,,88526.76893503737,,37316.69509256268,
2014-06-21,4.17,7.5,237.231,,88526.76893503737,,37316.69509256268,
2014-06-28,4.14,7.5,237.231,,88526.76893503737,,37316.69509256268,
2014-07-05,4.12,7.4,237.498,,88849.17279311254,,37410.49305388363,
2014-07-12,4.15,7.4,237.498,,88849.17279311254,,37410.49305388363,
2014-07-19,4.13,7.4,237.498,,88849.17279311254,,37410.49305388363,
2014-07-26,4.13,7.4,237.498,,88849.17279311254,,37410.49305388363,
2014-08-02,4.12,7.4,237.498,,88919.74315939007,,37440.20714254018,
2014-08-09,4.14,7.4,237.46,,88919.74315939007,,37446.19858476799,
2014-08-16,4.12,7.4,237.46,,88919.74315939007,,37446.19858476799,
2014-08-23,4.1,7.4,237.46,,88919.74315939007,,37446.19858476799,
2014-08-30,4.1,7.4,237.46,,88919.74315939007,,37446.19858476799,
2014-09-06,4.1,7.4,237.477,,88513.32070645485,,37272.37614861854,
2014-09-13,4.12,7.4,237.477,,88513.32070645485,,37272.37614861854,
2014-09-20,4.23,7.4,237.477,,88513.32070645485,,37272.37614861854,
2014-09-27,4.2,7.4,237.477,,88513.32070645485,,37272.37614861854,
2014-10-04,4.19,7.0,237.43,,87826.56581135078,,36990.50912325771,
2014-10-11,4.12,7.0,237.43,,87826.56581135078,,36990.50912325771,
2014-10-18,3.97,7.0,237.43,,87826.56581135078,,36990.50912325771,
2014-10-25,3.92,7.0,237.43,,87826.56581135078,,36990.50912325771,
2014-11-01,3.98,7.0,237.43,,87398.23766419466,,36810.107258642405,
2014-11-08,4.02,7.0,236.983,,87398.23766419466,,36879.53889696504,
2014-11-15,4.01,7.0,236.983,,87398.23766419466,,36879.53889696504,
2014-11-22,3.99,7.0,236.983,,87398.23766419466,,36879.53889696504,
2014-12-06,3.89,7.0,236.252,,87526.63374303229,,37047.99694522472,
2014-12-13,3.93,7.0,236.252,,87526.63374303229,,37047.99694522472,
2014-12-20,3.8,7.0,236.252,,87526.63374303229,,37047.99694522472,
2015-01-03,3.87,7.1,234.747,,87680.69086256601,,37351.14436502533,
2015-01-10,3.73,7.1,234.747,,87680.69086256601,,37351.14436502533,
2015-01-17,3.66,7.1,234.747,,87680.69086256601,,37351.14436502533,
2015-01-24,3.63,7.1,234.747,,87680.69086256601,,37351.14436502533,
2015-01-31,3.66,7.1,234.747,,87680.69086256601,,37351.14436502533,
2015-02-07,3.59,7.1,235.342,,87847.49039804586,,37327.58725516307,
2015-02-14,3.69,7.1,235.342,,87847.49039804586,,37327.58725516307,
2015-02-21,3.76,7.1,235.342,,87847.49039804586,,37327.58725516307,
2015-02-28,3.8,7.1,235.342,,87847.49039804586,,37327.58725516307,
2015-03-07,3.75,7.1,235.976,,87810.1202617418,,37211.462293513665,
2015-03-14,3.86,7.1,235.976,,87810.1202617418,,37211.462293513665,
2015-03-21,3.78,7.1,235.976,,87810.1202617418,,37211.462293513665,
2015-03-28,3.69,7.1,235.976,,87810.1202617418,,37211.462293513665,
2015-04-04,3.7,6.8,236.222,,87830.30856413588,,37181.256853356535,
2015-04-11,3.66,6.8,236.222,,87830.30856413588,,37181.256853356535,
2015-04-18,3.67,6.8,236.222,,87830.30856413588,,37181.256853356535,
2015-04-25,3.65,6.8,236.222,,87830.30856413588,,37181.256853356535,
2015-05-02,3.68,6.8,236.222,,87606.48353897927,,37086.504872103054,
2015-05-09,3.8,6.8,237.001,,87606.48353897927,,36964.60501811354,
2015-05-16,3.85,6.8,237.001,,87606.48353897927,,36964.60501811354,
2015-05-23,3.84,6.8,237.001,,87606.48353897927,,36964.60501811354,
2015-05-30,3.87,6.8,237.001,,87606.48353897927,,36964.60501811354,
2015-06-06,3.87,6.8,237.657,,87211.01676035314,,36696.17000986848,
2015-06-13,4.04,6.8,237.657,,87211.01676035314,,36696.17000986848,
2015-06-20,4.0,6.8,237.657,,87211.01676035314,,36696.17000986848,
2015-06-27,4.02,6.8,237.657,,87211.01676035314,,36696.17000986848,
2015-07-04,4.08,7.3,238.034,,86889.94336537008,,36503.16482744906,
2015-07-11,4.04,7.3,238.034,,86889.94336537008,,36503.16482744906,
2015-07-18,4.09,7.3,238.034,,86889.94336537008,,36503.16482744906,
2015-07-25,4.04,7.3,238.034,,86889.94336537008,,36503.16482744906,
2015-08-01,3.98,7.3,238.034,,86709.82055524108,,36427.49378460265,
2015-08-08,3.91,7.3,238.033,,86709.82055524108,,36427.64682008002,
2015-08-15,3.94,7.3,238.033,,86709.82055524108,,36427.64682008002,
2015-08-22,3.93,7.3,238.033,,86709.82055524108,,36427.64682008002,
2015-08-29,3.84,7.3,238.033,,86709.82055524108,,36427.64682008002,
2015-09-05,3.89,7.3,237.498,,86537.11984179752,,36436.988876452655,
2015-09-12,3.9,7.3,237.498,,86537.11984179752,,36436.988876452655,
2015-09-19,3.91,7.3,237.498,,86537.11984179752,,36436.988876452655,
2015-09-26,3.86,7.3,237.498,,86537.11984179752,,36436.988876452655,
2015-10-03,3.85,7.0,237.733,,86508.43506639697,,36388.9048076611,
2015-10-10,3.76,7.0,237.733,,86508.43506639697,,36388.9048076611,
2015-10-17,3.82,7.0,237.733,,86508.43506639697,,36388.9048076611,
2015-10-24,3.79,7.0,237.733,,86508.43506639697,,36388.9048076611,
2015-10-31,3.76,7.0,237.733,,86508.43506639697,,36388.9048076611,
2015-11-07,3.87,7.0,238.017,,86383.92122305531,,36293.17285028183,
2015-11-14,3.98,7.0,238.017,,86383.92122305531,,36293.17285028183,
2015-11-21,3.97,7.0,238.017,,86383.92122305531,,36293.17285028183,
2015-12-05,3.93,7.0,237.761,,86783.43797810446,,36500.28304814686,
2015-12-12,3.95,7.0,237.761,,86783.43797810446,,36500.28304814686,
2015-12-19,3.97,7.0,237.761,,86783.43797810446,,36500.28304814686,
2015-12-26,3.96,7.0,237.761,,86783.43797810446,,36500.28304814686,
2016-01-02,4.01,7.0,237.761,,87248.62258434475,,36695.93523931374,
2016-01-09,3.97,7.0,237.652,,87248.62258434475,,36712.76597055558,
2016-01-16,3.92,7.0,237.652,,87248.62258434475,,36712.76597055558,
2016-01-23,3.81,7.0,237.652,,87248.62258434475,,36712.76597055558,
2016-01-30,3.79,7.0,237.652,,87248.62258434475,,36712.76597055558,
2016-02-06,3.72,7.0,237.336,,87824.3785943843,,37004.23812417177,
2016-02-13,3.65,7.0,237.336,,87824.3785943843,,37004.23812417177,
2016-02-20,3.65,7.0,237.336,,87824.3785943843,,37004.23812417177,
2016-02-27,3.62,7.0,237.336,,87824.3785943843,,37004.23812417177,
2016-03-05,3.64,7.0,238.08,,87921.81199971546,,36929.52452945037,
2016-03-12,3.68,7.0,238.08,,87921.81199971546,,36929.52452945037,
2016-03-19,3.73,7.0,238.08,,87921.81199971546,,36929.52452945037,
2016-03-26,3.71,7.0,238.08,,87921.81199971546,,36929.52452945037,
2016-04-02,3.71,7.0,238.08,,87880.43575685029,,36912.14539518241,
2016-04-09,3.59,6.7,238.992,,87880.43575685029,,36771.28764010942,
2016-04-16,3.58,6.7,238.992,,87880.43575685029,,36771.28764010942,
2016-04-23,3.59,6.7,238.992,,87880.43575685029,,36771.28764010942,
2016-04-30,3.66,6.7,238.992,,87880.43575685029,,36771.28764010942,
2016-05-07,3.61,6.7,239.557,,87982.28828456935,,36727.07885161751,
2016-05-14,3.57,6.7,239.557,,87982.28828456935,,36727.07885161751,
2016-05-21,3.58,6.7,239.557,,87982.28828456935,,36727.07885161751,
2016-05-28,3.64,6.7,239.557,,87982.28828456935,,36727.07885161751,
2016-06-04,3.66,6.7,240.222,,88379.739454518,,36790.85989398057,
2016-06-11,3.6,6.7,240.222,,88379.739454518,,36790.85989398057,
2016-06-18,3.54,6.7,240.222,,88379.739454518,,36790.85989398057,
2016-06-25,3.56,6.7,240.222,,88379.739454518,,36790.85989398057,
2016-07-02,3.48,6.7,240.222,,88570.38366855703,,36870.22157360984,
2016-07-09,3.41,6.8,240.101,,88570.38366855703,,36888.80249085053,
2016-07-16,3.42,6.8,240.101,,88570.38366855703,,36888.80249085053,
2016-07-23,3.45,6.8,240.101,,88570.38366855703,,36888.80249085053,
2016-07-30,3.48,6.8,240.101,,88570.38366855703,,36888.80249085053,
2016-08-06,3.43,6.8,240.545,,88695.19174668023,,36872.59836898719,
2016-08-13,3.45,6.8,240.545,,88695.19174668023,,36872.59836898719,
2016-08-20,3.43,6.8,240.545,,88695.19174668023,,36872.59836898719,
2016-08-27,3.43,6.8,240.545,,88695.19174668023,,36872.59836898719,
2016-09-03,3.46,6.8,241.176,,88691.83373076968,,36774.73452199625,
2016-09-10,3.44,6.8,241.176,,88691.83373076968,,36774.73452199625,
2016-09-17,3.5,6.8,241.176,,88691.83373076968,,36774.73452199625,
2016-09-24,3.48,6.8,241.176,,88691.83373076968,,36774.73452199625,
2016-10-01,3.42,6.8,241.176,,89107.31149285183,,36947.00612534076,
2016-10-08,3.42,6.9,241.741,,89107.31149285183,,36860.65313407814,
2016-10-15,3.47,6.9,241.741,,89107.31149285183,,36860.65313407814,
2016-10-22,3.52,6.9,241.741,,89107.31149285183,,36860.65313407814,
2016-10-29,3.47,6.9,241.741,,89107.31149285183,,36860.65313407814,
2016-11-05,3.54,6.9,242.026,,89524.39408352086,,36989.57718737692,
2016-11-12,3.57,6.9,242.026,,89524.39408352086,,36989.57718737692,
2016-11-19,3.94,6.9,242.026,,89524.39408352086,,36989.57718737692,
2016-12-03,4.08,6.9,242.637,,90165.88559263796,,37160.81454709626,
2016-12-10,4.13,6.9,242.637,,90165.88559263796,,37160.81454709626,
2016-12-17,4.16,6.9,242.637,,90165.88559263796,,37160.81454709626,
2016-12-24,4.3,6.9,242.637,,90165.88559263796,,37160.81454709626,
2016-12-31,4.32,6.9,242.637,,90165.88559263796,,37160.81454709626,
2017-01-07,4.2,7.0,243.618,,90533.44325294335,,37162.0501165527,
2017-01-14,4.12,7.0,243.618,,90533.44325294335,,37162.0501165527,
2017-01-21,4.09,7.0,243.618,,90533.44325294335,,37162.0501165527,
2017-01-28,4.19,7.0,243.618,,90533.44325294335,,37162.0501165527,
2017-02-04,4.19,7.0,244.006,,90578.1004106371,,37121.25948158533,
2017-02-11,4.17,7.0,244.006,,90578.1004106371,,37121.25948158533,
2017-02-18,4.15,7.0,244.006,,90578.1004106371,,37121.25948158533,
2017-02-25,4.16,7.0,244.006,,90578.1004106371,,37121.25948158533,
2017-03-04,4.1,7.0,243.892,,90362.01553691171,,37050.01211065213,
2017-03-11,4.21,7.0,243.892,,90362.01553691171,,37050.01211065213,
2017-03-18,4.3,7.0,243.892,,90362.01553691171,,37050.01211065213,
2017-03-25,4.23,7.0,243.892,,90362.01553691171,,37050.01211065213,
2017-04-01,4.14,7.0,243.892,,90222.93812976588,,36992.98793308755,
2017-04-08,4.1,7.3,244.193,,90222.93812976588,,36947.38920843999,
2017-04-15,4.08,7.3,244.193,,90222.93812976588,,36947.38920843999,
2017-04-22,3.97,7.3,244.193,,90222.93812976588,,36947.38920843999,
2017-04-29,4.03,7.3,244.193,,90222.93812976588,,36947.38920843999,
2017-05-06,4.02,7.3,244.004,,90370.15838717164,,37036.34300551288,
2017-05-13,4.05,7.3,244.004,,90370.15838717164,,37036.34300551288,
2017-05-20,4.02,7.3,244.004,,90370.15838717164,,37036.34300551288,
2017-05-27,3.95,7.3,244.004,,90370.15838717164,,37036.34300551288,
2017-06-03,3.94,7.3,244.163,,90688.62884436846,,37142.658324303215,
2017-06-10,3.89,7.3,244.163,,90688.62884436846,,37142.658324303215,
2017-06-17,3.91,7.3,244.163,,90688.62884436846,,37142.658324303215,
2017-06-24,3.9,7.3,244.163,,90688.62884436846,,37142.658324303215,
2017-07-01,3.88,7.3,244.163,,91042.87103944486,,37287.74263071999,
2017-07-08,3.96,7.5,244.243,,91042.87103944486,,37275.52930460437,
2017-07-15,4.03,7.5,244.243,,91042.87103944486,,37275.52930460437,
2017-07-22,3.96,7.5,244.243,,91042.87103944486,,37275.52930460437,
2017-07-29,3.92,7.5,244.243,,91042.87103944486,,37275.52930460437,
2017-08-05,3.93,7.5,245.183,,91406.91933335504,,37281.099967516115,
2017-08-12,3.9,7.5,245.183,,91406.91933335504,,37281.099967516115,
2017-08-19,3.89,7.5,245.183,,91406.91933335504,,37281.099967516115,
2017-08-26,3.86,7.5,245.183,,91406.91933335504,,37281.099967516115,
2017-09-02,3.82,7.5,245.183,,91752.99954570294,,37422.25176529488,
2017-09-09,3.78,7.5,246.435,,91752.99954570294,,37232.12999196662,
2017-09-16,3.78,7.5,246.435,,91752.99954570294,,37232.12999196662,
2017-09-23,3.83,7.5,246.435,,91752.99954570294,,37232.12999196662,
2017-09-30,3.83,7.5,246.435,,91752.99954570294,,37232.12999196662,
