date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-06-11,4.49,9.2,224.806,,155054.0730355573,,68972.39087727075,
2011-06-18,4.5,9.2,224.806,,155054.0730355573,,68972.39087727075,
2011-06-25,4.5,9.2,224.806,,155054.0730355573,,68972.39087727075,
2011-07-02,4.51,9.2,224.806,,153486.38640399158,,68275.03999181141,
2011-07-09,4.6,9.8,225.395,,153486.38640399158,,68096.62432795385,
2011-07-16,4.51,9.8,225.395,,153486.38640399158,,68096.62432795385,
2011-07-23,4.52,9.8,225.395,,153486.38640399158,,68096.62432795385,
2011-07-30,4.55,9.8,225.395,,153486.38640399158,,68096.62432795385,
2011-08-06,4.39,9.8,226.106,,152234.20646624584,,67328.68940507808,
2011-08-13,4.32,9.8,226.106,,152234.20646624584,,67328.68940507808,
2011-08-20,4.15,9.8,226.106,,152234.20646624584,,67328.68940507808,
2011-08-27,4.22,9.8,226.106,,152234.20646624584,,67328.68940507808,
2011-09-03,4.22,9.8,226.597,,151508.21804578812,,66862.4112613089,
2011-09-10,4.12,9.8,226.597,,151508.21804578812,,66862.4112613089,
2011-09-17,4.09,9.8,226.597,,151508.21804578812,,66862.4112613089,
2011-09-24,4.09,9.8,226.597,,151508.21804578812,,66862.4112613089,
2011-10-01,4.01,9.8,226.597,,150675.33531444948,,66494.85002645642,
2011-10-08,3.94,9.4,226.75,,150675.33531444948,,66449.9824981034,
2011-10-15,4.12,9.4,226.75,,150675.33531444948,,66449.9824981034,
2011-10-22,4.11,9.4,226.75,,150675.33531444948,,66449.9824981034,
2011-10-29,4.1,9.4,226.75,,150675.33531444948,,66449.9824981034,
2011-11-05,4.0,9.4,227.169,,149848.72036173614,,65963.54272006133,
2011-11-12,3.99,9.4,227.169,,149848.72036173614,,65963.54272006133,
2011-11-19,4.0,9.4,227.169,,149848.72036173614,,65963.54272006133,
2011-12-03,4.0,9.4,227.223,,149021.06059487505,,65583.61635700392,
2011-12-10,3.99,9.4,227.223,,149021.06059487505,,65583.61635700392,
2011-12-17,3.94,9.4,227.223,,149021.06059487505,,65583.61635700392,
2011-12-24,3.91,9.4,227.223,,149021.06059487505,,65583.61635700392,
2011-12-31,3.95,9.4,227.223,,149021.06059487505,,65583.61635700392,
2012-01-07,3.91,8.8,227.842,,148136.57434745893,,65017.237536301,
2012-01-14,3.89,8.8,227.842,,148136.57434745893,,65017.237536301,
2012-01-21,3.88,8.8,227.842,,148136.57434745893,,65017.237536301,
2012-01-28,3.98,8.8,227.842,,148136.57434745893,,65017.237536301,
2012-02-04,3.87,8.8,228.329,,147474.22218781002,,64588.47635990611,
2012-02-11,3.87,8.8,228.329,,147474.22218781002,,64588.47635990611,
2012-02-18,3.87,8.8,228.329,,147474.22218781002,,64588.47635990611,
2012-02-25,3.95,8.8,228.329,,147474.22218781002,,64588.47635990611,
2012-03-03,3.9,8.8,228.807,,147034.51896347094,,64261.37266931123,
2012-03-10,3.88,8.8,228.807,,147034.51896347094,,64261.37266931123,
2012-03-17,3.92,8.8,228.807,,147034.51896347094,,64261.37266931123,
2012-03-24,4.08,8.8,228.807,,147034.51896347094,,64261.37266931123,
2012-03-31,3.99,8.8,228.807,,147034.51896347094,,64261.37266931123,
2012-04-07,3.98,8.6,229.187,,146984.9818085607,,64133.21078794203,
2012-04-14,3.88,8.6,229.187,,146984.9818085607,,64133.21078794203,
2012-04-21,3.9,8.6,229.187,,146984.9818085607,,64133.21078794203,
2012-04-28,3.88,8.6,229.187,,146984.9818085607,,64133.21078794203,
2012-05-05,3.84,8.6,228.713,,147050.90177788245,,64294.946845121376,
2012-05-12,3.83,8.6,228.713,,147050.90177788245,,64294.946845121376,
2012-05-19,3.79,8.6,228.713,,147050.90177788245,,64294.946845121376,
2012-05-26,3.78,8.6,228.713,,147050.90177788245,,64294.946845121376,
2012-06-02,3.75,8.6,228.713,,147238.84408399308,,64377.120707608694,
2012-06-09,3.67,8.6,228.524,,147238.84408399308,,64430.363587191314,
2012-06-16,3.71,8.6,228.524,,147238.84408399308,,64430.363587191314,
2012-06-23,3.66,8.6,228.524,,147238.84408399308,,64430.363587191314,
2012-06-30,3.66,8.6,228.524,,147238.84408399308,,64430.363587191314,
2012-07-07,3.62,8.6,228.59,,147167.43012802608,,64380.519763780605,
2012-07-14,3.56,8.6,228.59,,147167.43012802608,,64380.519763780605,
2012-07-21,3.53,8.6,228.59,,147167.43012802608,,64380.519763780605,
2012-07-28,3.49,8.6,228.59,,147167.43012802608,,64380.519763780605,
2012-08-04,3.55,8.6,229.918,,146630.9875640253,,63775.340584045305,
2012-08-11,3.59,8.6,229.918,,146630.9875640253,,63775.340584045305,
2012-08-18,3.62,8.6,229.918,,146630.9875640253,,63775.340584045305,
2012-08-25,3.66,8.6,229.918,,146630.9875640253,,63775.340584045305,
2012-09-01,3.59,8.6,229.918,,145921.98588174957,,63466.969041897355,
2012-09-08,3.55,8.6,231.015,,145921.98588174957,,63165.589196264125,
2012-09-15,3.55,8.6,231.015,,145921.98588174957,,63165.589196264125,
2012-09-22,3.49,8.6,231.015,,145921.98588174957,,63165.589196264125,
2012-09-29,3.4,8.6,231.015,,145921.98588174957,,63165.589196264125,
2012-10-06,3.36,8.7,231.638,,145352.81551547194,,62749.98727129053,
2012-10-13,3.39,8.7,231.638,,145352.81551547194,,62749.98727129053,
2012-10-20,3.37,8.7,231.638,,145352.81551547194,,62749.98727129053,
2012-10-27,3.41,8.7,231.638,,145352.81551547194,,62749.98727129053,
2012-11-03,3.39,8.7,231.249,,145053.8332201362,,62726.25318169428,
2012-11-10,3.4,8.7,231.249,,145053.8332201362,,62726.25318169428,
2012-11-17,3.34,8.7,231.249,,145053.8332201362,,62726.25318169428,
2012-12-01,3.32,8.7,231.249,,144696.06266490128,,62571.54092121535,
2012-12-08,3.34,8.7,231.221,,144696.06266490128,,62579.11810125434,
2012-12-15,3.32,8.7,231.221,,144696.06266490128,,62579.11810125434,
2012-12-22,3.37,8.7,231.221,,144696.06266490128,,62579.11810125434,
2012-12-29,3.35,8.7,231.221,,144696.06266490128,,62579.11810125434,
2013-01-05,3.34,8.6,231.679,,144029.235511263,,62167.583385314596,
2013-01-12,3.4,8.6,231.679,,144029.235511263,,62167.583385314596,
2013-01-19,3.38,8.6,231.679,,144029.235511263,,62167.583385314596,
2013-01-26,3.42,8.6,231.679,,144029.235511263,,62167.583385314596,
2013-02-02,3.53,8.6,231.679,,143357.5713173638,,61877.67182928267,
2013-02-09,3.53,8.6,232.937,,143357.5713173638,,61543.495158503705,
2013-02-16,3.53,8.6,232.937,,143357.5713173638,,61543.495158503705,
2013-02-23,3.56,8.6,232.937,,143357.5713173638,,61543.495158503705,
2013-03-02,3.51,8.6,232.937,,142839.12595571295,,61320.92624001895,
2013-03-09,3.52,8.6,232.282,,142839.12595571295,,61493.84194888668,
2013-03-16,3.63,8.6,232.282,,142839.12595571295,,61493.84194888668,
2013-03-23,3.54,8.6,232.282,,142839.12595571295,,61493.84194888668,
2013-03-30,3.57,8.6,232.282,,142839.12595571295,,61493.84194888668,
2013-04-06,3.54,8.2,231.797,,143023.77476649557,,61702.16817581572,
2013-04-13,3.43,8.2,231.797,,143023.77476649557,,61702.16817581572,
2013-04-20,3.41,8.2,231.797,,143023.77476649557,,61702.16817581572,
2013-04-27,3.4,8.2,231.797,,143023.77476649557,,61702.16817581572,
2013-05-04,3.35,8.2,231.893,,143542.98547470503,,61900.525446953994,
2013-05-11,3.42,8.2,231.893,,143542.98547470503,,61900.525446953994,
2013-05-18,3.51,8.2,231.893,,143542.98547470503,,61900.525446953994,
2013-05-25,3.59,8.2,231.893,,143542.98547470503,,61900.525446953994,
2013-06-01,3.81,8.2,231.893,,144471.35477948,,62300.86927137947,
2013-06-08,3.91,8.2,232.445,,144471.35477948,,62152.91995073243,
2013-06-15,3.98,8.2,232.445,,144471.35477948,,62152.91995073243,
2013-06-22,3.93,8.2,232.445,,144471.35477948,,62152.91995073243,
2013-06-29,4.46,8.2,232.445,,144471.35477948,,62152.91995073243,
2013-07-13,4.51,8.3,232.9,,144796.7471053342,,62171.20957721519,
2013-07-20,4.37,8.3,232.9,,144796.7471053342,,62171.20957721519,
2013-07-27,4.31,8.3,232.9,,144796.7471053342,,62171.20957721519,
2013-08-03,4.39,8.3,233.456,,144622.560782488,,61948.53025087725,
2013-08-10,4.4,8.3,233.456,,144622.560782488,,61948.53025087725,
2013-08-17,4.4,8.3,233.456,,144622.560782488,,61948.53025087725,
2013-08-24,4.58,8.3,233.456,,144622.560782488,,61948.53025087725,
2013-08-31,4.51,8.3,233.456,,144622.560782488,,61948.53025087725,
2013-09-07,4.57,8.3,233.544,,144150.97985100443,,61723.264074865736,
2013-09-14,4.57,8.3,233.544,,144150.97985100443,,61723.264074865736,
2013-09-21,4.5,8.3,233.544,,144150.97985100443,,61723.264074865736,
2013-09-28,4.32,8.3,233.544,,144150.97985100443,,61723.264074865736,
2013-10-05,4.22,8.2,233.669,,144164.93135722014,,61696.21616783576,
2013-10-12,4.23,8.2,233.669,,144164.93135722014,,61696.21616783576,
2013-10-19,4.28,8.2,233.669,,144164.93135722014,,61696.21616783576,
2013-10-26,4.13,8.2,233.669,,144164.93135722014,,61696.21616783576,
2013-11-02,4.1,8.2,233.669,,144406.64540855517,,61799.659094084,
2013-11-09,4.16,8.2,234.1,,144406.64540855517,,61685.88014034822,
2013-11-16,4.35,8.2,234.1,,144406.64540855517,,61685.88014034822,
2013-11-23,4.22,8.2,234.1,,144406.64540855517,,61685.88014034822,
2013-12-07,4.46,8.2,234.719,,144419.1647847841,,61528.53615803754,
2013-12-14,4.42,8.2,234.719,,144419.1647847841,,61528.53615803754,
2013-12-21,4.47,8.2,234.719,,144419.1647847841,,61528.53615803754,
2013-12-28,4.48,8.2,234.719,,144419.1647847841,,61528.53615803754,
2014-01-04,4.53,8.3,235.288,,144012.5676376443,,61206.932626247115,
2014-01-11,4.51,8.3,235.288,,144012.5676376443,,61206.932626247115,
2014-01-18,4.41,8.3,235.288,,144012.5676376443,,61206.932626247115,
2014-01-25,4.39,8.3,235.288,,144012.5676376443,,61206.932626247115,
2014-02-01,4.32,8.3,235.288,,143544.7596726898,,61008.10907172903,
2014-02-08,4.23,8.3,235.547,,143544.7596726898,,60941.02649267018,
2014-02-15,4.28,8.3,235.547,,143544.7596726898,,60941.02649267018,
2014-02-22,4.33,8.3,235.547,,143544.7596726898,,60941.02649267018,
2014-03-01,4.37,8.3,235.547,,143031.93796817263,,60723.311257699155,
2014-03-08,4.28,8.3,236.028,,143031.93796817263,,60599.56359761242,
2014-03-15,4.37,8.3,236.028,,143031.93796817263,,60599.56359761242,
2014-03-22,4.32,8.3,236.028,,143031.93796817263,,60599.56359761242,
2014-03-29,4.4,8.3,236.028,,143031.93796817263,,60599.56359761242,
2014-04-05,4.41,7.5,236.468,,143244.55478608527,,60576.71853531356,
2014-04-12,4.34,7.5,236.468,,143244.55478608527,,60576.71853531356,
2014-04-19,4.27,7.5,236.468,,143244.55478608527,,60576.71853531356,
2014-04-26,4.33,7.5,236.468,,143244.55478608527,,60576.71853531356,
2014-05-03,4.29,7.5,236.918,,143633.82685654433,,60625.96630755971,
2014-05-10,4.21,7.5,236.918,,143633.82685654433,,60625.96630755971,
2014-05-17,4.2,7.5,236.918,,143633.82685654433,,60625.96630755971,
2014-05-24,4.14,7.5,236.918,,143633.82685654433,,60625.96630755971,
2014-05-31,4.12,7.5,236.918,,143633.82685654433,,60625.96630755971,
2014-06-07,4.14,7.5,237.231,,144225.12727886633,,60795.2279756298,
2014-06-14,4.2,7.5,237.231,,144225.12727886633,,60795.2279756298,
2014-06-21,4.17,7.5,237.231,,144225.12727886633,,60795.2279756298,
2014-06-28,4.14,7.5,237.231,,144225.12727886633,,60795.2279756298,
2014-07-05,4.12,7.4,237.498,,144212.6254938674,,60721.616811033105,
2014-07-12,4.15,7.4,237.498,,144212.6254938674,,60721.616811033105,
2014-07-19,4.13,7.4,237.498,,144212.6254938674,,60721.616811033105,
2014-07-26,4.13,7.4,237.498,,144212.6254938674,,60721.616811033105,
2014-08-02,4.12,7.4,237.498,,143931.1023382093,,60603.07974728601,
2014-08-09,4.14,7.4,237.46,,143931.1023382093,,60612.777873414176,
2014-08-16,4.12,7.4,237.46,,143931.1023382093,,60612.777873414176,
2014-08-23,4.1,7.4,237.46,,143931.1023382093,,60612.777873414176,
2014-08-30,4.1,7.4,237.46,,143931.1023382093,,60612.777873414176,
2014-09-06,4.1,7.4,237.477,,143636.90757223917,,60484.55537683193,
2014-09-13,4.12,7.4,237.477,,143636.90757223917,,60484.55537683193,
2014-09-20,4.23,7.4,237.477,,143636.90757223917,,60484.55537683193,
2014-09-27,4.2,7.4,237.477,,143636.90757223917,,60484.55537683193,
2014-10-04,4.19,7.0,237.43,,143118.4943867513,,60278.184891021054,
2014-10-11,4.12,7.0,237.43,,143118.4943867513,,60278.184891021054,
2014-10-18,3.97,7.0,237.43,,143118.4943867513,,60278.184891021054,
2014-10-25,3.92,7.0,237.43,,143118.4943867513,,60278.184891021054,
2014-11-01,3.98,7.0,237.43,,142544.27091985417,,60036.33530718703,
2014-11-08,4.02,7.0,236.983,,142544.27091985417,,60149.576518085334,
2014-11-15,4.01,7.0,236.983,,142544.27091985417,,60149.576518085334,
2014-11-22,3.99,7.0,236.983,,142544.27091985417,,60149.576518085334,
2014-12-06,3.89,7.0,236.252,,141856.7135107091,,60044.66142538861,
2014-12-13,3.93,7.0,236.252,,141856.7135107091,,60044.66142538861,
2014-12-20,3.8,7.0,236.252,,141856.7135107091,,60044.66142538861,
2015-01-03,3.87,7.1,234.747,,141300.95780539385,,60192.87053951439,
2015-01-10,3.73,7.1,234.747,,141300.95780539385,,60192.87053951439,
2015-01-17,3.66,7.1,234.747,,141300.95780539385,,60192.87053951439,
2015-01-24,3.63,7.1,234.747,,141300.95780539385,,60192.87053951439,
2015-01-31,3.66,7.1,234.747,,141300.95780539385,,60192.87053951439,
2015-02-07,3.59,7.1,235.342,,140598.59523510153,,59742.245427973554,
2015-02-14,3.69,7.1,235.342,,140598.59523510153,,59742.245427973554,
2015-02-21,3.76,7.1,235.342,,140598.59523510153,,59742.245427973554,
2015-02-28,3.8,7.1,235.342,,140598.59523510153,,59742.245427973554,
2015-03-07,3.75,7.1,235.976,,140139.94380347035,,59387.37151382783,
2015-03-14,3.86,7.1,235.976,,140139.94380347035,,59387.37151382783,
2015-03-21,3.78,7.1,235.976,,140139.94380347035,,59387.37151382783,
2015-03-28,3.69,7.1,235.976,,140139.94380347035,,59387.37151382783,
2015-04-04,3.7,6.8,236.222,,139805.95472441826,,59184.138109243955,
2015-04-11,3.66,6.8,236.222,,139805.95472441826,,59184.138109243955,
2015-04-18,3.67,6.8,236.222,,139805.95472441826,,59184.138109243955,
2015-04-25,3.65,6.8,236.222,,139805.95472441826,,59184.138109243955,
2015-05-02,3.68,6.8,236.222,,140196.88098787412,,59349.629157264826,
2015-05-09,3.8,6.8,237.001,,140196.88098787412,,59154.55250732027,
2015-05-16,3.85,6.8,237.001,,140196.88098787412,,59154.55250732027,
2015-05-23,3.84,6.8,237.001,,140196.88098787412,,59154.55250732027,
2015-05-30,3.87,6.8,237.001,,140196.88098787412,,59154.55250732027,
2015-06-06,3.87,6.8,237.657,,140652.32329483956,,59182.9078440103,
2015-06-13,4.04,6.8,237.657,,140652.32329483956,,59182.9078440103,
2015-06-20,4.0,6.8,237.657,,140652.32329483956,,59182.9078440103,
2015-06-27,4.02,6.8,237.657,,140652.32329483956,,59182.9078440103,
2015-07-04,4.08,7.3,238.034,,141314.49964596002,,59367.35913607301,
2015-07-11,4.04,7.3,238.034,,141314.49964596002,,59367.35913607301,
2015-07-18,4.09,7.3,238.034,,141314.49964596002,,59367.35913607301,
2015-07-25,4.04,7.3,238.034,,141314.49964596002,,59367.35913607301,
2015-08-01,3.98,7.3,238.034,,141625.7701145473,,59498.12636621126,
2015-08-08,3.91,7.3,238.033,,141625.7701145473,,59498.37632368088,
2015-08-15,3.94,7.3,238.033,,141625.7701145473,,59498.37632368088,
2015-08-22,3.93,7.3,238.033,,141625.7701145473,,59498.37632368088,
2015-08-29,3.84,7.3,238.033,,141625.7701145473,,59498.37632368088,
2015-09-05,3.89,7.3,237.498,,141477.61062826595,,59570.021906822774,
2015-09-12,3.9,7.3,237.498,,141477.61062826595,,59570.021906822774,
2015-09-19,3.91,7.3,237.498,,141477.61062826595,,59570.021906822774,
2015-09-26,3.86,7.3,237.498,,141477.61062826595,,59570.021906822774,
2015-10-03,3.85,7.0,237.733,,141206.49356779226,,59397.094037341165,
2015-10-10,3.76,7.0,237.733,,141206.49356779226,,59397.094037341165,
2015-10-17,3.82,7.0,237.733,,141206.49356779226,,59397.094037341165,
2015-10-24,3.79,7.0,237.733,,141206.49356779226,,59397.094037341165,
2015-10-31,3.76,7.0,237.733,,141206.49356779226,,59397.094037341165,
2015-11-07,3.87,7.0,238.017,,140685.16825370883,,59107.193290272895,
2015-11-14,3.98,7.0,238.017,,140685.16825370883,,59107.193290272895,
2015-11-21,3.97,7.0,238.017,,140685.16825370883,,59107.193290272895,
2015-12-05,3.93,7.0,237.761,,140191.43444198256,,58963.17497065649,
2015-12-12,3.95,7.0,237.761,,140191.43444198256,,58963.17497065649,
2015-12-19,3.97,7.0,237.761,,140191.43444198256,,58963.17497065649,
2015-12-26,3.96,7.0,237.761,,140191.43444198256,,58963.17497065649,
2016-01-02,4.01,7.0,237.761,,139794.65631557643,,58796.293889904744,
2016-01-09,3.97,7.0,237.652,,139794.65631557643,,58823.261035285395,
2016-01-16,3.92,7.0,237.652,,139794.65631557643,,58823.261035285395,
2016-01-23,3.81,7.0,237.652,,139794.65631557643,,58823.261035285395,
2016-01-30,3.79,7.0,237.652,,139794.65631557643,,58823.261035285395,
2016-02-06,3.72,7.0,237.336,,139677.91260960893,,58852.39180301721,
2016-02-13,3.65,7.0,237.336,,139677.91260960893,,58852.39180301721,
2016-02-20,3.65,7.0,237.336,,139677.91260960893,,58852.39180301721,
2016-02-27,3.62,7.0,237.336,,139677.91260960893,,58852.39180301721,
2016-03-05,3.64,7.0,238.08,,139700.69060383912,,58678.04544852113,
2016-03-12,3.68,7.0,238.08,,139700.69060383912,,58678.04544852113,
2016-03-19,3.73,7.0,238.08,,139700.69060383912,,58678.04544852113,
2016-03-26,3.71,7.0,238.08,,139700.69060383912,,58678.04544852113,
2016-04-02,3.71,7.0,238.08,,140128.2056911121,,58857.61327751684,
2016-04-09,3.59,6.7,238.992,,140128.2056911121,,58633.011017570505,
2016-04-16,3.58,6.7,238.992,,140128.2056911121,,58633.011017570505,
2016-04-23,3.59,6.7,238.992,,140128.2056911121,,58633.011017570505,
2016-04-30,3.66,6.7,238.992,,140128.2056911121,,58633.011017570505,
2016-05-07,3.61,6.7,239.557,,140885.5828980531,,58810.881292574675,
2016-05-14,3.57,6.7,239.557,,140885.5828980531,,58810.881292574675,
2016-05-21,3.58,6.7,239.557,,140885.5828980531,,58810.881292574675,
2016-05-28,3.64,6.7,239.557,,140885.5828980531,,58810.881292574675,
2016-06-04,3.66,6.7,240.222,,141611.1994754801,,58950.13757086366,
2016-06-11,3.6,6.7,240.222,,141611.1994754801,,58950.13757086366,
2016-06-18,3.54,6.7,240.222,,141611.1994754801,,58950.13757086366,
2016-06-25,3.56,6.7,240.222,,141611.1994754801,,58950.13757086366,
2016-07-02,3.48,6.7,240.222,,141709.11485846413,,58990.89794376207,
2016-07-09,3.41,6.8,240.101,,141709.11485846413,,59020.626677300024,
2016-07-16,3.42,6.8,240.101,,141709.11485846413,,59020.626677300024,
2016-07-23,3.45,6.8,240.101,,141709.11485846413,,59020.626677300024,
2016-07-30,3.48,6.8,240.101,,141709.11485846413,,59020.626677300024,
2016-08-06,3.43,6.8,240.545,,141506.4605238939,,58827.43791136541,
2016-08-13,3.45,6.8,240.545,,141506.4605238939,,58827.43791136541,
2016-08-20,3.43,6.8,240.545,,141506.4605238939,,58827.43791136541,
2016-08-27,3.43,6.8,240.545,,141506.4605238939,,58827.43791136541,
2016-09-03,3.46,6.8,241.176,,141474.82576693528,,58660.408070013305,
2016-09-10,3.44,6.8,241.176,,141474.82576693528,,58660.408070013305,
2016-09-17,3.5,6.8,241.176,,141474.82576693528,,58660.408070013305,
2016-09-24,3.48,6.8,241.176,,141474.82576693528,,58660.408070013305,
2016-10-01,3.42,6.8,241.176,,141499.56966332372,,58670.667754388385,
2016-10-08,3.42,6.9,241.741,,141499.56966332372,,58533.541957435315,
2016-10-15,3.47,6.9,241.741,,141499.56966332372,,58533.541957435315,
2016-10-22,3.52,6.9,241.741,,141499.56966332372,,58533.541957435315,
2016-10-29,3.47,6.9,241.741,,141499.56966332372,,58533.541957435315,
2016-11-05,3.54,6.9,242.026,,141684.09518235145,,58540.85725597722,
2016-11-12,3.57,6.9,242.026,,141684.09518235145,,58540.85725597722,
2016-11-19,3.94,6.9,242.026,,141684.09518235145,,58540.85725597722,
2016-12-03,4.08,6.9,242.637,,142083.8365657833,,58558.19045149062,
2016-12-10,4.13,6.9,242.637,,142083.8365657833,,58558.19045149062,
2016-12-17,4.16,6.9,242.637,,142083.8365657833,,58558.19045149062,
2016-12-24,4.3,6.9,242.637,,142083.8365657833,,58558.19045149062,
2016-12-31,4.32,6.9,242.637,,142083.8365657833,,58558.19045149062,
2017-01-07,4.2,7.0,243.618,,143013.0596859186,,58703.814860116494,
2017-01-14,4.12,7.0,243.618,,143013.0596859186,,58703.814860116494,
2017-01-21,4.09,7.0,243.618,,143013.0596859186,,58703.814860116494,
2017-01-28,4.19,7.0,243.618,,143013.0596859186,,58703.814860116494,
2017-02-04,4.19,7.0,244.006,,143777.45881661397,,58923.73909519191,
2017-02-11,4.17,7.0,244.006,,143777.45881661397,,58923.73909519191,
2017-02-18,4.15,7.0,244.006,,143777.45881661397,,58923.73909519191,
2017-02-25,4.16,7.0,244.006,,143777.45881661397,,58923.73909519191,
2017-03-04,4.1,7.0,243.892,,144257.04398699003,,59147.91956562332,
2017-03-11,4.21,7.0,243.892,,144257.04398699003,,59147.91956562332,
2017-03-18,4.3,7.0,243.892,,144257.04398699003,,59147.91956562332,
2017-03-25,4.23,7.0,243.892,,144257.04398699003,,59147.91956562332,
2017-04-01,4.14,7.0,243.892,,144272.19215777094,,59154.13058147498,
2017-04-08,4.1,7.3,244.193,,144272.19215777094,,59081.215332860054,
2017-04-15,4.08,7.3,244.193,,144272.19215777094,,59081.215332860054,
2017-04-22,3.97,7.3,244.193,,144272.19215777094,,59081.215332860054,
2017-04-29,4.03,7.3,244.193,,144272.19215777094,,59081.215332860054,
2017-05-06,4.02,7.3,244.004,,144504.29648364775,,59222.10147524129,
2017-05-13,4.05,7.3,244.004,,144504.29648364775,,59222.10147524129,
2017-05-20,4.02,7.3,244.004,,144504.29648364775,,59222.10147524129,
2017-05-27,3.95,7.3,244.004,,144504.29648364775,,59222.10147524129,
2017-06-03,3.94,7.3,244.163,,144765.30151281232,,59290.43364998476,
2017-06-10,3.89,7.3,244.163,,144765.30151281232,,59290.43364998476,
2017-06-17,3.91,7.3,244.163,,144765.30151281232,,59290.43364998476,
2017-06-24,3.9,7.3,244.163,,144765.30151281232,,59290.43364998476,
2017-07-01,3.88,7.3,244.163,,145161.79343834973,,59452.821860130214,
2017-07-08,3.96,7.5,244.243,,145161.79343834973,,59433.34852517769,
2017-07-15,4.03,7.5,244.243,,145161.79343834973,,59433.34852517769,
2017-07-22,3.96,7.5,244.243,,145161.79343834973,,59433.34852517769,
2017-07-29,3.92,7.5,244.243,,145161.79343834973,,59433.34852517769,
2017-08-05,3.93,7.5,245.183,,145757.7096805236,,59448.538308334435,
2017-08-12,3.9,7.5,245.183,,145757.7096805236,,59448.538308334435,
2017-08-19,3.89,7.5,245.183,,145757.7096805236,,59448.538308334435,
2017-08-26,3.86,7.5,245.183,,145757.7096805236,,59448.538308334435,
2017-09-02,3.82,7.5,245.183,,146853.77015865795,,59895.576022260095,
2017-09-09,3.78,7.5,246.435,,146853.77015865795,,59591.27971215856,
2017-09-16,3.78,7.5,246.435,,146853.77015865795,,59591.27971215856,
2017-09-23,3.83,7.5,246.435,,146853.77015865795,,59591.27971215856,
2017-09-30,3.83,7.5,246.435,,146853.77015865795,,59591.27971215856,
2017-10-07,3.85,6.9,246.626,,148360.80188860142,,60156.188677836646,
