date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-04-07,3.98,8.6,229.187,,133501.39939683952,,58249.98773789068,
2012-04-14,3.88,8.6,229.187,,133501.39939683952,,58249.98773789068,
2012-04-21,3.9,8.6,229.187,,133501.39939683952,,58249.98773789068,
2012-04-28,3.88,8.6,229.187,,133501.39939683952,,58249.98773789068,
2012-05-05,3.84,8.6,228.713,,134098.15397579575,,58631.62740018965,
2012-05-12,3.83,8.6,228.713,,134098.15397579575,,58631.62740018965,
2012-05-19,3.79,8.6,228.713,,134098.15397579575,,58631.62740018965,
2012-05-26,3.78,8.6,228.713,,134098.15397579575,,58631.62740018965,
2012-06-02,3.75,8.6,228.713,,134439.67794381667,,58780.95164849251,
2012-06-09,3.67,8.6,228.524,,134439.67794381667,,58829.566235413644,
2012-06-16,3.71,8.6,228.524,,134439.67794381667,,58829.566235413644,
2012-06-23,3.66,8.6,228.524,,134439.67794381667,,58829.566235413644,
2012-06-30,3.66,8.6,228.524,,134439.67794381667,,58829.566235413644,
2012-07-07,3.62,8.6,228.59,,134624.00899651754,,58893.21886194389,
2012-07-14,3.56,8.6,228.59,,134624.00899651754,,58893.21886194389,
2012-07-21,3.53,8.6,228.59,,134624.00899651754,,58893.21886194389,
2012-07-28,3.49,8.6,228.59,,134624.00899651754,,58893.21886194389,
2012-08-04,3.55,8.6,229.918,,133985.54457576232,,58275.36103122083,
2012-08-11,3.59,8.6,229.918,,133985.54457576232,,58275.36103122083,
2012-08-18,3.62,8.6,229.918,,133985.54457576232,,58275.36103122083,
2012-08-25,3.66,8.6,229.918,,133985.54457576232,,58275.36103122083,
2012-09-01,3.59,8.6,229.918,,133439.85141661658,,58038.018518174555,
2012-09-08,3.55,8.6,231.015,,133439.85141661658,,57762.4186380177,
2012-09-15,3.55,8.6,231.015,,133439.85141661658,,57762.4186380177,
2012-09-22,3.49,8.6,231.015,,133439.85141661658,,57762.4186380177,
2012-09-29,3.4,8.6,231.015,,133439.85141661658,,57762.4186380177,
2012-10-06,3.36,8.7,231.638,,132775.04262557396,,57320.060881882055,
2012-10-13,3.39,8.7,231.638,,132775.04262557396,,57320.060881882055,
2012-10-20,3.37,8.7,231.638,,132775.04262557396,,57320.060881882055,
2012-10-27,3.41,8.7,231.638,,132775.04262557396,,57320.060881882055,
2012-11-03,3.39,8.7,231.249,,132687.96945848642,,57378.82951212175,
2012-11-10,3.4,8.7,231.249,,132687.96945848642,,57378.82951212175,
2012-11-17,3.34,8.7,231.249,,132687.96945848642,,57378.82951212175,
2012-12-01,3.32,8.7,231.249,,132552.5195363584,,57320.256319533655,
2012-12-08,3.34,8.7,231.221,,132552.5195363584,,57327.19758860934,
2012-12-15,3.32,8.7,231.221,,132552.5195363584,,57327.19758860934,
2012-12-22,3.37,8.7,231.221,,132552.5195363584,,57327.19758860934,
2012-12-29,3.35,8.7,231.221,,132552.5195363584,,57327.19758860934,
2013-01-05,3.34,8.6,231.679,,132320.32081159545,,57113.64465989384,
2013-01-12,3.4,8.6,231.679,,132320.32081159545,,57113.64465989384,
2013-01-19,3.38,8.6,231.679,,132320.32081159545,,57113.64465989384,
2013-01-26,3.42,8.6,231.679,,132320.32081159545,,57113.64465989384,
2013-02-02,3.53,8.6,231.679,,131913.26870279698,,56937.948067281446,
2013-02-09,3.53,8.6,232.937,,131913.26870279698,,56630.448877935654,
2013-02-16,3.53,8.6,232.937,,131913.26870279698,,56630.448877935654,
2013-02-23,3.56,8.6,232.937,,131913.26870279698,,56630.448877935654,
2013-03-02,3.51,8.6,232.937,,131587.90530826795,,56490.770168873096,
2013-03-09,3.52,8.6,232.282,,131587.90530826795,,56650.06557041353,
2013-03-16,3.63,8.6,232.282,,131587.90530826795,,56650.06557041353,
2013-03-23,3.54,8.6,232.282,,131587.90530826795,,56650.06557041353,
2013-03-30,3.57,8.6,232.282,,131587.90530826795,,56650.06557041353,
2013-04-06,3.54,8.2,231.797,,131323.74368343898,,56654.63473791248,
2013-04-13,3.43,8.2,231.797,,131323.74368343898,,56654.63473791248,
2013-04-20,3.41,8.2,231.797,,131323.74368343898,,56654.63473791248,
2013-04-27,3.4,8.2,231.797,,131323.74368343898,,56654.63473791248,
2013-05-04,3.35,8.2,231.893,,130854.76904680688,,56428.94311031677,
2013-05-11,3.42,8.2,231.893,,130854.76904680688,,56428.94311031677,
2013-05-18,3.51,8.2,231.893,,130854.76904680688,,56428.94311031677,
2013-05-25,3.59,8.2,231.893,,130854.76904680688,,56428.94311031677,
2013-06-01,3.81,8.2,231.893,,130701.58471659257,,56362.88491528099,
2013-06-08,3.91,8.2,232.445,,130701.58471659257,,56229.03685456455,
2013-06-15,3.98,8.2,232.445,,130701.58471659257,,56229.03685456455,
2013-06-22,3.93,8.2,232.445,,130701.58471659257,,56229.03685456455,
2013-06-29,4.46,8.2,232.445,,130701.58471659257,,56229.03685456455,
2013-07-13,4.51,8.3,232.9,,130662.98462981785,,56102.61255037262,
2013-07-20,4.37,8.3,232.9,,130662.98462981785,,56102.61255037262,
2013-07-27,4.31,8.3,232.9,,130662.98462981785,,56102.61255037262,
2013-08-03,4.39,8.3,233.456,,131221.5167472933,,56208.24341515887,
2013-08-10,4.4,8.3,233.456,,131221.5167472933,,56208.24341515887,
2013-08-17,4.4,8.3,233.456,,131221.5167472933,,56208.24341515887,
2013-08-24,4.58,8.3,233.456,,131221.5167472933,,56208.24341515887,
2013-08-31,4.51,8.3,233.456,,131221.5167472933,,56208.24341515887,
2013-09-07,4.57,8.3,233.544,,131372.95124555743,,56251.905955861606,
2013-09-14,4.57,8.3,233.544,,131372.95124555743,,56251.905955861606,
2013-09-21,4.5,8.3,233.544,,131372.95124555743,,56251.905955861606,
2013-09-28,4.32,8.3,233.544,,131372.95124555743,,56251.905955861606,
2013-10-05,4.22,8.2,233.669,,131575.89763025808,,56308.66637434066,
2013-10-12,4.23,8.2,233.669,,131575.89763025808,,56308.66637434066,
2013-10-19,4.28,8.2,233.669,,131575.89763025808,,56308.66637434066,
2013-10-26,4.13,8.2,233.669,,131575.89763025808,,56308.66637434066,
2013-11-02,4.1,8.2,233.669,,131545.43054917385,,56295.62781078099,
2013-11-09,4.16,8.2,234.1,,131545.43054917385,,56191.98229353859,
2013-11-16,4.35,8.2,234.1,,131545.43054917385,,56191.98229353859,
2013-11-23,4.22,8.2,234.1,,131545.43054917385,,56191.98229353859,
2013-12-07,4.46,8.2,234.719,,131300.41168750633,,55939.40485751317,
2013-12-14,4.42,8.2,234.719,,131300.41168750633,,55939.40485751317,
2013-12-21,4.47,8.2,234.719,,131300.41168750633,,55939.40485751317,
2013-12-28,4.48,8.2,234.719,,131300.41168750633,,55939.40485751317,
2014-01-04,4.53,8.3,235.288,,130854.70956420856,,55614.69754692486,
2014-01-11,4.51,8.3,235.288,,130854.70956420856,,55614.69754692486,
2014-01-18,4.41,8.3,235.288,,130854.70956420856,,55614.69754692486,
2014-01-25,4.39,8.3,235.288,,130854.70956420856,,55614.69754692486,
2014-02-01,4.32,8.3,235.288,,130611.0945202978,,55511.15846124655,
2014-02-08,4.23,8.3,235.547,,130611.0945202978,,55450.12015449053,
2014-02-15,4.28,8.3,235.547,,130611.0945202978,,55450.12015449053,
2014-02-22,4.33,8.3,235.547,,130611.0945202978,,55450.12015449053,
2014-03-01,4.37,8.3,235.547,,130744.29801614113,,55506.670862350664,
2014-03-08,4.28,8.3,236.028,,130744.29801614113,,55393.55416143048,
2014-03-15,4.37,8.3,236.028,,130744.29801614113,,55393.55416143048,
2014-03-22,4.32,8.3,236.028,,130744.29801614113,,55393.55416143048,
2014-03-29,4.4,8.3,236.028,,130744.29801614113,,55393.55416143048,
2014-04-05,4.41,7.5,236.468,,131278.62235156551,,55516.44296546066,
2014-04-12,4.34,7.5,236.468,,131278.62235156551,,55516.44296546066,
2014-04-19,4.27,7.5,236.468,,131278.62235156551,,55516.44296546066,
2014-04-26,4.33,7.5,236.468,,131278.62235156551,,55516.44296546066,
2014-05-03,4.29,7.5,236.918,,131768.04798532836,,55617.57569510479,
2014-05-10,4.21,7.5,236.918,,131768.04798532836,,55617.57569510479,
2014-05-17,4.2,7.5,236.918,,131768.04798532836,,55617.57569510479,
2014-05-24,4.14,7.5,236.918,,131768.04798532836,,55617.57569510479,
2014-05-31,4.12,7.5,236.918,,131768.04798532836,,55617.57569510479,
2014-06-07,4.14,7.5,237.231,,132278.91063417392,,55759.53843897886,
2014-06-14,4.2,7.5,237.231,,132278.91063417392,,55759.53843897886,
2014-06-21,4.17,7.5,237.231,,132278.91063417392,,55759.53843897886,
2014-06-28,4.14,7.5,237.231,,132278.91063417392,,55759.53843897886,
2014-07-05,4.12,7.4,237.498,,132776.66604456215,,55906.43544137725,
2014-07-12,4.15,7.4,237.498,,132776.66604456215,,55906.43544137725,
2014-07-19,4.13,7.4,237.498,,132776.66604456215,,55906.43544137725,
2014-07-26,4.13,7.4,237.498,,132776.66604456215,,55906.43544137725,
2014-08-02,4.12,7.4,237.498,,133315.41151564274,,56133.27754997631,
2014-08-09,4.14,7.4,237.46,,133315.41151564274,,56142.260387283226,
2014-08-16,4.12,7.4,237.46,,133315.41151564274,,56142.260387283226,
2014-08-23,4.1,7.4,237.46,,133315.41151564274,,56142.260387283226,
2014-08-30,4.1,7.4,237.46,,133315.41151564274,,56142.260387283226,
2014-09-06,4.1,7.4,237.477,,133511.55328277455,,56220.83539996486,
2014-09-13,4.12,7.4,237.477,,133511.55328277455,,56220.83539996486,
2014-09-20,4.23,7.4,237.477,,133511.55328277455,,56220.83539996486,
2014-09-27,4.2,7.4,237.477,,133511.55328277455,,56220.83539996486,
2014-10-04,4.19,7.0,237.43,,133377.25873538,,56175.40274412669,
2014-10-11,4.12,7.0,237.43,,133377.25873538,,56175.40274412669,
2014-10-18,3.97,7.0,237.43,,133377.25873538,,56175.40274412669,
2014-10-25,3.92,7.0,237.43,,133377.25873538,,56175.40274412669,
2014-11-01,3.98,7.0,237.43,,133285.59492080938,,56136.79607497341,
2014-11-08,4.02,7.0,236.983,,133285.59492080938,,56242.681931112944,
2014-11-15,4.01,7.0,236.983,,133285.59492080938,,56242.681931112944,
2014-11-22,3.99,7.0,236.983,,133285.59492080938,,56242.681931112944,
2014-12-06,3.89,7.0,236.252,,133471.83292527506,,56495.53566753934,
2014-12-13,3.93,7.0,236.252,,133471.83292527506,,56495.53566753934,
2014-12-20,3.8,7.0,236.252,,133471.83292527506,,56495.53566753934,
2015-01-03,3.87,7.1,234.747,,133606.9086678762,,56915.278435028435,
2015-01-10,3.73,7.1,234.747,,133606.9086678762,,56915.278435028435,
2015-01-17,3.66,7.1,234.747,,133606.9086678762,,56915.278435028435,
2015-01-24,3.63,7.1,234.747,,133606.9086678762,,56915.278435028435,
2015-01-31,3.66,7.1,234.747,,133606.9086678762,,56915.278435028435,
2015-02-07,3.59,7.1,235.342,,133538.11501247753,,56742.15185240098,
2015-02-14,3.69,7.1,235.342,,133538.11501247753,,56742.15185240098,
2015-02-21,3.76,7.1,235.342,,133538.11501247753,,56742.15185240098,
2015-02-28,3.8,7.1,235.342,,133538.11501247753,,56742.15185240098,
2015-03-07,3.75,7.1,235.976,,133526.8605389582,,56584.93259439866,
2015-03-14,3.86,7.1,235.976,,133526.8605389582,,56584.93259439866,
2015-03-21,3.78,7.1,235.976,,133526.8605389582,,56584.93259439866,
2015-03-28,3.69,7.1,235.976,,133526.8605389582,,56584.93259439866,
2015-04-04,3.7,6.8,236.222,,134145.31645585314,,56787.816738429596,
2015-04-11,3.66,6.8,236.222,,134145.31645585314,,56787.816738429596,
2015-04-18,3.67,6.8,236.222,,134145.31645585314,,56787.816738429596,
2015-04-25,3.65,6.8,236.222,,134145.31645585314,,56787.816738429596,
2015-05-02,3.68,6.8,236.222,,135823.15676147168,,57498.097874656756,
2015-05-09,3.8,6.8,237.001,,135823.15676147168,,57309.107033924614,
2015-05-16,3.85,6.8,237.001,,135823.15676147168,,57309.107033924614,
2015-05-23,3.84,6.8,237.001,,135823.15676147168,,57309.107033924614,
2015-05-30,3.87,6.8,237.001,,135823.15676147168,,57309.107033924614,
2015-06-06,3.87,6.8,237.657,,137708.65055791056,,57944.28548618831,
2015-06-13,4.04,6.8,237.657,,137708.65055791056,,57944.28548618831,
2015-06-20,4.0,6.8,237.657,,137708.65055791056,,57944.28548618831,
2015-06-27,4.02,6.8,237.657,,137708.65055791056,,57944.28548618831,
2015-07-04,4.08,7.3,238.034,,139542.88975980788,,58623.0915582681,
2015-07-11,4.04,7.3,238.034,,139542.88975980788,,58623.0915582681,
2015-07-18,4.09,7.3,238.034,,139542.88975980788,,58623.0915582681,
2015-07-25,4.04,7.3,238.034,,139542.88975980788,,58623.0915582681,
2015-08-01,3.98,7.3,238.034,,140864.4135578292,,59178.27434645017,
2015-08-08,3.91,7.3,238.033,,140864.4135578292,,59178.52296019006,
2015-08-15,3.94,7.3,238.033,,140864.4135578292,,59178.52296019006,
2015-08-22,3.93,7.3,238.033,,140864.4135578292,,59178.52296019006,
2015-08-29,3.84,7.3,238.033,,140864.4135578292,,59178.52296019006,
2015-09-05,3.89,7.3,237.498,,142211.3749105558,,59878.97789057416,
2015-09-12,3.9,7.3,237.498,,142211.3749105558,,59878.97789057416,
2015-09-19,3.91,7.3,237.498,,142211.3749105558,,59878.97789057416,
2015-09-26,3.86,7.3,237.498,,142211.3749105558,,59878.97789057416,
2015-10-03,3.85,7.0,237.733,,143166.64194765722,,60221.61077665163,
2015-10-10,3.76,7.0,237.733,,143166.64194765722,,60221.61077665163,
2015-10-17,3.82,7.0,237.733,,143166.64194765722,,60221.61077665163,
2015-10-24,3.79,7.0,237.733,,143166.64194765722,,60221.61077665163,
2015-10-31,3.76,7.0,237.733,,143166.64194765722,,60221.61077665163,
2015-11-07,3.87,7.0,238.017,,143256.64137048365,,60187.56701012266,
2015-11-14,3.98,7.0,238.017,,143256.64137048365,,60187.56701012266,
2015-11-21,3.97,7.0,238.017,,143256.64137048365,,60187.56701012266,
2015-12-05,3.93,7.0,237.761,,143113.83572408304,,60192.30896744337,
2015-12-12,3.95,7.0,237.761,,143113.83572408304,,60192.30896744337,
2015-12-19,3.97,7.0,237.761,,143113.83572408304,,60192.30896744337,
2015-12-26,3.96,7.0,237.761,,143113.83572408304,,60192.30896744337,
2016-01-02,4.01,7.0,237.761,,142968.54314799697,,60131.20030114147,
2016-01-09,3.97,7.0,237.652,,142968.54314799697,,60158.77970646028,
2016-01-16,3.92,7.0,237.652,,142968.54314799697,,60158.77970646028,
2016-01-23,3.81,7.0,237.652,,142968.54314799697,,60158.77970646028,
2016-01-30,3.79,7.0,237.652,,142968.54314799697,,60158.77970646028,
2016-02-06,3.72,7.0,237.336,,142946.2881469553,,60229.5008540446,
2016-02-13,3.65,7.0,237.336,,142946.2881469553,,60229.5008540446,
2016-02-20,3.65,7.0,237.336,,142946.2881469553,,60229.5008540446,
2016-02-27,3.62,7.0,237.336,,142946.2881469553,,60229.5008540446,
2016-03-05,3.64,7.0,238.08,,142336.75895547064,,59785.26501825884,
2016-03-12,3.68,7.0,238.08,,142336.75895547064,,59785.26501825884,
2016-03-19,3.73,7.0,238.08,,142336.75895547064,,59785.26501825884,
2016-03-26,3.71,7.0,238.08,,142336.75895547064,,59785.26501825884,
2016-04-02,3.71,7.0,238.08,,141866.83386717353,,59587.8838487792,
2016-04-09,3.59,6.7,238.992,,141866.83386717353,,59360.49485638579,
2016-04-16,3.58,6.7,238.992,,141866.83386717353,,59360.49485638579,
2016-04-23,3.59,6.7,238.992,,141866.83386717353,,59360.49485638579,
2016-04-30,3.66,6.7,238.992,,141866.83386717353,,59360.49485638579,
2016-05-07,3.61,6.7,239.557,,141656.02109898496,,59132.49084726598,
2016-05-14,3.57,6.7,239.557,,141656.02109898496,,59132.49084726598,
2016-05-21,3.58,6.7,239.557,,141656.02109898496,,59132.49084726598,
2016-05-28,3.64,6.7,239.557,,141656.02109898496,,59132.49084726598,
2016-06-04,3.66,6.7,240.222,,142010.26744805905,,59116.2622274642,
2016-06-11,3.6,6.7,240.222,,142010.26744805905,,59116.2622274642,
2016-06-18,3.54,6.7,240.222,,142010.26744805905,,59116.2622274642,
2016-06-25,3.56,6.7,240.222,,142010.26744805905,,59116.2622274642,
2016-07-02,3.48,6.7,240.222,,142327.23941796433,,59248.21182821071,
2016-07-09,3.41,6.8,240.101,,142327.23941796433,,59278.07023626071,
2016-07-16,3.42,6.8,240.101,,142327.23941796433,,59278.07023626071,
2016-07-23,3.45,6.8,240.101,,142327.23941796433,,59278.07023626071,
2016-07-30,3.48,6.8,240.101,,142327.23941796433,,59278.07023626071,
2016-08-06,3.43,6.8,240.545,,142935.64417223146,,59421.58189620715,
2016-08-13,3.45,6.8,240.545,,142935.64417223146,,59421.58189620715,
2016-08-20,3.43,6.8,240.545,,142935.64417223146,,59421.58189620715,
2016-08-27,3.43,6.8,240.545,,142935.64417223146,,59421.58189620715,
2016-09-03,3.46,6.8,241.176,,143465.87199945436,,59485.96543580388,
2016-09-10,3.44,6.8,241.176,,143465.87199945436,,59485.96543580388,
2016-09-17,3.5,6.8,241.176,,143465.87199945436,,59485.96543580388,
2016-09-24,3.48,6.8,241.176,,143465.87199945436,,59485.96543580388,
2016-10-01,3.42,6.8,241.176,,143738.30020054142,,59598.92369080731,
2016-10-08,3.42,6.9,241.741,,143738.30020054142,,59459.62836281037,
2016-10-15,3.47,6.9,241.741,,143738.30020054142,,59459.62836281037,
2016-10-22,3.52,6.9,241.741,,143738.30020054142,,59459.62836281037,
2016-10-29,3.47,6.9,241.741,,143738.30020054142,,59459.62836281037,
2016-11-05,3.54,6.9,242.026,,143423.82497922427,,59259.67663772664,
2016-11-12,3.57,6.9,242.026,,143423.82497922427,,59259.67663772664,
2016-11-19,3.94,6.9,242.026,,143423.82497922427,,59259.67663772664,
2016-12-03,4.08,6.9,242.637,,142977.8627355717,,58926.65287469418,
2016-12-10,4.13,6.9,242.637,,142977.8627355717,,58926.65287469418,
2016-12-17,4.16,6.9,242.637,,142977.8627355717,,58926.65287469418,
2016-12-24,4.3,6.9,242.637,,142977.8627355717,,58926.65287469418,
2016-12-31,4.32,6.9,242.637,,142977.8627355717,,58926.65287469418,
2017-01-07,4.2,7.0,243.618,,142611.53528936164,,58538.99764769501,
2017-01-14,4.12,7.0,243.618,,142611.53528936164,,58538.99764769501,
2017-01-21,4.09,7.0,243.618,,142611.53528936164,,58538.99764769501,
2017-01-28,4.19,7.0,243.618,,142611.53528936164,,58538.99764769501,
2017-02-04,4.19,7.0,244.006,,142345.15133723468,,58336.74226749944,
2017-02-11,4.17,7.0,244.006,,142345.15133723468,,58336.74226749944,
2017-02-18,4.15,7.0,244.006,,142345.15133723468,,58336.74226749944,
2017-02-25,4.16,7.0,244.006,,142345.15133723468,,58336.74226749944,
2017-03-04,4.1,7.0,243.892,,141993.8134558194,,58219.95533097413,
2017-03-11,4.21,7.0,243.892,,141993.8134558194,,58219.95533097413,
2017-03-18,4.3,7.0,243.892,,141993.8134558194,,58219.95533097413,
2017-03-25,4.23,7.0,243.892,,141993.8134558194,,58219.95533097413,
2017-04-01,4.14,7.0,243.892,,141572.11943890323,,58047.053383835155,
2017-04-08,4.1,7.3,244.193,,141572.11943890323,,57975.50275352005,
2017-04-15,4.08,7.3,244.193,,141572.11943890323,,57975.50275352005,
2017-04-22,3.97,7.3,244.193,,141572.11943890323,,57975.50275352005,
2017-04-29,4.03,7.3,244.193,,141572.11943890323,,57975.50275352005,
2017-05-06,4.02,7.3,244.004,,141210.1327967939,,57872.0565223496,
2017-05-13,4.05,7.3,244.004,,141210.1327967939,,57872.0565223496,
2017-05-20,4.02,7.3,244.004,,141210.1327967939,,57872.0565223496,
2017-05-27,3.95,7.3,244.004,,141210.1327967939,,57872.0565223496,
2017-06-03,3.94,7.3,244.163,,140983.28109937775,,57741.46004897456,
2017-06-10,3.89,7.3,244.163,,140983.28109937775,,57741.46004897456,
2017-06-17,3.91,7.3,244.163,,140983.28109937775,,57741.46004897456,
2017-06-24,3.9,7.3,244.163,,140983.28109937775,,57741.46004897456,
2017-07-01,3.88,7.3,244.163,,141044.60118912044,,57766.57445604798,
2017-07-08,3.96,7.5,244.243,,141044.60118912044,,57747.65343904245,
2017-07-15,4.03,7.5,244.243,,141044.60118912044,,57747.65343904245,
2017-07-22,3.96,7.5,244.243,,141044.60118912044,,57747.65343904245,
2017-07-29,3.92,7.5,244.243,,141044.60118912044,,57747.65343904245,
2017-08-05,3.93,7.5,245.183,,141561.50578709025,,57737.08037959004,
2017-08-12,3.9,7.5,245.183,,141561.50578709025,,57737.08037959004,
2017-08-19,3.89,7.5,245.183,,141561.50578709025,,57737.08037959004,
2017-08-26,3.86,7.5,245.183,,141561.50578709025,,57737.08037959004,
2017-09-02,3.82,7.5,245.183,,142639.86805321104,,58176.89972518937,
2017-09-09,3.78,7.5,246.435,,142639.86805321104,,57881.33505922902,
2017-09-16,3.78,7.5,246.435,,142639.86805321104,,57881.33505922902,
2017-09-23,3.83,7.5,246.435,,142639.86805321104,,57881.33505922902,
2017-09-30,3.83,7.5,246.435,,142639.86805321104,,57881.33505922902,
2017-10-07,3.85,6.9,246.626,,144057.9917266248,,58411.518544932325,
2017-10-14,3.91,6.9,246.626,,144057.9917266248,,58411.518544932325,
2017-10-21,3.88,6.9,246.626,,144057.9917266248,,58411.518544932325,
2017-10-28,3.94,6.9,246.626,,144057.9917266248,,58411.518544932325,
2017-11-04,3.94,6.9,247.284,,145142.1594020209,,58694.52103735822,
2017-11-11,3.9,6.9,247.284,,145142.1594020209,,58694.52103735822,
2017-11-18,3.95,6.9,247.284,,145142.1594020209,,58694.52103735822,
2017-12-02,3.9,6.9,247.284,,146247.14066275847,,59141.36808801154,
2017-12-09,3.94,6.9,247.805,,146247.14066275847,,59017.02575119891,
2017-12-16,3.93,6.9,247.805,,146247.14066275847,,59017.02575119891,
2017-12-23,3.94,6.9,247.805,,146247.14066275847,,59017.02575119891,
2017-12-30,3.99,6.9,247.805,,146247.14066275847,,59017.02575119891,
2018-01-06,3.95,7.0,248.859,,147738.0472840821,,59366.16609569359,
2018-01-13,3.99,7.0,248.859,,147738.0472840821,,59366.16609569359,
2018-01-20,4.04,7.0,248.859,,147738.0472840821,,59366.16609569359,
2018-01-27,4.15,7.0,248.859,,147738.0472840821,,59366.16609569359,
2018-02-03,4.22,7.0,249.529,,149594.62711473688,,59950.798149608614,
2018-02-10,4.32,7.0,249.529,,149594.62711473688,,59950.798149608614,
2018-02-17,4.38,7.0,249.529,,149594.62711473688,,59950.798149608614,
2018-02-24,4.4,7.0,249.529,,149594.62711473688,,59950.798149608614,
2018-03-03,4.43,7.0,249.577,,151360.03437085898,,60646.62784265335,
2018-03-10,4.46,7.0,249.577,,151360.03437085898,,60646.62784265335,
2018-03-17,4.44,7.0,249.577,,151360.03437085898,,60646.62784265335,
2018-03-24,4.45,7.0,249.577,,151360.03437085898,,60646.62784265335,
2018-03-31,4.44,7.0,249.577,,151360.03437085898,,60646.62784265335,
2018-04-07,4.4,6.8,250.227,,152020.5828948889,,60753.069370966725,
2018-04-14,4.42,6.8,250.227,,152020.5828948889,,60753.069370966725,
