date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-03-12,4.88,9.7,223.046,,123329.24352043075,,55293.18773725184,
2011-03-19,4.76,9.7,223.046,,123329.24352043075,,55293.18773725184,
2011-03-26,4.81,9.7,223.046,,123329.24352043075,,55293.18773725184,
2011-04-02,4.86,9.7,223.046,,123358.55470883306,,55306.32905715999,
2011-04-09,4.87,9.2,224.093,,123358.55470883306,,55047.92863178817,
2011-04-16,4.91,9.2,224.093,,123358.55470883306,,55047.92863178817,
2011-04-23,4.8,9.2,224.093,,123358.55470883306,,55047.92863178817,
2011-04-30,4.78,9.2,224.093,,123358.55470883306,,55047.92863178817,
2011-05-07,4.71,9.2,224.806,,123009.65154274674,,54718.13543355014,
2011-05-14,4.63,9.2,224.806,,123009.65154274674,,54718.13543355014,
2011-05-21,4.61,9.2,224.806,,123009.65154274674,,54718.13543355014,
2011-05-28,4.6,9.2,224.806,,123009.65154274674,,54718.13543355014,
2011-06-04,4.55,9.2,224.806,,122586.42067947902,,54529.87050144525,
2011-06-11,4.49,9.2,224.806,,122586.42067947902,,54529.87050144525,
2011-06-18,4.5,9.2,224.806,,122586.42067947902,,54529.87050144525,
2011-06-25,4.5,9.2,224.806,,122586.42067947902,,54529.87050144525,
2011-07-02,4.51,9.2,224.806,,122242.55665127422,,54376.91015865868,
2011-07-09,4.6,9.8,225.395,,122242.55665127422,,54234.81295116317,
2011-07-16,4.51,9.8,225.395,,122242.55665127422,,54234.81295116317,
2011-07-23,4.52,9.8,225.395,,122242.55665127422,,54234.81295116317,
2011-07-30,4.55,9.8,225.395,,122242.55665127422,,54234.81295116317,
2011-08-06,4.39,9.8,226.106,,121890.64474700762,,53908.62902665459,
2011-08-13,4.32,9.8,226.106,,121890.64474700762,,53908.62902665459,
2011-08-20,4.15,9.8,226.106,,121890.64474700762,,53908.62902665459,
2011-08-27,4.22,9.8,226.106,,121890.64474700762,,53908.62902665459,
2011-09-03,4.22,9.8,226.597,,121658.51266091644,,53689.374820018114,
2011-09-10,4.12,9.8,226.597,,121658.51266091644,,53689.374820018114,
2011-09-17,4.09,9.8,226.597,,121658.51266091644,,53689.374820018114,
2011-09-24,4.09,9.8,226.597,,121658.51266091644,,53689.374820018114,
2011-10-01,4.01,9.8,226.597,,121545.18324214708,,53639.36117519079,
2011-10-08,3.94,9.4,226.75,,121545.18324214708,,53603.16791274403,
2011-10-15,4.12,9.4,226.75,,121545.18324214708,,53603.16791274403,
2011-10-22,4.11,9.4,226.75,,121545.18324214708,,53603.16791274403,
2011-10-29,4.1,9.4,226.75,,121545.18324214708,,53603.16791274403,
2011-11-05,4.0,9.4,227.169,,121579.66318696558,,53519.47809206607,
2011-11-12,3.99,9.4,227.169,,121579.66318696558,,53519.47809206607,
2011-11-19,4.0,9.4,227.169,,121579.66318696558,,53519.47809206607,
2011-12-03,4.0,9.4,227.223,,121506.44078099604,,53474.53417171503,
2011-12-10,3.99,9.4,227.223,,121506.44078099604,,53474.53417171503,
2011-12-17,3.94,9.4,227.223,,121506.44078099604,,53474.53417171503,
2011-12-24,3.91,9.4,227.223,,121506.44078099604,,53474.53417171503,
2011-12-31,3.95,9.4,227.223,,121506.44078099604,,53474.53417171503,
2012-01-07,3.91,8.8,227.842,,121072.68504941958,,53138.879157231575,
2012-01-14,3.89,8.8,227.842,,121072.68504941958,,53138.879157231575,
2012-01-21,3.88,8.8,227.842,,121072.68504941958,,53138.879157231575,
2012-01-28,3.98,8.8,227.842,,121072.68504941958,,53138.879157231575,
2012-02-04,3.87,8.8,228.329,,120753.88058586566,,52885.914879785596,
2012-02-11,3.87,8.8,228.329,,120753.88058586566,,52885.914879785596,
2012-02-18,3.87,8.8,228.329,,120753.88058586566,,52885.914879785596,
2012-02-25,3.95,8.8,228.329,,120753.88058586566,,52885.914879785596,
2012-03-03,3.9,8.8,228.807,,120939.77964272688,,52856.67817974402,
2012-03-10,3.88,8.8,228.807,,120939.77964272688,,52856.67817974402,
2012-03-17,3.92,8.8,228.807,,120939.77964272688,,52856.67817974402,
2012-03-24,4.08,8.8,228.807,,120939.77964272688,,52856.67817974402,
2012-03-31,3.99,8.8,228.807,,120939.77964272688,,52856.67817974402,
2012-04-07,3.98,8.6,229.187,,121592.01258121194,,53053.62545921537,
2012-04-14,3.88,8.6,229.187,,121592.01258121194,,53053.62545921537,
2012-04-21,3.9,8.6,229.187,,121592.01258121194,,53053.62545921537,
2012-04-28,3.88,8.6,229.187,,121592.01258121194,,53053.62545921537,
2012-05-05,3.84,8.6,228.713,,122208.75472356896,,53433.23498164466,
2012-05-12,3.83,8.6,228.713,,122208.75472356896,,53433.23498164466,
2012-05-19,3.79,8.6,228.713,,122208.75472356896,,53433.23498164466,
2012-05-26,3.78,8.6,228.713,,122208.75472356896,,53433.23498164466,
2012-06-02,3.75,8.6,228.713,,122484.584832741,,53553.83595717822,
2012-06-09,3.67,8.6,228.524,,122484.584832741,,53598.127475775414,
2012-06-16,3.71,8.6,228.524,,122484.584832741,,53598.127475775414,
2012-06-23,3.66,8.6,228.524,,122484.584832741,,53598.127475775414,
2012-06-30,3.66,8.6,228.524,,122484.584832741,,53598.127475775414,
2012-07-07,3.62,8.6,228.59,,122647.40897162443,,53653.88204716936,
2012-07-14,3.56,8.6,228.59,,122647.40897162443,,53653.88204716936,
2012-07-21,3.53,8.6,228.59,,122647.40897162443,,53653.88204716936,
2012-07-28,3.49,8.6,228.59,,122647.40897162443,,53653.88204716936,
2012-08-04,3.55,8.6,229.918,,122819.01784746411,,53418.6178757053,
2012-08-11,3.59,8.6,229.918,,122819.01784746411,,53418.6178757053,
2012-08-18,3.62,8.6,229.918,,122819.01784746411,,53418.6178757053,
2012-08-25,3.66,8.6,229.918,,122819.01784746411,,53418.6178757053,
2012-09-01,3.59,8.6,229.918,,123104.02948827732,,53542.58017566145,
2012-09-08,3.55,8.6,231.015,,123104.02948827732,,53288.32737626445,
2012-09-15,3.55,8.6,231.015,,123104.02948827732,,53288.32737626445,
2012-09-22,3.49,8.6,231.015,,123104.02948827732,,53288.32737626445,
2012-09-29,3.4,8.6,231.015,,123104.02948827732,,53288.32737626445,
2012-10-06,3.36,8.7,231.638,,123420.3229167004,,53281.55264537787,
2012-10-13,3.39,8.7,231.638,,123420.3229167004,,53281.55264537787,
2012-10-20,3.37,8.7,231.638,,123420.3229167004,,53281.55264537787,
2012-10-27,3.41,8.7,231.638,,123420.3229167004,,53281.55264537787,
2012-11-03,3.39,8.7,231.249,,123792.87327151703,,53532.28479756325,
2012-11-10,3.4,8.7,231.249,,123792.87327151703,,53532.28479756325,
2012-11-17,3.34,8.7,231.249,,123792.87327151703,,53532.28479756325,
2012-12-01,3.32,8.7,231.249,,123998.62612036092,,53621.2593872237,
2012-12-08,3.34,8.7,231.221,,123998.62612036092,,53627.75272157845,
2012-12-15,3.32,8.7,231.221,,123998.62612036092,,53627.75272157845,
2012-12-22,3.37,8.7,231.221,,123998.62612036092,,53627.75272157845,
2012-12-29,3.35,8.7,231.221,,123998.62612036092,,53627.75272157845,
2013-01-05,3.34,8.6,231.679,,123965.4635135285,,53507.42342358544,
2013-01-12,3.4,8.6,231.679,,123965.4635135285,,53507.42342358544,
2013-01-19,3.38,8.6,231.679,,123965.4635135285,,53507.42342358544,
2013-01-26,3.42,8.6,231.679,,123965.4635135285,,53507.42342358544,
2013-02-02,3.53,8.6,231.679,,123958.58326318052,,53504.45368944985,
2013-02-09,3.53,8.6,232.937,,123958.58326318052,,53215.49743629415,
2013-02-16,3.53,8.6,232.937,,123958.58326318052,,53215.49743629415,
2013-02-23,3.56,8.6,232.937,,123958.58326318052,,53215.49743629415,
2013-03-02,3.51,8.6,232.937,,124155.9466436972,,53300.22565916844,
2013-03-09,3.52,8.6,232.282,,124155.9466436972,,53450.52420923583,
2013-03-16,3.63,8.6,232.282,,124155.9466436972,,53450.52420923583,
2013-03-23,3.54,8.6,232.282,,124155.9466436972,,53450.52420923583,
2013-03-30,3.57,8.6,232.282,,124155.9466436972,,53450.52420923583,
2013-04-06,3.54,8.2,231.797,,124546.01421403838,,53730.64112738232,
2013-04-13,3.43,8.2,231.797,,124546.01421403838,,53730.64112738232,
2013-04-20,3.41,8.2,231.797,,124546.01421403838,,53730.64112738232,
2013-04-27,3.4,8.2,231.797,,124546.01421403838,,53730.64112738232,
2013-05-04,3.35,8.2,231.893,,124864.22687599385,,53845.6214184964,
2013-05-11,3.42,8.2,231.893,,124864.22687599385,,53845.6214184964,
2013-05-18,3.51,8.2,231.893,,124864.22687599385,,53845.6214184964,
2013-05-25,3.59,8.2,231.893,,124864.22687599385,,53845.6214184964,
2013-06-01,3.81,8.2,231.893,,125061.02206491776,,53930.48607112667,
2013-06-08,3.91,8.2,232.445,,125061.02206491776,,53802.414362502,
2013-06-15,3.98,8.2,232.445,,125061.02206491776,,53802.414362502,
2013-06-22,3.93,8.2,232.445,,125061.02206491776,,53802.414362502,
2013-06-29,4.46,8.2,232.445,,125061.02206491776,,53802.414362502,
2013-07-13,4.51,8.3,232.9,,125295.46772008052,,53797.96810651804,
2013-07-20,4.37,8.3,232.9,,125295.46772008052,,53797.96810651804,
2013-07-27,4.31,8.3,232.9,,125295.46772008052,,53797.96810651804,
2013-08-03,4.39,8.3,233.456,,125514.82583912964,,53763.80381704888,
2013-08-10,4.4,8.3,233.456,,125514.82583912964,,53763.80381704888,
2013-08-17,4.4,8.3,233.456,,125514.82583912964,,53763.80381704888,
2013-08-24,4.58,8.3,233.456,,125514.82583912964,,53763.80381704888,
2013-08-31,4.51,8.3,233.456,,125514.82583912964,,53763.80381704888,
2013-09-07,4.57,8.3,233.544,,125743.72092862794,,53841.554879863295,
2013-09-14,4.57,8.3,233.544,,125743.72092862794,,53841.554879863295,
2013-09-21,4.5,8.3,233.544,,125743.72092862794,,53841.554879863295,
2013-09-28,4.32,8.3,233.544,,125743.72092862794,,53841.554879863295,
2013-10-05,4.22,8.2,233.669,,126032.49225398852,,53936.33398267999,
2013-10-12,4.23,8.2,233.669,,126032.49225398852,,53936.33398267999,
2013-10-19,4.28,8.2,233.669,,126032.49225398852,,53936.33398267999,
2013-10-26,4.13,8.2,233.669,,126032.49225398852,,53936.33398267999,
2013-11-02,4.1,8.2,233.669,,126494.18115096285,,54133.91641636796,
2013-11-09,4.16,8.2,234.1,,126494.18115096285,,54034.25081203027,
2013-11-16,4.35,8.2,234.1,,126494.18115096285,,54034.25081203027,
2013-11-23,4.22,8.2,234.1,,126494.18115096285,,54034.25081203027,
2013-12-07,4.46,8.2,234.719,,127049.81247120572,,54128.47382240284,
2013-12-14,4.42,8.2,234.719,,127049.81247120572,,54128.47382240284,
2013-12-21,4.47,8.2,234.719,,127049.81247120572,,54128.47382240284,
2013-12-28,4.48,8.2,234.719,,127049.81247120572,,54128.47382240284,
2014-01-04,4.53,8.3,235.288,,127416.36398676316,,54153.36268180407,
2014-01-11,4.51,8.3,235.288,,127416.36398676316,,54153.36268180407,
2014-01-18,4.41,8.3,235.288,,127416.36398676316,,54153.36268180407,
2014-01-25,4.39,8.3,235.288,,127416.36398676316,,54153.36268180407,
2014-02-01,4.32,8.3,235.288,,127621.26621558714,,54240.44839328276,
2014-02-08,4.23,8.3,235.547,,127621.26621558714,,54180.807318958476,
2014-02-15,4.28,8.3,235.547,,127621.26621558714,,54180.807318958476,
2014-02-22,4.33,8.3,235.547,,127621.26621558714,,54180.807318958476,
2014-03-01,4.37,8.3,235.547,,127768.107744603,,54243.14796817747,
2014-03-08,4.28,8.3,236.028,,127768.107744603,,54132.606192741114,
2014-03-15,4.37,8.3,236.028,,127768.107744603,,54132.606192741114,
2014-03-22,4.32,8.3,236.028,,127768.107744603,,54132.606192741114,
2014-03-29,4.4,8.3,236.028,,127768.107744603,,54132.606192741114,
2014-04-05,4.41,7.5,236.468,,128165.80530919024,,54200.063141393446,
2014-04-12,4.34,7.5,236.468,,128165.80530919024,,54200.063141393446,
2014-04-19,4.27,7.5,236.468,,128165.80530919024,,54200.063141393446,
2014-04-26,4.33,7.5,236.468,,128165.80530919024,,54200.063141393446,
2014-05-03,4.29,7.5,236.918,,128674.62730288116,,54311.883142218474,
2014-05-10,4.21,7.5,236.918,,128674.62730288116,,54311.883142218474,
2014-05-17,4.2,7.5,236.918,,128674.62730288116,,54311.883142218474,
2014-05-24,4.14,7.5,236.918,,128674.62730288116,,54311.883142218474,
2014-05-31,4.12,7.5,236.918,,128674.62730288116,,54311.883142218474,
2014-06-07,4.14,7.5,237.231,,129127.33663771646,,54431.05523212247,
2014-06-14,4.2,7.5,237.231,,129127.33663771646,,54431.05523212247,
2014-06-21,4.17,7.5,237.231,,129127.33663771646,,54431.05523212247,
2014-06-28,4.14,7.5,237.231,,129127.33663771646,,54431.05523212247,
2014-07-05,4.12,7.4,237.498,,129548.69107536972,,54547.27664038002,
2014-07-12,4.15,7.4,237.498,,129548.69107536972,,54547.27664038002,
2014-07-19,4.13,7.4,237.498,,129548.69107536972,,54547.27664038002,
2014-07-26,4.13,7.4,237.498,,129548.69107536972,,54547.27664038002,
2014-08-02,4.12,7.4,237.498,,129951.07480941906,,54716.70279725264,
2014-08-09,4.14,7.4,237.46,,129951.07480941906,,54725.45894441972,
2014-08-16,4.12,7.4,237.46,,129951.07480941906,,54725.45894441972,
2014-08-23,4.1,7.4,237.46,,129951.07480941906,,54725.45894441972,
2014-08-30,4.1,7.4,237.46,,129951.07480941906,,54725.45894441972,
2014-09-06,4.1,7.4,237.477,,130293.4673778467,,54865.72062888056,
2014-09-13,4.12,7.4,237.477,,130293.4673778467,,54865.72062888056,
2014-09-20,4.23,7.4,237.477,,130293.4673778467,,54865.72062888056,61039.757696583976
2014-09-27,4.2,7.4,237.477,,130293.4673778467,,54865.72062888056,55957.69062011442
2014-10-04,4.19,7.0,237.43,,130363.99160918027,,54906.284635126256,55983.25005218384
2014-10-11,4.12,7.0,237.43,,130363.99160918027,,54906.284635126256,52596.62530298576
2014-10-18,3.97,7.0,237.43,,130363.99160918027,,54906.284635126256,50524.18135269034
2014-10-25,3.92,7.0,237.43,,130363.99160918027,,54906.284635126256,54132.70899371978
2014-11-01,3.98,7.0,237.43,,130531.76520599549,,54976.94697637008,56127.67801752343
2014-11-08,4.02,7.0,236.983,,130531.76520599549,,55080.64511209474,67776.25753159232
2014-11-15,4.01,7.0,236.983,,130531.76520599549,,55080.64511209474,72337.2793636495
2014-11-22,3.99,7.0,236.983,,130531.76520599549,,55080.64511209474,69315.09984066176
2014-12-06,3.89,7.0,236.252,,130790.66519089702,,55360.65946146361,73564.26077228194
2014-12-13,3.93,7.0,236.252,,130790.66519089702,,55360.65946146361,67199.63047089534
2014-12-20,3.8,7.0,236.252,,130790.66519089702,,55360.65946146361,64809.556904091936
2015-01-03,3.87,7.1,234.747,143289.0,131083.05397688656,61039.757696583976,55840.14022623784,69665.82282767905
2015-01-10,3.73,7.1,234.747,131359.0,131083.05397688656,55957.69062011442,55840.14022623784,73576.1275410419
2015-01-17,3.66,7.1,234.747,131419.0,131083.05397688656,55983.25005218384,55840.14022623784,72502.98448070035
2015-01-24,3.63,7.1,234.747,123469.0,131083.05397688656,52596.62530298576,55840.14022623784,74562.91115984117
2015-01-31,3.66,7.1,234.747,118604.0,131083.05397688656,50524.18135269034,55840.14022623784,75044.23804726063
2015-02-07,3.59,7.1,235.342,127397.0,131304.043589381,54132.70899371978,55792.86467752505,67436.84625803266
2015-02-14,3.69,7.1,235.342,132092.0,131304.043589381,56127.67801752343,55792.86467752505,67373.13344669432
2015-02-21,3.76,7.1,235.342,159506.0,131304.043589381,67776.25753159232,55792.86467752505,67160.47611613454
2015-02-28,3.8,7.1,235.342,170240.0,131304.043589381,72337.2793636495,55792.86467752505,64281.163370618684
2015-03-07,3.75,7.1,235.976,163567.0,131635.70780796025,69315.09984066176,55783.51519135855,64759.29596014424
2015-03-14,3.86,7.1,235.976,173594.0,131635.70780796025,73564.26077228194,55783.51519135855,67608.35994731904
2015-03-21,3.78,7.1,235.976,158575.0,131635.70780796025,67199.63047089534,55783.51519135855,68723.83308718026
2015-03-28,3.69,7.1,235.976,152935.0,131635.70780796025,64809.556904091936,55783.51519135855,69417.6902005832
2015-04-04,3.7,6.8,236.222,164566.0,132211.7759797202,69665.82282767905,55969.289896673545,70460.942554425
2015-04-11,3.66,6.8,236.222,173803.0,132211.7759797202,73576.1275410419,55969.289896673545,70918.02011477352
2015-04-18,3.67,6.8,236.222,171268.0,132211.7759797202,72502.98448070035,55969.289896673545,70349.6139207004
2015-04-25,3.65,6.8,236.222,176134.0,132211.7759797202,74562.91115984117,55969.289896673545,71978.37283749381
2015-05-02,3.68,6.8,236.222,177271.0,132764.14427250452,75044.23804726063,56203.12429515646,70783.16543014863
2015-05-09,3.8,6.8,237.001,159826.0,132764.14427250452,67436.84625803266,56018.38991080397,66988.6108228691
2015-05-16,3.85,6.8,237.001,159675.0,132764.14427250452,67373.13344669432,56018.38991080397,70232.6988274735
2015-05-23,3.84,6.8,237.001,159171.0,132764.14427250452,67160.47611613454,56018.38991080397,71103.58647750522
2015-05-30,3.87,6.8,237.001,152347.0,132764.14427250452,64281.163370618684,56018.38991080397,74170.38813945965
2015-06-06,3.87,6.8,237.657,153905.0,133174.84557633588,64759.29596014424,56036.5760639644,75082.31648266512
2015-06-13,4.04,6.8,237.657,160676.0,133174.84557633588,67608.35994731904,56036.5760639644,72354.29350984009
2015-06-20,4.0,6.8,237.657,163327.0,133174.84557633588,68723.83308718026,56036.5760639644,73107.98406723425
2015-06-27,4.02,6.8,237.657,164976.0,133174.84557633588,69417.6902005832,56036.5760639644,67987.51989490438
2015-07-04,4.08,7.3,238.034,167721.0,133599.27462351797,70460.942554425,56126.13098276631,69780.80451599062
2015-07-11,4.04,7.3,238.034,168809.0,133599.27462351797,70918.02011477352,56126.13098276631,69702.1448431644
2015-07-18,4.09,7.3,238.034,167456.0,133599.27462351797,70349.6139207004,56126.13098276631,66680.68799872125
2015-07-25,4.04,7.3,238.034,171333.0,133599.27462351797,71978.37283749381,56126.13098276631,69774.9155565277
2015-08-01,3.98,7.3,238.034,168488.0,134219.94171612433,70783.16543014863,56386.87822585191,69316.83863830433
2015-08-08,3.91,7.3,238.033,159455.0,134219.94171612433,66988.6108228691,56387.11511266267,66072.17131549427
2015-08-15,3.94,7.3,238.033,167177.0,134219.94171612433,70232.6988274735,56387.11511266267,63863.085409865686
2015-08-22,3.93,7.3,238.033,169250.0,134219.94171612433,71103.58647750522,56387.11511266267,62499.73741371415
2015-08-29,3.84,7.3,238.033,176550.0,134219.94171612433,74170.38813945965,56387.11511266267,59520.69515185417
2015-09-05,3.89,7.3,237.498,178319.0,134866.65591100004,75082.31648266512,56786.438585167045,58761.529435020886
2015-09-12,3.9,7.3,237.498,171840.0,134866.65591100004,72354.29350984009,56786.438585167045,60079.65982646439
2015-09-19,3.91,7.3,237.498,173630.0,134866.65591100004,73107.98406723425,56786.438585167045,62617.50244993923
2015-09-26,3.86,7.3,237.498,161469.0,134866.65591100004,67987.51989490438,56786.438585167045,64368.84097896627
2015-10-03,3.85,7.0,237.733,165892.0,135432.81890770208,69780.80451599062,56968.455749812645,64997.55945668456
2015-10-10,3.76,7.0,237.733,165705.0,135432.81890770208,69702.1448431644,56968.455749812645,63106.559170551904
2015-10-17,3.82,7.0,237.733,158522.0,135432.81890770208,66680.68799872125,56968.455749812645,63645.16183326882
2015-10-24,3.79,7.0,237.733,165878.0,135432.81890770208,69774.9155565277,56968.455749812645,62688.300540285796
2015-10-31,3.76,7.0,237.733,164789.0,135432.81890770208,69316.83863830433,56968.455749812645,62570.78572150874
2015-11-07,3.87,7.0,238.017,157263.0,135784.955218633,66072.17131549427,57048.4273050383,62853.50726396332
2015-11-14,3.98,7.0,238.017,152005.0,135784.955218633,63863.085409865686,57048.4273050383,62385.815889709105
2015-11-21,3.97,7.0,238.017,148760.0,135784.955218633,62499.73741371415,57048.4273050383,62800.839316412166
2015-12-05,3.93,7.0,237.761,141517.0,136223.88463999188,59520.69515185417,57294.46151386976,63853.32661290322
2015-12-12,3.95,7.0,237.761,139712.0,136223.88463999188,58761.529435020886,57294.46151386976,63459.34139784946
2015-12-19,3.97,7.0,237.761,142846.0,136223.88463999188,60079.65982646439,57294.46151386976,67301.74731182796
2015-12-26,3.96,7.0,237.761,148880.0,136223.88463999188,62617.50244993923,57294.46151386976,67888.10483870967
2016-01-02,4.01,7.0,237.761,153044.0,136734.59532169322,64368.84097896627,57509.261536456026,69234.71102150537
2016-01-09,3.97,7.0,237.652,154468.0,136734.59532169322,64997.55945668456,57535.63837951847,70588.97368949589
2016-01-16,3.92,7.0,237.652,149974.0,136734.59532169322,63106.559170551904,57535.63837951847,66783.40697596573
2016-01-23,3.81,7.0,237.652,151254.0,136734.59532169322,63645.16183326882,57535.63837951847,68491.83236258954
2016-01-30,3.79,7.0,237.652,148980.0,136734.59532169322,62688.300540285796,57535.63837951847,71536.70415746134
2016-02-06,3.72,7.0,237.336,148503.0,137498.24427039435,62570.78572150874,57934.00254086795,71726.14450840511
2016-02-13,3.65,7.0,237.336,149174.0,137498.24427039435,62853.50726396332,57934.00254086795,75703.48601794145
2016-02-20,3.65,7.0,237.336,148064.0,137498.24427039435,62385.815889709105,57934.00254086795,76425.65234996263
2016-02-27,3.62,7.0,237.336,149049.0,137498.24427039435,62800.839316412166,57934.00254086795,75593.28260080065
2016-03-05,3.64,7.0,238.08,152022.0,138183.78702021946,63853.32661290322,58040.90516642282,76279.02523499097
2016-03-12,3.68,7.0,238.08,151084.0,138183.78702021946,63459.34139784946,58040.90516642282,74778.33004470864
2016-03-19,3.73,7.0,238.08,160232.0,138183.78702021946,67301.74731182796,58040.90516642282,76478.42412435163
2016-03-26,3.71,7.0,238.08,161628.0,138183.78702021946,67888.10483870967,58040.90516642282,75548.86729774957
2016-04-02,3.71,7.0,238.08,164834.0,139034.07567750767,69234.71102150537,58398.04925970584,75321.99382238097
2016-04-09,3.59,6.7,238.992,168702.0,139034.07567750767,70588.97368949589,58175.20070860434,74544.87903007484
2016-04-16,3.58,6.7,238.992,159607.0,139034.07567750767,66783.40697596573,58175.20070860434,70524.48761146351
2016-04-23,3.59,6.7,238.992,163690.0,139034.07567750767,68491.83236258954,58175.20070860434,72698.57268399549
2016-04-30,3.66,6.7,238.992,170967.0,139034.07567750767,71536.70415746134,58175.20070860434,75967.19713787115
2016-05-07,3.61,6.7,239.557,171825.0,139785.71496376686,71726.14450840511,58351.755516961246,79262.0923319961
2016-05-14,3.57,6.7,239.557,181353.0,139785.71496376686,75703.48601794145,58351.755516961246,80799.01889459354
2016-05-21,3.58,6.7,239.557,183083.0,139785.71496376686,76425.65234996263,58351.755516961246,79477.85237689415
2016-05-28,3.64,6.7,239.557,181089.0,139785.71496376686,75593.28260080065,58351.755516961246,74309.17291982789
2016-06-04,3.66,6.7,240.222,183239.0,140443.44036593466,76279.02523499097,58464.02093310965,73741.58291040568
2016-06-11,3.6,6.7,240.222,179634.0,140443.44036593466,74778.33004470864,58464.02093310965,69597.7211662852
2016-06-18,3.54,6.7,240.222,183718.0,140443.44036593466,76478.42412435163,58464.02093310965,67042.32593624573
2016-06-25,3.56,6.7,240.222,181485.0,140443.44036593466,75548.86729774957,58464.02093310965,69937.72182970114
2016-07-02,3.48,6.7,240.222,180940.0,140908.8568472668,75321.99382238097,58657.76525350168,67519.98540484958
2016-07-09,3.41,6.8,240.101,178983.0,140908.8568472668,74544.87903007484,58687.32610329271,70204.0613714678
2016-07-16,3.42,6.8,240.101,169330.0,140908.8568472668,70524.48761146351,58687.32610329271,73682.57763474132
2016-07-23,3.45,6.8,240.101,174550.0,140908.8568472668,72698.57268399549,58687.32610329271,73029.81289892901
2016-07-30,3.48,6.8,240.101,182398.0,140908.8568472668,75967.19713787115,58687.32610329271,74600.50219036074
2016-08-06,3.43,6.8,240.545,190661.0,141380.58705705838,79262.0923319961,58775.10946270278,74716.76596729277
2016-08-13,3.45,6.8,240.545,194358.0,141380.58705705838,80799.01889459354,58775.10946270278,72527.74495302157
2016-08-20,3.43,6.8,240.545,191180.0,141380.58705705838,79477.85237689415,58775.10946270278,70521.34894598101
2016-08-27,3.43,6.8,240.545,178747.0,141380.58705705838,74309.17291982789,58775.10946270278,71858.78493387242
2016-09-03,3.46,6.8,241.176,177847.0,142144.26076935683,73741.58291040568,58937.9792223757,75161.66124704806
2016-09-10,3.44,6.8,241.176,167853.0,142144.26076935683,69597.7211662852,58937.9792223757,78360.26657105058
2016-09-17,3.5,6.8,241.176,161690.0,142144.26076935683,67042.32593624573,58937.9792223757,75050.7960451209
2016-09-24,3.48,6.8,241.176,168673.0,142144.26076935683,69937.72182970114,58937.9792223757,72711.91120892527
2016-10-01,3.42,6.8,241.176,162842.0,143088.13010949804,67519.98540484958,59329.34044411469,67160.06206437948
2016-10-08,3.42,6.9,241.741,169712.0,143088.13010949804,70204.0613714678,59190.67518935474,63472.32142124145
2016-10-15,3.47,6.9,241.741,178121.0,143088.13010949804,73682.57763474132,59190.67518935474,68252.345885772
2016-10-22,3.52,6.9,241.741,176543.0,143088.13010949804,73029.81289892901,59190.67518935474,70386.424648425
2016-10-29,3.47,6.9,241.741,180340.0,143088.13010949804,74600.50219036074,59190.67518935474,73527.70013852119
