date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-12-25,4.81,9.4,220.472,109221.0,96269.97812874132,49539.62407924816,43665.39883919106,49225.72025501466
2011-01-01,4.86,9.4,220.472,114746.0,95145.06495248683,52045.6112340796,43155.1693423595,49674.05826600791
2011-01-08,4.77,9.7,221.187,108869.0,95145.06495248683,49220.3429677151,43015.66771667721,52739.71074509244
2011-01-15,4.71,9.7,221.187,104672.0,95145.06495248683,47322.853513090726,43015.66771667721,52994.961913134284
2011-01-22,4.74,9.7,221.187,106728.0,95145.06495248683,48252.383729604364,43015.66771667721,53618.810047614155
2011-01-29,4.8,9.7,221.187,106286.0,95145.06495248683,48052.55281729939,43015.66771667721,54213.65236754383
2011-02-05,4.81,9.7,221.898,110832.0,94239.36081790824,49947.27307141119,42469.67562479529,52675.19550189942
2011-02-12,5.05,9.7,221.898,111374.0,94239.36081790824,50191.52944145508,42469.67562479529,51983.93281318114
2011-02-19,5.0,9.7,221.898,105506.0,94239.36081790824,47547.07117684702,42469.67562479529,52040.425967278454
2011-02-26,4.95,9.7,221.898,101577.0,94239.36081790824,45776.43782278344,42469.67562479529,52135.17432808733
2011-03-05,4.87,9.7,223.046,102120.0,93955.86320535332,45784.27768263049,42123.984830641806,52800.63699367454
2011-03-12,4.88,9.7,223.046,101028.0,93955.86320535332,45294.692574625864,42123.984830641806,54712.507673282744
2011-03-19,4.76,9.7,223.046,105785.0,93955.86320535332,47427.436492920744,42123.984830641806,53978.54149800272
2011-03-26,4.81,9.7,223.046,109796.0,93955.86320535332,49225.72025501466,42123.984830641806,53287.27880928444
2011-04-02,4.86,9.7,223.046,110796.0,93761.87354821595,49674.05826600791,42037.011893607574,52952.32333656574
2011-04-09,4.87,9.2,224.093,118186.0,93761.87354821595,52739.71074509244,41840.60793876469,54514.51895561125
2011-04-16,4.91,9.2,224.093,118758.0,93761.87354821595,52994.961913134284,41840.60793876469,54515.84995230595
2011-04-23,4.8,9.2,224.093,120156.0,93761.87354821595,53618.810047614155,41840.60793876469,54703.52048625746
2011-04-30,4.78,9.2,224.093,121489.0,93761.87354821595,54213.65236754383,41840.60793876469,55798.4871004237
2011-05-07,4.71,9.2,224.806,118417.0,93443.80911638676,52675.19550189942,41566.42132166702,54759.27219976471
2011-05-14,4.63,9.2,224.806,116863.0,93443.80911638676,51983.93281318114,41566.42132166702,55064.881073478806
2011-05-21,4.61,9.2,224.806,116990.0,93443.80911638676,52040.425967278454,41566.42132166702,57147.09030277835
2011-05-28,4.6,9.2,224.806,117203.0,93443.80911638676,52135.17432808733,41566.42132166702,56537.199366668734
2011-06-04,4.55,9.2,224.806,118699.0,92983.3713467596,52800.63699367454,41361.6057163775,55464.98850381955
2011-06-11,4.49,9.2,224.806,122997.0,92983.3713467596,54712.507673282744,41361.6057163775,54154.29153960555
2011-06-18,4.5,9.2,224.806,121347.0,92983.3713467596,53978.54149800272,41361.6057163775,50846.21596931998
2011-06-25,4.5,9.2,224.806,119793.0,92983.3713467596,53287.27880928444,41361.6057163775,50914.61934624024
2011-07-02,4.51,9.2,224.806,119040.0,92579.75037563645,52952.32333656574,41182.063813081695,50144.088403641705
2011-07-09,4.6,9.8,225.395,122873.0,92579.75037563645,54514.51895561125,41074.4472484467,50731.20176405733
2011-07-16,4.51,9.8,225.395,122876.0,92579.75037563645,54515.84995230595,41074.4472484467,52120.83792723264
2011-07-23,4.52,9.8,225.395,123299.0,92579.75037563645,54703.52048625746,41074.4472484467,49185.887541345095
2011-07-30,4.55,9.8,225.395,125767.0,92579.75037563645,55798.4871004237,41074.4472484467,49528.555678059536
2011-08-06,4.39,9.8,226.106,123814.0,92277.60404313765,54759.27219976471,40811.65649878272,50160.893431762255
2011-08-13,4.32,9.8,226.106,124505.0,92277.60404313765,55064.881073478806,40811.65649878272,48961.345958295366
2011-08-20,4.15,9.8,226.106,129213.0,92277.60404313765,57147.09030277835,40811.65649878272,49681.074442375495
2011-08-27,4.22,9.8,226.106,127834.0,92277.60404313765,56537.199366668734,40811.65649878272,44409.676837292
2011-09-03,4.22,9.8,226.597,125682.0,91997.76377314192,55464.98850381955,40599.727169001315,43841.95261923309
2011-09-10,4.12,9.8,226.597,122712.0,91997.76377314192,54154.29153960555,40599.727169001315,44882.34025604802
2011-09-17,4.09,9.8,226.597,115216.0,91997.76377314192,50846.21596931998,40599.727169001315,46670.451494787056
2011-09-24,4.09,9.8,226.597,115371.0,91997.76377314192,50914.61934624024,40599.727169001315,47424.33644481412
2011-10-01,4.01,9.8,226.597,113625.0,91747.33904001168,50144.088403641705,40489.21170183703,48825.062982242074
2011-10-08,3.94,9.4,226.75,115033.0,91747.33904001168,50731.20176405733,40461.89152811981,48879.04776116782
2011-10-15,4.12,9.4,226.75,118184.0,91747.33904001168,52120.83792723264,40461.89152811981,50362.09302938001
2011-10-22,4.11,9.4,226.75,111529.0,91747.33904001168,49185.887541345095,40461.89152811981,50889.65160067064
2011-10-29,4.1,9.4,226.75,112306.0,91747.33904001168,49528.555678059536,40461.89152811981,48976.69590809753
2011-11-05,4.0,9.4,227.169,113950.0,91516.02479350152,50160.893431762255,40285.43718267084,49045.01837261145
2011-11-12,3.99,9.4,227.169,111225.0,91516.02479350152,48961.345958295366,40285.43718267084,47842.36781135992
2011-11-19,4.0,9.4,227.169,112860.0,91516.02479350152,49681.074442375495,40285.43718267084,48287.77772424878
2011-12-03,4.0,9.4,227.223,100909.0,91204.68128094487,44409.676837292,40138.84214227647,49254.611965543016
2011-12-10,3.99,9.4,227.223,99619.0,91204.68128094487,43841.95261923309,40138.84214227647,47228.45017853475
2011-12-17,3.94,9.4,227.223,101983.0,91204.68128094487,44882.34025604802,40138.84214227647,45028.342664341566
2011-12-24,3.91,9.4,227.223,106046.0,91204.68128094487,46670.451494787056,40138.84214227647,45272.216322053086
2011-12-31,3.95,9.4,227.223,107759.0,91204.68128094487,47424.33644481412,40138.84214227647,45291.8835525137
2012-01-07,3.91,8.8,227.842,111244.0,90775.66055528536,48825.062982242074,39841.495665981405,47415.42932190744
2012-01-14,3.89,8.8,227.842,111367.0,90775.66055528536,48879.04776116782,39841.495665981405,48880.172086549406
2012-01-21,3.88,8.8,227.842,114746.0,90775.66055528536,50362.09302938001,39841.495665981405,48069.04405572741
2012-01-28,3.98,8.8,227.842,115948.0,90775.66055528536,50889.65160067064,39841.495665981405,48740.11178644513
2012-02-04,3.87,8.8,228.329,111828.0,90695.62732578268,48976.69590809753,39721.46653547411,50226.26610643033
2012-02-11,3.87,8.8,228.329,111984.0,90695.62732578268,49045.01837261145,39721.46653547411,50893.47785215532
2012-02-18,3.87,8.8,228.329,109238.0,90695.62732578268,47842.36781135992,39721.46653547411,51892.109324786965
2012-02-25,3.95,8.8,228.329,110255.0,90695.62732578268,48287.77772424878,39721.46653547411,52423.780021249346
2012-03-03,3.9,8.8,228.807,112698.0,90937.33458205736,49254.611965543016,39744.122593302374,53316.16480042673
2012-03-10,3.88,8.8,228.807,108062.0,90937.33458205736,47228.45017853475,39744.122593302374,53838.108907598325
2012-03-17,3.92,8.8,228.807,103028.0,90937.33458205736,45028.342664341566,39744.122593302374,55191.139661479756
2012-03-24,4.08,8.8,228.807,103586.0,90937.33458205736,45272.216322053086,39744.122593302374,54413.54080971802
2012-03-31,3.99,8.8,228.807,103631.0,90937.33458205736,45291.8835525137,39744.122593302374,53652.13281755964
2012-04-07,3.98,8.6,229.187,108670.0,91310.43637845256,47415.42932190744,39841.019071087176,54375.08202458551
2012-04-14,3.88,8.6,229.187,112027.0,91310.43637845256,48880.172086549406,39841.019071087176,55293.7573822127
2012-04-21,3.9,8.6,229.187,110168.0,91310.43637845256,48069.04405572741,39841.019071087176,56648.5848024848
2012-04-28,3.88,8.6,229.187,111706.0,91310.43637845256,48740.11178644513,39841.019071087176,57188.41594120478
2012-05-05,3.84,8.6,228.713,114874.0,91501.82537315828,50226.26610643033,40007.26909845889,57364.79962421385
2012-05-12,3.83,8.6,228.713,116400.0,91501.82537315828,50893.47785215532,40007.26909845889,55328.85637488148
2012-05-19,3.79,8.6,228.713,118684.0,91501.82537315828,51892.109324786965,40007.26909845889,54686.88836889673
2012-05-26,3.78,8.6,228.713,119900.0,91501.82537315828,52423.780021249346,40007.26909845889,53566.92385981089
2012-06-02,3.75,8.6,228.713,121941.0,91444.34569867705,53316.16480042673,39982.137306876764,51612.74889308362
2012-06-09,3.67,8.6,228.524,123033.0,91444.34569867705,53838.108907598325,40015.20439808381,52297.03698894011
2012-06-16,3.71,8.6,228.524,126125.0,91444.34569867705,55191.139661479756,40015.20439808381,52394.866134233715
2012-06-23,3.66,8.6,228.524,124348.0,91444.34569867705,54413.54080971802,40015.20439808381,53332.90046100903
2012-06-30,3.66,8.6,228.524,122608.0,91444.34569867705,53652.13281755964,40015.20439808381,52870.15994632384
2012-07-07,3.62,8.6,228.59,124296.0,91505.8573662454,54375.08202458551,40030.56011472304,52740.05128692184
2012-07-14,3.56,8.6,228.59,126396.0,91505.8573662454,55293.7573822127,40030.56011472304,51251.95347913555
2012-07-21,3.53,8.6,228.59,129493.0,91505.8573662454,56648.5848024848,40030.56011472304,50056.553760609226
2012-07-28,3.49,8.6,228.59,130727.0,91505.8573662454,57188.41594120478,40030.56011472304,49813.070394322174
2012-08-04,3.55,8.6,229.918,131892.0,91352.55013862497,57364.79962421385,39732.66561931861,48737.07561978646
2012-08-11,3.59,8.6,229.918,127211.0,91352.55013862497,55328.85637488148,39732.66561931861,50117.40591310665
2012-08-18,3.62,8.6,229.918,125735.0,91352.55013862497,54686.88836889673,39732.66561931861,49909.40501364331
2012-08-25,3.66,8.6,229.918,123160.0,91352.55013862497,53566.92385981089,39732.66561931861,51886.06220999875
2012-09-01,3.59,8.6,229.918,118667.0,91487.2999683188,51612.74889308362,39791.27339674092,51062.40350141207
2012-09-08,3.55,8.6,231.015,120814.0,91487.2999683188,52297.03698894011,39602.32018194438,49419.819134075195
2012-09-15,3.55,8.6,231.015,121040.0,91487.2999683188,52394.866134233715,39602.32018194438,49137.83782614901
2012-09-22,3.49,8.6,231.015,123207.0,91487.2999683188,53332.90046100903,39602.32018194438,47504.768165521295
2012-09-29,3.4,8.6,231.015,122138.0,91487.2999683188,52870.15994632384,39602.32018194438,46966.276615489536
2012-10-06,3.36,8.7,231.638,122166.0,91590.98169832316,52740.05128692184,39540.568342984814,48994.94559282455
2012-10-13,3.39,8.7,231.638,118719.0,91590.98169832316,51251.95347913555,39540.568342984814,47992.69679168159
2012-10-20,3.37,8.7,231.638,115950.0,91590.98169832316,50056.553760609226,39540.568342984814,47577.03546717657
2012-10-27,3.41,8.7,231.638,115386.0,91590.98169832316,49813.070394322174,39540.568342984814,46986.563305262884
2012-11-03,3.39,8.7,231.249,112704.0,91753.76903589298,48737.07561978646,39677.47710731419,44957.22019258426
2012-11-10,3.4,8.7,231.249,115896.0,91753.76903589298,50117.40591310665,39677.47710731419,43768.916058848525
2012-11-17,3.34,8.7,231.249,115415.0,91753.76903589298,49909.40501364331,39677.47710731419,42291.26330295316
2012-12-01,3.32,8.7,231.249,119986.0,91587.4898410046,51886.06220999875,39605.5722796659,44348.04260379416
2012-12-08,3.34,8.7,231.221,118067.0,91587.4898410046,51062.40350141207,39610.368366629584,46104.30425086748
2012-12-15,3.32,8.7,231.221,114269.0,91587.4898410046,49419.819134075195,39610.368366629584,48607.29630363093
2012-12-22,3.37,8.7,231.221,113617.0,91587.4898410046,49137.83782614901,39610.368366629584,50591.522373666485
2012-12-29,3.35,8.7,231.221,109841.0,91587.4898410046,47504.768165521295,39610.368366629584,49785.17491669608
2013-01-05,3.34,8.6,231.679,108811.0,91387.36168044466,46966.276615489536,39445.68203438579,49152.05977644232
2013-01-12,3.4,8.6,231.679,113511.0,91387.36168044466,48994.94559282455,39445.68203438579,50503.67347290949
2013-01-19,3.38,8.6,231.679,111189.0,91387.36168044466,47992.69679168159,39445.68203438579,52530.01548768966
2013-01-26,3.42,8.6,231.679,110226.0,91387.36168044466,47577.03546717657,39445.68203438579,52495.50253023119
2013-02-02,3.53,8.6,231.679,108858.0,91428.87671593724,46986.563305262884,39463.60123961914,52933.03376988525
2013-02-09,3.53,8.6,232.937,104722.0,91428.87671593724,44957.22019258426,39250.47404059348,51155.92104979452
2013-02-16,3.53,8.6,232.937,101954.0,91428.87671593724,43768.916058848525,39250.47404059348,49642.291919117866
2013-02-23,3.56,8.6,232.937,98512.0,91428.87671593724,42291.26330295316,39250.47404059348,50304.66637630286
2013-03-02,3.51,8.6,232.937,103303.0,92004.99260414542,44348.04260379416,39497.800952251215,51201.200553703646
2013-03-09,3.52,8.6,232.282,107092.0,92004.99260414542,46104.30425086748,39609.17875864053,52009.29252081138
2013-03-16,3.63,8.6,232.282,112906.0,92004.99260414542,48607.29630363093,39609.17875864053,52340.123470068196
2013-03-23,3.54,8.6,232.282,117515.0,92004.99260414542,50591.522373666485,39609.17875864053,53226.35462152337
2013-03-30,3.57,8.6,232.282,115642.0,92004.99260414542,49785.17491669608,39609.17875864053,54549.2482092538
2013-04-06,3.54,8.2,231.797,113933.0,92926.86653158248,49152.05977644232,40089.762391912955,57120.65264061829
2013-04-13,3.43,8.2,231.797,117066.0,92926.86653158248,50503.67347290949,40089.762391912955,57029.19708029197
2013-04-20,3.41,8.2,231.797,121763.0,92926.86653158248,52530.01548768966,40089.762391912955,55343.06569343065
2013-04-27,3.4,8.2,231.797,121683.0,92926.86653158248,52495.50253023119,40089.762391912955,54943.543965458164
2013-05-04,3.35,8.2,231.893,122748.0,93722.45857258268,52933.03376988525,40416.2517077198,55501.25077102324
2013-05-11,3.42,8.2,231.893,118627.0,93722.45857258268,51155.92104979452,40416.2517077198,55401.01775066822
2013-05-18,3.51,8.2,231.893,115117.0,93722.45857258268,49642.291919117866,40416.2517077198,55395.02090329655
2013-05-25,3.59,8.2,231.893,116653.0,93722.45857258268,50304.66637630286,40416.2517077198,55506.39092591324
2013-06-01,3.81,8.2,231.893,118732.0,94209.37143848544,51201.200553703646,40626.22478405361,55902.95618812729
2013-06-08,3.91,8.2,232.445,120893.0,94209.37143848544,52009.29252081138,40529.74744067863,55453.790292193335
2013-06-15,3.98,8.2,232.445,121662.0,94209.37143848544,52340.123470068196,40529.74744067863,54976.792381735344
2013-06-22,3.93,8.2,232.445,123722.0,94209.37143848544,53226.35462152337,40529.74744067863,54204.77511732264
2013-06-29,4.46,8.2,232.445,126797.0,94209.37143848544,54549.2482092538,40529.74744067863,53382.77649153289
2013-07-13,4.51,8.3,232.9,133034.0,94522.12263696424,57120.65264061829,40584.85299998464,52396.76636609905
2013-07-20,4.37,8.3,232.9,132821.0,94522.12263696424,57029.19708029197,40584.85299998464,53975.067296046975
2013-07-27,4.31,8.3,232.9,128894.0,94522.12263696424,55343.06569343065,40584.85299998464,52171.23366813741
2013-08-03,4.39,8.3,233.456,128269.0,95013.25397986702,54943.543965458164,40698.57017162422,52418.59211106308
2013-08-10,4.4,8.3,233.456,129571.0,95013.25397986702,55501.25077102324,40698.57017162422,53470.73900042717
2013-08-17,4.4,8.3,233.456,129337.0,95013.25397986702,55401.01775066822,40698.57017162422,51525.84365655703
2013-08-24,4.58,8.3,233.456,129323.0,95013.25397986702,55395.02090329655,40698.57017162422,52262.70824434002
2013-08-31,4.51,8.3,233.456,129583.0,95013.25397986702,55506.39092591324,40698.57017162422,50741.52497241382
2013-09-07,4.57,8.3,233.544,130558.0,95572.72266003033,55902.95618812729,40922.790848846606,50620.52922856693
2013-09-14,4.57,8.3,233.544,129509.0,95572.72266003033,55453.790292193335,40922.790848846606,49603.56852236078
2013-09-21,4.5,8.3,233.544,128395.0,95572.72266003033,54976.792381735344,40922.790848846606,49693.88928889438
2013-09-28,4.32,8.3,233.544,126592.0,95572.72266003033,54204.77511732264,40922.790848846606,47657.339090816364
2013-10-05,4.22,8.2,233.669,124739.0,96121.41101529814,53382.77649153289,41135.71377260062,47693.465030090774
2013-10-12,4.23,8.2,233.669,122435.0,96121.41101529814,52396.76636609905,41135.71377260062,49236.68015368399
2013-10-19,4.28,8.2,233.669,126123.0,96121.41101529814,53975.067296046975,41135.71377260062,49068.37577777022
2013-10-26,4.13,8.2,233.669,121908.0,96121.41101529814,52171.23366813741,41135.71377260062,48990.17374451735
2013-11-02,4.1,8.2,233.669,122486.0,96394.50362298625,52418.59211106308,41252.58533352145,48690.91943433794
2013-11-09,4.16,8.2,234.1,125175.0,96394.50362298625,53470.73900042717,41176.63546475278,47231.33811935622
2013-11-16,4.35,8.2,234.1,120622.0,96394.50362298625,51525.84365655703,41176.63546475278,45964.07511027523
2013-11-23,4.22,8.2,234.1,122347.0,96394.50362298625,52262.70824434002,41176.63546475278,46017.56761920126
2013-12-07,4.46,8.2,234.719,119100.0,96515.38742562338,50741.52497241382,41119.54610646066,45969.54598606945
2013-12-14,4.42,8.2,234.719,118816.0,96515.38742562338,50620.52922856693,41119.54610646066,47467.67332689342
2013-12-21,4.47,8.2,234.719,116429.0,96515.38742562338,49603.56852236078,41119.54610646066,45965.30920060332
2013-12-28,4.48,8.2,234.719,116641.0,96515.38742562338,49693.88928889438,41119.54610646066,46977.90092700866
2014-01-04,4.53,8.3,235.288,112132.0,96514.71518915967,47657.339090816364,41019.8204707251,46338.61664157519
2014-01-11,4.51,8.3,235.288,112217.0,96514.71518915967,47693.465030090774,41019.8204707251,45929.68181741293
2014-01-18,4.41,8.3,235.288,115848.0,96514.71518915967,49236.68015368399,41019.8204707251,48320.703012669794
2014-01-25,4.39,8.3,235.288,115452.0,96514.71518915967,49068.37577777022,41019.8204707251,48545.68059948915
2014-02-01,4.32,8.3,235.288,115268.0,96595.51274161886,48990.17374451735,41054.160323356424,48227.23473944572
2014-02-08,4.23,8.3,235.547,114690.0,96595.51274161886,48690.91943433794,41009.01847258461,48803.38344912586
2014-02-15,4.28,8.3,235.547,111252.0,96595.51274161886,47231.33811935622,41009.01847258461,48496.526224263245
2014-02-22,4.33,8.3,235.547,108267.0,96595.51274161886,45964.07511027523,41009.01847258461,48172.78552072869
2014-03-01,4.37,8.3,235.547,108393.0,96691.95674983936,46017.56761920126,41049.96317076395,50707.417756354516
2014-03-08,4.28,8.3,236.028,108501.0,96691.95674983936,45969.54598606945,40966.30770494999,51398.847536789035
2014-03-15,4.37,8.3,236.028,112037.0,96691.95674983936,47467.67332689342,40966.30770494999,52880.52573230311
2014-03-22,4.32,8.3,236.028,108491.0,96691.95674983936,45965.30920060332,40966.30770494999,54511.84710261307
2014-03-29,4.4,8.3,236.028,110881.0,96691.95674983936,46977.90092700866,40966.30770494999,53900.62850133414
2014-04-05,4.41,7.5,236.468,109576.0,96938.11849985491,46338.61664157519,40994.1803964405,54386.1421990922
2014-04-12,4.34,7.5,236.468,108609.0,96938.11849985491,45929.68181741293,40994.1803964405,53454.344878693715
2014-04-19,4.27,7.5,236.468,114263.0,96938.11849985491,48320.703012669794,40994.1803964405,52809.70787122418
2014-04-26,4.33,7.5,236.468,114795.0,96938.11849985491,48545.68059948915,40994.1803964405,52890.12960109138
2014-05-03,4.29,7.5,236.918,114259.0,97339.30248981144,48227.23473944572,41085.65093821974,52466.54708671231
2014-05-10,4.21,7.5,236.918,115624.0,97339.30248981144,48803.38344912586,41085.65093821974,50952.5814874084
2014-05-17,4.2,7.5,236.918,114897.0,97339.30248981144,48496.526224263245,41085.65093821974,52053.39846711025
2014-05-24,4.14,7.5,236.918,114130.0,97339.30248981144,48172.78552072869,41085.65093821974,52001.60026951908
2014-05-31,4.12,7.5,236.918,120135.0,97339.30248981144,50707.417756354516,41085.65093821974,50878.042617704035
2014-06-07,4.14,7.5,237.231,121934.0,97739.46751773212,51398.847536789035,41200.12456961026,53635.50996517557
2014-06-14,4.2,7.5,237.231,125449.0,97739.46751773212,52880.52573230311,41200.12456961026,53005.55422209309
2014-06-21,4.17,7.5,237.231,129319.0,97739.46751773212,54511.84710261307,41200.12456961026,53206.836872623455
2014-06-28,4.14,7.5,237.231,127869.0,97739.46751773212,53900.62850133414,41200.12456961026,52860.276995245855
2014-07-05,4.12,7.4,237.498,129166.0,98122.89508256578,54386.1421990922,41315.25111056337,51858.231899928396
2014-07-12,4.15,7.4,237.498,126953.0,98122.89508256578,53454.344878693715,41315.25111056337,50452.765025481196
2014-07-19,4.13,7.4,237.498,125422.0,98122.89508256578,52809.70787122418,41315.25111056337,48545.25544370973
2014-07-26,4.13,7.4,237.498,125613.0,98122.89508256578,52890.12960109138,41315.25111056337,48220.10697889904
2014-08-02,4.12,7.4,237.498,124607.0,98347.76702214712,52466.54708671231,41409.93482982893,48493.45070125932
2014-08-09,4.14,7.4,237.46,120992.0,98347.76702214712,50952.5814874084,41416.561535478446,48955.41030369267
2014-08-16,4.12,7.4,237.46,123606.0,98347.76702214712,52053.39846711025,41416.561535478446,50512.484017840936
2014-08-23,4.1,7.4,237.46,123483.0,98347.76702214712,52001.60026951908,41416.561535478446,51826.50232295143
2014-08-30,4.1,7.4,237.46,120815.0,98347.76702214712,50878.042617704035,41416.561535478446,51865.381033811354
2014-09-06,4.1,7.4,237.477,127372.0,98602.51602725303,53635.50996517557,41520.86982202614,51259.67187579364
2014-09-13,4.12,7.4,237.477,125876.0,98602.51602725303,53005.55422209309,41520.86982202614,50834.2786516093
2014-09-20,4.23,7.4,237.477,126354.0,98602.51602725303,53206.836872623455,41520.86982202614,46088.767907577094
2014-09-27,4.2,7.4,237.477,125531.0,98602.51602725303,52860.276995245855,41520.86982202614,45294.721551287126
2014-10-04,4.19,7.0,237.43,123127.0,98808.12566867493,51858.231899928396,41615.68701035039,44775.01309920893
2014-10-11,4.12,7.0,237.43,119790.0,98808.12566867493,50452.765025481196,41615.68701035039,46297.92926001184
2014-10-18,3.97,7.0,237.43,115261.0,98808.12566867493,48545.25544370973,41615.68701035039,49034.91844411217
2014-10-25,3.92,7.0,237.43,114489.0,98808.12566867493,48220.10697889904,41615.68701035039,48064.51887040987
2014-11-01,3.98,7.0,237.43,115138.0,99223.25735306996,48493.45070125932,41790.53083143241,46207.22183035752
2014-11-08,4.02,7.0,236.983,116016.0,99223.25735306996,48955.41030369267,41869.35660071396,45777.63425142983
2014-11-15,4.01,7.0,236.983,119706.0,99223.25735306996,50512.484017840936,41869.35660071396,45981.592745876216
2014-11-22,3.99,7.0,236.983,122820.0,99223.25735306996,51826.50232295143,41869.35660071396,46433.95938570024
2014-12-06,3.89,7.0,236.252,122533.0,99686.12775167996,51865.381033811354,42194.82914501463,48907.516018578164
2014-12-13,3.93,7.0,236.252,121102.0,99686.12775167996,51259.67187579364,42194.82914501463,49277.04512323287
2014-12-20,3.8,7.0,236.252,120097.0,99686.12775167996,50834.2786516093,42194.82914501463,47957.41939858291
2015-01-03,3.87,7.1,234.747,108192.0,100105.1175888658,46088.767907577094,42643.83254689763,50375.91756906638
2015-01-10,3.73,7.1,234.747,106328.0,100105.1175888658,45294.721551287126,42643.83254689763,49737.958361202596
2015-01-17,3.66,7.1,234.747,105108.0,100105.1175888658,44775.01309920893,42643.83254689763,51537.96005452498
2015-01-24,3.63,7.1,234.747,108683.0,100105.1175888658,46297.92926001184,42643.83254689763,52213.59568541456
2015-01-31,3.66,7.1,234.747,115108.0,100105.1175888658,49034.91844411217,42643.83254689763,50604.09276020015
2015-02-07,3.59,7.1,235.342,113116.0,100642.0035150711,48064.51887040987,42764.14898958583,52573.195893688215
2015-02-14,3.69,7.1,235.342,108745.0,100642.0035150711,46207.22183035752,42764.14898958583,51960.96219003296
2015-02-21,3.76,7.1,235.342,107734.0,100642.0035150711,45777.63425142983,42764.14898958583,54369.39084645212
2015-02-28,3.8,7.1,235.342,108214.0,100642.0035150711,45981.592745876216,42764.14898958583,55168.965531791
2015-03-07,3.75,7.1,235.976,109573.0,101252.14368305162,46433.95938570024,42907.81421968828,52257.665459043914
2015-03-14,3.86,7.1,235.976,115410.0,101252.14368305162,48907.516018578164,42907.81421968828,50934.75050177356
2015-03-21,3.78,7.1,235.976,116282.0,101252.14368305162,49277.04512323287,42907.81421968828,49364.420151731276
2015-03-28,3.69,7.1,235.976,113168.0,101252.14368305162,47957.41939858291,42907.81421968828,51713.604059632155
2015-04-04,3.7,6.8,236.222,118999.0,101857.96831106162,50375.91756906638,43119.594411638886,53086.53385650789
2015-04-11,3.66,6.8,236.222,117492.0,101857.96831106162,49737.958361202596,43119.594411638886,55129.51931236714
2015-04-18,3.67,6.8,236.222,121744.0,101857.96831106162,51537.96005452498,43119.594411638886,55736.15533915323
2015-04-25,3.65,6.8,236.222,123340.0,101857.96831106162,52213.59568541456,43119.594411638886,54688.825966038465
2015-05-02,3.68,6.8,236.222,119538.0,102394.4897789228,50604.09276020015,43346.720364285626,54151.92787584967
2015-05-09,3.8,6.8,237.001,124599.0,102394.4897789228,52573.195893688215,43204.243770668814,53743.80863157629
2015-05-16,3.85,6.8,237.001,123148.0,102394.4897789228,51960.96219003296,43204.243770668814,53646.76326391719
2015-05-23,3.84,6.8,237.001,128856.0,102394.4897789228,54369.39084645212,43204.243770668814,53868.161137321295
2015-05-30,3.87,6.8,237.001,130751.0,102394.4897789228,55168.965531791,43204.243770668814,54528.57376918326
2015-06-06,3.87,6.8,237.657,124194.0,102825.63367390464,52257.665459043914,43266.402283082185,52807.60259033761
2015-06-13,4.04,6.8,237.657,121050.0,102825.63367390464,50934.75050177356,43266.402283082185,52658.548703568034
