date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-04-14,3.88,8.6,229.187,,149081.89367633048,,65048.14569601699,
2012-04-21,3.9,8.6,229.187,,149081.89367633048,,65048.14569601699,
2012-04-28,3.88,8.6,229.187,,149081.89367633048,,65048.14569601699,
2012-05-05,3.84,8.6,228.713,,150111.48138786605,,65633.12159250503,
2012-05-12,3.83,8.6,228.713,,150111.48138786605,,65633.12159250503,
2012-05-19,3.79,8.6,228.713,,150111.48138786605,,65633.12159250503,
2012-05-26,3.78,8.6,228.713,,150111.48138786605,,65633.12159250503,
2012-06-02,3.75,8.6,228.713,,150689.45957011022,,65885.8305256414,
2012-06-09,3.67,8.6,228.524,,150689.45957011022,,65940.32117856777,
2012-06-16,3.71,8.6,228.524,,150689.45957011022,,65940.32117856777,
2012-06-23,3.66,8.6,228.524,,150689.45957011022,,65940.32117856777,
2012-06-30,3.66,8.6,228.524,,150689.45957011022,,65940.32117856777,
2012-07-07,3.62,8.6,228.59,,151223.46551036646,,66154.8910758854,
2012-07-14,3.56,8.6,228.59,,151223.46551036646,,66154.8910758854,
2012-07-21,3.53,8.6,228.59,,151223.46551036646,,66154.8910758854,
2012-07-28,3.49,8.6,228.59,,151223.46551036646,,66154.8910758854,
2012-08-04,3.55,8.6,229.918,,151582.70395740456,,65929.02859167379,
2012-08-11,3.59,8.6,229.918,,151582.70395740456,,65929.02859167379,
2012-08-18,3.62,8.6,229.918,,151582.70395740456,,65929.02859167379,
2012-08-25,3.66,8.6,229.918,,151582.70395740456,,65929.02859167379,
2012-09-01,3.59,8.6,229.918,,152041.78169562411,,66128.69879505916,
2012-09-08,3.55,8.6,231.015,,152041.78169562411,,65814.67943450603,
2012-09-15,3.55,8.6,231.015,,152041.78169562411,,65814.67943450603,
2012-09-22,3.49,8.6,231.015,,152041.78169562411,,65814.67943450603,
2012-09-29,3.4,8.6,231.015,,152041.78169562411,,65814.67943450603,
2012-10-06,3.36,8.7,231.638,,152493.79001993712,,65832.80378000894,
2012-10-13,3.39,8.7,231.638,,152493.79001993712,,65832.80378000894,
2012-10-20,3.37,8.7,231.638,,152493.79001993712,,65832.80378000894,
2012-10-27,3.41,8.7,231.638,,152493.79001993712,,65832.80378000894,
2012-11-03,3.39,8.7,231.249,,152774.9728354025,,66065.13880509861,
2012-11-10,3.4,8.7,231.249,,152774.9728354025,,66065.13880509861,
2012-11-17,3.34,8.7,231.249,,152774.9728354025,,66065.13880509861,
2012-12-01,3.32,8.7,231.249,,152779.03501789342,,66066.89543215037,
2012-12-08,3.34,8.7,231.221,,152779.03501789342,,66074.8958865732,
2012-12-15,3.32,8.7,231.221,,152779.03501789342,,66074.8958865732,
2012-12-22,3.37,8.7,231.221,,152779.03501789342,,66074.8958865732,
2012-12-29,3.35,8.7,231.221,,152779.03501789342,,66074.8958865732,
2013-01-05,3.34,8.6,231.679,,152430.50089847817,,65793.83582391075,
2013-01-12,3.4,8.6,231.679,,152430.50089847817,,65793.83582391075,
2013-01-19,3.38,8.6,231.679,,152430.50089847817,,65793.83582391075,
2013-01-26,3.42,8.6,231.679,,152430.50089847817,,65793.83582391075,
2013-02-02,3.53,8.6,231.679,,151983.0491226271,,65600.70145443786,
2013-02-09,3.53,8.6,232.937,,151983.0491226271,,65246.418182867936,
2013-02-16,3.53,8.6,232.937,,151983.0491226271,,65246.418182867936,
2013-02-23,3.56,8.6,232.937,,151983.0491226271,,65246.418182867936,
2013-03-02,3.51,8.6,232.937,,151695.28936243712,,65122.88273758016,
2013-03-09,3.52,8.6,232.282,,151695.28936243712,,65306.519386968044,
2013-03-16,3.63,8.6,232.282,,151695.28936243712,,65306.519386968044,
2013-03-23,3.54,8.6,232.282,,151695.28936243712,,65306.519386968044,
2013-03-30,3.57,8.6,232.282,,151695.28936243712,,65306.519386968044,
2013-04-06,3.54,8.2,231.797,,151702.48141407126,,65446.266092344275,
2013-04-13,3.43,8.2,231.797,,151702.48141407126,,65446.266092344275,
2013-04-20,3.41,8.2,231.797,,151702.48141407126,,65446.266092344275,
2013-04-27,3.4,8.2,231.797,,151702.48141407126,,65446.266092344275,
2013-05-04,3.35,8.2,231.893,,152294.11391508972,,65674.30406053211,
2013-05-11,3.42,8.2,231.893,,152294.11391508972,,65674.30406053211,
2013-05-18,3.51,8.2,231.893,,152294.11391508972,,65674.30406053211,
2013-05-25,3.59,8.2,231.893,,152294.11391508972,,65674.30406053211,
2013-06-01,3.81,8.2,231.893,,152994.2563609558,,65976.22884733726,
2013-06-08,3.91,8.2,232.445,,152994.2563609558,,65819.55144698995,
2013-06-15,3.98,8.2,232.445,,152994.2563609558,,65819.55144698995,
2013-06-22,3.93,8.2,232.445,,152994.2563609558,,65819.55144698995,
2013-06-29,4.46,8.2,232.445,,152994.2563609558,,65819.55144698995,
2013-07-13,4.51,8.3,232.9,,153778.6884278968,,66027.77519445977,
2013-07-20,4.37,8.3,232.9,,153778.6884278968,,66027.77519445977,
2013-07-27,4.31,8.3,232.9,,153778.6884278968,,66027.77519445977,
2013-08-03,4.39,8.3,233.456,,154289.94874965728,,66089.51954529218,
2013-08-10,4.4,8.3,233.456,,154289.94874965728,,66089.51954529218,
2013-08-17,4.4,8.3,233.456,,154289.94874965728,,66089.51954529218,
2013-08-24,4.58,8.3,233.456,,154289.94874965728,,66089.51954529218,
2013-08-31,4.51,8.3,233.456,,154289.94874965728,,66089.51954529218,
2013-09-07,4.57,8.3,233.544,,154626.12412851126,,66208.56203906384,
2013-09-14,4.57,8.3,233.544,,154626.12412851126,,66208.56203906384,
2013-09-21,4.5,8.3,233.544,,154626.12412851126,,66208.56203906384,
2013-09-28,4.32,8.3,233.544,,154626.12412851126,,66208.56203906384,
2013-10-05,4.22,8.2,233.669,,154849.95834301994,,66268.93526442102,
2013-10-12,4.23,8.2,233.669,,154849.95834301994,,66268.93526442102,
2013-10-19,4.28,8.2,233.669,,154849.95834301994,,66268.93526442102,
2013-10-26,4.13,8.2,233.669,,154849.95834301994,,66268.93526442102,
2013-11-02,4.1,8.2,233.669,,154775.64333231063,,66237.13172577905,
2013-11-09,4.16,8.2,234.1,,154775.64333231063,,66115.18296980378,
2013-11-16,4.35,8.2,234.1,,154775.64333231063,,66115.18296980378,
2013-11-23,4.22,8.2,234.1,,154775.64333231063,,66115.18296980378,
2013-12-07,4.46,8.2,234.719,,154830.89386461698,,65964.3632874275,
2013-12-14,4.42,8.2,234.719,,154830.89386461698,,65964.3632874275,
2013-12-21,4.47,8.2,234.719,,154830.89386461698,,65964.3632874275,
2013-12-28,4.48,8.2,234.719,,154830.89386461698,,65964.3632874275,
2014-01-04,4.53,8.3,235.288,,154811.07709479312,,65796.41847216735,
2014-01-11,4.51,8.3,235.288,,154811.07709479312,,65796.41847216735,
2014-01-18,4.41,8.3,235.288,,154811.07709479312,,65796.41847216735,
2014-01-25,4.39,8.3,235.288,,154811.07709479312,,65796.41847216735,
2014-02-01,4.32,8.3,235.288,,155004.23099678673,,65878.51101492075,
2014-02-08,4.23,8.3,235.547,,155004.23099678673,,65806.07309657382,
2014-02-15,4.28,8.3,235.547,,155004.23099678673,,65806.07309657382,
2014-02-22,4.33,8.3,235.547,,155004.23099678673,,65806.07309657382,
2014-03-01,4.37,8.3,235.547,,155096.99127921462,,65845.45389209568,
2014-03-08,4.28,8.3,236.028,,155096.99127921462,,65711.26784924442,
2014-03-15,4.37,8.3,236.028,,155096.99127921462,,65711.26784924442,
2014-03-22,4.32,8.3,236.028,,155096.99127921462,,65711.26784924442,
2014-03-29,4.4,8.3,236.028,,155096.99127921462,,65711.26784924442,
2014-04-05,4.41,7.5,236.468,,155197.4440630873,,65631.47828166488,
2014-04-12,4.34,7.5,236.468,,155197.4440630873,,65631.47828166488,
2014-04-19,4.27,7.5,236.468,,155197.4440630873,,65631.47828166488,
2014-04-26,4.33,7.5,236.468,,155197.4440630873,,65631.47828166488,
2014-05-03,4.29,7.5,236.918,,155460.23661844677,,65617.73973207893,
2014-05-10,4.21,7.5,236.918,,155460.23661844677,,65617.73973207893,
2014-05-17,4.2,7.5,236.918,,155460.23661844677,,65617.73973207893,
2014-05-24,4.14,7.5,236.918,,155460.23661844677,,65617.73973207893,
2014-05-31,4.12,7.5,236.918,,155460.23661844677,,65617.73973207893,
2014-06-07,4.14,7.5,237.231,,155591.60259824005,,65586.53911092566,
2014-06-14,4.2,7.5,237.231,,155591.60259824005,,65586.53911092566,
2014-06-21,4.17,7.5,237.231,,155591.60259824005,,65586.53911092566,
2014-06-28,4.14,7.5,237.231,,155591.60259824005,,65586.53911092566,
2014-07-05,4.12,7.4,237.498,,155941.22891192723,,65660.01773148711,
2014-07-12,4.15,7.4,237.498,,155941.22891192723,,65660.01773148711,
2014-07-19,4.13,7.4,237.498,,155941.22891192723,,65660.01773148711,
2014-07-26,4.13,7.4,237.498,,155941.22891192723,,65660.01773148711,
2014-08-02,4.12,7.4,237.498,,156218.91786500177,,65776.94038055131,
2014-08-09,4.14,7.4,237.46,,156218.91786500177,,65787.46646382623,
2014-08-16,4.12,7.4,237.46,,156218.91786500177,,65787.46646382623,
2014-08-23,4.1,7.4,237.46,,156218.91786500177,,65787.46646382623,
2014-08-30,4.1,7.4,237.46,,156218.91786500177,,65787.46646382623,
2014-09-06,4.1,7.4,237.477,,156574.21128636147,,65932.36872891331,
2014-09-13,4.12,7.4,237.477,,156574.21128636147,,65932.36872891331,
2014-09-20,4.23,7.4,237.477,,156574.21128636147,,65932.36872891331,
2014-09-27,4.2,7.4,237.477,,156574.21128636147,,65932.36872891331,
2014-10-04,4.19,7.0,237.43,,156608.60694314595,,65959.90689598868,
2014-10-11,4.12,7.0,237.43,,156608.60694314595,,65959.90689598868,
2014-10-18,3.97,7.0,237.43,,156608.60694314595,,65959.90689598868,
2014-10-25,3.92,7.0,237.43,,156608.60694314595,,65959.90689598868,
2014-11-01,3.98,7.0,237.43,,156502.40230550375,,65915.17596997168,
2014-11-08,4.02,7.0,236.983,,156502.40230550375,,66039.50591624875,
2014-11-15,4.01,7.0,236.983,,156502.40230550375,,66039.50591624875,
2014-11-22,3.99,7.0,236.983,,156502.40230550375,,66039.50591624875,
2014-12-06,3.89,7.0,236.252,,156589.29238699516,,66280.62085696425,
2014-12-13,3.93,7.0,236.252,,156589.29238699516,,66280.62085696425,
2014-12-20,3.8,7.0,236.252,,156589.29238699516,,66280.62085696425,
2015-01-03,3.87,7.1,234.747,,156751.8825815825,,66774.81824329277,
2015-01-10,3.73,7.1,234.747,,156751.8825815825,,66774.81824329277,
2015-01-17,3.66,7.1,234.747,,156751.8825815825,,66774.81824329277,
2015-01-24,3.63,7.1,234.747,,156751.8825815825,,66774.81824329277,
2015-01-31,3.66,7.1,234.747,,156751.8825815825,,66774.81824329277,
2015-02-07,3.59,7.1,235.342,,157117.0467813478,,66761.15898621912,
2015-02-14,3.69,7.1,235.342,,157117.0467813478,,66761.15898621912,
2015-02-21,3.76,7.1,235.342,,157117.0467813478,,66761.15898621912,
2015-02-28,3.8,7.1,235.342,,157117.0467813478,,66761.15898621912,
2015-03-07,3.75,7.1,235.976,,157489.27276006396,,66739.529765766,
2015-03-14,3.86,7.1,235.976,,157489.27276006396,,66739.529765766,
2015-03-21,3.78,7.1,235.976,,157489.27276006396,,66739.529765766,
2015-03-28,3.69,7.1,235.976,,157489.27276006396,,66739.529765766,
2015-04-04,3.7,6.8,236.222,,158126.27552772462,,66939.69043007198,
2015-04-11,3.66,6.8,236.222,,158126.27552772462,,66939.69043007198,
2015-04-18,3.67,6.8,236.222,,158126.27552772462,,66939.69043007198,
2015-04-25,3.65,6.8,236.222,,158126.27552772462,,66939.69043007198,
2015-05-02,3.68,6.8,236.222,,159003.55859860755,,67311.07119515013,
2015-05-09,3.8,6.8,237.001,,159003.55859860755,,67089.82603390177,
2015-05-16,3.85,6.8,237.001,,159003.55859860755,,67089.82603390177,
2015-05-23,3.84,6.8,237.001,,159003.55859860755,,67089.82603390177,
2015-05-30,3.87,6.8,237.001,,159003.55859860755,,67089.82603390177,
2015-06-06,3.87,6.8,237.657,,160102.1627645418,,67366.90388439718,
2015-06-13,4.04,6.8,237.657,,160102.1627645418,,67366.90388439718,
2015-06-20,4.0,6.8,237.657,,160102.1627645418,,67366.90388439718,
2015-06-27,4.02,6.8,237.657,,160102.1627645418,,67366.90388439718,
2015-07-04,4.08,7.3,238.034,,161397.400611091,,67804.34753484419,
2015-07-11,4.04,7.3,238.034,,161397.400611091,,67804.34753484419,
2015-07-18,4.09,7.3,238.034,,161397.400611091,,67804.34753484419,
2015-07-25,4.04,7.3,238.034,,161397.400611091,,67804.34753484419,
2015-08-01,3.98,7.3,238.034,,162607.40041064593,,68312.6781933026,
2015-08-08,3.91,7.3,238.033,,162607.40041064593,,68312.96518156976,
2015-08-15,3.94,7.3,238.033,,162607.40041064593,,68312.96518156976,
2015-08-22,3.93,7.3,238.033,,162607.40041064593,,68312.96518156976,
2015-08-29,3.84,7.3,238.033,,162607.40041064593,,68312.96518156976,
2015-09-05,3.89,7.3,237.498,,163716.2739428681,,68933.74847066843,
2015-09-12,3.9,7.3,237.498,,163716.2739428681,,68933.74847066843,
2015-09-19,3.91,7.3,237.498,,163716.2739428681,,68933.74847066843,
2015-09-26,3.86,7.3,237.498,,163716.2739428681,,68933.74847066843,
2015-10-03,3.85,7.0,237.733,,165119.85064581918,,69456.00764126948,
2015-10-10,3.76,7.0,237.733,,165119.85064581918,,69456.00764126948,
2015-10-17,3.82,7.0,237.733,,165119.85064581918,,69456.00764126948,
2015-10-24,3.79,7.0,237.733,,165119.85064581918,,69456.00764126948,
2015-10-31,3.76,7.0,237.733,,165119.85064581918,,69456.00764126948,
2015-11-07,3.87,7.0,238.017,,166487.25895545687,,69947.63355367762,
2015-11-14,3.98,7.0,238.017,,166487.25895545687,,69947.63355367762,
2015-11-21,3.97,7.0,238.017,,166487.25895545687,,69947.63355367762,
2015-12-05,3.93,7.0,237.761,,167924.19031177345,,70627.30654387113,
2015-12-12,3.95,7.0,237.761,,167924.19031177345,,70627.30654387113,
2015-12-19,3.97,7.0,237.761,,167924.19031177345,,70627.30654387113,
2015-12-26,3.96,7.0,237.761,,167924.19031177345,,70627.30654387113,
2016-01-02,4.01,7.0,237.761,,168846.98972246965,,71015.42714005646,
2016-01-09,3.97,7.0,237.652,,168846.98972246965,,71047.9986377012,
2016-01-16,3.92,7.0,237.652,,168846.98972246965,,71047.9986377012,
2016-01-23,3.81,7.0,237.652,,168846.98972246965,,71047.9986377012,
2016-01-30,3.79,7.0,237.652,,168846.98972246965,,71047.9986377012,
2016-02-06,3.72,7.0,237.336,,169729.9106613756,,71514.60826059914,
2016-02-13,3.65,7.0,237.336,,169729.9106613756,,71514.60826059914,
2016-02-20,3.65,7.0,237.336,,169729.9106613756,,71514.60826059914,
2016-02-27,3.62,7.0,237.336,,169729.9106613756,,71514.60826059914,
2016-03-05,3.64,7.0,238.08,,170365.31766935912,,71558.0131339714,
2016-03-12,3.68,7.0,238.08,,170365.31766935912,,71558.0131339714,
2016-03-19,3.73,7.0,238.08,,170365.31766935912,,71558.0131339714,
2016-03-26,3.71,7.0,238.08,,170365.31766935912,,71558.0131339714,
2016-04-02,3.71,7.0,238.08,,171049.49720528253,,71845.38693098223,
2016-04-09,3.59,6.7,238.992,,171049.49720528253,,71571.22297201685,
2016-04-16,3.58,6.7,238.992,,171049.49720528253,,71571.22297201685,
2016-04-23,3.59,6.7,238.992,,171049.49720528253,,71571.22297201685,
2016-04-30,3.66,6.7,238.992,,171049.49720528253,,71571.22297201685,
2016-05-07,3.61,6.7,239.557,,171805.22042035795,,71717.88777633631,
2016-05-14,3.57,6.7,239.557,,171805.22042035795,,71717.88777633631,
2016-05-21,3.58,6.7,239.557,,171805.22042035795,,71717.88777633631,
2016-05-28,3.64,6.7,239.557,,171805.22042035795,,71717.88777633631,
2016-06-04,3.66,6.7,240.222,,172671.93406402474,,71880.15005454319,
2016-06-11,3.6,6.7,240.222,,172671.93406402474,,71880.15005454319,
2016-06-18,3.54,6.7,240.222,,172671.93406402474,,71880.15005454319,
2016-06-25,3.56,6.7,240.222,,172671.93406402474,,71880.15005454319,
2016-07-02,3.48,6.7,240.222,,173657.8218373635,,72290.5570003428,
2016-07-09,3.41,6.8,240.101,,173657.8218373635,,72326.98815805161,
2016-07-16,3.42,6.8,240.101,,173657.8218373635,,72326.98815805161,
2016-07-23,3.45,6.8,240.101,,173657.8218373635,,72326.98815805161,
2016-07-30,3.48,6.8,240.101,,173657.8218373635,,72326.98815805161,
2016-08-06,3.43,6.8,240.545,,174794.93782678168,,72666.21123980198,
2016-08-13,3.45,6.8,240.545,,174794.93782678168,,72666.21123980198,
2016-08-20,3.43,6.8,240.545,,174794.93782678168,,72666.21123980198,
2016-08-27,3.43,6.8,240.545,,174794.93782678168,,72666.21123980198,
2016-09-03,3.46,6.8,241.176,,176137.8982795338,,73032.92959479128,
2016-09-10,3.44,6.8,241.176,,176137.8982795338,,73032.92959479128,
2016-09-17,3.5,6.8,241.176,,176137.8982795338,,73032.92959479128,
2016-09-24,3.48,6.8,241.176,,176137.8982795338,,73032.92959479128,
2016-10-01,3.42,6.8,241.176,,177506.54824108307,,73600.41971053633,
2016-10-08,3.42,6.9,241.741,,177506.54824108307,,73428.39991606018,
2016-10-15,3.47,6.9,241.741,,177506.54824108307,,73428.39991606018,
2016-10-22,3.52,6.9,241.741,,177506.54824108307,,73428.39991606018,
2016-10-29,3.47,6.9,241.741,,177506.54824108307,,73428.39991606018,
2016-11-05,3.54,6.9,242.026,,178849.92280821982,,73896.98743449869,
2016-11-12,3.57,6.9,242.026,,178849.92280821982,,73896.98743449869,
2016-11-19,3.94,6.9,242.026,,178849.92280821982,,73896.98743449869,
2016-12-03,4.08,6.9,242.637,,180134.85316452244,,74240.47163644557,
2016-12-10,4.13,6.9,242.637,,180134.85316452244,,74240.47163644557,
2016-12-17,4.16,6.9,242.637,,180134.85316452244,,74240.47163644557,
2016-12-24,4.3,6.9,242.637,,180134.85316452244,,74240.47163644557,
2016-12-31,4.32,6.9,242.637,,180134.85316452244,,74240.47163644557,
2017-01-07,4.2,7.0,243.618,,181270.6719725534,,74407.74982659466,
2017-01-14,4.12,7.0,243.618,,181270.6719725534,,74407.74982659466,
2017-01-21,4.09,7.0,243.618,,181270.6719725534,,74407.74982659466,
2017-01-28,4.19,7.0,243.618,,181270.6719725534,,74407.74982659466,
2017-02-04,4.19,7.0,244.006,,182247.61070914683,,74689.80709865612,
2017-02-11,4.17,7.0,244.006,,182247.61070914683,,74689.80709865612,
2017-02-18,4.15,7.0,244.006,,182247.61070914683,,74689.80709865612,
2017-02-25,4.16,7.0,244.006,,182247.61070914683,,74689.80709865612,
2017-03-04,4.1,7.0,243.892,,183093.72450952107,,75071.64011510057,
2017-03-11,4.21,7.0,243.892,,183093.72450952107,,75071.64011510057,
2017-03-18,4.3,7.0,243.892,,183093.72450952107,,75071.64011510057,
2017-03-25,4.23,7.0,243.892,,183093.72450952107,,75071.64011510057,
2017-04-01,4.14,7.0,243.892,,184149.70363462277,,75504.61008750708,
2017-04-08,4.1,7.3,244.193,,184149.70363462277,,75411.54072173353,
2017-04-15,4.08,7.3,244.193,,184149.70363462277,,75411.54072173353,
2017-04-22,3.97,7.3,244.193,,184149.70363462277,,75411.54072173353,
2017-04-29,4.03,7.3,244.193,,184149.70363462277,,75411.54072173353,
2017-05-06,4.02,7.3,244.004,,185263.16038710633,,75926.28005569841,
2017-05-13,4.05,7.3,244.004,,185263.16038710633,,75926.28005569841,
2017-05-20,4.02,7.3,244.004,,185263.16038710633,,75926.28005569841,
2017-05-27,3.95,7.3,244.004,,185263.16038710633,,75926.28005569841,
2017-06-03,3.94,7.3,244.163,,186806.99077304712,,76509.13151175532,
2017-06-10,3.89,7.3,244.163,,186806.99077304712,,76509.13151175532,
2017-06-17,3.91,7.3,244.163,,186806.99077304712,,76509.13151175532,
2017-06-24,3.9,7.3,244.163,,186806.99077304712,,76509.13151175532,
2017-07-01,3.88,7.3,244.163,,188772.68750454803,,77314.2071094097,
2017-07-08,3.96,7.5,244.243,,188772.68750454803,,77288.88340896076,
2017-07-15,4.03,7.5,244.243,,188772.68750454803,,77288.88340896076,
2017-07-22,3.96,7.5,244.243,,188772.68750454803,,77288.88340896076,
2017-07-29,3.92,7.5,244.243,,188772.68750454803,,77288.88340896076,
2017-08-05,3.93,7.5,245.183,,191012.63491613363,,77906.14965806506,
2017-08-12,3.9,7.5,245.183,,191012.63491613363,,77906.14965806506,
2017-08-19,3.89,7.5,245.183,,191012.63491613363,,77906.14965806506,
2017-08-26,3.86,7.5,245.183,,191012.63491613363,,77906.14965806506,
2017-09-02,3.82,7.5,245.183,,193023.0330299945,,78726.10785820978,
2017-09-09,3.78,7.5,246.435,,193023.0330299945,,78326.14402580578,
2017-09-16,3.78,7.5,246.435,,193023.0330299945,,78326.14402580578,
2017-09-23,3.83,7.5,246.435,,193023.0330299945,,78326.14402580578,
2017-09-30,3.83,7.5,246.435,,193023.0330299945,,78326.14402580578,
