date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-02-19,5.0,9.7,221.898,,185049.3416723496,,83393.87541679043,
2011-02-26,4.95,9.7,221.898,,185049.3416723496,,83393.87541679043,
2011-03-05,4.87,9.7,223.046,,184745.60658270103,,82828.47779502929,
2011-03-12,4.88,9.7,223.046,,184745.60658270103,,82828.47779502929,
2011-03-19,4.76,9.7,223.046,,184745.60658270103,,82828.47779502929,
2011-03-26,4.81,9.7,223.046,,184745.60658270103,,82828.47779502929,
2011-04-02,4.86,9.7,223.046,,185632.34493531613,,83226.03630431218,
2011-04-09,4.87,9.2,224.093,,185632.34493531613,,82837.19033406494,
2011-04-16,4.91,9.2,224.093,,185632.34493531613,,82837.19033406494,
2011-04-23,4.8,9.2,224.093,,185632.34493531613,,82837.19033406494,
2011-04-30,4.78,9.2,224.093,,185632.34493531613,,82837.19033406494,
2011-05-07,4.71,9.2,224.806,,186472.5721371666,,82948.21852493554,
2011-05-14,4.63,9.2,224.806,,186472.5721371666,,82948.21852493554,
2011-05-21,4.61,9.2,224.806,,186472.5721371666,,82948.21852493554,
2011-05-28,4.6,9.2,224.806,,186472.5721371666,,82948.21852493554,
2011-06-04,4.55,9.2,224.806,,187429.98133177057,,83374.10092780912,
2011-06-11,4.49,9.2,224.806,,187429.98133177057,,83374.10092780912,
2011-06-18,4.5,9.2,224.806,,187429.98133177057,,83374.10092780912,
2011-06-25,4.5,9.2,224.806,,187429.98133177057,,83374.10092780912,
2011-07-02,4.51,9.2,224.806,,187545.95452926136,,83425.68905156506,
2011-07-09,4.6,9.8,225.395,,187545.95452926136,,83207.68186040568,
2011-07-16,4.51,9.8,225.395,,187545.95452926136,,83207.68186040568,
2011-07-23,4.52,9.8,225.395,,187545.95452926136,,83207.68186040568,
2011-07-30,4.55,9.8,225.395,,187545.95452926136,,83207.68186040568,
2011-08-06,4.39,9.8,226.106,,187402.5511736537,,82882.60867630833,
2011-08-13,4.32,9.8,226.106,,187402.5511736537,,82882.60867630833,
2011-08-20,4.15,9.8,226.106,,187402.5511736537,,82882.60867630833,
2011-08-27,4.22,9.8,226.106,,187402.5511736537,,82882.60867630833,
2011-09-03,4.22,9.8,226.597,,187244.65741081463,,82633.3346914631,
2011-09-10,4.12,9.8,226.597,,187244.65741081463,,82633.3346914631,
2011-09-17,4.09,9.8,226.597,,187244.65741081463,,82633.3346914631,
2011-09-24,4.09,9.8,226.597,,187244.65741081463,,82633.3346914631,
2011-10-01,4.01,9.8,226.597,,186768.01909138475,,82422.9884294076,
2011-10-08,3.94,9.4,226.75,,186768.01909138475,,82367.37335893484,
2011-10-15,4.12,9.4,226.75,,186768.01909138475,,82367.37335893484,
2011-10-22,4.11,9.4,226.75,,186768.01909138475,,82367.37335893484,
2011-10-29,4.1,9.4,226.75,,186768.01909138475,,82367.37335893484,
2011-11-05,4.0,9.4,227.169,,186599.6335899845,,82141.32808172968,
2011-11-12,3.99,9.4,227.169,,186599.6335899845,,82141.32808172968,
2011-11-19,4.0,9.4,227.169,,186599.6335899845,,82141.32808172968,
2011-12-03,4.0,9.4,227.223,,186516.40789265305,,82085.1797100879,
2011-12-10,3.99,9.4,227.223,,186516.40789265305,,82085.1797100879,
2011-12-17,3.94,9.4,227.223,,186516.40789265305,,82085.1797100879,
2011-12-24,3.91,9.4,227.223,,186516.40789265305,,82085.1797100879,
2011-12-31,3.95,9.4,227.223,,186516.40789265305,,82085.1797100879,
2012-01-07,3.91,8.8,227.842,,186390.92156727388,,81807.09507784952,
2012-01-14,3.89,8.8,227.842,,186390.92156727388,,81807.09507784952,
2012-01-21,3.88,8.8,227.842,,186390.92156727388,,81807.09507784952,
2012-01-28,3.98,8.8,227.842,,186390.92156727388,,81807.09507784952,
2012-02-04,3.87,8.8,228.329,,186297.45122598487,,81591.67307962845,
2012-02-11,3.87,8.8,228.329,,186297.45122598487,,81591.67307962845,
2012-02-18,3.87,8.8,228.329,,186297.45122598487,,81591.67307962845,
2012-02-25,3.95,8.8,228.329,,186297.45122598487,,81591.67307962845,
2012-03-03,3.9,8.8,228.807,,186680.23664005628,,81588.5163653456,
2012-03-10,3.88,8.8,228.807,,186680.23664005628,,81588.5163653456,
2012-03-17,3.92,8.8,228.807,,186680.23664005628,,81588.5163653456,
2012-03-24,4.08,8.8,228.807,,186680.23664005628,,81588.5163653456,
2012-03-31,3.99,8.8,228.807,,186680.23664005628,,81588.5163653456,
2012-04-07,3.98,8.6,229.187,,187298.73069842625,,81723.10414570906,
2012-04-14,3.88,8.6,229.187,,187298.73069842625,,81723.10414570906,
2012-04-21,3.9,8.6,229.187,,187298.73069842625,,81723.10414570906,
2012-04-28,3.88,8.6,229.187,,187298.73069842625,,81723.10414570906,
2012-05-05,3.84,8.6,228.713,,187895.99890073793,,82153.61562339611,
2012-05-12,3.83,8.6,228.713,,187895.99890073793,,82153.61562339611,
2012-05-19,3.79,8.6,228.713,,187895.99890073793,,82153.61562339611,
2012-05-26,3.78,8.6,228.713,,187895.99890073793,,82153.61562339611,
2012-06-02,3.75,8.6,228.713,,187917.3242420813,,82162.93968514308,
2012-06-09,3.67,8.6,228.524,,187917.3242420813,,82230.89226605577,
2012-06-16,3.71,8.6,228.524,,187917.3242420813,,82230.89226605577,
2012-06-23,3.66,8.6,228.524,,187917.3242420813,,82230.89226605577,
2012-06-30,3.66,8.6,228.524,,187917.3242420813,,82230.89226605577,
2012-07-07,3.62,8.6,228.59,,187760.96338672735,,82138.74770844191,
2012-07-14,3.56,8.6,228.59,,187760.96338672735,,82138.74770844191,
2012-07-21,3.53,8.6,228.59,,187760.96338672735,,82138.74770844191,
2012-07-28,3.49,8.6,228.59,,187760.96338672735,,82138.74770844191,
2012-08-04,3.55,8.6,229.918,,187478.256287323,,81541.35660858349,
2012-08-11,3.59,8.6,229.918,,187478.256287323,,81541.35660858349,
2012-08-18,3.62,8.6,229.918,,187478.256287323,,81541.35660858349,
2012-08-25,3.66,8.6,229.918,,187478.256287323,,81541.35660858349,
2012-09-01,3.59,8.6,229.918,,187151.24104860667,,81399.1253614796,
2012-09-08,3.55,8.6,231.015,,187151.24104860667,,81012.59270982693,
2012-09-15,3.55,8.6,231.015,,187151.24104860667,,81012.59270982693,
2012-09-22,3.49,8.6,231.015,,187151.24104860667,,81012.59270982693,
2012-09-29,3.4,8.6,231.015,,187151.24104860667,,81012.59270982693,
2012-10-06,3.36,8.7,231.638,,186694.09822936897,,80597.35372839042,
2012-10-13,3.39,8.7,231.638,,186694.09822936897,,80597.35372839042,
2012-10-20,3.37,8.7,231.638,,186694.09822936897,,80597.35372839042,
2012-10-27,3.41,8.7,231.638,,186694.09822936897,,80597.35372839042,
2012-11-03,3.39,8.7,231.249,,185981.1698521166,,80424.63744799614,
2012-11-10,3.4,8.7,231.249,,185981.1698521166,,80424.63744799614,
2012-11-17,3.34,8.7,231.249,,185981.1698521166,,80424.63744799614,
2012-12-01,3.32,8.7,231.249,,185526.0748350692,,80227.83875176507,
2012-12-08,3.34,8.7,231.221,,185526.0748350692,,80237.55404356403,
2012-12-15,3.32,8.7,231.221,,185526.0748350692,,80237.55404356403,
2012-12-22,3.37,8.7,231.221,,185526.0748350692,,80237.55404356403,
2012-12-29,3.35,8.7,231.221,,185526.0748350692,,80237.55404356403,
2013-01-05,3.34,8.6,231.679,,185765.64252503333,,80182.33958409408,
2013-01-12,3.4,8.6,231.679,,185765.64252503333,,80182.33958409408,
2013-01-19,3.38,8.6,231.679,,185765.64252503333,,80182.33958409408,
2013-01-26,3.42,8.6,231.679,,185765.64252503333,,80182.33958409408,
2013-02-02,3.53,8.6,231.679,,186503.88111423116,,80500.98675936583,
2013-02-09,3.53,8.6,232.937,,186503.88111423116,,80066.23297897335,
2013-02-16,3.53,8.6,232.937,,186503.88111423116,,80066.23297897335,
2013-02-23,3.56,8.6,232.937,,186503.88111423116,,80066.23297897335,
2013-03-02,3.51,8.6,232.937,,187568.6697118495,,80523.34739086083,
2013-03-09,3.52,8.6,232.282,,187568.6697118495,,80750.41101413347,
2013-03-16,3.63,8.6,232.282,,187568.6697118495,,80750.41101413347,
2013-03-23,3.54,8.6,232.282,,187568.6697118495,,80750.41101413347,
2013-03-30,3.57,8.6,232.282,,187568.6697118495,,80750.41101413347,
2013-04-06,3.54,8.2,231.797,,188189.29544199936,,81187.11434660474,
2013-04-13,3.43,8.2,231.797,,188189.29544199936,,81187.11434660474,
2013-04-20,3.41,8.2,231.797,,188189.29544199936,,81187.11434660474,
2013-04-27,3.4,8.2,231.797,,188189.29544199936,,81187.11434660474,
2013-05-04,3.35,8.2,231.893,,188663.6461443261,,81358.06002955075,
2013-05-11,3.42,8.2,231.893,,188663.6461443261,,81358.06002955075,
2013-05-18,3.51,8.2,231.893,,188663.6461443261,,81358.06002955075,
2013-05-25,3.59,8.2,231.893,,188663.6461443261,,81358.06002955075,
2013-06-01,3.81,8.2,231.893,,188668.26752422168,,81360.05292277977,
2013-06-08,3.91,8.2,232.445,,188668.26752422168,,81166.84270439102,
2013-06-15,3.98,8.2,232.445,,188668.26752422168,,81166.84270439102,
2013-06-22,3.93,8.2,232.445,,188668.26752422168,,81166.84270439102,
2013-06-29,4.46,8.2,232.445,,188668.26752422168,,81166.84270439102,
2013-07-13,4.51,8.3,232.9,,188421.46350637532,,80902.3029224454,
2013-07-20,4.37,8.3,232.9,,188421.46350637532,,80902.3029224454,
2013-07-27,4.31,8.3,232.9,,188421.46350637532,,80902.3029224454,
2013-08-03,4.39,8.3,233.456,,187959.5817705537,,80511.78028003294,
2013-08-10,4.4,8.3,233.456,,187959.5817705537,,80511.78028003294,
2013-08-17,4.4,8.3,233.456,,187959.5817705537,,80511.78028003294,
2013-08-24,4.58,8.3,233.456,,187959.5817705537,,80511.78028003294,
2013-08-31,4.51,8.3,233.456,,187959.5817705537,,80511.78028003294,
2013-09-07,4.57,8.3,233.544,,187326.99873500003,,80210.58076208338,
2013-09-14,4.57,8.3,233.544,,187326.99873500003,,80210.58076208338,
2013-09-21,4.5,8.3,233.544,,187326.99873500003,,80210.58076208338,
2013-09-28,4.32,8.3,233.544,,187326.99873500003,,80210.58076208338,
2013-10-05,4.22,8.2,233.669,,186852.75559081652,,79964.71743826375,
2013-10-12,4.23,8.2,233.669,,186852.75559081652,,79964.71743826375,
2013-10-19,4.28,8.2,233.669,,186852.75559081652,,79964.71743826375,
2013-10-26,4.13,8.2,233.669,,186852.75559081652,,79964.71743826375,
2013-11-02,4.1,8.2,233.669,,186389.0654868052,,79766.2785764501,
2013-11-09,4.16,8.2,234.1,,186389.0654868052,,79619.42139547424,
2013-11-16,4.35,8.2,234.1,,186389.0654868052,,79619.42139547424,
2013-11-23,4.22,8.2,234.1,,186389.0654868052,,79619.42139547424,
2013-12-07,4.46,8.2,234.719,,186324.4022327645,,79381.90015838706,
2013-12-14,4.42,8.2,234.719,,186324.4022327645,,79381.90015838706,
2013-12-21,4.47,8.2,234.719,,186324.4022327645,,79381.90015838706,
2013-12-28,4.48,8.2,234.719,,186324.4022327645,,79381.90015838706,
2014-01-04,4.53,8.3,235.288,,186526.55445571113,,79275.84681569443,
2014-01-11,4.51,8.3,235.288,,186526.55445571113,,79275.84681569443,
2014-01-18,4.41,8.3,235.288,,186526.55445571113,,79275.84681569443,
2014-01-25,4.39,8.3,235.288,,186526.55445571113,,79275.84681569443,
2014-02-01,4.32,8.3,235.288,,187052.65826432247,,79499.44674795249,
2014-02-08,4.23,8.3,235.547,,187052.65826432247,,79412.0316812876,
2014-02-15,4.28,8.3,235.547,,187052.65826432247,,79412.0316812876,
2014-02-22,4.33,8.3,235.547,,187052.65826432247,,79412.0316812876,
2014-03-01,4.37,8.3,235.547,,187791.76074957033,,79725.81300104452,
2014-03-08,4.28,8.3,236.028,,187791.76074957033,,79563.34026029552,
2014-03-15,4.37,8.3,236.028,,187791.76074957033,,79563.34026029552,
2014-03-22,4.32,8.3,236.028,,187791.76074957033,,79563.34026029552,
2014-03-29,4.4,8.3,236.028,,187791.76074957033,,79563.34026029552,
2014-04-05,4.41,7.5,236.468,,188528.69149230723,,79726.93619953112,
2014-04-12,4.34,7.5,236.468,,188528.69149230723,,79726.93619953112,
2014-04-19,4.27,7.5,236.468,,188528.69149230723,,79726.93619953112,
2014-04-26,4.33,7.5,236.468,,188528.69149230723,,79726.93619953112,
2014-05-03,4.29,7.5,236.918,,189254.8150088618,,79881.99081912806,
2014-05-10,4.21,7.5,236.918,,189254.8150088618,,79881.99081912806,
2014-05-17,4.2,7.5,236.918,,189254.8150088618,,79881.99081912806,
2014-05-24,4.14,7.5,236.918,,189254.8150088618,,79881.99081912806,
2014-05-31,4.12,7.5,236.918,,189254.8150088618,,79881.99081912806,
2014-06-07,4.14,7.5,237.231,,189618.7840342481,,79930.01927836079,
2014-06-14,4.2,7.5,237.231,,189618.7840342481,,79930.01927836079,
2014-06-21,4.17,7.5,237.231,,189618.7840342481,,79930.01927836079,
2014-06-28,4.14,7.5,237.231,,189618.7840342481,,79930.01927836079,
2014-07-05,4.12,7.4,237.498,,189986.8801167383,,79995.14948199071,
2014-07-12,4.15,7.4,237.498,,189986.8801167383,,79995.14948199071,
2014-07-19,4.13,7.4,237.498,,189986.8801167383,,79995.14948199071,
2014-07-26,4.13,7.4,237.498,,189986.8801167383,,79995.14948199071,
2014-08-02,4.12,7.4,237.498,,190249.62467194375,,80105.7797000159,
2014-08-09,4.14,7.4,237.46,,190249.62467194375,,80118.59878377148,
2014-08-16,4.12,7.4,237.46,,190249.62467194375,,80118.59878377148,
2014-08-23,4.1,7.4,237.46,,190249.62467194375,,80118.59878377148,
2014-08-30,4.1,7.4,237.46,,190249.62467194375,,80118.59878377148,
2014-09-06,4.1,7.4,237.477,,190493.55966195615,,80215.58284042504,
2014-09-13,4.12,7.4,237.477,,190493.55966195615,,80215.58284042504,
2014-09-20,4.23,7.4,237.477,,190493.55966195615,,80215.58284042504,
2014-09-27,4.2,7.4,237.477,,190493.55966195615,,80215.58284042504,
2014-10-04,4.19,7.0,237.43,,190377.3936338876,,80182.53532994466,
2014-10-11,4.12,7.0,237.43,,190377.3936338876,,80182.53532994466,
2014-10-18,3.97,7.0,237.43,,190377.3936338876,,80182.53532994466,
2014-10-25,3.92,7.0,237.43,,190377.3936338876,,80182.53532994466,
2014-11-01,3.98,7.0,237.43,,190478.7814756433,,80225.23753343862,
2014-11-08,4.02,7.0,236.983,,190478.7814756433,,80376.5592787851,
2014-11-15,4.01,7.0,236.983,,190478.7814756433,,80376.5592787851,
2014-11-22,3.99,7.0,236.983,,190478.7814756433,,80376.5592787851,
2014-12-06,3.89,7.0,236.252,,190999.346724448,,80845.59992061357,
2014-12-13,3.93,7.0,236.252,,190999.346724448,,80845.59992061357,
2014-12-20,3.8,7.0,236.252,,190999.346724448,,80845.59992061357,
2015-01-03,3.87,7.1,234.747,,192129.8434083735,,81845.49468507522,
2015-01-10,3.73,7.1,234.747,,192129.8434083735,,81845.49468507522,
2015-01-17,3.66,7.1,234.747,,192129.8434083735,,81845.49468507522,
2015-01-24,3.63,7.1,234.747,,192129.8434083735,,81845.49468507522,
2015-01-31,3.66,7.1,234.747,,192129.8434083735,,81845.49468507522,
2015-02-07,3.59,7.1,235.342,,193356.2789159888,,82159.6990405405,
2015-02-14,3.69,7.1,235.342,,193356.2789159888,,82159.6990405405,
2015-02-21,3.76,7.1,235.342,,193356.2789159888,,82159.6990405405,
2015-02-28,3.8,7.1,235.342,,193356.2789159888,,82159.6990405405,
2015-03-07,3.75,7.1,235.976,,194420.896548451,,82390.11448132481,
2015-03-14,3.86,7.1,235.976,,194420.896548451,,82390.11448132481,
2015-03-21,3.78,7.1,235.976,,194420.896548451,,82390.11448132481,
2015-03-28,3.69,7.1,235.976,,194420.896548451,,82390.11448132481,
2015-04-04,3.7,6.8,236.222,,195406.5188149818,,82721.55803226701,
2015-04-11,3.66,6.8,236.222,,195406.5188149818,,82721.55803226701,
2015-04-18,3.67,6.8,236.222,,195406.5188149818,,82721.55803226701,
2015-04-25,3.65,6.8,236.222,,195406.5188149818,,82721.55803226701,
2015-05-02,3.68,6.8,236.222,,196419.87264066585,,83150.54171104549,
2015-05-09,3.8,6.8,237.001,,196419.87264066585,,82877.23369971682,
2015-05-16,3.85,6.8,237.001,,196419.87264066585,,82877.23369971682,
2015-05-23,3.84,6.8,237.001,,196419.87264066585,,82877.23369971682,
2015-05-30,3.87,6.8,237.001,,196419.87264066585,,82877.23369971682,
2015-06-06,3.87,6.8,237.657,,197535.2840979673,,83117.80595478664,
2015-06-13,4.04,6.8,237.657,,197535.2840979673,,83117.80595478664,
2015-06-20,4.0,6.8,237.657,,197535.2840979673,,83117.80595478664,
2015-06-27,4.02,6.8,237.657,,197535.2840979673,,83117.80595478664,
2015-07-04,4.08,7.3,238.034,,198609.47125765876,,83437.43803727986,
2015-07-11,4.04,7.3,238.034,,198609.47125765876,,83437.43803727986,
2015-07-18,4.09,7.3,238.034,,198609.47125765876,,83437.43803727986,
2015-07-25,4.04,7.3,238.034,,198609.47125765876,,83437.43803727986,
2015-08-01,3.98,7.3,238.034,,199848.7555257776,,83958.07133677442,
2015-08-08,3.91,7.3,238.033,,199848.7555257776,,83958.42405287402,
2015-08-15,3.94,7.3,238.033,,199848.7555257776,,83958.42405287402,
2015-08-22,3.93,7.3,238.033,,199848.7555257776,,83958.42405287402,
2015-08-29,3.84,7.3,238.033,,199848.7555257776,,83958.42405287402,
2015-09-05,3.89,7.3,237.498,,201055.4657134996,,84655.64582164887,
2015-09-12,3.9,7.3,237.498,,201055.4657134996,,84655.64582164887,
2015-09-19,3.91,7.3,237.498,,201055.4657134996,,84655.64582164887,
2015-09-26,3.86,7.3,237.498,,201055.4657134996,,84655.64582164887,
2015-10-03,3.85,7.0,237.733,,202395.70289735604,,85135.7207023661,
2015-10-10,3.76,7.0,237.733,,202395.70289735604,,85135.7207023661,
2015-10-17,3.82,7.0,237.733,,202395.70289735604,,85135.7207023661,
2015-10-24,3.79,7.0,237.733,,202395.70289735604,,85135.7207023661,
2015-10-31,3.76,7.0,237.733,,202395.70289735604,,85135.7207023661,
2015-11-07,3.87,7.0,238.017,,203658.57265102817,,85564.71707946414,
2015-11-14,3.98,7.0,238.017,,203658.57265102817,,85564.71707946414,
2015-11-21,3.97,7.0,238.017,,203658.57265102817,,85564.71707946414,
2015-12-05,3.93,7.0,237.761,,205256.12372096724,,86328.76027648237,
2015-12-12,3.95,7.0,237.761,,205256.12372096724,,86328.76027648237,
2015-12-19,3.97,7.0,237.761,,205256.12372096724,,86328.76027648237,
2015-12-26,3.96,7.0,237.761,,205256.12372096724,,86328.76027648237,
2016-01-02,4.01,7.0,237.761,,207053.58585863223,,87084.7556405938,
2016-01-09,3.97,7.0,237.652,,207053.58585863223,,87124.69739730036,
2016-01-16,3.92,7.0,237.652,,207053.58585863223,,87124.69739730036,
2016-01-23,3.81,7.0,237.652,,207053.58585863223,,87124.69739730036,
2016-01-30,3.79,7.0,237.652,,207053.58585863223,,87124.69739730036,
2016-02-06,3.72,7.0,237.336,,208942.62115161316,,88036.63209610559,
2016-02-13,3.65,7.0,237.336,,208942.62115161316,,88036.63209610559,
2016-02-20,3.65,7.0,237.336,,208942.62115161316,,88036.63209610559,
2016-02-27,3.62,7.0,237.336,,208942.62115161316,,88036.63209610559,
2016-03-05,3.64,7.0,238.08,,210568.69465539575,,88444.51220404728,
2016-03-12,3.68,7.0,238.08,,210568.69465539575,,88444.51220404728,
2016-03-19,3.73,7.0,238.08,,210568.69465539575,,88444.51220404728,
2016-03-26,3.71,7.0,238.08,,210568.69465539575,,88444.51220404728,
2016-04-02,3.71,7.0,238.08,,212222.72752877604,,89139.25047411627,
2016-04-09,3.59,6.7,238.992,,212222.72752877604,,88799.09265949322,
2016-04-16,3.58,6.7,238.992,,212222.72752877604,,88799.09265949322,
2016-04-23,3.59,6.7,238.992,,212222.72752877604,,88799.09265949322,
2016-04-30,3.66,6.7,238.992,,212222.72752877604,,88799.09265949322,
2016-05-07,3.61,6.7,239.557,,213938.03294832693,,89305.69048215119,
2016-05-14,3.57,6.7,239.557,,213938.03294832693,,89305.69048215119,
2016-05-21,3.58,6.7,239.557,,213938.03294832693,,89305.69048215119,
2016-05-28,3.64,6.7,239.557,,213938.03294832693,,89305.69048215119,
2016-06-04,3.66,6.7,240.222,,215755.7541321823,,89815.15187292683,
2016-06-11,3.6,6.7,240.222,,215755.7541321823,,89815.15187292683,
2016-06-18,3.54,6.7,240.222,,215755.7541321823,,89815.15187292683,
2016-06-25,3.56,6.7,240.222,,215755.7541321823,,89815.15187292683,
2016-07-02,3.48,6.7,240.222,,217229.9299051536,,90428.82413149237,
2016-07-09,3.41,6.8,240.101,,217229.9299051536,,90474.3961521,
2016-07-16,3.42,6.8,240.101,,217229.9299051536,,90474.3961521,
2016-07-23,3.45,6.8,240.101,,217229.9299051536,,90474.3961521,
2016-07-30,3.48,6.8,240.101,,217229.9299051536,,90474.3961521,
2016-08-06,3.43,6.8,240.545,,218537.24028839063,,90850.87625533294,
2016-08-13,3.45,6.8,240.545,,218537.24028839063,,90850.87625533294,
2016-08-20,3.43,6.8,240.545,,218537.24028839063,,90850.87625533294,
2016-08-27,3.43,6.8,240.545,,218537.24028839063,,90850.87625533294,
2016-09-03,3.46,6.8,241.176,,219870.12074380936,,91165.83770516525,
2016-09-10,3.44,6.8,241.176,,219870.12074380936,,91165.83770516525,
2016-09-17,3.5,6.8,241.176,,219870.12074380936,,91165.83770516525,
2016-09-24,3.48,6.8,241.176,,219870.12074380936,,91165.83770516525,
2016-10-01,3.42,6.8,241.176,,221410.8213307287,,91804.66602428464,
2016-10-08,3.42,6.9,241.741,,221410.8213307287,,91590.09904431962,
2016-10-15,3.47,6.9,241.741,,221410.8213307287,,91590.09904431962,
2016-10-22,3.52,6.9,241.741,,221410.8213307287,,91590.09904431962,
2016-10-29,3.47,6.9,241.741,,221410.8213307287,,91590.09904431962,
2016-11-05,3.54,6.9,242.026,,223279.9707649348,,92254.53908461686,
2016-11-12,3.57,6.9,242.026,,223279.9707649348,,92254.53908461686,
2016-11-19,3.94,6.9,242.026,,223279.9707649348,,92254.53908461686,
2016-12-03,4.08,6.9,242.637,,225438.15109923252,,92911.69570149339,
2016-12-10,4.13,6.9,242.637,,225438.15109923252,,92911.69570149339,
2016-12-17,4.16,6.9,242.637,,225438.15109923252,,92911.69570149339,
2016-12-24,4.3,6.9,242.637,,225438.15109923252,,92911.69570149339,
2016-12-31,4.32,6.9,242.637,,225438.15109923252,,92911.69570149339,
2017-01-07,4.2,7.0,243.618,,227820.87169843895,,93515.61530693091,
2017-01-14,4.12,7.0,243.618,,227820.87169843895,,93515.61530693091,
2017-01-21,4.09,7.0,243.618,,227820.87169843895,,93515.61530693091,
2017-01-28,4.19,7.0,243.618,,227820.87169843895,,93515.61530693091,
2017-02-04,4.19,7.0,244.006,,230073.61114805468,,94290.14497514597,
2017-02-11,4.17,7.0,244.006,,230073.61114805468,,94290.14497514597,
2017-02-18,4.15,7.0,244.006,,230073.61114805468,,94290.14497514597,
2017-02-25,4.16,7.0,244.006,,230073.61114805468,,94290.14497514597,
2017-03-04,4.1,7.0,243.892,,232150.19889156087,,95185.655491595,
2017-03-11,4.21,7.0,243.892,,232150.19889156087,,95185.655491595,
2017-03-18,4.3,7.0,243.892,,232150.19889156087,,95185.655491595,
2017-03-25,4.23,7.0,243.892,,232150.19889156087,,95185.655491595,
2017-04-01,4.14,7.0,243.892,,234196.7296746392,,96024.76902671641,
2017-04-08,4.1,7.3,244.193,,234196.7296746392,,95906.40586529474,
2017-04-15,4.08,7.3,244.193,,234196.7296746392,,95906.40586529474,
2017-04-22,3.97,7.3,244.193,,234196.7296746392,,95906.40586529474,
2017-04-29,4.03,7.3,244.193,,234196.7296746392,,95906.40586529474,
2017-05-06,4.02,7.3,244.004,,236117.08380044892,,96767.71028362197,
2017-05-13,4.05,7.3,244.004,,236117.08380044892,,96767.71028362197,
2017-05-20,4.02,7.3,244.004,,236117.08380044892,,96767.71028362197,
2017-05-27,3.95,7.3,244.004,,236117.08380044892,,96767.71028362197,
2017-06-03,3.94,7.3,244.163,,238102.39768319845,,97517.80477926567,
2017-06-10,3.89,7.3,244.163,,238102.39768319845,,97517.80477926567,
2017-06-17,3.91,7.3,244.163,,238102.39768319845,,97517.80477926567,
2017-06-24,3.9,7.3,244.163,,238102.39768319845,,97517.80477926567,
2017-07-01,3.88,7.3,244.163,,239939.35008201216,,98270.15153074468,
2017-07-08,3.96,7.5,244.243,,239939.35008201216,,98237.96386468073,
2017-07-15,4.03,7.5,244.243,,239939.35008201216,,98237.96386468073,
2017-07-22,3.96,7.5,244.243,,239939.35008201216,,98237.96386468073,
2017-07-29,3.92,7.5,244.243,,239939.35008201216,,98237.96386468073,
2017-08-05,3.93,7.5,245.183,,242100.17026856108,,98742.64132038562,
2017-08-12,3.9,7.5,245.183,,242100.17026856108,,98742.64132038562,
2017-08-19,3.89,7.5,245.183,,242100.17026856108,,98742.64132038562,
2017-08-26,3.86,7.5,245.183,,242100.17026856108,,98742.64132038562,
2017-09-02,3.82,7.5,245.183,,244415.0946192327,,99686.80317119567,
2017-09-09,3.78,7.5,246.435,,244415.0946192327,,99180.3496334663,
2017-09-16,3.78,7.5,246.435,,244415.0946192327,,99180.3496334663,
2017-09-23,3.83,7.5,246.435,,244415.0946192327,,99180.3496334663,
2017-09-30,3.83,7.5,246.435,,244415.0946192327,,99180.3496334663,
2017-10-07,3.85,6.9,246.626,,247308.95464365825,,100276.9191584254,
