date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2013-07-13,4.51,8.3,232.9,,100679.82541861456,,43228.778625424886,
2013-07-20,4.37,8.3,232.9,,100679.82541861456,,43228.778625424886,
2013-07-27,4.31,8.3,232.9,,100679.82541861456,,43228.778625424886,
2013-08-03,4.39,8.3,233.456,,100715.23500252422,,43140.99230798276,
2013-08-10,4.4,8.3,233.456,,100715.23500252422,,43140.99230798276,
2013-08-17,4.4,8.3,233.456,,100715.23500252422,,43140.99230798276,
2013-08-24,4.58,8.3,233.456,,100715.23500252422,,43140.99230798276,
2013-08-31,4.51,8.3,233.456,,100715.23500252422,,43140.99230798276,
2013-09-07,4.57,8.3,233.544,,100739.44371983274,,43135.102473124,
2013-09-14,4.57,8.3,233.544,,100739.44371983274,,43135.102473124,
2013-09-21,4.5,8.3,233.544,,100739.44371983274,,43135.102473124,
2013-09-28,4.32,8.3,233.544,,100739.44371983274,,43135.102473124,
2013-10-05,4.22,8.2,233.669,,100970.26087348176,,43210.80711325925,
2013-10-12,4.23,8.2,233.669,,100970.26087348176,,43210.80711325925,
2013-10-19,4.28,8.2,233.669,,100970.26087348176,,43210.80711325925,
2013-10-26,4.13,8.2,233.669,,100970.26087348176,,43210.80711325925,
2013-11-02,4.1,8.2,233.669,,101157.85960097476,,43291.09107368746,
2013-11-09,4.16,8.2,234.1,,101157.85960097476,,43211.3881251494,
2013-11-16,4.35,8.2,234.1,,101157.85960097476,,43211.3881251494,
2013-11-23,4.22,8.2,234.1,,101157.85960097476,,43211.3881251494,
2013-12-07,4.46,8.2,234.719,,101353.53333281013,,43180.7963278687,
2013-12-14,4.42,8.2,234.719,,101353.53333281013,,43180.7963278687,
2013-12-21,4.47,8.2,234.719,,101353.53333281013,,43180.7963278687,
2013-12-28,4.48,8.2,234.719,,101353.53333281013,,43180.7963278687,
2014-01-04,4.53,8.3,235.288,,101538.82547070838,,43155.12285824538,
2014-01-11,4.51,8.3,235.288,,101538.82547070838,,43155.12285824538,
2014-01-18,4.41,8.3,235.288,,101538.82547070838,,43155.12285824538,
2014-01-25,4.39,8.3,235.288,,101538.82547070838,,43155.12285824538,
2014-02-01,4.32,8.3,235.288,,101937.97430437354,,43324.76552326236,
2014-02-08,4.23,8.3,235.547,,101937.97430437354,,43277.12698712934,
2014-02-15,4.28,8.3,235.547,,101937.97430437354,,43277.12698712934,
2014-02-22,4.33,8.3,235.547,,101937.97430437354,,43277.12698712934,
2014-03-01,4.37,8.3,235.547,,102278.13265779435,,43421.5390804359,
2014-03-08,4.28,8.3,236.028,,102278.13265779435,,43333.05059475755,
2014-03-15,4.37,8.3,236.028,,102278.13265779435,,43333.05059475755,
2014-03-22,4.32,8.3,236.028,,102278.13265779435,,43333.05059475755,
2014-03-29,4.4,8.3,236.028,,102278.13265779435,,43333.05059475755,
2014-04-05,4.41,7.5,236.468,,102633.59587278213,,43402.74196626272,
2014-04-12,4.34,7.5,236.468,,102633.59587278213,,43402.74196626272,
2014-04-19,4.27,7.5,236.468,,102633.59587278213,,43402.74196626272,
2014-04-26,4.33,7.5,236.468,,102633.59587278213,,43402.74196626272,
2014-05-03,4.29,7.5,236.918,,102750.32176216658,,43369.5716501771,
2014-05-10,4.21,7.5,236.918,,102750.32176216658,,43369.5716501771,
2014-05-17,4.2,7.5,236.918,,102750.32176216658,,43369.5716501771,
2014-05-24,4.14,7.5,236.918,,102750.32176216658,,43369.5716501771,
2014-05-31,4.12,7.5,236.918,,102750.32176216658,,43369.5716501771,
2014-06-07,4.14,7.5,237.231,,102759.27320623196,,43316.12361210464,
2014-06-14,4.2,7.5,237.231,,102759.27320623196,,43316.12361210464,
2014-06-21,4.17,7.5,237.231,,102759.27320623196,,43316.12361210464,
2014-06-28,4.14,7.5,237.231,,102759.27320623196,,43316.12361210464,
2014-07-05,4.12,7.4,237.498,,102605.80307466316,,43202.807212971544,
2014-07-12,4.15,7.4,237.498,,102605.80307466316,,43202.807212971544,
2014-07-19,4.13,7.4,237.498,,102605.80307466316,,43202.807212971544,
2014-07-26,4.13,7.4,237.498,,102605.80307466316,,43202.807212971544,
2014-08-02,4.12,7.4,237.498,,102380.83753538696,,43108.08408297626,
2014-08-09,4.14,7.4,237.46,,102380.83753538696,,43114.982538274635,
2014-08-16,4.12,7.4,237.46,,102380.83753538696,,43114.982538274635,
2014-08-23,4.1,7.4,237.46,,102380.83753538696,,43114.982538274635,
2014-08-30,4.1,7.4,237.46,,102380.83753538696,,43114.982538274635,
2014-09-06,4.1,7.4,237.477,,102213.9107916736,,43041.60436239029,
2014-09-13,4.12,7.4,237.477,,102213.9107916736,,43041.60436239029,
2014-09-20,4.23,7.4,237.477,,102213.9107916736,,43041.60436239029,
2014-09-27,4.2,7.4,237.477,,102213.9107916736,,43041.60436239029,
2014-10-04,4.19,7.0,237.43,,102004.8348022879,,42962.06663112829,
2014-10-11,4.12,7.0,237.43,,102004.8348022879,,42962.06663112829,
2014-10-18,3.97,7.0,237.43,,102004.8348022879,,42962.06663112829,
2014-10-25,3.92,7.0,237.43,,102004.8348022879,,42962.06663112829,
2014-11-01,3.98,7.0,237.43,,102007.24228388871,,42963.08060644768,
2014-11-08,4.02,7.0,236.983,,102007.24228388871,,43044.11805230279,
2014-11-15,4.01,7.0,236.983,,102007.24228388871,,43044.11805230279,
2014-11-22,3.99,7.0,236.983,,102007.24228388871,,43044.11805230279,
2014-12-06,3.89,7.0,236.252,,101997.19391411808,,43173.04992724636,
2014-12-13,3.93,7.0,236.252,,101997.19391411808,,43173.04992724636,
2014-12-20,3.8,7.0,236.252,,101997.19391411808,,43173.04992724636,
2015-01-03,3.87,7.1,234.747,,102118.21712705184,,43501.393895151734,
2015-01-10,3.73,7.1,234.747,,102118.21712705184,,43501.393895151734,
2015-01-17,3.66,7.1,234.747,,102118.21712705184,,43501.393895151734,
2015-01-24,3.63,7.1,234.747,,102118.21712705184,,43501.393895151734,
2015-01-31,3.66,7.1,234.747,,102118.21712705184,,43501.393895151734,
2015-02-07,3.59,7.1,235.342,,102324.60195677966,,43479.1078331873,
2015-02-14,3.69,7.1,235.342,,102324.60195677966,,43479.1078331873,
2015-02-21,3.76,7.1,235.342,,102324.60195677966,,43479.1078331873,
2015-02-28,3.8,7.1,235.342,,102324.60195677966,,43479.1078331873,
2015-03-07,3.75,7.1,235.976,,102835.55520321718,,43578.81954233362,
2015-03-14,3.86,7.1,235.976,,102835.55520321718,,43578.81954233362,
2015-03-21,3.78,7.1,235.976,,102835.55520321718,,43578.81954233362,
2015-03-28,3.69,7.1,235.976,,102835.55520321718,,43578.81954233362,
2015-04-04,3.7,6.8,236.222,,103518.45455973946,,43822.52904460188,
2015-04-11,3.66,6.8,236.222,,103518.45455973946,,43822.52904460188,
2015-04-18,3.67,6.8,236.222,,103518.45455973946,,43822.52904460188,
2015-04-25,3.65,6.8,236.222,,103518.45455973946,,43822.52904460188,
2015-05-02,3.68,6.8,236.222,,104092.21261438286,,44065.41838371653,
2015-05-09,3.8,6.8,237.001,,104092.21261438286,,43920.579497294464,
2015-05-16,3.85,6.8,237.001,,104092.21261438286,,43920.579497294464,
2015-05-23,3.84,6.8,237.001,,104092.21261438286,,43920.579497294464,
2015-05-30,3.87,6.8,237.001,,104092.21261438286,,43920.579497294464,
2015-06-06,3.87,6.8,237.657,,104562.80646526485,,43997.360256699714,
2015-06-13,4.04,6.8,237.657,,104562.80646526485,,43997.360256699714,
2015-06-20,4.0,6.8,237.657,,104562.80646526485,,43997.360256699714,
2015-06-27,4.02,6.8,237.657,,104562.80646526485,,43997.360256699714,
2015-07-04,4.08,7.3,238.034,,104848.9066166127,,44047.869891113325,
2015-07-11,4.04,7.3,238.034,,104848.9066166127,,44047.869891113325,
2015-07-18,4.09,7.3,238.034,,104848.9066166127,,44047.869891113325,
2015-07-25,4.04,7.3,238.034,,104848.9066166127,,44047.869891113325,
2015-08-01,3.98,7.3,238.034,,105034.91344976435,,44126.01285940847,
2015-08-08,3.91,7.3,238.033,,105034.91344976435,,44126.19823712021,
2015-08-15,3.94,7.3,238.033,,105034.91344976435,,44126.19823712021,
2015-08-22,3.93,7.3,238.033,,105034.91344976435,,44126.19823712021,
2015-08-29,3.84,7.3,238.033,,105034.91344976435,,44126.19823712021,
2015-09-05,3.89,7.3,237.498,,105118.04309956792,,44260.601394356134,
2015-09-12,3.9,7.3,237.498,,105118.04309956792,,44260.601394356134,
2015-09-19,3.91,7.3,237.498,,105118.04309956792,,44260.601394356134,
2015-09-26,3.86,7.3,237.498,,105118.04309956792,,44260.601394356134,
2015-10-03,3.85,7.0,237.733,,105412.78856328611,,44340.831337376854,
2015-10-10,3.76,7.0,237.733,,105412.78856328611,,44340.831337376854,
2015-10-17,3.82,7.0,237.733,,105412.78856328611,,44340.831337376854,
2015-10-24,3.79,7.0,237.733,,105412.78856328611,,44340.831337376854,
2015-10-31,3.76,7.0,237.733,,105412.78856328611,,44340.831337376854,
2015-11-07,3.87,7.0,238.017,,105881.5881072474,,44484.88473816887,
2015-11-14,3.98,7.0,238.017,,105881.5881072474,,44484.88473816887,
2015-11-21,3.97,7.0,238.017,,105881.5881072474,,44484.88473816887,
2015-12-05,3.93,7.0,237.761,,106409.13476962296,,44754.66319944102,
2015-12-12,3.95,7.0,237.761,,106409.13476962296,,44754.66319944102,
2015-12-19,3.97,7.0,237.761,,106409.13476962296,,44754.66319944102,
2015-12-26,3.96,7.0,237.761,,106409.13476962296,,44754.66319944102,
2016-01-02,4.01,7.0,237.761,,107106.40137434586,,45047.926856947044,
2016-01-09,3.97,7.0,237.652,,107106.40137434586,,45068.588261132194,
2016-01-16,3.92,7.0,237.652,,107106.40137434586,,45068.588261132194,
2016-01-23,3.81,7.0,237.652,,107106.40137434586,,45068.588261132194,
2016-01-30,3.79,7.0,237.652,,107106.40137434586,,45068.588261132194,
2016-02-06,3.72,7.0,237.336,,107660.07117501048,,45361.87985598918,
2016-02-13,3.65,7.0,237.336,,107660.07117501048,,45361.87985598918,
2016-02-20,3.65,7.0,237.336,,107660.07117501048,,45361.87985598918,
2016-02-27,3.62,7.0,237.336,,107660.07117501048,,45361.87985598918,
2016-03-05,3.64,7.0,238.08,,107902.5747028316,,45321.981982036115,
2016-03-12,3.68,7.0,238.08,,107902.5747028316,,45321.981982036115,
2016-03-19,3.73,7.0,238.08,,107902.5747028316,,45321.981982036115,
2016-03-26,3.71,7.0,238.08,,107902.5747028316,,45321.981982036115,
2016-04-02,3.71,7.0,238.08,,107717.27270007729,,45244.150159642675,
2016-04-09,3.59,6.7,238.992,,107717.27270007729,,45071.49724680211,
2016-04-16,3.58,6.7,238.992,,107717.27270007729,,45071.49724680211,
2016-04-23,3.59,6.7,238.992,,107717.27270007729,,45071.49724680211,
2016-04-30,3.66,6.7,238.992,,107717.27270007729,,45071.49724680211,
2016-05-07,3.61,6.7,239.557,,107440.45237891108,,44849.64011859854,
2016-05-14,3.57,6.7,239.557,,107440.45237891108,,44849.64011859854,
2016-05-21,3.58,6.7,239.557,,107440.45237891108,,44849.64011859854,
2016-05-28,3.64,6.7,239.557,,107440.45237891108,,44849.64011859854,
2016-06-04,3.66,6.7,240.222,,107387.64465038588,,44703.50119905166,
2016-06-11,3.6,6.7,240.222,,107387.64465038588,,44703.50119905166,
2016-06-18,3.54,6.7,240.222,,107387.64465038588,,44703.50119905166,
2016-06-25,3.56,6.7,240.222,,107387.64465038588,,44703.50119905166,
2016-07-02,3.48,6.7,240.222,,107241.99804536343,,44642.87119637812,
2016-07-09,3.41,6.8,240.101,,107241.99804536343,,44665.36917603985,
2016-07-16,3.42,6.8,240.101,,107241.99804536343,,44665.36917603985,
2016-07-23,3.45,6.8,240.101,,107241.99804536343,,44665.36917603985,
2016-07-30,3.48,6.8,240.101,,107241.99804536343,,44665.36917603985,
2016-08-06,3.43,6.8,240.545,,107248.93371426805,,44585.808773521814,
2016-08-13,3.45,6.8,240.545,,107248.93371426805,,44585.808773521814,
2016-08-20,3.43,6.8,240.545,,107248.93371426805,,44585.808773521814,
2016-08-27,3.43,6.8,240.545,,107248.93371426805,,44585.808773521814,
2016-09-03,3.46,6.8,241.176,,107303.02191354282,,44491.58370382742,
2016-09-10,3.44,6.8,241.176,,107303.02191354282,,44491.58370382742,
2016-09-17,3.5,6.8,241.176,,107303.02191354282,,44491.58370382742,
2016-09-24,3.48,6.8,241.176,,107303.02191354282,,44491.58370382742,
2016-10-01,3.42,6.8,241.176,,107670.48846929763,,44643.948182778404,
2016-10-08,3.42,6.9,241.741,,107670.48846929763,,44539.60580509621,
2016-10-15,3.47,6.9,241.741,,107670.48846929763,,44539.60580509621,
2016-10-22,3.52,6.9,241.741,,107670.48846929763,,44539.60580509621,
2016-10-29,3.47,6.9,241.741,,107670.48846929763,,44539.60580509621,
2016-11-05,3.54,6.9,242.026,,108283.165551673,,44740.30292269136,
2016-11-12,3.57,6.9,242.026,,108283.165551673,,44740.30292269136,
2016-11-19,3.94,6.9,242.026,,108283.165551673,,44740.30292269136,
2016-12-03,4.08,6.9,242.637,,108901.07877651682,,44882.305162245175,
2016-12-10,4.13,6.9,242.637,,108901.07877651682,,44882.305162245175,
2016-12-17,4.16,6.9,242.637,,108901.07877651682,,44882.305162245175,
2016-12-24,4.3,6.9,242.637,,108901.07877651682,,44882.305162245175,
2016-12-31,4.32,6.9,242.637,,108901.07877651682,,44882.305162245175,
2017-01-07,4.2,7.0,243.618,,109357.34729251872,,44888.86178054115,
2017-01-14,4.12,7.0,243.618,,109357.34729251872,,44888.86178054115,
2017-01-21,4.09,7.0,243.618,,109357.34729251872,,44888.86178054115,
2017-01-28,4.19,7.0,243.618,,109357.34729251872,,44888.86178054115,
2017-02-04,4.19,7.0,244.006,,109301.95250718849,,44794.78066407731,
2017-02-11,4.17,7.0,244.006,,109301.95250718849,,44794.78066407731,
2017-02-18,4.15,7.0,244.006,,109301.95250718849,,44794.78066407731,
2017-02-25,4.16,7.0,244.006,,109301.95250718849,,44794.78066407731,
2017-03-04,4.1,7.0,243.892,,109121.20002098524,,44741.606949381385,
2017-03-11,4.21,7.0,243.892,,109121.20002098524,,44741.606949381385,
2017-03-18,4.3,7.0,243.892,,109121.20002098524,,44741.606949381385,
2017-03-25,4.23,7.0,243.892,,109121.20002098524,,44741.606949381385,
2017-04-01,4.14,7.0,243.892,,109248.35808194232,,44793.74398583895,
2017-04-08,4.1,7.3,244.193,,109248.35808194232,,44738.52980304199,
2017-04-15,4.08,7.3,244.193,,109248.35808194232,,44738.52980304199,
2017-04-22,3.97,7.3,244.193,,109248.35808194232,,44738.52980304199,
2017-04-29,4.03,7.3,244.193,,109248.35808194232,,44738.52980304199,
2017-05-06,4.02,7.3,244.004,,109720.21120993294,,44966.56251943941,
2017-05-13,4.05,7.3,244.004,,109720.21120993294,,44966.56251943941,
2017-05-20,4.02,7.3,244.004,,109720.21120993294,,44966.56251943941,
2017-05-27,3.95,7.3,244.004,,109720.21120993294,,44966.56251943941,
2017-06-03,3.94,7.3,244.163,,110418.95211406276,,45223.4581464279,
2017-06-10,3.89,7.3,244.163,,110418.95211406276,,45223.4581464279,
2017-06-17,3.91,7.3,244.163,,110418.95211406276,,45223.4581464279,
2017-06-24,3.9,7.3,244.163,,110418.95211406276,,45223.4581464279,
2017-07-01,3.88,7.3,244.163,,111001.88351749016,,45462.204968603,
2017-07-08,3.96,7.5,244.243,,111001.88351749016,,45447.31415741297,
2017-07-15,4.03,7.5,244.243,,111001.88351749016,,45447.31415741297,
2017-07-22,3.96,7.5,244.243,,111001.88351749016,,45447.31415741297,
2017-07-29,3.92,7.5,244.243,,111001.88351749016,,45447.31415741297,
2017-08-05,3.93,7.5,245.183,,111596.34806807146,,45515.53250758473,
2017-08-12,3.9,7.5,245.183,,111596.34806807146,,45515.53250758473,
2017-08-19,3.89,7.5,245.183,,111596.34806807146,,45515.53250758473,
2017-08-26,3.86,7.5,245.183,,111596.34806807146,,45515.53250758473,
2017-09-02,3.82,7.5,245.183,,112270.19048558858,,45790.36494601526,
2017-09-09,3.78,7.5,246.435,,112270.19048558858,,45557.72941570336,
2017-09-16,3.78,7.5,246.435,,112270.19048558858,,45557.72941570336,
2017-09-23,3.83,7.5,246.435,,112270.19048558858,,45557.72941570336,
2017-09-30,3.83,7.5,246.435,,112270.19048558858,,45557.72941570336,
2017-10-07,3.85,6.9,246.626,,113044.87329960318,,45836.55952722064,
