date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-04-07,3.98,8.6,229.187,116546.0,138978.14631803977,50851.92441107043,60639.628913524655,58411.566560216976
2012-04-14,3.88,8.6,229.187,119925.0,138978.14631803977,52326.26632400615,60639.628913524655,58065.532175510736
2012-04-21,3.9,8.6,229.187,122127.0,138978.14631803977,53287.05380322618,60639.628913524655,58897.58957084737
2012-04-28,3.88,8.6,229.187,122695.0,138978.14631803977,53534.88635917395,60639.628913524655,58184.959972002274
2012-05-05,3.84,8.6,228.713,129057.0,138972.81554330626,56427.48772479046,60762.97173457839,58851.8515296758
2012-05-12,3.83,8.6,228.713,130213.0,138972.81554330626,56932.92466978265,60762.97173457839,59960.072721579
2012-05-19,3.79,8.6,228.713,134768.0,138972.81554330626,58924.50363556072,60762.97173457839,58897.95492305952
2012-05-26,3.78,8.6,228.713,135461.0,138972.81554330626,59227.50346504134,60762.97173457839,57825.3986203777
2012-06-02,3.75,8.6,228.713,135769.0,139050.07923423828,59362.17005592161,60796.75367567138,58015.46638366722
2012-06-09,3.67,8.6,228.524,135834.0,139050.07923423828,59439.70873956346,60847.035424829905,56857.346925524325
2012-06-16,3.71,8.6,228.524,134377.0,139050.07923423828,58802.13894383085,60847.035424829905,57397.57158626063
2012-06-23,3.66,8.6,228.524,135618.0,139050.07923423828,59345.1891267438,60847.035424829905,57170.313615998966
2012-06-30,3.66,8.6,228.524,134447.0,139050.07923423828,58832.77029983722,60847.035424829905,55933.16451312686
2012-07-07,3.62,8.6,228.59,133523.0,139159.07707866986,58411.566560216976,60877.149953484346,54859.30633143093
2012-07-14,3.56,8.6,228.59,132732.0,139159.07707866986,58065.532175510736,60877.149953484346,53366.891442682114
2012-07-21,3.53,8.6,228.59,134634.0,139159.07707866986,58897.58957084737,60877.149953484346,53068.581148170844
2012-07-28,3.49,8.6,228.59,133005.0,139159.07707866986,58184.959972002274,60877.149953484346,52621.76326854834
2012-08-04,3.55,8.6,229.918,135311.0,139199.3019788531,58851.8515296758,60543.02054595686,52258.82057868358
2012-08-11,3.59,8.6,229.918,137859.0,139199.3019788531,59960.072721579,60543.02054595686,51166.92396507661
2012-08-18,3.62,8.6,229.918,135417.0,139199.3019788531,58897.95492305952,60543.02054595686,51588.11497563232
2012-08-25,3.66,8.6,229.918,132951.0,139199.3019788531,57825.3986203777,60543.02054595686,52385.09139498982
2012-09-01,3.59,8.6,229.918,133388.0,139297.93462470474,58015.46638366722,60585.919599467954,53908.59826745841
2012-09-08,3.55,8.6,231.015,131349.0,139297.93462470474,56857.346925524325,60298.22073229217,53868.809493947345
2012-09-15,3.55,8.6,231.015,132597.0,139297.93462470474,57397.57158626063,60298.22073229217,54739.40515783601
2012-09-22,3.49,8.6,231.015,132072.0,139297.93462470474,57170.313615998966,60298.22073229217,53229.16171109025
2012-09-29,3.4,8.6,231.015,129214.0,139297.93462470474,55933.16451312686,60298.22073229217,51977.95225290164
2012-10-06,3.36,8.7,231.638,127075.0,139344.1884724088,54859.30633143093,60156.014329431615,51850.62090219658
2012-10-13,3.39,8.7,231.638,123618.0,139344.1884724088,53366.891442682114,60156.014329431615,51233.38757504996
2012-10-20,3.37,8.7,231.638,122927.0,139344.1884724088,53068.581148170844,60156.014329431615,50382.209867963866
2012-10-27,3.41,8.7,231.638,121892.0,139344.1884724088,52621.76326854834,60156.014329431615,49936.33432464746
2012-11-03,3.39,8.7,231.249,120848.0,139477.18619573393,52258.82057868358,60314.71971586209,46021.456445304946
2012-11-10,3.4,8.7,231.249,118323.0,139477.18619573393,51166.92396507661,60314.71971586209,45192.47693582385
2012-11-17,3.34,8.7,231.249,119297.0,139477.18619573393,51588.11497563232,60314.71971586209,46387.220578954824
2012-12-01,3.32,8.7,231.249,121140.0,139569.0453945784,52385.09139498982,60354.44278443513,47863.585432971144
2012-12-08,3.34,8.7,231.221,124648.0,139569.0453945784,53908.59826745841,60361.751482165724,50929.90416820933
2012-12-15,3.32,8.7,231.221,124556.0,139569.0453945784,53868.809493947345,60361.751482165724,52363.50642753205
2012-12-22,3.37,8.7,231.221,126569.0,139569.0453945784,54739.40515783601,60361.751482165724,51822.3538629769
2012-12-29,3.35,8.7,231.221,123077.0,139569.0453945784,53229.16171109025,60361.751482165724,51516.26040760799
2013-01-05,3.34,8.6,231.679,120422.0,139731.9927377213,51977.95225290164,60312.75719323776,53073.5945676605
2013-01-12,3.4,8.6,231.679,120127.0,139731.9927377213,51850.62090219658,60312.75719323776,53040.80725807495
2013-01-19,3.38,8.6,231.679,118697.0,139731.9927377213,51233.38757504996,60312.75719323776,54762.57242328417
2013-01-26,3.42,8.6,231.679,116725.0,139731.9927377213,50382.209867963866,60312.75719323776,56146.11060540042
2013-02-02,3.53,8.6,231.679,115692.0,139940.30661958657,49936.33432464746,60402.67206763953,57056.056025839505
2013-02-09,3.53,8.6,232.937,107201.0,139940.30661958657,46021.456445304946,60076.46128334552,58467.48284769269
2013-02-16,3.53,8.6,232.937,105270.0,139940.30661958657,45192.47693582385,60076.46128334552,59527.454472536905
2013-02-23,3.56,8.6,232.937,108053.0,139940.30661958657,46387.220578954824,60076.46128334552,60196.29743028034
2013-03-02,3.51,8.6,232.937,111492.0,140156.0416324004,47863.585432971144,60169.07645947204,62114.85469591579
2013-03-09,3.52,8.6,232.282,118301.0,140156.0416324004,50929.90416820933,60338.74412670822,63215.81449375121
2013-03-16,3.63,8.6,232.282,121631.0,140156.0416324004,52363.50642753205,60338.74412670822,64192.38959753921
2013-03-23,3.54,8.6,232.282,120374.0,140156.0416324004,51822.3538629769,60338.74412670822,64083.546645443006
2013-03-30,3.57,8.6,232.282,119663.0,140156.0416324004,51516.26040760799,60338.74412670822,63203.768633440166
2013-04-06,3.54,8.2,231.797,123023.0,140315.55299165988,53073.5945676605,60533.80888952828,61791.75611850579
2013-04-13,3.43,8.2,231.797,122947.0,140315.55299165988,53040.80725807495,60533.80888952828,62534.13482181194
2013-04-20,3.41,8.2,231.797,126938.0,140315.55299165988,54762.57242328417,60533.80888952828,62723.48647488192
2013-04-27,3.4,8.2,231.797,130145.0,140315.55299165988,56146.11060540042,60533.80888952828,63411.94914673429
2013-05-04,3.35,8.2,231.893,132309.0,140371.8480100944,57056.056025839505,60533.02514957088,63826.15996162018
2013-05-11,3.42,8.2,231.893,135582.0,140371.8480100944,58467.48284769269,60533.02514957088,62789.13371256254
2013-05-18,3.51,8.2,231.893,138040.0,140371.8480100944,59527.454472536905,60533.02514957088,61167.843191008156
2013-05-25,3.59,8.2,231.893,139591.0,140371.8480100944,60196.29743028034,60533.02514957088,60443.08135151806
2013-06-01,3.81,8.2,231.893,144040.0,140503.55408427402,62114.85469591579,60589.82120386299,58719.5560579591
2013-06-08,3.91,8.2,232.445,146942.0,140503.55408427402,63215.81449375121,60445.93520371443,58734.5425273182
2013-06-15,3.98,8.2,232.445,149212.0,140503.55408427402,64192.38959753921,60445.93520371443,58668.173877299356
2013-06-22,3.93,8.2,232.445,148959.0,140503.55408427402,64083.546645443006,60445.93520371443,57834.49799609496
2013-06-29,4.46,8.2,232.445,146914.0,140503.55408427402,63203.768633440166,60445.93520371443,58004.270998720414
2013-07-13,4.51,8.3,232.9,143913.0,140685.44103381768,61791.75611850579,60405.94290846616,56791.8722637577
2013-07-20,4.37,8.3,232.9,145642.0,140685.44103381768,62534.13482181194,60405.94290846616,56682.74353893755
2013-07-27,4.31,8.3,232.9,146083.0,140685.44103381768,62723.48647488192,60405.94290846616,56715.268178491795
2013-08-03,4.39,8.3,233.456,148039.0,141123.30021570285,63411.94914673429,60449.63514139832,56559.92022904193
2013-08-10,4.4,8.3,233.456,149006.0,141123.30021570285,63826.15996162018,60449.63514139832,56366.51003844511
2013-08-17,4.4,8.3,233.456,146585.0,141123.30021570285,62789.13371256254,60449.63514139832,56703.97266125587
2013-08-24,4.58,8.3,233.456,142800.0,141123.30021570285,61167.843191008156,60449.63514139832,56320.80307560872
2013-08-31,4.51,8.3,233.456,141108.0,141123.30021570285,60443.08135151806,60449.63514139832,56709.938266608166
2013-09-07,4.57,8.3,233.544,137136.0,141563.93004973608,58719.5560579591,60615.528572661286,56477.74573000056
2013-09-14,4.57,8.3,233.544,137171.0,141563.93004973608,58734.5425273182,60615.528572661286,56272.81983989366
2013-09-21,4.5,8.3,233.544,137016.0,141563.93004973608,58668.173877299356,60615.528572661286,55463.34127190386
2013-09-28,4.32,8.3,233.544,135069.0,141563.93004973608,57834.49799609496,60615.528572661286,54413.73975723369
2013-10-05,4.22,8.2,233.669,135538.0,142104.14865359062,58004.270998720414,60814.29229105727,52479.93947842644
2013-10-12,4.23,8.2,233.669,132705.0,142104.14865359062,56791.8722637577,60814.29229105727,51785.471422256975
2013-10-19,4.28,8.2,233.669,132450.0,142104.14865359062,56682.74353893755,60814.29229105727,53381.38791608582
2013-10-26,4.13,8.2,233.669,132526.0,142104.14865359062,56715.268178491795,60814.29229105727,51986.076637992584
2013-11-02,4.1,8.2,233.669,132163.0,142324.86939139545,56559.92022904193,60908.75100736317,51987.501432835066
2013-11-09,4.16,8.2,234.1,131954.0,142324.86939139545,56366.51003844511,60796.61229875927,50805.99625552438
2013-11-16,4.35,8.2,234.1,132744.0,142324.86939139545,56703.97266125587,60796.61229875927,50054.55386823012
2013-11-23,4.22,8.2,234.1,131847.0,142324.86939139545,56320.80307560872,60796.61229875927,50324.13913146846
2013-12-07,4.46,8.2,234.719,133109.0,142418.45281056085,56709.938266608166,60676.15012443,51302.38785228871
2013-12-14,4.42,8.2,234.719,132564.0,142418.45281056085,56477.74573000056,60676.15012443,53425.01737082041
2013-12-21,4.47,8.2,234.719,132083.0,142418.45281056085,56272.81983989366,60676.15012443,53673.292999135694
2013-12-28,4.48,8.2,234.719,130183.0,142418.45281056085,55463.34127190386,60676.15012443,54457.521988916575
2014-01-04,4.53,8.3,235.288,128029.0,142348.15964977184,54413.73975723369,60499.54083921485,55302.1973374833
2014-01-11,4.51,8.3,235.288,123479.0,142348.15964977184,52479.93947842644,60499.54083921485,55552.12544614916
2014-01-18,4.41,8.3,235.288,121845.0,142348.15964977184,51785.471422256975,60499.54083921485,56641.49060337974
2014-01-25,4.39,8.3,235.288,125600.0,142348.15964977184,53381.38791608582,60499.54083921485,56862.239288191224
2014-02-01,4.32,8.3,235.288,122317.0,142357.59055463676,51986.076637992584,60503.54907799665,57091.06104221713
2014-02-08,4.23,8.3,235.547,122455.0,142357.59055463676,51987.501432835066,60437.021297081585,58364.91950801543
2014-02-15,4.28,8.3,235.547,119672.0,142357.59055463676,50805.99625552438,60437.021297081585,59324.32318354873
2014-02-22,4.33,8.3,235.547,117902.0,142357.59055463676,50054.55386823012,60437.021297081585,60991.56670240336
2014-03-01,4.37,8.3,235.547,118537.0,142476.46717230804,50324.13913146846,60487.48961876315,62983.81718569294
2014-03-08,4.28,8.3,236.028,121088.0,142476.46717230804,51302.38785228871,60364.22253813448,64104.60690213337
2014-03-15,4.37,8.3,236.028,126098.0,142476.46717230804,53425.01737082041,60364.22253813448,64739.431187323746
2014-03-22,4.32,8.3,236.028,126684.0,142476.46717230804,53673.292999135694,60364.22253813448,65308.49678161792
2014-03-29,4.4,8.3,236.028,128535.0,142476.46717230804,54457.521988916575,60364.22253813448,65230.09218862628
2014-04-05,4.41,7.5,236.468,130772.0,142875.3290067362,55302.1973374833,60420.57657134843,65280.54973094511
2014-04-12,4.34,7.5,236.468,131363.0,142875.3290067362,55552.12544614916,60420.57657134843,65092.75867586253
2014-04-19,4.27,7.5,236.468,133939.0,142875.3290067362,56641.49060337974,60420.57657134843,65360.9714608123
2014-04-26,4.33,7.5,236.468,134461.0,142875.3290067362,56862.239288191224,60420.57657134843,65550.44674060414
2014-05-03,4.29,7.5,236.918,135259.0,143710.82272934422,57091.06104221713,60658.46526196583,64179.48782726592
2014-05-10,4.21,7.5,236.918,138277.0,143710.82272934422,58364.91950801543,60658.46526196583,64532.97397456414
2014-05-17,4.2,7.5,236.918,140550.0,143710.82272934422,59324.32318354873,60658.46526196583,63632.1906847469
2014-05-24,4.14,7.5,236.918,144500.0,143710.82272934422,60991.56670240336,60658.46526196583,62002.44251663438
2014-05-31,4.12,7.5,236.918,149220.0,143710.82272934422,62983.81718569294,60658.46526196583,61819.253769055846
2014-06-07,4.14,7.5,237.231,152076.0,144634.4024889014,64104.60690213337,60967.749783502746,60896.42365365909
2014-06-14,4.2,7.5,237.231,153582.0,144634.4024889014,64739.431187323746,60967.749783502746,60606.711386786934
2014-06-21,4.17,7.5,237.231,154932.0,144634.4024889014,65308.49678161792,60967.749783502746,60469.85602816272
2014-06-28,4.14,7.5,237.231,154746.0,144634.4024889014,65230.09218862628,60967.749783502746,59382.59284056983
2014-07-05,4.12,7.4,237.498,155040.0,145443.77610886525,65280.54973094511,61240.000382683334,59116.792317735744
2014-07-12,4.15,7.4,237.498,154594.0,145443.77610886525,65092.75867586253,61240.000382683334,57766.49959988207
2014-07-19,4.13,7.4,237.498,155231.0,145443.77610886525,65360.9714608123,61240.000382683334,57527.69237248873
2014-07-26,4.13,7.4,237.498,155681.0,145443.77610886525,65550.44674060414,61240.000382683334,57068.60969548919
2014-08-02,4.12,7.4,237.498,152425.0,145945.45828170437,64179.48782726592,61451.23676060614,57324.685170366
2014-08-09,4.14,7.4,237.46,153240.0,145945.45828170437,64532.97397456414,61461.07061471589,57739.16272475241
2014-08-16,4.12,7.4,237.46,151101.0,145945.45828170437,63632.1906847469,61461.07061471589,58120.62468615892
2014-08-23,4.1,7.4,237.46,147231.0,145945.45828170437,62002.44251663438,61461.07061471589,59140.529067485855
2014-08-30,4.1,7.4,237.46,146796.0,145945.45828170437,61819.253769055846,61461.07061471589,59584.257487767296
2014-09-06,4.1,7.4,237.477,144615.0,146253.43472493617,60896.42365365909,61586.35772093136,59393.35963293432
2014-09-13,4.12,7.4,237.477,143927.0,146253.43472493617,60606.711386786934,61586.35772093136,59044.15623994717
2014-09-20,4.23,7.4,237.477,143602.0,146253.43472493617,60469.85602816272,61586.35772093136,58773.488053095454
2014-09-27,4.2,7.4,237.477,141020.0,146253.43472493617,59382.59284056983,61586.35772093136,58345.79355646717
2014-10-04,4.19,7.0,237.43,140361.0,146404.6158288363,59116.792317735744,61662.22289889075,56394.7569085015
2014-10-11,4.12,7.0,237.43,137155.0,146404.6158288363,57766.49959988207,61662.22289889075,56240.54833501599
2014-10-18,3.97,7.0,237.43,136588.0,146404.6158288363,57527.69237248873,61662.22289889075,55483.1371646922
2014-10-25,3.92,7.0,237.43,135498.0,146404.6158288363,57068.60969548919,61662.22289889075,53942.772645766585
2014-11-01,3.98,7.0,237.43,136106.0,146492.11008102502,57324.685170366,61699.0734452365,55045.42325636733
2014-11-08,4.02,7.0,236.983,136832.0,146492.11008102502,57739.16272475241,61815.45093151197,55966.21087608671
2014-11-15,4.01,7.0,236.983,137736.0,146492.11008102502,58120.62468615892,61815.45093151197,55950.064161943046
2014-11-22,3.99,7.0,236.983,140153.0,146492.11008102502,59140.529067485855,61815.45093151197,57473.21761535071
2014-12-06,3.89,7.0,236.252,140769.0,146725.75157086225,59584.257487767296,62105.61246925412,58797.92860290877
2014-12-13,3.93,7.0,236.252,140318.0,146725.75157086225,59393.35963293432,62105.61246925412,59171.69542665356
2014-12-20,3.8,7.0,236.252,139493.0,146725.75157086225,59044.15623994717,62105.61246925412,59984.06617622131
2015-01-03,3.87,7.1,234.747,137969.0,146814.72844147953,58773.488053095454,62541.68463983758,61006.172160086695
2015-01-10,3.73,7.1,234.747,136965.0,146814.72844147953,58345.79355646717,62541.68463983758,60591.73150680292
2015-01-17,3.66,7.1,234.747,132385.0,146814.72844147953,56394.7569085015,62541.68463983758,61536.18206602264
2015-01-24,3.63,7.1,234.747,132023.0,146814.72844147953,56240.54833501599,62541.68463983758,61448.552632692976
2015-01-31,3.66,7.1,234.747,130245.0,146814.72844147953,55483.1371646922,62541.68463983758,61158.14784397727
2015-02-07,3.59,7.1,235.342,126950.0,146904.18267056823,53942.772645766585,62421.57484451063,62085.81398390723
2015-02-14,3.69,7.1,235.342,129545.0,146904.18267056823,55045.42325636733,62421.57484451063,62796.78144817955
2015-02-21,3.76,7.1,235.342,131712.0,146904.18267056823,55966.21087608671,62421.57484451063,65134.324327745446
2015-02-28,3.8,7.1,235.342,131674.0,146904.18267056823,55950.064161943046,62421.57484451063,66370.18409205024
2015-03-07,3.75,7.1,235.976,135623.0,147060.9092485391,57473.21761535071,62320.28225266091,67153.50273713798
2015-03-14,3.86,7.1,235.976,138749.0,147060.9092485391,58797.92860290877,62320.28225266091,67477.49908481551
2015-03-21,3.78,7.1,235.976,139631.0,147060.9092485391,59171.69542665356,62320.28225266091,67755.21023996768
2015-03-28,3.69,7.1,235.976,141548.0,147060.9092485391,59984.06617622131,62320.28225266091,67666.00605073698
2015-04-04,3.7,6.8,236.222,144110.0,147557.86326168475,61006.172160086695,62465.75816887705,68337.71646067369
2015-04-11,3.66,6.8,236.222,143131.0,147557.86326168475,60591.73150680292,62465.75816887705,67465.57214515573
2015-04-18,3.67,6.8,236.222,145362.0,147557.86326168475,61536.18206602264,62465.75816887705,67502.96176176512
2015-04-25,3.65,6.8,236.222,145155.0,147557.86326168475,61448.552632692976,62465.75816887705,67542.03181058168
2015-05-02,3.68,6.8,236.222,144469.0,148326.9462220562,61158.14784397727,62791.334516707255,67167.29542838418
2015-05-09,3.8,6.8,237.001,147144.0,148326.9462220562,62085.81398390723,62584.94530489584,68406.48145425215
2015-05-16,3.85,6.8,237.001,148829.0,148326.9462220562,62796.78144817955,62584.94530489584,67701.11707200263
2015-05-23,3.84,6.8,237.001,154369.0,148326.9462220562,65134.324327745446,62584.94530489584,66241.65556876568
2015-05-30,3.87,6.8,237.001,157298.0,148326.9462220562,66370.18409205024,62584.94530489584,65011.15391563356
2015-06-06,3.87,6.8,237.657,159595.0,149050.7340856439,67153.50273713798,62716.74475636901,63315.05949523786
2015-06-13,4.04,6.8,237.657,160365.0,149050.7340856439,67477.49908481551,62716.74475636901,63035.47819350058
