date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-03-19,4.76,9.7,223.046,174324.0,209925.07903837223,78156.07542838698,94117.3923936642,88777.879593961
2011-03-26,4.81,9.7,223.046,172190.0,209925.07903837223,77199.32211292739,94117.3923936642,90805.40554967393
2011-04-02,4.86,9.7,223.046,177212.0,209078.05383102957,79450.87560413546,93737.63879694304,92244.86890919281
2011-04-09,4.87,9.2,224.093,175382.0,209078.05383102957,78263.04257607332,93299.68086063802,93330.37556290068
2011-04-16,4.91,9.2,224.093,177951.0,209078.05383102957,79409.44161575775,93299.68086063802,93117.85975731493
2011-04-23,4.8,9.2,224.093,179157.0,209078.05383102957,79947.61103648932,93299.68086063802,92636.9262849664
2011-04-30,4.78,9.2,224.093,178295.0,209078.05383102957,79562.94931122348,93299.68086063802,91439.029259744
2011-05-07,4.71,9.2,224.806,185286.0,207899.79641003147,82420.398032081,92479.64752276694,90523.47129222577
2011-05-14,4.63,9.2,224.806,183292.0,207899.79641003147,81533.4110299547,92479.64752276694,89541.18864603328
2011-05-21,4.61,9.2,224.806,186036.0,207899.79641003147,82754.01902084463,92479.64752276694,89105.10999265831
2011-05-28,4.6,9.2,224.806,186845.0,207899.79641003147,83113.88486072436,92479.64752276694,90362.92712267698
2011-06-04,4.55,9.2,224.806,190928.0,206512.02709525917,84930.11752355364,91862.3288948067,90745.68507085265
2011-06-11,4.49,9.2,224.806,193970.0,206512.02709525917,86283.28425397899,91862.3288948067,88240.35622713451
2011-06-18,4.5,9.2,224.806,199578.0,206512.02709525917,88777.879593961,91862.3288948067,85705.90078421161
2011-06-25,4.5,9.2,224.806,204136.0,206512.02709525917,90805.40554967393,91862.3288948067,82025.3577937925
2011-07-02,4.51,9.2,224.806,207372.0,205186.77982593107,92244.86890919281,91272.82182234061,81776.45776422459
2011-07-09,4.6,9.8,225.395,210362.0,205186.77982593107,93330.37556290068,91034.3085809051,80919.51488423374
2011-07-16,4.51,9.8,225.395,209883.0,205186.77982593107,93117.85975731493,91034.3085809051,82201.98456449834
2011-07-23,4.52,9.8,225.395,208799.0,205186.77982593107,92636.9262849664,91034.3085809051,81906.94597574421
2011-07-30,4.55,9.8,225.395,206099.0,205186.77982593107,91439.029259744,91034.3085809051,79888.86438809261
2011-08-06,4.39,9.8,226.106,204679.0,204062.3449123128,90523.47129222577,90250.74297555696,79952.81046269517
2011-08-13,4.32,9.8,226.106,202458.0,204062.3449123128,89541.18864603328,90250.74297555696,77274.62814028322
2011-08-20,4.15,9.8,226.106,201472.0,204062.3449123128,89105.10999265831,90250.74297555696,77419.45423891464
2011-08-27,4.22,9.8,226.106,204316.0,204062.3449123128,90362.92712267698,90250.74297555696,77851.71395501334
2011-09-03,4.22,9.8,226.597,205627.0,202957.35049477316,90745.68507085265,89567.53641697513,79748.08888184735
2011-09-10,4.12,9.8,226.597,199950.0,202957.35049477316,88240.35622713451,89567.53641697513,81123.8298939808
2011-09-17,4.09,9.8,226.597,194207.0,202957.35049477316,85705.90078421161,89567.53641697513,80507.25498739124
2011-09-24,4.09,9.8,226.597,185867.0,202957.35049477316,82025.3577937925,89567.53641697513,78809.80358502439
2011-10-01,4.01,9.8,226.597,185303.0,201907.970393652,81776.45776422459,89104.43227123571,76894.51461978037
2011-10-08,3.94,9.4,226.75,183485.0,201907.970393652,80919.51488423374,89044.30888363926,76316.0435740557
2011-10-15,4.12,9.4,226.75,186393.0,201907.970393652,82201.98456449834,89044.30888363926,77162.6829118424
2011-10-22,4.11,9.4,226.75,185724.0,201907.970393652,81906.94597574421,89044.30888363926,77641.96241254904
2011-10-29,4.1,9.4,226.75,181148.0,201907.970393652,79888.86438809261,89044.30888363926,77281.90462008768
2011-11-05,4.0,9.4,227.169,181628.0,200939.8702128001,79952.81046269517,88453.91325964374,73451.02899763061
2011-11-12,3.99,9.4,227.169,175544.0,200939.8702128001,77274.62814028322,88453.91325964374,72733.20515571829
2011-11-19,4.0,9.4,227.169,175873.0,200939.8702128001,77419.45423891464,88453.91325964374,72118.30297509296
2011-12-03,4.0,9.4,227.223,176897.0,200164.01611764744,77851.71395501334,88091.44149916488,72518.3233030458
2011-12-10,3.99,9.4,227.223,181206.0,200164.01611764744,79748.08888184735,88091.44149916488,75216.23027267522
2011-12-17,3.94,9.4,227.223,184332.0,200164.01611764744,81123.8298939808,88091.44149916488,75964.89617887566
2011-12-24,3.91,9.4,227.223,182931.0,200164.01611764744,80507.25498739124,88091.44149916488,75558.44008268978
2011-12-31,3.95,9.4,227.223,179074.0,200164.01611764744,78809.80358502439,88091.44149916488,76717.0584816024
2012-01-07,3.91,8.8,227.842,175198.0,199424.71861778304,76894.51461978037,87527.63696675021,76704.61239075514
2012-01-14,3.89,8.8,227.842,173880.0,199424.71861778304,76316.0435740557,87527.63696675021,77263.54461640495
2012-01-21,3.88,8.8,227.842,175809.0,199424.71861778304,77162.6829118424,87527.63696675021,78428.96848425084
2012-01-28,3.98,8.8,227.842,176901.0,199424.71861778304,77641.96241254904,87527.63696675021,78757.5211508506
2012-02-04,3.87,8.8,228.329,176457.0,198894.90811437977,77281.90462008768,87108.9121900327,80777.65583941447
2012-02-11,3.87,8.8,228.329,167710.0,198894.90811437977,73451.02899763061,87108.9121900327,82086.28280858543
2012-02-18,3.87,8.8,228.329,166071.0,198894.90811437977,72733.20515571829,87108.9121900327,84050.31633531982
2012-02-25,3.95,8.8,228.329,164667.0,198894.90811437977,72118.30297509296,87108.9121900327,85882.74387551211
2012-03-03,3.9,8.8,228.807,165927.0,198743.0010698842,72518.3233030458,86860.5423216441,87469.44861026702
2012-03-10,3.88,8.8,228.807,172100.0,198743.0010698842,75216.23027267522,86860.5423216441,87546.1658294096
2012-03-17,3.92,8.8,228.807,173813.0,198743.0010698842,75964.89617887566,86860.5423216441,89504.38465981692
2012-03-24,4.08,8.8,228.807,172883.0,198743.0010698842,75558.44008268978,86860.5423216441,90136.26577514835
2012-03-31,3.99,8.8,228.807,175534.0,198743.0010698842,76717.0584816024,86860.5423216441,91431.53454341776
2012-04-07,3.98,8.6,229.187,175797.0,198899.2498673981,76704.61239075514,86784.69977241207,91653.61564372895
2012-04-14,3.88,8.6,229.187,177078.0,198899.2498673981,77263.54461640495,86784.69977241207,90987.35727722122
2012-04-21,3.9,8.6,229.187,179749.0,198899.2498673981,78428.96848425084,86784.69977241207,90650.94711054728
2012-04-28,3.88,8.6,229.187,180502.0,198899.2498673981,78757.5211508506,86784.69977241207,90122.49004768363
2012-05-05,3.84,8.6,228.713,184749.0,198967.8005567491,80777.65583941447,86994.53050624543,90337.8595847215
2012-05-12,3.83,8.6,228.713,187742.0,198967.8005567491,82086.28280858543,86994.53050624543,89275.3068485286
2012-05-19,3.79,8.6,228.713,192234.0,198967.8005567491,84050.31633531982,86994.53050624543,89489.73112153028
2012-05-26,3.78,8.6,228.713,196425.0,198967.8005567491,85882.74387551211,86994.53050624543,88872.55456293114
2012-06-02,3.75,8.6,228.713,200054.0,198863.19267388503,87469.44861026702,86948.7928862308,89213.54569890135
2012-06-09,3.67,8.6,228.524,200064.0,198863.19267388503,87546.1658294096,87020.7035908198,87677.42354392573
2012-06-16,3.71,8.6,228.524,204539.0,198863.19267388503,89504.38465981692,87020.7035908198,85768.889466052
2012-06-23,3.66,8.6,228.524,205983.0,198863.19267388503,90136.26577514835,87020.7035908198,83239.61647512067
2012-06-30,3.66,8.6,228.524,208943.0,198863.19267388503,91431.53454341776,87020.7035908198,82902.40893448477
2012-07-07,3.62,8.6,228.59,209511.0,198644.9598202258,91653.61564372895,86900.10928746918,81140.83181515985
2012-07-14,3.56,8.6,228.59,207988.0,198644.9598202258,90987.35727722122,86900.10928746918,79716.19509752285
2012-07-21,3.53,8.6,228.59,207219.0,198644.9598202258,90650.94711054728,86900.10928746918,79001.7181982231
2012-07-28,3.49,8.6,228.59,206011.0,198644.9598202258,90122.49004768363,86900.10928746918,77805.023355408
2012-08-04,3.55,8.6,229.918,207703.0,198242.86211484345,90337.8595847215,86223.2892226113,79830.83170089383
2012-08-11,3.59,8.6,229.918,205260.0,198242.86211484345,89275.3068485286,86223.2892226113,80384.78004229207
2012-08-18,3.62,8.6,229.918,205753.0,198242.86211484345,89489.73112153028,86223.2892226113,82297.43696188957
2012-08-25,3.66,8.6,229.918,204334.0,198242.86211484345,88872.55456293114,86223.2892226113,80650.2947039771
2012-09-01,3.59,8.6,229.918,205118.0,197923.85156592305,89213.54569890135,86084.53951666379,80952.85462825609
2012-09-08,3.55,8.6,231.015,202548.0,197923.85156592305,87677.42354392573,85675.75766332189,81121.09194234088
2012-09-15,3.55,8.6,231.015,198139.0,197923.85156592305,85768.889466052,85675.75766332189,82755.89154964298
2012-09-22,3.49,8.6,231.015,192296.0,197923.85156592305,83239.61647512067,85675.75766332189,81902.16286582965
2012-09-29,3.4,8.6,231.015,191517.0,197923.85156592305,82902.40893448477,85675.75766332189,80356.44145563475
2012-10-06,3.36,8.7,231.638,187953.0,197502.5702234337,81140.83181515985,85263.45859635883,77447.24381579686
2012-10-13,3.39,8.7,231.638,184653.0,197502.5702234337,79716.19509752285,85263.45859635883,77277.61255875586
2012-10-20,3.37,8.7,231.638,182998.0,197502.5702234337,79001.7181982231,85263.45859635883,75195.85288265228
2012-10-27,3.41,8.7,231.638,180226.0,197502.5702234337,77805.023355408,85263.45859635883,75637.41210899563
2012-11-03,3.39,8.7,231.249,184608.0,197286.76418604463,79830.83170089383,85313.56424721605,73218.08042517933
2012-11-10,3.4,8.7,231.249,185889.0,197286.76418604463,80384.78004229207,85313.56424721605,70487.29914096945
2012-11-17,3.34,8.7,231.249,190312.0,197286.76418604463,82297.43696188957,85313.56424721605,70061.43291963062
2012-12-01,3.32,8.7,231.249,186503.0,197266.07138911763,80650.2947039771,85304.61597201182,70192.7989112936
2012-12-08,3.34,8.7,231.221,187180.0,197266.07138911763,80952.85462825609,85314.9460425816,71941.43325785037
2012-12-15,3.32,8.7,231.221,187569.0,197266.07138911763,81121.09194234088,85314.9460425816,74024.24639016368
2012-12-22,3.37,8.7,231.221,191349.0,197266.07138911763,82755.89154964298,85314.9460425816,76877.67455076157
2012-12-29,3.35,8.7,231.221,189375.0,197266.07138911763,81902.16286582965,85314.9460425816,78737.48288718023
2013-01-05,3.34,8.6,231.679,186169.0,197563.57942465195,80356.44145563475,85274.70311277757,78524.74363343787
2013-01-12,3.4,8.6,231.679,179429.0,197563.57942465195,77447.24381579686,85274.70311277757,78563.13929861042
2013-01-19,3.38,8.6,231.679,179036.0,197563.57942465195,77277.61255875586,85274.70311277757,78211.5385445023
2013-01-26,3.42,8.6,231.679,174213.0,197563.57942465195,75195.85288265228,85274.70311277757,77855.62367071187
2013-02-02,3.53,8.6,231.679,175236.0,197959.23387769304,75637.41210899563,85445.48011589011,81223.23657893942
2013-02-09,3.53,8.6,232.937,170552.0,197959.23387769304,73218.08042517933,84984.02309538331,81499.22593609983
2013-02-16,3.53,8.6,232.937,164191.0,197959.23387769304,70487.29914096945,84984.02309538331,83027.51700137563
2013-02-23,3.56,8.6,232.937,163199.0,197959.23387769304,70061.43291963062,84984.02309538331,84404.0139202132
2013-03-02,3.51,8.6,232.937,163505.0,198398.97180940633,70192.7989112936,85172.80286489752,86179.40170682168
2013-03-09,3.52,8.6,232.282,167107.0,198398.97180940633,71941.43325785037,85412.97724722807,90282.43240336423
2013-03-16,3.63,8.6,232.282,171945.0,198398.97180940633,74024.24639016368,85412.97724722807,92268.27851749877
2013-03-23,3.54,8.6,232.282,178573.0,198398.97180940633,76877.67455076157,85412.97724722807,94800.49043859838
2013-03-30,3.57,8.6,232.282,182893.0,198398.97180940633,78737.48288718023,85412.97724722807,96842.26376131989
2013-04-06,3.54,8.2,231.797,182018.0,198910.78437111908,78524.74363343787,85812.49298788124,96258.90940317733
2013-04-13,3.43,8.2,231.797,182107.0,198910.78437111908,78563.13929861042,85812.49298788124,94832.11678832116
2013-04-20,3.41,8.2,231.797,181292.0,198910.78437111908,78211.5385445023,85812.49298788124,93347.78875053671
2013-04-27,3.4,8.2,231.797,180467.0,198910.78437111908,77855.62367071187,85812.49298788124,95136.98512781852
2013-05-04,3.35,8.2,231.893,188351.0,199604.1223658209,81223.23657893942,86075.95846611192,92539.92186964567
2013-05-11,3.42,8.2,231.893,188991.0,199604.1223658209,81499.22593609983,86075.95846611192,93467.29148104998
2013-05-18,3.51,8.2,231.893,192535.0,199604.1223658209,83027.51700137563,86075.95846611192,93031.6633541224
2013-05-25,3.59,8.2,231.893,195727.0,199604.1223658209,84404.0139202132,86075.95846611192,90755.43143033377
2013-06-01,3.81,8.2,231.893,199844.0,200266.41878322093,86179.40170682168,86361.56278249923,89382.7287363409
2013-06-08,3.91,8.2,232.445,209857.0,200266.41878322093,90282.43240336423,86156.47520197077,86718.13448429418
2013-06-15,3.98,8.2,232.445,214473.0,200266.41878322093,92268.27851749877,86156.47520197077,85368.06768745932
2013-06-22,3.93,8.2,232.445,220359.0,200266.41878322093,94800.49043859838,86156.47520197077,84697.95841468844
2013-06-29,4.46,8.2,232.445,225105.0,200266.41878322093,96842.26376131989,86156.47520197077,84631.2518990538
2013-07-13,4.51,8.3,232.9,224187.0,200665.30186038165,96258.90940317733,86159.4254445606,83232.6923982214
2013-07-20,4.37,8.3,232.9,220864.0,200665.30186038165,94832.11678832116,86159.4254445606,82127.71056494443
2013-07-27,4.31,8.3,232.9,217407.0,200665.30186038165,93347.78875053671,86159.4254445606,80832.28840796169
2013-08-03,4.39,8.3,233.456,222103.0,201009.43612285575,95136.98512781852,86101.63633526479,81918.44018675991
2013-08-10,4.4,8.3,233.456,216040.0,201009.43612285575,92539.92186964567,86101.63633526479,81601.45237078171
2013-08-17,4.4,8.3,233.456,218205.0,201009.43612285575,93467.29148104998,86101.63633526479,81079.45322511747
2013-08-24,4.58,8.3,233.456,217188.0,201009.43612285575,93031.6633541224,86101.63633526479,80583.08415207177
2013-08-31,4.51,8.3,233.456,211874.0,201009.43612285575,90755.43143033377,86101.63633526479,80723.33300670164
2013-09-07,4.57,8.3,233.544,208748.0,201345.30515374657,89382.7287363409,86213.00703668111,81591.6052812086
2013-09-14,4.57,8.3,233.544,202525.0,201345.30515374657,86718.13448429418,86213.00703668111,82271.56727832004
2013-09-21,4.5,8.3,233.544,199372.0,201345.30515374657,85368.06768745932,86213.00703668111,80926.55473140224
2013-09-28,4.32,8.3,233.544,197807.0,201345.30515374657,84697.95841468844,86213.00703668111,78122.98119751112
2013-10-05,4.22,8.2,233.669,197757.0,201959.92144135432,84631.2518990538,86429.91643793328,76349.4100846622
2013-10-12,4.23,8.2,233.669,194489.0,201959.92144135432,83232.6923982214,86429.91643793328,76165.80531093809
2013-10-19,4.28,8.2,233.669,191907.0,201959.92144135432,82127.71056494443,86429.91643793328,75998.77596817516
2013-10-26,4.13,8.2,233.669,188880.0,201959.92144135432,80832.28840796169,86429.91643793328,76608.66682533745
2013-11-02,4.1,8.2,233.669,191418.0,202578.98736053696,81918.44018675991,86694.84927848236,74441.61887011935
2013-11-09,4.16,8.2,234.1,191029.0,202578.98736053696,81601.45237078171,86535.2359506779,73486.39549644021
2013-11-16,4.35,8.2,234.1,189807.0,202578.98736053696,81079.45322511747,86535.2359506779,72711.17866073438
2013-11-23,4.22,8.2,234.1,188645.0,202578.98736053696,80583.08415207177,86535.2359506779,72173.70630914424
2013-12-07,4.46,8.2,234.719,189473.0,203225.35199637504,80723.33300670164,86582.40363855293,72902.36751571848
2013-12-14,4.42,8.2,234.719,191511.0,203225.35199637504,81591.6052812086,86582.40363855293,72759.16416696324
2013-12-21,4.47,8.2,234.719,193107.0,203225.35199637504,82271.56727832004,86582.40363855293,73873.86242310234
2013-12-28,4.48,8.2,234.719,189950.0,203225.35199637504,80926.55473140224,86582.40363855293,75574.931787754
2014-01-04,4.53,8.3,235.288,183814.0,203841.23223348087,78122.98119751112,86634.77620341066,77519.1569260957
2014-01-11,4.51,8.3,235.288,179641.0,203841.23223348087,76349.4100846622,86634.77620341066,77483.21125902871
2014-01-18,4.41,8.3,235.288,179209.0,203841.23223348087,76165.80531093809,86634.77620341066,78069.33707732125
2014-01-25,4.39,8.3,235.288,178816.0,203841.23223348087,75998.77596817516,86634.77620341066,77677.7407513913
2014-02-01,4.32,8.3,235.288,180251.0,204241.2595898617,76608.66682533745,86804.79225028973,78599.3466093754
2014-02-08,4.23,8.3,235.547,175345.0,204241.2595898617,74441.61887011935,86709.34445773526,79935.25185929309
2014-02-15,4.28,8.3,235.547,173095.0,204241.2595898617,73486.39549644021,86709.34445773526,81324.34006702741
2014-02-22,4.33,8.3,235.547,171269.0,204241.2595898617,72711.17866073438,86709.34445773526,82687.25888282021
2014-03-01,4.37,8.3,235.547,170003.0,204545.41879775477,72173.70630914424,86838.4733398238,84172.58291898463
2014-03-08,4.28,8.3,236.028,172070.0,204545.41879775477,72902.36751571848,86661.5057526034,85222.8418714249
2014-03-15,4.37,8.3,236.028,171732.0,204545.41879775477,72759.16416696324,86661.5057526034,86699.88323617064
2014-03-22,4.32,8.3,236.028,174363.0,204545.41879775477,73873.86242310234,86661.5057526034,89197.02736994743
2014-03-29,4.4,8.3,236.028,178378.0,204545.41879775477,75574.931787754,86661.5057526034,91108.66623670599
2014-04-05,4.41,7.5,236.468,183308.0,204813.294199956,77519.1569260957,86613.53510832587,92688.78053709926
2014-04-12,4.34,7.5,236.468,183223.0,204813.294199956,77483.21125902871,86613.53510832587,93205.41646666499
2014-04-19,4.27,7.5,236.468,184609.0,204813.294199956,78069.33707732125,86613.53510832587,93410.8918811948
2014-04-26,4.33,7.5,236.468,183683.0,204813.294199956,77677.7407513913,86613.53510832587,91063.08263648537
2014-05-03,4.29,7.5,236.918,186216.0,205419.8417744738,78599.3466093754,86705.03793484403,90870.65996345233
2014-05-10,4.21,7.5,236.918,189381.0,205419.8417744738,79935.25185929309,86705.03793484403,89960.83550913839
2014-05-17,4.2,7.5,236.918,192672.0,205419.8417744738,81324.34006702741,86705.03793484403,89737.6400235829
2014-05-24,4.14,7.5,236.918,195901.0,205419.8417744738,82687.25888282021,86705.03793484403,90598.83769898087
2014-05-31,4.12,7.5,236.918,199420.0,205419.8417744738,84172.58291898463,86705.03793484403,90014.73932451781
2014-06-07,4.14,7.5,237.231,202175.0,205870.56732304505,85222.8418714249,86780.63462323433,89249.90630671602
2014-06-14,4.2,7.5,237.231,205679.0,205870.56732304505,86699.88323617064,86780.63462323433,86421.00077060093
2014-06-21,4.17,7.5,237.231,211603.0,205870.56732304505,89197.02736994743,86780.63462323433,83666.62876825966
2014-06-28,4.14,7.5,237.231,216138.0,205870.56732304505,91108.66623670599,86780.63462323433,83801.3786598281
2014-07-05,4.12,7.4,237.498,220134.0,206286.58453493813,92688.78053709926,86858.24071568524,82775.5549003917
2014-07-12,4.15,7.4,237.498,221361.0,206286.58453493813,93205.41646666499,86858.24071568524,81968.15903634756
2014-07-19,4.13,7.4,237.498,221849.0,206286.58453493813,93410.8918811948,86858.24071568524,83242.63993598113
2014-07-26,4.13,7.4,237.498,216273.0,206286.58453493813,91063.08263648537,86858.24071568524,79356.44189866487
2014-08-02,4.12,7.4,237.498,215816.0,206404.11713286664,90870.65996345233,86907.72854207894,79540.07496946468
2014-08-09,4.14,7.4,237.46,213621.0,206404.11713286664,89960.83550913839,86921.63612097474,79400.21014165573
2014-08-16,4.12,7.4,237.46,213091.0,206404.11713286664,89737.6400235829,86921.63612097474,78846.16196098455
2014-08-23,4.1,7.4,237.46,215136.0,206404.11713286664,90598.83769898087,86921.63612097474,80622.23872598456
2014-08-30,4.1,7.4,237.46,213749.0,206404.11713286664,90014.73932451781,86921.63612097474,80896.669657823
2014-09-06,4.1,7.4,237.477,211948.0,206449.3622437995,89249.90630671602,86934.4661772717,80820.47982662581
2014-09-13,4.12,7.4,237.477,205230.0,206449.3622437995,86421.00077060093,86934.4661772717,80579.63530467467
2014-09-20,4.23,7.4,237.477,198689.0,206449.3622437995,83666.62876825966,86934.4661772717,77652.53656063763
2014-09-27,4.2,7.4,237.477,199009.0,206449.3622437995,83801.3786598281,86934.4661772717,77082.56122548957
2014-10-04,4.19,7.0,237.43,196534.0,206272.18161067105,82775.5549003917,86877.05075629492,75820.35127179473
2014-10-11,4.12,7.0,237.43,194617.0,206272.18161067105,81968.15903634756,86877.05075629492,75131.52457752389
2014-10-18,3.97,7.0,237.43,197643.0,206272.18161067105,83242.63993598113,86877.05075629492,75501.28436146148
2014-10-25,3.92,7.0,237.43,188416.0,206272.18161067105,79356.44189866487,86877.05075629492,71586.45715596875
2014-11-01,3.98,7.0,237.43,188852.0,206192.5202373585,79540.07496946468,86843.4992365575,70044.4459552481
2014-11-08,4.02,7.0,236.983,188165.0,206192.5202373585,79400.21014165573,87007.30442156547,70261.57676912748
2014-11-15,4.01,7.0,236.983,186852.0,206192.5202373585,78846.16196098455,87007.30442156547,70370.77954636232
2014-11-22,3.99,7.0,236.983,191061.0,206192.5202373585,80622.23872598456,87007.30442156547,71828.91480489542
2014-12-06,3.89,7.0,236.252,191120.0,206344.108101367,80896.669657823,87340.68202655089,73500.69498593078
2014-12-13,3.93,7.0,236.252,190940.0,206344.108101367,80820.47982662581,87340.68202655089,74338.91582194799
2014-12-20,3.8,7.0,236.252,190371.0,206344.108101367,80579.63530467467,87340.68202655089,75413.1776112825
2015-01-03,3.87,7.1,234.747,182287.0,206701.9733538546,77652.53656063763,88053.08410921314,77601.57817646112
2015-01-10,3.73,7.1,234.747,180949.0,206701.9733538546,77082.56122548957,88053.08410921314,76878.52951884245
2015-01-17,3.66,7.1,234.747,177986.0,206701.9733538546,75820.35127179473,88053.08410921314,79250.45084708452
2015-01-24,3.63,7.1,234.747,176369.0,206701.9733538546,75131.52457752389,88053.08410921314,77813.66680495466
2015-01-31,3.66,7.1,234.747,177237.0,206701.9733538546,75501.28436146148,88053.08410921314,78929.98958606734
2015-02-07,3.59,7.1,235.342,168473.0,207161.2806782853,71586.45715596875,88025.63107234801,79836.37199843039
2015-02-14,3.69,7.1,235.342,164844.0,207161.2806782853,70044.4459552481,88025.63107234801,80953.66686216515
2015-02-21,3.76,7.1,235.342,165355.0,207161.2806782853,70261.57676912748,88025.63107234801,85307.23499056966
2015-02-28,3.8,7.1,235.342,165612.0,207161.2806782853,70370.77954636232,88025.63107234801,86192.8852620875
2015-03-07,3.75,7.1,235.976,169499.0,207683.7312330961,71828.91480489542,88010.53125449033,87383.91884101878
2015-03-14,3.86,7.1,235.976,173444.0,207683.7312330961,73500.69498593078,88010.53125449033,88101.76009963939
2015-03-21,3.78,7.1,235.976,175422.0,207683.7312330961,74338.91582194799,88010.53125449033,87784.07536912442
2015-03-28,3.69,7.1,235.976,177957.0,207683.7312330961,75413.1776112825,88010.53125449033,90095.81034852749
2015-04-04,3.7,6.8,236.222,183312.0,208185.90352150993,77601.57817646112,88131.46257398122,92777.92248166229
2015-04-11,3.66,6.8,236.222,181604.0,208185.90352150993,76878.52951884245,88131.46257398122,92769.94042867827
2015-04-18,3.67,6.8,236.222,187207.0,208185.90352150993,79250.45084708452,88131.46257398122,93393.38077753597
2015-04-25,3.65,6.8,236.222,183813.0,208185.90352150993,77813.66680495466,88131.46257398122,91502.47443642505
2015-05-02,3.68,6.8,236.222,186450.0,208789.38747745403,78929.98958606734,88386.93579660406,90765.60491358378
2015-05-09,3.8,6.8,237.001,189213.0,208789.38747745403,79836.37199843039,88096.41625033398,90259.33378985267
2015-05-16,3.85,6.8,237.001,191861.0,208789.38747745403,80953.66686216515,88096.41625033398,89402.72987358896
2015-05-23,3.84,6.8,237.001,202179.0,208789.38747745403,85307.23499056966,88096.41625033398,88690.64373427215
2015-05-30,3.87,6.8,237.001,204278.0,208789.38747745403,86192.8852620875,88096.41625033398,87784.4668596371
2015-06-06,3.87,6.8,237.657,207674.0,209298.74508034915,87383.91884101878,88067.57010327873,87870.63470008169
2015-06-13,4.04,6.8,237.657,209380.0,209298.74508034915,88101.76009963939,88067.57010327873,85476.08821969028
2015-06-20,4.0,6.8,237.657,208625.0,209298.74508034915,87784.07536912442,88067.57010327873,84306.81521528603
