date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-04-30,4.78,9.2,224.093,119054.0,198359.38167514943,53127.049930162924,88516.54521790035,55932.91776658755
2011-05-07,4.71,9.2,224.806,123097.0,196681.6910674366,54756.99047178456,87489.52032749863,57299.67360441563
2011-05-14,4.63,9.2,224.806,121770.0,196681.6910674366,54166.70373566542,87489.52032749863,58702.11316816007
2011-05-21,4.61,9.2,224.806,123277.0,196681.6910674366,54837.05950908783,87489.52032749863,59184.63021768552
2011-05-28,4.6,9.2,224.806,121698.0,196681.6910674366,54134.67612074411,87489.52032749863,58213.40433248123
2011-06-04,4.55,9.2,224.806,123272.0,195484.80332532903,54834.83536916274,86957.11116488396,58328.66278017803
2011-06-11,4.49,9.2,224.806,124088.0,195484.80332532903,55197.81500493759,86957.11116488396,54563.38786479962
2011-06-18,4.5,9.2,224.806,122179.0,195484.80332532903,54348.63838153785,86957.11116488396,52288.423942064546
2011-06-25,4.5,9.2,224.806,125196.0,195484.80332532903,55690.684412337745,86957.11116488396,54132.225934147405
2011-07-02,4.51,9.2,224.806,130835.0,194660.1715073428,58199.06941985533,86590.29185490725,53381.5540364612
2011-07-09,4.6,9.8,225.395,127964.0,194660.1715073428,56773.22034650281,86364.01495478729,55771.99558985667
2011-07-16,4.51,9.8,225.395,130283.0,194660.1715073428,57802.080791499364,86364.01495478729,57132.9658213892
2011-07-23,4.52,9.8,225.395,131179.0,194660.1715073428,58199.60513764723,86364.01495478729,56239.02976846748
2011-07-30,4.55,9.8,225.395,126070.0,194660.1715073428,55932.91776658755,86364.01495478729,56329.878721058434
2011-08-06,4.39,9.8,226.106,129558.0,193548.5799905444,57299.67360441563,85600.81554250856,57205.42855759368
2011-08-13,4.32,9.8,226.106,132729.0,193548.5799905444,58702.11316816007,85600.81554250856,55964.06199789584
2011-08-20,4.15,9.8,226.106,133820.0,193548.5799905444,59184.63021768552,85600.81554250856,54873.68434953712
2011-08-27,4.22,9.8,226.106,131624.0,193548.5799905444,58213.40433248123,85600.81554250856,53001.67676687658
2011-09-03,4.22,9.8,226.597,132171.0,192588.73762806307,58328.66278017803,84991.74200367308,52698.4504209521
2011-09-10,4.12,9.8,226.597,123639.0,192588.73762806307,54563.38786479962,84991.74200367308,53646.857932515624
2011-09-17,4.09,9.8,226.597,118484.0,192588.73762806307,52288.423942064546,84991.74200367308,52422.06994890482
2011-09-24,4.09,9.8,226.597,122662.0,192588.73762806307,54132.225934147405,84991.74200367308,52207.74305418025
2011-10-01,4.01,9.8,226.597,120961.0,191321.13032213735,53381.5540364612,84432.33154990461,53005.591594174904
2011-10-08,3.94,9.4,226.75,126463.0,191321.13032213735,55771.99558985667,84375.36067128439,52653.1543789117
2011-10-15,4.12,9.4,226.75,129549.0,191321.13032213735,57132.9658213892,84375.36067128439,52845.39285996436
2011-10-22,4.11,9.4,226.75,127522.0,191321.13032213735,56239.02976846748,84375.36067128439,51871.91123673423
2011-10-29,4.1,9.4,226.75,127728.0,191321.13032213735,56329.878721058434,84375.36067128439,50165.33160483337
2011-11-05,4.0,9.4,227.169,129953.0,190919.19713538513,57205.42855759368,84042.80387525812,50074.67294999759
2011-11-12,3.99,9.4,227.169,127133.0,190919.19713538513,55964.06199789584,84042.80387525812,51919.81745638968
2011-11-19,4.0,9.4,227.169,124656.0,190919.19713538513,54873.68434953712,84042.80387525812,54408.769801470684
2011-12-03,4.0,9.4,227.223,120432.0,190459.41546083603,53001.67676687658,83820.48272438794,55046.82986097454
2011-12-10,3.99,9.4,227.223,119743.0,190459.41546083603,52698.4504209521,83820.48272438794,53721.69557749545
2011-12-17,3.94,9.4,227.223,121898.0,190459.41546083603,53646.857932515624,83820.48272438794,52822.68462066283
2011-12-24,3.91,9.4,227.223,119115.0,190459.41546083603,52422.06994890482,83820.48272438794,52809.1360841233
2011-12-31,3.95,9.4,227.223,118628.0,190459.41546083603,52207.74305418025,83820.48272438794,54127.71462411553
2012-01-07,3.91,8.8,227.842,120769.0,190278.89108724296,53005.591594174904,83513.52739496798,55499.22116001344
2012-01-14,3.89,8.8,227.842,119966.0,190278.89108724296,52653.1543789117,83513.52739496798,53587.68167478958
2012-01-21,3.88,8.8,227.842,120404.0,190278.89108724296,52845.39285996436,83513.52739496798,54430.225100027485
2012-01-28,3.98,8.8,227.842,118186.0,190278.89108724296,51871.91123673423,83513.52739496798,52639.11129339797
2012-02-04,3.87,8.8,228.329,114542.0,189189.44445434815,50165.33160483337,82858.26349449618,52378.30818536769
2012-02-11,3.87,8.8,228.329,114335.0,189189.44445434815,50074.67294999759,82858.26349449618,53760.38965865517
2012-02-18,3.87,8.8,228.329,118548.0,189189.44445434815,51919.81745638968,82858.26349449618,52548.390340732716
2012-02-25,3.95,8.8,228.329,124231.0,189189.44445434815,54408.769801470684,82858.26349449618,54141.216284164
2012-03-03,3.9,8.8,228.807,125951.0,187804.0849714719,55046.82986097454,82079.69379060602,55804.43612737361
2012-03-10,3.88,8.8,228.807,122919.0,187804.0849714719,53721.69557749545,82079.69379060602,56305.245838511495
2012-03-17,3.92,8.8,228.807,120862.0,187804.0849714719,52822.68462066283,82079.69379060602,57700.72290000175
2012-03-24,4.08,8.8,228.807,120831.0,187804.0849714719,52809.1360841233,82079.69379060602,57972.90437765837
2012-03-31,3.99,8.8,228.807,123848.0,187804.0849714719,54127.71462411553,82079.69379060602,57647.33682239065
2012-04-07,3.98,8.6,229.187,127197.0,186341.45001311784,55499.22116001344,81305.41872493546,58175.773218426
2012-04-14,3.88,8.6,229.187,122816.0,186341.45001311784,53587.68167478958,81305.41872493546,55692.28750164049
2012-04-21,3.9,8.6,229.187,124747.0,186341.45001311784,54430.225100027485,81305.41872493546,56381.7314843169
2012-04-28,3.88,8.6,229.187,120642.0,186341.45001311784,52639.11129339797,81305.41872493546,56016.8861280021
2012-05-05,3.84,8.6,228.713,119796.0,185267.11024248347,52378.30818536769,81004.18876167225,55591.55872963404
2012-05-12,3.83,8.6,228.713,122957.0,185267.11024248347,53760.38965865517,81004.18876167225,59206.76067119582
2012-05-19,3.79,8.6,228.713,120185.0,185267.11024248347,52548.390340732716,81004.18876167225,58438.22580224254
2012-05-26,3.78,8.6,228.713,123828.0,185267.11024248347,54141.216284164,81004.18876167225,58354.28283127028
2012-06-02,3.75,8.6,228.713,127632.0,184806.43558757097,55804.43612737361,80802.76835491248,57801.042110665534
2012-06-09,3.67,8.6,228.524,128671.0,184806.43558757097,56305.245838511495,80869.59601073453,57229.61712442915
2012-06-16,3.71,8.6,228.524,131860.0,184806.43558757097,57700.72290000175,80869.59601073453,56250.459926844575
2012-06-23,3.66,8.6,228.524,132482.0,184806.43558757097,57972.90437765837,80869.59601073453,55399.432937255166
2012-06-30,3.66,8.6,228.524,131738.0,184806.43558757097,57647.33682239065,80869.59601073453,56464.73172737701
2012-07-07,3.62,8.6,228.59,132984.0,184656.5296268205,58175.773218426,80780.66828243602,53071.60310484463
2012-07-14,3.56,8.6,228.59,127307.0,184656.5296268205,55692.28750164049,80780.66828243602,53922.499762560554
2012-07-21,3.53,8.6,228.59,128883.0,184656.5296268205,56381.7314843169,80780.66828243602,53155.35447551783
2012-07-28,3.49,8.6,228.59,128049.0,184656.5296268205,56016.8861280021,80780.66828243602,51577.89309180704
2012-08-04,3.55,8.6,229.918,127815.0,184748.43276283343,55591.55872963404,80354.0535159637,50625.94865275093
2012-08-11,3.59,8.6,229.918,136127.0,184748.43276283343,59206.76067119582,80354.0535159637,50335.78523582804
2012-08-18,3.62,8.6,229.918,134360.0,184748.43276283343,58438.22580224254,80354.0535159637,52462.92956942517
2012-08-25,3.66,8.6,229.918,134167.0,184748.43276283343,58354.28283127028,80354.0535159637,54354.39720820415
2012-09-01,3.59,8.6,229.918,132895.0,185120.58883704495,57801.042110665534,80515.91821303463,54754.97467790556
2012-09-08,3.55,8.6,231.015,132209.0,185120.58883704495,57229.61712442915,80133.57956714714,53578.6109393178
2012-09-15,3.55,8.6,231.015,129947.0,185120.58883704495,56250.459926844575,80133.57956714714,53863.61965392417
2012-09-22,3.49,8.6,231.015,127981.0,185120.58883704495,55399.432937255166,80133.57956714714,54099.32488831032
2012-09-29,3.4,8.6,231.015,130442.0,185120.58883704495,56464.73172737701,80133.57956714714,53106.669141355065
2012-10-06,3.36,8.7,231.638,122934.0,185392.0237958044,53071.60310484463,80035.23765349571,53616.857807569955
2012-10-13,3.39,8.7,231.638,124905.0,185392.0237958044,53922.499762560554,80035.23765349571,54614.79029173986
2012-10-20,3.37,8.7,231.638,123128.0,185392.0237958044,53155.35447551783,80035.23765349571,56049.10242188545
2012-10-27,3.41,8.7,231.638,119474.0,185392.0237958044,51577.89309180704,80035.23765349571,56218.733678926445
2012-11-03,3.39,8.7,231.249,117072.0,185663.66565207823,50625.94865275093,80287.33774073758,54319.83755264299
2012-11-10,3.4,8.7,231.249,116401.0,185663.66565207823,50335.78523582804,80287.33774073758,54325.847761411875
2012-11-17,3.34,8.7,231.249,121320.0,185663.66565207823,52462.92956942517,80287.33774073758,52672.61104933952
2012-12-01,3.32,8.7,231.249,125694.0,185927.7388494988,54354.39720820415,80401.53204965159,55275.460746897224
2012-12-08,3.34,8.7,231.221,126605.0,185927.7388494988,54754.97467790556,80411.26837506056,57932.16865706339
2012-12-15,3.32,8.7,231.221,123885.0,185927.7388494988,53578.6109393178,80411.26837506056,57209.770881945224
2012-12-22,3.37,8.7,231.221,124544.0,185927.7388494988,53863.61965392417,80411.26837506056,56917.45378462387
2012-12-29,3.35,8.7,231.221,125089.0,185927.7388494988,54099.32488831032,80411.26837506056,53673.55197561584
2013-01-05,3.34,8.6,231.679,123037.0,186680.79699634804,53106.669141355065,80577.34926184421,53884.64906793445
2013-01-12,3.4,8.6,231.679,124219.0,186680.79699634804,53616.857807569955,80577.34926184421,51274.17524816974
2013-01-19,3.38,8.6,231.679,126531.0,186680.79699634804,54614.79029173986,80577.34926184421,52168.060846344
2013-01-26,3.42,8.6,231.679,129854.0,186680.79699634804,56049.10242188545,80577.34926184421,54763.0038352524
2013-02-02,3.53,8.6,231.679,130247.0,187718.5709863935,56218.733678926445,81025.28541058685,56195.74545156603
2013-02-09,3.53,8.6,232.937,126531.0,187718.5709863935,54319.83755264299,80587.70010191317,59209.2042450613
2013-02-16,3.53,8.6,232.937,126545.0,187718.5709863935,54325.847761411875,80587.70010191317,60098.83868853308
2013-02-23,3.56,8.6,232.937,122694.0,187718.5709863935,52672.61104933952,80587.70010191317,57708.51211550155
2013-03-02,3.51,8.6,232.937,128757.0,188679.0611053052,55275.460746897224,81000.03911156459,56705.463295571666
2013-03-09,3.52,8.6,232.282,134566.0,188679.0611053052,57932.16865706339,81228.44693316969,56710.18950719525
2013-03-16,3.63,8.6,232.282,132888.0,188679.0611053052,57209.770881945224,81228.44693316969,55183.80692206758
2013-03-23,3.54,8.6,232.282,132209.0,188679.0611053052,56917.45378462387,81228.44693316969,57177.39680354492
2013-03-30,3.57,8.6,232.282,124674.0,188679.0611053052,53673.55197561584,81228.44693316969,57843.36079502678
2013-04-06,3.54,8.2,231.797,124903.0,189417.9629757518,53884.64906793445,81717.17622564218,58077.715757835984
2013-04-13,3.43,8.2,231.797,118852.0,189417.9629757518,51274.17524816974,81717.17622564218,58682.26706741091
2013-04-20,3.41,8.2,231.797,120924.0,189417.9629757518,52168.060846344,81717.17622564218,56839.416058394156
2013-04-27,3.4,8.2,231.797,126939.0,189417.9629757518,54763.0038352524,81717.17622564218,56978.61695565759
2013-05-04,3.35,8.2,231.893,130314.0,190121.72302406313,56195.74545156603,81986.83143693994,57107.120827907616
2013-05-11,3.42,8.2,231.893,137302.0,190121.72302406313,59209.2042450613,81986.83143693994,54854.87629360565
2013-05-18,3.51,8.2,231.893,139365.0,190121.72302406313,60098.83868853308,81986.83143693994,56064.09773147831
2013-05-25,3.59,8.2,231.893,133822.0,190121.72302406313,57708.51211550155,81986.83143693994,55120.02261668153
2013-06-01,3.81,8.2,231.893,131496.0,190963.4836566868,56705.463295571666,82349.82671175362,55765.080670023635
2013-06-08,3.91,8.2,232.445,131820.0,190963.4836566868,56710.18950719525,82154.26602279542,57222.621861405125
2013-06-15,3.98,8.2,232.445,128272.0,190963.4836566868,55183.80692206758,82154.26602279542,54329.805090261354
2013-06-22,3.93,8.2,232.445,132906.0,190963.4836566868,57177.39680354492,82154.26602279542,54632.10358647621
2013-06-29,4.46,8.2,232.445,134454.0,190963.4836566868,57843.36079502678,82154.26602279542,53519.72234228759
2013-07-13,4.51,8.3,232.9,135263.0,191983.20723235628,58077.715757835984,82431.60465107611,53283.91870551934
2013-07-20,4.37,8.3,232.9,136671.0,191983.20723235628,58682.26706741091,82431.60465107611,55826.831971720676
2013-07-27,4.31,8.3,232.9,132379.0,191983.20723235628,56839.416058394156,82431.60465107611,55015.85576178269
2013-08-03,4.39,8.3,233.456,133020.0,193317.07792712955,56978.61695565759,82806.64361898154,53533.41692736307
2013-08-10,4.4,8.3,233.456,133320.0,193317.07792712955,57107.120827907616,82806.64361898154,52076.89021785562
2013-08-17,4.4,8.3,233.456,128062.0,193317.07792712955,54854.87629360565,82806.64361898154,50553.609568560445
2013-08-24,4.58,8.3,233.456,130885.0,193317.07792712955,56064.09773147831,82806.64361898154,51342.58863733447
2013-08-31,4.51,8.3,233.456,128681.0,193317.07792712955,55120.02261668153,82806.64361898154,51513.085860113584
2013-09-07,4.57,8.3,233.544,130236.0,194970.9919075392,55765.080670023635,83483.62274669406,51218.69128617624
2013-09-14,4.57,8.3,233.544,133640.0,194970.9919075392,57222.621861405125,83483.62274669406,50153.16186589071
2013-09-21,4.5,8.3,233.544,126884.0,194970.9919075392,54329.805090261354,83483.62274669406,54814.48029345728
2013-09-28,4.32,8.3,233.544,127590.0,194970.9919075392,54632.10358647621,83483.62274669406,54943.303525891664
2013-10-05,4.22,8.2,233.669,125059.0,196574.23285694065,53519.72234228759,84125.07985951951,56180.93570432831
2013-10-12,4.23,8.2,233.669,124508.0,196574.23285694065,53283.91870551934,84125.07985951951,57594.52245758389
2013-10-19,4.28,8.2,233.669,130450.0,196574.23285694065,55826.831971720676,84125.07985951951,52694.570058821526
2013-10-26,4.13,8.2,233.669,128555.0,196574.23285694065,55015.85576178269,84125.07985951951,52208.78242834313
2013-11-02,4.1,8.2,233.669,125091.0,197672.29131973733,53533.41692736307,84595.00032941354,50902.36768033556
2013-11-09,4.16,8.2,234.1,121912.0,197672.29131973733,52076.89021785562,84439.25301996469,50222.24863827601
2013-11-16,4.35,8.2,234.1,118346.0,197672.29131973733,50553.609568560445,84439.25301996469,51748.48331755446
2013-11-23,4.22,8.2,234.1,120193.0,197672.29131973733,51342.58863733447,84439.25301996469,50993.22003676549
2013-12-07,4.46,8.2,234.719,120911.0,198508.2726824401,51513.085860113584,84572.73279216429,50503.33011337638
2013-12-14,4.42,8.2,234.719,120220.0,198508.2726824401,51218.69128617624,84572.73279216429,50651.617604690975
2013-12-21,4.47,8.2,234.719,117719.0,198508.2726824401,50153.16186589071,84572.73279216429,52103.56398393411
2013-12-28,4.48,8.2,234.719,128660.0,198508.2726824401,54814.48029345728,84572.73279216429,54475.74016642094
2014-01-04,4.53,8.3,235.288,129275.0,199202.02007621553,54943.303525891664,84663.05977194567,57825.58316558688
2014-01-11,4.51,8.3,235.288,132187.0,199202.02007621553,56180.93570432831,84663.05977194567,57112.16739685708
2014-01-18,4.41,8.3,235.288,135513.0,199202.02007621553,57594.52245758389,84663.05977194567,56734.10355735238
2014-01-25,4.39,8.3,235.288,123984.0,199202.02007621553,52694.570058821526,84663.05977194567,57179.40693878241
2014-02-01,4.32,8.3,235.288,122841.0,200209.8190407988,52208.78242834313,85091.38546836167,55009.750208933045
2014-02-08,4.23,8.3,235.547,119899.0,200209.8190407988,50902.36768033556,84997.82168348516,56136.30032331862
2014-02-15,4.28,8.3,235.547,118297.0,200209.8190407988,50222.24863827601,84997.82168348516,55924.4126659857
2014-02-22,4.33,8.3,235.547,121892.0,200209.8190407988,51748.48331755446,84997.82168348516,56086.91614820317
2014-03-01,4.37,8.3,235.547,120113.0,200959.11181674688,50993.22003676549,85315.92922718052,56608.1935521995
2014-03-08,4.28,8.3,236.028,119202.0,200959.11181674688,50503.33011337638,85142.06442318152,57094.14031049905
2014-03-15,4.37,8.3,236.028,119552.0,200959.11181674688,50651.617604690975,85142.06442318152,57303.64075521328
2014-03-22,4.32,8.3,236.028,122979.0,200959.11181674688,52103.56398393411,85142.06442318152,56754.808604271784
2014-03-29,4.4,8.3,236.028,128578.0,200959.11181674688,54475.74016642094,85142.06442318152,56263.304542829566
2014-04-05,4.41,7.5,236.468,136739.0,201482.18081413532,57825.58316558688,85204.83989974768,55609.73145037011
2014-04-12,4.34,7.5,236.468,135052.0,201482.18081413532,57112.16739685708,85204.83989974768,55111.62199260625
2014-04-19,4.27,7.5,236.468,134158.0,201482.18081413532,56734.10355735238,85204.83989974768,55487.62515894871
2014-04-26,4.33,7.5,236.468,135211.0,201482.18081413532,57179.40693878241,85204.83989974768,56631.21373653673
2014-05-03,4.29,7.5,236.918,130328.0,201861.4130187362,55009.750208933045,85203.0715347657,57216.90287918215
2014-05-10,4.21,7.5,236.918,132997.0,201861.4130187362,56136.30032331862,85203.0715347657,58256.12734776383
2014-05-17,4.2,7.5,236.918,132495.0,201861.4130187362,55924.4126659857,85203.0715347657,58083.46668912659
2014-05-24,4.14,7.5,236.918,132880.0,201861.4130187362,56086.91614820317,85203.0715347657,56957.38229596564
2014-05-31,4.12,7.5,236.918,134115.0,201861.4130187362,56608.1935521995,85203.0715347657,55998.0628316348
2014-06-07,4.14,7.5,237.231,135445.0,202136.0640664583,57094.14031049905,85206.42920463948,54663.39898179613
2014-06-14,4.2,7.5,237.231,135942.0,202136.0640664583,57303.64075521328,85206.42920463948,53776.155164500145
2014-06-21,4.17,7.5,237.231,134640.0,202136.0640664583,56754.808604271784,85206.42920463948,53957.646424706385
2014-06-28,4.14,7.5,237.231,133474.0,202136.0640664583,56263.304542829566,85206.42920463948,52614.35844313344
2014-07-05,4.12,7.4,237.498,132072.0,202647.34277422697,55609.73145037011,85325.91549159445,52964.24209240619
2014-07-12,4.15,7.4,237.498,130889.0,202647.34277422697,55111.62199260625,85325.91549159445,53264.96230467927
2014-07-19,4.13,7.4,237.498,131782.0,202647.34277422697,55487.62515894871,85325.91549159445,53345.828244114055
2014-07-26,4.13,7.4,237.498,134498.0,202647.34277422697,56631.21373653673,85325.91549159445,55352.31436633955
2014-08-02,4.12,7.4,237.498,135889.0,203094.68205404864,57216.90287918215,85514.27045871908,54941.667017647305
2014-08-09,4.14,7.4,237.46,138335.0,203094.68205404864,58256.12734776383,85527.95504676519,55985.45043315344
2014-08-16,4.12,7.4,237.46,137925.0,203094.68205404864,58083.46668912659,85527.95504676519,56155.08285404438
2014-08-23,4.1,7.4,237.46,135251.0,203094.68205404864,56957.38229596564,85527.95504676519,55707.79338602347
2014-08-30,4.1,7.4,237.46,132973.0,203094.68205404864,55998.0628316348,85527.95504676519,55961.8542911806
2014-09-06,4.1,7.4,237.477,129813.0,203800.42553179085,54663.39898179613,85819.0163812878,55187.2576740091
2014-09-13,4.12,7.4,237.477,127706.0,203800.42553179085,53776.155164500145,85819.0163812878,55398.04954032135
2014-09-20,4.23,7.4,237.477,128137.0,203800.42553179085,53957.646424706385,85819.0163812878,52699.28902179794
2014-09-27,4.2,7.4,237.477,124947.0,203800.42553179085,52614.35844313344,85819.0163812878,53868.63303897387
2014-10-04,4.19,7.0,237.43,125753.0,204267.07417103116,52964.24209240619,86032.54608559624,52353.38470779179
2014-10-11,4.12,7.0,237.43,126467.0,204267.07417103116,53264.96230467927,86032.54608559624,55195.167563376745
2014-10-18,3.97,7.0,237.43,126659.0,204267.07417103116,53345.828244114055,86032.54608559624,55829.467469232826
2014-10-25,3.92,7.0,237.43,131423.0,204267.07417103116,55352.31436633955,86032.54608559624,54729.287589975436
2014-11-01,3.98,7.0,237.43,130448.0,204757.75839281417,54941.667017647305,86239.21088018118,54178.59965497021
2014-11-08,4.02,7.0,236.983,132676.0,204757.75839281417,55985.45043315344,86401.87624969477,52376.96628736052
2014-11-15,4.01,7.0,236.983,133078.0,204757.75839281417,56155.08285404438,86401.87624969477,52401.18635857602
2014-11-22,3.99,7.0,236.983,132018.0,204757.75839281417,55707.79338602347,86401.87624969477,54497.915042207685
2014-12-06,3.89,7.0,236.252,132211.0,205439.74609959687,55961.8542911806,86957.88653623963,57118.52052751127
2014-12-13,3.93,7.0,236.252,130381.0,205439.74609959687,55187.2576740091,86957.88653623963,58844.543512899625
2014-12-20,3.8,7.0,236.252,130879.0,205439.74609959687,55398.04954032135,86957.88653623963,61851.20520730921
2015-01-03,3.87,7.1,234.747,123710.0,206190.35220102427,52699.28902179794,87835.1383408624,59889.84937897401
2015-01-10,3.73,7.1,234.747,126455.0,206190.35220102427,53868.63303897387,87835.1383408624,59122.35100879681
2015-01-17,3.66,7.1,234.747,122898.0,206190.35220102427,52353.38470779179,87835.1383408624,58848.87944391293
2015-01-24,3.63,7.1,234.747,129569.0,206190.35220102427,55195.167563376745,87835.1383408624,55981.23798799435
2015-01-31,3.66,7.1,234.747,131058.0,206190.35220102427,55829.467469232826,87835.1383408624,57154.71039953942
2015-02-07,3.59,7.1,235.342,128801.0,207141.4783346349,54729.287589975436,88017.21678860336,57306.08731608727
2015-02-14,3.69,7.1,235.342,127505.0,207141.4783346349,54178.59965497021,88017.21678860336,56274.86803853149
2015-02-21,3.76,7.1,235.342,123265.0,207141.4783346349,52376.96628736052,88017.21678860336,56268.96089046038
2015-02-28,3.8,7.1,235.342,123322.0,207141.4783346349,52401.18635857602,88017.21678860336,54997.65823772896
2015-03-07,3.75,7.1,235.976,128602.0,207746.0310549033,54497.915042207685,88036.9321689084,54800.82640107381
2015-03-14,3.86,7.1,235.976,134786.0,207746.0310549033,57118.52052751127,88036.9321689084,57082.68639257417
2015-03-21,3.78,7.1,235.976,138859.0,207746.0310549033,58844.543512899625,88036.9321689084,59915.76094960384
2015-03-28,3.69,7.1,235.976,145954.0,207746.0310549033,61851.20520730921,88036.9321689084,60350.420984864744
2015-04-04,3.7,6.8,236.222,141473.0,208505.4755563872,59889.84937897401,88266.74719390538,60662.76246250536
2015-04-11,3.66,6.8,236.222,139660.0,208505.4755563872,59122.35100879681,88266.74719390538,60414.05849584513
2015-04-18,3.67,6.8,236.222,139014.0,208505.4755563872,58848.87944391293,88266.74719390538,59260.02167757547
2015-04-25,3.65,6.8,236.222,132240.0,208505.4755563872,55981.23798799435,88266.74719390538,59868.75824462052
2015-05-02,3.68,6.8,236.222,135012.0,209246.29350590816,57154.71039953942,88580.35809785209,60649.319004848054
2015-05-09,3.8,6.8,237.001,135816.0,209246.29350590816,57306.08731608727,88289.20279066678,59135.49801918222
2015-05-16,3.85,6.8,237.001,133372.0,209246.29350590816,56274.86803853149,88289.20279066678,59841.702621065146
2015-05-23,3.84,6.8,237.001,133358.0,209246.29350590816,56268.96089046038,88289.20279066678,58933.8453071633
2015-05-30,3.87,6.8,237.001,130345.0,209246.29350590816,54997.65823772896,88289.20279066678,56681.63657980197
2015-06-06,3.87,6.8,237.657,130238.0,209973.23602336485,54800.82640107381,88351.37867740687,58023.64651491803
2015-06-13,4.04,6.8,237.657,135661.0,209973.23602336485,57082.68639257417,88351.37867740687,55068.25320634279
