date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2013-10-05,4.22,8.2,233.669,357292.0,388352.1101902688,152905.17783702587,166197.53163246677,146957.34589099317
2013-10-12,4.23,8.2,233.669,352688.0,388352.1101902688,150934.86940929262,166197.53163246677,146664.08826629492
2013-10-19,4.28,8.2,233.669,348325.0,388352.1101902688,149067.698325409,166197.53163246677,147827.76852198155
2013-10-26,4.13,8.2,233.669,349427.0,388352.1101902688,149539.30559894553,166197.53163246677,147682.41474278332
2013-11-02,4.1,8.2,233.669,348871.0,389823.345543975,149301.36218325922,166827.15531113456,148311.80189091773
2013-11-09,4.16,8.2,234.1,347215.0,389823.345543975,148319.09440410082,166520.01091156557,149605.3866107401
2013-11-16,4.35,8.2,234.1,347298.0,389823.345543975,148354.5493378898,166520.01091156557,148706.62755203847
2013-11-23,4.22,8.2,234.1,342697.0,389823.345543975,146389.14993592483,166520.01091156557,144988.89818167925
2013-12-07,4.46,8.2,234.719,339733.0,390826.06060356647,144740.30649414833,166508.0630897228,143280.458250716
2013-12-14,4.42,8.2,234.719,336921.0,390826.06060356647,143542.2782135234,166508.0630897228,141362.46547019845
2013-12-21,4.47,8.2,234.719,339922.0,390826.06060356647,144820.82830959573,166508.0630897228,140998.9492772044
2013-12-28,4.48,8.2,234.719,342437.0,390826.06060356647,145892.3223088033,166508.0630897228,142852.9665971834
2014-01-04,4.53,8.3,235.288,342435.0,391996.5777802434,145538.65900513413,166602.87723141146,142987.21180032816
2014-01-11,4.51,8.3,235.288,345773.0,391996.5777802434,146957.34589099317,166602.87723141146,142424.344943079
2014-01-18,4.41,8.3,235.288,345083.0,391996.5777802434,146664.08826629492,166602.87723141146,142633.67559246917
2014-01-25,4.39,8.3,235.288,347821.0,391996.5777802434,147827.76852198155,166602.87723141146,142264.49244718102
2014-02-01,4.32,8.3,235.288,347479.0,393731.9171368298,147682.41474278332,167340.41563395914,140829.31647236596
2014-02-08,4.23,8.3,235.547,349344.0,393731.9171368298,148311.80189091773,167156.41342782113,142273.2759857841
2014-02-15,4.28,8.3,235.547,352391.0,393731.9171368298,149605.3866107401,167156.41342782113,143312.03201107556
2014-02-22,4.33,8.3,235.547,350274.0,393731.9171368298,148706.62755203847,167156.41342782113,145838.6445943322
2014-03-01,4.37,8.3,235.547,341517.0,396245.2444745431,144988.89818167925,168223.43076946132,146866.8484454537
2014-03-08,4.28,8.3,236.028,338182.0,396245.2444745431,143280.458250716,167880.60928133235,147761.04303400483
2014-03-15,4.37,8.3,236.028,333655.0,396245.2444745431,141362.46547019845,167880.60928133235,148340.22534997534
2014-03-22,4.32,8.3,236.028,332797.0,396245.2444745431,140998.9492772044,167880.60928133235,150296.9679342076
2014-03-29,4.4,8.3,236.028,337173.0,396245.2444745431,142852.9665971834,167880.60928133235,153454.64968743545
2014-04-05,4.41,7.5,236.468,338119.0,398985.43498061626,142987.21180032816,168727.030710547,154486.35356929322
2014-04-12,4.34,7.5,236.468,336788.0,398985.43498061626,142424.344943079,168727.030710547,157983.64617807308
2014-04-19,4.27,7.5,236.468,337283.0,398985.43498061626,142633.67559246917,168727.030710547,158818.6005776891
2014-04-26,4.33,7.5,236.468,336410.0,398985.43498061626,142264.49244718102,168727.030710547,157938.17211092304
2014-05-03,4.29,7.5,236.918,333650.0,401680.8954710131,140829.31647236596,169544.27079032117,158224.49031149736
2014-05-10,4.21,7.5,236.918,337071.0,401680.8954710131,142273.2759857841,169544.27079032117,158531.12103091046
2014-05-17,4.2,7.5,236.918,339532.0,401680.8954710131,143312.03201107556,169544.27079032117,159155.22614335045
2014-05-24,4.14,7.5,236.918,345518.0,401680.8954710131,145838.6445943322,169544.27079032117,160849.4062157837
2014-05-31,4.12,7.5,236.918,347954.0,401680.8954710131,146866.8484454537,169544.27079032117,161109.2394508549
2014-06-07,4.14,7.5,237.231,350535.0,403488.7477700794,147761.04303400483,170082.64003021503,158582.51535938215
2014-06-14,4.2,7.5,237.231,351909.0,403488.7477700794,148340.22534997534,170082.64003021503,156778.13009259844
2014-06-21,4.17,7.5,237.231,356551.0,403488.7477700794,150296.9679342076,170082.64003021503,153333.58598938002
2014-06-28,4.14,7.5,237.231,364042.0,403488.7477700794,153454.64968743545,170082.64003021503,150148.43542743084
2014-07-05,4.12,7.4,237.498,366902.0,404474.20732531307,154486.35356929322,170306.36355898285,149167.33352988248
2014-07-12,4.15,7.4,237.498,375208.0,404474.20732531307,157983.64617807308,170306.36355898285,147847.78671608475
2014-07-19,4.13,7.4,237.498,377191.0,404474.20732531307,158818.6005776891,170306.36355898285,147822.93728677926
2014-07-26,4.13,7.4,237.498,375100.0,404474.20732531307,157938.17211092304,170306.36355898285,146616.68702354378
2014-08-02,4.12,7.4,237.498,375780.0,404929.97633845994,158224.49031149736,170498.26791739717,145887.63003832707
2014-08-09,4.14,7.4,237.46,376448.0,404929.97633845994,158531.12103091046,170525.55223551753,145681.75776321508
2014-08-16,4.12,7.4,237.46,377930.0,404929.97633845994,159155.22614335045,170525.55223551753,145554.74443314498
2014-08-23,4.1,7.4,237.46,381953.0,404929.97633845994,160849.4062157837,170525.55223551753,147216.88897515857
2014-08-30,4.1,7.4,237.46,382570.0,404929.97633845994,161109.2394508549,170525.55223551753,146542.67477100724
2014-09-06,4.1,7.4,237.477,376597.0,405704.5400304847,158582.51535938215,170839.50868104477,147030.28969066928
2014-09-13,4.12,7.4,237.477,372312.0,405704.5400304847,156778.13009259844,170839.50868104477,147462.0320674534
2014-09-20,4.23,7.4,237.477,364132.0,405704.5400304847,153333.58598938002,170839.50868104477,148659.6207832262
2014-09-27,4.2,7.4,237.477,356568.0,405704.5400304847,150148.43542743084,170839.50868104477,149385.0826634632
2014-10-04,4.19,7.0,237.43,354168.0,406664.0835604831,149167.33352988248,171277.464330743,148218.72058002872
2014-10-11,4.12,7.0,237.43,351035.0,406664.0835604831,147847.78671608475,171277.464330743,149176.34730156293
2014-10-18,3.97,7.0,237.43,350976.0,406664.0835604831,147822.93728677926,171277.464330743,149789.34768069454
2014-10-25,3.92,7.0,237.43,348112.0,406664.0835604831,146616.68702354378,171277.464330743,147681.2468662627
2014-11-01,3.98,7.0,237.43,346381.0,407904.1114655446,145887.63003832707,171799.73527588957,148076.41644925257
2014-11-08,4.02,7.0,236.983,345241.0,407904.1114655446,145681.75776321508,172123.78586883642,146650.4066422483
2014-11-15,4.01,7.0,236.983,344940.0,407904.1114655446,145554.74443314498,172123.78586883642,144921.8584018152
2014-11-22,3.99,7.0,236.983,348879.0,407904.1114655446,147216.88897515857,172123.78586883642,145473.6922398888
2014-12-06,3.89,7.0,236.252,346210.0,408727.1346264502,146542.67477100724,173004.72996057183,144657.931315049
2014-12-13,3.93,7.0,236.252,347362.0,408727.1346264502,147030.28969066928,173004.72996057183,144033.71529308066
2014-12-20,3.8,7.0,236.252,348382.0,408727.1346264502,147462.0320674534,173004.72996057183,144097.70485134082
2015-01-03,3.87,7.1,234.747,348974.0,409251.810801995,148659.6207832262,174337.39762467463,142583.24796166318
2015-01-10,3.73,7.1,234.747,350677.0,409251.810801995,149385.0826634632,174337.39762467463,143832.91988045143
2015-01-17,3.66,7.1,234.747,347939.0,409251.810801995,148218.72058002872,174337.39762467463,145235.83747491767
2015-01-24,3.63,7.1,234.747,350187.0,409251.810801995,149176.34730156293,174337.39762467463,145384.00318344607
2015-01-31,3.66,7.1,234.747,351626.0,409251.810801995,149789.34768069454,174337.39762467463,145901.73650210394
2015-02-07,3.59,7.1,235.342,347556.0,409450.5276948135,147681.2468662627,173981.06912272927,144959.7259083295
2015-02-14,3.69,7.1,235.342,348486.0,409450.5276948135,148076.41644925257,173981.06912272927,145392.6354741119
2015-02-21,3.76,7.1,235.342,345130.0,409450.5276948135,146650.4066422483,173981.06912272927,147833.55344492217
2015-02-28,3.8,7.1,235.342,341062.0,409450.5276948135,144921.8584018152,173981.06912272927,150298.5219471648
2015-03-07,3.75,7.1,235.976,343283.0,409920.5393168314,145473.6922398888,173712.80948775783,152960.35883647442
2015-03-14,3.86,7.1,235.976,341358.0,409920.5393168314,144657.931315049,173712.80948775783,155412.2117168861
2015-03-21,3.78,7.1,235.976,339885.0,409920.5393168314,144033.71529308066,173712.80948775783,156540.72886554993
2015-03-28,3.69,7.1,235.976,340036.0,409920.5393168314,144097.70485134082,173712.80948775783,156963.60721544074
2015-04-04,3.7,6.8,236.222,336813.0,410529.117416759,142583.24796166318,173789.53586742937,157097.7255350076
2015-04-11,3.66,6.8,236.222,339765.0,410529.117416759,143832.91988045143,173789.53586742937,157925.33839703572
2015-04-18,3.67,6.8,236.222,343079.0,410529.117416759,145235.83747491767,173789.53586742937,159239.8564910895
2015-04-25,3.65,6.8,236.222,343429.0,410529.117416759,145384.00318344607,173789.53586742937,160151.4909634758
2015-05-02,3.68,6.8,236.222,344652.0,411746.2894220173,145901.73650210394,174304.80201760092,159480.57840476572
2015-05-09,3.8,6.8,237.001,343556.0,411746.2894220173,144959.7259083295,173731.87852457046,160333.65121642797
2015-05-16,3.85,6.8,237.001,344582.0,411746.2894220173,145392.6354741119,173731.87852457046,160566.39205488315
2015-05-23,3.84,6.8,237.001,350367.0,411746.2894220173,147833.55344492217,173731.87852457046,160899.11902971438
2015-05-30,3.87,6.8,237.001,356209.0,411746.2894220173,150298.5219471648,173731.87852457046,161041.11614776103
2015-06-06,3.87,6.8,237.657,363521.0,412927.1734583425,152960.35883647442,173749.21565884553,159659.02870761018
2015-06-13,4.04,6.8,237.657,369348.0,412927.1734583425,155412.2117168861,173749.21565884553,158075.01536855046
2015-06-20,4.0,6.8,237.657,372030.0,412927.1734583425,156540.72886554993,173749.21565884553,157968.90921186705
