date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-01-01,4.86,9.4,220.472,149844.0,123249.10860203965,67965.09307304329,55902.38606355439,64254.01038350834
2011-01-08,4.77,9.7,221.187,155175.0,123249.10860203965,70155.56972154783,55721.67830932182,61329.448041661286
2011-01-15,4.71,9.7,221.187,151186.0,123249.10860203965,68352.11834330227,55721.67830932182,62174.18661002353
2011-01-22,4.74,9.7,221.187,144801.0,123249.10860203965,65465.42066215465,55721.67830932182,63557.98708571888
2011-01-29,4.8,9.7,221.187,150116.0,123249.10860203965,67868.36477731512,55721.67830932182,62229.074536018525
2011-02-05,4.81,9.7,221.898,146953.0,122786.06967241126,66225.47296505602,55334.46433605137,68048.00583614316
2011-02-12,5.05,9.7,221.898,147348.0,122786.06967241126,66403.48268123192,55334.46433605137,67801.12630445806
2011-02-19,5.0,9.7,221.898,147547.0,122786.06967241126,66493.16352558383,55334.46433605137,67949.25402346913
2011-02-26,4.95,9.7,221.898,138850.0,122786.06967241126,62573.79516714888,55334.46433605137,67523.10881382169
2011-03-05,4.87,9.7,223.046,129420.0,122338.17392339226,58023.90538274616,54848.85356535973,61018.834016885674
2011-03-12,4.88,9.7,223.046,134171.0,122338.17392339226,60153.95927297508,54848.85356535973,59790.21912226542
2011-03-19,4.76,9.7,223.046,134522.0,122338.17392339226,60311.32591483371,54848.85356535973,58766.669928738556
2011-03-26,4.81,9.7,223.046,135402.0,122338.17392339226,60705.86336450777,54848.85356535973,59523.76715923951
2011-04-02,4.86,9.7,223.046,143316.0,122033.10205146752,64254.01038350834,54712.078249091006,62476.98015177531
2011-04-09,4.87,9.2,224.093,137435.0,122033.10205146752,61329.448041661286,54456.45426294776,63509.39461833669
2011-04-16,4.91,9.2,224.093,139328.0,122033.10205146752,62174.18661002353,54456.45426294776,64170.89997559839
2011-04-23,4.8,9.2,224.093,142429.0,122033.10205146752,63557.98708571888,54456.45426294776,65937.57625501897
2011-04-30,4.78,9.2,224.093,139451.0,122033.10205146752,62229.074536018525,54456.45426294776,64072.84988575611
2011-05-07,4.71,9.2,224.806,152976.0,121752.0949592756,68048.00583614316,54158.7390724783,65766.94116918613
2011-05-14,4.63,9.2,224.806,152421.0,121752.0949592756,67801.12630445806,54158.7390724783,69010.55257268716
2011-05-21,4.61,9.2,224.806,152754.0,121752.0949592756,67949.25402346913,54158.7390724783,66880.13586547902
2011-05-28,4.6,9.2,224.806,151796.0,121752.0949592756,67523.10881382169,54158.7390724783,67406.43768851778
2011-06-04,4.55,9.2,224.806,137174.0,121454.71819004916,61018.834016885674,54026.4575634321,65778.45249495801
2011-06-11,4.49,9.2,224.806,134412.0,121454.71819004916,59790.21912226542,54026.4575634321,65011.45204923277
2011-06-18,4.5,9.2,224.806,132111.0,121454.71819004916,58766.669928738556,54026.4575634321,64106.320913339536
2011-06-25,4.5,9.2,224.806,133813.0,121454.71819004916,59523.76715923951,54026.4575634321,66644.30685313574
2011-07-02,4.51,9.2,224.806,140452.0,121165.77400483728,62476.98015177531,53897.927103741575,66231.68003106836
2011-07-09,4.6,9.8,225.395,143147.0,121165.77400483728,63509.39461833669,53757.08157006023,62216.538037486214
2011-07-16,4.51,9.8,225.395,144638.0,121165.77400483728,64170.89997559839,53757.08157006023,62967.14443219405
2011-07-23,4.52,9.8,225.395,148620.0,121165.77400483728,65937.57625501897,53757.08157006023,59596.47188533627
2011-07-30,4.55,9.8,225.395,144417.0,121165.77400483728,64072.84988575611,53757.08157006023,57734.06835722161
2011-08-06,4.39,9.8,226.106,148703.0,121042.7081104357,65766.94116918613,53533.61171770573,58914.28848126285
2011-08-13,4.32,9.8,226.106,156037.0,121042.7081104357,69010.55257268716,53533.61171770573,60263.94446425349
2011-08-20,4.15,9.8,226.106,151220.0,121042.7081104357,66880.13586547902,53533.61171770573,61779.55618944486
2011-08-27,4.22,9.8,226.106,152410.0,121042.7081104357,67406.43768851778,53533.61171770573,66212.48729221954
2011-09-03,4.22,9.8,226.597,149052.0,121105.6714642803,65778.45249495801,53445.39930549844,64636.502466739716
2011-09-10,4.12,9.8,226.597,147314.0,121105.6714642803,65011.45204923277,53445.39930549844,65016.30556765819
2011-09-17,4.09,9.8,226.597,145263.0,121105.6714642803,64106.320913339536,53445.39930549844,62016.60923410042
2011-09-24,4.09,9.8,226.597,151014.0,121105.6714642803,66644.30685313574,53445.39930549844,59937.59434564282
2011-10-01,4.01,9.8,226.597,150079.0,121279.89636990498,66231.68003106836,53522.28686606838,58377.73544824922
2011-10-08,3.94,9.4,226.75,141076.0,121279.89636990498,62216.538037486214,53486.17259973758,56875.37855180344
2011-10-15,4.12,9.4,226.75,142778.0,121279.89636990498,62967.14443219405,53486.17259973758,58826.73080468044
2011-10-22,4.11,9.4,226.75,135135.0,121279.89636990498,59596.47188533627,53486.17259973758,56694.112586792595
2011-10-29,4.1,9.4,226.75,130912.0,121279.89636990498,57734.06835722161,53486.17259973758,60956.777281904615
2011-11-05,4.0,9.4,227.169,133835.0,121425.19680904456,58914.28848126285,53451.48185229699,61117.510259318784
2011-11-12,3.99,9.4,227.169,136901.0,121425.19680904456,60263.94446425349,53451.48185229699,60016.0295012898
2011-11-19,4.0,9.4,227.169,140344.0,121425.19680904456,61779.55618944486,53451.48185229699,63367.77194311717
2011-12-03,4.0,9.4,227.223,150450.0,121540.02637214678,66212.48729221954,53489.315065881,60805.83198940592
2011-12-10,3.99,9.4,227.223,146869.0,121540.02637214678,64636.502466739716,53489.315065881,58760.87707106864
2011-12-17,3.94,9.4,227.223,147732.0,121540.02637214678,65016.30556765819,53489.315065881,62574.13453259735
2011-12-24,3.91,9.4,227.223,140916.0,121540.02637214678,62016.60923410042,53489.315065881,61508.60769119827
2011-12-31,3.95,9.4,227.223,136192.0,121540.02637214678,59937.59434564282,53489.315065881,63104.71270546793
2012-01-07,3.91,8.8,227.842,133009.0,121587.21428410076,58377.73544824922,53364.70636849254,66443.1228647349
2012-01-14,3.89,8.8,227.842,129586.0,121587.21428410076,56875.37855180344,53364.70636849254,62833.84310628438
2012-01-21,3.88,8.8,227.842,134032.0,121587.21428410076,58826.73080468044,53364.70636849254,64597.03211787754
2012-01-28,3.98,8.8,227.842,129173.0,121587.21428410076,56694.112586792595,53364.70636849254,57247.13879932108
2012-02-04,3.87,8.8,228.329,139182.0,121651.5675980908,60956.777281904615,53279.06993771742,59099.39531202862
2012-02-11,3.87,8.8,228.329,139549.0,121651.5675980908,61117.510259318784,53279.06993771742,61090.97427780669
2012-02-18,3.87,8.8,228.329,137034.0,121651.5675980908,60016.0295012898,53279.06993771742,58992.27416019203
2012-02-25,3.95,8.8,228.329,144687.0,121651.5675980908,63367.77194311717,53279.06993771742,67084.07480117003
2012-03-03,3.9,8.8,228.807,139128.0,121725.34888905595,60805.83198940592,53200.0108777511,67090.1960098464
2012-03-10,3.88,8.8,228.807,134449.0,121725.34888905595,58760.87707106864,53200.0108777511,67070.41711155065
2012-03-17,3.92,8.8,228.807,143174.0,121725.34888905595,62574.13453259735,53200.0108777511,68812.02849591289
2012-03-24,4.08,8.8,228.807,140736.0,121725.34888905595,61508.60769119827,53200.0108777511,65973.37697572247
2012-03-31,3.99,8.8,228.807,144388.0,121725.34888905595,63104.71270546793,53200.0108777511,66574.62673504752
2012-04-07,3.98,8.6,229.187,152279.0,121836.12549600814,66443.1228647349,53160.13800783122,67021.30451900783
2012-04-14,3.88,8.6,229.187,144007.0,121836.12549600814,62833.84310628438,53160.13800783122,66942.99838138152
2012-04-21,3.9,8.6,229.187,148048.0,121836.12549600814,64597.03211787754,53160.13800783122,70167.98635110896
2012-04-28,3.88,8.6,229.187,131203.0,121836.12549600814,57247.13879932108,53160.13800783122,66855.94295463493
2012-05-05,3.84,8.6,228.713,135168.0,122084.1907620906,59099.39531202862,53378.771981518585,67115.2323871989
2012-05-12,3.83,8.6,228.713,139723.0,122084.1907620906,61090.97427780669,53378.771981518585,66271.88823841543
2012-05-19,3.79,8.6,228.713,134923.0,122084.1907620906,58992.27416019203,53378.771981518585,63590.062544037435
2012-05-26,3.78,8.6,228.713,153430.0,122084.1907620906,67084.07480117003,53378.771981518585,66114.8757383067
2012-06-02,3.75,8.6,228.713,153444.0,122988.56155198989,67090.1960098464,53774.189290503775,65717.34270479041
2012-06-09,3.67,8.6,228.524,153272.0,122988.56155198989,67070.41711155065,53818.66305157878,66826.3965543363
2012-06-16,3.71,8.6,228.524,157252.0,122988.56155198989,68812.02849591289,53818.66305157878,67329.39419518213
2012-06-23,3.66,8.6,228.524,150765.0,122988.56155198989,65973.37697572247,53818.66305157878,64304.0495205939
2012-06-30,3.66,8.6,228.524,152139.0,122988.56155198989,66574.62673504752,53818.66305157878,67007.33718589703
2012-07-07,3.62,8.6,228.59,153204.0,124097.1367906102,67021.30451900783,54288.0864388688,65673.16243448829
2012-07-14,3.56,8.6,228.59,153025.0,124097.1367906102,66942.99838138152,54288.0864388688,69315.05193448397
2012-07-21,3.53,8.6,228.59,160397.0,124097.1367906102,70167.98635110896,54288.0864388688,68680.87274108738
2012-07-28,3.49,8.6,228.59,152826.0,124097.1367906102,66855.94295463493,54288.0864388688,66180.41944758632
2012-08-04,3.55,8.6,229.918,154310.0,124907.20234145364,67115.2323871989,54326.84798121662,69358.13776492007
2012-08-11,3.59,8.6,229.918,152371.0,124907.20234145364,66271.88823841543,54326.84798121662,68094.13229895048
2012-08-18,3.62,8.6,229.918,146205.0,124907.20234145364,63590.062544037435,54326.84798121662,71712.31010728695
2012-08-25,3.66,8.6,229.918,152010.0,124907.20234145364,66114.8757383067,54326.84798121662,71863.22967883105
2012-09-01,3.59,8.6,229.918,151096.0,125040.94865336588,65717.34270479041,54385.019290949764,69155.05079555922
2012-09-08,3.55,8.6,231.015,154379.0,125040.94865336588,66826.3965543363,54126.76607725294,68735.10624035014
2012-09-15,3.55,8.6,231.015,155541.0,125040.94865336588,67329.39419518213,54126.76607725294,68991.13834816041
2012-09-22,3.49,8.6,231.015,148552.0,125040.94865336588,64304.0495205939,54126.76607725294,65308.08187837609
2012-09-29,3.4,8.6,231.015,154797.0,125040.94865336588,67007.33718589703,54126.76607725294,66309.85113022759
2012-10-06,3.36,8.7,231.638,152124.0,124989.56072679808,65673.16243448829,53959.00531294437,65068.47836877749
2012-10-13,3.39,8.7,231.638,160560.0,124989.56072679808,69315.05193448397,53959.00531294437,63453.31255746097
2012-10-20,3.37,8.7,231.638,159091.0,124989.56072679808,68680.87274108738,53959.00531294437,66907.66103099547
2012-10-27,3.41,8.7,231.638,153299.0,124989.56072679808,66180.41944758632,53959.00531294437,67966.45358448543
2012-11-03,3.39,8.7,231.249,160390.0,124753.18075875806,69358.13776492007,53947.554695915685,65444.30468324054
2012-11-10,3.4,8.7,231.249,157467.0,124753.18075875806,68094.13229895048,53947.554695915685,68014.52753319567
2012-11-17,3.34,8.7,231.249,165834.0,124753.18075875806,71712.31010728695,53947.554695915685,66105.85694844529
2012-12-01,3.32,8.7,231.249,166183.0,124553.94568026689,71863.22967883105,53861.398613731035,65439.582376350685
2012-12-08,3.34,8.7,231.221,159901.0,124553.94568026689,69155.05079555922,53867.921028049735,67247.13925314919
2012-12-15,3.32,8.7,231.221,158930.0,124553.94568026689,68735.10624035014,53867.921028049735,65313.71350341395
2012-12-22,3.37,8.7,231.221,159522.0,124553.94568026689,68991.13834816041,53867.921028049735,64355.395596731556
2012-12-29,3.35,8.7,231.221,151006.0,124553.94568026689,65308.08187837609,53867.921028049735,65804.92677004675
2013-01-05,3.34,8.6,231.679,153626.0,124436.50749988998,66309.85113022759,53710.74093892411,69132.90508505287
2013-01-12,3.4,8.6,231.679,150750.0,124436.50749988998,65068.47836877749,53710.74093892411,68802.44351738806
2013-01-19,3.38,8.6,231.679,147008.0,124436.50749988998,63453.31255746097,53710.74093892411,68413.30992204386
2013-01-26,3.42,8.6,231.679,155011.0,124436.50749988998,66907.66103099547,53710.74093892411,70197.62982264653
2013-02-02,3.53,8.6,231.679,157464.0,124686.40211813508,67966.45358448543,53818.6033771447,69344.48215340695
2013-02-09,3.53,8.6,232.937,152444.0,124686.40211813508,65444.30468324054,53527.9505265952,71371.71022842432
2013-02-16,3.53,8.6,232.937,158431.0,124686.40211813508,68014.52753319567,53527.9505265952,75954.42725739889
2013-02-23,3.56,8.6,232.937,153985.0,124686.40211813508,66105.85694844529,53527.9505265952,75282.56566606149
2013-03-02,3.51,8.6,232.937,152433.0,125159.25763573348,65439.582376350685,53730.94769647307,77622.43793473714
2013-03-09,3.52,8.6,232.282,156203.0,125159.25763573348,67247.13925314919,53882.4608173399,81016.58456839253
2013-03-16,3.63,8.6,232.282,151712.0,125159.25763573348,65313.71350341395,53882.4608173399,81242.01423992774
2013-03-23,3.54,8.6,232.282,149486.0,125159.25763573348,64355.395596731556,53882.4608173399,84533.97577921659
2013-03-30,3.57,8.6,232.282,152853.0,125159.25763573348,65804.92677004675,53882.4608173399,82781.30310396008
2013-04-06,3.54,8.2,231.797,160248.0,125744.27852366692,69132.90508505287,54247.58669165991,81734.65006440532
2013-04-13,3.43,8.2,231.797,159482.0,125744.27852366692,68802.44351738806,54247.58669165991,77817.94761700301
2013-04-20,3.41,8.2,231.797,158580.0,125744.27852366692,68413.30992204386,54247.58669165991,78101.33104336624
2013-04-27,3.4,8.2,231.797,162716.0,125744.27852366692,70197.62982264653,54247.58669165991,76191.6592419985
2013-05-04,3.35,8.2,231.893,160805.0,126415.79786603789,69344.48215340695,54514.710606201086,76034.02782537181
2013-05-11,3.42,8.2,231.893,165506.0,126415.79786603789,71371.71022842432,54514.710606201086,77902.47412788706
2013-05-18,3.51,8.2,231.893,176133.0,126415.79786603789,75954.42725739889,54514.710606201086,77894.76389555205
2013-05-25,3.59,8.2,231.893,174575.0,126415.79786603789,75282.56566606149,54514.710606201086,77150.29812898363
2013-06-01,3.81,8.2,231.893,180001.0,127476.76170342889,77622.43793473714,54972.23361784482,79369.62628027267
2013-06-08,3.91,8.2,232.445,188319.0,127476.76170342889,81016.58456839253,54841.68801369308,77338.31740485733
2013-06-15,3.98,8.2,232.445,188843.0,127476.76170342889,81242.01423992774,54841.68801369308,79450.9813996506
2013-06-22,3.93,8.2,232.445,196495.0,127476.76170342889,84533.97577921659,54841.68801369308,80582.24574384271
2013-06-29,4.46,8.2,232.445,192421.0,127476.76170342889,82781.30310396008,54841.68801369308,77908.49449434884
2013-07-13,4.51,8.3,232.9,190360.0,128500.17456145782,81734.65006440532,55173.96932651688,79790.21607487513
2013-07-20,4.37,8.3,232.9,181238.0,128500.17456145782,77817.94761700301,55173.96932651688,76779.11918140617
2013-07-27,4.31,8.3,232.9,181898.0,128500.17456145782,78101.33104336624,55173.96932651688,75444.75304811508
2013-08-03,4.39,8.3,233.456,177874.0,129638.73194449744,76191.6592419985,55530.263494833045,76664.42703139911
2013-08-10,4.4,8.3,233.456,177506.0,129638.73194449744,76034.02782537181,55530.263494833045,74754.378470739
2013-08-17,4.4,8.3,233.456,181868.0,129638.73194449744,77902.47412788706,55530.263494833045,75062.79367791543
2013-08-24,4.58,8.3,233.456,181850.0,129638.73194449744,77894.76389555205,55530.263494833045,75504.91243058523
2013-08-31,4.51,8.3,233.456,180112.0,129638.73194449744,77150.29812898363,55530.263494833045,79967.96169036167
2013-09-07,4.57,8.3,233.544,185363.0,130329.42467757172,79369.62628027267,55805.083700532545,80995.14738900558
2013-09-14,4.57,8.3,233.544,180619.0,130329.42467757172,77338.31740485733,55805.083700532545,80422.12177113911
2013-09-21,4.5,8.3,233.544,185553.0,130329.42467757172,79450.9813996506,55805.083700532545,80189.07715182836
2013-09-28,4.32,8.3,233.544,188195.0,130329.42467757172,80582.24574384271,55805.083700532545,73886.47104824726
2013-10-05,4.22,8.2,233.669,182048.0,131017.02470591656,77908.49449434884,56069.49347406654,74091.32637448572
2013-10-12,4.23,8.2,233.669,186445.0,131017.02470591656,79790.21607487513,56069.49347406654,72271.42905715547
2013-10-19,4.28,8.2,233.669,179409.0,131017.02470591656,76779.11918140617,56069.49347406654,70662.76223181802
2013-10-26,4.13,8.2,233.669,176291.0,131017.02470591656,75444.75304811508,56069.49347406654,70705.68834789704
2013-11-02,4.1,8.2,233.669,179141.0,131236.15005415757,76664.42703139911,56163.26943418149,73736.87629220495
2013-11-09,4.16,8.2,234.1,175000.0,131236.15005415757,74754.378470739,56059.86760109251,73564.93608494272
2013-11-16,4.35,8.2,234.1,175722.0,131236.15005415757,75062.79367791543,56059.86760109251,75924.12554606936
2013-11-23,4.22,8.2,234.1,176757.0,131236.15005415757,75504.91243058523,56059.86760109251,75234.24199841221
2013-12-07,4.46,8.2,234.719,187700.0,131220.2772038218,79967.96169036167,55905.264253776564,74199.67122544783
2013-12-14,4.42,8.2,234.719,190111.0,131220.2772038218,80995.14738900558,55905.264253776564,74536.91934855188
2013-12-21,4.47,8.2,234.719,188766.0,131220.2772038218,80422.12177113911,55905.264253776564,75572.38971647432
2013-12-28,4.48,8.2,234.719,188219.0,131220.2772038218,80189.07715182836,55905.264253776564,77356.92375480875
2014-01-04,4.53,8.3,235.288,173846.0,131047.38956453736,73886.47104824726,55696.58867623396,74446.85961736896
2014-01-11,4.51,8.3,235.288,174328.0,131047.38956453736,74091.32637448572,55696.58867623396,76419.64240404622
2014-01-18,4.41,8.3,235.288,170046.0,131047.38956453736,72271.42905715547,55696.58867623396,76062.30018438013
2014-01-25,4.39,8.3,235.288,166261.0,131047.38956453736,70662.76223181802,55696.58867623396,77770.35370536394
2014-02-01,4.32,8.3,235.288,166362.0,131169.73156023363,70705.68834789704,55748.58537631908,77762.7702411805
2014-02-08,4.23,8.3,235.547,173685.0,131169.73156023363,73736.87629220495,55687.286002468136,76306.1481187584
2014-02-15,4.28,8.3,235.547,173280.0,131169.73156023363,73564.93608494272,55687.286002468136,77275.68188149486
2014-02-22,4.33,8.3,235.547,178837.0,131169.73156023363,75924.12554606936,55687.286002468136,79519.07411002963
2014-03-01,4.37,8.3,235.547,177212.0,131521.64770566704,75234.24199841221,55836.689792553945,80481.85448129731
2014-03-08,4.28,8.3,236.028,175132.0,131521.64770566704,74199.67122544783,55722.90054809897,82691.55380199048
2014-03-15,4.37,8.3,236.028,175928.0,131521.64770566704,74536.91934855188,55722.90054809897,82401.54111393537
2014-03-22,4.32,8.3,236.028,178372.0,131521.64770566704,75572.38971647432,55722.90054809897,82023.00711121228
2014-03-29,4.4,8.3,236.028,182584.0,131521.64770566704,77356.92375480875,55722.90054809897,85611.91412589417
2014-04-05,4.41,7.5,236.468,176043.0,131958.49380498604,74446.85961736896,55803.95394090788,85788.93295943545
2014-04-12,4.34,7.5,236.468,180708.0,131958.49380498604,76419.64240404622,55803.95394090788,86255.46320390067
2014-04-19,4.27,7.5,236.468,179863.0,131958.49380498604,76062.30018438013,55803.95394090788,85879.46003755821
2014-04-26,4.33,7.5,236.468,183902.0,131958.49380498604,77770.35370536394,55803.95394090788,84817.55635836933
2014-05-03,4.29,7.5,236.918,184234.0,132506.39377912052,77762.7702411805,55929.22183165506,85489.56201736435
2014-05-10,4.21,7.5,236.918,180783.0,132506.39377912052,76306.1481187584,55929.22183165506,84631.51688705466
2014-05-17,4.2,7.5,236.918,183080.0,132506.39377912052,77275.68188149486,55929.22183165506,81373.28392150257
2014-05-24,4.14,7.5,236.918,188395.0,132506.39377912052,79519.07411002963,55929.22183165506,80794.66015328898
2014-05-31,4.12,7.5,236.918,190676.0,132506.39377912052,80481.85448129731,55929.22183165506,80440.07411774615
2014-06-07,4.14,7.5,237.231,196170.0,133396.06532989835,82691.55380199048,56230.45273589808,81753.18030798773
2014-06-14,4.2,7.5,237.231,195482.0,133396.06532989835,82401.54111393537,56230.45273589808,83631.25692172295
2014-06-21,4.17,7.5,237.231,194584.0,133396.06532989835,82023.00711121228,56230.45273589808,86472.37416676141
2014-06-28,4.14,7.5,237.231,203098.0,133396.06532989835,85611.91412589417,56230.45273589808,89044.41272207414
2014-07-05,4.12,7.4,237.498,203747.0,134516.48597332762,85788.93295943545,56638.9973698,90250.17900012636
2014-07-12,4.15,7.4,237.498,204855.0,134516.48597332762,86255.46320390067,56638.9973698,90821.29469738448
2014-07-19,4.13,7.4,237.498,203962.0,134516.48597332762,85879.46003755821,56638.9973698,87069.03087225709
2014-07-26,4.13,7.4,237.498,201440.0,134516.48597332762,84817.55635836933,56638.9973698,86074.21134650212
2014-08-02,4.12,7.4,237.498,203036.0,135654.3781453859,85489.56201736435,57118.11389796373,86533.29402350166
2014-08-09,4.14,7.4,237.46,200966.0,135654.3781453859,84631.51688705466,57127.254335629535,88743.9183401341
2014-08-16,4.12,7.4,237.46,193229.0,135654.3781453859,81373.28392150257,57127.254335629535,92026.8542469291
2014-08-23,4.1,7.4,237.46,191855.0,135654.3781453859,80794.66015328898,57127.254335629535,90023.75697834865
2014-08-30,4.1,7.4,237.46,191013.0,135654.3781453859,80440.07411774615,57127.254335629535,83413.47374837038
2014-09-06,4.1,7.4,237.477,194145.0,136275.08523331114,81753.18030798773,57384.54049584218,80522.49293127676
2014-09-13,4.12,7.4,237.477,198605.0,136275.08523331114,83631.25692172295,57384.54049584218,83762.25386451755
2014-09-20,4.23,7.4,237.477,205352.0,136275.08523331114,86472.37416676141,57384.54049584218,83189.13553740835
2014-09-27,4.2,7.4,237.477,211460.0,136275.08523331114,89044.41272207414,57384.54049584218,83517.57423950039
2014-10-04,4.19,7.0,237.43,214281.0,136678.8523238018,90250.17900012636,57565.95726058283,81609.98862605273
2014-10-11,4.12,7.0,237.43,215637.0,136678.8523238018,90821.29469738448,57565.95726058283,87891.21905711255
2014-10-18,3.97,7.0,237.43,206728.0,136678.8523238018,87069.03087225709,57565.95726058283,88675.46763110923
2014-10-25,3.92,7.0,237.43,204366.0,136678.8523238018,86074.21134650212,57565.95726058283,85727.15452405435
2014-11-01,3.98,7.0,237.43,205456.0,136778.72399198718,86533.29402350166,57608.02088699287,85572.48599909918
2014-11-08,4.02,7.0,236.983,210308.0,136778.72399198718,88743.9183401341,57716.68178392002,81144.03718843215
2014-11-15,4.01,7.0,236.983,218088.0,136778.72399198718,92026.8542469291,57716.68178392002,80816.00394319755
2014-11-22,3.99,7.0,236.983,213341.0,136778.72399198718,90023.75697834865,57716.68178392002,84548.0048818524
2014-12-06,3.89,7.0,236.252,197066.0,136906.26035367444,83413.47374837038,57949.24925658807,84474.26856968505
2014-12-13,3.93,7.0,236.252,190236.0,136906.26035367444,80522.49293127676,57949.24925658807,88344.57741465233
2014-12-20,3.8,7.0,236.252,197890.0,136906.26035367444,83762.25386451755,57949.24925658807,91964.43706139608
2015-01-03,3.87,7.1,234.747,195284.0,137042.83563550757,83189.13553740835,58378.95080043943,91602.81430180084
2015-01-10,3.73,7.1,234.747,196055.0,137042.83563550757,83517.57423950039,58378.95080043943,92586.63460642954
2015-01-17,3.66,7.1,234.747,191577.0,137042.83563550757,81609.98862605273,58378.95080043943,89484.89133103605
2015-01-24,3.63,7.1,234.747,206322.0,137042.83563550757,87891.21905711255,58378.95080043943,86868.2849184242
2015-01-31,3.66,7.1,234.747,208163.0,137042.83563550757,88675.46763110923,58378.95080043943,89349.0022097857
2015-02-07,3.59,7.1,235.342,201752.0,137643.30001664496,85727.15452405435,58486.5005042215,88407.643849604
2015-02-14,3.69,7.1,235.342,201388.0,137643.30001664496,85572.48599909918,58486.5005042215,89944.34622638724
2015-02-21,3.76,7.1,235.342,190966.0,137643.30001664496,81144.03718843215,58486.5005042215,92398.76624993143
2015-02-28,3.8,7.1,235.342,190194.0,137643.30001664496,80816.00394319755,58486.5005042215,90334.21799908017
2015-03-07,3.75,7.1,235.976,199513.0,138511.13016719915,84548.0048818524,58697.126049767416,91135.12330796062
2015-03-14,3.86,7.1,235.976,199339.0,138511.13016719915,84474.26856968505,58697.126049767416,92447.9396777709
2015-03-21,3.78,7.1,235.976,208472.0,138511.13016719915,88344.57741465233,58697.126049767416,95450.1655747569
2015-03-28,3.69,7.1,235.976,217014.0,138511.13016719915,91964.43706139608,58697.126049767416,94499.63603007696
2015-04-04,3.7,6.8,236.222,216386.0,139547.49755499887,91602.81430180084,59074.72528172604,93914.31476175673
2015-04-11,3.66,6.8,236.222,218710.0,139547.49755499887,92586.63460642954,59074.72528172604,90771.06631825706
2015-04-18,3.67,6.8,236.222,211383.0,139547.49755499887,89484.89133103605,59074.72528172604,86109.96748363679
2015-04-25,3.65,6.8,236.222,205202.0,139547.49755499887,86868.2849184242,59074.72528172604,87210.650579329
2015-05-02,3.68,6.8,236.222,211062.0,140475.13037916462,89349.0022097857,59467.42063785956,88054.22754732516
2015-05-09,3.8,6.8,237.001,209527.0,140475.13037916462,88407.643849604,59271.95681839512,90538.70681796223
2015-05-16,3.85,6.8,237.001,213169.0,140475.13037916462,89944.34622638724,59271.95681839512,91488.15500371797
2015-05-23,3.84,6.8,237.001,218986.0,140475.13037916462,92398.76624993143,59271.95681839512,90636.59240525473
2015-05-30,3.87,6.8,237.001,214093.0,140475.13037916462,90334.21799908017,59271.95681839512,88304.98292253596
2015-06-06,3.87,6.8,237.657,216589.0,141531.18831944402,91135.12330796062,59552.71181553415,86744.30942576358
2015-06-13,4.04,6.8,237.657,219709.0,141531.18831944402,92447.9396777709,59552.71181553415,85302.1920184591
2015-06-20,4.0,6.8,237.657,226844.0,141531.18831944402,95450.1655747569,59552.71181553415,88592.74604417721
