date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-03-26,4.81,9.7,223.046,88191.0,264015.61929348117,39539.37752750554,118368.23762518995,48390.167522219155
2011-04-02,4.86,9.7,223.046,85551.0,260857.06210334544,38355.765178483365,116952.13637695608,48929.2990400612
2011-04-09,4.87,9.2,224.093,93588.0,260857.06210334544,41763.01803269178,116405.7164228001,50743.80531955012
2011-04-16,4.91,9.2,224.093,95692.0,260857.06210334544,42701.91393751701,116405.7164228001,52057.49905721067
2011-04-23,4.8,9.2,224.093,101110.0,260857.06210334544,45119.66014110213,116405.7164228001,49574.30289048115
2011-04-30,4.78,9.2,224.093,106582.0,260857.06210334544,47561.503482928965,116405.7164228001,46207.32491847645
2011-05-07,4.71,9.2,224.806,103282.0,258137.26212429092,45942.72394864906,114826.67816886156,43293.411054991906
2011-05-14,4.63,9.2,224.806,96971.0,258137.26212429092,43135.414535199234,114826.67816886156,44679.04434203427
2011-05-21,4.61,9.2,224.806,99040.0,258137.26212429092,44055.76363620188,114826.67816886156,47439.696425570306
2011-05-28,4.6,9.2,224.806,103031.0,258137.26212429092,45831.07212440949,114826.67816886156,45713.072629651586
2011-06-04,4.55,9.2,224.806,110971.0,256384.18662586645,49363.00632545394,114046.86112731263,44498.82390322908
2011-06-11,4.49,9.2,224.806,115600.0,256384.18662586645,51422.115068103165,114046.86112731263,42735.782027123045
2011-06-18,4.5,9.2,224.806,107432.0,256384.18662586645,47788.76008647456,114046.86112731263,39596.28768253772
2011-06-25,4.5,9.2,224.806,108784.0,256384.18662586645,48390.167522219155,114046.86112731263,43600.75376108245
2011-07-02,4.51,9.2,224.806,109996.0,254992.77538959612,48929.2990400612,113427.92247075083,45219.045265383036
2011-07-09,4.6,9.8,225.395,114374.0,254992.77538959612,50743.80531955012,113131.51373792502,46478.05953693495
2011-07-16,4.51,9.8,225.395,117335.0,254992.77538959612,52057.49905721067,113131.51373792502,47139.58103638368
2011-07-23,4.52,9.8,225.395,111738.0,254992.77538959612,49574.30289048115,113131.51373792502,43550.60639470783
2011-07-30,4.55,9.8,225.395,104149.0,254992.77538959612,46207.32491847645,113131.51373792502,41261.300992282246
2011-08-06,4.39,9.8,226.106,97889.0,254130.36066671193,43293.411054991906,112394.34630956805,40450.50160893431
2011-08-13,4.32,9.8,226.106,101022.0,254130.36066671193,44679.04434203427,112394.34630956805,40440.81718896504
2011-08-20,4.15,9.8,226.106,107264.0,254130.36066671193,47439.696425570306,112394.34630956805,41275.87831086108
2011-08-27,4.22,9.8,226.106,103360.0,254130.36066671193,45713.072629651586,112394.34630956805,40451.01068113703
2011-09-03,4.22,9.8,226.597,100833.0,252371.1509668913,44498.82390322908,111374.44492508342,39897.809640749394
2011-09-10,4.12,9.8,226.597,96838.0,252371.1509668913,42735.782027123045,111374.44492508342,40133.26115754127
2011-09-17,4.09,9.8,226.597,89724.0,252371.1509668913,39596.28768253772,111374.44492508342,42378.632444778916
2011-09-24,4.09,9.8,226.597,98798.0,252371.1509668913,43600.75376108245,111374.44492508342,41795.064760169524
2011-10-01,4.01,9.8,226.597,102465.0,250288.21948878095,45219.045265383036,110455.2220412366,44447.02908155652
2011-10-08,3.94,9.4,226.75,105389.0,250288.21948878095,46478.05953693495,110380.69216704782,46735.0181265965
2011-10-15,4.12,9.4,226.75,106889.0,250288.21948878095,47139.58103638368,110380.69216704782,49788.88879135541
2011-10-22,4.11,9.4,226.75,98751.0,250288.21948878095,43550.60639470783,110380.69216704782,48839.546703417276
2011-10-29,4.1,9.4,226.75,93560.0,250288.21948878095,41261.300992282246,110380.69216704782,45345.53210498885
2011-11-05,4.0,9.4,227.169,91891.0,247703.30544428504,40450.50160893431,109039.2198954457,42350.29277927902
2011-11-12,3.99,9.4,227.169,91869.0,247703.30544428504,40440.81718896504,109039.2198954457,38320.58126650579
2011-11-19,4.0,9.4,227.169,93766.0,247703.30544428504,41275.87831086108,109039.2198954457,38918.84079551875
2011-12-03,4.0,9.4,227.223,91914.0,245051.54404359893,40451.01068113703,107846.27614440392,39494.85811185847
2011-12-10,3.99,9.4,227.223,90657.0,245051.54404359893,39897.809640749394,107846.27614440392,41012.29420428571
2011-12-17,3.94,9.4,227.223,91192.0,245051.54404359893,40133.26115754127,107846.27614440392,44470.23036882613
2011-12-24,3.91,9.4,227.223,96294.0,245051.54404359893,42378.632444778916,107846.27614440392,46301.90509905729
2011-12-31,3.95,9.4,227.223,94968.0,245051.54404359893,41795.064760169524,107846.27614440392,46715.79103786161
2012-01-07,3.91,8.8,227.842,101269.0,242814.63806135164,44447.02908155652,106571.5004526609,46791.92100773604
2012-01-14,3.89,8.8,227.842,106482.0,242814.63806135164,46735.0181265965,106571.5004526609,42772.932147111314
2012-01-21,3.88,8.8,227.842,113440.0,242814.63806135164,49788.88879135541,106571.5004526609,40665.482771710434
2012-01-28,3.98,8.8,227.842,111277.0,242814.63806135164,48839.546703417276,106571.5004526609,41096.57179508436
2012-02-04,3.87,8.8,228.329,103537.0,241421.62279704784,45345.53210498885,105734.10420798403,42716.8547480904
2012-02-11,3.87,8.8,228.329,96698.0,241421.62279704784,42350.29277927902,105734.10420798403,43430.41278807938
2012-02-18,3.87,8.8,228.329,87497.0,241421.62279704784,38320.58126650579,105734.10420798403,46895.45412809941
2012-02-25,3.95,8.8,228.329,88863.0,241421.62279704784,38918.84079551875,105734.10420798403,46799.26370604207
2012-03-03,3.9,8.8,228.807,90367.0,240571.1386865247,39494.85811185847,105141.51170485375,45976.398368260656
2012-03-10,3.88,8.8,228.807,93839.0,240571.1386865247,41012.29420428571,105141.51170485375,47586.24914669794
2012-03-17,3.92,8.8,228.807,101751.0,240571.1386865247,44470.23036882613,105141.51170485375,46916.29763175859
2012-03-24,4.08,8.8,228.807,105942.0,240571.1386865247,46301.90509905729,105141.51170485375,48712.17027533213
2012-03-31,3.99,8.8,228.807,106889.0,240571.1386865247,46715.79103786161,105141.51170485375,50895.310776986225
2012-04-07,3.98,8.6,229.187,107241.0,240121.68456239253,46791.92100773604,104771.07539362725,49884.94684806859
2012-04-14,3.88,8.6,229.187,98030.0,240121.68456239253,42772.932147111314,104771.07539362725,50391.093223675576
2012-04-21,3.9,8.6,229.187,93200.0,240121.68456239253,40665.482771710434,104771.07539362725,50724.878603613455
2012-04-28,3.88,8.6,229.187,94188.0,240121.68456239253,41096.57179508436,104771.07539362725,49875.32263003631
2012-05-05,3.84,8.6,228.713,97699.0,239705.75320919472,42716.8547480904,104806.35259438455,53897.04155394532
2012-05-12,3.83,8.6,228.713,99331.0,239705.75320919472,43430.41278807938,104806.35259438455,52767.943353717405
2012-05-19,3.79,8.6,228.713,107256.0,239705.75320919472,46895.45412809941,104806.35259438455,52740.97721796467
2012-05-26,3.78,8.6,228.713,107036.0,239705.75320919472,46799.26370604207,104806.35259438455,52045.07694047443
2012-06-02,3.75,8.6,228.713,105154.0,239811.29828279535,45976.398368260656,104852.4999815469,49741.21208430832
2012-06-09,3.67,8.6,228.524,108746.0,239811.29828279535,47586.24914669794,104939.2178864344,49608.89985498777
2012-06-16,3.71,8.6,228.524,107215.0,239811.29828279535,46916.29763175859,104939.2178864344,48968.68168733632
2012-06-23,3.66,8.6,228.524,111319.0,239811.29828279535,48712.17027533213,104939.2178864344,52040.77657294981
2012-06-30,3.66,8.6,228.524,116308.0,239811.29828279535,50895.310776986225,104939.2178864344,49680.75666082289
2012-07-07,3.62,8.6,228.59,114032.0,239880.15716292468,49884.94684806859,104939.04246157953,51309.80236403353
2012-07-14,3.56,8.6,228.59,115189.0,239880.15716292468,50391.093223675576,104939.04246157953,50325.93961267149
2012-07-21,3.53,8.6,228.59,115952.0,239880.15716292468,50724.878603613455,104939.04246157953,45226.60357972353
2012-07-28,3.49,8.6,228.59,114010.0,239880.15716292468,49875.32263003631,104939.04246157953,46759.16732142394
2012-08-04,3.55,8.6,229.918,123919.0,239726.4503657754,53897.04155394532,104266.0645820577,45301.385087070645
2012-08-11,3.59,8.6,229.918,121323.0,239726.4503657754,52767.943353717405,104266.0645820577,47381.39408170414
2012-08-18,3.62,8.6,229.918,121261.0,239726.4503657754,52740.97721796467,104266.0645820577,50309.83917768293
2012-08-25,3.66,8.6,229.918,119661.0,239726.4503657754,52045.07694047443,104266.0645820577,49293.18613269679
2012-09-01,3.59,8.6,229.918,114364.0,240233.66981625423,49741.21208430832,104486.6734297681,46983.18924319158
2012-09-08,3.55,8.6,231.015,114604.0,240233.66981625423,49608.89985498777,103990.50703038948,47260.84568443178
2012-09-15,3.55,8.6,231.015,113125.0,240233.66981625423,48968.68168733632,103990.50703038948,48842.88191816487
2012-09-22,3.49,8.6,231.015,120222.0,240233.66981625423,52040.77657294981,103990.50703038948,47662.625799559726
2012-09-29,3.4,8.6,231.015,114770.0,240233.66981625423,49680.75666082289,103990.50703038948,48986.74459057575
2012-10-06,3.36,8.7,231.638,118853.0,241021.718399147,51309.80236403353,104051.02720587597,46659.81811040275
2012-10-13,3.39,8.7,231.638,116574.0,241021.718399147,50325.93961267149,104051.02720587597,44137.36247135045
2012-10-20,3.37,8.7,231.638,104762.0,241021.718399147,45226.60357972353,104051.02720587597,43850.32739264241
2012-10-27,3.41,8.7,231.638,108312.0,241021.718399147,46759.16732142394,104051.02720587597,40270.374095192055
2012-11-03,3.39,8.7,231.249,104759.0,242277.48118172784,45301.385087070645,104769.09356655719,37264.58226902553
2012-11-10,3.4,8.7,231.249,109569.0,242277.48118172784,47381.39408170414,104769.09356655719,37408.827279478995
2012-11-17,3.34,8.7,231.249,116341.0,242277.48118172784,50309.83917768293,104769.09356655719,39325.65457613002
2012-12-01,3.32,8.7,231.249,113990.0,243165.4521497466,49293.18613269679,105153.08267268035,39944.276778699816
2012-12-08,3.34,8.7,231.221,108635.0,243165.4521497466,46983.18924319158,105165.81631847739,43029.593339130886
2012-12-15,3.32,8.7,231.221,109277.0,243165.4521497466,47260.84568443178,105165.81631847739,42895.7043593563
2012-12-22,3.37,8.7,231.221,112935.0,243165.4521497466,48842.88191816487,105165.81631847739,39779.23386228808
2012-12-29,3.35,8.7,231.221,110206.0,243165.4521497466,47662.625799559726,105165.81631847739,40217.49425267562
2013-01-05,3.34,8.6,231.679,113492.0,244325.5745639593,48986.74459057575,105458.66244414008,41569.56302281738
2013-01-12,3.4,8.6,231.679,108101.0,244325.5745639593,46659.81811040275,105458.66244414008,43023.42135575525
2013-01-19,3.38,8.6,231.679,102257.0,244325.5745639593,44137.36247135045,105458.66244414008,47929.869670444394
2013-01-26,3.42,8.6,231.679,101592.0,244325.5745639593,43850.32739264241,105458.66244414008,49167.159195330394
2013-02-02,3.53,8.6,231.679,93298.0,245630.5096601358,40270.374095192055,106021.91379457604,49023.04079898919
2013-02-09,3.53,8.6,232.937,86803.0,245630.5096601358,37264.58226902553,105449.33164767118,45940.58466620381
2013-02-16,3.53,8.6,232.937,87139.0,245630.5096601358,37408.827279478995,105449.33164767118,44655.077988555066
2013-02-23,3.56,8.6,232.937,91604.0,245630.5096601358,39325.65457613002,105449.33164767118,45851.7505918678
2013-03-02,3.51,8.6,232.937,93045.0,246511.0486606756,39944.276778699816,105827.34759212818,47929.43297124105
2013-03-09,3.52,8.6,232.282,99950.0,246511.0486606756,43029.593339130886,106125.76465704429,52917.46434640453
2013-03-16,3.63,8.6,232.282,99639.0,246511.0486606756,42895.7043593563,106125.76465704429,54997.52629654326
2013-03-23,3.54,8.6,232.282,92400.0,246511.0486606756,39779.23386228808,106125.76465704429,56181.03207210309
2013-03-30,3.57,8.6,232.282,93418.0,246511.0486606756,40217.49425267562,106125.76465704429,54681.75267267526
2013-04-06,3.54,8.2,231.797,96357.0,246880.09875435897,41569.56302281738,106507.02932063787,54200.515242593385
2013-04-13,3.43,8.2,231.797,99727.0,246880.09875435897,43023.42135575525,106507.02932063787,53851.00901674539
2013-04-20,3.41,8.2,231.797,111100.0,246880.09875435897,47929.869670444394,106507.02932063787,53853.58522971233
2013-04-27,3.4,8.2,231.797,113968.0,246880.09875435897,49167.159195330394,106507.02932063787,53447.330546227124
2013-05-04,3.35,8.2,231.893,113681.0,247134.40323671015,49023.04079898919,106572.60168987859,52548.66013295867
2013-05-11,3.42,8.2,231.893,106533.0,247134.40323671015,45940.58466620381,106572.60168987859,54068.00424919471
2013-05-18,3.51,8.2,231.893,103552.0,247134.40323671015,44655.077988555066,106572.60168987859,54278.75059968473
2013-05-25,3.59,8.2,231.893,106327.0,247134.40323671015,45851.7505918678,106572.60168987859,54164.81049962306
2013-06-01,3.81,8.2,231.893,111145.0,247521.6645776329,47929.43297124105,106739.60170321353,55163.90915630459
2013-06-08,3.91,8.2,232.445,123004.0,247521.6645776329,52917.46434640453,106486.12126637825,52238.55033740965
2013-06-15,3.98,8.2,232.445,127839.0,247521.6645776329,54997.52629654326,106486.12126637825,53440.465180008905
2013-06-22,3.93,8.2,232.445,130590.0,247521.6645776329,56181.03207210309,106486.12126637825,54854.759702668445
2013-06-29,4.46,8.2,232.445,127105.0,247521.6645776329,54681.75267267526,106486.12126637825,52953.53684057364
2013-07-13,4.51,8.3,232.9,126233.0,247726.2702092127,54200.515242593385,106365.93826071822,53931.84376190252
2013-07-20,4.37,8.3,232.9,125419.0,247726.2702092127,53851.00901674539,106365.93826071822,51314.46618935331
2013-07-27,4.31,8.3,232.9,125425.0,247726.2702092127,53853.58522971233,106365.93826071822,49078.82517578283
2013-08-03,4.39,8.3,233.456,124776.0,247768.61508653205,53447.330546227124,106130.75486881127,48959.425512156085
2013-08-10,4.4,8.3,233.456,122678.0,247768.61508653205,52548.66013295867,106130.75486881127,46056.38615976078
2013-08-17,4.4,8.3,233.456,126225.0,247768.61508653205,54068.00424919471,106130.75486881127,44914.139256727896
2013-08-24,4.58,8.3,233.456,126717.0,247768.61508653205,54278.75059968473,106130.75486881127,43859.03460059803
2013-08-31,4.51,8.3,233.456,126451.0,247768.61508653205,54164.81049962306,106130.75486881127,42956.47135510973
2013-09-07,4.57,8.3,233.544,128832.0,248257.54001807785,55163.90915630459,106300.11476127748,46101.08257107435
2013-09-14,4.57,8.3,233.544,122000.0,248257.54001807785,52238.55033740965,106300.11476127748,45554.89755835701
2013-09-21,4.5,8.3,233.544,124807.0,248257.54001807785,53440.465180008905,106300.11476127748,45657.147482734676
2013-09-28,4.32,8.3,233.544,128110.0,248257.54001807785,54854.759702668445,106300.11476127748,46479.20845941994
2013-10-05,4.22,8.2,233.669,123736.0,249159.8927556997,52953.53684057364,106629.41714805973,46068.22277379211
2013-10-12,4.23,8.2,233.669,126022.0,249159.8927556997,53931.84376190252,106629.41714805973,47434.208289415525
2013-10-19,4.28,8.2,233.669,119906.0,249159.8927556997,51314.46618935331,106629.41714805973,45591.36037536976
2013-10-26,4.13,8.2,233.669,114682.0,249159.8927556997,49078.82517578283,106629.41714805973,43113.120941144465
2013-11-02,4.1,8.2,233.669,114403.0,250099.7051855086,48959.425512156085,107031.61531290355,38426.301332642746
2013-11-09,4.16,8.2,234.1,107818.0,250099.7051855086,46056.38615976078,106834.56009633002,39865.080005264346
2013-11-16,4.35,8.2,234.1,105144.0,250099.7051855086,44914.139256727896,106834.56009633002,41756.422285149034
2013-11-23,4.22,8.2,234.1,102674.0,250099.7051855086,43859.03460059803,106834.56009633002,44649.2632043711
2013-12-07,4.46,8.2,234.719,100827.0,250718.86079600017,42956.47135510973,106816.6023185171,49537.766705645095
2013-12-14,4.42,8.2,234.719,108208.0,250718.86079600017,46101.08257107435,106816.6023185171,47919.738336129616
2013-12-21,4.47,8.2,234.719,106926.0,250718.86079600017,45554.89755835701,106816.6023185171,47307.52283627367
2013-12-28,4.48,8.2,234.719,107166.0,250718.86079600017,45657.147482734676,106816.6023185171,49353.890216415006
2014-01-04,4.53,8.3,235.288,109360.0,251478.07771189013,46479.20845941994,106880.96193256354,46332.27328856336
2014-01-11,4.51,8.3,235.288,108393.0,251478.07771189013,46068.22277379211,106880.96193256354,47457.16122266015
2014-01-18,4.41,8.3,235.288,111607.0,251478.07771189013,47434.208289415525,106880.96193256354,49946.29294449989
2014-01-25,4.39,8.3,235.288,107271.0,251478.07771189013,45591.36037536976,106880.96193256354,47033.00235126952
2014-02-01,4.32,8.3,235.288,101440.0,252593.62514369583,43113.120941144465,107355.08191820058,49076.895803611376
2014-02-08,4.23,8.3,235.547,90512.0,252593.62514369583,38426.301332642746,107237.03767982434,47781.08881553955
2014-02-15,4.28,8.3,235.547,93901.0,252593.62514369583,39865.080005264346,107237.03767982434,49862.39964882364
2014-02-22,4.33,8.3,235.547,98356.0,252593.62514369583,41756.422285149034,107237.03767982434,52489.046843211574
2014-03-01,4.37,8.3,235.547,105170.0,253708.71101097157,44649.2632043711,107710.44038386038,54184.57018884171
2014-03-08,4.28,8.3,236.028,116923.0,253708.71101097157,49537.766705645095,107490.93794421492,57402.700321627446
2014-03-15,4.37,8.3,236.028,113104.0,253708.71101097157,47919.738336129616,107490.93794421492,54829.25924520825
2014-03-22,4.32,8.3,236.028,111659.0,253708.71101097157,47307.52283627367,107490.93794421492,57260.223158018984
2014-03-29,4.4,8.3,236.028,116489.0,253708.71101097157,49353.890216415006,107490.93794421492,58166.934338261024
2014-04-05,4.41,7.5,236.468,109561.0,254791.9615761603,46332.27328856336,107749.02379017892,57402.58865337813
2014-04-12,4.34,7.5,236.468,112221.0,254791.9615761603,47457.16122266015,107749.02379017892,61352.51665277182
2014-04-19,4.27,7.5,236.468,118107.0,254791.9615761603,49946.29294449989,107749.02379017892,59597.13344954485
2014-04-26,4.33,7.5,236.468,111218.0,254791.9615761603,47033.00235126952,107749.02379017892,58943.23320617437
2014-05-03,4.29,7.5,236.918,116272.0,256011.1041141665,49076.895803611376,108058.95040231914,58138.59485132507
2014-05-10,4.21,7.5,236.918,113202.0,256011.1041141665,47781.08881553955,108058.95040231914,55021.89842499789
2014-05-17,4.2,7.5,236.918,118133.0,256011.1041141665,49862.39964882364,108058.95040231914,56602.7962604228
2014-05-24,4.14,7.5,236.918,124356.0,256011.1041141665,52489.046843211574,108058.95040231914,57257.222269013735
2014-05-31,4.12,7.5,236.918,128373.0,256011.1041141665,54184.57018884171,108058.95040231914,58968.6684073107
2014-06-07,4.14,7.5,237.231,136177.0,257278.7202681685,57402.700321627446,108450.71692492485,58640.626250121066
2014-06-14,4.2,7.5,237.231,130072.0,257278.7202681685,54829.25924520825,108450.71692492485,55433.57883079203
2014-06-21,4.17,7.5,237.231,135839.0,257278.7202681685,57260.223158018984,108450.71692492485,52941.96911700923
2014-06-28,4.14,7.5,237.231,137990.0,257278.7202681685,58166.934338261024,108450.71692492485,51827.755951102634
2014-07-05,4.12,7.4,237.498,136330.0,258298.339070748,57402.58865337813,108758.11125598868,50815.819399401924
2014-07-12,4.15,7.4,237.498,145711.0,258298.339070748,61352.51665277182,108758.11125598868,51923.935475719154
2014-07-19,4.13,7.4,237.498,141542.0,258298.339070748,59597.13344954485,108758.11125598868,54195.76296171502
2014-07-26,4.13,7.4,237.498,139989.0,258298.339070748,58943.23320617437,108758.11125598868,53282.23055216274
2014-08-02,4.12,7.4,237.498,138078.0,258729.14410736936,58138.59485132507,108939.5043778766,53977.172219180386
2014-08-09,4.14,7.4,237.46,130655.0,258729.14410736936,55021.89842499789,108956.93763470452,52992.830709375776
2014-08-16,4.12,7.4,237.46,134409.0,258729.14410736936,56602.7962604228,108956.93763470452,48813.20601055772
2014-08-23,4.1,7.4,237.46,135963.0,258729.14410736936,57257.222269013735,108956.93763470452,46244.66733900744
2014-08-30,4.1,7.4,237.46,140027.0,258729.14410736936,58968.6684073107,108956.93763470452,46411.88222745204
2014-09-06,4.1,7.4,237.477,139258.0,259259.1010065991,58640.626250121066,109172.29921491307,47531.44946921084
2014-09-13,4.12,7.4,237.477,131642.0,259259.1010065991,55433.57883079203,109172.29921491307,49247.4137785077
2014-09-20,4.23,7.4,237.477,125725.0,259259.1010065991,52941.96911700923,109172.29921491307,48073.45780776751
2014-09-27,4.2,7.4,237.477,123079.0,259259.1010065991,51827.755951102634,109172.29921491307,47270.89164078774
2014-10-04,4.19,7.0,237.43,120652.0,259734.0949262996,50815.819399401924,109393.96661175908,47045.968638576844
2014-10-11,4.12,7.0,237.43,123283.0,259734.0949262996,51923.935475719154,109393.96661175908,48013.39314240438
2014-10-18,3.97,7.0,237.43,128677.0,259734.0949262996,54195.76296171502,109393.96661175908,46500.700754429236
2014-10-25,3.92,7.0,237.43,126508.0,259734.0949262996,53282.23055216274,109393.96661175908,46449.84745604269
2014-11-01,3.98,7.0,237.43,128158.0,260505.8611457015,53977.172219180386,109719.01661361306,44536.461830017586
2014-11-08,4.02,7.0,236.983,125584.0,260505.8611457015,52992.830709375776,109925.9698567836,45727.494454878426
2014-11-15,4.01,7.0,236.983,115679.0,260505.8611457015,48813.20601055772,109925.9698567836,45531.184403973784
2014-11-22,3.99,7.0,236.983,109592.0,260505.8611457015,46244.66733900744,109925.9698567836,47037.4105841272
2014-12-06,3.89,7.0,236.252,109649.0,261530.0974924911,46411.88222745204,110699.63322743982,47553.98854120758
2014-12-13,3.93,7.0,236.252,112294.0,261530.0974924911,47531.44946921084,110699.63322743982,47280.65565989762
2014-12-20,3.8,7.0,236.252,116348.0,261530.0974924911,49247.4137785077,110699.63322743982,52222.25989083636
2015-01-03,3.87,7.1,234.747,112851.0,262910.0719164116,48073.45780776751,111997.20205856158,52150.51942664104
2015-01-10,3.73,7.1,234.747,110967.0,262910.0719164116,47270.89164078774,111997.20205856158,55104.943654697694
2015-01-17,3.66,7.1,234.747,110439.0,262910.0719164116,47045.968638576844,111997.20205856158,56068.44409072821
2015-01-24,3.63,7.1,234.747,112710.0,262910.0719164116,48013.39314240438,111997.20205856158,51428.31743021395
2015-01-31,3.66,7.1,234.747,109159.0,262910.0719164116,46500.700754429236,111997.20205856158,51871.12123341602
2015-02-07,3.59,7.1,235.342,109316.0,264663.3446138461,46449.84745604269,112459.03604704901,50420.04042177037
2015-02-14,3.69,7.1,235.342,104813.0,264663.3446138461,44536.461830017586,112459.03604704901,49282.49247893469
2015-02-21,3.76,7.1,235.342,107616.0,264663.3446138461,45727.494454878426,112459.03604704901,50936.91587799207
2015-02-28,3.8,7.1,235.342,107154.0,264663.3446138461,45531.184403973784,112459.03604704901,52975.3039016713
2015-03-07,3.75,7.1,235.976,110997.0,266325.81805596803,47037.4105841272,112861.4003356138,55207.294546342
2015-03-14,3.86,7.1,235.976,112216.0,266325.81805596803,47553.98854120758,112861.4003356138,57630.113987805955
2015-03-21,3.78,7.1,235.976,111571.0,266325.81805596803,47280.65565989762,112861.4003356138,58946.29655343625
2015-03-28,3.69,7.1,235.976,123232.0,266325.81805596803,52222.25989083636,112861.4003356138,59200.44433784824
2015-04-04,3.7,6.8,236.222,123191.0,268085.1609017521,52150.51942664104,113488.65088846599,58818.48811514321
2015-04-11,3.66,6.8,236.222,130170.0,268085.1609017521,55104.943654697694,113488.65088846599,58706.31926531504
2015-04-18,3.67,6.8,236.222,132446.0,268085.1609017521,56068.44409072821,113488.65088846599,60794.67639076771
2015-04-25,3.65,6.8,236.222,121485.0,268085.1609017521,51428.31743021395,113488.65088846599,58860.07881227051
2015-05-02,3.68,6.8,236.222,122531.0,269907.8921751627,51871.12123341602,114260.26880441394,60358.18412495694
2015-05-09,3.8,6.8,237.001,119496.0,269907.8921751627,50420.04042177037,113884.70604561275,59887.0744812694
2015-05-16,3.85,6.8,237.001,116800.0,269907.8921751627,49282.49247893469,113884.70604561275,57848.281540794764
2015-05-23,3.84,6.8,237.001,120721.0,269907.8921751627,50936.91587799207,113884.70604561275,58479.286485487304
2015-05-30,3.87,6.8,237.001,125552.0,269907.8921751627,52975.3039016713,113884.70604561275,57949.10789680423
2015-06-06,3.87,6.8,237.657,131204.0,271757.2445232116,55207.294546342,114348.51257198889,57514.168540366656
2015-06-13,4.04,6.8,237.657,136962.0,271757.2445232116,57630.113987805955,114348.51257198889,58494.387321156384
