date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2011-09-24,4.09,9.8,226.597,,181387.21382971024,,80048.37391038286,
2011-10-01,4.01,9.8,226.597,,179437.87324036576,,79188.10630342228,
2011-10-08,3.94,9.4,226.75,,179437.87324036576,,79134.67397590552,
2011-10-15,4.12,9.4,226.75,,179437.87324036576,,79134.67397590552,
2011-10-22,4.11,9.4,226.75,,179437.87324036576,,79134.67397590552,
2011-10-29,4.1,9.4,226.75,,179437.87324036576,,79134.67397590552,
2011-11-05,4.0,9.4,227.169,,178263.34717348206,,78471.68723438587,
2011-11-12,3.99,9.4,227.169,,178263.34717348206,,78471.68723438587,
2011-11-19,4.0,9.4,227.169,,178263.34717348206,,78471.68723438587,
2011-12-03,4.0,9.4,227.223,,177672.35795206996,,78192.94611552086,
2011-12-10,3.99,9.4,227.223,,177672.35795206996,,78192.94611552086,
2011-12-17,3.94,9.4,227.223,,177672.35795206996,,78192.94611552086,
2011-12-24,3.91,9.4,227.223,,177672.35795206996,,78192.94611552086,
2011-12-31,3.95,9.4,227.223,,177672.35795206996,,78192.94611552086,
2012-01-07,3.91,8.8,227.842,,176996.82700081624,,77684.02094469687,
2012-01-14,3.89,8.8,227.842,,176996.82700081624,,77684.02094469687,
2012-01-21,3.88,8.8,227.842,,176996.82700081624,,77684.02094469687,
2012-01-28,3.98,8.8,227.842,,176996.82700081624,,77684.02094469687,
2012-02-04,3.87,8.8,228.329,,176235.3623976053,,77184.835214802,
2012-02-11,3.87,8.8,228.329,,176235.3623976053,,77184.835214802,
2012-02-18,3.87,8.8,228.329,,176235.3623976053,,77184.835214802,
2012-02-25,3.95,8.8,228.329,,176235.3623976053,,77184.835214802,
2012-03-03,3.9,8.8,228.807,,175869.36999188038,,76863.63179093314,
2012-03-10,3.88,8.8,228.807,,175869.36999188038,,76863.63179093314,
2012-03-17,3.92,8.8,228.807,,175869.36999188038,,76863.63179093314,
2012-03-24,4.08,8.8,228.807,,175869.36999188038,,76863.63179093314,
2012-03-31,3.99,8.8,228.807,,175869.36999188038,,76863.63179093314,
2012-04-07,3.98,8.6,229.187,,175963.77556231353,,76777.38072504703,
2012-04-14,3.88,8.6,229.187,,175963.77556231353,,76777.38072504703,
2012-04-21,3.9,8.6,229.187,,175963.77556231353,,76777.38072504703,
2012-04-28,3.88,8.6,229.187,,175963.77556231353,,76777.38072504703,
2012-05-05,3.84,8.6,228.713,,176353.9715286037,,77107.10433101909,
2012-05-12,3.83,8.6,228.713,,176353.9715286037,,77107.10433101909,
2012-05-19,3.79,8.6,228.713,,176353.9715286037,,77107.10433101909,
2012-05-26,3.78,8.6,228.713,,176353.9715286037,,77107.10433101909,
2012-06-02,3.75,8.6,228.713,,176587.79428857644,,77209.33846723905,
2012-06-09,3.67,8.6,228.524,,176587.79428857644,,77273.19418904642,
2012-06-16,3.71,8.6,228.524,,176587.79428857644,,77273.19418904642,
2012-06-23,3.66,8.6,228.524,,176587.79428857644,,77273.19418904642,
2012-06-30,3.66,8.6,228.524,,176587.79428857644,,77273.19418904642,
2012-07-07,3.62,8.6,228.59,,177106.00255852286,,77477.58106589215,
2012-07-14,3.56,8.6,228.59,,177106.00255852286,,77477.58106589215,
2012-07-21,3.53,8.6,228.59,,177106.00255852286,,77477.58106589215,
2012-07-28,3.49,8.6,228.59,,177106.00255852286,,77477.58106589215,
2012-08-04,3.55,8.6,229.918,,176880.97194376457,,76932.19841150522,
2012-08-11,3.59,8.6,229.918,,176880.97194376457,,76932.19841150522,
2012-08-18,3.62,8.6,229.918,,176880.97194376457,,76932.19841150522,
2012-08-25,3.66,8.6,229.918,,176880.97194376457,,76932.19841150522,
2012-09-01,3.59,8.6,229.918,,176236.20148976916,,76651.76345034713,
2012-09-08,3.55,8.6,231.015,,176236.20148976916,,76287.77416607976,
2012-09-15,3.55,8.6,231.015,,176236.20148976916,,76287.77416607976,
2012-09-22,3.49,8.6,231.015,,176236.20148976916,,76287.77416607976,
2012-09-29,3.4,8.6,231.015,,176236.20148976916,,76287.77416607976,
2012-10-06,3.36,8.7,231.638,,175350.90942565104,,75700.40728449177,
2012-10-13,3.39,8.7,231.638,,175350.90942565104,,75700.40728449177,
2012-10-20,3.37,8.7,231.638,,175350.90942565104,,75700.40728449177,
2012-10-27,3.41,8.7,231.638,,175350.90942565104,,75700.40728449177,
2012-11-03,3.39,8.7,231.249,,175427.49924067562,,75860.86825918192,
2012-11-10,3.4,8.7,231.249,,175427.49924067562,,75860.86825918192,
2012-11-17,3.34,8.7,231.249,,175427.49924067562,,75860.86825918192,
2012-12-01,3.32,8.7,231.249,,175677.2252907968,,75968.85836946184,
2012-12-08,3.34,8.7,231.221,,175677.2252907968,,75978.0579146344,
2012-12-15,3.32,8.7,231.221,,175677.2252907968,,75978.0579146344,
2012-12-22,3.37,8.7,231.221,,175677.2252907968,,75978.0579146344,
2012-12-29,3.35,8.7,231.221,,175677.2252907968,,75978.0579146344,
2013-01-05,3.34,8.6,231.679,,175850.44989033858,,75902.62815807154,
2013-01-12,3.4,8.6,231.679,,175850.44989033858,,75902.62815807154,
2013-01-19,3.38,8.6,231.679,,175850.44989033858,,75902.62815807154,
2013-01-26,3.42,8.6,231.679,,175850.44989033858,,75902.62815807154,
2013-02-02,3.53,8.6,231.679,,175497.04860170555,,75750.08896002898,
2013-02-09,3.53,8.6,232.937,,175497.04860170555,,75340.99288722081,
2013-02-16,3.53,8.6,232.937,,175497.04860170555,,75340.99288722081,
2013-02-23,3.56,8.6,232.937,,175497.04860170555,,75340.99288722081,
2013-03-02,3.51,8.6,232.937,,175538.71315487128,,75358.87950599143,
2013-03-09,3.52,8.6,232.282,,175538.71315487128,,75571.38011334123,
2013-03-16,3.63,8.6,232.282,,175538.71315487128,,75571.38011334123,
2013-03-23,3.54,8.6,232.282,,175538.71315487128,,75571.38011334123,
2013-03-30,3.57,8.6,232.282,,175538.71315487128,,75571.38011334123,
2013-04-06,3.54,8.2,231.797,,176084.726206025,,75965.05830792675,
2013-04-13,3.43,8.2,231.797,,176084.726206025,,75965.05830792675,
2013-04-20,3.41,8.2,231.797,,176084.726206025,,75965.05830792675,
2013-04-27,3.4,8.2,231.797,,176084.726206025,,75965.05830792675,
2013-05-04,3.35,8.2,231.893,,177318.06224242016,,76465.46564252485,
2013-05-11,3.42,8.2,231.893,,177318.06224242016,,76465.46564252485,
2013-05-18,3.51,8.2,231.893,,177318.06224242016,,76465.46564252485,
2013-05-25,3.59,8.2,231.893,,177318.06224242016,,76465.46564252485,
2013-06-01,3.81,8.2,231.893,,178888.2384891524,,77142.5780377814,
2013-06-08,3.91,8.2,232.445,,178888.2384891524,,76959.38329030627,
2013-06-15,3.98,8.2,232.445,,178888.2384891524,,76959.38329030627,
2013-06-22,3.93,8.2,232.445,,178888.2384891524,,76959.38329030627,
2013-06-29,4.46,8.2,232.445,,178888.2384891524,,76959.38329030627,
2013-07-13,4.51,8.3,232.9,,180357.34583952828,,77439.82217240373,
2013-07-20,4.37,8.3,232.9,,180357.34583952828,,77439.82217240373,
2013-07-27,4.31,8.3,232.9,,180357.34583952828,,77439.82217240373,
2013-08-03,4.39,8.3,233.456,,181141.45390599515,,77591.2608397279,
2013-08-10,4.4,8.3,233.456,,181141.45390599515,,77591.2608397279,
2013-08-17,4.4,8.3,233.456,,181141.45390599515,,77591.2608397279,
2013-08-24,4.58,8.3,233.456,,181141.45390599515,,77591.2608397279,
2013-08-31,4.51,8.3,233.456,,181141.45390599515,,77591.2608397279,
2013-09-07,4.57,8.3,233.544,,181743.54502130664,,77819.83053356397,
2013-09-14,4.57,8.3,233.544,,181743.54502130664,,77819.83053356397,
2013-09-21,4.5,8.3,233.544,,181743.54502130664,,77819.83053356397,
2013-09-28,4.32,8.3,233.544,,181743.54502130664,,77819.83053356397,
2013-10-05,4.22,8.2,233.669,,182761.5885366836,,78213.87883573926,
2013-10-12,4.23,8.2,233.669,,182761.5885366836,,78213.87883573926,73026.67369351603
2013-10-19,4.28,8.2,233.669,,182761.5885366836,,78213.87883573926,70847.21702764272
2013-10-26,4.13,8.2,233.669,,182761.5885366836,,78213.87883573926,72429.10815681207
2013-11-02,4.1,8.2,233.669,,184195.23575261343,,78827.41645345057,70766.34387192366
2013-11-09,4.16,8.2,234.1,,184195.23575261343,,78682.28780547349,72348.61832245793
2013-11-16,4.35,8.2,234.1,,184195.23575261343,,78682.28780547349,76567.30928434666
2013-11-23,4.22,8.2,234.1,,184195.23575261343,,78682.28780547349,76521.03401868841
2013-12-07,4.46,8.2,234.719,,184895.1760342837,,78772.99069708193,73934.87213381463
2013-12-14,4.42,8.2,234.719,,184895.1760342837,,78772.99069708193,70642.46614808413
2013-12-21,4.47,8.2,234.719,,184895.1760342837,,78772.99069708193,67058.1456437372
2013-12-28,4.48,8.2,234.719,,184895.1760342837,,78772.99069708193,66767.07848221398
2014-01-04,4.53,8.3,235.288,,184851.5705281567,,78563.96013743017,65959.03039734764
2014-01-11,4.51,8.3,235.288,,184851.5705281567,,78563.96013743017,67543.17708950049
2014-01-18,4.41,8.3,235.288,171823.0,184851.5705281567,73026.67369351603,78563.96013743017,71643.52047634353
2014-01-25,4.39,8.3,235.288,166695.0,184851.5705281567,70847.21702764272,78563.96013743017,72877.5140822437
2014-02-01,4.32,8.3,235.288,170417.0,184138.07678512484,72429.10815681207,78260.71741233076,76164.32689791404
2014-02-08,4.23,8.3,235.547,166688.0,184138.07678512484,70766.34387192366,78174.66441310008,75154.6948733317
2014-02-15,4.28,8.3,235.547,170415.0,184138.07678512484,72348.61832245793,78174.66441310008,75549.76827425523
2014-02-22,4.33,8.3,235.547,180352.0,184138.07678512484,76567.30928434666,78174.66441310008,77585.91580209185
2014-03-01,4.37,8.3,235.547,180243.0,183764.13391578873,76521.03401868841,78015.9093156732,74965.59991220591
2014-03-08,4.28,8.3,236.028,174507.0,183764.13391578873,73934.87213381463,77856.92117705896,79959.6174193086
2014-03-15,4.37,8.3,236.028,166736.0,183764.13391578873,70642.46614808413,77856.92117705896,80806.4713296323
2014-03-22,4.32,8.3,236.028,158276.0,183764.13391578873,67058.1456437372,77856.92117705896,80363.86475629239
2014-03-29,4.4,8.3,236.028,157589.0,183764.13391578873,66767.07848221398,77856.92117705896,81830.7893993618
2014-04-05,4.41,7.5,236.468,155972.0,183634.8330790075,65959.03039734764,77657.37143250146,81038.99822314293
2014-04-12,4.34,7.5,236.468,159718.0,183634.8330790075,67543.17708950049,77657.37143250146,82605.74825893271
2014-04-19,4.27,7.5,236.468,169414.0,183634.8330790075,71643.52047634353,77657.37143250146,82751.01264010645
2014-04-26,4.33,7.5,236.468,172332.0,183634.8330790075,72877.5140822437,77657.37143250146,82138.37590211286
2014-05-03,4.29,7.5,236.918,180447.0,184459.1711190603,76164.32689791404,77857.8120358353,78297.08039646651
2014-05-10,4.21,7.5,236.918,178055.0,184459.1711190603,75154.6948733317,77857.8120358353,74803.75642213426
2014-05-17,4.2,7.5,236.918,178991.0,184459.1711190603,75549.76827425523,77857.8120358353,74727.95418175693
2014-05-24,4.14,7.5,236.918,183815.0,184459.1711190603,77585.91580209185,77857.8120358353,76439.4003200539
2014-05-31,4.12,7.5,236.918,177607.0,184459.1711190603,74965.59991220591,77857.8120358353,76341.69965467868
2014-06-07,4.14,7.5,237.231,189689.0,185671.7216955691,79959.6174193086,78266.21381504487,77177.1582090055
2014-06-14,4.2,7.5,237.231,191698.0,185671.7216955691,80806.4713296323,78266.21381504487,76343.39325492574
2014-06-21,4.17,7.5,237.231,190648.0,185671.7216955691,80363.86475629239,78266.21381504487,74134.75831343667
2014-06-28,4.14,7.5,237.231,194128.0,185671.7216955691,81830.7893993618,78266.21381504487,73781.0398480695
2014-07-05,4.12,7.4,237.498,192466.0,187379.11052974625,81038.99822314293,78897.13198837306,72176.64153645285
2014-07-12,4.15,7.4,237.498,196187.0,187379.11052974625,82605.74825893271,78897.13198837306,71662.80587962769
2014-07-19,4.13,7.4,237.498,196532.0,187379.11052974625,82751.01264010645,78897.13198837306,73414.05888051215
2014-07-26,4.13,7.4,237.498,195077.0,187379.11052974625,82138.37590211286,78897.13198837306,75084.86711872973
2014-08-02,4.12,7.4,237.498,185954.0,188411.50585013803,78297.08039646651,79331.8284154553,78565.05075180053
2014-08-09,4.14,7.4,237.46,177629.0,188411.50585013803,74803.75642213426,79344.52364614588,78677.37348248609
2014-08-16,4.12,7.4,237.46,177449.0,188411.50585013803,74727.95418175693,79344.52364614588,77413.56974972888
2014-08-23,4.1,7.4,237.46,181513.0,188411.50585013803,76439.4003200539,79344.52364614588,74394.36584058772
2014-08-30,4.1,7.4,237.46,181281.0,188411.50585013803,76341.69965467868,79344.52364614588,74459.47547533989
2014-09-06,4.1,7.4,237.477,183278.0,188768.3143495795,77177.1582090055,79489.0934067634,72693.98777576485
2014-09-13,4.12,7.4,237.477,181298.0,188768.3143495795,76343.39325492574,79489.0934067634,73870.27411408158
2014-09-20,4.23,7.4,237.477,176053.0,188768.3143495795,74134.75831343667,79489.0934067634,70234.33739302312
2014-09-27,4.2,7.4,237.477,175213.0,188768.3143495795,73781.0398480695,79489.0934067634,71537.86842856351
2014-10-04,4.19,7.0,237.43,171369.0,188274.37988856315,72176.64153645285,79296.79479786176,69563.82829173535
2014-10-11,4.12,7.0,237.43,170149.0,188274.37988856315,71662.80587962769,79296.79479786176,69026.65422774306
2014-10-18,3.97,7.0,237.43,174307.0,188274.37988856315,73414.05888051215,79296.79479786176,70796.21890801586
2014-10-25,3.92,7.0,237.43,178274.0,188274.37988856315,75084.86711872973,79296.79479786176,68149.75652454725
2014-11-01,3.98,7.0,237.43,186537.0,188294.28758236291,78565.05075180053,79305.17945599247,68363.06311665576
2014-11-08,4.02,7.0,236.983,186452.0,188294.28758236291,78677.37348248609,79454.76577744518,67652.18278080411
2014-11-15,4.01,7.0,236.983,183457.0,188294.28758236291,77413.56974972888,79454.76577744518,68300.17591420145
2014-11-22,3.99,7.0,236.983,176302.0,188294.28758236291,74394.36584058772,79454.76577744518,71914.94050242397
2014-12-06,3.89,7.0,236.252,175912.0,188626.5144755963,74459.47547533989,79841.2349845065,74279.16398277791
2014-12-13,3.93,7.0,236.252,171741.0,188626.5144755963,72693.98777576485,79841.2349845065,74799.13211513036
2014-12-20,3.8,7.0,236.252,174520.0,188626.5144755963,73870.27411408158,79841.2349845065,71879.76743397633
2015-01-03,3.87,7.1,234.747,164873.0,189537.26492425916,70234.33739302312,80741.08079091922,73358.53561480303
2015-01-10,3.73,7.1,234.747,167933.0,189537.26492425916,71537.86842856351,80741.08079091922,72794.23593060765
2015-01-17,3.66,7.1,234.747,163299.0,189537.26492425916,69563.82829173535,80741.08079091922,74164.13373860183
2015-01-24,3.63,7.1,234.747,162038.0,189537.26492425916,69026.65422774306,80741.08079091922,75588.21786285783
2015-01-31,3.66,7.1,234.747,166192.0,189537.26492425916,70796.21890801586,80741.08079091922,75368.08595304417
2015-02-07,3.59,7.1,235.342,160385.0,190285.30238782184,68149.75652454725,80854.79956311318,77625.83280239324
2015-02-14,3.69,7.1,235.342,160887.0,190285.30238782184,68363.06311665576,80854.79956311318,78580.25915502466
2015-02-21,3.76,7.1,235.342,159214.0,190285.30238782184,67652.18278080411,80854.79956311318,80099.6620267425
2015-02-28,3.8,7.1,235.342,160739.0,190285.30238782184,68300.17591420145,80854.79956311318,77152.41707840895
2015-03-07,3.75,7.1,235.976,169702.0,191655.72090829103,71914.94050242397,81218.31072155263,75584.56094287145
2015-03-14,3.86,7.1,235.976,175281.0,191655.72090829103,74279.16398277791,81218.31072155263,77263.45110810958
2015-03-21,3.78,7.1,235.976,176508.0,191655.72090829103,74799.13211513036,81218.31072155263,76594.41968887935
2015-03-28,3.69,7.1,235.976,169619.0,191655.72090829103,71879.76743397633,81218.31072155263,77023.18888145521
2015-04-04,3.7,6.8,236.222,173289.0,193045.13516397213,73358.53561480303,81721.91208438338,81283.3460766109
2015-04-11,3.66,6.8,236.222,171956.0,193045.13516397213,72794.23593060765,81721.91208438338,80140.6521757396
2015-04-18,3.67,6.8,236.222,175192.0,193045.13516397213,74164.13373860183,81721.91208438338,85072.72070376501
2015-04-25,3.65,6.8,236.222,178556.0,193045.13516397213,75588.21786285783,81721.91208438338,87786.61871833436
2015-05-02,3.68,6.8,236.222,178036.0,194728.54372320103,75368.08595304417,82434.55043272897,84334.59085676837
2015-05-09,3.8,6.8,237.001,183974.0,194728.54372320103,77625.83280239324,82163.59581740205,86594.71585872548
2015-05-16,3.85,6.8,237.001,186236.0,194728.54372320103,78580.25915502466,82163.59581740205,82830.53190103894
2015-05-23,3.84,6.8,237.001,189837.0,194728.54372320103,80099.6620267425,82163.59581740205,82037.36456709784
2015-05-30,3.87,6.8,237.001,182852.0,194728.54372320103,77152.41707840895,82163.59581740205,83824.09161754884
2015-06-06,3.87,6.8,237.657,179632.0,196169.1688718334,75584.56094287145,82542.97953430086,82174.58673336197
2015-06-13,4.04,6.8,237.657,183622.0,196169.1688718334,77263.45110810958,82542.97953430086,82922.38250427372
2015-06-20,4.0,6.8,237.657,182032.0,196169.1688718334,76594.41968887935,82542.97953430086,83085.3312448947
2015-06-27,4.02,6.8,237.657,183051.0,196169.1688718334,77023.18888145521,82542.97953430086,82611.2219892378
2015-07-04,4.08,7.3,238.034,193482.0,197569.15703306533,81283.3460766109,83000.39365513554,81969.68868436439
2015-07-11,4.04,7.3,238.034,190762.0,197569.15703306533,80140.6521757396,83000.39365513554,79740.71752764656
2015-07-18,4.09,7.3,238.034,202502.0,197569.15703306533,85072.72070376501,83000.39365513554,77622.79532080106
2015-07-25,4.04,7.3,238.034,208962.0,197569.15703306533,87786.61871833436,83000.39365513554,74205.09563249527
2015-08-01,3.98,7.3,238.034,200745.0,198553.0210582094,84334.59085676837,83413.72285396598,77564.74700609507
2015-08-08,3.91,7.3,238.033,206124.0,198553.0210582094,86594.71585872548,83414.07328320417,78953.60415432512
2015-08-15,3.94,7.3,238.033,197164.0,198553.0210582094,82830.53190103894,83414.07328320417,80668.18756643434
2015-08-22,3.93,7.3,238.033,195276.0,198553.0210582094,82037.36456709784,83414.07328320417,82250.84762853073
2015-08-29,3.84,7.3,238.033,199529.0,198553.0210582094,83824.09161754884,83414.07328320417,82131.63639116593
2015-09-05,3.89,7.3,237.498,195163.0,199175.29096785013,82174.58673336197,83863.98663056115,79366.25434785352
2015-09-12,3.9,7.3,237.498,196939.0,199175.29096785013,82922.38250427372,83863.98663056115,78619.28575334055
2015-09-19,3.91,7.3,237.498,197326.0,199175.29096785013,83085.3312448947,83863.98663056115,74138.73595753718
2015-09-26,3.86,7.3,237.498,196200.0,199175.29096785013,82611.2219892378,83863.98663056115,71632.85820635008
2015-10-03,3.85,7.0,237.733,194869.0,199654.86769425697,81969.68868436439,83982.81588767945,74734.48571861378
2015-10-10,3.76,7.0,237.733,189570.0,199654.86769425697,79740.71752764656,83982.81588767945,77768.75431302913
2015-10-17,3.82,7.0,237.733,184535.0,199654.86769425697,77622.79532080106,83982.81588767945,78134.83581034455
2015-10-24,3.79,7.0,237.733,176410.0,199654.86769425697,74205.09563249527,83982.81588767945,77873.95014559104
2015-10-31,3.76,7.0,237.733,184397.0,199654.86769425697,77564.74700609507,83982.81588767945,77431.15245896112
2015-11-07,3.87,7.0,238.017,187923.0,199679.2839541194,78953.60415432512,83892.8664566478,73203.81231671554
2015-11-14,3.98,7.0,238.017,192004.0,199679.2839541194,80668.18756643434,83892.8664566478,77233.5423197492
2015-11-21,3.97,7.0,238.017,195771.0,199679.2839541194,82250.84762853073,83892.8664566478,77244.91859642026
2015-12-05,3.93,7.0,237.761,195277.0,199700.86222172776,82131.63639116593,83992.2704824289,77059.81182795698
2015-12-12,3.95,7.0,237.761,188702.0,199700.86222172776,79366.25434785352,83992.2704824289,78765.96102150537
2015-12-19,3.97,7.0,237.761,186926.0,199700.86222172776,78619.28575334055,83992.2704824289,76807.79569892472
2015-12-26,3.96,7.0,237.761,176273.0,199700.86222172776,74138.73595753718,83992.2704824289,78619.37163978495
2016-01-02,4.01,7.0,237.761,170315.0,199754.5684269727,71632.85820635008,84014.85879810932,77979.25067204301
2016-01-09,3.97,7.0,237.652,177608.0,199754.5684269727,74734.48571861378,84053.39253487145,78880.04619401487
2016-01-16,3.92,7.0,237.652,184819.0,199754.5684269727,77768.75431302913,84053.39253487145,79413.95527883779
2016-01-23,3.81,7.0,237.652,185689.0,199754.5684269727,78134.83581034455,84053.39253487145,82232.4596639218
2016-01-30,3.79,7.0,237.652,185069.0,199754.5684269727,77873.95014559104,84053.39253487145,83848.83176005892
2016-02-06,3.72,7.0,237.336,183772.0,200238.0996890251,77431.15245896112,84369.03785730993,85066.18466586241
2016-02-13,3.65,7.0,237.336,173739.0,200238.0996890251,73203.81231671554,84369.03785730993,83501.21265502574
2016-02-20,3.65,7.0,237.336,183303.0,200238.0996890251,77233.5423197492,84369.03785730993,81613.97913648945
2016-02-27,3.62,7.0,237.336,183330.0,200238.0996890251,77244.91859642026,84369.03785730993,81565.55642289727
2016-03-05,3.64,7.0,238.08,183464.0,200770.41172697433,77059.81182795698,84328.96997940789,81861.3615738775
2016-03-12,3.68,7.0,238.08,187526.0,200770.41172697433,78765.96102150537,84328.96997940789,83998.96762161667
2016-03-19,3.73,7.0,238.08,182864.0,200770.41172697433,76807.79569892472,84328.96997940789,84502.25208348944
2016-03-26,3.71,7.0,238.08,187177.0,200770.41172697433,78619.37163978495,84328.96997940789,86239.81150768872
2016-04-02,3.71,7.0,238.08,185653.0,201535.63085761853,77979.25067204301,84650.3825846852,84412.75153816053
2016-04-09,3.59,6.7,238.992,188517.0,201535.63085761853,78880.04619401487,84327.35441254039,85666.86519423076
2016-04-16,3.58,6.7,238.992,189793.0,201535.63085761853,79413.95527883779,84327.35441254039,84940.0877130874
2016-04-23,3.59,6.7,238.992,196529.0,201535.63085761853,82232.4596639218,84327.35441254039,83440.71869754812
2016-04-30,3.66,6.7,238.992,200392.0,201535.63085761853,83848.83176005892,84327.35441254039,84041.29928655025
2016-05-07,3.61,6.7,239.557,203782.0,202705.78870734703,85066.18466586241,84616.93405216589,82169.65640524642
2016-05-14,3.57,6.7,239.557,200033.0,202705.78870734703,83501.21265502574,84616.93405216589,81512.81465006548
2016-05-21,3.58,6.7,239.557,195512.0,202705.78870734703,81613.97913648945,84616.93405216589,82983.2255918851
2016-05-28,3.64,6.7,239.557,195396.0,202705.78870734703,81565.55642289727,84616.93405216589,83875.78207819743
2016-06-04,3.66,6.7,240.222,196649.0,204213.3842069088,81861.3615738775,85010.2755812993,84107.04216008227
2016-06-11,3.6,6.7,240.222,201784.0,204213.3842069088,83998.96762161667,85010.2755812993,86907.07201379906
2016-06-18,3.54,6.7,240.222,202993.0,204213.3842069088,84502.25208348944,85010.2755812993,84269.16442763791
2016-06-25,3.56,6.7,240.222,207167.0,204213.3842069088,86239.81150768872,85010.2755812993,81863.03778153713
2016-07-02,3.48,6.7,240.222,202778.0,205491.10826618,84412.75153816053,85542.16860494876,82106.01386539292
2016-07-09,3.41,6.8,240.101,205687.0,205491.10826618,85666.86519423076,85585.27797309466,81141.38685618078
2016-07-16,3.42,6.8,240.101,203942.0,205491.10826618,84940.0877130874,85585.27797309466,82834.52124381052
