date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2012-05-12,3.83,8.6,228.713,129883.0,226033.54475119105,56788.639036696644,98828.4639487878,62741.064205499344
2012-05-19,3.79,8.6,228.713,136182.0,226033.54475119105,59542.745711874704,98828.4639487878,60971.73774998042
2012-05-26,3.78,8.6,228.713,138774.0,226033.54475119105,60676.04377538662,98828.4639487878,56587.13106411851
2012-06-02,3.75,8.6,228.713,141830.0,225009.3227105497,62012.21618360129,98380.64417437998,56398.803051522715
2012-06-09,3.67,8.6,228.524,135969.0,225009.3227105497,59498.78349757574,98462.0095528477,54617.23264723071
2012-06-16,3.71,8.6,228.524,138498.0,225009.3227105497,60605.45063100593,98462.0095528477,54585.200095231914
2012-06-23,3.66,8.6,228.524,146134.0,225009.3227105497,63946.89398050096,98462.0095528477,58946.388762634466
2012-06-30,3.66,8.6,228.524,147746.0,225009.3227105497,64652.29035024768,98462.0095528477,63613.61816332274
2012-07-07,3.62,8.6,228.59,148671.0,223614.83554948284,65038.27813990113,97823.54239007954,65273.832445453685
2012-07-14,3.56,8.6,228.59,146738.0,223614.83554948284,64192.6593464281,97823.54239007954,62221.22449684422
2012-07-21,3.53,8.6,228.59,145726.0,223614.83554948284,63749.945316943,97823.54239007954,60973.15639057494
2012-07-28,3.49,8.6,228.59,145464.0,223614.83554948284,63635.329629467604,97823.54239007954,55785.751905991245
2012-08-04,3.55,8.6,229.918,145212.0,221609.28093213783,63158.169434320065,96386.22505942894,54465.96525822814
2012-08-11,3.59,8.6,229.918,144253.0,221609.28093213783,62741.064205499344,96386.22505942894,54350.07286517996
2012-08-18,3.62,8.6,229.918,140185.0,221609.28093213783,60971.73774998042,96386.22505942894,52814.06622298907
2012-08-25,3.66,8.6,229.918,130104.0,221609.28093213783,56587.13106411851,96386.22505942894,54402.82985007503
2012-09-01,3.59,8.6,229.918,129671.0,219881.1760377564,56398.803051522715,95634.60713722128,59140.821984162336
2012-09-08,3.55,8.6,231.015,126174.0,219881.1760377564,54617.23264723071,95180.47574302813,59032.70031701272
2012-09-15,3.55,8.6,231.015,126100.0,219881.1760377564,54585.200095231914,95180.47574302813,61387.15774086264
2012-09-22,3.49,8.6,231.015,136175.0,219881.1760377564,58946.388762634466,95180.47574302813,58832.89147612025
2012-09-29,3.4,8.6,231.015,146957.0,219881.1760377564,63613.61816332274,95180.47574302813,55483.664898415474
2012-10-06,3.36,8.7,231.638,151199.0,218518.16097458723,65273.832445453685,94336.05927118487,57602.97653218462
2012-10-13,3.39,8.7,231.638,144128.0,218518.16097458723,62221.22449684422,94336.05927118487,56505.76875763448
2012-10-20,3.37,8.7,231.638,141237.0,218518.16097458723,60973.15639057494,94336.05927118487,57121.70718968919
2012-10-27,3.41,8.7,231.638,129221.0,218518.16097458723,55785.751905991245,94336.05927118487,55383.09471294334
2012-11-03,3.39,8.7,231.249,125952.0,217992.11260558575,54465.96525822814,94267.26714735448,50853.6642954962
2012-11-10,3.4,8.7,231.249,125684.0,217992.11260558575,54350.07286517996,94267.26714735448,52283.664681866765
2012-11-17,3.34,8.7,231.249,122132.0,217992.11260558575,52814.06622298907,94267.26714735448,51977.5733352795
2012-12-01,3.32,8.7,231.249,125806.0,217524.17496151375,54402.82985007503,94064.9148586648,53423.02854419864
2012-12-08,3.34,8.7,231.221,136746.0,217524.17496151375,59140.821984162336,94076.30576872938,55368.47452665295
2012-12-15,3.32,8.7,231.221,136496.0,217524.17496151375,59032.70031701272,94076.30576872938,57066.841167201936
2012-12-22,3.37,8.7,231.221,141940.0,217524.17496151375,61387.15774086264,94076.30576872938,57186.092766550995
2012-12-29,3.35,8.7,231.221,136034.0,217524.17496151375,58832.89147612025,94076.30576872938,61104.17509751078
2013-01-05,3.34,8.6,231.679,128544.0,217302.11027924984,55483.664898415474,93794.47868786116,61232.88912281005
2013-01-12,3.4,8.6,231.679,133454.0,217302.11027924984,57602.97653218462,93794.47868786116,59184.11368568187
2013-01-19,3.38,8.6,231.679,130912.0,217302.11027924984,56505.76875763448,93794.47868786116,62993.48136516003
2013-01-26,3.42,8.6,231.679,132339.0,217302.11027924984,57121.70718968919,93794.47868786116,57788.06455648693
2013-02-02,3.53,8.6,231.679,128311.0,217456.0939676879,55383.09471294334,93860.942928659,59439.051631571456
2013-02-09,3.53,8.6,232.937,118457.0,217456.0939676879,50853.6642954962,93354.03734386888,59944.02590850091
2013-02-16,3.53,8.6,232.937,121788.0,217456.0939676879,52283.664681866765,93354.03734386888,59664.58668437598
2013-02-23,3.56,8.6,232.937,121075.0,217456.0939676879,51977.5733352795,93354.03734386888,60066.496185740834
2013-03-02,3.51,8.6,232.937,124442.0,218407.14935045704,53423.02854419864,93762.32601538487,61063.07650511227
2013-03-09,3.52,8.6,232.282,128611.0,218407.14935045704,55368.47452665295,94026.72154986483,62590.29017617071
2013-03-16,3.63,8.6,232.282,132556.0,218407.14935045704,57066.841167201936,94026.72154986483,59906.64458258943
2013-03-23,3.54,8.6,232.282,132833.0,218407.14935045704,57186.092766550995,94026.72154986483,62931.01593925445
2013-03-30,3.57,8.6,232.282,141934.0,218407.14935045704,61104.17509751078,94026.72154986483,59958.699907505004
2013-04-06,3.54,8.2,231.797,141936.0,219908.40431704567,61232.88912281005,94871.11753691621,59070.41648776299
2013-04-13,3.43,8.2,231.797,137187.0,219908.40431704567,59184.11368568187,94871.11753691621,59636.75397166165
2013-04-20,3.41,8.2,231.797,146017.0,219908.40431704567,62993.48136516003,94871.11753691621,62143.838557320734
2013-04-27,3.4,8.2,231.797,133951.0,219908.40431704567,57788.06455648693,94871.11753691621,63622.695497224326
2013-05-04,3.35,8.2,231.893,137835.0,221836.83351878417,59439.051631571456,95663.44543336115,62896.64861901173
2013-05-11,3.42,8.2,231.893,139006.0,221836.83351878417,59944.02590850091,95663.44543336115,62339.37015968748
2013-05-18,3.51,8.2,231.893,138358.0,221836.83351878417,59664.58668437598,95663.44543336115,62771.9998629292
2013-05-25,3.59,8.2,231.893,139290.0,221836.83351878417,60066.496185740834,95663.44543336115,61214.10458501816
2013-06-01,3.81,8.2,231.893,141601.0,223327.7396916914,61063.07650511227,96306.37392749733,56565.78631863803
2013-06-08,3.91,8.2,232.445,145488.0,223327.7396916914,62590.29017617071,96077.66985381118,56258.77778919604
2013-06-15,3.98,8.2,232.445,139250.0,223327.7396916914,59906.64458258943,96077.66985381118,58822.74860411742
2013-06-22,3.93,8.2,232.445,146280.0,223327.7396916914,62931.01593925445,96077.66985381118,58266.108313636825
2013-06-29,4.46,8.2,232.445,139371.0,223327.7396916914,59958.699907505004,96077.66985381118,60543.332662869274
2013-07-13,4.51,8.3,232.9,137575.0,224255.17189712884,59070.41648776299,96288.18029073802,60005.39224287346
2013-07-20,4.37,8.3,232.9,138894.0,224255.17189712884,59636.75397166165,96288.18029073802,55834.53517582564
2013-07-27,4.31,8.3,232.9,144733.0,224255.17189712884,62143.838557320734,96288.18029073802,54861.363723900045
2013-08-03,4.39,8.3,233.456,148531.0,224756.1997383607,63622.695497224326,96273.47326192546,54144.1098305723
2013-08-10,4.4,8.3,233.456,146836.0,224756.1997383607,62896.64861901173,96273.47326192546,50003.844510892784
2013-08-17,4.4,8.3,233.456,145535.0,224756.1997383607,62339.37015968748,96273.47326192546,49019.2225544639
2013-08-24,4.58,8.3,233.456,146545.0,224756.1997383607,62771.9998629292,96273.47326192546,48967.96240922683
2013-08-31,4.51,8.3,233.456,142908.0,224756.1997383607,61214.10458501816,96273.47326192546,53503.55105466537
2013-09-07,4.57,8.3,233.544,132106.0,225349.0883680887,56565.78631863803,96491.0630836539,55833.5712064213
2013-09-14,4.57,8.3,233.544,131389.0,225349.0883680887,56258.77778919604,96491.0630836539,55719.81816555114
2013-09-21,4.5,8.3,233.544,137377.0,225349.0883680887,58822.74860411742,96491.0630836539,52474.66119061517
2013-09-28,4.32,8.3,233.544,136077.0,225349.0883680887,58266.108313636825,96491.0630836539,50110.5028730747
2013-10-05,4.22,8.2,233.669,141471.0,225980.46397146976,60543.332662869274,96709.64653910864,47393.407228587945
2013-10-12,4.23,8.2,233.669,140214.0,225980.46397146976,60005.39224287346,96709.64653910864,49165.703308286014
2013-10-19,4.28,8.2,233.669,130468.0,225980.46397146976,55834.53517582564,96709.64653910864,50376.13477950427
2013-10-26,4.13,8.2,233.669,128194.0,225980.46397146976,54861.363723900045,96709.64653910864,49560.96358505321
2013-11-02,4.1,8.2,233.669,126518.0,226598.1052398946,54144.1098305723,96973.96969212628,50978.361006508254
2013-11-09,4.16,8.2,234.1,117059.0,226598.1052398946,50003.844510892784,96795.431542031,47852.02104038685
2013-11-16,4.35,8.2,234.1,114754.0,226598.1052398946,49019.2225544639,96795.431542031,51092.987811349754
2013-11-23,4.22,8.2,234.1,114634.0,226598.1052398946,48967.96240922683,96795.431542031,50788.1654192157
2013-12-07,4.46,8.2,234.719,125583.0,227034.2615917979,53503.55105466537,96725.98366208015,49800.44740454522
2013-12-14,4.42,8.2,234.719,131052.0,227034.2615917979,55833.5712064213,96725.98366208015,51855.71203416544
2013-12-21,4.47,8.2,234.719,130785.0,227034.2615917979,55719.81816555114,96725.98366208015,51386.69988306473
2013-12-28,4.48,8.2,234.719,123168.0,227034.2615917979,52474.66119061517,96725.98366208015,54230.006609385324
2014-01-04,4.53,8.3,235.288,117904.0,227837.66360411033,50110.5028730747,96833.52470338918,54942.74066681327
2014-01-11,4.51,8.3,235.288,111511.0,227837.66360411033,47393.407228587945,96833.52470338918,54142.63240692187
2014-01-18,4.41,8.3,235.288,115681.0,227837.66360411033,49165.703308286014,96833.52470338918,54049.17367254766
2014-01-25,4.39,8.3,235.288,118529.0,227837.66360411033,50376.13477950427,96833.52470338918,50228.360708425666
2014-02-01,4.32,8.3,235.288,116611.0,229238.99513000072,49560.96358505321,97429.10608700856,50497.2184468888
2014-02-08,4.23,8.3,235.547,120078.0,229238.99513000072,50978.361006508254,97321.97613639772,51083.91933073891
2014-02-15,4.28,8.3,235.547,112714.0,229238.99513000072,47852.02104038685,97321.97613639772,53215.88060003883
2014-02-22,4.33,8.3,235.547,120348.0,229238.99513000072,51092.987811349754,97321.97613639772,53545.108434141766
2014-03-01,4.37,8.3,235.547,119630.0,231458.1176342722,50788.1654192157,98264.09066312549,54339.47610565681
2014-03-08,4.28,8.3,236.028,117543.0,231458.1176342722,49800.44740454522,98063.83888109555,57834.34711315132
2014-03-15,4.37,8.3,236.028,122394.0,231458.1176342722,51855.71203416544,98063.83888109555,56808.764453212265
2014-03-22,4.32,8.3,236.028,121287.0,231458.1176342722,51386.69988306473,98063.83888109555,62348.091101078695
2014-03-29,4.4,8.3,236.028,127998.0,231458.1176342722,54230.006609385324,98063.83888109555,58744.85206402199
2014-04-05,4.41,7.5,236.468,129922.0,233550.67551838353,54942.74066681327,98766.29206420468,56835.8470387119
2014-04-12,4.34,7.5,236.468,128030.0,233550.67551838353,54142.63240692187,98766.29206420468,55444.256372685246
2014-04-19,4.27,7.5,236.468,127809.0,233550.67551838353,54049.17367254766,98766.29206420468,53732.66301189904
2014-04-26,4.33,7.5,236.468,118774.0,233550.67551838353,50228.360708425666,98766.29206420468,58318.38583903865
2014-05-03,4.29,7.5,236.918,119637.0,235510.63534242063,50497.2184468888,99405.96972050272,60847.24923999361
2014-05-10,4.21,7.5,236.918,121027.0,235510.63534242063,51083.91933073891,99405.96972050272,62949.128274235656
2014-05-17,4.2,7.5,236.918,126078.0,235510.63534242063,53215.88060003883,99405.96972050272,60685.16802829951
2014-05-24,4.14,7.5,236.918,126858.0,235510.63534242063,53545.108434141766,99405.96972050272,58677.672028973306
2014-05-31,4.12,7.5,236.918,128740.0,235510.63534242063,54339.47610565681,99405.96972050272,56336.64617198685
2014-06-07,4.14,7.5,237.231,137201.0,236381.54522942996,57834.34711315132,99641.9292712293,53099.87914619099
2014-06-14,4.2,7.5,237.231,134768.0,236381.54522942996,56808.764453212265,99641.9292712293,54972.90263899241
2014-06-21,4.17,7.5,237.231,147909.0,236381.54522942996,62348.091101078695,99641.9292712293,58328.17493904673
2014-06-28,4.14,7.5,237.231,139361.0,236381.54522942996,58744.85206402199,99641.9292712293,57702.0090366646
2014-07-05,4.12,7.4,237.498,134984.0,236915.0900620173,56835.8470387119,99754.56216979398,60350.41907088405
2014-07-12,4.15,7.4,237.498,131679.0,236915.0900620173,55444.256372685246,99754.56216979398,62367.85578907467
2014-07-19,4.13,7.4,237.498,127614.0,236915.0900620173,53732.66301189904,99754.56216979398,58854.82036810849
2014-07-26,4.13,7.4,237.498,138505.0,236915.0900620173,58318.38583903865,99754.56216979398,60036.64237880638
2014-08-02,4.12,7.4,237.498,144511.0,236577.49635500507,60847.24923999361,99612.41625403376,60502.88506086005
2014-08-09,4.14,7.4,237.46,149479.0,236577.49635500507,62949.128274235656,99628.35692537903,57001.1351025179
2014-08-16,4.12,7.4,237.46,144103.0,236577.49635500507,60685.16802829951,99628.35692537903,56048.32414139411
2014-08-23,4.1,7.4,237.46,139336.0,236577.49635500507,58677.672028973306,99628.35692537903,57005.35481448036
2014-08-30,4.1,7.4,237.46,133777.0,236577.49635500507,56336.64617198685,99628.35692537903,56502.80209268069
2014-09-06,4.1,7.4,237.477,126100.0,236157.4448375487,53099.87914619099,99444.34401544095,57896.22944990941
2014-09-13,4.12,7.4,237.477,130548.0,236157.4448375487,54972.90263899241,99444.34401544095,55374.769314122204
2014-09-20,4.23,7.4,237.477,138516.0,236157.4448375487,58328.17493904673,99444.34401544095,58374.76091281252
2014-09-27,4.2,7.4,237.477,137029.0,236157.4448375487,57702.0090366646,99444.34401544095,53586.62730514128
2014-10-04,4.19,7.0,237.43,143290.0,235416.1720227692,60350.41907088405,99151.82244146451,52436.4528620174
2014-10-11,4.12,7.0,237.43,148080.0,235416.1720227692,62367.85578907467,99151.82244146451,51108.21437547658
2014-10-18,3.97,7.0,237.43,139739.0,235416.1720227692,58854.82036810849,99151.82244146451,50592.33983820879
2014-10-25,3.92,7.0,237.43,142545.0,235416.1720227692,60036.64237880638,99151.82244146451,52778.50957330184
2014-11-01,3.98,7.0,237.43,143652.0,234561.3906134716,60502.88506086005,98791.80837024453,56048.21918739536
2014-11-08,4.02,7.0,236.983,135083.0,234561.3906134716,57001.1351025179,98978.15059032572,56092.83510805551
2014-11-15,4.01,7.0,236.983,132825.0,234561.3906134716,56048.32414139411,98978.15059032572,55810.69252407135
2014-11-22,3.99,7.0,236.983,135093.0,234561.3906134716,57005.35481448036,98978.15059032572,59537.4105841272
2014-12-06,3.89,7.0,236.252,133489.0,234056.3696379097,56502.80209268069,99070.64051856055,56962.99623690545
2014-12-13,3.93,7.0,236.252,136781.0,234056.3696379097,57896.22944990941,99070.64051856055,61503.712241922905
2014-12-20,3.8,7.0,236.252,130824.0,234056.3696379097,55374.769314122204,99070.64051856055,62377.10614638777
2015-01-03,3.87,7.1,234.747,137033.0,233682.93162600076,58374.76091281252,99546.71694462582,61847.33005393232
2015-01-10,3.73,7.1,234.747,125793.0,233682.93162600076,53586.62730514128,99546.71694462582,62740.55761106077
2015-01-17,3.66,7.1,234.747,123093.0,233682.93162600076,52436.4528620174,99546.71694462582,61040.88526894193
2015-01-24,3.63,7.1,234.747,119975.0,233682.93162600076,51108.21437547658,99546.71694462582,56946.85507700383
2015-01-31,3.66,7.1,234.747,118764.0,233682.93162600076,50592.33983820879,99546.71694462582,56521.40782822937
2015-02-07,3.59,7.1,235.342,124210.0,233745.2232127783,52778.50957330184,99321.50793856528,58989.20257720431
2015-02-14,3.69,7.1,235.342,131905.0,233745.2232127783,56048.21918739536,99321.50793856528,55701.45273648634
2015-02-21,3.76,7.1,235.342,132010.0,233745.2232127783,56092.83510805551,99321.50793856528,59522.111721047586
2015-02-28,3.8,7.1,235.342,131346.0,233745.2232127783,55810.69252407135,99321.50793856528,63174.83892473027
2015-03-07,3.75,7.1,235.976,140494.0,234177.5062583293,59537.4105841272,99237.84887375381,63228.93918546476
2015-03-14,3.86,7.1,235.976,134419.0,234177.5062583293,56962.99623690545,99237.84887375381,66662.87969636913
2015-03-21,3.78,7.1,235.976,145134.0,234177.5062583293,61503.712241922905,99237.84887375381,69908.73401582953
2015-03-28,3.69,7.1,235.976,147195.0,234177.5062583293,62377.10614638777,99237.84887375381,66512.66320790046
2015-04-04,3.7,6.8,236.222,146097.0,234855.4392330121,61847.33005393232,99421.49301632028,66916.49092146501
2015-04-11,3.66,6.8,236.222,148207.0,234855.4392330121,62740.55761106077,99421.49301632028,65420.48614903754
2015-04-18,3.67,6.8,236.222,144192.0,234855.4392330121,61040.88526894193,99421.49301632028,63156.94396598806
2015-04-25,3.65,6.8,236.222,134521.0,234855.4392330121,56946.85507700383,99421.49301632028,61939.89093994976
2015-05-02,3.68,6.8,236.222,133516.0,235866.30699845703,56521.40782822937,99849.42426973653,59385.21387700916
2015-05-09,3.8,6.8,237.001,139805.0,235866.30699845703,58989.20257720431,99521.22860175993,60338.69253422845
2015-05-16,3.85,6.8,237.001,132013.0,235866.30699845703,55701.45273648634,99521.22860175993,60889.876613746834
2015-05-23,3.84,6.8,237.001,141068.0,235866.30699845703,59522.111721047586,99521.22860175993,60686.12335264438
2015-05-30,3.87,6.8,237.001,149725.0,235866.30699845703,63174.83892473027,99521.22860175993,62694.24827649948
2015-06-06,3.87,6.8,237.657,150268.0,236479.67422465223,63228.93918546476,99504.61136202687,61123.88314848968
2015-06-13,4.04,6.8,237.657,158429.0,236479.67422465223,66662.87969636913,99504.61136202687,58399.649681260475
2015-06-20,4.0,6.8,237.657,166143.0,236479.67422465223,69908.73401582953,99504.61136202687,59814.81949321678
