date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-12-25,4.81,9.4,220.472,94546.0,310458.1233906969,42883.45005261439,140815.21616835555,31784.026613344333
2011-01-01,4.86,9.4,220.472,91114.0,311021.2454626651,41326.78979643674,141070.63276183148,35708.77756157923
2011-01-08,4.77,9.7,221.187,79855.0,311021.2454626651,36102.93552514388,140614.61363582176,37335.392002427565
2011-01-15,4.71,9.7,221.187,70234.0,311021.2454626651,31753.222386487447,140614.61363582176,40478.72981306868
2011-01-22,4.74,9.7,221.187,74973.0,311021.2454626651,33895.75336706045,140614.61363582176,42594.81554533163
2011-01-29,4.8,9.7,221.187,72014.0,311021.2454626651,32557.97130934458,140614.61363582176,41423.426880803956
2011-02-05,4.81,9.7,221.898,73592.0,311690.49541476555,33164.78742485286,140465.66233799563,40837.43316459525
2011-02-12,5.05,9.7,221.898,72045.0,311690.49541476555,32467.62025795636,140465.66233799563,38264.548099250016
2011-02-19,5.0,9.7,221.898,77175.0,311690.49541476555,34779.49328069654,140465.66233799563,39090.5936674288
2011-02-26,4.95,9.7,221.898,78336.0,311690.49541476555,35302.70664900089,140465.66233799563,38763.20027045541
2011-03-05,4.87,9.7,223.046,78692.0,311364.14299285196,35280.61476108067,139596.38056403253,37915.80295899576
2011-03-12,4.88,9.7,223.046,85775.0,311364.14299285196,38456.19289294585,139596.38056403253,40215.56364153981
2011-03-19,4.76,9.7,223.046,73219.0,311364.14299285196,32826.86082691463,139596.38056403253,41452.630267875415
2011-03-26,4.81,9.7,223.046,70893.0,311364.14299285196,31784.026613344333,139596.38056403253,40956.202236595105
2011-04-02,4.86,9.7,223.046,79647.0,310826.3758664425,35708.77756157923,139355.27912020055,42284.458599859434
2011-04-09,4.87,9.2,224.093,83666.0,310826.3758664425,37335.392002427565,138704.18793377862,43547.54985691785
2011-04-16,4.91,9.2,224.093,90710.0,310826.3758664425,40478.72981306868,138704.18793377862,44234.34415137869
2011-04-23,4.8,9.2,224.093,95452.0,310826.3758664425,42594.81554533163,138704.18793377862,44569.755318440955
2011-04-30,4.78,9.2,224.093,92827.0,310826.3758664425,41423.426880803956,138704.18793377862,46115.042480977834
2011-05-07,4.71,9.2,224.806,91805.0,310200.0464432297,40837.43316459525,137985.6616118919,44676.83298983663
2011-05-14,4.63,9.2,224.806,86021.0,310200.0464432297,38264.548099250016,137985.6616118919,42695.46142074956
2011-05-21,4.61,9.2,224.806,87878.0,310200.0464432297,39090.5936674288,137985.6616118919,42556.146232298124
2011-05-28,4.6,9.2,224.806,87142.0,310200.0464432297,38763.20027045541,137985.6616118919,41955.100704979086
2011-06-04,4.55,9.2,224.806,85237.0,310116.3927898659,37915.80295899576,137948.45012582667,41849.62731192381
2011-06-11,4.49,9.2,224.806,90407.0,310116.3927898659,40215.56364153981,137948.45012582667,41844.772878723015
2011-06-18,4.5,9.2,224.806,93188.0,310116.3927898659,41452.630267875415,137948.45012582667,43897.315498439966
2011-06-25,4.5,9.2,224.806,92072.0,310116.3927898659,40956.202236595105,137948.45012582667,41364.62530395372
2011-07-02,4.51,9.2,224.806,95058.0,309817.50642767735,42284.458599859434,137815.4971075849,41067.180942377876
2011-07-09,4.6,9.8,225.395,98154.0,309817.50642767735,43547.54985691785,137455.35900427133,39293.49503858875
2011-07-16,4.51,9.8,225.395,99702.0,309817.50642767735,44234.34415137869,137455.35900427133,36121.2789415656
2011-07-23,4.52,9.8,225.395,100458.0,309817.50642767735,44569.755318440955,137455.35900427133,38001.764057331864
2011-07-30,4.55,9.8,225.395,103941.0,309817.50642767735,46115.042480977834,137455.35900427133,37215.4355016538
2011-08-06,4.39,9.8,226.106,101017.0,308847.2687494938,44676.83298983663,136594.017296973,37385.382688659105
2011-08-13,4.32,9.8,226.106,96537.0,308847.2687494938,42695.46142074956,136594.017296973,39855.34998173166
2011-08-20,4.15,9.8,226.106,96222.0,308847.2687494938,42556.146232298124,136594.017296973,39560.855574484194
2011-08-27,4.22,9.8,226.106,94863.0,308847.2687494938,41955.100704979086,136594.017296973,43476.23259969281
2011-09-03,4.22,9.8,226.597,94830.0,308000.62840246997,41849.62731192381,135924.40694381212,40935.11660351285
2011-09-10,4.12,9.8,226.597,94819.0,308000.62840246997,41844.772878723015,135924.40694381212,42339.02377840271
2011-09-17,4.09,9.8,226.597,99470.0,308000.62840246997,43897.315498439966,135924.40694381212,37148.52809794783
2011-09-24,4.09,9.8,226.597,93731.0,308000.62840246997,41364.62530395372,135924.40694381212,34028.24538008916
2011-10-01,4.01,9.8,226.597,93057.0,306530.00578205107,41067.180942377876,135275.4033734123,34478.27880724361
2011-10-08,3.94,9.4,226.75,89098.0,306530.00578205107,39293.49503858875,135184.12603398063,30333.74004792795
2011-10-15,4.12,9.4,226.75,81905.0,306530.00578205107,36121.2789415656,135184.12603398063,31987.517665750824
2011-10-22,4.11,9.4,226.75,86169.0,306530.00578205107,38001.764057331864,135184.12603398063,32228.474118029157
2011-10-29,4.1,9.4,226.75,84386.0,306530.00578205107,37215.4355016538,135184.12603398063,29377.345847439436
2011-11-05,4.0,9.4,227.169,84928.0,306053.6221503832,37385.382688659105,134725.08227371832,30588.75569901326
2011-11-12,3.99,9.4,227.169,90539.0,306053.6221503832,39855.34998173166,134725.08227371832,30059.256599030345
2011-11-19,4.0,9.4,227.169,89870.0,306053.6221503832,39560.855574484194,134725.08227371832,31342.93059576313
2011-12-03,4.0,9.4,227.223,98788.0,305652.72746551345,43476.23259969281,134516.63232397838,31919.04093843283
2011-12-10,3.99,9.4,227.223,93014.0,305652.72746551345,40935.11660351285,134516.63232397838,32582.48217930396
2011-12-17,3.94,9.4,227.223,96204.0,305652.72746551345,42339.02377840271,134516.63232397838,33163.75810180633
2011-12-24,3.91,9.4,227.223,84410.0,305652.72746551345,37148.52809794783,134516.63232397838,31242.488210587966
2011-12-31,3.95,9.4,227.223,77320.0,305652.72746551345,34028.24538008916,134516.63232397838,33933.40238716473
2012-01-07,3.91,8.8,227.842,78556.0,306061.9258767779,34478.27880724361,134330.77565891182,33544.223712514235
2012-01-14,3.89,8.8,227.842,69113.0,306061.9258767779,30333.74004792795,134330.77565891182,34350.98849411179
2012-01-21,3.88,8.8,227.842,72881.0,306061.9258767779,31987.517665750824,134330.77565891182,36086.68903559102
2012-01-28,3.98,8.8,227.842,73430.0,306061.9258767779,32228.474118029157,134330.77565891182,35741.11969701597
2012-02-04,3.87,8.8,228.329,67077.0,307020.6709827545,29377.345847439436,134464.15960423532,39589.3543436534
2012-02-11,3.87,8.8,228.329,69843.0,307020.6709827545,30588.75569901326,134464.15960423532,41597.54801869592
2012-02-18,3.87,8.8,228.329,68634.0,307020.6709827545,30059.256599030345,134464.15960423532,41520.59568105005
2012-02-25,3.95,8.8,228.329,71565.0,307020.6709827545,31342.93059576313,134464.15960423532,40479.99020606612
2012-03-03,3.9,8.8,228.807,73033.0,309249.55021721474,31919.04093843283,135157.38164357503,39698.66164144583
2012-03-10,3.88,8.8,228.807,74551.0,309249.55021721474,32582.48217930396,135157.38164357503,38132.97509233165
2012-03-17,3.92,8.8,228.807,75881.0,309249.55021721474,33163.75810180633,135157.38164357503,40139.32891074898
2012-03-24,4.08,8.8,228.807,71485.0,309249.55021721474,31242.488210587966,135157.38164357503,40836.84864609406
2012-03-31,3.99,8.8,228.807,77642.0,309249.55021721474,33933.40238716473,135157.38164357503,39882.025520295465
2012-04-07,3.98,8.6,229.187,76879.0,312292.2600873664,33544.223712514235,136260.89616224583,41857.91154468699
2012-04-14,3.88,8.6,229.187,78728.0,312292.2600873664,34350.98849411179,136260.89616224583,44057.04536506409
2012-04-21,3.9,8.6,229.187,82706.0,312292.2600873664,36086.68903559102,136260.89616224583,45754.40745439433
2012-04-28,3.88,8.6,229.187,81914.0,312292.2600873664,35741.11969701597,136260.89616224583,48486.81044665121
2012-05-05,3.84,8.6,228.713,90546.0,314974.4143032585,39589.3543436534,137716.0084049698,47780.94799015301
2012-05-12,3.83,8.6,228.713,95139.0,314974.4143032585,41597.54801869592,137716.0084049698,48079.75017180038
2012-05-19,3.79,8.6,228.713,94963.0,314974.4143032585,41520.59568105005,137716.0084049698,49130.1246531372
2012-05-26,3.78,8.6,228.713,92583.0,314974.4143032585,40479.99020606612,137716.0084049698,45917.67499717291
2012-06-02,3.75,8.6,228.713,90796.0,316512.992422387,39698.66164144583,138388.71967154776,45128.26311989492
2012-06-09,3.67,8.6,228.524,87143.0,316512.992422387,38132.97509233165,138503.17359331495,43650.84518321321
2012-06-16,3.71,8.6,228.524,91728.0,316512.992422387,40139.32891074898,138503.17359331495,41802.48035841829
2012-06-23,3.66,8.6,228.524,93322.0,316512.992422387,40836.84864609406,138503.17359331495,41409.43228794668
2012-06-30,3.66,8.6,228.524,91140.0,316512.992422387,39882.025520295465,138503.17359331495,41890.3534402528
2012-07-07,3.62,8.6,228.59,95683.0,318456.0671739021,41857.91154468699,139313.21019025423,41791.502257833345
2012-07-14,3.56,8.6,228.59,100710.0,318456.0671739021,44057.04536506409,139313.21019025423,41285.10866092782
2012-07-21,3.53,8.6,228.59,104590.0,318456.0671739021,45754.40745439433,139313.21019025423,41407.28205216761
2012-07-28,3.49,8.6,228.59,110836.0,318456.0671739021,48486.81044665121,139313.21019025423,39869.969521408406
2012-08-04,3.55,8.6,229.918,109857.0,320870.8569319079,47780.94799015301,139558.82398590274,38177.89482332897
2012-08-11,3.59,8.6,229.918,110544.0,320870.8569319079,48079.75017180038,139558.82398590274,36772.050906166085
2012-08-18,3.62,8.6,229.918,112959.0,320870.8569319079,49130.1246531372,139558.82398590274,40627.63514653037
2012-08-25,3.66,8.6,229.918,105573.0,320870.8569319079,45917.67499717291,139558.82398590274,45029.81634515176
2012-09-01,3.59,8.6,229.918,103758.0,323876.48969226424,45128.26311989492,140866.08690588133,47244.411191025036
2012-09-08,3.55,8.6,231.015,100840.0,323876.48969226424,43650.84518321321,140197.16888178873,41555.049065612555
2012-09-15,3.55,8.6,231.015,96570.0,323876.48969226424,41802.48035841829,140197.16888178873,38930.28747388862
2012-09-22,3.49,8.6,231.015,95662.0,323876.48969226424,41409.43228794668,140197.16888178873,37385.01260698639
2012-09-29,3.4,8.6,231.015,96773.0,323876.48969226424,41890.3534402528,140197.16888178873,35355.81558967364
2012-10-06,3.36,8.7,231.638,96805.0,326621.86341480236,41791.502257833345,141005.3028496198,34605.63969975699
2012-10-13,3.39,8.7,231.638,95632.0,326621.86341480236,41285.10866092782,141005.3028496198,33132.48071685392
2012-10-20,3.37,8.7,231.638,95915.0,326621.86341480236,41407.28205216761,141005.3028496198,32627.039999309392
2012-10-27,3.41,8.7,231.638,92354.0,326621.86341480236,39869.969521408406,141005.3028496198,31872.547792419686
2012-11-03,3.39,8.7,231.249,88286.0,329393.4901444817,38177.89482332897,142441.0441318586,31007.954940606254
2012-11-10,3.4,8.7,231.249,85035.0,329393.4901444817,36772.050906166085,142441.0441318586,28467.783134495592
2012-11-17,3.34,8.7,231.249,93951.0,329393.4901444817,40627.63514653037,142441.0441318586,28046.20991942027
2012-12-01,3.32,8.7,231.249,104131.0,332352.72306887404,45029.81634515176,143720.7179572124,28723.21700717361
2012-12-08,3.34,8.7,231.221,109239.0,332352.72306887404,47244.411191025036,143738.1219996774,34289.35518034114
2012-12-15,3.32,8.7,231.221,96084.0,332352.72306887404,41555.049065612555,143738.1219996774,38172.996616182056
2012-12-22,3.37,8.7,231.221,90015.0,332352.72306887404,38930.28747388862,143738.1219996774,38745.14598634418
2012-12-29,3.35,8.7,231.221,86442.0,332352.72306887404,37385.01260698639,143738.1219996774,40541.238666792946
2013-01-05,3.34,8.6,231.679,81912.0,335304.925967241,35355.81558967364,144728.234310076,37439.22483897548
2013-01-12,3.4,8.6,231.679,80174.0,335304.925967241,34605.63969975699,144728.234310076,38645.02129018063
2013-01-19,3.38,8.6,231.679,76761.0,335304.925967241,33132.48071685392,144728.234310076,39648.0541163173
2013-01-26,3.42,8.6,231.679,75590.0,335304.925967241,32627.039999309392,144728.234310076,41731.34251090394
2013-02-02,3.53,8.6,231.679,73842.0,337830.7499274753,31872.547792419686,145818.4599931264,45063.88722384893
2013-02-09,3.53,8.6,232.937,72229.0,337830.7499274753,31007.954940606254,145030.9525440249,44169.50921330096
2013-02-16,3.53,8.6,232.937,66312.0,337830.7499274753,28467.783134495592,145030.9525440249,44975.053149512925
2013-02-23,3.56,8.6,232.937,65330.0,337830.7499274753,28046.20991942027,145030.9525440249,44051.35126976666
2013-03-02,3.51,8.6,232.937,66907.0,339768.8925815224,28723.21700717361,145862.99839936223,44289.82332368808
2013-03-09,3.52,8.6,232.282,79648.0,339768.8925815224,34289.35518034114,146274.30992566035,45854.28811116608
2013-03-16,3.63,8.6,232.282,88669.0,339768.8925815224,38172.996616182056,146274.30992566035,46953.04265525178
2013-03-23,3.54,8.6,232.282,89998.0,339768.8925815224,38745.14598634418,146274.30992566035,47640.51711157478
2013-03-30,3.57,8.6,232.282,94170.0,339768.8925815224,40541.238666792946,146274.30992566035,47368.62483598271
2013-04-06,3.54,8.2,231.797,86783.0,340894.07872295,37439.22483897548,147065.78546010086,50308.71618720481
2013-04-13,3.43,8.2,231.797,89578.0,340894.07872295,38645.02129018063,147065.78546010086,51011.1635895234
2013-04-20,3.41,8.2,231.797,91903.0,340894.07872295,39648.0541163173,147065.78546010086,51682.26706741091
2013-04-27,3.4,8.2,231.797,96732.0,340894.07872295,41731.34251090394,147065.78546010086,52618.908916455344
2013-05-04,3.35,8.2,231.893,104500.0,341732.31228042976,45063.88722384893,147366.37685502786,48033.89075457474
2013-05-11,3.42,8.2,231.893,102426.0,341732.31228042976,44169.50921330096,147366.37685502786,45372.14721403605
2013-05-18,3.51,8.2,231.893,104294.0,341732.31228042976,44975.053149512925,147366.37685502786,45819.34068946611
2013-05-25,3.59,8.2,231.893,102152.0,341732.31228042976,44051.35126976666,147366.37685502786,45368.29209786855
2013-06-01,3.81,8.2,231.893,102705.0,342630.08505820675,44289.82332368808,147753.52643598846,43357.14041037235
2013-06-08,3.91,8.2,232.445,106586.0,342630.08505820675,45854.28811116608,147402.64796326304,43065.11835028945
2013-06-15,3.98,8.2,232.445,109140.0,342630.08505820675,46953.04265525178,147402.64796326304,41300.996814304795
2013-06-22,3.93,8.2,232.445,110738.0,342630.08505820675,47640.51711157478,147402.64796326304,40931.90148323228
2013-06-29,4.46,8.2,232.445,110106.0,342630.08505820675,47368.62483598271,147402.64796326304,44353.337413178466
2013-07-13,4.51,8.3,232.9,117169.0,344726.36239321536,50308.71618720481,148014.75414049608,48823.763528752206
2013-07-20,4.37,8.3,232.9,118805.0,344726.36239321536,51011.1635895234,148014.75414049608,48929.4686073035
2013-07-27,4.31,8.3,232.9,120368.0,344726.36239321536,51682.26706741091,148014.75414049608,48151.017036919744
2013-08-03,4.39,8.3,233.456,122842.0,347541.5313407709,52618.908916455344,148868.10848329918,47377.272980155685
2013-08-10,4.4,8.3,233.456,112138.0,347541.5313407709,48033.89075457474,148868.10848329918,43149.935924818456
2013-08-17,4.4,8.3,233.456,105924.0,347541.5313407709,45372.14721403605,148868.10848329918,42648.44083724904
2013-08-24,4.58,8.3,233.456,106968.0,347541.5313407709,45819.34068946611,148868.10848329918,43419.47885519009
2013-08-31,4.51,8.3,233.456,105915.0,347541.5313407709,45368.29209786855,148868.10848329918,43503.082409178634
2013-09-07,4.57,8.3,233.544,101258.0,350532.9241623884,43357.14041037235,150092.88363751085,41432.52144053102
2013-09-14,4.57,8.3,233.544,100576.0,350532.9241623884,43065.11835028945,150092.88363751085,40096.029720644685
2013-09-21,4.5,8.3,233.544,96456.0,350532.9241623884,41300.996814304795,150092.88363751085,38546.517324971566
2013-09-28,4.32,8.3,233.544,95594.0,350532.9241623884,40931.90148323228,150092.88363751085,38517.47645438781
2013-10-05,4.22,8.2,233.669,103640.0,353470.74293757434,44353.337413178466,151269.84877650623,43486.70565434701
2013-10-12,4.23,8.2,233.669,114086.0,353470.74293757434,48823.763528752206,151269.84877650623,44257.2506885179
2013-10-19,4.28,8.2,233.669,114333.0,353470.74293757434,48929.4686073035,151269.84877650623,40179.26966101118
2013-10-26,4.13,8.2,233.669,112514.0,353470.74293757434,48151.017036919744,151269.84877650623,36587.07626398286
2013-11-02,4.1,8.2,233.669,110706.0,356519.6409605799,47377.272980155685,152574.6423190838,31827.19372354562
2013-11-09,4.16,8.2,234.1,101014.0,356519.6409605799,43149.935924818456,152293.73812925242,32129.04430962823
2013-11-16,4.35,8.2,234.1,99840.0,356519.6409605799,42648.44083724904,152293.73812925242,36968.418192547564
2013-11-23,4.22,8.2,234.1,101645.0,356519.6409605799,43419.47885519009,152293.73812925242,38743.860036425845
2013-12-07,4.46,8.2,234.719,102110.0,359976.20457486535,43503.082409178634,153364.7487314045,38697.95109054858
2013-12-14,4.42,8.2,234.719,97250.0,359976.20457486535,41432.52144053102,153364.7487314045,38042.94405748471
2013-12-21,4.47,8.2,234.719,94113.0,359976.20457486535,40096.029720644685,153364.7487314045,40928.19495992001
2013-12-28,4.48,8.2,234.719,90476.0,359976.20457486535,38546.517324971566,153364.7487314045,40943.447387598084
2014-01-04,4.53,8.3,235.288,90627.0,363323.7853827663,38517.47645438781,154416.62361988978,40583.081008846864
2014-01-11,4.51,8.3,235.288,102319.0,363323.7853827663,43486.70565434701,154416.62361988978,40365.7154456417
2014-01-18,4.41,8.3,235.288,104132.0,363323.7853827663,44257.2506885179,154416.62361988978,38062.65541214879
2014-01-25,4.39,8.3,235.288,94537.0,363323.7853827663,40179.26966101118,154416.62361988978,39315.67907708443
2014-02-01,4.32,8.3,235.288,86085.0,365961.9072265261,36587.07626398286,155537.85455549203,41056.82134747043
2014-02-08,4.23,8.3,235.547,74968.0,365961.9072265261,31827.19372354562,155366.83007065518,41147.99213229893
2014-02-15,4.28,8.3,235.547,75679.0,365961.9072265261,32129.04430962823,155366.83007065518,44282.40994774563
2014-02-22,4.33,8.3,235.547,87078.0,365961.9072265261,36968.418192547564,155366.83007065518,46514.40582817684
2014-03-01,4.37,8.3,235.547,91260.0,367983.2012460355,38743.860036425845,156224.9577562166,49157.93650123671
2014-03-08,4.28,8.3,236.028,91338.0,367983.2012460355,38697.95109054858,155906.58788196126,50625.33985861881
2014-03-15,4.37,8.3,236.028,89792.0,367983.2012460355,38042.94405748471,155906.58788196126,47342.885204716076
2014-03-22,4.32,8.3,236.028,96602.0,367983.2012460355,40928.19495992001,155906.58788196126,46936.951747452906
2014-03-29,4.4,8.3,236.028,96638.0,367983.2012460355,40943.447387598084,155906.58788196126,44271.19558573711
2014-04-05,4.41,7.5,236.468,95966.0,369285.3986954107,40583.081008846864,156167.1764024776,46364.60096506076
2014-04-12,4.34,7.5,236.468,95452.0,369285.3986954107,40365.7154456417,156167.1764024776,49385.257981119845
2014-04-19,4.27,7.5,236.468,90006.0,369285.3986954107,38062.65541214879,156167.1764024776,50702.32170376172
2014-04-26,4.33,7.5,236.468,92969.0,369285.3986954107,39315.67907708443,156167.1764024776,51352.43244153635
2014-05-03,4.29,7.5,236.918,97271.0,370884.3485389945,41056.82134747043,156545.44970791347,48375.56526791805
2014-05-10,4.21,7.5,236.918,97487.0,370884.3485389945,41147.99213229893,156545.44970791347,49629.83239282405
2014-05-17,4.2,7.5,236.918,104913.0,370884.3485389945,44282.40994774563,156545.44970791347,49989.4719110587
2014-05-24,4.14,7.5,236.918,110201.0,370884.3485389945,46514.40582817684,156545.44970791347,52512.84426850838
2014-05-31,4.12,7.5,236.918,116464.0,370884.3485389945,49157.93650123671,156545.44970791347,54815.5478817485
2014-06-07,4.14,7.5,237.231,120099.0,372463.4143676598,50625.33985861881,157004.5290740501,53069.560420588095
2014-06-14,4.2,7.5,237.231,112312.0,372463.4143676598,47342.885204716076,157004.5290740501,49060.33005301566
2014-06-21,4.17,7.5,237.231,111349.0,372463.4143676598,46936.951747452906,157004.5290740501,47822.31542423055
2014-06-28,4.14,7.5,237.231,105025.0,372463.4143676598,44271.19558573711,157004.5290740501,45201.430033224264
2014-07-05,4.12,7.4,237.498,110115.0,374804.326424551,46364.60096506076,157813.6769255114,43716.884976624686
2014-07-12,4.15,7.4,237.498,117289.0,374804.326424551,49385.257981119845,157813.6769255114,45193.530724845215
2014-07-19,4.13,7.4,237.498,120417.0,374804.326424551,50702.32170376172,157813.6769255114,44349.071305226804
2014-07-26,4.13,7.4,237.498,121961.0,374804.326424551,51352.43244153635,157813.6769255114,43807.01680495303
2014-08-02,4.12,7.4,237.498,114891.0,377096.40058478666,48375.56526791805,158778.7689095431,42913.27970349156
2014-08-09,4.14,7.4,237.46,117851.0,377096.40058478666,49629.83239282405,158804.17779195934,43086.21293510505
2014-08-16,4.12,7.4,237.46,118705.0,377096.40058478666,49989.4719110587,158804.17779195934,40420.620888418154
2014-08-23,4.1,7.4,237.46,124697.0,377096.40058478666,52512.84426850838,158804.17779195934,39169.89826274459
2014-08-30,4.1,7.4,237.46,130165.0,377096.40058478666,54815.5478817485,158804.17779195934,38076.29141763879
2014-09-06,4.1,7.4,237.477,126028.0,379984.36293539894,53069.560420588095,160008.91157265712,37198.4152515111
2014-09-13,4.12,7.4,237.477,116507.0,379984.36293539894,49060.33005301566,160008.91157265712,39466.33256014764
2014-09-20,4.23,7.4,237.477,113567.0,379984.36293539894,47822.31542423055,160008.91157265712,39909.77520479495
2014-09-27,4.2,7.4,237.477,107343.0,379984.36293539894,45201.430033224264,160008.91157265712,40961.54583445156
2014-10-04,4.19,7.0,237.43,103797.0,382734.4185714345,43716.884976624686,161198.84537397738,38675.25463584199
2014-10-11,4.12,7.0,237.43,107303.0,382734.4185714345,45193.530724845215,161198.84537397738,37913.58356017329
2014-10-18,3.97,7.0,237.43,105298.0,382734.4185714345,44349.071305226804,161198.84537397738,35997.47813603582
2014-10-25,3.92,7.0,237.43,104011.0,382734.4185714345,43807.01680495303,161198.84537397738,33757.2553985264
2014-11-01,3.98,7.0,237.43,101889.0,385773.4132966686,42913.27970349156,162478.79934998465,31317.82682224167
2014-11-08,4.02,7.0,236.983,102107.0,385773.4132966686,43086.21293510505,162785.26868875348,33124.134238682425
2014-11-15,4.01,7.0,236.983,95790.0,385773.4132966686,40420.620888418154,162785.26868875348,32837.3176058672
2014-11-22,3.99,7.0,236.983,92826.0,385773.4132966686,39169.89826274459,162785.26868875348,36497.7794351968
2014-12-06,3.89,7.0,236.252,89956.0,388630.61967997486,38076.29141763879,164498.34061932802,42411.51642539919
2014-12-13,3.93,7.0,236.252,87882.0,388630.61967997486,37198.4152515111,164498.34061932802,44226.53151167915
2014-12-20,3.8,7.0,236.252,93240.0,388630.61967997486,39466.33256014764,164498.34061932802,48215.49649116859
2015-01-03,3.87,7.1,234.747,93687.0,392466.2490967808,39909.77520479495,167186.90722215013,48707.99502163219
2015-01-10,3.73,7.1,234.747,96156.0,392466.2490967808,40961.54583445156,167186.90722215013,47346.56382555392
2015-01-17,3.66,7.1,234.747,90789.0,392466.2490967808,38675.25463584199,167186.90722215013,46024.92570548044
2015-01-24,3.63,7.1,234.747,89001.0,392466.2490967808,37913.58356017329,167186.90722215013,44508.55551134102
2015-01-31,3.66,7.1,234.747,84503.0,392466.2490967808,35997.47813603582,167186.90722215013,46090.96527842453
2015-02-07,3.59,7.1,235.342,79445.0,396836.6032694061,33757.2553985264,168621.24196675737,46225.96529128569
2015-02-14,3.69,7.1,235.342,73704.0,396836.6032694061,31317.82682224167,168621.24196675737,48529.753039016716
2015-02-21,3.76,7.1,235.342,77955.0,396836.6032694061,33124.134238682425,168621.24196675737,49228.90620714681
2015-02-28,3.8,7.1,235.342,77280.0,396836.6032694061,32837.3176058672,168621.24196675737,47420.05307994481
2015-03-07,3.75,7.1,235.976,86126.0,401645.5861506232,36497.7794351968,170206.1167875645,48974.78298556322
2015-03-14,3.86,7.1,235.976,100081.0,401645.5861506232,42411.51642539919,170206.1167875645,49917.73858964811
2015-03-21,3.78,7.1,235.976,104364.0,401645.5861506232,44226.53151167915,170206.1167875645,52725.145903550074
2015-03-28,3.69,7.1,235.976,113777.0,401645.5861506232,48215.49649116859,170206.1167875645,53619.71244272207
2015-04-04,3.7,6.8,236.222,115059.0,405266.874703991,48707.99502163219,171561.86752461284,54455.66599729451
2015-04-11,3.66,6.8,236.222,111843.0,405266.874703991,47346.56382555392,171561.86752461284,51120.008066074595
2015-04-18,3.67,6.8,236.222,108721.0,405266.874703991,46024.92570548044,171561.86752461284,48976.61678583732
2015-04-25,3.65,6.8,236.222,105139.0,405266.874703991,44508.55551134102,171561.86752461284,49697.522202710534
2015-05-02,3.68,6.8,236.222,108877.0,409003.62600111193,46090.96527842453,173143.7486775626,50540.25895460312
2015-05-09,3.8,6.8,237.001,109556.0,409003.62600111193,46225.96529128569,172574.6414576782,53171.1989514059
2015-05-16,3.85,6.8,237.001,115016.0,409003.62600111193,48529.753039016716,172574.6414576782,53772.376099112305
2015-05-23,3.84,6.8,237.001,116673.0,409003.62600111193,49228.90620714681,172574.6414576782,52851.49538089257
2015-05-30,3.87,6.8,237.001,112386.0,409003.62600111193,47420.05307994481,172574.6414576782,49548.59200194931
2015-06-06,3.87,6.8,237.657,116392.0,412344.5175536798,48974.78298556322,173504.04892499687,48418.5129980042
2015-06-13,4.04,6.8,237.657,118633.0,412344.5175536798,49917.73858964811,173504.04892499687,48053.87834844925
2015-06-20,4.0,6.8,237.657,125305.0,412344.5175536798,52725.145903550074,173504.04892499687,47392.39909388711
