interest,vacancy,cpi,price,region,value,adj_price,adj_value,next_quarter
4.78,9.2,224.093,,"Abilene, TX",121782.20081639948,,54344.49126764311,
4.71,9.2,224.806,,"Abilene, TX",121413.89358979576,,54008.297638762204,
4.63,9.2,224.806,,"Abilene, TX",121413.89358979576,,54008.297638762204,
4.61,9.2,224.806,,"Abilene, TX",121413.89358979576,,54008.297638762204,
4.6,9.2,224.806,,"Abilene, TX",121413.89358979576,,54008.297638762204,
4.55,9.2,224.806,,"Abilene, TX",121089.58314441051,,53864.03527682113,
4.49,9.2,224.806,,"Abilene, TX",121089.58314441051,,53864.03527682113,
4.5,9.2,224.806,,"Abilene, TX",121089.58314441051,,53864.03527682113,
4.5,9.2,224.806,,"Abilene, TX",121089.58314441051,,53864.03527682113,
4.51,9.2,224.806,,"Abilene, TX",120796.18568354128,,53733.52387549321,
4.6,9.8,225.395,,"Abilene, TX",120796.18568354128,,53593.10795871305,
4.51,9.8,225.395,,"Abilene, TX",120796.18568354128,,53593.10795871305,
4.52,9.8,225.395,,"Abilene, TX",120796.18568354128,,53593.10795871305,
4.55,9.8,225.395,,"Abilene, TX",120796.18568354128,,53593.10795871305,
4.39,9.8,226.106,,"Abilene, TX",120522.21814821742,,53303.41439334535,
4.32,9.8,226.106,,"Abilene, TX",120522.21814821742,,53303.41439334535,
4.15,9.8,226.106,,"Abilene, TX",120522.21814821742,,53303.41439334535,
4.22,9.8,226.106,,"Abilene, TX",120522.21814821742,,53303.41439334535,
4.22,9.8,226.597,,"Abilene, TX",120281.78458143286,,53081.808047517334,
4.12,9.8,226.597,,"Abilene, TX",120281.78458143286,,53081.808047517334,
4.09,9.8,226.597,,"Abilene, TX",120281.78458143286,,53081.808047517334,
4.09,9.8,226.597,,"Abilene, TX",120281.78458143286,,53081.808047517334,
4.01,9.8,226.597,,"Abilene, TX",120051.37745982072,,52980.12659471251,
3.94,9.4,226.75,,"Abilene, TX",120051.37745982072,,52944.37815207089,
4.12,9.4,226.75,,"Abilene, TX",120051.37745982072,,52944.37815207089,
4.11,9.4,226.75,,"Abilene, TX",120051.37745982072,,52944.37815207089,
4.1,9.4,226.75,,"Abilene, TX",120051.37745982072,,52944.37815207089,
4.0,9.4,227.169,,"Abilene, TX",119839.42450956212,,52753.423446668385,
3.99,9.4,227.169,,"Abilene, TX",119839.42450956212,,52753.423446668385,
4.0,9.4,227.169,,"Abilene, TX",119839.42450956212,,52753.423446668385,
4.0,9.4,227.223,,"Abilene, TX",119539.54188504883,,52608.9092587673,
3.99,9.4,227.223,,"Abilene, TX",119539.54188504883,,52608.9092587673,
3.94,9.4,227.223,,"Abilene, TX",119539.54188504883,,52608.9092587673,
3.91,9.4,227.223,,"Abilene, TX",119539.54188504883,,52608.9092587673,
3.95,9.4,227.223,,"Abilene, TX",119539.54188504883,,52608.9092587673,
3.91,8.8,227.842,,"Abilene, TX",119347.97922463516,,52381.904664036985,
3.89,8.8,227.842,,"Abilene, TX",119347.97922463516,,52381.904664036985,
3.88,8.8,227.842,,"Abilene, TX",119347.97922463516,,52381.904664036985,
3.98,8.8,227.842,,"Abilene, TX",119347.97922463516,,52381.904664036985,
3.87,8.8,228.329,,"Abilene, TX",119598.14958668832,,52379.7457119719,
3.87,8.8,228.329,,"Abilene, TX",119598.14958668832,,52379.7457119719,
3.87,8.8,228.329,,"Abilene, TX",119598.14958668832,,52379.7457119719,
3.95,8.8,228.329,,"Abilene, TX",119598.14958668832,,52379.7457119719,
3.9,8.8,228.807,,"Abilene, TX",120383.25696491078,,52613.4501850515,
3.88,8.8,228.807,,"Abilene, TX",120383.25696491078,,52613.4501850515,
3.92,8.8,228.807,,"Abilene, TX",120383.25696491078,,52613.4501850515,
4.08,8.8,228.807,,"Abilene, TX",120383.25696491078,,52613.4501850515,
3.99,8.8,228.807,,"Abilene, TX",120383.25696491078,,52613.4501850515,
3.98,8.6,229.187,,"Abilene, TX",121321.41170485468,,52935.55555282571,
3.88,8.6,229.187,,"Abilene, TX",121321.41170485468,,52935.55555282571,
3.9,8.6,229.187,,"Abilene, TX",121321.41170485468,,52935.55555282571,
3.88,8.6,229.187,,"Abilene, TX",121321.41170485468,,52935.55555282571,
3.84,8.6,228.713,,"Abilene, TX",122147.18771312817,,53406.3160874669,
3.83,8.6,228.713,,"Abilene, TX",122147.18771312817,,53406.3160874669,
3.79,8.6,228.713,,"Abilene, TX",122147.18771312817,,53406.3160874669,
3.78,8.6,228.713,,"Abilene, TX",122147.18771312817,,53406.3160874669,
3.75,8.6,228.713,,"Abilene, TX",122810.6933236722,,53696.420108901635,
3.67,8.6,228.524,,"Abilene, TX",122810.6933236722,,53740.82955123847,
3.71,8.6,228.524,,"Abilene, TX",122810.6933236722,,53740.82955123847,
3.66,8.6,228.524,,"Abilene, TX",122810.6933236722,,53740.82955123847,
3.66,8.6,228.524,,"Abilene, TX",122810.6933236722,,53740.82955123847,
3.62,8.6,228.59,,"Abilene, TX",123446.13298033184,,54003.295411143015,
3.56,8.6,228.59,,"Abilene, TX",123446.13298033184,,54003.295411143015,
3.53,8.6,228.59,,"Abilene, TX",123446.13298033184,,54003.295411143015,
3.49,8.6,228.59,,"Abilene, TX",123446.13298033184,,54003.295411143015,
3.55,8.6,229.918,,"Abilene, TX",123733.59551762605,,53816.40215973783,
3.59,8.6,229.918,,"Abilene, TX",123733.59551762605,,53816.40215973783,
3.62,8.6,229.918,,"Abilene, TX",123733.59551762605,,53816.40215973783,
3.66,8.6,229.918,,"Abilene, TX",123733.59551762605,,53816.40215973783,
3.59,8.6,229.918,,"Abilene, TX",123866.03667163497,,53874.00580712905,
3.55,8.6,231.015,,"Abilene, TX",123866.03667163497,,53618.179196863835,
3.55,8.6,231.015,,"Abilene, TX",123866.03667163497,,53618.179196863835,
3.49,8.6,231.015,,"Abilene, TX",123866.03667163497,,53618.179196863835,
3.4,8.6,231.015,,"Abilene, TX",123866.03667163497,,53618.179196863835,
3.36,8.7,231.638,,"Abilene, TX",123850.3007213754,,53467.17754486543,
3.39,8.7,231.638,,"Abilene, TX",123850.3007213754,,53467.17754486543,
3.37,8.7,231.638,,"Abilene, TX",123850.3007213754,,53467.17754486543,
3.41,8.7,231.638,,"Abilene, TX",123850.3007213754,,53467.17754486543,
3.39,8.7,231.249,,"Abilene, TX",123774.23563438177,,53524.22524394992,
3.4,8.7,231.249,,"Abilene, TX",123774.23563438177,,53524.22524394992,
3.34,8.7,231.249,,"Abilene, TX",123774.23563438177,,53524.22524394992,
3.32,8.7,231.249,,"Abilene, TX",123428.5041998608,,53374.71911223868,
3.34,8.7,231.221,,"Abilene, TX",123428.5041998608,,53381.18259148642,
3.32,8.7,231.221,,"Abilene, TX",123428.5041998608,,53381.18259148642,
3.37,8.7,231.221,,"Abilene, TX",123428.5041998608,,53381.18259148642,
3.35,8.7,231.221,,"Abilene, TX",123428.5041998608,,53381.18259148642,
3.34,8.6,231.679,,"Abilene, TX",122798.7212719378,,53003.820489529826,
3.4,8.6,231.679,,"Abilene, TX",122798.7212719378,,53003.820489529826,
3.38,8.6,231.679,,"Abilene, TX",122798.7212719378,,53003.820489529826,
3.42,8.6,231.679,,"Abilene, TX",122798.7212719378,,53003.820489529826,
3.53,8.6,231.679,,"Abilene, TX",122710.23035193604,,52965.62500353335,
3.53,8.6,232.937,,"Abilene, TX",122710.23035193604,,52679.57874959153,
3.53,8.6,232.937,,"Abilene, TX",122710.23035193604,,52679.57874959153,
3.56,8.6,232.937,,"Abilene, TX",122710.23035193604,,52679.57874959153,
3.51,8.6,232.937,,"Abilene, TX",123142.67036210616,,52865.2255168162,
3.52,8.6,232.282,,"Abilene, TX",123142.67036210616,,53014.297432476975,
3.63,8.6,232.282,,"Abilene, TX",123142.67036210616,,53014.297432476975,
3.54,8.6,232.282,,"Abilene, TX",123142.67036210616,,53014.297432476975,
3.57,8.6,232.282,,"Abilene, TX",123142.67036210616,,53014.297432476975,
3.54,8.2,231.797,,"Abilene, TX",123850.71076375595,,53430.67889737829,
3.43,8.2,231.797,,"Abilene, TX",123850.71076375595,,53430.67889737829,
3.41,8.2,231.797,,"Abilene, TX",123850.71076375595,,53430.67889737829,
3.4,8.2,231.797,,"Abilene, TX",123850.71076375595,,53430.67889737829,
3.35,8.2,231.893,,"Abilene, TX",124445.52692431906,,53665.064027081055,
3.42,8.2,231.893,,"Abilene, TX",124445.52692431906,,53665.064027081055,
3.51,8.2,231.893,,"Abilene, TX",124445.52692431906,,53665.064027081055,
3.59,8.2,231.893,,"Abilene, TX",124445.52692431906,,53665.064027081055,
3.81,8.2,231.893,,"Abilene, TX",124832.77194645062,,53832.05700320865,
3.91,8.2,232.445,,"Abilene, TX",124832.77194645062,,53704.21903953651,
3.98,8.2,232.445,,"Abilene, TX",124832.77194645062,,53704.21903953651,
3.93,8.2,232.445,,"Abilene, TX",124832.77194645062,,53704.21903953651,
4.46,8.2,232.445,,"Abilene, TX",124832.77194645062,,53704.21903953651,
4.51,8.3,232.9,,"Abilene, TX",125220.40446193796,,53765.73828335679,
4.37,8.3,232.9,,"Abilene, TX",125220.40446193796,,53765.73828335679,
4.31,8.3,232.9,,"Abilene, TX",125220.40446193796,,53765.73828335679,
4.39,8.3,233.456,,"Abilene, TX",125743.42223275786,,53861.72222292761,
4.4,8.3,233.456,,"Abilene, TX",125743.42223275786,,53861.72222292761,
4.4,8.3,233.456,,"Abilene, TX",125743.42223275786,,53861.72222292761,
4.58,8.3,233.456,,"Abilene, TX",125743.42223275786,,53861.72222292761,
4.51,8.3,233.456,,"Abilene, TX",125743.42223275786,,53861.72222292761,
4.57,8.3,233.544,,"Abilene, TX",126185.13133707012,,54030.560124460535,
4.57,8.3,233.544,,"Abilene, TX",126185.13133707012,,54030.560124460535,
4.5,8.3,233.544,,"Abilene, TX",126185.13133707012,,54030.560124460535,
4.32,8.3,233.544,,"Abilene, TX",126185.13133707012,,54030.560124460535,
4.22,8.2,233.669,,"Abilene, TX",126696.11223187536,,54220.333990334766,
4.23,8.2,233.669,,"Abilene, TX",126696.11223187536,,54220.333990334766,
4.28,8.2,233.669,,"Abilene, TX",126696.11223187536,,54220.333990334766,
4.13,8.2,233.669,,"Abilene, TX",126696.11223187536,,54220.333990334766,
4.1,8.2,233.669,,"Abilene, TX",126806.90498125128,,54267.74838821208,
4.16,8.2,234.1,,"Abilene, TX",126806.90498125128,,54167.836386694275,
4.35,8.2,234.1,,"Abilene, TX",126806.90498125128,,54167.836386694275,
4.22,8.2,234.1,,"Abilene, TX",126806.90498125128,,54167.836386694275,
4.46,8.2,234.719,,"Abilene, TX",127053.09061054268,,54129.870445316614,
4.42,8.2,234.719,,"Abilene, TX",127053.09061054268,,54129.870445316614,
4.47,8.2,234.719,,"Abilene, TX",127053.09061054268,,54129.870445316614,
4.48,8.2,234.719,,"Abilene, TX",127053.09061054268,,54129.870445316614,
4.53,8.3,235.288,,"Abilene, TX",127087.795266099,,54013.71734474303,
4.51,8.3,235.288,,"Abilene, TX",127087.795266099,,54013.71734474303,
4.41,8.3,235.288,,"Abilene, TX",127087.795266099,,54013.71734474303,
4.39,8.3,235.288,,"Abilene, TX",127087.795266099,,54013.71734474303,
4.32,8.3,235.288,,"Abilene, TX",127330.78019309444,,54116.98862376935,
4.23,8.3,235.547,,"Abilene, TX",127330.78019309444,,54057.483301886445,
4.28,8.3,235.547,,"Abilene, TX",127330.78019309444,,54057.483301886445,
4.33,8.3,235.547,,"Abilene, TX",127330.78019309444,,54057.483301886445,
4.37,8.3,235.547,,"Abilene, TX",127478.66648384348,,54120.26749813986,
4.28,8.3,236.028,,"Abilene, TX",127478.66648384348,,54009.976140052655,
4.37,8.3,236.028,,"Abilene, TX",127478.66648384348,,54009.976140052655,
4.32,8.3,236.028,,"Abilene, TX",127478.66648384348,,54009.976140052655,
4.4,8.3,236.028,,"Abilene, TX",127478.66648384348,,54009.976140052655,
4.41,7.5,236.468,,"Abilene, TX",127905.76357350966,,54090.09403957815,
4.34,7.5,236.468,,"Abilene, TX",127905.76357350966,,54090.09403957815,
4.27,7.5,236.468,,"Abilene, TX",127905.76357350966,,54090.09403957815,
4.33,7.5,236.468,,"Abilene, TX",127905.76357350966,,54090.09403957815,
4.29,7.5,236.918,,"Abilene, TX",128556.50317556628,,54262.02448761439,
4.21,7.5,236.918,,"Abilene, TX",128556.50317556628,,54262.02448761439,
4.2,7.5,236.918,,"Abilene, TX",128556.50317556628,,54262.02448761439,
4.14,7.5,236.918,,"Abilene, TX",128556.50317556628,,54262.02448761439,
4.12,7.5,236.918,,"Abilene, TX",128556.50317556628,,54262.02448761439,
4.14,7.5,237.231,,"Abilene, TX",129207.02267016908,,54464.6452909481,
4.2,7.5,237.231,,"Abilene, TX",129207.02267016908,,54464.6452909481,
4.17,7.5,237.231,,"Abilene, TX",129207.02267016908,,54464.6452909481,
4.14,7.5,237.231,,"Abilene, TX",129207.02267016908,,54464.6452909481,
4.12,7.4,237.498,,"Abilene, TX",129885.76261960428,,54689.20269627714,
4.15,7.4,237.498,,"Abilene, TX",129885.76261960428,,54689.20269627714,
4.13,7.4,237.498,,"Abilene, TX",129885.76261960428,,54689.20269627714,
4.13,7.4,237.498,,"Abilene, TX",129885.76261960428,,54689.20269627714,
4.12,7.4,237.498,,"Abilene, TX",130442.19528801674,,54923.49210857218,
4.14,7.4,237.46,,"Abilene, TX",130442.19528801674,,54932.28134760243,
4.12,7.4,237.46,,"Abilene, TX",130442.19528801674,,54932.28134760243,
4.1,7.4,237.46,,"Abilene, TX",130442.19528801674,,54932.28134760243,
4.1,7.4,237.46,,"Abilene, TX",130442.19528801674,,54932.28134760243,
4.1,7.4,237.477,,"Abilene, TX",130842.32001319955,,55096.838857320734,
4.12,7.4,237.477,,"Abilene, TX",130842.32001319955,,55096.838857320734,
4.23,7.4,237.477,,"Abilene, TX",130842.32001319955,,55096.838857320734,
4.2,7.4,237.477,,"Abilene, TX",130842.32001319955,,55096.838857320734,
4.19,7.0,237.43,,"Abilene, TX",130910.88572858024,,55136.62373271289,
4.12,7.0,237.43,,"Abilene, TX",130910.88572858024,,55136.62373271289,
3.97,7.0,237.43,,"Abilene, TX",130910.88572858024,,55136.62373271289,
3.92,7.0,237.43,,"Abilene, TX",130910.88572858024,,55136.62373271289,
3.98,7.0,237.43,,"Abilene, TX",130878.6736846974,,55123.05676818321,
4.02,7.0,236.983,,"Abilene, TX",130878.6736846974,,55227.03049784052,
4.01,7.0,236.983,,"Abilene, TX",130878.6736846974,,55227.03049784052,
3.99,7.0,236.983,,"Abilene, TX",130878.6736846974,,55227.03049784052,
3.89,7.0,236.252,,"Abilene, TX",130929.5995546768,,55419.46715992956,
3.93,7.0,236.252,,"Abilene, TX",130929.5995546768,,55419.46715992956,
3.8,7.0,236.252,,"Abilene, TX",130929.5995546768,,55419.46715992956,
3.87,7.1,234.747,,"Abilene, TX",130904.33114861116,,55764.00599309519,
3.73,7.1,234.747,,"Abilene, TX",130904.33114861116,,55764.00599309519,
3.66,7.1,234.747,,"Abilene, TX",130904.33114861116,,55764.00599309519,
3.63,7.1,234.747,,"Abilene, TX",130904.33114861116,,55764.00599309519,
3.66,7.1,234.747,,"Abilene, TX",130904.33114861116,,55764.00599309519,
3.59,7.1,235.342,,"Abilene, TX",130977.40954410475,,55654.07345229697,
3.69,7.1,235.342,,"Abilene, TX",130977.40954410475,,55654.07345229697,
3.76,7.1,235.342,,"Abilene, TX",130977.40954410475,,55654.07345229697,
3.8,7.1,235.342,,"Abilene, TX",130977.40954410475,,55654.07345229697,
3.75,7.1,235.976,,"Abilene, TX",131306.85159688533,,55644.1551670023,
3.86,7.1,235.976,,"Abilene, TX",131306.85159688533,,55644.1551670023,
3.78,7.1,235.976,,"Abilene, TX",131306.85159688533,,55644.1551670023,
3.69,7.1,235.976,,"Abilene, TX",131306.85159688533,,55644.1551670023,
3.7,6.8,236.222,,"Abilene, TX",131982.9669158851,,55872.428019356834,
3.66,6.8,236.222,,"Abilene, TX",131982.9669158851,,55872.428019356834,
3.67,6.8,236.222,,"Abilene, TX",131982.9669158851,,55872.428019356834,
3.65,6.8,236.222,,"Abilene, TX",131982.9669158851,,55872.428019356834,
3.68,6.8,236.222,,"Abilene, TX",132590.33709921816,,56129.54640093562,
3.8,6.8,237.001,,"Abilene, TX",132590.33709921816,,55945.053860202344,
3.85,6.8,237.001,,"Abilene, TX",132590.33709921816,,55945.053860202344,
3.84,6.8,237.001,,"Abilene, TX",132590.33709921816,,55945.053860202344,
3.87,6.8,237.001,,"Abilene, TX",132590.33709921816,,55945.053860202344,
3.87,6.8,237.657,,"Abilene, TX",133071.76235228314,,55993.20127422426,
4.04,6.8,237.657,,"Abilene, TX",133071.76235228314,,55993.20127422426,
4.0,6.8,237.657,,"Abilene, TX",133071.76235228314,,55993.20127422426,
4.02,6.8,237.657,,"Abilene, TX",133071.76235228314,,55993.20127422426,
4.08,7.3,238.034,,"Abilene, TX",133607.8326129566,,56129.72626303663,
4.04,7.3,238.034,,"Abilene, TX",133607.8326129566,,56129.72626303663,
4.09,7.3,238.034,,"Abilene, TX",133607.8326129566,,56129.72626303663,
4.04,7.3,238.034,,"Abilene, TX",133607.8326129566,,56129.72626303663,
3.98,7.3,238.034,,"Abilene, TX",134159.9165468118,,56361.6611689136,
3.91,7.3,238.033,,"Abilene, TX",134159.9165468118,,56361.89794978503,
3.94,7.3,238.033,,"Abilene, TX",134159.9165468118,,56361.89794978503,
3.93,7.3,238.033,,"Abilene, TX",134159.9165468118,,56361.89794978503,
3.84,7.3,238.033,,"Abilene, TX",134159.9165468118,,56361.89794978503,
3.89,7.3,237.498,,"Abilene, TX",134602.19208924667,,56675.084459341415,
3.9,7.3,237.498,,"Abilene, TX",134602.19208924667,,56675.084459341415,
3.91,7.3,237.498,,"Abilene, TX",134602.19208924667,,56675.084459341415,
3.86,7.3,237.498,,"Abilene, TX",134602.19208924667,,56675.084459341415,
3.85,7.0,237.733,,"Abilene, TX",134981.5836746786,,56778.6481787041,
3.76,7.0,237.733,,"Abilene, TX",134981.5836746786,,56778.6481787041,
3.82,7.0,237.733,,"Abilene, TX",134981.5836746786,,56778.6481787041,
3.79,7.0,237.733,,"Abilene, TX",134981.5836746786,,56778.6481787041,
3.76,7.0,237.733,,"Abilene, TX",134981.5836746786,,56778.6481787041,
3.87,7.0,238.017,,"Abilene, TX",135130.65615965534,,56773.53136946325,
3.98,7.0,238.017,,"Abilene, TX",135130.65615965534,,56773.53136946325,
3.97,7.0,238.017,,"Abilene, TX",135130.65615965534,,56773.53136946325,
3.93,7.0,237.761,,"Abilene, TX",135402.63897826843,,56949.053452108805,
3.95,7.0,237.761,,"Abilene, TX",135402.63897826843,,56949.053452108805,
3.97,7.0,237.761,,"Abilene, TX",135402.63897826843,,56949.053452108805,
3.96,7.0,237.761,,"Abilene, TX",135402.63897826843,,56949.053452108805,
4.01,7.0,237.761,,"Abilene, TX",135885.40178300557,,57152.098865249376,
3.97,7.0,237.652,,"Abilene, TX",135885.40178300557,,57178.31189428474,
3.92,7.0,237.652,,"Abilene, TX",135885.40178300557,,57178.31189428474,
3.81,7.0,237.652,,"Abilene, TX",135885.40178300557,,57178.31189428474,
3.79,7.0,237.652,,"Abilene, TX",135885.40178300557,,57178.31189428474,
3.72,7.0,237.336,,"Abilene, TX",136539.87470391017,,57530.199676370285,
3.65,7.0,237.336,,"Abilene, TX",136539.87470391017,,57530.199676370285,
3.65,7.0,237.336,,"Abilene, TX",136539.87470391017,,57530.199676370285,
3.62,7.0,237.336,,"Abilene, TX",136539.87470391017,,57530.199676370285,
3.64,7.0,238.08,,"Abilene, TX",136814.41413634692,,57465.731744097335,
3.68,7.0,238.08,,"Abilene, TX",136814.41413634692,,57465.731744097335,
3.73,7.0,238.08,,"Abilene, TX",136814.41413634692,,57465.731744097335,
3.71,7.0,238.08,,"Abilene, TX",136814.41413634692,,57465.731744097335,
3.71,7.0,238.08,,"Abilene, TX",136864.97237007963,,57486.96756135737,
3.59,6.7,238.992,,"Abilene, TX",136864.97237007963,,57267.595722902704,
3.58,6.7,238.992,,"Abilene, TX",136864.97237007963,,57267.595722902704,
3.59,6.7,238.992,,"Abilene, TX",136864.97237007963,,57267.595722902704,
3.66,6.7,238.992,,"Abilene, TX",136864.97237007963,,57267.595722902704,
3.61,6.7,239.557,,"Abilene, TX",136950.34486812117,,57168.166602571066,
3.57,6.7,239.557,,"Abilene, TX",136950.34486812117,,57168.166602571066,
3.58,6.7,239.557,,"Abilene, TX",136950.34486812117,,57168.166602571066,
3.64,6.7,239.557,,"Abilene, TX",136950.34486812117,,57168.166602571066,
3.66,6.7,240.222,,"Abilene, TX",137125.00906852973,,57082.61902262479,
3.6,6.7,240.222,,"Abilene, TX",137125.00906852973,,57082.61902262479,
3.54,6.7,240.222,,"Abilene, TX",137125.00906852973,,57082.61902262479,
3.56,6.7,240.222,,"Abilene, TX",137125.00906852973,,57082.61902262479,
3.48,6.7,240.222,,"Abilene, TX",137399.17548728635,,57196.74945978568,
3.41,6.8,240.101,,"Abilene, TX",137399.17548728635,,57225.57402396756,
3.42,6.8,240.101,,"Abilene, TX",137399.17548728635,,57225.57402396756,
3.45,6.8,240.101,,"Abilene, TX",137399.17548728635,,57225.57402396756,
3.48,6.8,240.101,,"Abilene, TX",137399.17548728635,,57225.57402396756,
3.43,6.8,240.545,,"Abilene, TX",137807.45003913625,,57289.67554475722,
3.45,6.8,240.545,,"Abilene, TX",137807.45003913625,,57289.67554475722,
3.43,6.8,240.545,,"Abilene, TX",137807.45003913625,,57289.67554475722,
3.43,6.8,240.545,,"Abilene, TX",137807.45003913625,,57289.67554475722,
3.46,6.8,241.176,,"Abilene, TX",138605.50582114537,,57470.68772230462,
3.44,6.8,241.176,,"Abilene, TX",138605.50582114537,,57470.68772230462,
3.5,6.8,241.176,,"Abilene, TX",138605.50582114537,,57470.68772230462,
3.48,6.8,241.176,,"Abilene, TX",138605.50582114537,,57470.68772230462,
3.42,6.8,241.176,,"Abilene, TX",139599.5943931526,,57882.87159300785,
3.42,6.9,241.741,,"Abilene, TX",139599.5943931526,,57747.58704280722,
3.47,6.9,241.741,,"Abilene, TX",139599.5943931526,,57747.58704280722,
3.52,6.9,241.741,,"Abilene, TX",139599.5943931526,,57747.58704280722,
3.47,6.9,241.741,,"Abilene, TX",139599.5943931526,,57747.58704280722,
3.54,6.9,242.026,,"Abilene, TX",140611.49055729844,,58097.67981840729,
3.57,6.9,242.026,,"Abilene, TX",140611.49055729844,,58097.67981840729,
3.94,6.9,242.026,,"Abilene, TX",140611.49055729844,,58097.67981840729,
4.08,6.9,242.637,,"Abilene, TX",141456.86982485384,,58299.7934465287,
4.13,6.9,242.637,,"Abilene, TX",141456.86982485384,,58299.7934465287,
4.16,6.9,242.637,,"Abilene, TX",141456.86982485384,,58299.7934465287,
4.3,6.9,242.637,,"Abilene, TX",141456.86982485384,,58299.7934465287,
4.32,6.9,242.637,,"Abilene, TX",141456.86982485384,,58299.7934465287,
4.2,7.0,243.618,,"Abilene, TX",141789.09065595095,,58201.40164353658,
4.12,7.0,243.618,,"Abilene, TX",141789.09065595095,,58201.40164353658,
4.09,7.0,243.618,,"Abilene, TX",141789.09065595095,,58201.40164353658,
4.19,7.0,243.618,,"Abilene, TX",141789.09065595095,,58201.40164353658,
4.19,7.0,244.006,,"Abilene, TX",141609.9525732301,,58035.43870774904,
4.17,7.0,244.006,,"Abilene, TX",141609.9525732301,,58035.43870774904,
4.15,7.0,244.006,,"Abilene, TX",141609.9525732301,,58035.43870774904,
4.16,7.0,244.006,,"Abilene, TX",141609.9525732301,,58035.43870774904,
4.1,7.0,243.892,,"Abilene, TX",141316.0010904832,,57942.0403664258,
4.21,7.0,243.892,,"Abilene, TX",141316.0010904832,,57942.0403664258,
4.3,7.0,243.892,,"Abilene, TX",141316.0010904832,,57942.0403664258,
4.23,7.0,243.892,,"Abilene, TX",141316.0010904832,,57942.0403664258,
4.14,7.0,243.892,,"Abilene, TX",141293.8898757662,,57932.974380367625,
4.1,7.3,244.193,,"Abilene, TX",141293.8898757662,,57861.564367433224,
4.08,7.3,244.193,,"Abilene, TX",141293.8898757662,,57861.564367433224,
3.97,7.3,244.193,,"Abilene, TX",141293.8898757662,,57861.564367433224,
4.03,7.3,244.193,,"Abilene, TX",141293.8898757662,,57861.564367433224,
4.02,7.3,244.004,,"Abilene, TX",141642.87089088288,,58049.405292898016,
4.05,7.3,244.004,,"Abilene, TX",141642.87089088288,,58049.405292898016,
4.02,7.3,244.004,,"Abilene, TX",141642.87089088288,,58049.405292898016,
3.95,7.3,244.004,,"Abilene, TX",141642.87089088288,,58049.405292898016,
